id,target,fold
0044e4104dffb33,0.0,4
0046556255d1ab3,0.0,3
004664572ae4f65,0.0,4
00479070e3c60bc,0.0,3
0047dc6999e58b5,0.0,1
004933b94083be2,0.0,1
004b59ff05909f6,0.015382593497633934,2
004e7ddde0b9fb8,0.0,4
0050720884e991b,0.0,3
0051c0a646f07f0,0.07777708023786545,0
0053a0b40b9982e,0.041827503591775894,2
0055a8408ed567a,0.0,4
0055e9458a0f03a,0.0,1
005931cc0972f70,0.06836756318807602,0
005c08af8fbfb73,0.019130369648337364,0
005c4172dd55bac,0.04161052405834198,0
005cd4a938193be,0.0,3
0063ce264190ca8,0.01450352557003498,0
006420786a6a249,0.0,3
0064246c6f69f58,0.0,3
0065a606e3a1e1d,0.0,3
0065bc7ba9b1a42,0.0,4
006624514ab053a,0.0,3
00671a874ba117b,0.010519368574023247,2
006bafab0a02dbd,0.0,4
006e00dbaf6382b,0.07174653559923172,0
006eabb05ea74d2,0.06036961451172829,2
0072d14ef742c63,0.014931325800716877,0
0073317b276d787,0.0,3
0074c8fcf1b3798,0.0,4
0074d1d02a64f47,0.0,1
00771b23c034c52,0.0,4
00776881dd80050,0.0,1
0078b1a3c77ece7,0.0,1
0078b411777c2a5,0.0,4
0079d432db9553c,0.01412985846400261,0
007c0af5dc9718e,0.0,4
007c970001c4819,0.0,1
007df4ae3944433,0.0,4
007e1495455be52,0.0,3
007ed99f0ba1352,0.0,4
007ee7e0c375cc9,0.07844918221235275,2
007f43a395e44d1,0.0,4
0080e5e1ef92b4c,0.0,1
0081194f794932a,0.0,1
00817ce4958706a,0.0,1
00832ae23481641,0.0,3
008651b2062966f,0.056932706385850906,0
008682591923741,0.0655144676566124,2
00873e59537a758,0.02775057777762413,2
0087939108e357e,0.0,1
0088364213f2af6,0.0,4
008881813508f71,0.07679291069507599,2
0089589db226274,0.0,3
008a04696dfdeb9,0.0,1
008a387ae3a2a87,0.05133228003978729,2
008ac2c4d38685a,0.0,3
008ddfd3167c07e,0.0,4
008eb601300b642,0.0,1
008f365b1ae48d8,0.0,1
008f81049aa3e37,0.0,1
00918aa4663217b,0.0,1
0091b822d0e3c46,0.0,1
0092363e44fbcf7,0.0,1
00935e62155cf5e,0.03313295543193817,0
0094823eee93115,0.0,3
0095b95cabc9c7e,0.01810137741267681,2
009720abc6c9db7,0.0,1
00973367d6481e2,0.0,4
0097ec9a99008e9,0.0,3
0098949a983353d,0.01477745734155178,0
009ca6f1c78d12d,0.0,1
00a1d9ce5045cd5,0.0,4
00a1fbc9e9986d6,0.0,1
00a274a75c325eb,0.0416775681078434,2
00a36e409f77a59,0.06578013300895691,0
00a3b4346d21596,0.0,4
00a46039bc10863,0.0,1
00a5964c0184cc6,0.08413376659154892,0
00a655f3c0a1fdd,0.0,1
00a6bfa199d3e64,0.0,3
00a9539b1459b8d,0.0,1
00aa4163967e034,0.044531214982271194,0
00aa686659da0ac,0.03617295250296593,0
00ab20bd8614bee,0.042285557836294174,0
00ab6835aa346b7,0.0,4
00ac14c1e95bb86,0.0,1
00ad54730fcc006,0.03875702992081642,2
00adf47fdc1758b,0.011236034333705902,2
00adfb542ef609e,0.0,3
00ae3f85c0c9067,0.0,4
00ae7046d1295cd,0.0,4
00ae9e22dbce54e,0.0,1
00aeb04e1b603d3,0.0,4
00af4c7465c0f9d,0.0,1
00afa5ed6d90512,0.0,1
00b04e04b9a5e29,0.0,3
00b10900fd5d02b,0.0,4
00b12f02129d993,0.0160935390740633,2
00b2a4425260a05,0.0,3
00b331c067fef76,0.0,3
00b3a71aac30e1d,0.06846072524785995,2
00b41110b55eb86,0.05683422088623047,2
00b4347b13585b3,0.0,4
00b6cd0e326e888,0.0,4
00b750c10bbbce9,0.0,3
00ba3927c172348,0.0433821827173233,2
00bae909d5b092e,0.0,4
00bfb74a8648ab3,0.0,3
00c04bff2a60225,0.029933687299489975,0
00c053554051273,0.031152883544564247,0
00c1babb57c475a,0.0,3
00c2b6846cf5697,0.041936203837394714,0
00c4f2d95834ad7,0.0,4
00c5e44af68e8fb,0.05163193494081497,2
00c758666a98294,0.04492224380373955,2
00c8f01147c7cc4,0.0,3
00c926e676b9945,0.0,4
00cbbf220a59a71,0.0,3
00cc5b2c98e0e46,0.03760476037859917,2
00ccf87d333d446,0.08127240836620331,2
00cd7bb383df25e,0.0,4
00d04af19f678c3,0.0,3
00d0f7ff639e133,0.056574419140815735,2
00d1555f27f27e8,0.0,3
00d26d738293e57,0.07033713161945343,0
00d46a21075c9af,0.0,3
00d58f2c8892e22,0.04147103801369667,2
00d5e47e877579b,0.021694306284189224,0
00d80238102b3f9,0.0,3
00d83cfcf60c9fa,0.032867688685655594,2
00d83dca1236cf5,0.027069296687841415,2
00d8ff65c53d347,0.0,3
00da6a9db5f0000,0.0,3
00dae6e3bc076c6,0.0,3
00db6f5d5db1ff4,0.07948288321495056,0
00dc7a22b4d1fec,0.0,1
00de011d829a137,0.0,4
00de4ca5f62307f,0.0,3
00df498ae66a514,0.0,1
00e0849e12be8ad,0.0,4
00e1a00acb24e0a,0.0,4
00e1a1a7b2362e5,0.014636595733463764,0
00e2328b4037c84,0.04652196913957596,2
00e7adf4931e5e9,0.06940767914056778,0
00ea905b5a2cdde,0.0,4
00ebc9e445a25e3,0.0,1
00ecc26705c3817,0.0264798142015934,2
00edbbb84f23f34,0.0,3
00eddf9dc21d918,0.04383828118443489,0
00f0edf821fa96c,0.0,1
00f129775fd7792,0.0,1
00f22ffe6461f3a,0.050736166536808014,0
00f26df3f203ca9,0.9993908405303955,0
00f3018308ffc9e,0.0,4
00f34ad7cb99ea4,0.030748827382922173,2
00f3d4d2e6d30d5,0.0,4
00f5613da0cfcd6,0.0,4
00f62c3534bc521,0.0,4
00f65c24af93091,0.0,1
00f730c3f0a13cb,0.02118660695850849,0
00f9d8e6223936c,0.0,1
00fb29a95bfa2c4,0.04762294888496399,2
00fc0a330ba4b94,0.0,3
00fdf3d210b72e7,0.0,1
00fe2a3167f9f7e,0.0,1
00fe3051ee8eebd,0.015195263549685478,0
00ffccd75595515,0.0,1
0100d7d7ab669de,0.0,1
0104d3396987d44,0.0,1
0105e5c5edefc5b,0.0,4
0106647388c2547,0.0,1
01069888f1d29d1,0.0,3
010771e0b6039af,0.03729432076215744,2
010787bf22658ab,0.0,1
0108c99f889ed4d,0.0,3
010918101480d16,0.0,1
010b4f7aec8012e,0.0,4
010b8dc237f2d74,0.0,1
010b95655a85cb7,0.0,3
010f8af2ec6329a,0.04267696663737297,2
01127be6786bed6,0.05541747435927391,2
011282237c63ef8,0.0,1
01129ae1043f08a,0.013986070640385151,2
0115a930212db7b,0.0765063539147377,2
01182c768b47146,0.07652854174375534,0
0119ce5f44d224e,0.0,4
011a24036ff34fa,0.051669955253601074,2
011b28e735d732d,0.9999978542327881,2
011b4e333472665,0.06310725957155228,2
011b884b0c2069b,0.04368523508310318,2
011d82908e7f580,0.0,4
011de8983af4bce,0.0,3
011fac16e77a2bf,0.0,4
0121de00d511470,0.0,1
0124d4811c8c5c1,0.06980227679014206,2
012660c1204ce0d,0.0,3
0128021d0d9d7cb,0.0,1
012836faefd4984,0.05950750410556793,0
012992d35104702,0.020430780947208405,0
012a6c71db65ad7,0.0,3
012a6dd6fcc54eb,0.07378523796796799,2
012ba69226522f6,0.05022502318024635,0
012c9204ba46e58,0.0,1
012cf4a9be975e2,0.010630150325596333,0
012ddefdcb758ab,0.0,3
012deb8689f13bf,0.10241996496915817,2
012df03e54ec919,0.05626992508769035,2
012ea7cb991222a,0.028452644124627113,2
01314d93be826f5,0.0,1
0134dbd399f050e,0.0,4
01350394b22c2fd,0.0547189824283123,0
0135beb4df1a9fa,0.0,1
01377ef21adcc5c,0.0,4
01383f5c6d40db6,0.057451847940683365,0
01384c85f729592,0.0,1
0138596db839da9,0.0,4
013b41f768c152f,0.0,1
013b73604f03e9c,0.0,3
013c3979e205371,0.0,4
013d6ea70a9deaa,0.06761515140533447,0
013daabd5510cc9,0.040895238518714905,0
013de6c7dcc559b,0.0,3
013f7c0cc012e36,0.0,1
0140a965daf45db,0.017970997840166092,0
01415b81e1d7320,0.0,3
0141be6ad276dba,0.0,1
0144b592dab0b64,0.5107210278511047,0
0144ec13495476d,0.02752198651432991,2
0145868affdfed0,0.0,1
0148395414a359a,0.10557739436626434,2
014889199e88d73,0.07358161360025406,2
0149302465bcbd0,0.045606642961502075,2
01497b84ab3a489,0.03654571995139122,0
0149a840eaf7106,0.05199199542403221,0
014c08915b07898,0.027459176257252693,0
014d0da3668ea88,0.0,3
014daad84628eae,0.0,1
014ea05af03fb00,0.0,3
014ef1dce7e124c,0.0,4
015063dd915a57e,0.04153131693601608,2
01510907c734352,0.0,1
0151825f8f546cd,0.0,4
01536b433f5d113,0.0,4
015395f25e9dd7c,0.0,3
0153ce8ab752c97,0.05558141693472862,0
015402214fff019,0.0,4
01552f0ab827ab3,0.03287912905216217,0
0157bf891fc867a,0.019648298621177673,2
01583f9f5ad7d40,0.0,1
015a55e68cbac98,0.0,3
015adf2653f3567,0.07572353631258011,2
015ae57d306dc3d,0.036067478358745575,0
015ae6ee7745e64,0.0,4
015ca1530532aeb,0.0897069126367569,2
015caa134a91f8f,0.0,1
015ecced8b6465d,0.0,1
015ee90d86eb4f3,0.0,1
0161980dfd7df0d,0.0986410602927208,2
0162f87edd1ba06,0.03443587198853493,2
016563d26585980,0.0,3
01658aaf3e0ac14,0.0,1
0168e22f6b65a8c,0.0,1
016955b846b45b8,0.0,4
01695a24dd07460,0.0,1
016ada2f4635325,0.9999954700469971,2
016c44b6ef0e62b,0.027425473555922508,0
016ddf03db72c5a,0.03747997432947159,0
016fd0f81f7cc21,0.06522978842258453,2
017219295e6c2b9,0.0,3
01736a4a95101a1,0.0,3
0176416e740ea71,0.0,3
017700cca4d83b9,0.0,1
0178f972d719340,0.0,1
017a7bd9801f6ce,0.052991416305303574,0
017be29afa961c8,0.04593013972043991,2
017c4a66b86b978,0.017912253737449646,0
017c9dc56ec5e7e,0.0,1
018124918ba32c9,0.0,3
0182057c6f8e29e,0.9998736381530762,2
01838d278484d04,0.06038365885615349,0
018412708de6225,0.0,1
0185064f450d906,0.0,4
0186ae7796c6e21,0.0,3
01873f261ed4e85,0.012994404882192612,0
01882aa40324b28,0.05732410028576851,0
0189a102efa55a9,0.054450247436761856,0
018d586280450c5,0.0,4
018f290e94d6f43,0.013642526231706142,0
0190dc24d17d3f8,0.0,3
0191a16a4063078,0.0,1
0191f62e63f4d3e,0.0,1
0191f6bffa3f759,0.0,4
01923147c9ae3da,0.0,3
0193144a360d3bc,0.0,3
01942babd58f7f7,0.0,1
01949813672be23,0.0,4
0196c0aea007bee,0.05282532796263695,2
01978740370eb8a,0.0,1
0197a796e71ed3f,0.026549218222498894,0
019967e8abfc520,0.08512018620967865,2
019a86f7f3d7838,0.0,1
019b178e9920983,0.023859702050685883,2
019b39f5a82c3d8,0.0,3
019da5861cf562a,0.011844523251056671,2
019f97f0d4c18fb,0.05080358684062958,2
019fa91fb39565e,0.0,4
019fc38921b545c,0.0,1
01a07bea56f3e10,0.04627711698412895,0
01a1bd190c843f2,0.05462093651294708,2
01a1e9ad6266072,0.01794377714395523,0
01a27ec38f69cbf,0.0,3
01a524c13f2f0c6,0.0,1
01a6e61cc38e653,0.0,4
01a884ca0f278d7,0.0,4
01a8ed6d8851ba2,0.10332425683736801,2
01a9e10ded6f230,0.0,1
01aa538db2c0af2,0.0,3
01ae0ee20b5a5ec,0.0,3
01af794a8c768be,0.0633062869310379,0
01b02de1dc2f80d,0.0,4
01b11c3e5ce844a,0.0,3
01b17d85a843610,0.0,1
01b1a2bcb7dc6e5,0.04007759317755699,0
01b2ecc484d881b,0.05144836753606796,2
01b2f708dcea0ca,0.0,3
01b3ca3c94504b5,0.0,4
01b6436d8a88f14,0.06787510216236115,0
01b675c293d12c1,0.0,4
01b785d4f4a8683,0.0,3
01b905786a3cda9,0.0,1
01b93625fdbbb97,0.017586946487426758,0
01b97cc8a564e78,0.044921159744262695,2
01b983b2319afda,0.0,4
01b9a2be0848d16,0.0,4
01ba8a91ceb6cf0,0.0,4
01bda09c6f87e8a,0.05880843475461006,0
01bf3fa6860ad4a,0.06554567068815231,2
01bffb434c7cbaf,0.06167694926261902,2
01c0fb3a9356315,0.0,4
01c2c530061efcc,0.0,4
01c38093e5500bb,0.0,3
01c3ecb37f66fc1,0.06317155808210373,2
01c4a481d2c53c0,0.0,4
01c4e1bd0dd270e,0.0,3
01c5fa78f7b1d9e,0.060699425637722015,0
01c63db30cc960f,0.0,1
01c6683c5e97364,0.0,4
01c925084ca2d91,0.0,1
01c95f2b4b0f586,0.0,4
01cba908e429c0d,0.0,3
01ccb9c3e3fd191,0.07363862544298172,0
01ce57c4893c36d,0.0,4
01d30867493c1aa,0.1740250289440155,2
01d4f738c1ded19,0.0,4
01d68571eaf2c35,0.04025937244296074,0
01d91faae624e5a,0.04720080643892288,0
01da4626ea2f05c,0.0,1
01dbffba0ce960e,0.07373646646738052,2
01dde3840546a7c,0.07844280451536179,2
01df3d4f2b5e918,0.0,1
01e05b44ecf8d77,0.0,1
01e0fec559ce3ef,0.0,1
01e13ece1d1b4af,0.0,1
01e2483fc05db20,0.0,3
01e2ec6de4c8621,0.029280731454491615,2
01e329e3c31014b,0.0256931334733963,2
01e3aa44a0d66c8,0.0,1
01e3bd33ebd50c0,0.0,4
01e3ef53cae984c,0.014889498241245747,0
01e52b8296391d4,0.0,1
01e540083c8b555,0.0,3
01e56c9dcea7511,0.0,1
01e835fff0f0491,0.0,3
01e86e137cf5d80,0.0,4
01e978f7875fb82,0.0,1
01ea4e3a4579b24,0.05455632880330086,2
01eb03c4fa96c1e,0.0,1
01eec75592cb8ed,0.07954911887645721,2
01efb5b96bfe487,0.0,1
01f0ed56f833c17,0.0,1
01f209c8483c81e,0.0,4
01f39284c645b7d,0.018972117453813553,0
01f3e453fac4599,0.038614410907030106,2
01f65b12574e50e,0.026385504752397537,0
01f67528f2a8909,0.0,4
01f7d4d63e41ad2,0.0,4
01f818b1f51daaf,0.0,4
01f81f678cae3ce,0.05633290857076645,2
01f91479605c4f2,0.0,3
01fb20b540c4e44,0.0,4
01fbbe7810f2f98,0.0,4
01fc1b8f3247b6e,0.04183623567223549,0
01fccef8d70a8fd,0.0,3
01fe1812492b0d4,0.0,1
01ff065a7c27670,0.0,3
01ff6af10364c15,0.0,1
01ffa63b743c0eb,0.0,3
020073d51daf1c4,0.03217969834804535,2
0200a8a12536cfc,0.0,3
020257c9dbeb4ca,0.0,1
0203d44198cdb5c,0.9981585144996643,2
02063dc39785fbd,0.0,4
0206e0f1e20dda8,0.03913433104753494,2
02076c9a3fb8679,0.9958505630493164,0
02078dac2d2f04e,0.0,3
0207f5b2147ec36,0.0,3
0208557d9aeb270,0.0,1
020959f49caf6f2,0.0,4
0209aa116e92ac1,0.0,1
020a200d205c159,0.0,1
020b2d0c99bac9a,0.03672783449292183,2
020c00ad3ac90cb,0.0,3
020c99d40a8c30a,0.0,3
020d631ba7938f3,0.0,1
020d6f1b1fe51f6,0.0,4
020df60a88481af,0.03326016291975975,0
020e05144e57c52,0.0,1
020f091d6415846,0.0698373019695282,2
020f2948253714b,0.0,3
020f9943ca37cb5,0.0,3
021629959620cc8,0.0,4
021a70861ae48d9,0.0,1
021a842bba897e0,0.0,4
021bd7b3854952f,0.02268870547413826,2
021c6703edb2880,0.0,3
021c7cf7caf8215,0.0,4
021dd2dee7d4c1e,0.0,1
022149bf60f0f0f,0.012201705016195774,2
022217f84040bdd,0.0,1
0223a163d4ad91f,0.0,3
0223b6072c38d86,0.0,4
0223b82230c5f19,0.023946143686771393,2
0225cf6f6f78b82,0.043775126338005066,0
0225db887a74413,0.0,1
0226e6fb1c731b9,0.0,4
022759163e0d4c5,0.6856552362442017,2
022774afa0648e5,0.0,4
0228757c805ce85,0.017403587698936462,0
02297c71cc9044c,0.21131055057048798,2
022a7ec498c6d2d,0.01683894544839859,2
022a98f50e98e4a,0.0,3
022ab41ff942dbe,0.06995203346014023,2
022acda261fd27b,0.0,4
022c947fb512757,0.0,4
022d97de23cc2b2,0.0,4
022dde30e221137,0.022144930437207222,2
022fd32f95e75b0,0.0,1
0231482dac8e791,0.06387641280889511,0
0232c0b5f1dcd5d,0.0,4
0232f867b524219,0.0,3
0234cffd292a5e0,0.0,4
02357589fa83af5,0.0,4
023864e86a04051,0.0,3
0238a7cbd3f0fd6,0.049624960869550705,2
0239439a8267e41,0.0,1
023a078a0fc1f87,0.935127317905426,2
023f43dbad47efc,0.0697554349899292,2
02413ee48511655,0.0,3
0242546174808dd,0.07811010628938675,2
024528e5e576d76,0.0,3
02458fbbd8d2ccc,0.05155099555850029,2
02461f6bbcc1959,0.0,4
0246c01f8705a7b,0.0,3
0247b65cdfa19f5,0.0,3
0248d1228da8bef,0.0,3
024a20daed5527f,0.0,1
024bbc8cd3a3c82,0.05051978677511215,2
024bd6cc5ab8c29,0.07730241864919662,0
024be50a2deaa5e,0.0,3
024c4d7a4174d23,0.0,3
024ebe52f1b7525,0.04454360157251358,0
024f2dcd04f11e7,0.0,3
024ffc5f0ee3783,0.0,1
02504e8ff8d3f66,0.9977040886878967,0
02508433f9c1450,0.0,3
0250b99b5da4e53,0.0,1
0250fe4d25acae1,0.05793777108192444,2
025222bf49f32d9,0.07360324263572693,0
0252e521724f3a5,0.0,4
0252feb36ace15f,0.06570885330438614,2
025406e2e8ad0ad,0.0,3
025950ed4707338,0.0,1
025a10f55479b9c,0.0,1
025a60aefb75f3c,0.0,1
025ad42f48c2ca9,0.0,3
025c88c3ca9e4ed,0.0,4
025cb59c2440769,0.0,1
025f96e48d0bdb8,0.0,1
025faec0d6ee4d2,0.0,3
026021a939294c9,0.0,4
026037d1b4cae46,0.0,4
0261c9f8b431ab9,0.0,4
02622ca271fe928,0.036404773592948914,2
0263b05871bac16,0.03991405665874481,2
026450df77f78e9,0.06813554465770721,2
0264d4ab42566a7,0.0,3
026621fe3841d87,0.017720405012369156,2
026848e889ecb97,0.0,4
0268d1424178c81,0.04712218791246414,2
026a9a38797bed4,0.049237169325351715,2
026b71f6dc26157,0.0,1
026d1cf6cbd5070,0.0,3
026fdfdc666da61,0.038603879511356354,2
026ff5f78e47340,0.0,4
026ffc143e965f8,0.026704875752329826,2
02704c71d0ca0b6,0.0,1
027130b743b3925,0.43772092461586,2
0271e06e097cb5c,0.043702609837055206,0
02728fc8fde2570,0.0,1
0273206db02d97c,0.05526620149612427,2
027365ef71320c3,0.0,3
02756f722d7314c,0.0,1
0278a37367049b1,0.0,3
0278dee05898df1,0.047216687351465225,2
027bc09c7ae40d9,0.025076717138290405,0
027c31ac88ac2d2,0.021913975477218628,0
027c43dff3e922d,0.12395359575748444,0
027e17d63b9fe23,0.06267760694026947,0
027e2b99f39030d,0.0,3
027fa09e8c5f97a,0.0,3
02800a9bf9a0f01,0.020678626373410225,0
0280bb4012d8a13,0.0,4
0280c3526a194b7,0.0,3
0281353109f3c3f,0.0,1
02813a17a30f162,0.083875872194767,0
028189fd49f637a,0.019926365464925766,0
0282421addbefe9,0.07669131457805634,2
0282516e77f0b5a,0.0,3
0283bc4ab832c8b,0.042808372527360916,2
0283cf0051c8ece,0.0,3
02842b34b936b2b,0.0,1
0284ad614d4ec54,0.0,4
0285602babd65a5,0.05754677578806877,0
028596d5b3f1106,0.021137358620762825,2
0287ca3c7180f9f,0.0,1
028abf183035476,0.036254238337278366,0
028b7637c86c7ac,0.0,3
028bfaece506224,0.0,4
028d005d3976a30,0.0,4
028e6f2480727f5,0.0,3
028f651bd2bffa6,0.0,4
02919380c37fb34,0.1719406396150589,0
0291ae9d56d0c88,0.03816254436969757,0
02985ab154aa674,0.026578539982438087,0
0298acd0d4083dd,0.0,4
0299cbe29643cc3,0.0,1
029a8e6dcd0af3a,0.04728047177195549,2
029cf1b21d25db8,0.0,1
029d5a17d10bcbc,0.027839459478855133,2
029dd3e7834cfe2,0.0,4
029e991dac5d68b,0.04558917135000229,0
029edcb8171a58f,0.07148987799882889,0
029f785cfa3f05a,0.049415621906518936,0
02a0b5936212bcf,0.03053339757025242,2
02a3b3d174c923a,0.0,3
02a4e91f55f2c97,0.023733729496598244,0
02a5092e43315a5,0.0,1
02a5fa1af009998,0.0,3
02a679a07d9afc8,0.06654046475887299,0
02a709500573d07,0.0191475972533226,2
02a90e80de78996,0.0,4
02ac9de4207fc75,0.0,1
02ad7f3b9575b7f,0.0,1
02adb4d66c7d1b7,0.0,4
02ade03c2f3fe00,0.021419718861579895,2
02b253a4b6058cd,0.014229981228709221,2
02b2be028c6b4d3,0.011136513203382492,0
02b30cca710996e,0.05456610396504402,0
02b50c05fcd0dac,0.054632216691970825,0
02b521f7b31f4db,0.0,3
02b67115c2c5be5,0.0524030476808548,0
02b81244e4bd7b4,0.0,3
02ba876cca18a8c,0.0,4
02bc7fc6403e4de,0.0,4
02bcfebd7247f3d,0.06448149681091309,2
02bd0183699d573,0.0,3
02c15e8fc974a47,0.021843399852514267,0
02c2b6c33e6d426,0.0,1
02c500b4d7c8b40,0.0,4
02c77051ccdbfd4,0.0,1
02c78bb2a8891b4,0.039200760424137115,2
02c82e9125097f7,0.07468529045581818,0
02c8a3f8c2896dd,0.0,4
02cb02b60448203,0.05959191545844078,2
02cc1259f892008,0.0,3
02cc651719018e1,0.0,3
02ce13dad064411,0.0,1
02cf5998f1168b2,0.02615274302661419,0
02cfc24f80806a7,0.032079603523015976,0
02d1963d4ddf485,0.0,4
02d1cea569081b1,0.057353366166353226,2
02d3ee40f647373,0.0,4
02d4a8356b0796b,0.0,1
02d5bce51cfe555,0.0,1
02d610fd4ab94ff,0.04316273331642151,2
02d75340c0fe5f6,0.0,1
02d76fbe47e6c99,0.05019010603427887,2
02d9cf5b3287634,0.8725589513778687,0
02da0e599e8c384,0.0,4
02db032215aa467,0.04319000989198685,2
02de4c5db32eee0,0.0,4
02dfeef1e379505,0.0,3
02e0d878ad0b51e,0.0,4
02e150c1dffab41,0.021855231374502182,2
02e1928b0aa3b5f,0.5606322884559631,0
02e31f2a89e905e,0.052431777119636536,0
02e3df74232f1c8,0.05092054232954979,0
02e3f5b61c6d886,0.0,1
02e4f3ddd8c18b6,0.9994730353355408,0
02e54d5a49a5eba,0.0,3
02e54e154172651,0.05427880212664604,0
02e586e81bbfdfb,0.0,3
02e770ed9e7a654,0.05290013924241066,2
02e9b88c77bf23c,0.0,1
02eb4adcb1f8d38,0.06418308615684509,0
02ed484ce5bc2ff,0.0,3
02ef7310d7d0723,0.029022490605711937,2
02efb18f39d870b,0.0,4
02f0d82fc42147f,0.02541157975792885,2
02f1400f6bbed9a,0.0,4
02f1dab04f532d4,0.023958668112754822,0
02f1edd77a9aca7,0.0,3
02f2669aa17ad84,0.0,1
02f2cc2c5287b7c,0.0,3
02f35c0291a4c48,0.0,4
02f39b41f276683,0.0,3
02f544670e847e2,0.0,3
02f603955e6d4e9,0.061263557523489,2
02f983ab6903d65,0.0,3
02f9fc171867d71,0.0,1
02fa4954935ed41,0.0,4
02fab5e23c96deb,0.0,1
02fb1281d8ee6d4,0.009759638458490372,2
02fc8d7a939848a,0.0,3
02fcb2883549dc8,0.028484439477324486,2
02fe181216fd50e,0.07170820236206055,2
02ff7ad286ffed5,0.0,1
02fff319cea502f,0.0,1
0303a7b80a6ad70,0.0,1
030423d2fd93b8b,0.06277250498533249,0
0304abcc04c443d,0.0,4
0305cc7db8663ea,0.0,1
0306ca18014f737,0.0,3
030a48bfaf10137,0.0,1
030b700d1cd5091,0.0,3
030bdf1fdcbef3f,0.0,1
030c185c25a9b31,0.0,1
030d5dbf44aa1b5,0.0,4
030daddf7558644,0.0,1
030e003032e62ca,0.0,3
030f6a2e6302281,0.03899148851633072,0
030f774f6eaabe0,0.0,4
030f87abc4ac234,0.007612127345055342,2
0310e59532ab898,0.0,1
0313f7c66115f77,0.0,4
0314a4844b2dbc8,0.03940000757575035,2
0317bb4ebda6d3a,0.1083279699087143,0
0319f606bc7807e,0.026405267417430878,2
031a67b8018f53d,0.0,4
031a7b3cccf80b9,0.0,4
031a94bc5366d11,0.9948673248291016,0
031af5c21bd02a9,0.05606934428215027,2
031b7b19dd10c0c,0.061588846147060394,0
031b91e7bc72dfb,0.0,1
031ceda8d140697,0.15740661323070526,0
031d224bfaa89d0,0.07690677046775818,2
031e1d659a63750,0.0,4
031eb9ec3ccccf9,0.0,4
03209cc57401c00,0.04030555114150047,0
03211902f0e60d7,0.0,1
03212e8242239f8,0.028062591329216957,0
0322731b104900d,0.0,1
032372be67ea5b3,0.014429796487092972,2
03239fd73155181,0.0,3
0323e3bfd2148d9,0.018612902611494064,0
0323eec4fc716e7,0.06352373957633972,2
0324e2b75fb898e,0.00924964714795351,2
0326e56067ad1cd,0.03853917494416237,0
03273b3dda959dd,0.0,3
0327843315a25da,0.0516793318092823,2
0329ed160323574,0.0,4
032a85cb169de78,0.0,1
032be0e2baf704d,0.0,4
032d3d4e271278d,0.04855820909142494,2
032dd2a8bbccdca,0.03373238071799278,2
032dd3aa6b1fe9a,0.999632716178894,2
032e036be88d571,0.0,3
032f590ae2ebd25,0.06295745819807053,0
032fdbffb65608c,0.017342038452625275,0
03300ccf4767820,0.0,4
0330586295264c8,0.0,1
0332f7f0f5d03e1,0.0,3
03330a47ca80c17,0.0,3
03345710968ea07,0.0,3
