id,target,fold
0041864cb6498c8,0.14777319133281708,1
004224504f5d316,0.14002278447151184,0
0044e4104dffb33,0.0,4
0046556255d1ab3,0.0,3
004664572ae4f65,0.0,4
00479070e3c60bc,0.0,3
0047dc6999e58b5,0.1207587942481041,1
004933b94083be2,0.1369791328907013,1
004b59ff05909f6,0.10945446789264679,2
004e7ddde0b9fb8,0.0,4
0050720884e991b,0.0,3
0051c0a646f07f0,0.1734246164560318,0
0053a0b40b9982e,0.12421584129333496,2
0055a8408ed567a,0.0,4
0055e9458a0f03a,0.15089425444602966,1
005931cc0972f70,0.15060317516326904,0
005c08af8fbfb73,0.11722005903720856,0
005c4172dd55bac,0.14393214881420135,0
005cd4a938193be,0.0,3
0063ce264190ca8,0.09529168903827667,0
006420786a6a249,0.0,3
0064246c6f69f58,0.0,3
0065a606e3a1e1d,0.0,3
0065bc7ba9b1a42,0.0,4
006624514ab053a,0.0,3
00671a874ba117b,0.10441238433122635,2
006bafab0a02dbd,0.0,4
006e00dbaf6382b,0.19667105376720428,0
006eabb05ea74d2,0.19935354590415955,2
0072d14ef742c63,0.10347311943769455,0
0073317b276d787,0.0,3
0074c8fcf1b3798,0.0,4
0074d1d02a64f47,0.16252323985099792,1
00771b23c034c52,0.0,4
00776881dd80050,0.9992425441741943,1
0078b1a3c77ece7,0.145841583609581,1
0078b411777c2a5,0.0,4
0079d432db9553c,0.11641126871109009,0
007c0af5dc9718e,0.0,4
007c970001c4819,0.15330491960048676,1
007df4ae3944433,0.0,4
007e1495455be52,0.0,3
007ed99f0ba1352,0.0,4
007ee7e0c375cc9,0.1741945445537567,2
007f43a395e44d1,0.0,4
0080e5e1ef92b4c,0.9998822212219238,1
0081194f794932a,0.12037395685911179,1
00817ce4958706a,0.13705725967884064,1
00832ae23481641,0.0,3
008651b2062966f,0.17429329454898834,0
008682591923741,0.1649799346923828,2
00873e59537a758,0.13512210547924042,2
0087939108e357e,0.15070131421089172,1
0088364213f2af6,0.0,4
008881813508f71,0.14637142419815063,2
0089589db226274,0.0,3
008a04696dfdeb9,0.13155005872249603,1
008a387ae3a2a87,0.155840203166008,2
008ac2c4d38685a,0.0,3
008ddfd3167c07e,0.0,4
008eb601300b642,0.1725350320339203,1
008f365b1ae48d8,0.11650694161653519,1
008f81049aa3e37,0.10586610436439514,1
00918aa4663217b,0.12728555500507355,1
0091b822d0e3c46,0.13653747737407684,1
0092363e44fbcf7,0.17303922772407532,1
00935e62155cf5e,0.12474677711725235,0
0094823eee93115,0.0,3
0095b95cabc9c7e,0.11672386527061462,2
009720abc6c9db7,0.16151568293571472,1
00973367d6481e2,0.0,4
0097ec9a99008e9,0.0,3
0098949a983353d,0.11717122048139572,0
009ca6f1c78d12d,0.1415681540966034,1
00a1d9ce5045cd5,0.0,4
00a1fbc9e9986d6,0.14845234155654907,1
00a274a75c325eb,0.1279667466878891,2
00a36e409f77a59,0.16585244238376617,0
00a3b4346d21596,0.0,4
00a46039bc10863,0.1137746199965477,1
00a5964c0184cc6,0.16281726956367493,0
00a655f3c0a1fdd,0.1432216316461563,1
00a6bfa199d3e64,0.0,3
00a9539b1459b8d,0.1423252820968628,1
00aa4163967e034,0.13013073801994324,0
00aa686659da0ac,0.12980234622955322,0
00ab20bd8614bee,0.13112196326255798,0
00ab6835aa346b7,0.0,4
00ac14c1e95bb86,0.16255640983581543,1
00ad54730fcc006,0.13170860707759857,2
00adf47fdc1758b,0.10657589882612228,2
00adfb542ef609e,0.0,3
00ae3f85c0c9067,0.0,4
00ae7046d1295cd,0.0,4
00ae9e22dbce54e,0.14865291118621826,1
00aeb04e1b603d3,0.0,4
00af4c7465c0f9d,0.1729145348072052,1
00afa5ed6d90512,0.14684554934501648,1
00b04e04b9a5e29,0.0,3
00b10900fd5d02b,0.0,4
00b12f02129d993,0.1164827048778534,2
00b2a4425260a05,0.0,3
00b331c067fef76,0.0,3
00b3a71aac30e1d,0.14301493763923645,2
00b41110b55eb86,0.1713140457868576,2
00b4347b13585b3,0.0,4
00b6cd0e326e888,0.0,4
00b750c10bbbce9,0.0,3
00ba3927c172348,0.14202791452407837,2
00bae909d5b092e,0.0,4
00bfb74a8648ab3,0.0,3
00c04bff2a60225,0.1293778419494629,0
00c053554051273,0.11789414286613464,0
00c1babb57c475a,0.0,3
00c2b6846cf5697,0.12739141285419464,0
00c4f2d95834ad7,0.0,4
00c5e44af68e8fb,0.13715972006320953,2
00c758666a98294,0.13236624002456665,2
00c8f01147c7cc4,0.0,3
00c926e676b9945,0.0,4
00cbbf220a59a71,0.0,3
00cc5b2c98e0e46,0.13836196064949036,2
00ccf87d333d446,0.17219217121601105,2
00cd7bb383df25e,0.0,4
00d04af19f678c3,0.0,3
00d0f7ff639e133,0.14535115659236908,2
00d1555f27f27e8,0.0,3
00d26d738293e57,0.15848815441131592,0
00d46a21075c9af,0.0,3
00d58f2c8892e22,0.1439596563577652,2
00d5e47e877579b,0.10037955641746521,0
00d80238102b3f9,0.0,3
00d83cfcf60c9fa,0.11765159666538239,2
00d83dca1236cf5,0.1304657906293869,2
00d8ff65c53d347,0.0,3
00da6a9db5f0000,0.0,3
00dae6e3bc076c6,0.0,3
00db6f5d5db1ff4,0.14688149094581604,0
00dc7a22b4d1fec,0.13948434591293335,1
00de011d829a137,0.0,4
00de4ca5f62307f,0.0,3
00df498ae66a514,0.13224436342716217,1
00e0849e12be8ad,0.0,4
00e1a00acb24e0a,0.0,4
00e1a1a7b2362e5,0.11994960904121399,0
00e2328b4037c84,0.13557635247707367,2
00e7adf4931e5e9,0.1802431046962738,0
00ea905b5a2cdde,0.0,4
00ebc9e445a25e3,0.12678493559360504,1
00ecc26705c3817,0.13438282907009125,2
00edbbb84f23f34,0.0,3
00eddf9dc21d918,0.14683005213737488,0
00f0edf821fa96c,0.7984095215797424,1
00f129775fd7792,0.9772130846977234,1
00f22ffe6461f3a,0.14491461217403412,0
00f26df3f203ca9,0.9997557997703552,0
00f3018308ffc9e,0.0,4
00f34ad7cb99ea4,0.1235881820321083,2
00f3d4d2e6d30d5,0.0,4
00f5613da0cfcd6,0.0,4
00f62c3534bc521,0.0,4
00f65c24af93091,0.19360467791557312,1
00f730c3f0a13cb,0.11647365987300873,0
00f9d8e6223936c,0.10766784846782684,1
00fb29a95bfa2c4,0.144026979804039,2
00fc0a330ba4b94,0.0,3
00fdf3d210b72e7,0.12005875259637833,1
00fe2a3167f9f7e,0.1637859344482422,1
00fe3051ee8eebd,0.10664445906877518,0
00ffccd75595515,0.7703205943107605,1
0100d7d7ab669de,0.1595887690782547,1
0104d3396987d44,0.12072134763002396,1
0105e5c5edefc5b,0.0,4
0106647388c2547,0.1573093980550766,1
01069888f1d29d1,0.0,3
010771e0b6039af,0.13894616067409515,2
010787bf22658ab,0.13389821350574493,1
0108c99f889ed4d,0.0,3
010918101480d16,0.14682741463184357,1
010b4f7aec8012e,0.0,4
010b8dc237f2d74,0.9274168610572815,1
010b95655a85cb7,0.0,3
010f8af2ec6329a,0.11645718663930893,2
01127be6786bed6,0.14113105833530426,2
011282237c63ef8,0.1417052447795868,1
01129ae1043f08a,0.11078773438930511,2
0115a930212db7b,0.17442405223846436,2
01182c768b47146,0.17533773183822632,0
0119ce5f44d224e,0.0,4
011a24036ff34fa,0.1437711864709854,2
011b28e735d732d,0.9999779462814331,2
011b4e333472665,0.16222886741161346,2
011b884b0c2069b,0.14019910991191864,2
011d82908e7f580,0.0,4
011de8983af4bce,0.0,3
011fac16e77a2bf,0.0,4
0121de00d511470,0.10476243495941162,1
0124d4811c8c5c1,0.1306804120540619,2
012660c1204ce0d,0.0,3
0128021d0d9d7cb,0.9870287179946899,1
012836faefd4984,0.15958547592163086,0
012992d35104702,0.10688582062721252,0
012a6c71db65ad7,0.0,3
012a6dd6fcc54eb,0.12869946658611298,2
012ba69226522f6,0.148882657289505,0
012c9204ba46e58,0.17069154977798462,1
012cf4a9be975e2,0.09822872281074524,0
012ddefdcb758ab,0.0,3
012deb8689f13bf,0.1746360808610916,2
012df03e54ec919,0.13817472755908966,2
012ea7cb991222a,0.11893341690301895,2
01314d93be826f5,0.17390897870063782,1
0134dbd399f050e,0.0,4
01350394b22c2fd,0.15469929575920105,0
0135beb4df1a9fa,0.14927586913108826,1
01377ef21adcc5c,0.0,4
01383f5c6d40db6,0.1390322744846344,0
01384c85f729592,0.13282065093517303,1
0138596db839da9,0.0,4
013b41f768c152f,0.12879374623298645,1
013b73604f03e9c,0.0,3
013c3979e205371,0.0,4
013d6ea70a9deaa,0.16430041193962097,0
013daabd5510cc9,0.13375040888786316,0
013de6c7dcc559b,0.0,3
013f7c0cc012e36,0.11505930870771408,1
0140a965daf45db,0.10939012467861176,0
01415b81e1d7320,0.0,3
0141be6ad276dba,0.12035194039344788,1
0144b592dab0b64,0.6897822022438049,0
0144ec13495476d,0.10518840700387955,2
0145868affdfed0,0.163902148604393,1
0148395414a359a,0.16005994379520416,2
014889199e88d73,0.17419445514678955,2
0149302465bcbd0,0.10990020632743835,2
01497b84ab3a489,0.13236355781555176,0
0149a840eaf7106,0.13792908191680908,0
014c08915b07898,0.1282782107591629,0
014d0da3668ea88,0.0,3
014daad84628eae,0.14299096167087555,1
014ea05af03fb00,0.0,3
014ef1dce7e124c,0.0,4
015063dd915a57e,0.13579061627388,2
01510907c734352,0.12091292440891266,1
0151825f8f546cd,0.0,4
01536b433f5d113,0.0,4
015395f25e9dd7c,0.0,3
0153ce8ab752c97,0.1492905467748642,0
015402214fff019,0.0,4
01552f0ab827ab3,0.12245909869670868,0
0157bf891fc867a,0.09521415084600449,2
01583f9f5ad7d40,0.11018835753202438,1
015a55e68cbac98,0.0,3
015adf2653f3567,0.16177767515182495,2
015ae57d306dc3d,0.12943308055400848,0
015ae6ee7745e64,0.0,4
015ca1530532aeb,0.1721709817647934,2
015caa134a91f8f,0.3539324700832367,1
015ecced8b6465d,0.996321439743042,1
015ee90d86eb4f3,0.11017269641160965,1
0161980dfd7df0d,0.18662752211093903,2
0162f87edd1ba06,0.11183153837919235,2
016563d26585980,0.0,3
01658aaf3e0ac14,0.1239287331700325,1
0168e22f6b65a8c,0.1374656707048416,1
016955b846b45b8,0.0,4
01695a24dd07460,0.15347927808761597,1
016ada2f4635325,0.9998185038566589,2
016c44b6ef0e62b,0.11655472964048386,0
016ddf03db72c5a,0.14507730305194855,0
016fd0f81f7cc21,0.16376246511936188,2
017219295e6c2b9,0.0,3
01736a4a95101a1,0.0,3
0176416e740ea71,0.0,3
017700cca4d83b9,0.14369869232177734,1
0178f972d719340,0.1510075330734253,1
017a7bd9801f6ce,0.13177776336669922,0
017be29afa961c8,0.1400860846042633,2
017c4a66b86b978,0.10498973727226257,0
017c9dc56ec5e7e,0.13663916289806366,1
018124918ba32c9,0.0,3
0182057c6f8e29e,0.9990597367286682,2
01838d278484d04,0.15080894529819489,0
018412708de6225,0.12728971242904663,1
0185064f450d906,0.0,4
0186ae7796c6e21,0.0,3
01873f261ed4e85,0.10322105139493942,0
01882aa40324b28,0.13009729981422424,0
0189a102efa55a9,0.15944868326187134,0
018d586280450c5,0.0,4
018f290e94d6f43,0.10262393206357956,0
0190dc24d17d3f8,0.0,3
0191a16a4063078,0.11383022367954254,1
0191f62e63f4d3e,0.21060945093631744,1
0191f6bffa3f759,0.0,4
01923147c9ae3da,0.0,3
0193144a360d3bc,0.0,3
01942babd58f7f7,0.170126810669899,1
01949813672be23,0.0,4
0196c0aea007bee,0.1505923718214035,2
01978740370eb8a,0.14882272481918335,1
0197a796e71ed3f,0.11958082020282745,0
019967e8abfc520,0.18724514544010162,2
019a86f7f3d7838,0.12607219815254211,1
019b178e9920983,0.10219162702560425,2
019b39f5a82c3d8,0.0,3
019da5861cf562a,0.10658717900514603,2
019f97f0d4c18fb,0.1275719553232193,2
019fa91fb39565e,0.0,4
019fc38921b545c,0.1614871323108673,1
01a07bea56f3e10,0.12868604063987732,0
01a1bd190c843f2,0.15218359231948853,2
01a1e9ad6266072,0.14055593311786652,0
01a27ec38f69cbf,0.0,3
01a524c13f2f0c6,0.14782731235027313,1
01a6e61cc38e653,0.0,4
01a884ca0f278d7,0.0,4
01a8ed6d8851ba2,0.12077397853136063,2
01a9e10ded6f230,0.12096202373504639,1
01aa538db2c0af2,0.0,3
01ae0ee20b5a5ec,0.0,3
01af794a8c768be,0.14561106264591217,0
01b02de1dc2f80d,0.0,4
01b11c3e5ce844a,0.0,3
01b17d85a843610,0.1150771901011467,1
01b1a2bcb7dc6e5,0.13122065365314484,0
01b2ecc484d881b,0.13503561913967133,2
01b2f708dcea0ca,0.0,3
01b3ca3c94504b5,0.0,4
01b6436d8a88f14,0.1614796370267868,0
01b675c293d12c1,0.0,4
01b785d4f4a8683,0.0,3
01b905786a3cda9,0.1200726106762886,1
01b93625fdbbb97,0.11337439715862274,0
01b97cc8a564e78,0.14530827105045319,2
01b983b2319afda,0.0,4
01b9a2be0848d16,0.0,4
01ba8a91ceb6cf0,0.0,4
01bda09c6f87e8a,0.2585906982421875,0
01bf3fa6860ad4a,0.15012577176094055,2
01bffb434c7cbaf,0.15438920259475708,2
01c0fb3a9356315,0.0,4
01c2c530061efcc,0.0,4
01c38093e5500bb,0.0,3
01c3ecb37f66fc1,0.15892452001571655,2
01c4a481d2c53c0,0.0,4
01c4e1bd0dd270e,0.0,3
01c5fa78f7b1d9e,0.14966069161891937,0
01c63db30cc960f,0.1297869235277176,1
01c6683c5e97364,0.0,4
01c925084ca2d91,0.14693579077720642,1
01c95f2b4b0f586,0.0,4
01cba908e429c0d,0.0,3
01ccb9c3e3fd191,0.1617879569530487,0
01ce57c4893c36d,0.0,4
01d30867493c1aa,0.19790951907634735,2
01d4f738c1ded19,0.0,4
01d68571eaf2c35,0.137757807970047,0
01d91faae624e5a,0.13790909945964813,0
01da4626ea2f05c,0.14307817816734314,1
01dbffba0ce960e,0.17303772270679474,2
01dde3840546a7c,0.1755392849445343,2
01df3d4f2b5e918,0.14691634476184845,1
01e05b44ecf8d77,0.14634644985198975,1
01e0fec559ce3ef,0.1619938164949417,1
01e13ece1d1b4af,0.1549878716468811,1
01e2483fc05db20,0.0,3
01e2ec6de4c8621,0.13163457810878754,2
01e329e3c31014b,0.12470277398824692,2
01e3aa44a0d66c8,0.14383912086486816,1
01e3bd33ebd50c0,0.0,4
01e3ef53cae984c,0.1069847121834755,0
01e52b8296391d4,0.11596382409334183,1
01e540083c8b555,0.0,3
01e56c9dcea7511,0.12696205079555511,1
01e835fff0f0491,0.0,3
01e86e137cf5d80,0.0,4
01e978f7875fb82,0.116969995200634,1
01ea4e3a4579b24,0.16674257814884186,2
01eb03c4fa96c1e,0.1635715216398239,1
01eec75592cb8ed,0.23118840157985687,2
01efb5b96bfe487,0.9730396866798401,1
01f0ed56f833c17,0.1133781373500824,1
01f209c8483c81e,0.0,4
01f39284c645b7d,0.1149015873670578,0
01f3e453fac4599,0.1413738876581192,2
01f65b12574e50e,0.11357875913381577,0
01f67528f2a8909,0.0,4
01f7d4d63e41ad2,0.0,4
01f818b1f51daaf,0.0,4
01f81f678cae3ce,0.15464229881763458,2
01f91479605c4f2,0.0,3
01fb20b540c4e44,0.0,4
01fbbe7810f2f98,0.0,4
01fc1b8f3247b6e,0.12701354920864105,0
01fccef8d70a8fd,0.0,3
01fe1812492b0d4,0.9121417999267578,1
01ff065a7c27670,0.0,3
01ff6af10364c15,0.12585271894931793,1
01ffa63b743c0eb,0.0,3
020073d51daf1c4,0.11806226521730423,2
0200a8a12536cfc,0.0,3
020257c9dbeb4ca,0.15304256975650787,1
0203d44198cdb5c,0.9911251664161682,2
02063dc39785fbd,0.0,4
0206e0f1e20dda8,0.14186568558216095,2
02076c9a3fb8679,0.99702388048172,0
02078dac2d2f04e,0.0,3
0207f5b2147ec36,0.0,3
0208557d9aeb270,0.16304521262645721,1
020959f49caf6f2,0.0,4
0209aa116e92ac1,0.12677474319934845,1
020a200d205c159,0.16911359131336212,1
020b2d0c99bac9a,0.13265082240104675,2
020c00ad3ac90cb,0.0,3
020c99d40a8c30a,0.0,3
020d631ba7938f3,0.10912171751260757,1
020d6f1b1fe51f6,0.0,4
020df60a88481af,0.125557541847229,0
020e05144e57c52,0.9945142269134521,1
020f091d6415846,0.16626858711242676,2
020f2948253714b,0.0,3
020f9943ca37cb5,0.0,3
021629959620cc8,0.0,4
021a70861ae48d9,0.10953324288129807,1
021a842bba897e0,0.0,4
021bd7b3854952f,0.1263159066438675,2
021c6703edb2880,0.0,3
021c7cf7caf8215,0.0,4
021dd2dee7d4c1e,0.1374322772026062,1
022149bf60f0f0f,0.10633133351802826,2
022217f84040bdd,0.1199580505490303,1
0223a163d4ad91f,0.0,3
0223b6072c38d86,0.0,4
0223b82230c5f19,0.1044042631983757,2
0225cf6f6f78b82,0.1333705335855484,0
0225db887a74413,0.18340331315994263,1
0226e6fb1c731b9,0.0,4
022759163e0d4c5,0.38924431800842285,2
022774afa0648e5,0.0,4
0228757c805ce85,0.1019698828458786,0
02297c71cc9044c,0.1711162030696869,2
022a7ec498c6d2d,0.1138630285859108,2
022a98f50e98e4a,0.0,3
022ab41ff942dbe,0.16043631732463837,2
022acda261fd27b,0.0,4
022c947fb512757,0.0,4
022d97de23cc2b2,0.0,4
022dde30e221137,0.12126920372247696,2
022fd32f95e75b0,0.180939719080925,1
0231482dac8e791,0.15358226001262665,0
0232c0b5f1dcd5d,0.0,4
0232f867b524219,0.0,3
0234cffd292a5e0,0.0,4
02357589fa83af5,0.0,4
023864e86a04051,0.0,3
0238a7cbd3f0fd6,0.15722012519836426,2
0239439a8267e41,0.11912538856267929,1
023a078a0fc1f87,0.9982845187187195,2
023f43dbad47efc,0.2169637829065323,2
02413ee48511655,0.0,3
0242546174808dd,0.1426319181919098,2
024528e5e576d76,0.0,3
02458fbbd8d2ccc,0.13816824555397034,2
02461f6bbcc1959,0.0,4
0246c01f8705a7b,0.0,3
0247b65cdfa19f5,0.0,3
0248d1228da8bef,0.0,3
024a20daed5527f,0.14114932715892792,1
024bbc8cd3a3c82,0.14022023975849152,2
024bd6cc5ab8c29,0.15943334996700287,0
024be50a2deaa5e,0.0,3
024c4d7a4174d23,0.0,3
024ebe52f1b7525,0.1671595573425293,0
024f2dcd04f11e7,0.0,3
024ffc5f0ee3783,0.15058448910713196,1
02504e8ff8d3f66,0.9975320100784302,0
02508433f9c1450,0.0,3
0250b99b5da4e53,0.14549674093723297,1
0250fe4d25acae1,0.16263575851917267,2
025222bf49f32d9,0.17671719193458557,0
0252e521724f3a5,0.0,4
0252feb36ace15f,0.1588415801525116,2
025406e2e8ad0ad,0.0,3
025950ed4707338,0.15094777941703796,1
025a10f55479b9c,0.1301252543926239,1
025a60aefb75f3c,0.14440275728702545,1
025ad42f48c2ca9,0.0,3
025c88c3ca9e4ed,0.0,4
025cb59c2440769,0.0999128594994545,1
025f96e48d0bdb8,0.13736799359321594,1
025faec0d6ee4d2,0.0,3
026021a939294c9,0.0,4
026037d1b4cae46,0.0,4
0261c9f8b431ab9,0.0,4
02622ca271fe928,0.12011314928531647,2
0263b05871bac16,0.12788277864456177,2
026450df77f78e9,0.16312497854232788,2
0264d4ab42566a7,0.0,3
026621fe3841d87,0.12076141685247421,2
026848e889ecb97,0.0,4
0268d1424178c81,0.13851581513881683,2
026a9a38797bed4,0.14416679739952087,2
026b71f6dc26157,0.18258492648601532,1
026d1cf6cbd5070,0.0,3
026fdfdc666da61,0.11871356517076492,2
026ff5f78e47340,0.0,4
026ffc143e965f8,0.11822911351919174,2
02704c71d0ca0b6,0.11215708404779434,1
027130b743b3925,0.9154567718505859,2
0271e06e097cb5c,0.13876275718212128,0
02728fc8fde2570,0.1344909816980362,1
0273206db02d97c,0.1430780440568924,2
027365ef71320c3,0.0,3
02756f722d7314c,0.1665058135986328,1
0278a37367049b1,0.0,3
0278dee05898df1,0.1267753392457962,2
027bc09c7ae40d9,0.11285960674285889,0
027c31ac88ac2d2,0.13942082226276398,0
027c43dff3e922d,0.19668155908584595,0
027e17d63b9fe23,0.1533563733100891,0
027e2b99f39030d,0.0,3
027fa09e8c5f97a,0.0,3
02800a9bf9a0f01,0.11471205204725266,0
0280bb4012d8a13,0.0,4
0280c3526a194b7,0.0,3
0281353109f3c3f,0.11703021824359894,1
02813a17a30f162,0.18353469669818878,0
028189fd49f637a,0.10991545766592026,0
0282421addbefe9,0.16561900079250336,2
0282516e77f0b5a,0.0,3
0283bc4ab832c8b,0.13233689963817596,2
0283cf0051c8ece,0.0,3
02842b34b936b2b,0.15491977334022522,1
0284ad614d4ec54,0.0,4
0285602babd65a5,0.14438362419605255,0
028596d5b3f1106,0.11534538865089417,2
0287ca3c7180f9f,0.12214319407939911,1
028abf183035476,0.12063464522361755,0
028b7637c86c7ac,0.0,3
028bfaece506224,0.0,4
028d005d3976a30,0.0,4
028e6f2480727f5,0.0,3
028f651bd2bffa6,0.0,4
02919380c37fb34,0.29300352931022644,0
0291ae9d56d0c88,0.10966041684150696,0
02985ab154aa674,0.11536885797977448,0
0298acd0d4083dd,0.0,4
0299cbe29643cc3,0.16139230132102966,1
029a8e6dcd0af3a,0.13929793238639832,2
029cf1b21d25db8,0.13579481840133667,1
029d5a17d10bcbc,0.13263511657714844,2
029dd3e7834cfe2,0.0,4
029e991dac5d68b,0.13539673388004303,0
029edcb8171a58f,0.16349346935749054,0
029f785cfa3f05a,0.14242303371429443,0
02a0b5936212bcf,0.1271481066942215,2
02a3b3d174c923a,0.0,3
02a4e91f55f2c97,0.11737655848264694,0
02a5092e43315a5,0.12718375027179718,1
02a5fa1af009998,0.0,3
02a679a07d9afc8,0.15803241729736328,0
02a709500573d07,0.11692827939987183,2
02a90e80de78996,0.0,4
02ac9de4207fc75,0.14423692226409912,1
02ad7f3b9575b7f,0.13485872745513916,1
02adb4d66c7d1b7,0.0,4
02ade03c2f3fe00,0.1104898750782013,2
02b253a4b6058cd,0.11405588686466217,2
02b2be028c6b4d3,0.09983116388320923,0
02b30cca710996e,0.17254720628261566,0
02b50c05fcd0dac,0.14066855609416962,0
02b521f7b31f4db,0.0,3
02b67115c2c5be5,0.1253499835729599,0
02b81244e4bd7b4,0.0,3
02ba876cca18a8c,0.0,4
02bc7fc6403e4de,0.0,4
02bcfebd7247f3d,0.14883285760879517,2
02bd0183699d573,0.0,3
02c15e8fc974a47,0.12232135981321335,0
02c2b6c33e6d426,0.12312639504671097,1
02c500b4d7c8b40,0.0,4
02c77051ccdbfd4,0.12512843310832977,1
02c78bb2a8891b4,0.13067883253097534,2
02c82e9125097f7,0.16388367116451263,0
02c8a3f8c2896dd,0.0,4
02cb02b60448203,0.15709009766578674,2
02cc1259f892008,0.0,3
02cc651719018e1,0.0,3
02ce13dad064411,0.16765619814395905,1
02cf5998f1168b2,0.1216093897819519,0
02cfc24f80806a7,0.11455639451742172,0
02d1963d4ddf485,0.0,4
02d1cea569081b1,0.1583532989025116,2
02d3ee40f647373,0.0,4
02d4a8356b0796b,0.16121914982795715,1
02d5bce51cfe555,0.125949889421463,1
02d610fd4ab94ff,0.1505681872367859,2
02d75340c0fe5f6,0.13179939985275269,1
02d76fbe47e6c99,0.14849258959293365,2
02d9cf5b3287634,0.6630700826644897,0
02da0e599e8c384,0.0,4
02db032215aa467,0.14319075644016266,2
02de4c5db32eee0,0.0,4
02dfeef1e379505,0.0,3
02e0d878ad0b51e,0.0,4
02e150c1dffab41,0.10814294964075089,2
02e1928b0aa3b5f,0.8253996968269348,0
02e31f2a89e905e,0.1300932615995407,0
02e3df74232f1c8,0.1405012011528015,0
02e3f5b61c6d886,0.10457051545381546,1
02e4f3ddd8c18b6,0.9991568326950073,0
02e54d5a49a5eba,0.0,3
02e54e154172651,0.14477944374084473,0
02e586e81bbfdfb,0.0,3
02e770ed9e7a654,0.17905719578266144,2
02e9b88c77bf23c,0.16023382544517517,1
02eb4adcb1f8d38,0.15143723785877228,0
02ed484ce5bc2ff,0.0,3
02ef7310d7d0723,0.1181555837392807,2
02efb18f39d870b,0.0,4
02f0d82fc42147f,0.12406528741121292,2
02f1400f6bbed9a,0.0,4
02f1dab04f532d4,0.11550851166248322,0
02f1edd77a9aca7,0.0,3
02f2669aa17ad84,0.18978412449359894,1
02f2cc2c5287b7c,0.0,3
02f35c0291a4c48,0.0,4
02f39b41f276683,0.0,3
02f544670e847e2,0.0,3
02f603955e6d4e9,0.16141317784786224,2
02f983ab6903d65,0.0,3
02f9fc171867d71,0.15141092240810394,1
02fa4954935ed41,0.0,4
02fab5e23c96deb,0.10657147318124771,1
02fb1281d8ee6d4,0.10755857080221176,2
02fc8d7a939848a,0.0,3
02fcb2883549dc8,0.11819122731685638,2
02fe181216fd50e,0.15372700989246368,2
02ff7ad286ffed5,0.11221326887607574,1
02fff319cea502f,0.1228659376502037,1
0303a7b80a6ad70,0.14512623846530914,1
030423d2fd93b8b,0.26034310460090637,0
0304abcc04c443d,0.0,4
0305cc7db8663ea,0.15974824130535126,1
0306ca18014f737,0.0,3
030a48bfaf10137,0.1067512035369873,1
030b700d1cd5091,0.0,3
030bdf1fdcbef3f,0.1118415966629982,1
030c185c25a9b31,0.9868893623352051,1
030d5dbf44aa1b5,0.0,4
030daddf7558644,0.11254099011421204,1
030e003032e62ca,0.0,3
030f6a2e6302281,0.13239742815494537,0
030f774f6eaabe0,0.0,4
030f87abc4ac234,0.10155611485242844,2
