id,target,fold
018124918ba32c9,0.06139593571424484,3
0182057c6f8e29e,0.7686176300048828,2
01838d278484d04,0.06843003630638123,0
018412708de6225,0.03940437361598015,1
0185064f450d906,0.037428807467222214,4
0186ae7796c6e21,0.07755804806947708,3
01873f261ed4e85,0.015631163492798805,0
01882aa40324b28,0.06960928440093994,0
0189a102efa55a9,0.06911202520132065,0
018d586280450c5,0.024570584297180176,4
018f290e94d6f43,0.013754740357398987,0
0190dc24d17d3f8,0.06217019259929657,3
0191a16a4063078,0.022719619795680046,1
0191f62e63f4d3e,0.08635296672582626,1
0191f6bffa3f759,0.19644485414028168,4
01923147c9ae3da,0.07094008475542068,3
0193144a360d3bc,0.06278403103351593,3
01942babd58f7f7,0.17725984752178192,1
01949813672be23,0.07048274576663971,4
0196c0aea007bee,0.05958478897809982,2
01978740370eb8a,0.08111325651407242,1
0197a796e71ed3f,0.024817124009132385,0
019967e8abfc520,0.09691265225410461,2
019a86f7f3d7838,0.015195976942777634,1
019b178e9920983,0.021523883566260338,2
019b39f5a82c3d8,0.08280043303966522,3
019da5861cf562a,0.01388391014188528,2
019f97f0d4c18fb,0.05978143960237503,2
019fa91fb39565e,0.014040321111679077,4
019fc38921b545c,0.0682283267378807,1
01a07bea56f3e10,0.06409936398267746,0
01a1bd190c843f2,0.06626494973897934,2
01a1e9ad6266072,0.040260545909404755,0
01a27ec38f69cbf,0.05863742530345917,3
01a524c13f2f0c6,0.06558282673358917,1
01a6e61cc38e653,0.03582393005490303,4
01a884ca0f278d7,0.032111555337905884,4
01a8ed6d8851ba2,0.07983241975307465,2
01a9e10ded6f230,0.03138276934623718,1
01aa538db2c0af2,0.045059461146593094,3
01ae0ee20b5a5ec,0.024227531626820564,3
01af794a8c768be,0.042947918176651,0
01b02de1dc2f80d,0.08435032516717911,4
01b11c3e5ce844a,0.04572547599673271,3
01b17d85a843610,0.021021081134676933,1
01b1a2bcb7dc6e5,0.048324160277843475,0
01b2ecc484d881b,0.04611161723732948,2
01b2f708dcea0ca,0.059439923614263535,3
01b3ca3c94504b5,0.04995625838637352,4
01b6436d8a88f14,0.085215263068676,0
01b675c293d12c1,0.06278757005929947,4
01b785d4f4a8683,0.05438511446118355,3
01b905786a3cda9,0.03254971653223038,1
01b93625fdbbb97,0.022047922015190125,0
01b97cc8a564e78,0.04187163710594177,2
01b983b2319afda,0.055202558636665344,4
01b9a2be0848d16,0.06433936953544617,4
01ba8a91ceb6cf0,0.08524703234434128,4
01bda09c6f87e8a,0.05934751406311989,0
01bf3fa6860ad4a,0.07745993137359619,2
01bffb434c7cbaf,0.08320249617099762,2
01c0fb3a9356315,0.04773418977856636,4
01c2c530061efcc,0.016550337895751,4
01c38093e5500bb,0.017044102773070335,3
01c3ecb37f66fc1,0.07161565124988556,2
01c4a481d2c53c0,0.05454754829406738,4
01c4e1bd0dd270e,0.02857145667076111,3
01c5fa78f7b1d9e,0.06993888318538666,0
01c63db30cc960f,0.042867522686719894,1
01c6683c5e97364,0.03187821805477142,4
01c925084ca2d91,0.051818106323480606,1
01c95f2b4b0f586,0.029864318668842316,4
01cba908e429c0d,0.04343908280134201,3
01ccb9c3e3fd191,0.07608731091022491,0
01ce57c4893c36d,0.03046518564224243,4
01d30867493c1aa,0.11292403191328049,2
01d4f738c1ded19,0.09270844608545303,4
01d68571eaf2c35,0.05276765674352646,0
01d91faae624e5a,0.06010214984416962,0
01da4626ea2f05c,0.06464541703462601,1
01dbffba0ce960e,0.07928970456123352,2
01dde3840546a7c,0.0821576938033104,2
01df3d4f2b5e918,0.02274717018008232,1
01e05b44ecf8d77,0.07766354829072952,1
01e0fec559ce3ef,0.08571773022413254,1
01e13ece1d1b4af,0.05886342003941536,1
01e2483fc05db20,0.024678967893123627,3
01e2ec6de4c8621,0.04362645000219345,2
01e329e3c31014b,0.021752767264842987,2
01e3aa44a0d66c8,0.061768725514411926,1
01e3bd33ebd50c0,0.01948568783700466,4
01e3ef53cae984c,0.01491338200867176,0
01e52b8296391d4,0.02080126665532589,1
01e540083c8b555,0.034535057842731476,3
01e56c9dcea7511,0.054571911692619324,1
01e835fff0f0491,0.014937722124159336,3
01e86e137cf5d80,0.04122978076338768,4
01e978f7875fb82,0.020605899393558502,1
01ea4e3a4579b24,0.07490798085927963,2
01eb03c4fa96c1e,0.06767738610506058,1
01eec75592cb8ed,0.0800141841173172,2
01efb5b96bfe487,0.8185712695121765,1
01f0ed56f833c17,0.027534080669283867,1
01f209c8483c81e,0.018212852999567986,4
01f39284c645b7d,0.023199670016765594,0
01f3e453fac4599,0.04670597240328789,2
01f65b12574e50e,0.027827035635709763,0
01f67528f2a8909,0.036479271948337555,4
01f7d4d63e41ad2,0.03657519817352295,4
01f818b1f51daaf,0.040204424411058426,4
01f81f678cae3ce,0.05755425989627838,2
01f91479605c4f2,0.016688670963048935,3
01fb20b540c4e44,0.06697904318571091,4
01fbbe7810f2f98,0.05121173709630966,4
01fc1b8f3247b6e,0.05760498717427254,0
01fccef8d70a8fd,0.03860112279653549,3
01fe1812492b0d4,0.6749719977378845,1
01ff065a7c27670,0.02423948235809803,3
01ff6af10364c15,0.02745700813829899,1
01ffa63b743c0eb,0.09831196069717407,3
020073d51daf1c4,0.01810041069984436,2
0200a8a12536cfc,0.06614761799573898,3
020257c9dbeb4ca,0.06787076592445374,1
0203d44198cdb5c,0.7979992628097534,2
02063dc39785fbd,0.09160763025283813,4
0206e0f1e20dda8,0.058794669806957245,2
02076c9a3fb8679,0.862582802772522,0
02078dac2d2f04e,0.057960305362939835,3
0207f5b2147ec36,0.17682044208049774,3
0208557d9aeb270,0.08085082471370697,1
020959f49caf6f2,0.036207523196935654,4
0209aa116e92ac1,0.03859492763876915,1
020a200d205c159,0.07788613438606262,1
020b2d0c99bac9a,0.0466601587831974,2
020c00ad3ac90cb,0.04419436678290367,3
020c99d40a8c30a,0.016598012298345566,3
020d631ba7938f3,0.017581364139914513,1
020d6f1b1fe51f6,0.034930482506752014,4
020df60a88481af,0.03968746215105057,0
020e05144e57c52,0.7618789076805115,1
020f091d6415846,0.08064412325620651,2
020f2948253714b,0.015086537227034569,3
020f9943ca37cb5,0.047464001923799515,3
021629959620cc8,0.05636710301041603,4
021a70861ae48d9,0.011040709912776947,1
021a842bba897e0,0.056766338646411896,4
021bd7b3854952f,0.04576882719993591,2
021c6703edb2880,0.037099964916706085,3
021c7cf7caf8215,0.05276746675372124,4
021dd2dee7d4c1e,0.039322253316640854,1
022149bf60f0f0f,0.01642032153904438,2
022217f84040bdd,0.023956237360835075,1
0223a163d4ad91f,0.035406481474637985,3
0223b6072c38d86,0.025015877559781075,4
0223b82230c5f19,0.02147919312119484,2
0225cf6f6f78b82,0.0487268827855587,0
0225db887a74413,0.062333520501852036,1
0226e6fb1c731b9,0.055759236216545105,4
022759163e0d4c5,0.15426258742809296,2
022774afa0648e5,0.03034355118870735,4
0228757c805ce85,0.02018643729388714,0
02297c71cc9044c,0.27199915051460266,2
022a7ec498c6d2d,0.020027469843626022,2
022a98f50e98e4a,0.13322806358337402,3
022ab41ff942dbe,0.07071254402399063,2
022acda261fd27b,0.01747255027294159,4
022c947fb512757,0.02056373842060566,4
022d97de23cc2b2,0.02310975082218647,4
022dde30e221137,0.017662886530160904,2
022fd32f95e75b0,0.06581234186887741,1
0231482dac8e791,0.06223258376121521,0
0232c0b5f1dcd5d,0.08756569027900696,4
0232f867b524219,0.01987878978252411,3
0234cffd292a5e0,0.04701630771160126,4
02357589fa83af5,0.04803919792175293,4
023864e86a04051,0.06972265988588333,3
0238a7cbd3f0fd6,0.06728262454271317,2
0239439a8267e41,0.045460183173418045,1
023a078a0fc1f87,0.7283053994178772,2
023f43dbad47efc,0.07629413902759552,2
02413ee48511655,0.03326597437262535,3
0242546174808dd,0.06478945910930634,2
024528e5e576d76,0.10178442299365997,3
02458fbbd8d2ccc,0.032952092587947845,2
02461f6bbcc1959,0.02069084532558918,4
0246c01f8705a7b,0.023983217775821686,3
0247b65cdfa19f5,0.05504680424928665,3
0248d1228da8bef,0.0134446881711483,3
024a20daed5527f,0.03752903267741203,1
024bbc8cd3a3c82,0.06053746119141579,2
024bd6cc5ab8c29,0.08076686412096024,0
024be50a2deaa5e,0.06187952309846878,3
024c4d7a4174d23,0.02777726948261261,3
024ebe52f1b7525,0.041429340839385986,0
024f2dcd04f11e7,0.01665515825152397,3
024ffc5f0ee3783,0.0676463171839714,1
02504e8ff8d3f66,0.8233653903007507,0
02508433f9c1450,0.057668719440698624,3
0250b99b5da4e53,0.06227877363562584,1
0250fe4d25acae1,0.06101197749376297,2
025222bf49f32d9,0.07960674911737442,0
0252e521724f3a5,0.026114268228411674,4
0252feb36ace15f,0.08079119026660919,2
025406e2e8ad0ad,0.046704571694135666,3
025950ed4707338,0.07601301372051239,1
025a10f55479b9c,0.05797493830323219,1
025a60aefb75f3c,0.05631335824728012,1
025ad42f48c2ca9,0.011795243248343468,3
025c88c3ca9e4ed,0.09566032886505127,4
025cb59c2440769,0.012682420201599598,1
025f96e48d0bdb8,0.06718367338180542,1
025faec0d6ee4d2,0.036317791789770126,3
026021a939294c9,0.04066111892461777,4
026037d1b4cae46,0.04162883013486862,4
0261c9f8b431ab9,0.03157626464962959,4
02622ca271fe928,0.04503566771745682,2
0263b05871bac16,0.06022249534726143,2
026450df77f78e9,0.07977756857872009,2
0264d4ab42566a7,0.02638702653348446,3
026621fe3841d87,0.03399837389588356,2
026848e889ecb97,0.0414874441921711,4
0268d1424178c81,0.05468647554516792,2
026a9a38797bed4,0.05968398600816727,2
026b71f6dc26157,0.07118432968854904,1
026d1cf6cbd5070,0.04196352884173393,3
026fdfdc666da61,0.04000713303685188,2
026ff5f78e47340,0.015403776429593563,4
026ffc143e965f8,0.04161257669329643,2
02704c71d0ca0b6,0.022172367200255394,1
027130b743b3925,0.07715798914432526,2
0271e06e097cb5c,0.05338442325592041,0
02728fc8fde2570,0.06679494678974152,1
0273206db02d97c,0.06612804532051086,2
027365ef71320c3,0.011254288256168365,3
02756f722d7314c,0.0738295316696167,1
0278a37367049b1,0.8462209105491638,3
0278dee05898df1,0.052362196147441864,2
027bc09c7ae40d9,0.03525647893548012,0
027c31ac88ac2d2,0.027059847488999367,0
027c43dff3e922d,0.06135298311710358,0
027e17d63b9fe23,0.07123339176177979,0
027e2b99f39030d,0.05200327932834625,3
027fa09e8c5f97a,0.006780410185456276,3
02800a9bf9a0f01,0.02730906754732132,0
0280bb4012d8a13,0.029648711904883385,4
0280c3526a194b7,0.024892916902899742,3
0281353109f3c3f,0.019497765228152275,1
02813a17a30f162,0.052854884415864944,0
028189fd49f637a,0.033162787556648254,0
0282421addbefe9,0.07632830739021301,2
0282516e77f0b5a,0.8959566354751587,3
0283bc4ab832c8b,0.043507132679224014,2
0283cf0051c8ece,0.02786341868340969,3
02842b34b936b2b,0.053572822362184525,1
0284ad614d4ec54,0.03330521658062935,4
0285602babd65a5,0.0680258646607399,0
028596d5b3f1106,0.021770792081952095,2
0287ca3c7180f9f,0.022690841928124428,1
028abf183035476,0.025826970115303993,0
028b7637c86c7ac,0.08734970539808273,3
028bfaece506224,0.024727512151002884,4
028d005d3976a30,0.05330369994044304,4
028e6f2480727f5,0.049365196377038956,3
028f651bd2bffa6,0.04861252382397652,4
02919380c37fb34,0.13046444952487946,0
0291ae9d56d0c88,0.034326761960983276,0
02985ab154aa674,0.03862021490931511,0
0298acd0d4083dd,0.01402941346168518,4
0299cbe29643cc3,0.064236581325531,1
029a8e6dcd0af3a,0.04867936298251152,2
029cf1b21d25db8,0.06455802172422409,1
029d5a17d10bcbc,0.025366902351379395,2
029dd3e7834cfe2,0.04270578920841217,4
029e991dac5d68b,0.05410251393914223,0
029edcb8171a58f,0.07689530402421951,0
029f785cfa3f05a,0.07088006287813187,0
02a0b5936212bcf,0.04069412499666214,2
02a3b3d174c923a,0.03593568131327629,3
02a4e91f55f2c97,0.007393636740744114,0
02a5092e43315a5,0.038981322199106216,1
02a5fa1af009998,0.06112140044569969,3
02a679a07d9afc8,0.0572180412709713,0
02a709500573d07,0.033656153827905655,2
02a90e80de78996,0.058388423174619675,4
02ac9de4207fc75,0.05090097710490227,1
02ad7f3b9575b7f,0.032956454902887344,1
02adb4d66c7d1b7,0.09693752229213715,4
02ade03c2f3fe00,0.032708004117012024,2
02b253a4b6058cd,0.016901833936572075,2
02b2be028c6b4d3,0.010800308547914028,0
02b30cca710996e,0.05728932470083237,0
02b50c05fcd0dac,0.043257877230644226,0
02b521f7b31f4db,0.061748865991830826,3
02b67115c2c5be5,0.04673706740140915,0
02b81244e4bd7b4,0.01988774910569191,3
02ba876cca18a8c,0.049468282610177994,4
02bc7fc6403e4de,0.01607605442404747,4
02bcfebd7247f3d,0.05828268453478813,2
02bd0183699d573,0.09044875204563141,3
02c15e8fc974a47,0.02553478628396988,0
02c2b6c33e6d426,0.033286575227975845,1
02c500b4d7c8b40,0.02894236519932747,4
02c77051ccdbfd4,0.014892129227519035,1
02c78bb2a8891b4,0.03391895815730095,2
02c82e9125097f7,0.0875314250588417,0
02c8a3f8c2896dd,0.010216906666755676,4
02cb02b60448203,0.07955414801836014,2
02cc1259f892008,0.06094967573881149,3
02cc651719018e1,0.02704045921564102,3
02ce13dad064411,0.08242112398147583,1
02cf5998f1168b2,0.038639556616544724,0
