id,target,fold
00479070e3c60bc,0.06991143524646759,3
0047dc6999e58b5,0.05038655549287796,1
004933b94083be2,0.048676956444978714,1
004b59ff05909f6,0.03595863655209541,2
004e7ddde0b9fb8,0.0288983266800642,4
0050720884e991b,0.0810612291097641,3
0051c0a646f07f0,0.10568156838417053,0
0053a0b40b9982e,0.0555313304066658,2
0055a8408ed567a,0.019557097926735878,4
0055e9458a0f03a,0.06840036064386368,1
005931cc0972f70,0.0742233395576477,0
005c08af8fbfb73,0.02265438251197338,0
005c4172dd55bac,0.07369104027748108,0
005cd4a938193be,0.04244242608547211,3
0063ce264190ca8,0.013391570188105106,0
006420786a6a249,0.05827269330620766,3
0064246c6f69f58,0.09702111780643463,3
0065a606e3a1e1d,0.057523373514413834,3
0065bc7ba9b1a42,0.026740847155451775,4
006624514ab053a,0.08599448949098587,3
00671a874ba117b,0.012011531740427017,2
006bafab0a02dbd,0.08776698261499405,4
006e00dbaf6382b,0.09508359432220459,0
006eabb05ea74d2,0.6255908012390137,2
0072d14ef742c63,0.01908119022846222,0
0073317b276d787,0.018680071458220482,3
0074c8fcf1b3798,0.016949458047747612,4
0074d1d02a64f47,0.09366253763437271,1
00771b23c034c52,0.053337983787059784,4
00776881dd80050,0.9474406242370605,1
0078b1a3c77ece7,0.058944687247276306,1
0078b411777c2a5,0.08408413827419281,4
0079d432db9553c,0.026843074709177017,0
007c0af5dc9718e,0.01864347793161869,4
007c970001c4819,0.09440401941537857,1
007df4ae3944433,0.06594255566596985,4
007e1495455be52,0.07174992561340332,3
007ed99f0ba1352,0.08149989694356918,4
007ee7e0c375cc9,0.09321805834770203,2
007f43a395e44d1,0.10082104802131653,4
0080e5e1ef92b4c,0.8698139190673828,1
0081194f794932a,0.06641460210084915,1
00817ce4958706a,0.08716800063848495,1
00832ae23481641,0.03453150391578674,3
008651b2062966f,0.08574550598859787,0
008682591923741,0.08484746515750885,2
00873e59537a758,0.040040310472249985,2
0087939108e357e,0.07905562967061996,1
0088364213f2af6,0.02370397187769413,4
008881813508f71,0.08054010570049286,2
0089589db226274,0.09661007672548294,3
008a04696dfdeb9,0.06818559765815735,1
008a387ae3a2a87,0.13571634888648987,2
008ac2c4d38685a,0.060250647366046906,3
008ddfd3167c07e,0.08776193857192993,4
008eb601300b642,0.09312134981155396,1
008f365b1ae48d8,0.024506598711013794,1
008f81049aa3e37,0.025599896907806396,1
00918aa4663217b,0.04538436233997345,1
0091b822d0e3c46,0.09226756542921066,1
0092363e44fbcf7,0.08664228767156601,1
00935e62155cf5e,0.04692478105425835,0
0094823eee93115,0.10099892318248749,3
0095b95cabc9c7e,0.020199451595544815,2
009720abc6c9db7,0.08398586511611938,1
00973367d6481e2,0.09252548217773438,4
0097ec9a99008e9,0.08437566459178925,3
0098949a983353d,0.03939741477370262,0
009ca6f1c78d12d,0.07479202002286911,1
00a1d9ce5045cd5,0.017900362610816956,4
00a1fbc9e9986d6,0.09271055459976196,1
00a274a75c325eb,0.05408121272921562,2
00a36e409f77a59,0.09158827364444733,0
00a3b4346d21596,0.07175327092409134,4
00a46039bc10863,0.060473185032606125,1
00a5964c0184cc6,0.1256631314754486,0
00a655f3c0a1fdd,0.06635713577270508,1
00a6bfa199d3e64,0.05640515312552452,3
00a9539b1459b8d,0.06927986443042755,1
00aa4163967e034,0.056381456553936005,0
00aa686659da0ac,0.0807933658361435,0
00ab20bd8614bee,0.06594248116016388,0
00ab6835aa346b7,0.08368166536092758,4
00ac14c1e95bb86,0.10064246505498886,1
00ad54730fcc006,0.06739378720521927,2
00adf47fdc1758b,0.01926780864596367,2
00adfb542ef609e,0.0750935971736908,3
00ae3f85c0c9067,0.03650984913110733,4
00ae7046d1295cd,0.023490192368626595,4
00ae9e22dbce54e,0.10565803200006485,1
00aeb04e1b603d3,0.05962260067462921,4
00af4c7465c0f9d,0.08998356759548187,1
00afa5ed6d90512,0.0628814771771431,1
00b04e04b9a5e29,0.03379858285188675,3
00b10900fd5d02b,0.04599172994494438,4
00b12f02129d993,0.04567655548453331,2
00b2a4425260a05,0.7818373441696167,3
00b331c067fef76,0.04084782674908638,3
00b3a71aac30e1d,0.06736233830451965,2
00b41110b55eb86,0.08508922904729843,2
00b4347b13585b3,0.07551856338977814,4
00b6cd0e326e888,0.07262402027845383,4
00b750c10bbbce9,0.10383212566375732,3
00ba3927c172348,0.09703711420297623,2
00bae909d5b092e,0.06039059907197952,4
00bfb74a8648ab3,0.06745526939630508,3
00c04bff2a60225,0.08596526831388474,0
00c053554051273,0.03565264120697975,0
00c1babb57c475a,0.10055673867464066,3
00c2b6846cf5697,0.06224874407052994,0
00c4f2d95834ad7,0.0643472671508789,4
00c5e44af68e8fb,0.07310603559017181,2
00c758666a98294,0.05068844184279442,2
00c8f01147c7cc4,0.37273961305618286,3
00c926e676b9945,0.07074075192213058,4
00cbbf220a59a71,0.03798330947756767,3
00cc5b2c98e0e46,0.054384294897317886,2
00ccf87d333d446,0.15836893022060394,2
00cd7bb383df25e,0.05217088758945465,4
00d04af19f678c3,0.024682365357875824,3
00d0f7ff639e133,0.08006111532449722,2
00d1555f27f27e8,0.0827561765909195,3
00d26d738293e57,0.0979398638010025,0
00d46a21075c9af,0.01671583764255047,3
00d58f2c8892e22,0.07530486583709717,2
00d5e47e877579b,0.02307889610528946,0
00d80238102b3f9,0.8673948049545288,3
00d83cfcf60c9fa,0.03749600425362587,2
00d83dca1236cf5,0.10789038985967636,2
00d8ff65c53d347,0.02193628065288067,3
00da6a9db5f0000,0.03194335475564003,3
00dae6e3bc076c6,0.0902300551533699,3
00db6f5d5db1ff4,0.10548481345176697,0
00dc7a22b4d1fec,0.06643620133399963,1
00de011d829a137,0.05063061788678169,4
00de4ca5f62307f,0.059881024062633514,3
00df498ae66a514,0.07574089616537094,1
00e0849e12be8ad,0.06681067496538162,4
00e1a00acb24e0a,0.051505472511053085,4
00e1a1a7b2362e5,0.030501849949359894,0
00e2328b4037c84,0.07935679703950882,2
00e7adf4931e5e9,0.0883333832025528,0
00ea905b5a2cdde,0.030334867537021637,4
00ebc9e445a25e3,0.05359514430165291,1
00ecc26705c3817,0.057057205587625504,2
00edbbb84f23f34,0.12243148684501648,3
00eddf9dc21d918,0.0573420375585556,0
00f0edf821fa96c,0.6923377513885498,1
00f129775fd7792,0.21189941465854645,1
00f22ffe6461f3a,0.07893025130033493,0
00f26df3f203ca9,0.9343302845954895,0
00f3018308ffc9e,0.055689647793769836,4
00f34ad7cb99ea4,0.03180026635527611,2
00f3d4d2e6d30d5,0.016037851572036743,4
00f5613da0cfcd6,0.06176447495818138,4
00f62c3534bc521,0.0907377079129219,4
00f65c24af93091,0.06994441151618958,1
00f730c3f0a13cb,0.03422832861542702,0
00f9d8e6223936c,0.02396945282816887,1
00fb29a95bfa2c4,0.07071267813444138,2
00fc0a330ba4b94,0.08736931532621384,3
00fdf3d210b72e7,0.028299346566200256,1
00fe2a3167f9f7e,0.09073784947395325,1
00fe3051ee8eebd,0.017196981236338615,0
00ffccd75595515,0.1798771172761917,1
0100d7d7ab669de,0.08839806914329529,1
0104d3396987d44,0.027035001665353775,1
0105e5c5edefc5b,0.07985121756792068,4
0106647388c2547,0.11705983430147171,1
01069888f1d29d1,0.6150192618370056,3
010771e0b6039af,0.05964168533682823,2
010787bf22658ab,0.05337002873420715,1
0108c99f889ed4d,0.07299677282571793,3
010918101480d16,0.09997767955064774,1
010b4f7aec8012e,0.10093771666288376,4
010b8dc237f2d74,0.6913285255432129,1
010b95655a85cb7,0.052118293941020966,3
010f8af2ec6329a,0.14441533386707306,2
01127be6786bed6,0.07232119888067245,2
011282237c63ef8,0.06376630067825317,1
01129ae1043f08a,0.02742951177060604,2
0115a930212db7b,0.100281722843647,2
01182c768b47146,0.1149262934923172,0
0119ce5f44d224e,0.06261146068572998,4
011a24036ff34fa,0.06973429024219513,2
011b28e735d732d,0.9272663593292236,2
011b4e333472665,0.15931887924671173,2
011b884b0c2069b,0.07107841223478317,2
011d82908e7f580,0.15688621997833252,4
011de8983af4bce,0.025089101865887642,3
011fac16e77a2bf,0.019518312066793442,4
0121de00d511470,0.01894640363752842,1
0124d4811c8c5c1,0.17691880464553833,2
012660c1204ce0d,0.04318322241306305,3
0128021d0d9d7cb,0.7692165970802307,1
012836faefd4984,0.07362262159585953,0
012992d35104702,0.026166290044784546,0
012a6c71db65ad7,0.08552774041891098,3
012a6dd6fcc54eb,0.0654699057340622,2
012ba69226522f6,0.08189629763364792,0
012c9204ba46e58,0.28630274534225464,1
012cf4a9be975e2,0.016922106966376305,0
012ddefdcb758ab,0.07462473213672638,3
012deb8689f13bf,0.10668525844812393,2
012df03e54ec919,0.555233359336853,2
012ea7cb991222a,0.05398107320070267,2
01314d93be826f5,0.09637130051851273,1
0134dbd399f050e,0.03026379644870758,4
01350394b22c2fd,0.07589761912822723,0
0135beb4df1a9fa,0.07464911788702011,1
01377ef21adcc5c,0.12791350483894348,4
01383f5c6d40db6,0.10725066065788269,0
01384c85f729592,0.04372035712003708,1
0138596db839da9,0.04714095592498779,4
013b41f768c152f,0.04009401798248291,1
013b73604f03e9c,0.015287386253476143,3
013c3979e205371,0.2785782217979431,4
013d6ea70a9deaa,0.08853713423013687,0
013daabd5510cc9,0.047747571021318436,0
013de6c7dcc559b,0.07559990137815475,3
013f7c0cc012e36,0.030682366341352463,1
0140a965daf45db,0.020050354301929474,0
01415b81e1d7320,0.0426543653011322,3
0141be6ad276dba,0.020708896219730377,1
0144b592dab0b64,0.4225088357925415,0
0144ec13495476d,0.04284525662660599,2
0145868affdfed0,0.05662209540605545,1
0148395414a359a,0.15305307507514954,2
014889199e88d73,0.09273725748062134,2
0149302465bcbd0,0.08903688937425613,2
01497b84ab3a489,0.06355203688144684,0
0149a840eaf7106,0.12252253293991089,0
014c08915b07898,0.05139197036623955,0
014d0da3668ea88,0.14629843831062317,3
014daad84628eae,0.06336869299411774,1
014ea05af03fb00,0.0730726346373558,3
014ef1dce7e124c,0.03952764347195625,4
015063dd915a57e,0.06247490271925926,2
01510907c734352,0.0456724651157856,1
0151825f8f546cd,0.08459538966417313,4
01536b433f5d113,0.018071476370096207,4
015395f25e9dd7c,0.07473889738321304,3
0153ce8ab752c97,0.08540087193250656,0
015402214fff019,0.7375844120979309,4
01552f0ab827ab3,0.04549173265695572,0
0157bf891fc867a,0.016321536153554916,2
01583f9f5ad7d40,0.03581390157341957,1
015a55e68cbac98,0.04761325195431709,3
015adf2653f3567,0.09978988766670227,2
015ae57d306dc3d,0.06995279341936111,0
015ae6ee7745e64,0.10879044234752655,4
015ca1530532aeb,0.13693422079086304,2
015caa134a91f8f,0.2934786081314087,1
015ecced8b6465d,0.7808811664581299,1
015ee90d86eb4f3,0.02091173827648163,1
0161980dfd7df0d,0.10020211338996887,2
0162f87edd1ba06,0.0593668557703495,2
016563d26585980,0.06049857288599014,3
01658aaf3e0ac14,0.027293017134070396,1
0168e22f6b65a8c,0.054552529007196426,1
016955b846b45b8,0.04935269057750702,4
01695a24dd07460,0.0802970677614212,1
016ada2f4635325,0.9165036678314209,2
016c44b6ef0e62b,0.04068892449140549,0
016ddf03db72c5a,0.046110812574625015,0
016fd0f81f7cc21,0.0907246470451355,2
017219295e6c2b9,0.05395340546965599,3
01736a4a95101a1,0.12857960164546967,3
0176416e740ea71,0.0747678354382515,3
017700cca4d83b9,0.07763513922691345,1
0178f972d719340,0.05659473314881325,1
017a7bd9801f6ce,0.05694502592086792,0
017be29afa961c8,0.06242486834526062,2
017c4a66b86b978,0.04267130792140961,0
017c9dc56ec5e7e,0.06224162131547928,1
018124918ba32c9,0.07282425463199615,3
0182057c6f8e29e,0.8590072989463806,2
01838d278484d04,0.07820095866918564,0
018412708de6225,0.10168235749006271,1
0185064f450d906,0.06648482382297516,4
0186ae7796c6e21,0.09317977726459503,3
01873f261ed4e85,0.01921747252345085,0
01882aa40324b28,0.08232732117176056,0
0189a102efa55a9,0.10324762761592865,0
018d586280450c5,0.036876242607831955,4
018f290e94d6f43,0.01806001365184784,0
0190dc24d17d3f8,0.07520825415849686,3
0191a16a4063078,0.025598125532269478,1
0191f62e63f4d3e,0.1014239564538002,1
0191f6bffa3f759,0.21520812809467316,4
01923147c9ae3da,0.08555444329977036,3
0193144a360d3bc,0.06817162781953812,3
01942babd58f7f7,0.5212141871452332,1
01949813672be23,0.08946089446544647,4
0196c0aea007bee,0.0677713081240654,2
01978740370eb8a,0.10308383405208588,1
0197a796e71ed3f,0.040990084409713745,0
019967e8abfc520,0.10913179814815521,2
019a86f7f3d7838,0.02594757080078125,1
019b178e9920983,0.025455063208937645,2
019b39f5a82c3d8,0.1478295922279358,3
019da5861cf562a,0.01714526303112507,2
019f97f0d4c18fb,0.12089519202709198,2
019fa91fb39565e,0.01645032875239849,4
019fc38921b545c,0.08219622075557709,1
01a07bea56f3e10,0.07012631744146347,0
01a1bd190c843f2,0.07494655251502991,2
01a1e9ad6266072,0.08583379536867142,0
01a27ec38f69cbf,0.06139523535966873,3
01a524c13f2f0c6,0.07197153568267822,1
01a6e61cc38e653,0.04433991014957428,4
01a884ca0f278d7,0.06122701242566109,4
01a8ed6d8851ba2,0.10456643253564835,2
01a9e10ded6f230,0.038950834423303604,1
01aa538db2c0af2,0.056829292327165604,3
01ae0ee20b5a5ec,0.029612496495246887,3
01af794a8c768be,0.05156464874744415,0
01b02de1dc2f80d,0.08749229460954666,4
01b11c3e5ce844a,0.05557451769709587,3
01b17d85a843610,0.03875918686389923,1
01b1a2bcb7dc6e5,0.0575019009411335,0
01b2ecc484d881b,0.05051093548536301,2
01b2f708dcea0ca,0.06698988378047943,3
01b3ca3c94504b5,0.07539977133274078,4
01b6436d8a88f14,0.10464395582675934,0
01b675c293d12c1,0.07234394550323486,4
01b785d4f4a8683,0.061177149415016174,3
01b905786a3cda9,0.06478981673717499,1
01b93625fdbbb97,0.024552026763558388,0
01b97cc8a564e78,0.0626087337732315,2
01b983b2319afda,0.13029912114143372,4
01b9a2be0848d16,0.07375598698854446,4
01ba8a91ceb6cf0,0.09185971319675446,4
01bda09c6f87e8a,0.0995946004986763,0
01bf3fa6860ad4a,0.13961219787597656,2
01bffb434c7cbaf,0.10107994079589844,2
01c0fb3a9356315,0.05269399657845497,4
01c2c530061efcc,0.019339459016919136,4
01c38093e5500bb,0.05251740664243698,3
01c3ecb37f66fc1,0.0736047700047493,2
01c4a481d2c53c0,0.06525298953056335,4
01c4e1bd0dd270e,0.06445342302322388,3
01c5fa78f7b1d9e,0.0915512815117836,0
01c63db30cc960f,0.054035261273384094,1
01c6683c5e97364,0.050178784877061844,4
01c925084ca2d91,0.06680559366941452,1
01c95f2b4b0f586,0.10087652504444122,4
01cba908e429c0d,0.059782449156045914,3
01ccb9c3e3fd191,0.07940445095300674,0
01ce57c4893c36d,0.0362042561173439,4
01d30867493c1aa,0.15422821044921875,2
01d4f738c1ded19,0.09991061687469482,4
01d68571eaf2c35,0.1215648278594017,0
01d91faae624e5a,0.07712136209011078,0
01da4626ea2f05c,0.12816274166107178,1
01dbffba0ce960e,0.1092243492603302,2
01dde3840546a7c,0.08758557587862015,2
01df3d4f2b5e918,0.024640828371047974,1
01e05b44ecf8d77,0.16543003916740417,1
01e0fec559ce3ef,0.10009783506393433,1
01e13ece1d1b4af,0.06952381879091263,1
01e2483fc05db20,0.03376556932926178,3
01e2ec6de4c8621,0.05539466440677643,2
01e329e3c31014b,0.025807181373238564,2
01e3aa44a0d66c8,0.08134688436985016,1
01e3bd33ebd50c0,0.02217661775648594,4
01e3ef53cae984c,0.01842292957007885,0
01e52b8296391d4,0.03243011608719826,1
01e540083c8b555,0.04546887427568436,3
01e56c9dcea7511,0.09720291942358017,1
01e835fff0f0491,0.02514011226594448,3
01e86e137cf5d80,0.06087685748934746,4
01e978f7875fb82,0.027565643191337585,1
01ea4e3a4579b24,0.09043245017528534,2
01eb03c4fa96c1e,0.08456502109766006,1
01eec75592cb8ed,0.15012483298778534,2
01efb5b96bfe487,0.8320543169975281,1
01f0ed56f833c17,0.03604086488485336,1
01f209c8483c81e,0.025756413117051125,4
01f39284c645b7d,0.038034334778785706,0
01f3e453fac4599,0.06853736937046051,2
01f65b12574e50e,0.044341303408145905,0
01f67528f2a8909,0.07046286761760712,4
01f7d4d63e41ad2,0.04681633040308952,4
01f818b1f51daaf,0.06857778131961823,4
01f81f678cae3ce,0.06937932223081589,2
01f91479605c4f2,0.1815691739320755,3
01fb20b540c4e44,0.08183467388153076,4
01fbbe7810f2f98,0.09439791738986969,4
01fc1b8f3247b6e,0.06912825256586075,0
01fccef8d70a8fd,0.04537966847419739,3
01fe1812492b0d4,0.8152943253517151,1
01ff065a7c27670,0.03296739235520363,3
01ff6af10364c15,0.04117298498749733,1
01ffa63b743c0eb,0.10393288731575012,3
020073d51daf1c4,0.02018151618540287,2
0200a8a12536cfc,0.07485421001911163,3
020257c9dbeb4ca,0.08402707427740097,1
0203d44198cdb5c,0.8426251411437988,2
02063dc39785fbd,0.17529472708702087,4
0206e0f1e20dda8,0.06795024126768112,2
02076c9a3fb8679,0.8844971656799316,0
02078dac2d2f04e,0.06281954795122147,3
0207f5b2147ec36,0.4163798391819,3
0208557d9aeb270,0.09523498266935349,1
020959f49caf6f2,0.03767799958586693,4
0209aa116e92ac1,0.08405289798974991,1
020a200d205c159,0.10460496693849564,1
020b2d0c99bac9a,0.05153539776802063,2
020c00ad3ac90cb,0.05909695848822594,3
020c99d40a8c30a,0.0323769710958004,3
020d631ba7938f3,0.022115640342235565,1
020d6f1b1fe51f6,0.039569031447172165,4
020df60a88481af,0.04801018163561821,0
020e05144e57c52,0.8346391916275024,1
020f091d6415846,0.08731796592473984,2
020f2948253714b,0.017018502578139305,3
020f9943ca37cb5,0.2137145698070526,3
021629959620cc8,0.08950607478618622,4
021a70861ae48d9,0.012405808083713055,1
021a842bba897e0,0.06818830966949463,4
021bd7b3854952f,0.11824434995651245,2
021c6703edb2880,0.04661067947745323,3
021c7cf7caf8215,0.07260430604219437,4
021dd2dee7d4c1e,0.048395007848739624,1
022149bf60f0f0f,0.018331196159124374,2
022217f84040bdd,0.033469460904598236,1
0223a163d4ad91f,0.04835868254303932,3
0223b6072c38d86,0.053917720913887024,4
0223b82230c5f19,0.024683134630322456,2
0225cf6f6f78b82,0.05978713929653168,0
0225db887a74413,0.07528066635131836,1
0226e6fb1c731b9,0.08206590265035629,4
022759163e0d4c5,0.1864134669303894,2
022774afa0648e5,0.036415211856365204,4
0228757c805ce85,0.030682532116770744,0
02297c71cc9044c,0.3650375306606293,2
022a7ec498c6d2d,0.02985583245754242,2
022a98f50e98e4a,0.18453453481197357,3
022ab41ff942dbe,0.07855894416570663,2
022acda261fd27b,0.026356887072324753,4
022c947fb512757,0.02756987325847149,4
022d97de23cc2b2,0.03389947861433029,4
022dde30e221137,0.022734124213457108,2
022fd32f95e75b0,0.0822744071483612,1
0231482dac8e791,0.0818895623087883,0
0232c0b5f1dcd5d,0.10427891463041306,4
0232f867b524219,0.024855026975274086,3
0234cffd292a5e0,0.06621959805488586,4
02357589fa83af5,0.05153564736247063,4
023864e86a04051,0.0753549188375473,3
0238a7cbd3f0fd6,0.09983973205089569,2
0239439a8267e41,0.06335478276014328,1
023a078a0fc1f87,0.7690094709396362,2
023f43dbad47efc,0.08586178719997406,2
02413ee48511655,0.04009570926427841,3
0242546174808dd,0.09241935610771179,2
024528e5e576d76,0.11380131542682648,3
02458fbbd8d2ccc,0.10473091900348663,2
02461f6bbcc1959,0.02936468832194805,4
0246c01f8705a7b,0.02594049647450447,3
0247b65cdfa19f5,0.07163171470165253,3
0248d1228da8bef,0.01755043864250183,3
024a20daed5527f,0.04995827376842499,1
024bbc8cd3a3c82,0.06684192270040512,2
024bd6cc5ab8c29,0.08519035577774048,0
024be50a2deaa5e,0.13959011435508728,3
024c4d7a4174d23,0.0723610669374466,3
024ebe52f1b7525,0.04858430102467537,0
024f2dcd04f11e7,0.02219652570784092,3
024ffc5f0ee3783,0.08483520895242691,1
02504e8ff8d3f66,0.8511592745780945,0
02508433f9c1450,0.06192515790462494,3
0250b99b5da4e53,0.07136467099189758,1
0250fe4d25acae1,0.08958078175783157,2
025222bf49f32d9,0.10126904398202896,0
0252e521724f3a5,0.04460573568940163,4
0252feb36ace15f,0.09054147452116013,2
025406e2e8ad0ad,0.059781212359666824,3
025950ed4707338,0.08431731164455414,1
025a10f55479b9c,0.07180267572402954,1
025a60aefb75f3c,0.06425334513187408,1
025ad42f48c2ca9,0.01607881486415863,3
025c88c3ca9e4ed,0.10579729080200195,4
025cb59c2440769,0.015935661271214485,1
025f96e48d0bdb8,0.1001083180308342,1
025faec0d6ee4d2,0.04632869362831116,3
026021a939294c9,0.04849080741405487,4
026037d1b4cae46,0.05141625553369522,4
0261c9f8b431ab9,0.060628991574048996,4
02622ca271fe928,0.05764533206820488,2
0263b05871bac16,0.1336759775876999,2
026450df77f78e9,0.09544989466667175,2
0264d4ab42566a7,0.03075437992811203,3
026621fe3841d87,0.04082338884472847,2
026848e889ecb97,0.046506334096193314,4
0268d1424178c81,0.058172713965177536,2
026a9a38797bed4,0.07192719727754593,2
026b71f6dc26157,0.07822679728269577,1
026d1cf6cbd5070,0.07936451584100723,3
026fdfdc666da61,0.046710386872291565,2
026ff5f78e47340,0.017652953043580055,4
026ffc143e965f8,0.04610688239336014,2
02704c71d0ca0b6,0.026821918785572052,1
027130b743b3925,0.22124610841274261,2
0271e06e097cb5c,0.06872119009494781,0
02728fc8fde2570,0.07453843206167221,1
0273206db02d97c,0.0800609216094017,2
027365ef71320c3,0.012732229195535183,3
02756f722d7314c,0.09923277050256729,1
0278a37367049b1,0.8848991990089417,3
0278dee05898df1,0.08027750998735428,2
027bc09c7ae40d9,0.03990859165787697,0
027c31ac88ac2d2,0.03622899577021599,0
027c43dff3e922d,0.13856646418571472,0
027e17d63b9fe23,0.29230061173439026,0
027e2b99f39030d,0.0761776715517044,3
027fa09e8c5f97a,0.011763283051550388,3
02800a9bf9a0f01,0.031100580468773842,0
0280bb4012d8a13,0.0605156384408474,4
0280c3526a194b7,0.025785773992538452,3
0281353109f3c3f,0.02851817198097706,1
02813a17a30f162,0.08906334638595581,0
028189fd49f637a,0.07746587693691254,0
0282421addbefe9,0.1709803342819214,2
0282516e77f0b5a,0.9300522208213806,3
0283bc4ab832c8b,0.05161241441965103,2
0283cf0051c8ece,0.034184325486421585,3
02842b34b936b2b,0.061867766082286835,1
0284ad614d4ec54,0.04604453220963478,4
0285602babd65a5,0.08970726281404495,0
028596d5b3f1106,0.030014153569936752,2
0287ca3c7180f9f,0.032812878489494324,1
028abf183035476,0.03881441429257393,0
028b7637c86c7ac,0.0897521898150444,3
028bfaece506224,0.03287211060523987,4
028d005d3976a30,0.060321610420942307,4
028e6f2480727f5,0.06314060091972351,3
028f651bd2bffa6,0.06118166819214821,4
02919380c37fb34,0.24721500277519226,0
0291ae9d56d0c88,0.04203423112630844,0
02985ab154aa674,0.05317685008049011,0
0298acd0d4083dd,0.016702057793736458,4
0299cbe29643cc3,0.07233281433582306,1
029a8e6dcd0af3a,0.053883764892816544,2
029cf1b21d25db8,0.06717902421951294,1
029d5a17d10bcbc,0.037409160286188126,2
029dd3e7834cfe2,0.07080346345901489,4
029e991dac5d68b,0.06008296087384224,0
029edcb8171a58f,0.0955396443605423,0
029f785cfa3f05a,0.08858507871627808,0
02a0b5936212bcf,0.07665903866291046,2
02a3b3d174c923a,0.06192442774772644,3
02a4e91f55f2c97,0.008641317486763,0
02a5092e43315a5,0.05515219271183014,1
02a5fa1af009998,0.06868110597133636,3
02a679a07d9afc8,0.07014039903879166,0
02a709500573d07,0.037903789430856705,2
02a90e80de78996,0.06195516884326935,4
02ac9de4207fc75,0.05513080582022667,1
02ad7f3b9575b7f,0.03667270764708519,1
02adb4d66c7d1b7,0.10295889526605606,4
02ade03c2f3fe00,0.035538479685783386,2
02b253a4b6058cd,0.018088025972247124,2
02b2be028c6b4d3,0.011945678852498531,0
02b30cca710996e,0.09361891448497772,0
02b50c05fcd0dac,0.05347295105457306,0
02b521f7b31f4db,0.07327087968587875,3
02b67115c2c5be5,0.09065093845129013,0
02b81244e4bd7b4,0.023498641327023506,3
02ba876cca18a8c,0.10226510465145111,4
02bc7fc6403e4de,0.020897939801216125,4
02bcfebd7247f3d,0.07037732005119324,2
02bd0183699d573,0.09581061452627182,3
02c15e8fc974a47,0.03498751297593117,0
02c2b6c33e6d426,0.05321669578552246,1
02c500b4d7c8b40,0.040940701961517334,4
02c77051ccdbfd4,0.019238747656345367,1
02c78bb2a8891b4,0.04498183727264404,2
02c82e9125097f7,0.10058832168579102,0
02c8a3f8c2896dd,0.011409827508032322,4
02cb02b60448203,0.08903921395540237,2
02cc1259f892008,0.08190227299928665,3
02cc651719018e1,0.0711875930428505,3
02ce13dad064411,0.08919239044189453,1
