id,target,fold
006e00dbaf6382b,0.08251192420721054,0
006eabb05ea74d2,0.23772653937339783,2
0072d14ef742c63,0.0167191531509161,0
0073317b276d787,0.014916126616299152,3
0074c8fcf1b3798,0.015488714911043644,4
0074d1d02a64f47,0.08704982697963715,1
00771b23c034c52,0.04919730871915817,4
00776881dd80050,0.9393090605735779,1
0078b1a3c77ece7,0.05507888272404671,1
0078b411777c2a5,0.06370221078395844,4
0079d432db9553c,0.02049390971660614,0
007c0af5dc9718e,0.015448642894625664,4
007c970001c4819,0.08187983930110931,1
007df4ae3944433,0.059643592685461044,4
007e1495455be52,0.052614904940128326,3
007ed99f0ba1352,0.07251720130443573,4
007ee7e0c375cc9,0.09075470268726349,2
007f43a395e44d1,0.09838157147169113,4
0080e5e1ef92b4c,0.8502745628356934,1
0081194f794932a,0.05128801614046097,1
00817ce4958706a,0.0729832872748375,1
00832ae23481641,0.027575645595788956,3
008651b2062966f,0.06289117783308029,0
008682591923741,0.08246926963329315,2
00873e59537a758,0.037636883556842804,2
0087939108e357e,0.077074334025383,1
0088364213f2af6,0.022352084517478943,4
008881813508f71,0.0770796537399292,2
0089589db226274,0.07609453052282333,3
008a04696dfdeb9,0.05531857907772064,1
008a387ae3a2a87,0.0771120935678482,2
008ac2c4d38685a,0.04508311673998833,3
008ddfd3167c07e,0.07363013923168182,4
008eb601300b642,0.08617901802062988,1
008f365b1ae48d8,0.021580414846539497,1
008f81049aa3e37,0.022246401757001877,1
00918aa4663217b,0.04106411337852478,1
0091b822d0e3c46,0.07557002454996109,1
0092363e44fbcf7,0.08081142604351044,1
00935e62155cf5e,0.037860240787267685,0
0094823eee93115,0.08582867681980133,3
0095b95cabc9c7e,0.01953946240246296,2
009720abc6c9db7,0.07765529304742813,1
00973367d6481e2,0.08909942209720612,4
0097ec9a99008e9,0.0804937332868576,3
0098949a983353d,0.02771162986755371,0
009ca6f1c78d12d,0.0686287060379982,1
00a1d9ce5045cd5,0.01556758489459753,4
00a1fbc9e9986d6,0.08482760936021805,1
00a274a75c325eb,0.04748181253671646,2
00a36e409f77a59,0.07723429799079895,0
00a3b4346d21596,0.06701928377151489,4
00a46039bc10863,0.05110558867454529,1
00a5964c0184cc6,0.09922771155834198,0
00a655f3c0a1fdd,0.06253275275230408,1
00a6bfa199d3e64,0.051729753613471985,3
00a9539b1459b8d,0.0646701231598854,1
00aa4163967e034,0.0515233650803566,0
00aa686659da0ac,0.06525859981775284,0
00ab20bd8614bee,0.06250762939453125,0
00ab6835aa346b7,0.05880606174468994,4
00ac14c1e95bb86,0.08435243368148804,1
00ad54730fcc006,0.05756991356611252,2
00adf47fdc1758b,0.018332071602344513,2
00adfb542ef609e,0.04178360849618912,3
00ae3f85c0c9067,0.03191090375185013,4
00ae7046d1295cd,0.019789377227425575,4
00ae9e22dbce54e,0.08809496462345123,1
00aeb04e1b603d3,0.05563788488507271,4
00af4c7465c0f9d,0.08145053684711456,1
00afa5ed6d90512,0.06110749766230583,1
00b04e04b9a5e29,0.029904212802648544,3
00b10900fd5d02b,0.03607654571533203,4
00b12f02129d993,0.029434479773044586,2
00b2a4425260a05,0.7722920179367065,3
00b331c067fef76,0.03820256143808365,3
00b3a71aac30e1d,0.0637325718998909,2
00b41110b55eb86,0.08006810396909714,2
00b4347b13585b3,0.07210274040699005,4
00b6cd0e326e888,0.06951908022165298,4
00b750c10bbbce9,0.07881809771060944,3
00ba3927c172348,0.06901679188013077,2
00bae909d5b092e,0.05622445046901703,4
00bfb74a8648ab3,0.06090595945715904,3
00c04bff2a60225,0.06588239967823029,0
00c053554051273,0.0314282551407814,0
00c1babb57c475a,0.07044598460197449,3
00c2b6846cf5697,0.05665535479784012,0
00c4f2d95834ad7,0.0576050765812397,4
00c5e44af68e8fb,0.06373846530914307,2
00c758666a98294,0.048693668097257614,2
00c8f01147c7cc4,0.20529164373874664,3
00c926e676b9945,0.06513965874910355,4
00cbbf220a59a71,0.03494139760732651,3
00cc5b2c98e0e46,0.051913779228925705,2
00ccf87d333d446,0.11585395783185959,2
00cd7bb383df25e,0.04990721866488457,4
00d04af19f678c3,0.02378566935658455,3
00d0f7ff639e133,0.0752679705619812,2
00d1555f27f27e8,0.07934220135211945,3
00d26d738293e57,0.0810045376420021,0
00d46a21075c9af,0.015983177348971367,3
00d58f2c8892e22,0.062450457364320755,2
00d5e47e877579b,0.020579520612955093,0
00d80238102b3f9,0.8657042980194092,3
00d83cfcf60c9fa,0.032744113355875015,2
00d83dca1236cf5,0.07852232456207275,2
00d8ff65c53d347,0.01868012733757496,3
00da6a9db5f0000,0.025940002873539925,3
00dae6e3bc076c6,0.08835086226463318,3
00db6f5d5db1ff4,0.08640235662460327,0
00dc7a22b4d1fec,0.06313826888799667,1
00de011d829a137,0.04715307801961899,4
00de4ca5f62307f,0.058011237531900406,3
00df498ae66a514,0.06591445207595825,1
00e0849e12be8ad,0.06206309422850609,4
00e1a00acb24e0a,0.042935095727443695,4
00e1a1a7b2362e5,0.026553988456726074,0
00e2328b4037c84,0.07204164564609528,2
00e7adf4931e5e9,0.08461849391460419,0
00ea905b5a2cdde,0.027362018823623657,4
00ebc9e445a25e3,0.046735819429159164,1
00ecc26705c3817,0.050558287650346756,2
00edbbb84f23f34,0.11035553365945816,3
00eddf9dc21d918,0.05276409536600113,0
00f0edf821fa96c,0.6179591417312622,1
00f129775fd7792,0.1608542501926422,1
00f22ffe6461f3a,0.07251132279634476,0
00f26df3f203ca9,0.9225252866744995,0
00f3018308ffc9e,0.04217943549156189,4
00f34ad7cb99ea4,0.028913021087646484,2
00f3d4d2e6d30d5,0.014817457646131516,4
00f5613da0cfcd6,0.05744646489620209,4
00f62c3534bc521,0.08695366233587265,4
00f65c24af93091,0.05754281207919121,1
00f730c3f0a13cb,0.03112480230629444,0
00f9d8e6223936c,0.023098250851035118,1
00fb29a95bfa2c4,0.0656655877828598,2
00fc0a330ba4b94,0.06594817340373993,3
00fdf3d210b72e7,0.02288372442126274,1
00fe2a3167f9f7e,0.0837864801287651,1
00fe3051ee8eebd,0.016333410516381264,0
00ffccd75595515,0.07974470406770706,1
0100d7d7ab669de,0.08470696955919266,1
0104d3396987d44,0.02055024355649948,1
0105e5c5edefc5b,0.07749506831169128,4
0106647388c2547,0.08901089429855347,1
01069888f1d29d1,0.353215754032135,3
010771e0b6039af,0.05495438724756241,2
010787bf22658ab,0.048360101878643036,1
0108c99f889ed4d,0.06584745645523071,3
010918101480d16,0.07820696383714676,1
010b4f7aec8012e,0.095557302236557,4
010b8dc237f2d74,0.6062284708023071,1
010b95655a85cb7,0.03945726156234741,3
010f8af2ec6329a,0.08429771661758423,2
01127be6786bed6,0.06011056900024414,2
011282237c63ef8,0.05282583460211754,1
01129ae1043f08a,0.025837434455752373,2
0115a930212db7b,0.09575609862804413,2
01182c768b47146,0.09838089346885681,0
0119ce5f44d224e,0.04662547633051872,4
011a24036ff34fa,0.060750819742679596,2
011b28e735d732d,0.9039934873580933,2
011b4e333472665,0.1118534579873085,2
011b884b0c2069b,0.0661020576953888,2
011d82908e7f580,0.09483755379915237,4
011de8983af4bce,0.024447409436106682,3
011fac16e77a2bf,0.017337940633296967,4
0121de00d511470,0.016420967876911163,1
0124d4811c8c5c1,0.11412063241004944,2
012660c1204ce0d,0.032754577696323395,3
0128021d0d9d7cb,0.7486037611961365,1
012836faefd4984,0.07028637826442719,0
012992d35104702,0.02249143086373806,0
012a6c71db65ad7,0.08075524866580963,3
012a6dd6fcc54eb,0.05043136328458786,2
012ba69226522f6,0.06961724162101746,0
012c9204ba46e58,0.15670254826545715,1
012cf4a9be975e2,0.015853624790906906,0
012ddefdcb758ab,0.07088185846805573,3
012deb8689f13bf,0.09410438686609268,2
012df03e54ec919,0.2865922451019287,2
012ea7cb991222a,0.044049084186553955,2
01314d93be826f5,0.08705469220876694,1
0134dbd399f050e,0.029126189649105072,4
01350394b22c2fd,0.07261990755796432,0
0135beb4df1a9fa,0.06779254972934723,1
01377ef21adcc5c,0.09767941385507584,4
01383f5c6d40db6,0.07694809883832932,0
01384c85f729592,0.03978461027145386,1
0138596db839da9,0.03449009358882904,4
013b41f768c152f,0.03180142492055893,1
013b73604f03e9c,0.01362445019185543,3
013c3979e205371,0.21873605251312256,4
013d6ea70a9deaa,0.081824392080307,0
013daabd5510cc9,0.0454576350748539,0
013de6c7dcc559b,0.06487933546304703,3
013f7c0cc012e36,0.029054172337055206,1
0140a965daf45db,0.018196528777480125,0
01415b81e1d7320,0.029799729585647583,3
0141be6ad276dba,0.019933614879846573,1
0144b592dab0b64,0.30048203468322754,0
0144ec13495476d,0.0337403267621994,2
0145868affdfed0,0.053105518221855164,1
0148395414a359a,0.13660109043121338,2
014889199e88d73,0.08980576694011688,2
0149302465bcbd0,0.04359349608421326,2
01497b84ab3a489,0.05831969901919365,0
0149a840eaf7106,0.08066822588443756,0
014c08915b07898,0.042756687849760056,0
014d0da3668ea88,0.08951303362846375,3
014daad84628eae,0.06175880879163742,1
014ea05af03fb00,0.06951247155666351,3
014ef1dce7e124c,0.035496655851602554,4
015063dd915a57e,0.059615008533000946,2
01510907c734352,0.04142429679632187,1
0151825f8f546cd,0.07416053861379623,4
01536b433f5d113,0.014991645701229572,4
015395f25e9dd7c,0.07097212225198746,3
0153ce8ab752c97,0.08025430887937546,0
015402214fff019,0.6703814268112183,4
01552f0ab827ab3,0.04128929600119591,0
0157bf891fc867a,0.014684570021927357,2
01583f9f5ad7d40,0.025029698386788368,1
015a55e68cbac98,0.03951912000775337,3
015adf2653f3567,0.09222912043333054,2
015ae57d306dc3d,0.06076838821172714,0
015ae6ee7745e64,0.07864465564489365,4
015ca1530532aeb,0.10684585571289062,2
015caa134a91f8f,0.16413737833499908,1
015ecced8b6465d,0.6950575113296509,1
015ee90d86eb4f3,0.019560111686587334,1
0161980dfd7df0d,0.0882495865225792,2
0162f87edd1ba06,0.037050891667604446,2
016563d26585980,0.05388384312391281,3
01658aaf3e0ac14,0.023690005764365196,1
0168e22f6b65a8c,0.04732764512300491,1
016955b846b45b8,0.046518489718437195,4
01695a24dd07460,0.07468950748443604,1
016ada2f4635325,0.905989408493042,2
016c44b6ef0e62b,0.03782781586050987,0
016ddf03db72c5a,0.04592495039105415,0
016fd0f81f7cc21,0.08473701775074005,2
017219295e6c2b9,0.049830108880996704,3
01736a4a95101a1,0.09950301051139832,3
0176416e740ea71,0.05864420533180237,3
017700cca4d83b9,0.07591189444065094,1
0178f972d719340,0.056086134165525436,1
017a7bd9801f6ce,0.051539357751607895,0
017be29afa961c8,0.060255274176597595,2
017c4a66b86b978,0.030840590596199036,0
017c9dc56ec5e7e,0.05374940112233162,1
018124918ba32c9,0.0681665912270546,3
0182057c6f8e29e,0.8120733499526978,2
01838d278484d04,0.0731973722577095,0
018412708de6225,0.06138648837804794,1
0185064f450d906,0.0536213219165802,4
0186ae7796c6e21,0.08330611884593964,3
01873f261ed4e85,0.017063183709979057,0
01882aa40324b28,0.0746406838297844,0
0189a102efa55a9,0.08110275119543076,0
018d586280450c5,0.028403688222169876,4
018f290e94d6f43,0.015274861827492714,0
0190dc24d17d3f8,0.06828295439481735,3
0191a16a4063078,0.023964323103427887,1
0191f62e63f4d3e,0.09142981469631195,1
0191f6bffa3f759,0.20478025078773499,4
01923147c9ae3da,0.08159433305263519,3
0193144a360d3bc,0.06556553393602371,3
01942babd58f7f7,0.35049164295196533,1
01949813672be23,0.08030781149864197,4
0196c0aea007bee,0.06374642252922058,2
01978740370eb8a,0.08915848284959793,1
0197a796e71ed3f,0.030201535671949387,0
019967e8abfc520,0.10308979451656342,2
019a86f7f3d7838,0.01965837925672531,1
019b178e9920983,0.023524928838014603,2
019b39f5a82c3d8,0.1071069985628128,3
019da5861cf562a,0.015322869643568993,2
019f97f0d4c18fb,0.07526883482933044,2
019fa91fb39565e,0.015070978552103043,4
019fc38921b545c,0.07592357695102692,1
01a07bea56f3e10,0.06841802597045898,0
01a1bd190c843f2,0.07013098895549774,2
01a1e9ad6266072,0.06068615987896919,0
01a27ec38f69cbf,0.05982651934027672,3
01a524c13f2f0c6,0.068341463804245,1
01a6e61cc38e653,0.03993193060159683,4
01a884ca0f278d7,0.04767801612615585,4
01a8ed6d8851ba2,0.09367889165878296,2
01a9e10ded6f230,0.03520243242383003,1
01aa538db2c0af2,0.050136372447013855,3
01ae0ee20b5a5ec,0.026200424879789352,3
01af794a8c768be,0.047079991549253464,0
01b02de1dc2f80d,0.08549471199512482,4
01b11c3e5ce844a,0.04996950551867485,3
01b17d85a843610,0.028083844110369682,1
01b1a2bcb7dc6e5,0.05300411581993103,0
01b2ecc484d881b,0.04821140691637993,2
01b2f708dcea0ca,0.0637146383523941,3
01b3ca3c94504b5,0.05945131555199623,4
01b6436d8a88f14,0.09619954973459244,0
01b675c293d12c1,0.06600779294967651,4
01b785d4f4a8683,0.057497039437294006,3
01b905786a3cda9,0.048148322850465775,1
01b93625fdbbb97,0.023573223501443863,0
01b97cc8a564e78,0.05057617649435997,2
01b983b2319afda,0.09155085682868958,4
01b9a2be0848d16,0.06884833425283432,4
01ba8a91ceb6cf0,0.08858136832714081,4
01bda09c6f87e8a,0.07721118628978729,0
01bf3fa6860ad4a,0.09744782000780106,2
01bffb434c7cbaf,0.09203648567199707,2
01c0fb3a9356315,0.05001763999462128,4
01c2c530061efcc,0.017919059842824936,4
01c38093e5500bb,0.030600763857364655,3
01c3ecb37f66fc1,0.07266783714294434,2
01c4a481d2c53c0,0.058348529040813446,4
01c4e1bd0dd270e,0.04881543293595314,3
01c5fa78f7b1d9e,0.07938914000988007,0
01c63db30cc960f,0.04696676507592201,1
01c6683c5e97364,0.03782214969396591,4
01c925084ca2d91,0.06054951995611191,1
01c95f2b4b0f586,0.05993477255105972,4
01cba908e429c0d,0.05164341256022453,3
01ccb9c3e3fd191,0.07764840126037598,0
01ce57c4893c36d,0.03374027460813522,4
01d30867493c1aa,0.12699685990810394,2
01d4f738c1ded19,0.09695199131965637,4
01d68571eaf2c35,0.07232105731964111,0
01d91faae624e5a,0.06736696511507034,0
01da4626ea2f05c,0.08268214017152786,1
01dbffba0ce960e,0.09452177584171295,2
01dde3840546a7c,0.08566836267709732,2
01df3d4f2b5e918,0.023701950907707214,1
01e05b44ecf8d77,0.12060081958770752,1
01e0fec559ce3ef,0.0919642299413681,1
01e13ece1d1b4af,0.06422946602106094,1
01e2483fc05db20,0.02775484509766102,3
01e2ec6de4c8621,0.04796336591243744,2
01e329e3c31014b,0.023801559582352638,2
01e3aa44a0d66c8,0.07017660140991211,1
01e3bd33ebd50c0,0.020641151815652847,4
01e3ef53cae984c,0.017167668789625168,0
01e52b8296391d4,0.028341254219412804,1
01e540083c8b555,0.03835538402199745,3
01e56c9dcea7511,0.0701938197016716,1
01e835fff0f0491,0.01961604878306389,3
01e86e137cf5d80,0.05211476609110832,4
01e978f7875fb82,0.02494860626757145,1
01ea4e3a4579b24,0.08244012296199799,2
01eb03c4fa96c1e,0.07471133768558502,1
01eec75592cb8ed,0.10588222742080688,2
01efb5b96bfe487,0.8277325630187988,1
01f0ed56f833c17,0.029998939484357834,1
01f209c8483c81e,0.021244533360004425,4
01f39284c645b7d,0.029551124200224876,0
01f3e453fac4599,0.055544231086969376,2
01f65b12574e50e,0.03694123029708862,0
01f67528f2a8909,0.04726071655750275,4
01f7d4d63e41ad2,0.04062342271208763,4
01f818b1f51daaf,0.052442729473114014,4
01f81f678cae3ce,0.06285400688648224,2
01f91479605c4f2,0.07869114726781845,3
01fb20b540c4e44,0.07426276057958603,4
01fbbe7810f2f98,0.0681622102856636,4
01fc1b8f3247b6e,0.06185588985681534,0
01fccef8d70a8fd,0.040713440626859665,3
01fe1812492b0d4,0.7253267765045166,1
01ff065a7c27670,0.02713095396757126,3
01ff6af10364c15,0.033926740288734436,1
01ffa63b743c0eb,0.10044561326503754,3
020073d51daf1c4,0.019612446427345276,2
0200a8a12536cfc,0.0704147070646286,3
020257c9dbeb4ca,0.076718270778656,1
0203d44198cdb5c,0.8276088237762451,2
02063dc39785fbd,0.1348346471786499,4
0206e0f1e20dda8,0.06358065456151962,2
02076c9a3fb8679,0.8757739067077637,0
02078dac2d2f04e,0.06053497642278671,3
0207f5b2147ec36,0.27956604957580566,3
0208557d9aeb270,0.08693936467170715,1
020959f49caf6f2,0.03706158325076103,4
0209aa116e92ac1,0.05629817023873329,1
020a200d205c159,0.08928006142377853,1
020b2d0c99bac9a,0.04868542402982712,2
020c00ad3ac90cb,0.05201912671327591,3
020c99d40a8c30a,0.022510245442390442,3
020d631ba7938f3,0.019538510590791702,1
020d6f1b1fe51f6,0.037115730345249176,4
020df60a88481af,0.04409641772508621,0
020e05144e57c52,0.7961246967315674,1
020f091d6415846,0.08392202854156494,2
020f2948253714b,0.016038987785577774,3
020f9943ca37cb5,0.09929098933935165,3
021629959620cc8,0.06964034587144852,4
021a70861ae48d9,0.011767580173909664,1
021a842bba897e0,0.06012026593089104,4
021bd7b3854952f,0.07164818048477173,2
021c6703edb2880,0.041183508932590485,3
021c7cf7caf8215,0.060016803443431854,4
021dd2dee7d4c1e,0.04503359645605087,1
022149bf60f0f0f,0.017305562272667885,2
022217f84040bdd,0.02774447202682495,1
0223a163d4ad91f,0.04108830913901329,3
0223b6072c38d86,0.03821277990937233,4
0223b82230c5f19,0.022890228778123856,2
0225cf6f6f78b82,0.053004730492830276,0
0225db887a74413,0.0680842325091362,1
0226e6fb1c731b9,0.06358411908149719,4
022759163e0d4c5,0.17463962733745575,2
022774afa0648e5,0.03453896939754486,4
0228757c805ce85,0.023783758282661438,0
02297c71cc9044c,0.32357531785964966,2
022a7ec498c6d2d,0.026848692446947098,2
022a98f50e98e4a,0.16124118864536285,3
022ab41ff942dbe,0.07519146054983139,2
022acda261fd27b,0.021299514919519424,4
022c947fb512757,0.023370061069726944,4
022d97de23cc2b2,0.02972678281366825,4
022dde30e221137,0.01960121840238571,2
022fd32f95e75b0,0.07576700299978256,1
0231482dac8e791,0.0721936821937561,0
0232c0b5f1dcd5d,0.09616633504629135,4
0232f867b524219,0.022415537387132645,3
0234cffd292a5e0,0.05872853845357895,4
02357589fa83af5,0.04986855015158653,4
023864e86a04051,0.07312363386154175,3
0238a7cbd3f0fd6,0.0769789069890976,2
0239439a8267e41,0.05300074815750122,1
023a078a0fc1f87,0.7489632368087769,2
023f43dbad47efc,0.08066180348396301,2
02413ee48511655,0.0366661511361599,3
0242546174808dd,0.07713145762681961,2
024528e5e576d76,0.10822790116071701,3
02458fbbd8d2ccc,0.06635400652885437,2
02461f6bbcc1959,0.023747682571411133,4
0246c01f8705a7b,0.025378037244081497,3
0247b65cdfa19f5,0.06058480218052864,3
0248d1228da8bef,0.015298835933208466,3
024a20daed5527f,0.045358918607234955,1
024bbc8cd3a3c82,0.06442824006080627,2
024bd6cc5ab8c29,0.08229842782020569,0
024be50a2deaa5e,0.08404654264450073,3
024c4d7a4174d23,0.040469978004693985,3
024ebe52f1b7525,0.04583873972296715,0
024f2dcd04f11e7,0.01892058178782463,3
024ffc5f0ee3783,0.07749062776565552,1
02504e8ff8d3f66,0.8423113226890564,0
02508433f9c1450,0.059492599219083786,3
0250b99b5da4e53,0.06597398221492767,1
0250fe4d25acae1,0.06996585428714752,2
025222bf49f32d9,0.09055764228105545,0
0252e521724f3a5,0.034378957003355026,4
0252feb36ace15f,0.08403266966342926,2
025406e2e8ad0ad,0.05233890190720558,3
025950ed4707338,0.07930652797222137,1
025a10f55479b9c,0.0653771460056305,1
025a60aefb75f3c,0.05975431948900223,1
025ad42f48c2ca9,0.013920473866164684,3
025c88c3ca9e4ed,0.09996066987514496,4
025cb59c2440769,0.013714207336306572,1
025f96e48d0bdb8,0.07706153392791748,1
025faec0d6ee4d2,0.04320038855075836,3
026021a939294c9,0.04539792612195015,4
026037d1b4cae46,0.04635041952133179,4
0261c9f8b431ab9,0.042794253677129745,4
02622ca271fe928,0.05206038057804108,2
0263b05871bac16,0.09292858839035034,2
026450df77f78e9,0.08709705621004105,2
0264d4ab42566a7,0.028606832027435303,3
026621fe3841d87,0.03746543079614639,2
026848e889ecb97,0.04385295882821083,4
0268d1424178c81,0.05675264075398445,2
026a9a38797bed4,0.0636625736951828,2
026b71f6dc26157,0.07523747533559799,1
026d1cf6cbd5070,0.05690740421414375,3
026fdfdc666da61,0.04333343356847763,2
026ff5f78e47340,0.016413310542702675,4
026ffc143e965f8,0.04435824975371361,2
02704c71d0ca0b6,0.023740677163004875,1
027130b743b3925,0.16363981366157532,2
0271e06e097cb5c,0.0630398541688919,0
02728fc8fde2570,0.07081503421068192,1
0273206db02d97c,0.07143769413232803,2
027365ef71320c3,0.01185089536011219,3
02756f722d7314c,0.08767779171466827,1
0278a37367049b1,0.8678090572357178,3
0278dee05898df1,0.06917261332273483,2
027bc09c7ae40d9,0.036605846136808395,0
027c31ac88ac2d2,0.031011182814836502,0
027c43dff3e922d,0.08141261339187622,0
027e17d63b9fe23,0.1490006297826767,0
027e2b99f39030d,0.06513088941574097,3
027fa09e8c5f97a,0.009159325622022152,3
02800a9bf9a0f01,0.02949880249798298,0
0280bb4012d8a13,0.03980196267366409,4
0280c3526a194b7,0.025360416620969772,3
0281353109f3c3f,0.02287939377129078,1
02813a17a30f162,0.06498795747756958,0
028189fd49f637a,0.049667660146951675,0
0282421addbefe9,0.11245185881853104,2
0282516e77f0b5a,0.9148958325386047,3
0283bc4ab832c8b,0.047150641679763794,2
0283cf0051c8ece,0.030403688549995422,3
02842b34b936b2b,0.057631999254226685,1
0284ad614d4ec54,0.039543766528367996,4
0285602babd65a5,0.08083727955818176,0
028596d5b3f1106,0.02470385655760765,2
0287ca3c7180f9f,0.02877669781446457,1
028abf183035476,0.03417079150676727,0
028b7637c86c7ac,0.08846138417720795,3
028bfaece506224,0.028472568839788437,4
028d005d3976a30,0.05595483258366585,4
028e6f2480727f5,0.05625532567501068,3
028f651bd2bffa6,0.055899228900671005,4
02919380c37fb34,0.16177774965763092,0
0291ae9d56d0c88,0.038304612040519714,0
02985ab154aa674,0.043821610510349274,0
0298acd0d4083dd,0.015489773824810982,4
0299cbe29643cc3,0.06856990605592728,1
029a8e6dcd0af3a,0.05076419189572334,2
029cf1b21d25db8,0.06548045575618744,1
029d5a17d10bcbc,0.02973676472902298,2
029dd3e7834cfe2,0.05220352113246918,4
029e991dac5d68b,0.05646081641316414,0
029edcb8171a58f,0.08404549956321716,0
029f785cfa3f05a,0.07707388699054718,0
02a0b5936212bcf,0.057220615446567535,2
02a3b3d174c923a,0.04708098992705345,3
02a4e91f55f2c97,0.007910688407719135,0
02a5092e43315a5,0.046198610216379166,1
02a5fa1af009998,0.064165860414505,3
02a679a07d9afc8,0.06432998925447464,0
02a709500573d07,0.03585990518331528,2
02a90e80de78996,0.06069719418883324,4
02ac9de4207fc75,0.05296103283762932,1
02ad7f3b9575b7f,0.03515494242310524,1
02adb4d66c7d1b7,0.10008388757705688,4
02ade03c2f3fe00,0.0337977260351181,2
02b253a4b6058cd,0.017514852806925774,2
02b2be028c6b4d3,0.011452924460172653,0
02b30cca710996e,0.06870541721582413,0
02b50c05fcd0dac,0.04977870360016823,0
02b521f7b31f4db,0.06711678206920624,3
02b67115c2c5be5,0.06733422726392746,0
02b81244e4bd7b4,0.021573100239038467,3
02ba876cca18a8c,0.0675843358039856,4
02bc7fc6403e4de,0.01777322217822075,4
02bcfebd7247f3d,0.06319990754127502,2
02bd0183699d573,0.09358060359954834,3
02c15e8fc974a47,0.030618038028478622,0
02c2b6c33e6d426,0.04292559251189232,1
02c500b4d7c8b40,0.03517065569758415,4
02c77051ccdbfd4,0.016618171706795692,1
02c78bb2a8891b4,0.0379582978785038,2
02c82e9125097f7,0.09365733712911606,0
02c8a3f8c2896dd,0.010770322754979134,4
02cb02b60448203,0.08503551781177521,2
02cc1259f892008,0.06828278303146362,3
02cc651719018e1,0.04435155168175697,3
02ce13dad064411,0.08565153181552887,1
02cf5998f1168b2,0.04225616529583931,0
