id,target,fold
0182057c6f8e29e,0.7899746894836426,2
01838d278484d04,0.07820095866918564,0
018412708de6225,0.03940437361598015,1
0185064f450d906,0.06648482382297516,4
0186ae7796c6e21,0.08030807971954346,3
01873f261ed4e85,0.01921747252345085,0
01882aa40324b28,0.07575158029794693,0
0189a102efa55a9,0.10324762761592865,0
018d586280450c5,0.02506282366812229,4
018f290e94d6f43,0.01806001365184784,0
0190dc24d17d3f8,0.07520825415849686,3
0191a16a4063078,0.022719619795680046,1
0191f62e63f4d3e,0.08749274164438248,1
0191f6bffa3f759,0.19644485414028168,4
01923147c9ae3da,0.08451983332633972,3
0193144a360d3bc,0.06775122135877609,3
01942babd58f7f7,0.5212141871452332,1
01949813672be23,0.08524873852729797,4
0196c0aea007bee,0.06195995211601257,2
01978740370eb8a,0.0855238288640976,1
0197a796e71ed3f,0.024817124009132385,0
019967e8abfc520,0.10913179814815521,2
019a86f7f3d7838,0.02594757080078125,1
019b178e9920983,0.02247050404548645,2
019b39f5a82c3d8,0.08504452556371689,3
019da5861cf562a,0.015369056724011898,2
019f97f0d4c18fb,0.06046897917985916,2
019fa91fb39565e,0.014573968015611172,4
019fc38921b545c,0.0682283267378807,1
01a07bea56f3e10,0.07012631744146347,0
01a1bd190c843f2,0.06626494973897934,2
01a1e9ad6266072,0.08583379536867142,0
01a27ec38f69cbf,0.05897403880953789,3
01a524c13f2f0c6,0.06899736821651459,1
01a6e61cc38e653,0.03582393005490303,4
01a884ca0f278d7,0.05512383580207825,4
01a8ed6d8851ba2,0.07983241975307465,2
01a9e10ded6f230,0.03138276934623718,1
01aa538db2c0af2,0.04956701397895813,3
01ae0ee20b5a5ec,0.024227531626820564,3
01af794a8c768be,0.05156464874744415,0
01b02de1dc2f80d,0.08461165428161621,4
01b11c3e5ce844a,0.04572547599673271,3
01b17d85a843610,0.03875918686389923,1
01b1a2bcb7dc6e5,0.05127277225255966,0
01b2ecc484d881b,0.04811083525419235,2
01b2f708dcea0ca,0.0623035654425621,3
01b3ca3c94504b5,0.07539977133274078,4
01b6436d8a88f14,0.09498035907745361,0
01b675c293d12c1,0.06278757005929947,4
01b785d4f4a8683,0.055703055113554,3
01b905786a3cda9,0.06478981673717499,1
01b93625fdbbb97,0.024552026763558388,0
01b97cc8a564e78,0.04872749373316765,2
01b983b2319afda,0.13029912114143372,4
01b9a2be0848d16,0.07375598698854446,4
01ba8a91ceb6cf0,0.08989449590444565,4
01bda09c6f87e8a,0.0995946004986763,0
01bf3fa6860ad4a,0.08367250114679337,2
01bffb434c7cbaf,0.0880805030465126,2
01c0fb3a9356315,0.04773418977856636,4
01c2c530061efcc,0.019057294353842735,4
01c38093e5500bb,0.017044102773070335,3
01c3ecb37f66fc1,0.0736047700047493,2
01c4a481d2c53c0,0.05788995325565338,4
01c4e1bd0dd270e,0.02857145667076111,3
01c5fa78f7b1d9e,0.0915512815117836,0
01c63db30cc960f,0.04463846981525421,1
01c6683c5e97364,0.03463401272892952,4
01c925084ca2d91,0.06000972166657448,1
01c95f2b4b0f586,0.029864318668842316,4
01cba908e429c0d,0.05774575099349022,3
01ccb9c3e3fd191,0.07737233489751816,0
01ce57c4893c36d,0.035349056124687195,4
01d30867493c1aa,0.12302035093307495,2
01d4f738c1ded19,0.09270844608545303,4
01d68571eaf2c35,0.05995321646332741,0
01d91faae624e5a,0.06749197840690613,0
01da4626ea2f05c,0.07201998680830002,1
01dbffba0ce960e,0.09201300144195557,2
01dde3840546a7c,0.0821576938033104,2
01df3d4f2b5e918,0.02439834550023079,1
01e05b44ecf8d77,0.07766354829072952,1
01e0fec559ce3ef,0.10009783506393433,1
01e13ece1d1b4af,0.06952381879091263,1
01e2483fc05db20,0.025800276547670364,3
01e2ec6de4c8621,0.04362645000219345,2
01e329e3c31014b,0.025807181373238564,2
01e3aa44a0d66c8,0.06561585515737534,1
01e3bd33ebd50c0,0.019750528037548065,4
01e3ef53cae984c,0.01491338200867176,0
01e52b8296391d4,0.02080126665532589,1
01e540083c8b555,0.03694818168878555,3
01e56c9dcea7511,0.054571911692619324,1
01e835fff0f0491,0.020382268354296684,3
01e86e137cf5d80,0.06087685748934746,4
01e978f7875fb82,0.026668356731534004,1
01ea4e3a4579b24,0.09043245017528534,2
01eb03c4fa96c1e,0.08456502109766006,1
01eec75592cb8ed,0.10658818483352661,2
01efb5b96bfe487,0.8307754993438721,1
01f0ed56f833c17,0.03604086488485336,1
01f209c8483c81e,0.022498171776533127,4
01f39284c645b7d,0.031061261892318726,0
01f3e453fac4599,0.06853736937046051,2
01f65b12574e50e,0.03531578555703163,0
01f67528f2a8909,0.07046286761760712,4
01f7d4d63e41ad2,0.04092120751738548,4
01f818b1f51daaf,0.04393208771944046,4
01f81f678cae3ce,0.062061913311481476,2
01f91479605c4f2,0.1815691739320755,3
01fb20b540c4e44,0.08183467388153076,4
01fbbe7810f2f98,0.09439791738986969,4
01fc1b8f3247b6e,0.05760498717427254,0
01fccef8d70a8fd,0.04537966847419739,3
01fe1812492b0d4,0.6749719977378845,1
01ff065a7c27670,0.02423948235809803,3
01ff6af10364c15,0.03635828197002411,1
01ffa63b743c0eb,0.09831196069717407,3
020073d51daf1c4,0.02018151618540287,2
0200a8a12536cfc,0.06614761799573898,3
020257c9dbeb4ca,0.08316123485565186,1
0203d44198cdb5c,0.8395040035247803,2
02063dc39785fbd,0.17232859134674072,4
0206e0f1e20dda8,0.06795024126768112,2
02076c9a3fb8679,0.8806984424591064,0
02078dac2d2f04e,0.062106650322675705,3
0207f5b2147ec36,0.23348771035671234,3
0208557d9aeb270,0.08609329164028168,1
020959f49caf6f2,0.036207523196935654,4
0209aa116e92ac1,0.057883989065885544,1
020a200d205c159,0.08643937855958939,1
020b2d0c99bac9a,0.0466601587831974,2
020c00ad3ac90cb,0.05909695848822594,3
020c99d40a8c30a,0.0323769710958004,3
020d631ba7938f3,0.018062835559248924,1
020d6f1b1fe51f6,0.039569031447172165,4
020df60a88481af,0.04151814803481102,0
020e05144e57c52,0.7618789076805115,1
020f091d6415846,0.08731796592473984,2
020f2948253714b,0.01599990203976631,3
020f9943ca37cb5,0.047464001923799515,3
021629959620cc8,0.07261324673891068,4
021a70861ae48d9,0.011848346330225468,1
021a842bba897e0,0.056766338646411896,4
021bd7b3854952f,0.06983036547899246,2
021c6703edb2880,0.04316791146993637,3
021c7cf7caf8215,0.07260430604219437,4
021dd2dee7d4c1e,0.048395007848739624,1
022149bf60f0f0f,0.016774453222751617,2
022217f84040bdd,0.023956237360835075,1
0223a163d4ad91f,0.035406481474637985,3
0223b6072c38d86,0.04214666038751602,4
0223b82230c5f19,0.02360690012574196,2
0225cf6f6f78b82,0.0487268827855587,0
0225db887a74413,0.06426294893026352,1
0226e6fb1c731b9,0.05817563831806183,4
022759163e0d4c5,0.15426258742809296,2
022774afa0648e5,0.03501593694090843,4
0228757c805ce85,0.023223107680678368,0
02297c71cc9044c,0.3650375306606293,2
022a7ec498c6d2d,0.02985583245754242,2
022a98f50e98e4a,0.17789793014526367,3
022ab41ff942dbe,0.07071254402399063,2
022acda261fd27b,0.01747255027294159,4
022c947fb512757,0.021138228476047516,4
022d97de23cc2b2,0.03389947861433029,4
022dde30e221137,0.022734124213457108,2
022fd32f95e75b0,0.07867816090583801,1
0231482dac8e791,0.07364173233509064,0
0232c0b5f1dcd5d,0.09234078973531723,4
0232f867b524219,0.01987878978252411,3
0234cffd292a5e0,0.060163311660289764,4
02357589fa83af5,0.048892147839069366,4
023864e86a04051,0.06972265988588333,3
0238a7cbd3f0fd6,0.06728262454271317,2
0239439a8267e41,0.045460183173418045,1
023a078a0fc1f87,0.7283053994178772,2
023f43dbad47efc,0.08586178719997406,2
02413ee48511655,0.03326597437262535,3
0242546174808dd,0.06478945910930634,2
024528e5e576d76,0.10178442299365997,3
02458fbbd8d2ccc,0.10473091900348663,2
02461f6bbcc1959,0.021097633987665176,4
0246c01f8705a7b,0.02584781125187874,3
0247b65cdfa19f5,0.05844483524560928,3
0248d1228da8bef,0.0134446881711483,3
024a20daed5527f,0.046572040766477585,1
024bbc8cd3a3c82,0.0635855570435524,2
024bd6cc5ab8c29,0.08146221935749054,0
024be50a2deaa5e,0.13959011435508728,3
024c4d7a4174d23,0.0723610669374466,3
024ebe52f1b7525,0.04858430102467537,0
024f2dcd04f11e7,0.020003097131848335,3
024ffc5f0ee3783,0.0676463171839714,1
02504e8ff8d3f66,0.8506941199302673,0
02508433f9c1450,0.057668719440698624,3
0250b99b5da4e53,0.06397608667612076,1
0250fe4d25acae1,0.06217080354690552,2
025222bf49f32d9,0.07960674911737442,0
0252e521724f3a5,0.026114268228411674,4
0252feb36ace15f,0.08079119026660919,2
025406e2e8ad0ad,0.05034921318292618,3
025950ed4707338,0.07891149818897247,1
025a10f55479b9c,0.06840882450342178,1
025a60aefb75f3c,0.06425334513187408,1
025ad42f48c2ca9,0.014216229319572449,3
025c88c3ca9e4ed,0.09566032886505127,4
025cb59c2440769,0.012682420201599598,1
025f96e48d0bdb8,0.1001083180308342,1
025faec0d6ee4d2,0.045260097831487656,3
026021a939294c9,0.04066111892461777,4
026037d1b4cae46,0.04478498548269272,4
0261c9f8b431ab9,0.060628991574048996,4
02622ca271fe928,0.05744444578886032,2
0263b05871bac16,0.06022249534726143,2
026450df77f78e9,0.07977756857872009,2
0264d4ab42566a7,0.03075437992811203,3
026621fe3841d87,0.03399837389588356,2
026848e889ecb97,0.046506334096193314,4
0268d1424178c81,0.05679512396454811,2
026a9a38797bed4,0.07192719727754593,2
026b71f6dc26157,0.07118432968854904,1
026d1cf6cbd5070,0.07936451584100723,3
026fdfdc666da61,0.046710386872291565,2
026ff5f78e47340,0.01654922589659691,4
026ffc143e965f8,0.04610688239336014,2
02704c71d0ca0b6,0.02282116375863552,1
027130b743b3925,0.1939723789691925,2
0271e06e097cb5c,0.06742523610591888,0
02728fc8fde2570,0.07117775827646255,1
0273206db02d97c,0.06650660932064056,2
027365ef71320c3,0.011578137055039406,3
02756f722d7314c,0.0738295316696167,1
0278a37367049b1,0.8848991990089417,3
0278dee05898df1,0.07882588356733322,2
027bc09c7ae40d9,0.03990859165787697,0
027c31ac88ac2d2,0.030677324160933495,0
027c43dff3e922d,0.06135298311710358,0
027e17d63b9fe23,0.1494007706642151,0
027e2b99f39030d,0.05662564933300018,3
027fa09e8c5f97a,0.006780410185456276,3
02800a9bf9a0f01,0.02921823225915432,0
0280bb4012d8a13,0.0605156384408474,4
0280c3526a194b7,0.024892916902899742,3
0281353109f3c3f,0.02186684124171734,1
02813a17a30f162,0.062157269567251205,0
028189fd49f637a,0.07746587693691254,0
0282421addbefe9,0.07632830739021301,2
0282516e77f0b5a,0.9300522208213806,3
0283bc4ab832c8b,0.0460597388446331,2
0283cf0051c8ece,0.02786341868340969,3
02842b34b936b2b,0.061867766082286835,1
0284ad614d4ec54,0.03330521658062935,4
0285602babd65a5,0.08970726281404495,0
028596d5b3f1106,0.021770792081952095,2
0287ca3c7180f9f,0.022690841928124428,1
028abf183035476,0.03881441429257393,0
028b7637c86c7ac,0.08734970539808273,3
028bfaece506224,0.02682081051170826,4
028d005d3976a30,0.053419992327690125,4
028e6f2480727f5,0.057963427156209946,3
028f651bd2bffa6,0.05730927363038063,4
02919380c37fb34,0.13046444952487946,0
0291ae9d56d0c88,0.04203423112630844,0
02985ab154aa674,0.03862021490931511,0
0298acd0d4083dd,0.016702057793736458,4
0299cbe29643cc3,0.07111196219921112,1
029a8e6dcd0af3a,0.04973813146352768,2
029cf1b21d25db8,0.06507668644189835,1
029d5a17d10bcbc,0.037409160286188126,2
029dd3e7834cfe2,0.047754429280757904,4
029e991dac5d68b,0.05410251393914223,0
029edcb8171a58f,0.08260031044483185,0
029f785cfa3f05a,0.08858507871627808,0
02a0b5936212bcf,0.06090020760893822,2
02a3b3d174c923a,0.04894107207655907,3
02a4e91f55f2c97,0.007393636740744114,0
02a5092e43315a5,0.038981322199106216,1
02a5fa1af009998,0.06868110597133636,3
02a679a07d9afc8,0.0572180412709713,0
02a709500573d07,0.03512417897582054,2
02a90e80de78996,0.06186318397521973,4
02ac9de4207fc75,0.05368921160697937,1
02ad7f3b9575b7f,0.032956454902887344,1
02adb4d66c7d1b7,0.10295889526605606,4
02ade03c2f3fe00,0.035538479685783386,2
02b253a4b6058cd,0.017789054661989212,2
02b2be028c6b4d3,0.010800308547914028,0
02b30cca710996e,0.09361891448497772,0
02b50c05fcd0dac,0.05347295105457306,0
02b521f7b31f4db,0.061748865991830826,3
02b67115c2c5be5,0.04706169664859772,0
02b81244e4bd7b4,0.022817198187112808,3
02ba876cca18a8c,0.06575578451156616,4
02bc7fc6403e4de,0.020897939801216125,4
02bcfebd7247f3d,0.05828268453478813,2
02bd0183699d573,0.09327495098114014,3
02c15e8fc974a47,0.02893957309424877,0
02c2b6c33e6d426,0.033286575227975845,1
02c500b4d7c8b40,0.036914244294166565,4
02c77051ccdbfd4,0.015674525871872902,1
02c78bb2a8891b4,0.03765971213579178,2
02c82e9125097f7,0.09598712623119354,0
02c8a3f8c2896dd,0.010216906666755676,4
02cb02b60448203,0.08903921395540237,2
02cc1259f892008,0.06687338650226593,3
02cc651719018e1,0.03378889709711075,3
02ce13dad064411,0.08242112398147583,1
