id,target,fold
0034b32a87dec86,0.034849733114242554,2
0035861daddbae4,0.03858926147222519,3
0037afbf377acde,0.10325842350721359,0
00392bf2465357b,0.021617377176880836,2
003bd7df6a36acc,0.024417497217655182,4
003cd80eb518fae,0.050996825098991394,0
00412077d1aef6f,0.9083645343780518,3
00414bbe99cd962,0.09392958879470825,2
00415f8dc1d7b40,0.06186610460281372,0
0041864cb6498c8,0.06358328461647034,1
004224504f5d316,0.05146586522459984,0
0044e4104dffb33,0.049381814897060394,4
0046556255d1ab3,0.08527420461177826,3
004664572ae4f65,0.05627382546663284,4
00479070e3c60bc,0.06286271661520004,3
0047dc6999e58b5,0.034170001745224,1
004933b94083be2,0.043826233595609665,1
004b59ff05909f6,0.03227970004081726,2
004e7ddde0b9fb8,0.025113414973020554,4
0050720884e991b,0.07650198042392731,3
0051c0a646f07f0,0.08875437080860138,0
0053a0b40b9982e,0.0473131388425827,2
0055a8408ed567a,0.01772092655301094,4
0055e9458a0f03a,0.06331842392683029,1
005931cc0972f70,0.07068514078855515,0
005c08af8fbfb73,0.021162046119570732,0
005c4172dd55bac,0.06841704994440079,0
005cd4a938193be,0.03628762066364288,3
0063ce264190ca8,0.012823664583265781,0
006420786a6a249,0.052387356758117676,3
0064246c6f69f58,0.060322050005197525,3
0065a606e3a1e1d,0.04963142052292824,3
0065bc7ba9b1a42,0.02427787333726883,4
006624514ab053a,0.07650820165872574,3
00671a874ba117b,0.011412044987082481,2
006bafab0a02dbd,0.08032172173261642,4
006e00dbaf6382b,0.0816684439778328,0
006eabb05ea74d2,0.16544044017791748,2
0072d14ef742c63,0.01662938855588436,0
0073317b276d787,0.01474019791930914,3
0074c8fcf1b3798,0.0154471006244421,4
0074d1d02a64f47,0.08694364875555038,1
00771b23c034c52,0.04914074391126633,4
00776881dd80050,0.9392946362495422,1
0078b1a3c77ece7,0.055014267563819885,1
0078b411777c2a5,0.06268126517534256,4
0079d432db9553c,0.020202036947011948,0
007c0af5dc9718e,0.01529791858047247,4
007c970001c4819,0.08123723417520523,1
007df4ae3944433,0.059455711394548416,4
007e1495455be52,0.049244776368141174,3
007ed99f0ba1352,0.07229630649089813,4
007ee7e0c375cc9,0.09073561429977417,2
007f43a395e44d1,0.09836994856595993,4
0080e5e1ef92b4c,0.8501147031784058,1
0081194f794932a,0.05023886635899544,1
00817ce4958706a,0.07236192375421524,1
00832ae23481641,0.02705611102283001,3
008651b2062966f,0.061533208936452866,0
008682591923741,0.08244316279888153,2
00873e59537a758,0.0376025028526783,2
0087939108e357e,0.07704593241214752,1
0088364213f2af6,0.022321203723549843,4
008881813508f71,0.07702789455652237,2
0089589db226274,0.07455158978700638,3
008a04696dfdeb9,0.054398126900196075,1
008a387ae3a2a87,0.07007980346679688,2
008ac2c4d38685a,0.04397140070796013,3
008ddfd3167c07e,0.07306484878063202,4
008eb601300b642,0.0859764888882637,1
008f365b1ae48d8,0.021442096680402756,1
008f81049aa3e37,0.022119270637631416,1
00918aa4663217b,0.04098602756857872,1
0091b822d0e3c46,0.07490125298500061,1
0092363e44fbcf7,0.08063646405935287,1
00935e62155cf5e,0.03749050572514534,0
0094823eee93115,0.08516860753297806,3
0095b95cabc9c7e,0.019528429955244064,2
009720abc6c9db7,0.07739909738302231,1
00973367d6481e2,0.08905228227376938,4
0097ec9a99008e9,0.08045955747365952,3
0098949a983353d,0.02677476406097412,0
009ca6f1c78d12d,0.06850992888212204,1
00a1d9ce5045cd5,0.015439893119037151,4
00a1fbc9e9986d6,0.08448309451341629,1
00a274a75c325eb,0.04730638116598129,2
00a36e409f77a59,0.0766613781452179,0
00a3b4346d21596,0.06690024584531784,4
00a46039bc10863,0.05043535307049751,1
00a5964c0184cc6,0.09629739820957184,0
00a655f3c0a1fdd,0.062455277889966965,1
00a6bfa199d3e64,0.051612287759780884,3
00a9539b1459b8d,0.06461217254400253,1
00aa4163967e034,0.05136328190565109,0
00aa686659da0ac,0.06461497396230698,0
00ab20bd8614bee,0.062474675476551056,0
00ab6835aa346b7,0.05716625228524208,4
00ac14c1e95bb86,0.08376375585794449,1
00ad54730fcc006,0.057277973741292953,2
00adf47fdc1758b,0.018301408737897873,2
00adfb542ef609e,0.038120999932289124,3
00ae3f85c0c9067,0.03124629519879818,4
00ae7046d1295cd,0.01967523992061615,4
00ae9e22dbce54e,0.08711337298154831,1
00aeb04e1b603d3,0.055574048310518265,4
00af4c7465c0f9d,0.08130180090665817,1
00afa5ed6d90512,0.061082735657691956,1
00b04e04b9a5e29,0.029733793810009956,3
00b10900fd5d02b,0.035645585507154465,4
00b12f02129d993,0.028134314343333244,2
00b2a4425260a05,0.7722660899162292,3
00b331c067fef76,0.03812551870942116,3
00b3a71aac30e1d,0.06369692832231522,2
00b41110b55eb86,0.07991167902946472,2
00b4347b13585b3,0.07200277596712112,4
00b6cd0e326e888,0.06946093589067459,4
00b750c10bbbce9,0.07759339362382889,3
00ba3927c172348,0.0670979842543602,2
00bae909d5b092e,0.05613322928547859,4
00bfb74a8648ab3,0.06073819845914841,3
00c04bff2a60225,0.06463542580604553,0
00c053554051273,0.03112163208425045,0
00c1babb57c475a,0.06861356645822525,3
00c2b6846cf5697,0.05649593099951744,0
00c4f2d95834ad7,0.05719742923974991,4
00c5e44af68e8fb,0.06342782825231552,2
00c758666a98294,0.04867076501250267,2
00c8f01147c7cc4,0.1780734658241272,3
00c926e676b9945,0.06485547125339508,4
00cbbf220a59a71,0.03489454463124275,3
00cc5b2c98e0e46,0.0518631637096405,2
00ccf87d333d446,0.11283617466688156,2
00cd7bb383df25e,0.049868252128362656,4
00d04af19f678c3,0.023776566609740257,3
00d0f7ff639e133,0.07514191418886185,2
00d1555f27f27e8,0.07927173376083374,3
00d26d738293e57,0.08031010627746582,0
00d46a21075c9af,0.015972800552845,3
00d58f2c8892e22,0.06182905286550522,2
00d5e47e877579b,0.020466256886720657,0
00d80238102b3f9,0.8657032251358032,3
00d83cfcf60c9fa,0.03257302567362785,2
00d83dca1236cf5,0.07504960149526596,2
00d8ff65c53d347,0.018492864444851875,3
00da6a9db5f0000,0.025545800104737282,3
00dae6e3bc076c6,0.08833415061235428,3
00db6f5d5db1ff4,0.08481179177761078,0
00dc7a22b4d1fec,0.06309454888105392,1
00de011d829a137,0.04700957238674164,4
00de4ca5f62307f,0.05800115317106247,3
00df498ae66a514,0.06566722691059113,1
00e0849e12be8ad,0.06191765144467354,4
00e1a00acb24e0a,0.0423336923122406,4
00e1a1a7b2362e5,0.026196300983428955,0
00e2328b4037c84,0.071798175573349,2
00e7adf4931e5e9,0.0845809131860733,0
00ea905b5a2cdde,0.027268707752227783,4
00ebc9e445a25e3,0.046562980860471725,1
00ecc26705c3817,0.05024752765893936,2
00edbbb84f23f34,0.11002292484045029,3
00eddf9dc21d918,0.052393414080142975,0
00f0edf821fa96c,0.6162429451942444,1
00f129775fd7792,0.15372101962566376,1
00f22ffe6461f3a,0.07220463454723358,0
00f26df3f203ca9,0.9224658012390137,0
00f3018308ffc9e,0.04082609713077545,4
00f34ad7cb99ea4,0.028839904814958572,2
00f3d4d2e6d30d5,0.01473199762403965,4
00f5613da0cfcd6,0.057366993278265,4
00f62c3534bc521,0.08680779486894608,4
00f65c24af93091,0.057128507643938065,1
00f730c3f0a13cb,0.031070668250322342,0
00f9d8e6223936c,0.02309008315205574,1
00fb29a95bfa2c4,0.0655544251203537,2
00fc0a330ba4b94,0.06444506347179413,3
00fdf3d210b72e7,0.022634929046034813,1
00fe2a3167f9f7e,0.08369049429893494,1
00fe3051ee8eebd,0.016317196190357208,0
00ffccd75595515,0.05698426067829132,1
0100d7d7ab669de,0.08467628061771393,1
0104d3396987d44,0.020245958119630814,1
0105e5c5edefc5b,0.077463798224926,4
0106647388c2547,0.08711624890565872,1
01069888f1d29d1,0.3226211667060852,3
010771e0b6039af,0.05485258251428604,2
010787bf22658ab,0.04825882241129875,1
0108c99f889ed4d,0.06571583449840546,3
010918101480d16,0.07724812626838684,1
010b4f7aec8012e,0.09549862891435623,4
010b8dc237f2d74,0.6041457653045654,1
010b95655a85cb7,0.03841102123260498,3
010f8af2ec6329a,0.07840792089700699,2
01127be6786bed6,0.05972685292363167,2
011282237c63ef8,0.05241876840591431,1
01129ae1043f08a,0.025771813467144966,2
0115a930212db7b,0.09568013995885849,2
01182c768b47146,0.09794123470783234,0
0119ce5f44d224e,0.045217860490083694,4
011a24036ff34fa,0.060513805598020554,2
011b28e735d732d,0.9036758542060852,2
011b4e333472665,0.10884035378694534,2
011b884b0c2069b,0.06599877029657364,2
011d82908e7f580,0.08810107409954071,4
011de8983af4bce,0.024439355358481407,3
011fac16e77a2bf,0.017281828448176384,4
0121de00d511470,0.016359999775886536,1
0124d4811c8c5c1,0.1031588688492775,2
012660c1204ce0d,0.03149459511041641,3
0128021d0d9d7cb,0.7483077049255371,1
012836faefd4984,0.07023646682500839,0
012992d35104702,0.022321006283164024,0
012a6c71db65ad7,0.080686055123806,3
012a6dd6fcc54eb,0.049679651856422424,2
012ba69226522f6,0.06915032863616943,0
012c9204ba46e58,0.14180384576320648,1
012cf4a9be975e2,0.015836065635085106,0
012ddefdcb758ab,0.07081921398639679,3
012deb8689f13bf,0.0938287153840065,2
012df03e54ec919,0.25309914350509644,2
012ea7cb991222a,0.04334133490920067,2
01314d93be826f5,0.08679910004138947,1
0134dbd399f050e,0.029116107150912285,4
01350394b22c2fd,0.07258297502994537,0
0135beb4df1a9fa,0.0676705613732338,1
01377ef21adcc5c,0.09609543532133102,4
01383f5c6d40db6,0.07336531579494476,0
01384c85f729592,0.03968225046992302,1
0138596db839da9,0.03377418592572212,4
013b41f768c152f,0.0310846995562315,1
013b73604f03e9c,0.013549224473536015,3
013c3979e205371,0.21386216580867767,4
013d6ea70a9deaa,0.08165425062179565,0
013daabd5510cc9,0.04541819542646408,0
013de6c7dcc559b,0.06457633525133133,3
013f7c0cc012e36,0.029010076075792313,1
0140a965daf45db,0.01813693717122078,0
01415b81e1d7320,0.02885410189628601,3
0141be6ad276dba,0.019921578466892242,1
0144b592dab0b64,0.2791808545589447,0
0144ec13495476d,0.033157289028167725,2
0145868affdfed0,0.05299978703260422,1
0148395414a359a,0.13628040254116058,2
014889199e88d73,0.08975643664598465,2
0149302465bcbd0,0.036295656114816666,2
01497b84ab3a489,0.05822824314236641,0
0149a840eaf7106,0.07722422480583191,0
014c08915b07898,0.04195907339453697,0
014d0da3668ea88,0.08456404507160187,3
014daad84628eae,0.0617496483027935,1
014ea05af03fb00,0.06944328546524048,3
014ef1dce7e124c,0.035421766340732574,4
015063dd915a57e,0.0595661886036396,2
01510907c734352,0.04134562611579895,1
0151825f8f546cd,0.07389534264802933,4
01536b433f5d113,0.014876997098326683,4
015395f25e9dd7c,0.07086404412984848,3
0153ce8ab752c97,0.08018691092729568,0
015402214fff019,0.6684196591377258,4
01552f0ab827ab3,0.0412045493721962,0
0157bf891fc867a,0.014601741917431355,2
01583f9f5ad7d40,0.024340249598026276,1
015a55e68cbac98,0.038582105189561844,3
015adf2653f3567,0.09205087274312973,2
015ae57d306dc3d,0.06051682308316231,0
015ae6ee7745e64,0.07690717279911041,4
015ca1530532aeb,0.10557062178850174,2
015caa134a91f8f,0.14707867801189423,1
015ecced8b6465d,0.6837719082832336,1
015ee90d86eb4f3,0.019538147374987602,1
0161980dfd7df0d,0.08791414648294449,2
0162f87edd1ba06,0.03115897998213768,2
016563d26585980,0.05374430865049362,3
01658aaf3e0ac14,0.023477325215935707,1
0168e22f6b65a8c,0.04713868349790573,1
016955b846b45b8,0.0464370958507061,4
01695a24dd07460,0.0744752362370491,1
016ada2f4635325,0.9059354066848755,2
016c44b6ef0e62b,0.03778998181223869,0
016ddf03db72c5a,0.045924581587314606,0
016fd0f81f7cc21,0.08462619036436081,2
017219295e6c2b9,0.04963144287467003,3
01736a4a95101a1,0.09811890870332718,3
0176416e740ea71,0.05795298144221306,3
017700cca4d83b9,0.07589876651763916,1
0178f972d719340,0.056084271520376205,1
017a7bd9801f6ce,0.051307402551174164,0
017be29afa961c8,0.06020040437579155,2
017c4a66b86b978,0.03014695644378662,0
017c9dc56ec5e7e,0.05349050089716911,1
018124918ba32c9,0.0680084079504013,3
0182057c6f8e29e,0.8113165497779846,2
01838d278484d04,0.073085717856884,0
018412708de6225,0.05680588260293007,1
0185064f450d906,0.051987867802381516,4
0186ae7796c6e21,0.0831030011177063,3
01873f261ed4e85,0.017004506662487984,0
01882aa40324b28,0.0744771957397461,0
0189a102efa55a9,0.08003120869398117,0
018d586280450c5,0.028009848669171333,4
018f290e94d6f43,0.015191388316452503,0
0190dc24d17d3f8,0.06809326261281967,3
0191a16a4063078,0.023942219093441963,1
0191f62e63f4d3e,0.09124290943145752,1
0191f6bffa3f759,0.20466886460781097,4
01923147c9ae3da,0.08134682476520538,3
0193144a360d3bc,0.06552095711231232,3
01942babd58f7f7,0.32589301466941833,1
01949813672be23,0.07995762676000595,4
0196c0aea007bee,0.06366696953773499,2
01978740370eb8a,0.08878990262746811,1
0197a796e71ed3f,0.02956582047045231,0
019967e8abfc520,0.10296320170164108,2
019a86f7f3d7838,0.019131256267428398,1
019b178e9920983,0.023471035063266754,2
019b39f5a82c3d8,0.10408605635166168,3
019da5861cf562a,0.015278236009180546,2
019f97f0d4c18fb,0.07153813540935516,2
019fa91fb39565e,0.015044611878693104,4
019fc38921b545c,0.07568667829036713,1
01a07bea56f3e10,0.06837093830108643,0
01a1bd190c843f2,0.07005863636732101,2
01a1e9ad6266072,0.057847760617733,0
01a27ec38f69cbf,0.05981646850705147,3
01a524c13f2f0c6,0.06829875707626343,1
01a6e61cc38e653,0.03975513204932213,4
01a884ca0f278d7,0.04625851660966873,4
01a8ed6d8851ba2,0.09321196377277374,2
01a9e10ded6f230,0.03506980836391449,1
01aa538db2c0af2,0.04996148496866226,3
01ae0ee20b5a5ec,0.026120750233530998,3
01af794a8c768be,0.046977777034044266,0
01b02de1dc2f80d,0.08548588305711746,4
01b11c3e5ce844a,0.049813270568847656,3
01b17d85a843610,0.0273736622184515,1
01b1a2bcb7dc6e5,0.05288851633667946,0
01b2ecc484d881b,0.0481862872838974,2
01b2f708dcea0ca,0.06364170461893082,3
01b3ca3c94504b5,0.05871691182255745,4
01b6436d8a88f14,0.09592270106077194,0
01b675c293d12c1,0.06590534746646881,4
01b785d4f4a8683,0.057436611503362656,3
01b905786a3cda9,0.04665407910943031,1
01b93625fdbbb97,0.02355317957699299,0
01b97cc8a564e78,0.050043269991874695,2
01b983b2319afda,0.08509064465761185,4
01b9a2be0848d16,0.06874346733093262,4
01ba8a91ceb6cf0,0.0885457918047905,4
01bda09c6f87e8a,0.07590647786855698,0
01bf3fa6860ad4a,0.09474366903305054,2
01bffb434c7cbaf,0.09177879989147186,2
01c0fb3a9356315,0.04997764155268669,4
01c2c530061efcc,0.017872964963316917,4
01c38093e5500bb,0.02728738635778427,3
01c3ecb37f66fc1,0.07266293466091156,2
01c4a481d2c53c0,0.05820570886135101,4
01c4e1bd0dd270e,0.04655325785279274,3
01c5fa78f7b1d9e,0.07901770621538162,0
01c63db30cc960f,0.046782609075307846,1
01c6683c5e97364,0.037208374589681625,4
01c925084ca2d91,0.06028135120868683,1
01c95f2b4b0f586,0.05458218604326248,4
01cba908e429c0d,0.0511387400329113,3
01ccb9c3e3fd191,0.07763940095901489,0
01ce57c4893c36d,0.03366469964385033,4
01d30867493c1aa,0.1260467767715454,2
01d4f738c1ded19,0.09691035747528076,4
01d68571eaf2c35,0.06781642884016037,0
01d91faae624e5a,0.06708774715662003,0
01da4626ea2f05c,0.07918814569711685,1
01dbffba0ce960e,0.09389974176883698,2
01dde3840546a7c,0.08564208447933197,2
01df3d4f2b5e918,0.023687485605478287,1
01e05b44ecf8d77,0.11336001753807068,1
01e0fec559ce3ef,0.09179526567459106,1
01e13ece1d1b4af,0.06405371427536011,1
01e2483fc05db20,0.027544626966118813,3
01e2ec6de4c8621,0.04776821658015251,2
01e329e3c31014b,0.02374345250427723,2
01e3aa44a0d66c8,0.06979510933160782,1
01e3bd33ebd50c0,0.020612666383385658,4
01e3ef53cae984c,0.017112648114562035,0
01e52b8296391d4,0.027935059741139412,1
01e540083c8b555,0.03813942149281502,3
01e56c9dcea7511,0.06853500753641129,1
01e835fff0f0491,0.019267212599515915,3
01e86e137cf5d80,0.05147773399949074,4
01e978f7875fb82,0.024795690551400185,1
01ea4e3a4579b24,0.08213099837303162,2
01eb03c4fa96c1e,0.07446547597646713,1
01eec75592cb8ed,0.10267486423254013,2
01efb5b96bfe487,0.8277150988578796,1
01f0ed56f833c17,0.029809944331645966,1
01f209c8483c81e,0.02102365903556347,4
01f39284c645b7d,0.02902904897928238,0
01f3e453fac4599,0.05493512749671936,2
01f65b12574e50e,0.03639867529273033,0
01f67528f2a8909,0.04560786485671997,4
01f7d4d63e41ad2,0.04044313728809357,4
01f818b1f51daaf,0.05127270147204399,4
01f81f678cae3ce,0.06271407753229141,2
01f91479605c4f2,0.054919298738241196,3
01fb20b540c4e44,0.07404152303934097,4
01fbbe7810f2f98,0.06621676683425903,4
01fc1b8f3247b6e,0.06170767545700073,0
01fccef8d70a8fd,0.04062636196613312,3
01fe1812492b0d4,0.7232994437217712,1
01ff065a7c27670,0.026931844651699066,3
01ff6af10364c15,0.03352107107639313,1
01ffa63b743c0eb,0.10042375326156616,3
020073d51daf1c4,0.01959218829870224,2
0200a8a12536cfc,0.07033519446849823,3
020257c9dbeb4ca,0.07639377564191818,1
0203d44198cdb5c,0.827417254447937,2
02063dc39785fbd,0.129012331366539,4
0206e0f1e20dda8,0.06343483179807663,2
02076c9a3fb8679,0.8757345080375671,0
02078dac2d2f04e,0.06050191819667816,3
0207f5b2147ec36,0.266078382730484,3
0208557d9aeb270,0.08678676933050156,1
020959f49caf6f2,0.03705686330795288,4
0209aa116e92ac1,0.05381361395120621,1
020a200d205c159,0.0887739360332489,1
020b2d0c99bac9a,0.04865214601159096,2
020c00ad3ac90cb,0.05174458026885986,3
020c99d40a8c30a,0.021782653406262398,3
020d631ba7938f3,0.019454099237918854,1
020d6f1b1fe51f6,0.03706791624426842,4
020df60a88481af,0.0439513623714447,0
020e05144e57c52,0.7956299185752869,1
020f091d6415846,0.08385878801345825,2
020f2948253714b,0.016024431213736534,3
020f9943ca37cb5,0.08224314451217651,3
021629959620cc8,0.06849310547113419,4
021a70861ae48d9,0.011757482774555683,1
021a842bba897e0,0.05994440242648125,4
021bd7b3854952f,0.06681940704584122,2
021c6703edb2880,0.04100031405687332,3
021c7cf7caf8215,0.05956534668803215,4
021dd2dee7d4c1e,0.0448722280561924,1
022149bf60f0f0f,0.01728922873735428,2
022217f84040bdd,0.027518080547451973,1
0223a163d4ad91f,0.04081595316529274,3
0223b6072c38d86,0.0366593562066555,4
0223b82230c5f19,0.02285267785191536,2
0225cf6f6f78b82,0.052851106971502304,0
0225db887a74413,0.06789328157901764,1
0226e6fb1c731b9,0.06277529895305634,4
022759163e0d4c5,0.17418329417705536,2
022774afa0648e5,0.034444745630025864,4
0228757c805ce85,0.023455489426851273,0
02297c71cc9044c,0.3217613995075226,2
022a7ec498c6d2d,0.026512356474995613,2
022a98f50e98e4a,0.15985605120658875,3
022ab41ff942dbe,0.07513720542192459,2
022acda261fd27b,0.021065203472971916,4
022c947fb512757,0.023208269849419594,4
022d97de23cc2b2,0.02942785434424877,4
022dde30e221137,0.019499285146594048,2
022fd32f95e75b0,0.07550784200429916,1
0231482dac8e791,0.07184950262308121,0
0232c0b5f1dcd5d,0.0959402546286583,4
0232f867b524219,0.022330373525619507,3
0234cffd292a5e0,0.058262187987565994,4
02357589fa83af5,0.04984751716256142,4
023864e86a04051,0.07308603823184967,3
0238a7cbd3f0fd6,0.07594559341669083,2
0239439a8267e41,0.052542902529239655,1
023a078a0fc1f87,0.7488144040107727,2
023f43dbad47efc,0.08056808263063431,2
02413ee48511655,0.03656916692852974,3
0242546174808dd,0.07648064196109772,2
024528e5e576d76,0.10811489820480347,3
02458fbbd8d2ccc,0.06110316887497902,2
02461f6bbcc1959,0.02351120300590992,4
0246c01f8705a7b,0.025364838540554047,3
0247b65cdfa19f5,0.060259439051151276,3
0248d1228da8bef,0.015214754268527031,3
024a20daed5527f,0.04509883001446724,1
024bbc8cd3a3c82,0.06437505036592484,2
024bd6cc5ab8c29,0.08228091895580292,0
024be50a2deaa5e,0.07908278703689575,3
024c4d7a4174d23,0.03717702999711037,3
024ebe52f1b7525,0.04575449228286743,0
024f2dcd04f11e7,0.018781833350658417,3
024ffc5f0ee3783,0.07723315805196762,1
02504e8ff8d3f66,0.8422348499298096,0
02508433f9c1450,0.05946683883666992,3
0250b99b5da4e53,0.06588703393936157,1
0250fe4d25acae1,0.06910102814435959,2
025222bf49f32d9,0.09022141247987747,0
0252e521724f3a5,0.033761780709028244,4
0252feb36ace15f,0.08394704759120941,2
025406e2e8ad0ad,0.052126865833997726,3
025950ed4707338,0.07924795150756836,1
025a10f55479b9c,0.06516465544700623,1
025a60aefb75f3c,0.05966809391975403,1
025ad42f48c2ca9,0.013835788704454899,3
025c88c3ca9e4ed,0.09987831115722656,4
025cb59c2440769,0.013655336573719978,1
025f96e48d0bdb8,0.07602506875991821,1
025faec0d6ee4d2,0.04300021380186081,3
026021a939294c9,0.04530266299843788,4
026037d1b4cae46,0.04621081426739693,4
0261c9f8b431ab9,0.041556622833013535,4
02622ca271fe928,0.05175648629665375,2
0263b05871bac16,0.08822212368249893,2
026450df77f78e9,0.08686872571706772,2
0264d4ab42566a7,0.028536850586533546,3
026621fe3841d87,0.03737279400229454,2
026848e889ecb97,0.04380035027861595,4
0268d1424178c81,0.05673782154917717,2
026a9a38797bed4,0.0634789764881134,2
026b71f6dc26157,0.07517702132463455,1
026d1cf6cbd5070,0.055120524019002914,3
026fdfdc666da61,0.04325859993696213,2
026ff5f78e47340,0.016392907127738,4
026ffc143e965f8,0.04432450234889984,2
02704c71d0ca0b6,0.02367471531033516,1
027130b743b3925,0.15222999453544617,2
0271e06e097cb5c,0.06273717433214188,0
02728fc8fde2570,0.07076152414083481,1
0273206db02d97c,0.07121648639440536,2
027365ef71320c3,0.011838407255709171,3
02756f722d7314c,0.08694806694984436,1
0278a37367049b1,0.8676934242248535,3
0278dee05898df1,0.0681825801730156,2
027bc09c7ae40d9,0.036556925624608994,0
027c31ac88ac2d2,0.030839979648590088,0
027c43dff3e922d,0.07613392174243927,0
027e17d63b9fe23,0.1267869621515274,0
027e2b99f39030d,0.06419722735881805,3
027fa09e8c5f97a,0.008906932547688484,3
02800a9bf9a0f01,0.029463477432727814,0
0280bb4012d8a13,0.03815574571490288,4
0280c3526a194b7,0.025358345359563828,3
0281353109f3c3f,0.022647032514214516,1
02813a17a30f162,0.06358813494443893,0
028189fd49f637a,0.04712314531207085,0
0282421addbefe9,0.10742318630218506,2
0282516e77f0b5a,0.9148048162460327,3
0283bc4ab832c8b,0.047060538083314896,2
0283cf0051c8ece,0.03030664287507534,3
02842b34b936b2b,0.05752691626548767,1
0284ad614d4ec54,0.039181750267744064,4
0285602babd65a5,0.08032631874084473,0
028596d5b3f1106,0.024508444592356682,2
0287ca3c7180f9f,0.028483759611845016,1
028abf183035476,0.03376612812280655,0
028b7637c86c7ac,0.08845597505569458,3
028bfaece506224,0.028311602771282196,4
028d005d3976a30,0.05588187277317047,4
028e6f2480727f5,0.05603039637207985,3
028f651bd2bffa6,0.05570551007986069,4
02919380c37fb34,0.1555393487215042,0
0291ae9d56d0c88,0.038204919546842575,0
02985ab154aa674,0.04347027838230133,0
0298acd0d4083dd,0.015451750718057156,4
0299cbe29643cc3,0.06849057972431183,1
029a8e6dcd0af3a,0.050727538764476776,2
029cf1b21d25db8,0.06547283381223679,1
029d5a17d10bcbc,0.029412738978862762,2
029dd3e7834cfe2,0.051189083606004715,4
029e991dac5d68b,0.05641172453761101,0
029edcb8171a58f,0.08376912772655487,0
029f785cfa3f05a,0.0767802968621254,0
02a0b5936212bcf,0.05569015443325043,2
02a3b3d174c923a,0.04611443728208542,3
02a4e91f55f2c97,0.007897745817899704,0
02a5092e43315a5,0.04567408934235573,1
02a5fa1af009998,0.06409931182861328,3
02a679a07d9afc8,0.06414808332920074,0
02a709500573d07,0.03582356870174408,2
02a90e80de78996,0.06067993864417076,4
02ac9de4207fc75,0.05293702334165573,1
02ad7f3b9575b7f,0.035120364278554916,1
02adb4d66c7d1b7,0.10006057471036911,4
02ade03c2f3fe00,0.03377975523471832,2
02b253a4b6058cd,0.017508886754512787,2
02b2be028c6b4d3,0.011442630551755428,0
02b30cca710996e,0.0672667846083641,0
02b50c05fcd0dac,0.049603041261434555,0
02b521f7b31f4db,0.06696992367506027,3
02b67115c2c5be5,0.06414102017879486,0
02b81244e4bd7b4,0.02151351235806942,3
02ba876cca18a8c,0.06475221365690231,4
02bc7fc6403e4de,0.017673728987574577,4
02bcfebd7247f3d,0.06304680556058884,2
02bd0183699d573,0.09355860203504562,3
02c15e8fc974a47,0.03039461560547352,0
02c2b6c33e6d426,0.04203738644719124,1
02c500b4d7c8b40,0.034891821444034576,4
02c77051ccdbfd4,0.01654048264026642,1
02c78bb2a8891b4,0.03773103654384613,2
02c82e9125097f7,0.09352340549230576,0
02c8a3f8c2896dd,0.01076064445078373,4
02cb02b60448203,0.08495693653821945,2
02cc1259f892008,0.06782853603363037,3
02cc651719018e1,0.04145113006234169,3
02ce13dad064411,0.08561310172080994,1
02cf5998f1168b2,0.04219754412770271,0
