id,target
009dc4627b81687,0.08167499005794525
009e8be12bc19b0,0.5764833092689514
009f1005ca5f9df,0.03732250519096851
009f332e4dbdc56,0.04217224940657616
00a8d2538f120ae,0.6125413656234742
00a9da79c5d25c8,0.085476353764534
00aaba868e96c0b,0.7168201088905335
00ac200fca385d0,0.07132701426744462
00ac8dfbe96930c,0.1348120778799057
00afa7d72e5fc0c,0.16402749419212342
00b7d2259828c00,0.061758000403642654
00b8c818c79735c,0.08781116157770157
00bab9c25ece211,0.09936090558767319
00bb353964cf89d,0.07439820766448975
00bc20b0c93d9a7,0.12146844863891601
00bc77d80230235,0.24438389241695405
00c02deddad45c2,0.7343810200691223
00c0a3fb05774a1,0.06811630725860596
00c5f6b8c06ce6b,0.13867454826831818
00c8490baee2ee1,0.11270095854997635
00cc0d20ae4e03b,0.06405263096094131
00cef221d85646d,0.061606375873088835
00d45e3b9067261,0.08260907828807831
00d6f16f8d2e041,0.8512607336044311
00d740221344219,0.08524663299322129
00d740bb89c8e9a,0.08419440388679504
00d7e7401d96873,0.07671708464622498
00d9de95f03c93a,0.06914268732070923
00d9dfc6a3734ff,0.09582680910825729
00dbbde4ea3586a,0.06244412586092949
00dc1db87ad101f,0.0785373330116272
00dc22cf14a908e,0.08391640931367875
00e42bcc5780854,0.1143188551068306
00e46ee58140648,0.11111449003219605
00e5457e0e3fbcb,0.8166528344154358
00e6cd4757a7d51,0.7863270163536071
00e8043beae0254,0.8715927481651307
00e83a0cd0dd43b,0.09061355888843536
00e8e6d83b9a09d,0.08844899088144302
00ee020b7502c01,0.09052411317825318
00ee8f8c73c6f3f,0.05870248824357986
00f75589c203627,0.024621907994151114
00f8584aa55a0ba,0.08083296865224839
00fadba0fa46fdc,0.08161729872226715
00fce3d8512a0f0,0.17839664071798325
00fd31bc2ae5880,0.08576204478740693
00ff7f8d03e1117,0.07593130096793174
00ff9e7332c2ede,0.08453087955713272
01005ad268ba417,0.06649806946516038
0100a97fe54d3cb,0.11327341347932815
0101875cc9bd555,0.8218048691749573
01049b1e53493e1,0.057663366198539734
0104a0c1ef69201,0.09522016495466232
0104e7f7a71a540,0.044024745002388954
010514bc3cb20c4,0.07527813017368316
0105eb2a545fc83,0.8899421095848083
010635daf9d022e,0.8459361553192138
01069a0cfdcb37b,0.11284493058919906
0106d34d1ecbefb,0.022407790273427965
010ae30a4747e3a,0.08073699772357941
010c74f84d27155,0.09166296422481537
01112200e8c8388,0.12096586227416992
0117fc325ceb62c,0.7863281607627869
01194fc08920bd6,0.06001920774579048
011cac8258ba975,0.22977004051208497
011e8597ae68ba7,0.069460179656744
011ea7d1bc83acb,0.08093605637550354
011fe26d48fcb77,0.09569322317838669
01201fc38c67f8b,0.08418947905302047
0121106d490a45d,0.04670880883932114
012186303c6ac57,0.07647573947906494
0121c2c599d0079,0.09063956737518311
012293c3625b269,0.07350575923919678
0123711b6e74bdf,0.06293966695666313
0125c559545f119,0.08281560391187667
012913056a1e636,0.7802144408226013
0129788c483fed5,0.177238430082798
012bec78bdba901,0.10807750672101975
012db914bdc2b61,0.7314635992050171
012fb1f92fb6399,0.0954246923327446
01303d1db60bdd2,0.10491513013839722
01343438a7b0eec,0.08145802617073059
01375bc99a16b27,0.03210367932915688
013a6ba7d0f7720,0.05613200142979622
013a82dfdce6ed2,0.08162273615598678
013a9dd2e7705c0,0.07238269299268722
013b22612f4ab57,0.0690344288945198
013c44638a4f00a,0.8482805609703064
013c7d0572053b8,0.08034926056861877
013e894bba5540b,0.0669891208410263
01413b9bb03409f,0.8803112387657166
0142256221c634d,0.07062092870473861
0143f7f72c7b69f,0.07720837891101837
0146120f9c854b7,0.07584108263254166
0147d7ce913fbc0,0.07273858040571213
0148f51fb2b8fb7,0.10561341941356658
014a8e41237b42e,0.06622305661439895
014b4e029b2c994,0.06664813607931137
014d8af92036749,0.8292138934135437
014da31a62bbc44,0.07948727458715439
014f66dc5692f54,0.08239376544952393
01515c48b1aed5f,0.865540599822998
01552658815b8c5,0.10158152431249619
01579e2d41d137c,0.06931184083223343
015cc564c196c57,0.07253873348236084
015d4386b7af107,0.09808118641376495
015df046433ede9,0.08470053374767303
015ecceb96bda26,0.07980688214302063
015f6fbf057f8ef,0.10649212747812271
016031954d26309,0.08754165172576904
0163eda054cf17e,0.08380675315856934
01665dd69f6e874,0.6877673745155335
0166d7ef763447b,0.3691559433937073
016b3078f0faa66,0.061233168840408324
016c1184db6bcb3,0.14054441452026367
016e14737fcb24e,0.06652859449386597
016e8381d2a2670,0.8107299208641052
0170a6b6f44e167,0.08724546730518341
0170ca22392ffd5,0.09033969640731812
01745682b307973,0.07336747795343398
0178f3858ecb341,0.2449286550283432
017cdeb3e599c09,0.08590075224637986
017e2298a1db23d,0.08098616749048233
017e7058e4140f7,0.04076019302010536
017fe1821051b5e,0.08792017847299576
0181c22e89812f2,0.07993821352720261
0181edeedd89151,0.08091182857751847
018288bb774ccc8,0.08777081221342087
018342a42489f2a,0.10271394401788711
0187e123ff60df7,0.6648477077484131
018a9354697b16a,0.08111578971147537
018ddcdd2a258f5,0.09562807530164719
018ded3ec08c637,0.0898375928401947
018ea36687a9d27,0.040730925649404524
019175295f75c0d,0.08986864686012268
0193659b805cc03,0.18761976957321166
01938b548efbae6,0.09627547562122345
0196643df7adaa1,0.08504581600427627
019a6a7f00d8cc1,0.07936365455389023
019e3a0ea7332ef,0.09274996668100358
01a05d794a81e48,0.09614578187465668
01a0c72090ccd41,0.05868299156427383
01a45a5a951fa10,0.20088696777820586
01a54adfdcd7382,0.10054991394281387
01a5ca3088d67f6,0.05755212977528572
01a603ffb3f53e0,0.06883363500237465
01a68a0d3eb9dc2,0.09187216311693192
01a96d836474db1,0.09505894780158997
01aa887409922d2,0.16378562301397323
01af514515d80b5,0.07898721247911453
01b152193ba798b,0.8544631719589233
01b18a05c06aa8a,0.0817824736237526
01b1cbda421f414,0.7987068295478821
01b2b4f99d6eae2,0.09378839880228043
01b2b50c0274725,0.03914050906896591
01b4c4c9efc93e8,0.08602529764175415
01b50a0ad25fc54,0.0690852202475071
01b5b67775e0fd9,0.0077052157372236255
01b61c677c6734e,0.0880267232656479
01b9a6b828fa4ab,0.0702402114868164
01b9b751da7066d,0.08893301486968994
01bb4ee7366c8a2,0.20850324630737305
01bd3df298c9ef9,0.6438533663749695
01bd6e743a70bf5,0.06771235540509224
01be0ef239286db,0.8164942502975464
01be3708582d4b7,0.04856557250022888
01c02813a10df1f,0.09943691045045852
01c0cb4da96a165,0.03359583429992199
01c107ac2836a7c,0.0910264104604721
01c1a244ed83bd5,0.09071925878524781
01c2c5626aa157b,0.3150318592786789
01c33022dec7694,0.06315872669219971
01c84b428b045e3,0.08515778332948684
01cccc43bf6c275,0.7270694851875306
01ccfa8a5881551,0.14322563111782075
01cdbfacd5831fe,0.10952153503894806
01d22c4bd65d74d,0.09497617483139038
01d4370ee7c2f22,0.08070527613162995
01d5572e733d1f9,0.10887948423624039
01d947a18192e9b,0.09347899854183198
01d9723d88e4172,0.0640298493206501
01dba6222c14320,0.028166677057743072
01dc3cf72668425,0.04403787702322006
01dcd3a98384f43,0.10065696537494659
01dd54bdb9977dc,0.07123350650072098
01deb435768251c,0.09343909174203872
01df8dcf90c0d12,0.06331123933196067
01dffb0703260e3,0.08590742498636246
01e25e47f657aac,0.1517947569489479
01e382cb289c6b0,0.7374447345733642
01e3a88280043e2,0.05742020905017853
01e4255586a2d2e,0.08646240830421448
01e4e6180cfdc98,0.08961588591337204
01ebbc917864662,0.06937565878033639
01ee5568435941f,0.06660922020673751
01f0b0f601dc025,0.09618558436632156
01f1834cb2c9773,0.22259820103645325
01f1ebbdbb40d1f,0.10853153616189956
01f40e200919c1b,0.03369115889072418
01f4673a975afaa,0.07779225707054138
01f69f412a38a97,0.0835175022482872
01f7d77c7c7d61e,0.09273075461387634
01f8c4a9c45f344,0.08789355009794235
01f8dee26b96467,0.08710986971855164
01f96224388c616,0.1586172729730606
01fb34510df4e94,0.09562070667743683
01fc8248d9b5f5e,0.08889408111572265
01fdb89bad7938c,0.10689149349927902
01fdf6bcd02a6c3,0.43773388862609863
01ff48acd63634a,0.8308097839355468
0200e3e8b512e27,0.08846957087516785
020287a2858b83c,0.0142840176820755
0202bc82cccac02,0.08359993845224381
020523a3bc545a5,0.07786247879266739
0206ab6118e952d,0.04960801526904106
0208cd010ec9d5e,0.08741700500249863
020aa005903770f,0.07749891430139541
020bf34f68d0271,0.08365611881017684
020e8f9f1658b2e,0.13218534737825394
02138a0c4afb1fb,0.061482134461402896
02147bf5674c0ab,0.07350237220525742
0217b255477b921,0.13349983394145964
0218b0f4be4a6e6,0.0888350635766983
0219d1c72022906,0.07369384914636612
02211af6c74241e,0.09486803114414215
0221525cee42744,0.07173337787389755
02218fb1c844408,0.08207677155733109
02244b244889a95,0.09347329437732696
0229d0631b29b98,0.06918114870786667
022ddc2fa2d7e0b,0.7521976351737976
022e53cbc12ae17,0.09265423715114593
022e62b79bce820,0.06330460757017135
022ebfc24ca64f2,0.08581362813711166
022f254f49e8a4d,0.028889495134353637
022fea213e6199e,0.08772397637367249
023040b7f9a5c74,0.040809597820043564
02306f33f0db7d4,0.07633047103881836
023112316902bb6,0.5923713445663452
02335bd9fe12d47,0.1984995812177658
0236d1d27c1e42c,0.08854379206895828
0238cfb1839e598,0.09872090965509414
023c54a0133624d,0.08752242922782898
023d854e77306f4,0.11308103948831558
023d990fc74fa08,0.0932052567601204
0241292a710749b,0.061994364857673644
02413ad159fc5a9,0.09389031380414962
0242305433b5c18,0.05677397102117539
024445e3f5476a6,0.09570819586515426
024547d04924f4b,0.07490886747837067
0245c2e29b1a1e0,0.08253369480371475
024795b3135ea65,0.069464410841465
0249ae01921f8de,0.096651491522789
024b0d7059e4cb6,0.08685535192489624
024b59b5361a847,0.05592997521162033
024b8089ea7a610,0.8252093911170959
024bf3ae4dbea59,0.033347445726394656
024c69499e60544,0.09422685354948043
024c83b7ddbd6bb,0.8063901185989379
024e93d3438eb20,0.0769041433930397
02566c3dd06d4cf,0.08413026928901672
0257e0b800596d5,0.05110274478793144
02581d01d528bd4,0.08062373548746109
0259cd0c161659f,0.07624280750751496
025f29ed8da6d20,0.0856785461306572
025f68d5586ee96,0.06858184039592743
02608d62c15808e,0.08304248452186584
0260c9d2dcc6c87,0.789406669139862
0264bd44e11a4f4,0.058313575387001035
0264e3bbac2fe3a,0.038462809100747106
026562cd26e79d7,0.09512358903884888
0266d66a13a8e03,0.0844324991106987
0266dc1f9228795,0.09215625375509262
0267a10fb419762,0.06260130479931832
026a594f3210f7d,0.7426993370056152
026b45482dbd5cf,0.07438865005970001
026b5c4a54c6047,0.0791304737329483
026cf224ba3faa5,0.815138864517212
026e397f223b43a,0.08207966089248657
026ffbfdcab66a3,0.8083070874214172
02771c9f7b2b3d4,0.07375620603561402
027ab53806364d8,0.07807268798351288
027f73b1e4ca8c6,0.08929304629564286
028005ed327177e,0.8331969141960144
0280e6b3b07a602,0.03980016633868218
0281384221be663,0.03566422387957573
028493b32631faa,0.09917157143354416
02861d099e8ac34,0.08312143832445144
028a4009c3b0908,0.03828408494591713
028ae513bb5c0ce,0.08712930828332902
028cf42f665079e,0.09440116882324219
028f3f1bae49b46,0.09456866532564163
028f880b0bdda81,0.10319880694150925
0290c1a9fc6464f,0.142479607462883
02923bdce7ac037,0.08222294449806214
0293a87332ccd41,0.10417048037052154
02948dd8dafcb27,0.07703416347503662
029609826bf0d52,0.1068322166800499
029e21c905ba202,0.08868746906518936
029e8880692d59c,0.07217373996973038
029f5c6510cad68,0.04329303428530693
02a0114bdc6b249,0.08682872951030732
02a2d1aab7c2cb9,0.09569284617900849
02a4ca1bbfb4ed6,0.07103197127580643
02a60aafb3bd39e,0.0598134845495224
02a6ada20ab30ec,0.7288023710250855
02a73eb489aa716,0.08219078928232193
02ac9fb884bdaa7,0.07892330288887024
02af694a7951615,0.08706415146589279
02afe6264b7a029,0.12255760878324509
02b323254868d1c,0.07813329696655273
02b95093197c165,0.07654879689216613
02b9b51ee867015,0.09782377034425735
02bc73429ab97b1,0.5740219950675964
02bce894b764046,0.32591978311538694
02bec96071b97ab,0.05941546708345413
02c0bb9d0e5ed5b,0.09005471467971801
02c2b96ac1143b7,0.09704744666814805
02c388ce08a4e1d,0.07787467241287231
02c4c140a3bd2bc,0.089718097448349
02c6da4e6c1c20a,0.0748537078499794
02c7d9c7a201a58,0.07598318755626679
02c9f2906400705,0.0868889182806015
02cc33cbfb7ffdf,0.123709936439991
02cd58426fd770d,0.09855507463216781
02cfe43c4470dc5,0.09868485033512116
02d0aa5a3657e62,0.626199233531952
02d0e2726b2fe9d,0.059540548175573346
02d206ceb218aa3,0.05728910118341446
02d234759672533,0.7711704015731812
02d2b32164bbf38,0.0799983948469162
02d32e592ace450,0.6141081988811493
02d38a14d010f44,0.09520354419946671
02d455cf9860a60,0.44719497561454774
02d4bc79bad51f6,0.07019316107034683
02d588431eee2f6,0.09631956964731217
02d6e02d278dacf,0.08426816165447235
02d7860b2a2f506,0.06323049664497375
02de8a461108383,0.04631360545754433
02e028085e550eb,0.09317038655281067
02e11894e1d7cf8,0.10236311852931976
02e2950bf01985b,0.650669002532959
02e55ba65776890,0.11797159165143967
02e9073bc2c5466,0.09329000264406204
02e9165b8fedb42,0.10360786616802216
02e96b2b7f87dae,0.09304550141096116
02eac8bd2491d8e,0.6742008209228516
02ec3b17fe63994,0.12907221913337708
02f05cff8f21c55,0.3638853311538696
02f0d615816617d,0.11234702467918396
02f3e1dac1fe7dd,0.8630960583686829
02f48396adaa656,0.06640073731541633
02f5cd6c2ab44ef,0.0908322736620903
02f614e420b213b,0.08002577126026153
02f61dd92210355,0.09171870648860932
02f739dcd4efeb5,0.08732303231954575
02f89b5451447dc,0.33277255296707153
02f8efd245329f0,0.08425348103046418
02f97ae6b7f31fd,0.07937749326229096
02fcb9e3d461965,0.09401358515024186
0301bc36d3781ec,0.1298045977950096
030272a033f31b0,0.0606471985578537
03047bd9965b896,0.04871545284986496
03048b320959b80,0.08433632850646973
0305f8d55a80143,0.047069548070430754
030648dbdd62520,0.11906839311122894
030911b2a0c2bb6,0.0899606004357338
030939cd7b3bce1,0.09260547906160355
03114cfdb66293a,0.16761140823364257
0312f3f379939d7,0.2962092936038971
0314012798a29fe,0.1304576277732849
03156c658a6c8bb,0.07071381062269211
031606265d9ff34,0.09122010469436645
031644dd9d3744e,0.10512557178735733
031948fdfa4d58f,0.08152503818273545
031cb8842649412,0.09039862006902695
031d454cec8a9ca,0.09007105231285095
0320fb414f77f7e,0.0850457176566124
03213e4d5d655a6,0.09661198854446411
03230fb54f1e32a,0.06486729606986046
0324d54d6e6dba0,0.06653958857059479
032a50c9409b9a2,0.08645460903644561
032b5ae60ec63e3,0.09148455411195755
032da71712927a3,0.8063978314399719
032e0824a01cef2,0.0724155843257904
032f463609cbfb1,0.09559293985366821
03301ce0e66b49d,0.08466442227363587
033047dc9b33189,0.008247073739767075
033369c36b7eaf0,0.05914348214864731
0333b5d63950eaf,0.042909175157547
0335a742576614e,0.10035377740859985
0335c84f18577e2,0.057600554823875424
0335cdb8794a8a4,0.06485455930233001
0335f1fb359ad89,0.4625111699104309
033744e06c57410,0.09098523557186126
033b1aba67393e1,0.10371781140565872
033c64543533fbd,0.086513189971447
033ee25bab4650d,0.08667010217905044
0341a2c5571e49e,0.07228378504514694
0344f834bd9b50b,0.08749980181455612
03488247d44c51b,0.07763172090053558
034c34eee1b13b3,0.07066018506884575
034f6978bf80436,0.0427963562309742
0351635339a3e2e,0.08490427881479264
03517f41e4f0179,0.04175769612193107
0352750d5e6c7c2,0.07310324907302856
03529d03dc8f440,0.08511027693748474
0352d67ab5dc499,0.08665791600942611
0353b037e78d2ec,0.8307900667190552
0354d307f32f910,0.02429783120751381
035589158f67613,0.1281871795654297
03588b9281b3f40,0.08643921315670014
0359bd829a69b37,0.10110366195440293
035a951f2e84784,0.08664690852165222
035b0c0acfc02bc,0.046579718589782715
035e033eafaf2ee,0.06989336833357811
0361cbcae5947fe,0.842982006072998
03626a826215ecd,0.07933434396982193
0363d264e2f39ef,0.08502421230077743
0363db7803d0181,0.6936093330383301
03656ef6848d7f2,0.8025919914245605
03665607d7cea3a,0.8772631764411927
03681315f8450e2,0.01813313812017441
0369a14a7671dcc,0.08168496489524842
036b9954f0e7f2b,0.2803426176309586
036eac4a0937401,0.07130759209394455
0371ea24571513a,0.09996595978736877
03721d0687480f7,0.14169384390115738
037230e1c4a14c6,0.10163560509681702
037541ea20abe13,0.06935062557458878
03761568af72f9f,0.06541235819458961
03785ab452d4e3e,0.07938946336507798
037907142b7721d,0.05671032518148422
03794a67734631f,0.07904591709375382
037c5a944a79bb4,0.03730467930436134
037c785358f034a,0.10046596229076385
0384113de8b9d5e,0.8421140551567078
0384f15f36c5ebc,0.07780819982290268
0384f50481c4ed8,0.09589489847421646
0385e4011520523,0.07715447694063186
0386e1aa8190835,0.26211113333702085
0387a49f8f86f7b,0.08247975111007691
03896a93f35df6b,0.09526687860488892
038d631d3023d0e,0.02752174586057663
038ddda15e343bd,0.08083937168121338
038fa12ecd838bc,0.14384590089321136
03903b3819d8e94,0.09100803583860398
0390d769eef6b10,0.046741747111082074
0390e73d71c858c,0.08322644829750062
03913ed6d81d1a8,0.14589881598949433
039420d127b443e,0.0664459928870201
03944dd954cbc06,0.08556097596883774
03944ef367e234e,0.09534292370080948
0396df2502a79ed,0.09292989820241929
03993615096cb82,0.05101609751582146
03a02e4fd66d39c,0.8464808106422425
03a103e130e6795,0.09350148886442185
03a3bd3e9cf2182,0.7603917956352234
03a5da1be7034e0,0.08229738175868988
03a61cc8d1fc6dd,0.08403011113405227
03a94ef533aae7c,0.10280882716178893
03b06e938cc4fb0,0.08600780516862869
03b57cad856189c,0.08544793725013733
03b5bac97716528,0.08813688606023788
03bb195124daa7a,0.0888742059469223
03bbccfb48008e5,0.0982656329870224
03bbde798e28c36,0.7812218427658081
03bdd96ae3f6b3f,0.2776474356651306
03beda310cd4351,0.7919695377349854
03c16cbd1596981,0.29091309309005736
03c33e9a09d66c9,0.059599506109952925
03c3a8ff091d42f,0.13297612369060516
03c3eef2e35f876,0.007728479616343975
03c66a74ef30882,0.06041291728615761
03c90f5cfdced5a,0.06082335263490677
03c9c7c3b171c7e,0.030108250491321088
03cb3d53dd7fec9,0.0789872020483017
03cdf771613b182,0.08742922395467759
03d009d14e60eb6,0.08290831446647644
03d0d31638006f7,0.08863155096769333
03d353327c3a38c,0.5147319972515106
03d41769d8b378a,0.10490659475326539
03d485cec745bbf,0.05732054263353348
03d560b5d73ab73,0.05612675026059151
03d5d5a68b07d41,0.7686855435371399
03d61c192cd32ff,0.08513482511043549
03d8f09c3c65a7a,0.08450261652469634
03da77d8316fb57,0.7899667859077454
03dd24cd19b65a6,0.8353276491165161
03ddc04c900c714,0.08883752822875976
03de77df27ff793,0.09766600430011749
03dfb15d1eb8bcb,0.10098890364170074
03e0b06f5b60c0b,0.08471024185419082
03e5652c6233747,0.0796009823679924
03ef150f3e401e0,0.0875669002532959
03efa23e830fa27,0.04366659447550773
03f3d066f705a96,0.3710922062397003
03f7620232a76d9,0.2667041301727295
03fccccb831ef99,0.14345141798257827
04014ef49ab4328,0.01114961989223957
0401903e98c8c54,0.08656964153051376
040408dd62eec08,0.09237426668405532
040431387663205,0.08036043643951415
0405ceed47230fa,0.7498882651329041
0406c493f368a25,0.06648289114236831
040796ce4efc5cd,0.07449301928281785
0408498449c5501,0.04263446629047394
040b834bab30789,0.045520201325416565
040d9f6744f8cf1,0.06889389455318451
040e1747760c4c5,0.0703461728990078
040f1fd350b66b0,0.08525913804769517
0412f1fe65bad08,0.058849864453077314
0414482c8b044fd,0.09601970314979554
0415ceab98d5757,0.08850458264350891
0417dc51d718ae8,0.8965963363647461
0417e451de3d61f,0.5980911612510681
0418afd4c2d303b,0.10108886361122131
041b2071437b2ad,0.0849330484867096
04215791aff7f03,0.08091761469841004
0423315fe221f90,0.06042153388261795
0425451d9e1ae0e,0.009291181992739438
0426d7cc3afbd79,0.08461899757385254
042745ab5db8417,0.0892265796661377
04285c72ea5930d,0.07179296910762786
0429ebc0537e74e,0.09548466950654984
042b5b58cda5773,0.0391472227871418
042be908d772311,0.09089396446943283
042f97182545354,0.05577818676829338
0431a6260375ae1,0.8916643023490906
0431badabbcdbf4,0.07568413466215133
04326a117e15241,0.1187259539961815
0433002eda93949,0.05517039000988007
04331d84101c61c,0.13637483417987822
04336f46d0699f7,0.10374203175306321
04342a56aeb174b,0.8484185814857483
043595ae0f78bda,0.09062493592500687
04381478d6a2def,0.11484330296516418
043e6e462b59873,0.8572957038879394
043ef453f24f43a,0.10233870148658752
04403fd264012b0,0.0915844589471817
04418954b5b5752,0.09632959365844726
0444ea402daf5db,0.07530460953712463
04450c5810722cb,0.08395958840847015
0445d70f8a82bc2,0.057544030249118805
04460ac5bdcb8e9,0.06082191541790962
044730071859e4e,0.0794243723154068
04478135fe03f40,0.08482973873615265
0447b96db243aeb,0.09556661397218705
0447bdbe268272a,0.09375313371419906
0447dbf7755cec0,0.10610793828964234
04482b8732c1be6,0.058967214077711105
044965e328bdc09,0.08988721817731857
044b9083648ae94,0.041319680586457255
044c2e36125b5e8,0.08633537888526917
044d36176c427d4,0.078388412296772
044dd478ca719b5,0.13177004754543303
04519ba35782032,0.12214096337556839
0452e32f3a1d058,0.12713372111320495
04534f5f48c6faf,0.07791781574487686
045485d254b0d43,0.0779035285115242
0454df9a95244d7,0.0829035460948944
045547d74a5fd6e,0.16953564137220384
04577b87cc545fa,0.08731276988983154
0457b581bbecad9,0.10365397781133652
045a6dd136ffaa2,0.06096416860818863
045af7248bff8b4,0.08525386452674866
045ca967af90e1d,0.08577158451080322
045df2dcfbb8467,0.032238356024026874
045e2a490ea86b0,0.896330964565277
045e8bebf362820,0.9226685762405396
045f6f80fe39941,0.09161414504051209
045fe29a90a52e2,0.07153023779392242
0461d2c12e66852,0.6654710292816162
046262081478ca1,0.07914341986179352
0468e48003acf33,0.053994453698396686
0469b8b8a9c78db,0.048531364649534225
046a422d74e7be1,0.10781717300415039
046b6f8981d1cd6,0.09220259338617325
046d9ed666c0847,0.08991971462965012
046ee36a171bdcb,0.0783905878663063
046fa8495acdbbe,0.07979445457458496
04703efeca1da4d,0.062289942800998685
0471e2ff1de345f,0.0963818147778511
0474004ae3ab0c2,0.07750728726387024
04749b261ca900f,0.32516331374645235
04783b61d2ceb04,0.08639638870954514
047864800c38605,0.07977296859025955
04788e69dbf9a10,0.08796874582767486
0479030124f121c,0.856901752948761
047ba0ce68392d4,0.04816622734069824
047c03829058fe0,0.07975079119205475
047c9e9c4b671a4,0.8578016996383667
047da9314871934,0.5620335757732391
047e067d9ec0a73,0.07401337698101998
0480a46730f00b1,0.36949112415313723
0484128e3296f12,0.08273214399814606
0485a09427a9b27,0.0661095216870308
0489d06f189d039,0.9030241131782532
048a402e1b83921,0.06413169577717781
048b51f6dc2701d,0.09268773347139359
048bc09bb6151b7,0.04079350978136063
048dc534fdc9904,0.0953608974814415
0491d39416be23b,0.5000610709190368
04925c9b0bdc6db,0.07795363366603851
0492a753de95371,0.09753014892339706
0494ce8bc62b8d7,0.8828718781471252
0498e1af29d5a6e,0.2794601619243622
04991404ea867fa,0.09253131002187728
04991f3c8a83d8d,0.08362889587879181
0499842dbef5924,0.13231315612792968
0499b0e1baaf411,0.26989748179912565
049a7ad8def22ee,0.8249848008155822
049a8790790166d,0.0877367153763771
049ad18f51d8f4b,0.0985100269317627
049b63b6a08b792,0.09099609851837158
049b8d934962aac,0.09778509587049485
049c6bb4f4364c2,0.8962620973587037
04a07af0d8edff5,0.07896004170179367
04a2a9a5ae43df5,0.10700462758541107
04a3373f049d27f,0.08597943186759949
04a494e205d3cc4,0.8837993621826172
04a4ce49a08f828,0.08547638654708863
04a6cebba0962bb,0.6469894647598267
04ab2d89f63ac21,0.11302665770053863
04ab384de7c600f,0.09424147456884384
04ae23e7c50bb2c,0.06957006379961968
04b04fa9c130217,0.09094329029321671
04b6d5f5f4be675,0.06756784468889236
04b7d23f986d0c5,0.049706125259399415
04b983aac97be1a,0.009413961321115494
