id,target,fold
00a46039bc10863,0.03252383694052696,1
00a5964c0184cc6,0.11013063043355942,0
00a655f3c0a1fdd,0.05945572257041931,1
00a6bfa199d3e64,0.06957096606492996,3
00a9539b1459b8d,0.05538317561149597,1
00aa4163967e034,0.06366080790758133,0
00aa686659da0ac,0.03820741921663284,0
00ab20bd8614bee,0.06583075225353241,0
00ab6835aa346b7,0.0739634558558464,4
00ac14c1e95bb86,0.08653158694505692,1
00ad54730fcc006,0.07356810569763184,2
00adf47fdc1758b,0.027456648647785187,2
00adfb542ef609e,0.02967199869453907,3
00ae3f85c0c9067,0.05086084082722664,4
00ae7046d1295cd,0.03551322966814041,4
00ae9e22dbce54e,0.08218209445476532,1
00aeb04e1b603d3,0.067623570561409,4
00af4c7465c0f9d,0.08816614001989365,1
00afa5ed6d90512,0.06974883377552032,1
00b04e04b9a5e29,0.043258894234895706,3
00b10900fd5d02b,0.02298610657453537,4
00b12f02129d993,0.05905872583389282,2
00b2a4425260a05,0.8214017152786255,3
00b331c067fef76,0.06010059267282486,3
00b3a71aac30e1d,0.08366760611534119,2
00b41110b55eb86,0.07809252291917801,2
00b4347b13585b3,0.06691095978021622,4
00b6cd0e326e888,0.07747567445039749,4
00b750c10bbbce9,0.08148907870054245,3
00ba3927c172348,0.09180399775505066,2
00bae909d5b092e,0.07110762596130371,4
00bfb74a8648ab3,0.07064223289489746,3
00c04bff2a60225,0.06660070270299911,0
00c053554051273,0.04172501340508461,0
00c1babb57c475a,0.07973325997591019,3
00c2b6846cf5697,0.044259846210479736,0
00c4f2d95834ad7,0.05858468636870384,4
00c5e44af68e8fb,0.06233017146587372,2
00c758666a98294,0.2091309130191803,2
00c8f01147c7cc4,0.055868130177259445,3
00c926e676b9945,0.061685193330049515,4
00cbbf220a59a71,0.05971457436680794,3
00cc5b2c98e0e46,0.05989730358123779,2
00ccf87d333d446,0.09126361459493637,2
00cd7bb383df25e,0.05322512611746788,4
00d04af19f678c3,0.06236500293016434,3
00d0f7ff639e133,0.07315799593925476,2
00d1555f27f27e8,0.10160113126039505,3
00d26d738293e57,0.08675295114517212,0
00d46a21075c9af,0.04852438345551491,3
00d58f2c8892e22,0.08320590853691101,2
00d5e47e877579b,0.04349001869559288,0
00d80238102b3f9,0.8447366952896118,3
00d83cfcf60c9fa,0.04583313688635826,2
00d83dca1236cf5,0.030632834881544113,2
00d8ff65c53d347,0.025709688663482666,3
00da6a9db5f0000,0.048366907984018326,3
00dae6e3bc076c6,0.10311766713857651,3
00db6f5d5db1ff4,0.0693490281701088,0
00dc7a22b4d1fec,0.07152628153562546,1
00de011d829a137,0.05303679406642914,4
00de4ca5f62307f,0.0834251120686531,3
00df498ae66a514,0.18683317303657532,1
00e0849e12be8ad,0.06658879667520523,4
00e1a00acb24e0a,0.06007478013634682,4
00e1a1a7b2362e5,0.03338409215211868,0
00e2328b4037c84,0.05611688643693924,2
00e7adf4931e5e9,0.08741472661495209,0
00ea905b5a2cdde,0.04789257049560547,4
00ebc9e445a25e3,0.05262536182999611,1
00ecc26705c3817,0.05610625818371773,2
00edbbb84f23f34,0.1183898001909256,3
00eddf9dc21d918,0.05398179218173027,0
00f0edf821fa96c,0.8507812023162842,1
00f129775fd7792,0.06898476183414459,1
00f22ffe6461f3a,0.07474710792303085,0
00f26df3f203ca9,0.8435680866241455,0
00f3018308ffc9e,0.03193536028265953,4
00f34ad7cb99ea4,0.05043916031718254,2
00f3d4d2e6d30d5,0.019148528575897217,4
00f5613da0cfcd6,0.0793352872133255,4
00f62c3534bc521,0.0850488469004631,4
00f65c24af93091,0.3522391617298126,1
00f730c3f0a13cb,0.040721528232097626,0
00f9d8e6223936c,0.03721937909722328,1
00fb29a95bfa2c4,0.0852966234087944,2
00fc0a330ba4b94,0.07710566371679306,3
00fdf3d210b72e7,0.024306129664182663,1
00fe2a3167f9f7e,0.08795782178640366,1
00fe3051ee8eebd,0.049268752336502075,0
00ffccd75595515,0.060136809945106506,1
0100d7d7ab669de,0.09416864812374115,1
0104d3396987d44,0.061703793704509735,1
0105e5c5edefc5b,0.07885720580816269,4
0106647388c2547,0.06848298013210297,1
01069888f1d29d1,0.23112571239471436,3
010771e0b6039af,0.056924860924482346,2
010787bf22658ab,0.04472396895289421,1
0108c99f889ed4d,0.0738929957151413,3
010918101480d16,0.046633683145046234,1
010b4f7aec8012e,0.10161691159009933,4
010b8dc237f2d74,0.620400071144104,1
010b95655a85cb7,0.08885682374238968,3
010f8af2ec6329a,0.16307148337364197,2
01127be6786bed6,0.061825890094041824,2
011282237c63ef8,0.07170069217681885,1
01129ae1043f08a,0.03402942791581154,2
0115a930212db7b,0.11221598088741302,2
01182c768b47146,0.09650538116693497,0
0119ce5f44d224e,0.02950461022555828,4
011a24036ff34fa,0.08274155855178833,2
011b28e735d732d,0.6315485239028931,2
011b4e333472665,0.08216793835163116,2
011b884b0c2069b,0.0771908089518547,2
011d82908e7f580,0.07342423498630524,4
011de8983af4bce,0.07114215940237045,3
011fac16e77a2bf,0.028217477723956108,4
0121de00d511470,0.021382547914981842,1
0124d4811c8c5c1,0.061869170516729355,2
012660c1204ce0d,0.0491282194852829,3
0128021d0d9d7cb,0.07323597371578217,1
012836faefd4984,0.09315312653779984,0
012992d35104702,0.08459830284118652,0
012a6c71db65ad7,0.09019618481397629,3
012a6dd6fcc54eb,0.0450429767370224,2
012ba69226522f6,0.07570715993642807,0
012c9204ba46e58,0.07470223307609558,1
012cf4a9be975e2,0.02071656659245491,0
012ddefdcb758ab,0.07783941924571991,3
012deb8689f13bf,0.08823829144239426,2
012df03e54ec919,0.2889355421066284,2
012ea7cb991222a,0.04851841926574707,2
01314d93be826f5,0.10515423119068146,1
0134dbd399f050e,0.04621495306491852,4
01350394b22c2fd,0.07872046530246735,0
0135beb4df1a9fa,0.06327071040868759,1
01377ef21adcc5c,0.05376802757382393,4
01383f5c6d40db6,0.0813850462436676,0
01384c85f729592,0.06950154155492783,1
0138596db839da9,0.05395359918475151,4
013b41f768c152f,0.03530381619930267,1
013b73604f03e9c,0.0702369287610054,3
013c3979e205371,0.09654910862445831,4
013d6ea70a9deaa,0.0971226692199707,0
013daabd5510cc9,0.06346984952688217,0
013de6c7dcc559b,0.0617932453751564,3
013f7c0cc012e36,0.028922686353325844,1
0140a965daf45db,0.03235792741179466,0
01415b81e1d7320,0.05330318957567215,3
0141be6ad276dba,0.02301475591957569,1
0144b592dab0b64,0.09971333295106888,0
0144ec13495476d,0.06007514148950577,2
0145868affdfed0,0.084109827876091,1
0148395414a359a,0.12110447883605957,2
014889199e88d73,0.09846320003271103,2
0149302465bcbd0,0.19626155495643616,2
01497b84ab3a489,0.07106170803308487,0
0149a840eaf7106,0.07150676846504211,0
014c08915b07898,0.05840742960572243,0
014d0da3668ea88,0.1052517369389534,3
014daad84628eae,0.06844502687454224,1
014ea05af03fb00,0.08204500377178192,3
014ef1dce7e124c,0.04412506893277168,4
015063dd915a57e,0.06877797096967697,2
01510907c734352,0.042329028248786926,1
0151825f8f546cd,0.06527186930179596,4
01536b433f5d113,0.019774768501520157,4
015395f25e9dd7c,0.06961040943861008,3
0153ce8ab752c97,0.07497421652078629,0
015402214fff019,0.6312314867973328,4
01552f0ab827ab3,0.045075684785842896,0
0157bf891fc867a,0.03669653460383415,2
01583f9f5ad7d40,0.024779345840215683,1
015a55e68cbac98,0.04341714084148407,3
015adf2653f3567,0.0977630764245987,2
015ae57d306dc3d,0.07171741127967834,0
015ae6ee7745e64,0.086298868060112,4
015ca1530532aeb,0.0900401622056961,2
015caa134a91f8f,0.023292049765586853,1
015ecced8b6465d,0.8120459318161011,1
015ee90d86eb4f3,0.11998777091503143,1
0161980dfd7df0d,0.08865807950496674,2
0162f87edd1ba06,0.02297232486307621,2
016563d26585980,0.076265349984169,3
01658aaf3e0ac14,0.05487274378538132,1
0168e22f6b65a8c,0.05227186530828476,1
016955b846b45b8,0.06130917742848396,4
01695a24dd07460,0.09890300035476685,1
016ada2f4635325,0.992683470249176,2
016c44b6ef0e62b,0.043231237679719925,0
016ddf03db72c5a,0.06578874588012695,0
016fd0f81f7cc21,0.10651978850364685,2
017219295e6c2b9,0.0689065232872963,3
01736a4a95101a1,0.08446071296930313,3
0176416e740ea71,0.06767135858535767,3
017700cca4d83b9,0.08485567569732666,1
0178f972d719340,0.07127077877521515,1
017a7bd9801f6ce,0.05891275405883789,0
017be29afa961c8,0.06858520954847336,2
017c4a66b86b978,0.03555706888437271,0
017c9dc56ec5e7e,0.050909195095300674,1
018124918ba32c9,0.07654187828302383,3
0182057c6f8e29e,0.7572521567344666,2
01838d278484d04,0.07082423567771912,0
018412708de6225,0.03974727541208267,1
0185064f450d906,0.041703637689352036,4
0186ae7796c6e21,0.09563636779785156,3
01873f261ed4e85,0.024851970374584198,0
01882aa40324b28,0.04492269456386566,0
0189a102efa55a9,0.07606686651706696,0
018d586280450c5,0.024723725393414497,4
018f290e94d6f43,0.027447368949651718,0
0190dc24d17d3f8,0.10141333192586899,3
0191a16a4063078,0.03806407377123833,1
0191f62e63f4d3e,0.09377223253250122,1
0191f6bffa3f759,0.07441069930791855,4
01923147c9ae3da,0.07090189307928085,3
0193144a360d3bc,0.11567847430706024,3
01942babd58f7f7,0.22521264851093292,1
01949813672be23,0.08399350941181183,4
0196c0aea007bee,0.07111607491970062,2
01978740370eb8a,0.07736583054065704,1
0197a796e71ed3f,0.034488629549741745,0
019967e8abfc520,0.11618787050247192,2
019a86f7f3d7838,0.0478910394012928,1
019b178e9920983,0.04064914956688881,2
019b39f5a82c3d8,0.12296466529369354,3
019da5861cf562a,0.02019086480140686,2
019f97f0d4c18fb,0.065107561647892,2
019fa91fb39565e,0.0261027030646801,4
019fc38921b545c,0.08476009219884872,1
01a07bea56f3e10,0.07994207739830017,0
01a1bd190c843f2,0.07569751143455505,2
01a1e9ad6266072,0.042589880526065826,0
01a27ec38f69cbf,0.07631822675466537,3
01a524c13f2f0c6,0.06706594675779343,1
01a6e61cc38e653,0.05984960496425629,4
01a884ca0f278d7,0.046706028282642365,4
01a8ed6d8851ba2,0.042266905307769775,2
01a9e10ded6f230,0.04274802654981613,1
01aa538db2c0af2,0.06637591123580933,3
01ae0ee20b5a5ec,0.04519007354974747,3
01af794a8c768be,0.05328993499279022,0
01b02de1dc2f80d,0.09596898406744003,4
01b11c3e5ce844a,0.1296061873435974,3
01b17d85a843610,0.0654744878411293,1
01b1a2bcb7dc6e5,0.06156276911497116,0
01b2ecc484d881b,0.06519386172294617,2
01b2f708dcea0ca,0.07968773692846298,3
01b3ca3c94504b5,0.08574466407299042,4
01b6436d8a88f14,0.08140260726213455,0
01b675c293d12c1,0.10737848281860352,4
01b785d4f4a8683,0.07564638555049896,3
01b905786a3cda9,0.05684526264667511,1
01b93625fdbbb97,0.04714180529117584,0
01b97cc8a564e78,0.057777371257543564,2
01b983b2319afda,0.05776606872677803,4
01b9a2be0848d16,0.08150344341993332,4
01ba8a91ceb6cf0,0.08674147725105286,4
01bda09c6f87e8a,0.08026731759309769,0
01bf3fa6860ad4a,0.06801597774028778,2
01bffb434c7cbaf,0.08762616664171219,2
01c0fb3a9356315,0.05348062515258789,4
01c2c530061efcc,0.033098429441452026,4
01c38093e5500bb,0.04144195094704628,3
01c3ecb37f66fc1,0.07452521473169327,2
01c4a481d2c53c0,0.0739254504442215,4
01c4e1bd0dd270e,0.04755840077996254,3
01c5fa78f7b1d9e,0.07934916764497757,0
01c63db30cc960f,0.04720558598637581,1
01c6683c5e97364,0.044849444180727005,4
01c925084ca2d91,0.06269746273756027,1
01c95f2b4b0f586,0.035913337022066116,4
01cba908e429c0d,0.07319538295269012,3
01ccb9c3e3fd191,0.08935397863388062,0
01ce57c4893c36d,0.05250918120145798,4
01d30867493c1aa,0.07823354005813599,2
01d4f738c1ded19,0.08217424154281616,4
01d68571eaf2c35,0.07475684583187103,0
01d91faae624e5a,0.07241274416446686,0
01da4626ea2f05c,0.07363763451576233,1
01dbffba0ce960e,0.08699440211057663,2
01dde3840546a7c,0.08948274701833725,2
01df3d4f2b5e918,0.07616786658763885,1
01e05b44ecf8d77,0.07337548583745956,1
01e0fec559ce3ef,0.09770020097494125,1
01e13ece1d1b4af,0.07944665104150772,1
01e2483fc05db20,0.03746451437473297,3
01e2ec6de4c8621,0.05561737343668938,2
01e329e3c31014b,0.0501231774687767,2
01e3aa44a0d66c8,0.10140124708414078,1
01e3bd33ebd50c0,0.024686917662620544,4
01e3ef53cae984c,0.03702634200453758,0
01e52b8296391d4,0.07065052539110184,1
01e540083c8b555,0.059061240404844284,3
01e56c9dcea7511,0.08310148864984512,1
01e835fff0f0491,0.03899109363555908,3
01e86e137cf5d80,0.07013743370771408,4
01e978f7875fb82,0.027033716440200806,1
01ea4e3a4579b24,0.08714385330677032,2
01eb03c4fa96c1e,0.08400274068117142,1
01eec75592cb8ed,0.05708654969930649,2
01efb5b96bfe487,0.7721555233001709,1
01f0ed56f833c17,0.03680099919438362,1
01f209c8483c81e,0.02724355272948742,4
01f39284c645b7d,0.042337484657764435,0
01f3e453fac4599,0.08538877218961716,2
01f65b12574e50e,0.03854621946811676,0
01f67528f2a8909,0.03555090352892876,4
01f7d4d63e41ad2,0.0651402398943901,4
01f818b1f51daaf,0.08668199926614761,4
01f81f678cae3ce,0.08055057376623154,2
01f91479605c4f2,0.03416545316576958,3
01fb20b540c4e44,0.07265811413526535,4
01fbbe7810f2f98,0.09502094984054565,4
01fc1b8f3247b6e,0.062377750873565674,0
01fccef8d70a8fd,0.06463512033224106,3
01fe1812492b0d4,0.43243739008903503,1
01ff065a7c27670,0.057335685938596725,3
01ff6af10364c15,0.03839631751179695,1
01ffa63b743c0eb,0.08976446092128754,3
020073d51daf1c4,0.06329741328954697,2
0200a8a12536cfc,0.10620196908712387,3
020257c9dbeb4ca,0.07273373752832413,1
0203d44198cdb5c,0.800222635269165,2
02063dc39785fbd,0.08225102722644806,4
0206e0f1e20dda8,0.07025725394487381,2
02076c9a3fb8679,0.8411904573440552,0
02078dac2d2f04e,0.05871588736772537,3
0207f5b2147ec36,0.2411029189825058,3
0208557d9aeb270,0.099884033203125,1
020959f49caf6f2,0.05922780930995941,4
0209aa116e92ac1,0.05826422944664955,1
020a200d205c159,0.0885259360074997,1
020b2d0c99bac9a,0.0561295822262764,2
020c00ad3ac90cb,0.07552985101938248,3
020c99d40a8c30a,0.061067160218954086,3
020d631ba7938f3,0.04635285213589668,1
020d6f1b1fe51f6,0.06197067350149155,4
020df60a88481af,0.04503590241074562,0
020e05144e57c52,0.46965616941452026,1
020f091d6415846,0.10287421941757202,2
020f2948253714b,0.06584350019693375,3
020f9943ca37cb5,0.06752994656562805,3
021629959620cc8,0.0743938535451889,4
021a70861ae48d9,0.023311935365200043,1
021a842bba897e0,0.0687030628323555,4
021bd7b3854952f,0.0409281924366951,2
021c6703edb2880,0.049955736845731735,3
021c7cf7caf8215,0.07957099378108978,4
021dd2dee7d4c1e,0.09890618920326233,1
022149bf60f0f0f,0.025634534657001495,2
022217f84040bdd,0.030726440250873566,1
0223a163d4ad91f,0.06286554783582687,3
0223b6072c38d86,0.032374463975429535,4
0223b82230c5f19,0.05672691389918327,2
0225cf6f6f78b82,0.08417066186666489,0
0225db887a74413,0.08674006909132004,1
0226e6fb1c731b9,0.08471059054136276,4
022759163e0d4c5,0.6652337312698364,2
022774afa0648e5,0.05751495063304901,4
0228757c805ce85,0.025232499465346336,0
02297c71cc9044c,0.37047305703163147,2
022a7ec498c6d2d,0.026039019227027893,2
022a98f50e98e4a,0.053642213344573975,3
022ab41ff942dbe,0.06630051136016846,2
022acda261fd27b,0.02633635513484478,4
022c947fb512757,0.02497921697795391,4
022d97de23cc2b2,0.05080893635749817,4
022dde30e221137,0.026368914172053337,2
022fd32f95e75b0,0.09460242092609406,1
0231482dac8e791,0.07692659646272659,0
0232c0b5f1dcd5d,0.09351875633001328,4
0232f867b524219,0.04356912523508072,3
0234cffd292a5e0,0.041868388652801514,4
02357589fa83af5,0.06424213945865631,4
023864e86a04051,0.08285914361476898,3
0238a7cbd3f0fd6,0.056560322642326355,2
0239439a8267e41,0.05679703876376152,1
023a078a0fc1f87,0.05995602905750275,2
023f43dbad47efc,0.06855568289756775,2
02413ee48511655,0.07686181366443634,3
0242546174808dd,0.058836545795202255,2
024528e5e576d76,0.09928403049707413,3
02458fbbd8d2ccc,0.055309221148490906,2
02461f6bbcc1959,0.0602533333003521,4
0246c01f8705a7b,0.03283526748418808,3
0247b65cdfa19f5,0.07353395968675613,3
0248d1228da8bef,0.06737501174211502,3
024a20daed5527f,0.07783673703670502,1
024bbc8cd3a3c82,0.058120306581258774,2
024bd6cc5ab8c29,0.08294148743152618,0
024be50a2deaa5e,0.07514451444149017,3
024c4d7a4174d23,0.0469253845512867,3
024ebe52f1b7525,0.13261400163173676,0
024f2dcd04f11e7,0.047184038907289505,3
024ffc5f0ee3783,0.07147250324487686,1
02504e8ff8d3f66,0.6895294189453125,0
02508433f9c1450,0.07617317140102386,3
0250b99b5da4e53,0.08174610882997513,1
0250fe4d25acae1,0.06617195904254913,2
025222bf49f32d9,0.07708767056465149,0
0252e521724f3a5,0.03591389209032059,4
0252feb36ace15f,0.07682119309902191,2
025406e2e8ad0ad,0.07133913785219193,3
025950ed4707338,0.07498574256896973,1
025a10f55479b9c,0.06509937345981598,1
025a60aefb75f3c,0.06648790091276169,1
025ad42f48c2ca9,0.12404794245958328,3
025c88c3ca9e4ed,0.08549852669239044,4
025cb59c2440769,0.041010867804288864,1
025f96e48d0bdb8,0.06199827045202255,1
025faec0d6ee4d2,0.06230175122618675,3
026021a939294c9,0.0640982910990715,4
026037d1b4cae46,0.06769503653049469,4
0261c9f8b431ab9,0.04260608181357384,4
02622ca271fe928,0.06959068030118942,2
0263b05871bac16,0.03901560977101326,2
026450df77f78e9,0.08275754004716873,2
0264d4ab42566a7,0.07175078243017197,3
026621fe3841d87,0.032765816897153854,2
026848e889ecb97,0.05856580659747124,4
0268d1424178c81,0.09212925285100937,2
026a9a38797bed4,0.06222747266292572,2
026b71f6dc26157,0.09612887352705002,1
026d1cf6cbd5070,0.05588963255286217,3
026fdfdc666da61,0.062051910907030106,2
026ff5f78e47340,0.029375052079558372,4
026ffc143e965f8,0.04911298304796219,2
02704c71d0ca0b6,0.034576721489429474,1
027130b743b3925,0.08638118207454681,2
0271e06e097cb5c,0.09290725737810135,0
02728fc8fde2570,0.08494693785905838,1
0273206db02d97c,0.07820218056440353,2
027365ef71320c3,0.025077125057578087,3
02756f722d7314c,0.06279298663139343,1
0278a37367049b1,0.759227454662323,3
0278dee05898df1,0.04876887798309326,2
027bc09c7ae40d9,0.051082078367471695,0
027c31ac88ac2d2,0.14614801108837128,0
027c43dff3e922d,0.0776275098323822,0
027e17d63b9fe23,0.098149873316288,0
027e2b99f39030d,0.06288705766201019,3
027fa09e8c5f97a,0.022178636863827705,3
02800a9bf9a0f01,0.08603200316429138,0
0280bb4012d8a13,0.044580571353435516,4
0280c3526a194b7,0.051433488726615906,3
0281353109f3c3f,0.036090537905693054,1
02813a17a30f162,0.1501978635787964,0
028189fd49f637a,0.04142797738313675,0
0282421addbefe9,0.07280999422073364,2
0282516e77f0b5a,0.7189859747886658,3
0283bc4ab832c8b,0.05787934362888336,2
0283cf0051c8ece,0.042554013431072235,3
02842b34b936b2b,0.07478058338165283,1
0284ad614d4ec54,0.033918675035238266,4
0285602babd65a5,0.05325886234641075,0
028596d5b3f1106,0.03363536298274994,2
0287ca3c7180f9f,0.024174725636839867,1
028abf183035476,0.07623936980962753,0
028b7637c86c7ac,0.09818493574857712,3
028bfaece506224,0.03667392209172249,4
028d005d3976a30,0.07054997980594635,4
028e6f2480727f5,0.06986935436725616,3
028f651bd2bffa6,0.08107990771532059,4
02919380c37fb34,0.040453024208545685,0
0291ae9d56d0c88,0.06467399001121521,0
02985ab154aa674,0.06218165531754494,0
0298acd0d4083dd,0.02119004726409912,4
0299cbe29643cc3,0.06956646591424942,1
029a8e6dcd0af3a,0.0785922184586525,2
029cf1b21d25db8,0.07509689778089523,1
029d5a17d10bcbc,0.038097772747278214,2
029dd3e7834cfe2,0.04520515725016594,4
029e991dac5d68b,0.08092176169157028,0
029edcb8171a58f,0.09611130505800247,0
029f785cfa3f05a,0.06511428207159042,0
02a0b5936212bcf,0.05339951068162918,2
02a3b3d174c923a,0.07924366742372513,3
02a4e91f55f2c97,0.01587698794901371,0
02a5092e43315a5,0.06322560459375381,1
02a5fa1af009998,0.24616551399230957,3
02a679a07d9afc8,0.07359734177589417,0
02a709500573d07,0.04115389660000801,2
02a90e80de78996,0.07659777253866196,4
02ac9de4207fc75,0.06323793530464172,1
02ad7f3b9575b7f,0.09502410143613815,1
02adb4d66c7d1b7,0.09110026806592941,4
02ade03c2f3fe00,0.03745920956134796,2
02b253a4b6058cd,0.0451580174267292,2
02b2be028c6b4d3,0.025992996990680695,0
02b30cca710996e,0.08733569085597992,0
02b50c05fcd0dac,0.09977898001670837,0
02b521f7b31f4db,0.07500259578227997,3
02b67115c2c5be5,0.043460555374622345,0
02b81244e4bd7b4,0.04557511582970619,3
02ba876cca18a8c,0.07051432877779007,4
02bc7fc6403e4de,0.02154419757425785,4
02bcfebd7247f3d,0.0638698935508728,2
02bd0183699d573,0.0866222158074379,3
02c15e8fc974a47,0.09061170369386673,0
02c2b6c33e6d426,0.07327982038259506,1
02c500b4d7c8b40,0.05477534979581833,4
02c77051ccdbfd4,0.06450904160737991,1
02c78bb2a8891b4,0.08369491994380951,2
02c82e9125097f7,0.079316146671772,0
02c8a3f8c2896dd,0.015835698693990707,4
02cb02b60448203,0.07205589860677719,2
02cc1259f892008,0.07313943654298782,3
02cc651719018e1,0.17712703347206116,3
02ce13dad064411,0.09538513422012329,1
02cf5998f1168b2,0.04167666286230087,0
