id,target,fold
004933b94083be2,0.05257398635149002,1
004b59ff05909f6,0.046035125851631165,2
004e7ddde0b9fb8,0.023538904264569283,4
0050720884e991b,0.1494765430688858,3
0051c0a646f07f0,0.06726870685815811,0
0053a0b40b9982e,0.05979126691818237,2
0055a8408ed567a,0.028737006708979607,4
0055e9458a0f03a,0.05879988521337509,1
005931cc0972f70,0.0508057065308094,0
005c08af8fbfb73,0.026678213849663734,0
005c4172dd55bac,0.03630903735756874,0
005cd4a938193be,0.058537885546684265,3
0063ce264190ca8,0.011774307116866112,0
006420786a6a249,0.09680059552192688,3
0064246c6f69f58,0.08374578505754471,3
0065a606e3a1e1d,0.06627673655748367,3
0065bc7ba9b1a42,0.052736371755599976,4
006624514ab053a,0.08200425654649734,3
00671a874ba117b,0.03594783693552017,2
006bafab0a02dbd,0.08007311820983887,4
006e00dbaf6382b,0.05854563042521477,0
006eabb05ea74d2,0.062408555299043655,2
0072d14ef742c63,0.02809278480708599,0
0073317b276d787,0.03012862801551819,3
0074c8fcf1b3798,0.026961427181959152,4
0074d1d02a64f47,0.06045267730951309,1
00771b23c034c52,0.067898690700531,4
00776881dd80050,0.8974957466125488,1
0078b1a3c77ece7,0.043396588414907455,1
0078b411777c2a5,0.0621277391910553,4
0079d432db9553c,0.013706043362617493,0
007c0af5dc9718e,0.024405846372246742,4
007c970001c4819,0.04908696934580803,1
007df4ae3944433,0.062380485236644745,4
007e1495455be52,0.052125900983810425,3
007ed99f0ba1352,0.07016125321388245,4
007ee7e0c375cc9,0.09451387822628021,2
007f43a395e44d1,0.08547306060791016,4
0080e5e1ef92b4c,0.8578212261199951,1
0081194f794932a,0.04936078563332558,1
00817ce4958706a,0.04188678786158562,1
00832ae23481641,0.044460270553827286,3
008651b2062966f,0.0408635176718235,0
008682591923741,0.1034960225224495,2
00873e59537a758,0.07161933183670044,2
0087939108e357e,0.06300435960292816,1
0088364213f2af6,0.036314576864242554,4
008881813508f71,0.07792751491069794,2
0089589db226274,0.07505255192518234,3
008a04696dfdeb9,0.04036124050617218,1
008a387ae3a2a87,0.09852590411901474,2
008ac2c4d38685a,0.061217401176691055,3
008ddfd3167c07e,0.06442645937204361,4
008eb601300b642,0.06782706081867218,1
008f365b1ae48d8,0.03249209374189377,1
008f81049aa3e37,0.03406177833676338,1
00918aa4663217b,0.04810716211795807,1
0091b822d0e3c46,0.05676195025444031,1
0092363e44fbcf7,0.06263840198516846,1
00935e62155cf5e,0.03105040267109871,0
0094823eee93115,0.09274065494537354,3
0095b95cabc9c7e,0.04507046565413475,2
009720abc6c9db7,0.052435893565416336,1
00973367d6481e2,0.06286553293466568,4
0097ec9a99008e9,0.11672920733690262,3
0098949a983353d,0.022699594497680664,0
009ca6f1c78d12d,0.039249442517757416,1
00a1d9ce5045cd5,0.023741142824292183,4
00a1fbc9e9986d6,0.06528758257627487,1
00a274a75c325eb,0.06976893544197083,2
00a36e409f77a59,0.0830797404050827,0
00a3b4346d21596,0.07531660050153732,4
00a46039bc10863,0.038042690604925156,1
00a5964c0184cc6,0.0592350997030735,0
00a655f3c0a1fdd,0.03320203348994255,1
00a6bfa199d3e64,0.0719422698020935,3
00a9539b1459b8d,0.06079069897532463,1
00aa4163967e034,0.03078784979879856,0
00aa686659da0ac,0.04367448762059212,0
00ab20bd8614bee,0.041573744267225266,0
00ab6835aa346b7,0.048947762697935104,4
00ac14c1e95bb86,0.0642840564250946,1
00ad54730fcc006,0.05096447467803955,2
00adf47fdc1758b,0.0425165556371212,2
00adfb542ef609e,0.0696006640791893,3
00ae3f85c0c9067,0.04159460589289665,4
00ae7046d1295cd,0.030246049165725708,4
00ae9e22dbce54e,0.06833607703447342,1
00aeb04e1b603d3,0.06531646102666855,4
00af4c7465c0f9d,0.06549328565597534,1
00afa5ed6d90512,0.03438963368535042,1
00b04e04b9a5e29,0.08531046658754349,3
00b10900fd5d02b,0.05810227245092392,4
00b12f02129d993,0.04011248052120209,2
00b2a4425260a05,0.5050316452980042,3
00b331c067fef76,0.07274779677391052,3
00b3a71aac30e1d,0.08352906256914139,2
00b41110b55eb86,0.09323080629110336,2
00b4347b13585b3,0.07375777512788773,4
00b6cd0e326e888,0.06123421713709831,4
00b750c10bbbce9,0.08640407770872116,3
00ba3927c172348,0.0544738695025444,2
00bae909d5b092e,0.05407730117440224,4
00bfb74a8648ab3,0.10397297888994217,3
00c04bff2a60225,0.03707079961895943,0
00c053554051273,0.03577746823430061,0
00c1babb57c475a,0.07241969555616379,3
00c2b6846cf5697,0.13270500302314758,0
00c4f2d95834ad7,0.06794677674770355,4
00c5e44af68e8fb,0.06310522556304932,2
00c758666a98294,0.10185398161411285,2
00c8f01147c7cc4,0.20917831361293793,3
00c926e676b9945,0.06267575174570084,4
00cbbf220a59a71,0.06356359273195267,3
00cc5b2c98e0e46,0.08312911540269852,2
00ccf87d333d446,0.0928269773721695,2
00cd7bb383df25e,0.051151834428310394,4
00d04af19f678c3,0.06590984761714935,3
00d0f7ff639e133,0.07339705526828766,2
00d1555f27f27e8,0.10312367230653763,3
00d26d738293e57,0.07807286828756332,0
00d46a21075c9af,0.04306722432374954,3
00d58f2c8892e22,0.059795670211315155,2
00d5e47e877579b,0.016868628561496735,0
00d80238102b3f9,0.7803165316581726,3
00d83cfcf60c9fa,0.04856092110276222,2
00d83dca1236cf5,0.03442119061946869,2
00d8ff65c53d347,0.0313083678483963,3
00da6a9db5f0000,0.038442518562078476,3
00dae6e3bc076c6,0.11304739862680435,3
00db6f5d5db1ff4,0.043884214013814926,0
00dc7a22b4d1fec,0.05565542355179787,1
00de011d829a137,0.037105124443769455,4
00de4ca5f62307f,0.09161389619112015,3
00df498ae66a514,0.038340020924806595,1
00e0849e12be8ad,0.051242709159851074,4
00e1a00acb24e0a,0.044771548360586166,4
00e1a1a7b2362e5,0.019758690148591995,0
00e2328b4037c84,0.08617831021547318,2
00e7adf4931e5e9,0.09229489415884018,0
00ea905b5a2cdde,0.04954943805932999,4
00ebc9e445a25e3,0.03166981786489487,1
00ecc26705c3817,0.07967161387205124,2
00edbbb84f23f34,0.10971691459417343,3
00eddf9dc21d918,0.04498809948563576,0
00f0edf821fa96c,0.24805879592895508,1
00f129775fd7792,0.1338699609041214,1
00f22ffe6461f3a,0.054046984761953354,0
00f26df3f203ca9,0.8636502623558044,0
00f3018308ffc9e,0.045997254550457,4
00f34ad7cb99ea4,0.051732949912548065,2
00f3d4d2e6d30d5,0.021658312529325485,4
00f5613da0cfcd6,0.06702183187007904,4
00f62c3534bc521,0.08689136803150177,4
00f65c24af93091,0.05933140963315964,1
00f730c3f0a13cb,0.0250799972563982,0
00f9d8e6223936c,0.019287051633000374,1
00fb29a95bfa2c4,0.07139506191015244,2
00fc0a330ba4b94,0.07521669566631317,3
00fdf3d210b72e7,0.014788134954869747,1
00fe2a3167f9f7e,0.059195924550294876,1
00fe3051ee8eebd,0.016691122204065323,0
00ffccd75595515,0.019730886444449425,1
0100d7d7ab669de,0.06888379901647568,1
0104d3396987d44,0.030583394691348076,1
0105e5c5edefc5b,0.07202670723199844,4
0106647388c2547,0.07928964495658875,1
01069888f1d29d1,0.10175146907567978,3
010771e0b6039af,0.056101277470588684,2
010787bf22658ab,0.034331608563661575,1
0108c99f889ed4d,0.08510848134756088,3
010918101480d16,0.047683633863925934,1
010b4f7aec8012e,0.08176726847887039,4
010b8dc237f2d74,0.6424829959869385,1
010b95655a85cb7,0.05264892801642418,3
010f8af2ec6329a,0.10085172951221466,2
01127be6786bed6,0.06824031472206116,2
011282237c63ef8,0.06107883155345917,1
01129ae1043f08a,0.04722975194454193,2
0115a930212db7b,0.13523171842098236,2
01182c768b47146,0.07091587036848068,0
0119ce5f44d224e,0.03942229598760605,4
011a24036ff34fa,0.0727037787437439,2
011b28e735d732d,0.8598207831382751,2
011b4e333472665,0.11273114383220673,2
011b884b0c2069b,0.07872910797595978,2
011d82908e7f580,0.0731210857629776,4
011de8983af4bce,0.04455941170454025,3
011fac16e77a2bf,0.024269288405776024,4
0121de00d511470,0.015535329468548298,1
0124d4811c8c5c1,0.045183371752500534,2
012660c1204ce0d,0.05431060865521431,3
0128021d0d9d7cb,0.6972788572311401,1
012836faefd4984,0.03977213054895401,0
012992d35104702,0.031508855521678925,0
012a6c71db65ad7,0.09241288900375366,3
012a6dd6fcc54eb,0.06093835085630417,2
012ba69226522f6,0.05810488387942314,0
012c9204ba46e58,0.11829346418380737,1
012cf4a9be975e2,0.009428469464182854,0
012ddefdcb758ab,0.08676318824291229,3
012deb8689f13bf,0.09485948085784912,2
012df03e54ec919,0.3845224380493164,2
012ea7cb991222a,0.04313252493739128,2
01314d93be826f5,0.068173348903656,1
0134dbd399f050e,0.03552154824137688,4
01350394b22c2fd,0.06366776674985886,0
0135beb4df1a9fa,0.05349620804190636,1
01377ef21adcc5c,0.09264902770519257,4
01383f5c6d40db6,0.037590086460113525,0
01384c85f729592,0.03864780068397522,1
0138596db839da9,0.04492773488163948,4
013b41f768c152f,0.019599027931690216,1
013b73604f03e9c,0.0372316874563694,3
013c3979e205371,0.18240578472614288,4
013d6ea70a9deaa,0.054820120334625244,0
013daabd5510cc9,0.03592260926961899,0
013de6c7dcc559b,0.06840837746858597,3
013f7c0cc012e36,0.027305856347084045,1
0140a965daf45db,0.018786374479532242,0
01415b81e1d7320,0.03617030382156372,3
0141be6ad276dba,0.027479486539959908,1
0144b592dab0b64,0.07610686123371124,0
0144ec13495476d,0.050400618463754654,2
0145868affdfed0,0.05537053197622299,1
0148395414a359a,0.12866148352622986,2
014889199e88d73,0.11594948917627335,2
0149302465bcbd0,0.04476024955511093,2
01497b84ab3a489,0.037651725113391876,0
0149a840eaf7106,0.058587633073329926,0
014c08915b07898,0.029650213196873665,0
014d0da3668ea88,0.08314963430166245,3
014daad84628eae,0.046428121626377106,1
014ea05af03fb00,0.08704793453216553,3
014ef1dce7e124c,0.05117834359407425,4
015063dd915a57e,0.07351692020893097,2
01510907c734352,0.02719918079674244,1
0151825f8f546cd,0.07346872985363007,4
01536b433f5d113,0.023258501663804054,4
015395f25e9dd7c,0.08015868812799454,3
0153ce8ab752c97,0.04915119335055351,0
015402214fff019,0.48082247376441956,4
01552f0ab827ab3,0.038604483008384705,0
0157bf891fc867a,0.034439198672771454,2
01583f9f5ad7d40,0.017850037664175034,1
015a55e68cbac98,0.07199366390705109,3
015adf2653f3567,0.0878186747431755,2
015ae57d306dc3d,0.03329930454492569,0
015ae6ee7745e64,0.06592962145805359,4
015ca1530532aeb,0.11314428597688675,2
015caa134a91f8f,0.02060394547879696,1
015ecced8b6465d,0.31974175572395325,1
015ee90d86eb4f3,0.017295686528086662,1
0161980dfd7df0d,0.08785168081521988,2
0162f87edd1ba06,0.043152276426553726,2
016563d26585980,0.07309940457344055,3
01658aaf3e0ac14,0.0824931189417839,1
0168e22f6b65a8c,0.042730286717414856,1
016955b846b45b8,0.04960286244750023,4
01695a24dd07460,0.06220904737710953,1
016ada2f4635325,0.8873122930526733,2
016c44b6ef0e62b,0.029714852571487427,0
016ddf03db72c5a,0.06604303419589996,0
016fd0f81f7cc21,0.08021711558103561,2
017219295e6c2b9,0.0753416121006012,3
01736a4a95101a1,0.10106001049280167,3
0176416e740ea71,0.06532539427280426,3
017700cca4d83b9,0.05668852478265762,1
0178f972d719340,0.04944613203406334,1
017a7bd9801f6ce,0.04164165258407593,0
017be29afa961c8,0.07126778364181519,2
017c4a66b86b978,0.01716705784201622,0
017c9dc56ec5e7e,0.036955662071704865,1
018124918ba32c9,0.07670535147190094,3
0182057c6f8e29e,0.7591962218284607,2
01838d278484d04,0.04892215132713318,0
018412708de6225,0.03558699041604996,1
0185064f450d906,0.06926374137401581,4
0186ae7796c6e21,0.09357325732707977,3
01873f261ed4e85,0.012016764841973782,0
01882aa40324b28,0.04514557123184204,0
0189a102efa55a9,0.062160614877939224,0
018d586280450c5,0.05002785101532936,4
018f290e94d6f43,0.018935658037662506,0
0190dc24d17d3f8,0.08500528335571289,3
0191a16a4063078,0.02178526669740677,1
0191f62e63f4d3e,0.08668015152215958,1
0191f6bffa3f759,0.11855429410934448,4
01923147c9ae3da,0.09117317199707031,3
0193144a360d3bc,0.0834302008152008,3
01942babd58f7f7,0.09819463640451431,1
01949813672be23,0.07155404984951019,4
0196c0aea007bee,0.06798496842384338,2
01978740370eb8a,0.05794832482933998,1
0197a796e71ed3f,0.023805905133485794,0
019967e8abfc520,0.09441368281841278,2
019a86f7f3d7838,0.026888543739914894,1
019b178e9920983,0.03831034526228905,2
019b39f5a82c3d8,0.0976804718375206,3
019da5861cf562a,0.03857678920030594,2
019f97f0d4c18fb,0.09680532664060593,2
019fa91fb39565e,0.022150058299303055,4
019fc38921b545c,0.05477509647607803,1
01a07bea56f3e10,0.05322261154651642,0
01a1bd190c843f2,0.09019345045089722,2
01a1e9ad6266072,0.02338007465004921,0
01a27ec38f69cbf,0.07569055259227753,3
01a524c13f2f0c6,0.056310903280973434,1
01a6e61cc38e653,0.049767304211854935,4
01a884ca0f278d7,0.03235344961285591,4
01a8ed6d8851ba2,0.064163438975811,2
01a9e10ded6f230,0.029174568131566048,1
01aa538db2c0af2,0.07894755899906158,3
01ae0ee20b5a5ec,0.049131400883197784,3
01af794a8c768be,0.03939073905348778,0
01b02de1dc2f80d,0.10458885133266449,4
01b11c3e5ce844a,0.07358913123607635,3
01b17d85a843610,0.024294037371873856,1
01b1a2bcb7dc6e5,0.0426279716193676,0
01b2ecc484d881b,0.07741390913724899,2
01b2f708dcea0ca,0.08677647262811661,3
01b3ca3c94504b5,0.07124703377485275,4
01b6436d8a88f14,0.07487253844738007,0
01b675c293d12c1,0.0817766934633255,4
01b785d4f4a8683,0.060724686831235886,3
01b905786a3cda9,0.1411127895116806,1
01b93625fdbbb97,0.02090919390320778,0
01b97cc8a564e78,0.06487781554460526,2
01b983b2319afda,0.3653263747692108,4
01b9a2be0848d16,0.058305371552705765,4
01ba8a91ceb6cf0,0.07586993277072906,4
01bda09c6f87e8a,0.05196332931518555,0
01bf3fa6860ad4a,0.08089354634284973,2
01bffb434c7cbaf,0.08293386548757553,2
01c0fb3a9356315,0.08158978074789047,4
01c2c530061efcc,0.024443883448839188,4
01c38093e5500bb,0.04991043359041214,3
01c3ecb37f66fc1,0.10299234092235565,2
01c4a481d2c53c0,0.0637325644493103,4
01c4e1bd0dd270e,0.05524279549717903,3
01c5fa78f7b1d9e,0.054775215685367584,0
01c63db30cc960f,0.03754191845655441,1
01c6683c5e97364,0.041485562920570374,4
01c925084ca2d91,0.060739047825336456,1
01c95f2b4b0f586,0.04972657933831215,4
01cba908e429c0d,0.07125771045684814,3
01ccb9c3e3fd191,0.0648704245686531,0
01ce57c4893c36d,0.05456395447254181,4
01d30867493c1aa,0.11557052284479141,2
01d4f738c1ded19,0.07953093200922012,4
01d68571eaf2c35,0.05740237236022949,0
01d91faae624e5a,0.042291007936000824,0
01da4626ea2f05c,0.05340893939137459,1
01dbffba0ce960e,0.09948702156543732,2
01dde3840546a7c,0.11704269051551819,2
01df3d4f2b5e918,0.03013995848596096,1
01e05b44ecf8d77,0.0797211155295372,1
01e0fec559ce3ef,0.06077514961361885,1
01e13ece1d1b4af,0.05768895521759987,1
01e2483fc05db20,0.05102377012372017,3
01e2ec6de4c8621,0.047141604125499725,2
01e329e3c31014b,0.036383334547281265,2
01e3aa44a0d66c8,0.04823901876807213,1
01e3bd33ebd50c0,0.028520068153738976,4
01e3ef53cae984c,0.014363007619976997,0
01e52b8296391d4,0.04054531082510948,1
01e540083c8b555,0.07651662081480026,3
01e56c9dcea7511,0.04127022624015808,1
01e835fff0f0491,0.04249374568462372,3
01e86e137cf5d80,0.046481456607580185,4
01e978f7875fb82,0.03214796632528305,1
01ea4e3a4579b24,0.0992622971534729,2
01eb03c4fa96c1e,0.06631707400083542,1
01eec75592cb8ed,0.0693126991391182,2
01efb5b96bfe487,0.7408774495124817,1
01f0ed56f833c17,0.02224176749587059,1
01f209c8483c81e,0.03366885706782341,4
01f39284c645b7d,0.021445052698254585,0
01f3e453fac4599,0.05393156036734581,2
01f65b12574e50e,0.03973338380455971,0
01f67528f2a8909,0.048733919858932495,4
01f7d4d63e41ad2,0.05377010628581047,4
01f818b1f51daaf,0.05600631609559059,4
01f81f678cae3ce,0.07645341008901596,2
01f91479605c4f2,0.04566395282745361,3
01fb20b540c4e44,0.07459630072116852,4
01fbbe7810f2f98,0.06738030910491943,4
01fc1b8f3247b6e,0.04774029180407524,0
01fccef8d70a8fd,0.07243411242961884,3
01fe1812492b0d4,0.7442891001701355,1
01ff065a7c27670,0.06625986844301224,3
01ff6af10364c15,0.027678295969963074,1
01ffa63b743c0eb,0.11511614173650742,3
020073d51daf1c4,0.05549192056059837,2
0200a8a12536cfc,0.08295845240354538,3
020257c9dbeb4ca,0.05093073472380638,1
0203d44198cdb5c,0.8076006174087524,2
02063dc39785fbd,0.13294954597949982,4
0206e0f1e20dda8,0.06577225774526596,2
02076c9a3fb8679,0.7732940912246704,0
02078dac2d2f04e,0.07413119822740555,3
0207f5b2147ec36,0.11014579981565475,3
0208557d9aeb270,0.07029879093170166,1
020959f49caf6f2,0.06811597943305969,4
0209aa116e92ac1,0.04462681710720062,1
020a200d205c159,0.06020631641149521,1
020b2d0c99bac9a,0.07551795989274979,2
020c00ad3ac90cb,0.08423614501953125,3
020c99d40a8c30a,0.05066194757819176,3
020d631ba7938f3,0.013343718834221363,1
020d6f1b1fe51f6,0.053101543337106705,4
020df60a88481af,0.034509431570768356,0
020e05144e57c52,0.7567595839500427,1
020f091d6415846,0.08280611783266068,2
020f2948253714b,0.04497820511460304,3
020f9943ca37cb5,0.07108218967914581,3
021629959620cc8,0.06094488874077797,4
021a70861ae48d9,0.01266876608133316,1
021a842bba897e0,0.0502484031021595,4
021bd7b3854952f,0.06994431465864182,2
021c6703edb2880,0.06358171999454498,3
021c7cf7caf8215,0.06803613901138306,4
021dd2dee7d4c1e,0.03527959808707237,1
022149bf60f0f0f,0.04414397478103638,2
022217f84040bdd,0.02706276997923851,1
0223a163d4ad91f,0.056832920759916306,3
0223b6072c38d86,0.028872668743133545,4
0223b82230c5f19,0.038360197097063065,2
0225cf6f6f78b82,0.04582351818680763,0
0225db887a74413,0.05482081323862076,1
0226e6fb1c731b9,0.06865271925926208,4
022759163e0d4c5,0.1716376543045044,2
022774afa0648e5,0.046546149998903275,4
0228757c805ce85,0.024034542962908745,0
02297c71cc9044c,0.390410840511322,2
022a7ec498c6d2d,0.056314464658498764,2
022a98f50e98e4a,0.0958244651556015,3
022ab41ff942dbe,0.07274898141622543,2
022acda261fd27b,0.03701352700591087,4
022c947fb512757,0.031415704637765884,4
022d97de23cc2b2,0.03234061971306801,4
022dde30e221137,0.03388986364006996,2
022fd32f95e75b0,0.06611286848783493,1
0231482dac8e791,0.062481824308633804,0
0232c0b5f1dcd5d,0.08191549777984619,4
0232f867b524219,0.04991842061281204,3
0234cffd292a5e0,0.051694605499506,4
02357589fa83af5,0.057124968618154526,4
023864e86a04051,0.09173977375030518,3
0238a7cbd3f0fd6,0.06860017031431198,2
0239439a8267e41,0.0442403145134449,1
023a078a0fc1f87,0.5685686469078064,2
023f43dbad47efc,0.06564520299434662,2
02413ee48511655,0.052146803587675095,3
0242546174808dd,0.07528527081012726,2
024528e5e576d76,0.12558984756469727,3
02458fbbd8d2ccc,0.08829480409622192,2
02461f6bbcc1959,0.0388014055788517,4
0246c01f8705a7b,0.05792619660496712,3
0247b65cdfa19f5,0.08124915510416031,3
0248d1228da8bef,0.039379533380270004,3
024a20daed5527f,0.057165637612342834,1
024bbc8cd3a3c82,0.08127854764461517,2
024bd6cc5ab8c29,0.06306752562522888,0
024be50a2deaa5e,0.08156183362007141,3
024c4d7a4174d23,0.06153669208288193,3
024ebe52f1b7525,0.03287891671061516,0
024f2dcd04f11e7,0.04247751832008362,3
024ffc5f0ee3783,0.0501355417072773,1
02504e8ff8d3f66,0.7332440614700317,0
02508433f9c1450,0.08452758193016052,3
0250b99b5da4e53,0.04826568439602852,1
0250fe4d25acae1,0.07088872790336609,2
025222bf49f32d9,0.07210571318864822,0
0252e521724f3a5,0.03127327561378479,4
0252feb36ace15f,0.10457775741815567,2
025406e2e8ad0ad,0.06587246060371399,3
025950ed4707338,0.061692796647548676,1
025a10f55479b9c,0.04241068661212921,1
025a60aefb75f3c,0.05568179488182068,1
025ad42f48c2ca9,0.053850650787353516,3
025c88c3ca9e4ed,0.0703524649143219,4
025cb59c2440769,0.009357264265418053,1
025f96e48d0bdb8,0.05225507915019989,1
025faec0d6ee4d2,0.07609724253416061,3
026021a939294c9,0.04175886511802673,4
026037d1b4cae46,0.06020423397421837,4
0261c9f8b431ab9,0.04795307666063309,4
02622ca271fe928,0.06280086189508438,2
0263b05871bac16,0.06354786455631256,2
026450df77f78e9,0.109975665807724,2
0264d4ab42566a7,0.059847358614206314,3
026621fe3841d87,0.04592755809426308,2
026848e889ecb97,0.05174323916435242,4
0268d1424178c81,0.06825435161590576,2
026a9a38797bed4,0.07190217822790146,2
026b71f6dc26157,0.0579725056886673,1
026d1cf6cbd5070,0.05512820929288864,3
026fdfdc666da61,0.05858072265982628,2
026ff5f78e47340,0.023603729903697968,4
026ffc143e965f8,0.05081458389759064,2
02704c71d0ca0b6,0.017209002748131752,1
027130b743b3925,0.15677595138549805,2
0271e06e097cb5c,0.05010933801531792,0
02728fc8fde2570,0.05711397901177406,1
0273206db02d97c,0.08585810661315918,2
027365ef71320c3,0.030116043984889984,3
02756f722d7314c,0.14511476457118988,1
0278a37367049b1,0.7055914998054504,3
0278dee05898df1,0.07305417209863663,2
027bc09c7ae40d9,0.03125936910510063,0
027c31ac88ac2d2,0.04130886495113373,0
027c43dff3e922d,0.06949549168348312,0
027e17d63b9fe23,0.054710596799850464,0
027e2b99f39030d,0.08384135365486145,3
027fa09e8c5f97a,0.029286528006196022,3
02800a9bf9a0f01,0.03348124027252197,0
0280bb4012d8a13,0.03638549894094467,4
0280c3526a194b7,0.06644321978092194,3
0281353109f3c3f,0.02461198717355728,1
02813a17a30f162,0.05949720740318298,0
028189fd49f637a,0.04434632137417793,0
0282421addbefe9,0.11206867545843124,2
0282516e77f0b5a,0.6779137253761292,3
0283bc4ab832c8b,0.06675426661968231,2
0283cf0051c8ece,0.05380905792117119,3
02842b34b936b2b,0.044578369706869125,1
0284ad614d4ec54,0.03587789833545685,4
0285602babd65a5,0.06433285772800446,0
028596d5b3f1106,0.03845369443297386,2
0287ca3c7180f9f,0.03682929649949074,1
028abf183035476,0.040822532027959824,0
028b7637c86c7ac,0.10617673397064209,3
028bfaece506224,0.03783470392227173,4
028d005d3976a30,0.0660451278090477,4
028e6f2480727f5,0.07277075201272964,3
028f651bd2bffa6,0.06760714203119278,4
02919380c37fb34,0.02520984783768654,0
0291ae9d56d0c88,0.02831449545919895,0
02985ab154aa674,0.02869098074734211,0
0298acd0d4083dd,0.022532498463988304,4
0299cbe29643cc3,0.04568497836589813,1
029a8e6dcd0af3a,0.06937442719936371,2
029cf1b21d25db8,0.042782582342624664,1
029d5a17d10bcbc,0.053868312388658524,2
029dd3e7834cfe2,0.0730569064617157,4
029e991dac5d68b,0.048962514847517014,0
029edcb8171a58f,0.0768074244260788,0
029f785cfa3f05a,0.03999197110533714,0
02a0b5936212bcf,0.04683878272771835,2
02a3b3d174c923a,0.0684816911816597,3
02a4e91f55f2c97,0.006594834383577108,0
02a5092e43315a5,0.036538731306791306,1
02a5fa1af009998,0.08393651247024536,3
02a679a07d9afc8,0.05577689781785011,0
02a709500573d07,0.05954772233963013,2
02a90e80de78996,0.06327182054519653,4
02ac9de4207fc75,0.050053682178258896,1
02ad7f3b9575b7f,0.042361628264188766,1
02adb4d66c7d1b7,0.0871582105755806,4
02ade03c2f3fe00,0.04987114295363426,2
02b253a4b6058cd,0.035512398928403854,2
02b2be028c6b4d3,0.010524244047701359,0
02b30cca710996e,0.07618772238492966,0
02b50c05fcd0dac,0.04591797664761543,0
02b521f7b31f4db,0.08015640079975128,3
02b67115c2c5be5,0.02822095900774002,0
02b81244e4bd7b4,0.04543691873550415,3
02ba876cca18a8c,0.053647998720407486,4
02bc7fc6403e4de,0.027478214353322983,4
02bcfebd7247f3d,0.08923767507076263,2
02bd0183699d573,0.09785948693752289,3
02c15e8fc974a47,0.02549612894654274,0
02c2b6c33e6d426,0.040600478649139404,1
02c500b4d7c8b40,0.03430098295211792,4
02c77051ccdbfd4,0.014775700867176056,1
02c78bb2a8891b4,0.07453499734401703,2
02c82e9125097f7,0.06495655328035355,0
02c8a3f8c2896dd,0.016864245757460594,4
02cb02b60448203,0.09080741554498672,2
02cc1259f892008,0.08389513939619064,3
02cc651719018e1,0.06555627286434174,3
02ce13dad064411,0.07043324410915375,1
