id,target
020523a3bc545a5,0.06298403665423394
0206ab6118e952d,0.09815567582845688
0208cd010ec9d5e,0.08355319201946258
020aa005903770f,0.09071846008300781
020bf34f68d0271,0.10855963826179504
020e8f9f1658b2e,0.15542510002851487
02138a0c4afb1fb,0.0664162017405033
02147bf5674c0ab,0.07192975729703903
0217b255477b921,0.16138510704040526
0218b0f4be4a6e6,0.09462793022394181
0219d1c72022906,0.09323519170284271
02211af6c74241e,0.22083395421504975
0221525cee42744,0.12120583206415177
02218fb1c844408,0.0778531476855278
02244b244889a95,0.09584935158491134
0229d0631b29b98,0.09853829443454742
022ddc2fa2d7e0b,0.6442748486995697
022e53cbc12ae17,0.09850481003522873
022e62b79bce820,0.05830571502447128
022ebfc24ca64f2,0.07551668286323547
022f254f49e8a4d,0.03802570179104805
022fea213e6199e,0.09794513881206512
023040b7f9a5c74,0.05275281295180321
02306f33f0db7d4,0.07016228660941123
023112316902bb6,0.6508073210716248
02335bd9fe12d47,0.4057779312133789
0236d1d27c1e42c,0.12439364790916443
0238cfb1839e598,0.09440930783748627
023c54a0133624d,0.0731121301651001
023d854e77306f4,0.09693972766399384
023d990fc74fa08,0.09848113059997558
0241292a710749b,0.06225314810872078
02413ad159fc5a9,0.11243924051523209
0242305433b5c18,0.07188260033726693
024445e3f5476a6,0.08703853189945221
024547d04924f4b,0.084557443857193
0245c2e29b1a1e0,0.10908154249191285
024795b3135ea65,0.09086280763149261
0249ae01921f8de,0.09779179096221924
024b0d7059e4cb6,0.08086101040244102
024b59b5361a847,0.04793140739202499
024b8089ea7a610,0.33646318316459656
024bf3ae4dbea59,0.09843302965164184
024c69499e60544,0.17347089648246766
024c83b7ddbd6bb,0.6883434653282166
024e93d3438eb20,0.10757129341363907
02566c3dd06d4cf,0.07760039642453194
0257e0b800596d5,0.06462557166814804
02581d01d528bd4,0.0947681874036789
0259cd0c161659f,0.08481561690568924
025f29ed8da6d20,0.10110637694597244
025f68d5586ee96,0.08923274278640747
02608d62c15808e,0.07809638381004333
0260c9d2dcc6c87,0.5891016483306885
0264bd44e11a4f4,0.06183717325329781
0264e3bbac2fe3a,0.060911025106906894
026562cd26e79d7,0.19404703229665757
0266d66a13a8e03,0.08783734142780304
0266dc1f9228795,0.1140468880534172
0267a10fb419762,0.0822237715125084
026a594f3210f7d,0.4368383169174194
026b45482dbd5cf,0.07703223824501038
026b5c4a54c6047,0.08357288241386414
026cf224ba3faa5,0.7391729474067688
026e397f223b43a,0.07245956063270569
026ffbfdcab66a3,0.7795370817184448
02771c9f7b2b3d4,0.0780881516635418
027ab53806364d8,0.08454749286174774
027f73b1e4ca8c6,0.09721873700618744
028005ed327177e,0.4097743839025497
0280e6b3b07a602,0.03812458775937557
0281384221be663,0.04580105766654015
028493b32631faa,0.09445411562919617
02861d099e8ac34,0.09495296329259872
028a4009c3b0908,0.05001789405941963
028ae513bb5c0ce,0.08724856078624725
028cf42f665079e,0.07985091581940651
028f3f1bae49b46,0.09738239198923111
028f880b0bdda81,0.09973005950450897
0290c1a9fc6464f,0.14079998135566713
02923bdce7ac037,0.08831335455179215
0293a87332ccd41,0.09867298156023026
02948dd8dafcb27,0.07458386570215225
029609826bf0d52,0.09540140181779862
029e21c905ba202,0.10672816634178162
029e8880692d59c,0.07058345526456833
029f5c6510cad68,0.053828126192092894
02a0114bdc6b249,0.09036336541175842
02a2d1aab7c2cb9,0.0860903725028038
02a4ca1bbfb4ed6,0.07884038910269738
02a60aafb3bd39e,0.06485233530402183
02a6ada20ab30ec,0.705726158618927
02a73eb489aa716,0.07835743129253388
02ac9fb884bdaa7,0.0844882994890213
02af694a7951615,0.12925467193126677
02afe6264b7a029,0.10339477807283401
02b323254868d1c,0.0833187684416771
02b95093197c165,0.06580854654312134
02b9b51ee867015,0.08343807458877564
02bc73429ab97b1,0.40825395584106444
02bce894b764046,0.36172662377357484
02bec96071b97ab,0.08268627002835274
02c0bb9d0e5ed5b,0.16551277935504913
02c2b96ac1143b7,0.0974019393324852
02c388ce08a4e1d,0.08778029531240464
02c4c140a3bd2bc,0.09762042462825775
02c6da4e6c1c20a,0.102884341776371
02c7d9c7a201a58,0.08144537210464478
02c9f2906400705,0.08798481225967407
02cc33cbfb7ffdf,0.14217843860387802
02cd58426fd770d,0.1174811378121376
02cfe43c4470dc5,0.0806859478354454
02d0aa5a3657e62,0.6753881812095642
02d0e2726b2fe9d,0.17507929503917694
02d206ceb218aa3,0.06412248611450196
02d234759672533,0.7157219827175141
02d2b32164bbf38,0.07838124781847
02d32e592ace450,0.38154918551445005
02d38a14d010f44,0.09683543145656585
02d455cf9860a60,0.18914789259433745
02d4bc79bad51f6,0.0837323635816574
02d588431eee2f6,0.09617388099431992
02d6e02d278dacf,0.13854818195104598
02d7860b2a2f506,0.07486004531383514
02de8a461108383,0.06122964844107628
02e028085e550eb,0.09033138304948807
02e11894e1d7cf8,0.07453273162245751
02e2950bf01985b,0.6096152782440185
02e55ba65776890,0.153240966796875
02e9073bc2c5466,0.12301236540079116
02e9165b8fedb42,0.11013797521591187
02e96b2b7f87dae,0.09904305040836334
02eac8bd2491d8e,0.7668824195861816
02ec3b17fe63994,0.3282110184431076
02f05cff8f21c55,0.49568108320236204
02f0d615816617d,0.21799272000789643
02f3e1dac1fe7dd,0.5100886046886444
02f48396adaa656,0.06722005158662796
02f5cd6c2ab44ef,0.09580032676458358
02f614e420b213b,0.23794248402118684
02f61dd92210355,0.10712276995182038
02f739dcd4efeb5,0.11556020379066467
02f89b5451447dc,0.28533565402030947
02f8efd245329f0,0.0877297729253769
02f97ae6b7f31fd,0.11675598621368408
02fcb9e3d461965,0.07766323536634445
0301bc36d3781ec,0.1248813048005104
030272a033f31b0,0.04588816165924072
03047bd9965b896,0.04603295959532261
03048b320959b80,0.08538989275693894
0305f8d55a80143,0.056328745931386946
030648dbdd62520,0.11783170551061631
030911b2a0c2bb6,0.09114097058773041
030939cd7b3bce1,0.10076029151678086
03114cfdb66293a,0.1564101368188858
0312f3f379939d7,0.15303583294153214
0314012798a29fe,0.14283239394426345
03156c658a6c8bb,0.07523816749453545
031606265d9ff34,0.12440053969621659
031644dd9d3744e,0.10130088925361633
031948fdfa4d58f,0.19705984592437745
031cb8842649412,0.1593337267637253
031d454cec8a9ca,0.09685008376836776
0320fb414f77f7e,0.08791069984436035
03213e4d5d655a6,0.12992467284202575
03230fb54f1e32a,0.06597836762666702
0324d54d6e6dba0,0.05034583136439323
032a50c9409b9a2,0.08823196887969971
032b5ae60ec63e3,0.10700813531875611
032da71712927a3,0.6214459121227265
032e0824a01cef2,0.06722570210695267
032f463609cbfb1,0.09930844455957413
03301ce0e66b49d,0.1084696263074875
033047dc9b33189,0.016305000334978104
033369c36b7eaf0,0.057381463795900346
0333b5d63950eaf,0.0664435938000679
0335a742576614e,0.10129185169935226
0335c84f18577e2,0.06788263618946075
0335cdb8794a8a4,0.09113638401031494
0335f1fb359ad89,0.33254662752151487
033744e06c57410,0.10906640440225601
033b1aba67393e1,0.09217461198568344
033c64543533fbd,0.09308588951826095
033ee25bab4650d,0.08731255531311036
0341a2c5571e49e,0.06462415680289268
0344f834bd9b50b,0.09010902494192123
03488247d44c51b,0.08405297622084618
034c34eee1b13b3,0.08540584743022919
034f6978bf80436,0.05210864394903183
0351635339a3e2e,0.09260294288396835
03517f41e4f0179,0.08114601671695709
0352750d5e6c7c2,0.07102760598063469
03529d03dc8f440,0.10275276899337768
0352d67ab5dc499,0.17654699236154556
0353b037e78d2ec,0.778045654296875
0354d307f32f910,0.09793810322880744
035589158f67613,0.13309062123298646
03588b9281b3f40,0.08832159638404846
0359bd829a69b37,0.09726535975933075
035a951f2e84784,0.0917480617761612
035b0c0acfc02bc,0.04887149930000305
035e033eafaf2ee,0.09777246117591858
0361cbcae5947fe,0.7057408630847931
03626a826215ecd,0.09088037014007569
0363d264e2f39ef,0.07559275552630425
0363db7803d0181,0.7954949617385865
03656ef6848d7f2,0.5069129228591919
03665607d7cea3a,0.8284196138381958
03681315f8450e2,0.029842863231897353
0369a14a7671dcc,0.0962560661137104
036b9954f0e7f2b,0.630541980266571
036eac4a0937401,0.217000287771225
0371ea24571513a,0.10226516723632813
03721d0687480f7,0.09681176543235778
037230e1c4a14c6,0.12884335219860077
037541ea20abe13,0.08051612451672555
03761568af72f9f,0.06335715875029564
03785ab452d4e3e,0.05725242868065834
037907142b7721d,0.06365919411182404
03794a67734631f,0.07527034655213356
037c5a944a79bb4,0.09095223695039749
037c785358f034a,0.1014320433139801
0384113de8b9d5e,0.7928026914596558
0384f15f36c5ebc,0.09410654008388519
0384f50481c4ed8,0.11441803276538849
0385e4011520523,0.08313254117965699
0386e1aa8190835,0.6367933928966523
0387a49f8f86f7b,0.07148873433470726
03896a93f35df6b,0.17822808027267456
038d631d3023d0e,0.03871382512152195
038ddda15e343bd,0.07758558988571167
038fa12ecd838bc,0.08942404836416244
03903b3819d8e94,0.0954607143998146
0390d769eef6b10,0.05823898762464523
0390e73d71c858c,0.09226916283369065
03913ed6d81d1a8,0.12029934674501419
039420d127b443e,0.07456640228629112
03944dd954cbc06,0.10759769082069397
03944ef367e234e,0.09149696528911591
0396df2502a79ed,0.07844884097576141
03993615096cb82,0.06624849736690522
03a02e4fd66d39c,0.7583088278770447
03a103e130e6795,0.13627365678548814
03a3bd3e9cf2182,0.7226914048194886
03a5da1be7034e0,0.14015915840864182
03a61cc8d1fc6dd,0.09220343977212905
03a94ef533aae7c,0.1011262595653534
03b06e938cc4fb0,0.15897626876831056
03b57cad856189c,0.08871648758649826
03b5bac97716528,0.08540901392698289
03bb195124daa7a,0.08553440570831299
03bbccfb48008e5,0.08784743547439575
03bbde798e28c36,0.786598002910614
03bdd96ae3f6b3f,0.11044772863388061
03beda310cd4351,0.4569889843463898
03c16cbd1596981,0.2569736838340759
03c33e9a09d66c9,0.08179787993431091
03c3a8ff091d42f,0.12686339020729065
03c3eef2e35f876,0.01318274075165391
03c66a74ef30882,0.06789572909474373
03c90f5cfdced5a,0.06279770210385323
03c9c7c3b171c7e,0.022276952303946017
03cb3d53dd7fec9,0.08137620985507965
03cdf771613b182,0.15116124153137206
03d009d14e60eb6,0.08446408957242965
03d0d31638006f7,0.08697336465120316
03d353327c3a38c,0.16595329344272614
03d41769d8b378a,0.10131548047065735
03d485cec745bbf,0.054553454369306566
03d560b5d73ab73,0.08299100399017334
03d5d5a68b07d41,0.7346938252449036
03d61c192cd32ff,0.08640994876623154
03d8f09c3c65a7a,0.11475970447063447
03da77d8316fb57,0.6685417413711547
03dd24cd19b65a6,0.6174092650413513
03ddc04c900c714,0.09958563148975372
03de77df27ff793,0.09635487496852875
03dfb15d1eb8bcb,0.09277084618806838
03e0b06f5b60c0b,0.09825701415538787
03e5652c6233747,0.09270386248826981
03ef150f3e401e0,0.0966672956943512
03efa23e830fa27,0.0428415335714817
03f3d066f705a96,0.261614191532135
03f7620232a76d9,0.35304940342903135
03fccccb831ef99,0.19415607750415803
04014ef49ab4328,0.020788209699094295
0401903e98c8c54,0.09431863576173782
040408dd62eec08,0.09692270457744598
040431387663205,0.07421879097819328
0405ceed47230fa,0.16915397942066193
0406c493f368a25,0.06729555726051331
040796ce4efc5cd,0.07450824826955796
0408498449c5501,0.049522260576486586
040b834bab30789,0.05170535668730736
040d9f6744f8cf1,0.07066881656646729
040e1747760c4c5,0.0726451262831688
040f1fd350b66b0,0.0855891227722168
0412f1fe65bad08,0.06391356661915779
0414482c8b044fd,0.09749084264039994
0415ceab98d5757,0.09759010821580887
0417dc51d718ae8,0.7476352691650391
0417e451de3d61f,0.7466699004173278
0418afd4c2d303b,0.09261642396450043
041b2071437b2ad,0.09671957641839982
04215791aff7f03,0.0744155079126358
0423315fe221f90,0.0556272491812706
0425451d9e1ae0e,0.0184931768104434
0426d7cc3afbd79,0.12671737968921662
042745ab5db8417,0.08638110309839249
04285c72ea5930d,0.07016911879181861
0429ebc0537e74e,0.08427570164203643
042b5b58cda5773,0.05897969380021095
042be908d772311,0.1021149918437004
042f97182545354,0.0778145119547844
0431a6260375ae1,0.837265145778656
0431badabbcdbf4,0.07051681950688363
04326a117e15241,0.16528813987970353
0433002eda93949,0.04837863892316818
04331d84101c61c,0.19412357807159425
04336f46d0699f7,0.07993318736553193
04342a56aeb174b,0.7916634559631348
043595ae0f78bda,0.07756734937429428
04381478d6a2def,0.050524277985095976
043e6e462b59873,0.8279198169708252
043ef453f24f43a,0.08922264277935028
04403fd264012b0,0.09913955926895142
04418954b5b5752,0.07926399484276772
0444ea402daf5db,0.07541236504912377
04450c5810722cb,0.0612200528383255
0445d70f8a82bc2,0.08573043942451478
04460ac5bdcb8e9,0.060843484848737715
044730071859e4e,0.06865302473306656
04478135fe03f40,0.07098652347922325
0447b96db243aeb,0.09590646922588349
0447bdbe268272a,0.09824178218841553
0447dbf7755cec0,0.10311152338981629
04482b8732c1be6,0.05254523679614067
044965e328bdc09,0.08298879116773605
044b9083648ae94,0.05153872519731521
044c2e36125b5e8,0.10070493519306183
044d36176c427d4,0.07296351045370102
044dd478ca719b5,0.14893589466810225
04519ba35782032,0.23047371059656144
0452e32f3a1d058,0.17722634822130204
04534f5f48c6faf,0.07153942584991455
045485d254b0d43,0.09680084288120269
0454df9a95244d7,0.08759202808141708
045547d74a5fd6e,0.16147266924381257
04577b87cc545fa,0.10149283409118652
0457b581bbecad9,0.114198337495327
045a6dd136ffaa2,0.07066960707306862
045af7248bff8b4,0.10598504096269608
045ca967af90e1d,0.09745625257492066
045df2dcfbb8467,0.038934017345309255
045e2a490ea86b0,0.8318854689598083
045e8bebf362820,0.887761926651001
045f6f80fe39941,0.08286044597625733
045fe29a90a52e2,0.07223330959677696
0461d2c12e66852,0.5023508727550506
046262081478ca1,0.05797858312726021
0468e48003acf33,0.06510757356882095
0469b8b8a9c78db,0.04860143810510635
046a422d74e7be1,0.08998806178569793
046b6f8981d1cd6,0.10018591284751892
046d9ed666c0847,0.09715046286582947
046ee36a171bdcb,0.08553064912557602
046fa8495acdbbe,0.0953190118074417
04703efeca1da4d,0.0363854419440031
0471e2ff1de345f,0.1375991478562355
0474004ae3ab0c2,0.07513710334897042
04749b261ca900f,0.1393776148557663
04783b61d2ceb04,0.09634574055671692
047864800c38605,0.07424818202853203
04788e69dbf9a10,0.1196390300989151
0479030124f121c,0.7780825018882751
047ba0ce68392d4,0.2284405469894409
047c03829058fe0,0.06396291106939316
047c9e9c4b671a4,0.8065961241722107
047da9314871934,0.710311621427536
047e067d9ec0a73,0.14082840234041213
0480a46730f00b1,0.6082340955734253
0484128e3296f12,0.09314134865999221
0485a09427a9b27,0.07256487533450126
0489d06f189d039,0.8690536856651306
048a402e1b83921,0.10353741347789765
048b51f6dc2701d,0.07707980200648308
048bc09bb6151b7,0.06025174111127853
048dc534fdc9904,0.08838687390089035
0491d39416be23b,0.4172685980796814
04925c9b0bdc6db,0.0856274738907814
0492a753de95371,0.11302033513784408
0494ce8bc62b8d7,0.8488193035125733
0498e1af29d5a6e,0.4205256819725037
04991404ea867fa,0.10701609402894974
04991f3c8a83d8d,0.08005005866289139
0499842dbef5924,0.12199209406971931
0499b0e1baaf411,0.10560245662927628
049a7ad8def22ee,0.6239371657371521
049a8790790166d,0.08334005400538444
049ad18f51d8f4b,0.14161026030778884
049b63b6a08b792,0.12284300923347473
049b8d934962aac,0.0883752778172493
049c6bb4f4364c2,0.8709372043609619
04a07af0d8edff5,0.07990237474441528
04a2a9a5ae43df5,0.11567461788654328
04a3373f049d27f,0.09821795225143433
04a494e205d3cc4,0.8188848972320557
04a4ce49a08f828,0.09089489877223969
04a6cebba0962bb,0.7519632935523987
04ab2d89f63ac21,0.09245810210704804
04ab384de7c600f,0.09128492027521133
04ae23e7c50bb2c,0.06835178509354592
04b04fa9c130217,0.0754623368382454
04b6d5f5f4be675,0.09536512196063995
04b7d23f986d0c5,0.05400141030550003
04b983aac97be1a,0.019870425388216973
