id,target,fold
00392bf2465357b,0.046385325491428375,2
003bd7df6a36acc,0.037230223417282104,4
003cd80eb518fae,0.04812680557370186,0
00412077d1aef6f,0.7840406894683838,3
00414bbe99cd962,0.08154148608446121,2
00415f8dc1d7b40,0.03738068416714668,0
0041864cb6498c8,0.05601394921541214,1
004224504f5d316,0.08887241780757904,0
0044e4104dffb33,0.053316738456487656,4
0046556255d1ab3,0.10998638719320297,3
004664572ae4f65,0.053814634680747986,4
00479070e3c60bc,0.07001521438360214,3
0047dc6999e58b5,0.03800426051020622,1
004933b94083be2,0.05230317264795303,1
004b59ff05909f6,0.04630197584629059,2
004e7ddde0b9fb8,0.026462087407708168,4
0050720884e991b,0.09558071196079254,3
0051c0a646f07f0,0.0689098984003067,0
0053a0b40b9982e,0.05856085196137428,2
0055a8408ed567a,0.032085224986076355,4
0055e9458a0f03a,0.06322730332612991,1
005931cc0972f70,0.05136645957827568,0
005c08af8fbfb73,0.021853499114513397,0
005c4172dd55bac,0.03436945006251335,0
005cd4a938193be,0.059704191982746124,3
0063ce264190ca8,0.011177019216120243,0
006420786a6a249,0.08910989761352539,3
0064246c6f69f58,0.09682217240333557,3
0065a606e3a1e1d,0.06547883152961731,3
0065bc7ba9b1a42,0.05260887369513512,4
006624514ab053a,0.08459034562110901,3
00671a874ba117b,0.035975292325019836,2
006bafab0a02dbd,0.11827380955219269,4
006e00dbaf6382b,0.05134015157818794,0
006eabb05ea74d2,0.0603807233273983,2
0072d14ef742c63,0.029190581291913986,0
0073317b276d787,0.030023964121937752,3
0074c8fcf1b3798,0.026859208941459656,4
0074d1d02a64f47,0.05981302261352539,1
00771b23c034c52,0.07006794214248657,4
00776881dd80050,0.8961590528488159,1
0078b1a3c77ece7,0.042718853801488876,1
0078b411777c2a5,0.05730156973004341,4
0079d432db9553c,0.01219534408301115,0
007c0af5dc9718e,0.02349597029387951,4
007c970001c4819,0.048065103590488434,1
007df4ae3944433,0.058436907827854156,4
007e1495455be52,0.0557992160320282,3
007ed99f0ba1352,0.09633957594633102,4
007ee7e0c375cc9,0.08653710782527924,2
007f43a395e44d1,0.08395540714263916,4
0080e5e1ef92b4c,0.8428797125816345,1
0081194f794932a,0.053220055997371674,1
00817ce4958706a,0.07733500003814697,1
00832ae23481641,0.041374627500772476,3
008651b2062966f,0.043159887194633484,0
008682591923741,0.1057177186012268,2
00873e59537a758,0.09194832295179367,2
0087939108e357e,0.06647352129220963,1
0088364213f2af6,0.040142692625522614,4
008881813508f71,0.07695191353559494,2
0089589db226274,0.07537934184074402,3
008a04696dfdeb9,0.03853825852274895,1
008a387ae3a2a87,0.1397653967142105,2
008ac2c4d38685a,0.05784745141863823,3
008ddfd3167c07e,0.06486007571220398,4
008eb601300b642,0.06984265148639679,1
008f365b1ae48d8,0.028526412323117256,1
008f81049aa3e37,0.05277063697576523,1
00918aa4663217b,0.051882222294807434,1
0091b822d0e3c46,0.05605390667915344,1
0092363e44fbcf7,0.06341002136468887,1
00935e62155cf5e,0.03184797242283821,0
0094823eee93115,0.09170001745223999,3
0095b95cabc9c7e,0.041128795593976974,2
009720abc6c9db7,0.05729695037007332,1
00973367d6481e2,0.061513517051935196,4
0097ec9a99008e9,0.1281675100326538,3
0098949a983353d,0.02589832991361618,0
009ca6f1c78d12d,0.037946563214063644,1
00a1d9ce5045cd5,0.023514335975050926,4
00a1fbc9e9986d6,0.06331639736890793,1
00a274a75c325eb,0.06808743625879288,2
00a36e409f77a59,0.0866265669465065,0
00a3b4346d21596,0.0890350192785263,4
00a46039bc10863,0.040684979408979416,1
00a5964c0184cc6,0.07525967061519623,0
00a655f3c0a1fdd,0.03399404510855675,1
00a6bfa199d3e64,0.07291706651449203,3
00a9539b1459b8d,0.07230990380048752,1
00aa4163967e034,0.030162863433361053,0
00aa686659da0ac,0.04254443943500519,0
00ab20bd8614bee,0.04426681250333786,0
00ab6835aa346b7,0.04824476316571236,4
00ac14c1e95bb86,0.06294242292642593,1
00ad54730fcc006,0.05212078243494034,2
00adf47fdc1758b,0.041336119174957275,2
00adfb542ef609e,0.05999026075005531,3
00ae3f85c0c9067,0.036683231592178345,4
00ae7046d1295cd,0.03214322775602341,4
00ae9e22dbce54e,0.06616391241550446,1
00aeb04e1b603d3,0.06336615234613419,4
00af4c7465c0f9d,0.06439315527677536,1
00afa5ed6d90512,0.03770905360579491,1
00b04e04b9a5e29,0.08513638377189636,3
00b10900fd5d02b,0.06470593810081482,4
00b12f02129d993,0.05037821829319,2
00b2a4425260a05,0.49295932054519653,3
00b331c067fef76,0.07037263363599777,3
00b3a71aac30e1d,0.08483972400426865,2
00b41110b55eb86,0.0864744633436203,2
00b4347b13585b3,0.07144495844841003,4
00b6cd0e326e888,0.0628061592578888,4
00b750c10bbbce9,0.08650669455528259,3
00ba3927c172348,0.05959828197956085,2
00bae909d5b092e,0.05266683176159859,4
00bfb74a8648ab3,0.12073563784360886,3
00c04bff2a60225,0.034306418150663376,0
00c053554051273,0.04856372997164726,0
00c1babb57c475a,0.07225321233272552,3
00c2b6846cf5697,0.07372619211673737,0
00c4f2d95834ad7,0.0786244124174118,4
00c5e44af68e8fb,0.05881401523947716,2
00c758666a98294,0.08421851694583893,2
00c8f01147c7cc4,0.11475446075201035,3
00c926e676b9945,0.06343149393796921,4
00cbbf220a59a71,0.07085676491260529,3
00cc5b2c98e0e46,0.08386202156543732,2
00ccf87d333d446,0.1062287762761116,2
00cd7bb383df25e,0.05241377651691437,4
00d04af19f678c3,0.06665274500846863,3
00d0f7ff639e133,0.06904473900794983,2
00d1555f27f27e8,0.09916287660598755,3
00d26d738293e57,0.06884754449129105,0
00d46a21075c9af,0.04149856045842171,3
00d58f2c8892e22,0.05816128849983215,2
00d5e47e877579b,0.01659107767045498,0
00d80238102b3f9,0.7756650447845459,3
00d83cfcf60c9fa,0.050883691757917404,2
00d83dca1236cf5,0.03309503197669983,2
00d8ff65c53d347,0.03177209198474884,3
00da6a9db5f0000,0.03990617021918297,3
00dae6e3bc076c6,0.11522693932056427,3
00db6f5d5db1ff4,0.04254569858312607,0
00dc7a22b4d1fec,0.056704502552747726,1
00de011d829a137,0.03525285795331001,4
00de4ca5f62307f,0.09380054473876953,3
00df498ae66a514,0.0425737202167511,1
00e0849e12be8ad,0.04996053874492645,4
00e1a00acb24e0a,0.048000454902648926,4
00e1a1a7b2362e5,0.012301887385547161,0
00e2328b4037c84,0.09859886765480042,2
00e7adf4931e5e9,0.08867697417736053,0
00ea905b5a2cdde,0.06409630179405212,4
00ebc9e445a25e3,0.03247517719864845,1
00ecc26705c3817,0.060036443173885345,2
00edbbb84f23f34,0.11078586429357529,3
00eddf9dc21d918,0.04912807047367096,0
00f0edf821fa96c,0.2680543065071106,1
00f129775fd7792,0.6906285285949707,1
00f22ffe6461f3a,0.05720711499452591,0
00f26df3f203ca9,0.850736677646637,0
00f3018308ffc9e,0.037474099546670914,4
00f34ad7cb99ea4,0.05423286184668541,2
00f3d4d2e6d30d5,0.020139163359999657,4
00f5613da0cfcd6,0.06725814938545227,4
00f62c3534bc521,0.08332382142543793,4
00f65c24af93091,0.05473140627145767,1
00f730c3f0a13cb,0.025822194293141365,0
00f9d8e6223936c,0.016872765496373177,1
00fb29a95bfa2c4,0.07370851188898087,2
00fc0a330ba4b94,0.07297858595848083,3
00fdf3d210b72e7,0.014333021827042103,1
00fe2a3167f9f7e,0.058799244463443756,1
00fe3051ee8eebd,0.01688055880367756,0
00ffccd75595515,0.01924361288547516,1
0100d7d7ab669de,0.06709936261177063,1
0104d3396987d44,0.030000753700733185,1
0105e5c5edefc5b,0.0734136551618576,4
0106647388c2547,0.08974903076887131,1
01069888f1d29d1,0.14108344912528992,3
010771e0b6039af,0.05749153345823288,2
010787bf22658ab,0.038552176207304,1
0108c99f889ed4d,0.08364881575107574,3
010918101480d16,0.04254604130983353,1
010b4f7aec8012e,0.08200128376483917,4
010b8dc237f2d74,0.6534605622291565,1
010b95655a85cb7,0.05167044699192047,3
010f8af2ec6329a,0.11852188408374786,2
01127be6786bed6,0.07736105471849442,2
011282237c63ef8,0.05867616832256317,1
01129ae1043f08a,0.04516999423503876,2
0115a930212db7b,0.1918647140264511,2
01182c768b47146,0.07183913141489029,0
0119ce5f44d224e,0.04094640910625458,4
011a24036ff34fa,0.08756064623594284,2
011b28e735d732d,0.8434953689575195,2
011b4e333472665,0.0979275181889534,2
011b884b0c2069b,0.07429737597703934,2
011d82908e7f580,0.07284317165613174,4
011de8983af4bce,0.04819029942154884,3
011fac16e77a2bf,0.025252768769860268,4
0121de00d511470,0.014722124673426151,1
0124d4811c8c5c1,0.04375709220767021,2
012660c1204ce0d,0.05209280177950859,3
0128021d0d9d7cb,0.7051568031311035,1
012836faefd4984,0.04075056314468384,0
012992d35104702,0.03501086309552193,0
012a6c71db65ad7,0.08833831548690796,3
012a6dd6fcc54eb,0.06273580342531204,2
012ba69226522f6,0.061284855008125305,0
012c9204ba46e58,0.09898529946804047,1
012cf4a9be975e2,0.00874913390725851,0
012ddefdcb758ab,0.0903484895825386,3
012deb8689f13bf,0.09275282174348831,2
012df03e54ec919,0.3040863573551178,2
012ea7cb991222a,0.038472745567560196,2
01314d93be826f5,0.06486579775810242,1
0134dbd399f050e,0.03292326256632805,4
01350394b22c2fd,0.06126180291175842,0
0135beb4df1a9fa,0.06549127399921417,1
01377ef21adcc5c,0.09110496193170547,4
01383f5c6d40db6,0.03343672677874565,0
01384c85f729592,0.04075373336672783,1
0138596db839da9,0.045513346791267395,4
013b41f768c152f,0.020395882427692413,1
013b73604f03e9c,0.03737025335431099,3
013c3979e205371,0.5281950831413269,4
013d6ea70a9deaa,0.05347467213869095,0
013daabd5510cc9,0.03925178945064545,0
013de6c7dcc559b,0.07107162475585938,3
013f7c0cc012e36,0.027290087193250656,1
0140a965daf45db,0.01678013987839222,0
01415b81e1d7320,0.036310356110334396,3
0141be6ad276dba,0.026639584451913834,1
0144b592dab0b64,0.06535439938306808,0
0144ec13495476d,0.049303438514471054,2
0145868affdfed0,0.052944034337997437,1
0148395414a359a,0.12111358344554901,2
014889199e88d73,0.12137852609157562,2
0149302465bcbd0,0.044591378420591354,2
01497b84ab3a489,0.03920255973935127,0
0149a840eaf7106,0.06807123869657516,0
014c08915b07898,0.03048514947295189,0
014d0da3668ea88,0.07516259700059891,3
014daad84628eae,0.0433611236512661,1
014ea05af03fb00,0.08757784217596054,3
014ef1dce7e124c,0.05067530646920204,4
015063dd915a57e,0.07527865469455719,2
01510907c734352,0.026165034621953964,1
0151825f8f546cd,0.0686156153678894,4
01536b433f5d113,0.02425876073539257,4
015395f25e9dd7c,0.09175850450992584,3
0153ce8ab752c97,0.055077534168958664,0
015402214fff019,0.44419941306114197,4
01552f0ab827ab3,0.04277690500020981,0
0157bf891fc867a,0.032791368663311005,2
01583f9f5ad7d40,0.017217036336660385,1
015a55e68cbac98,0.06648720800876617,3
015adf2653f3567,0.08095329254865646,2
015ae57d306dc3d,0.036768898367881775,0
015ae6ee7745e64,0.06590983271598816,4
015ca1530532aeb,0.10947108268737793,2
015caa134a91f8f,0.012179913930594921,1
015ecced8b6465d,0.6050602197647095,1
015ee90d86eb4f3,0.017031261697411537,1
0161980dfd7df0d,0.09335526823997498,2
0162f87edd1ba06,0.04208586364984512,2
016563d26585980,0.08318478614091873,3
01658aaf3e0ac14,0.1614946871995926,1
0168e22f6b65a8c,0.0434371680021286,1
016955b846b45b8,0.05008357763290405,4
01695a24dd07460,0.06308168172836304,1
016ada2f4635325,0.8911538124084473,2
016c44b6ef0e62b,0.03411006182432175,0
016ddf03db72c5a,0.05409903824329376,0
016fd0f81f7cc21,0.07865744829177856,2
017219295e6c2b9,0.07770390063524246,3
01736a4a95101a1,0.0970158576965332,3
0176416e740ea71,0.06373368948698044,3
017700cca4d83b9,0.05948757007718086,1
0178f972d719340,0.04750323295593262,1
017a7bd9801f6ce,0.03934331610798836,0
017be29afa961c8,0.07569743692874908,2
017c4a66b86b978,0.01574302837252617,0
017c9dc56ec5e7e,0.035202883183956146,1
018124918ba32c9,0.0761369913816452,3
0182057c6f8e29e,0.7952393889427185,2
01838d278484d04,0.06596527993679047,0
018412708de6225,0.06501228362321854,1
0185064f450d906,0.09682285785675049,4
0186ae7796c6e21,0.09111246466636658,3
01873f261ed4e85,0.011410849168896675,0
01882aa40324b28,0.032144781202077866,0
0189a102efa55a9,0.06238323077559471,0
018d586280450c5,0.05597647279500961,4
018f290e94d6f43,0.01988898403942585,0
0190dc24d17d3f8,0.07649803161621094,3
0191a16a4063078,0.01988898031413555,1
0191f62e63f4d3e,0.08187749981880188,1
0191f6bffa3f759,0.1021723598241806,4
01923147c9ae3da,0.08869171887636185,3
0193144a360d3bc,0.08372633904218674,3
01942babd58f7f7,0.10239794105291367,1
01949813672be23,0.07563404738903046,4
0196c0aea007bee,0.06380820274353027,2
01978740370eb8a,0.05719708651304245,1
0197a796e71ed3f,0.021169057115912437,0
019967e8abfc520,0.09410278499126434,2
019a86f7f3d7838,0.020622482523322105,1
019b178e9920983,0.03650309145450592,2
019b39f5a82c3d8,0.0974813848733902,3
019da5861cf562a,0.040327295660972595,2
019f97f0d4c18fb,0.09073192626237869,2
019fa91fb39565e,0.023210154846310616,4
019fc38921b545c,0.053024403750896454,1
01a07bea56f3e10,0.05201152339577675,0
01a1bd190c843f2,0.09062033891677856,2
01a1e9ad6266072,0.02133653685450554,0
01a27ec38f69cbf,0.07646477222442627,3
01a524c13f2f0c6,0.058479491621255875,1
01a6e61cc38e653,0.04772303253412247,4
01a884ca0f278d7,0.030177051201462746,4
01a8ed6d8851ba2,0.0654548704624176,2
01a9e10ded6f230,0.02773313969373703,1
01aa538db2c0af2,0.08330036699771881,3
01ae0ee20b5a5ec,0.044557858258485794,3
01af794a8c768be,0.040921442210674286,0
01b02de1dc2f80d,0.12626688182353973,4
01b11c3e5ce844a,0.07269252091646194,3
01b17d85a843610,0.0208806823939085,1
01b1a2bcb7dc6e5,0.041177984327077866,0
01b2ecc484d881b,0.08523636311292648,2
01b2f708dcea0ca,0.08643230050802231,3
01b3ca3c94504b5,0.06406374275684357,4
01b6436d8a88f14,0.07411002367734909,0
01b675c293d12c1,0.09790190309286118,4
01b785d4f4a8683,0.06078796461224556,3
01b905786a3cda9,0.10739079862833023,1
01b93625fdbbb97,0.02040702849626541,0
01b97cc8a564e78,0.06723013520240784,2
01b983b2319afda,0.3932950794696808,4
01b9a2be0848d16,0.05657484754920006,4
01ba8a91ceb6cf0,0.07569815218448639,4
01bda09c6f87e8a,0.05386023968458176,0
01bf3fa6860ad4a,0.07622414827346802,2
01bffb434c7cbaf,0.0769820287823677,2
01c0fb3a9356315,0.08323787152767181,4
01c2c530061efcc,0.022940590977668762,4
01c38093e5500bb,0.04386657848954201,3
01c3ecb37f66fc1,0.09512900561094284,2
01c4a481d2c53c0,0.07086552679538727,4
01c4e1bd0dd270e,0.053431153297424316,3
01c5fa78f7b1d9e,0.05205890163779259,0
01c63db30cc960f,0.03679033741354942,1
01c6683c5e97364,0.040634311735630035,4
01c925084ca2d91,0.05760897696018219,1
01c95f2b4b0f586,0.05360569804906845,4
01cba908e429c0d,0.07276611030101776,3
01ccb9c3e3fd191,0.05748514086008072,0
01ce57c4893c36d,0.057353612035512924,4
01d30867493c1aa,0.09343303740024567,2
01d4f738c1ded19,0.08248096704483032,4
01d68571eaf2c35,0.04927048459649086,0
01d91faae624e5a,0.041234515607357025,0
01da4626ea2f05c,0.051862698048353195,1
01dbffba0ce960e,0.09802161157131195,2
01dde3840546a7c,0.12333254516124725,2
01df3d4f2b5e918,0.029074370861053467,1
01e05b44ecf8d77,0.07313678413629532,1
01e0fec559ce3ef,0.05724481865763664,1
01e13ece1d1b4af,0.05648631975054741,1
01e2483fc05db20,0.054373838007450104,3
01e2ec6de4c8621,0.044801976531744,2
01e329e3c31014b,0.033403635025024414,2
01e3aa44a0d66c8,0.050293441861867905,1
01e3bd33ebd50c0,0.028245432302355766,4
01e3ef53cae984c,0.013545197434723377,0
01e52b8296391d4,0.04232368618249893,1
01e540083c8b555,0.07422104477882385,3
01e56c9dcea7511,0.04561407491564751,1
01e835fff0f0491,0.03770284354686737,3
01e86e137cf5d80,0.046541061252355576,4
01e978f7875fb82,0.037784092128276825,1
01ea4e3a4579b24,0.12236157059669495,2
01eb03c4fa96c1e,0.07223087549209595,1
01eec75592cb8ed,0.06831877678632736,2
01efb5b96bfe487,0.7623024582862854,1
01f0ed56f833c17,0.021837864071130753,1
01f209c8483c81e,0.03627534583210945,4
01f39284c645b7d,0.019571809098124504,0
01f3e453fac4599,0.05369144678115845,2
01f65b12574e50e,0.03922337293624878,0
01f67528f2a8909,0.051465392112731934,4
01f7d4d63e41ad2,0.05466147139668465,4
01f818b1f51daaf,0.05566002428531647,4
01f81f678cae3ce,0.07455404102802277,2
01f91479605c4f2,0.04715283587574959,3
01fb20b540c4e44,0.09567710757255554,4
01fbbe7810f2f98,0.0634935051202774,4
01fc1b8f3247b6e,0.04700685292482376,0
01fccef8d70a8fd,0.06891679763793945,3
01fe1812492b0d4,0.7678025960922241,1
01ff065a7c27670,0.06872659176588058,3
01ff6af10364c15,0.028482181951403618,1
01ffa63b743c0eb,0.11328955739736557,3
020073d51daf1c4,0.05619823560118675,2
0200a8a12536cfc,0.08073191344738007,3
020257c9dbeb4ca,0.05024855583906174,1
0203d44198cdb5c,0.8018861413002014,2
02063dc39785fbd,0.109637051820755,4
0206e0f1e20dda8,0.0725051686167717,2
02076c9a3fb8679,0.7448268532752991,0
02078dac2d2f04e,0.06750406324863434,3
0207f5b2147ec36,0.11449721455574036,3
0208557d9aeb270,0.07031778246164322,1
020959f49caf6f2,0.052988748997449875,4
0209aa116e92ac1,0.046396125108003616,1
020a200d205c159,0.06090236455202103,1
020b2d0c99bac9a,0.07821781933307648,2
020c00ad3ac90cb,0.07798738032579422,3
020c99d40a8c30a,0.052424151450395584,3
020d631ba7938f3,0.01617988757789135,1
020d6f1b1fe51f6,0.04982823505997658,4
020df60a88481af,0.033587291836738586,0
020e05144e57c52,0.7651940584182739,1
020f091d6415846,0.08021622896194458,2
020f2948253714b,0.04510359466075897,3
020f9943ca37cb5,0.06680174171924591,3
021629959620cc8,0.059443846344947815,4
021a70861ae48d9,0.013146902434527874,1
021a842bba897e0,0.05283643305301666,4
021bd7b3854952f,0.07063157111406326,2
021c6703edb2880,0.07229429483413696,3
021c7cf7caf8215,0.06997767835855484,4
021dd2dee7d4c1e,0.03293881565332413,1
022149bf60f0f0f,0.042303405702114105,2
022217f84040bdd,0.027620114386081696,1
0223a163d4ad91f,0.057329922914505005,3
0223b6072c38d86,0.029875928536057472,4
0223b82230c5f19,0.03938145935535431,2
0225cf6f6f78b82,0.04687051102519035,0
0225db887a74413,0.04351404681801796,1
0226e6fb1c731b9,0.06777364760637283,4
022759163e0d4c5,0.17155180871486664,2
022774afa0648e5,0.04336807504296303,4
0228757c805ce85,0.02175947092473507,0
02297c71cc9044c,0.35646989941596985,2
022a7ec498c6d2d,0.05951158329844475,2
022a98f50e98e4a,0.09922938048839569,3
022ab41ff942dbe,0.07292027771472931,2
022acda261fd27b,0.0489015094935894,4
022c947fb512757,0.033402878791093826,4
022d97de23cc2b2,0.03038080967962742,4
022dde30e221137,0.033939361572265625,2
022fd32f95e75b0,0.05758238211274147,1
0231482dac8e791,0.06162142753601074,0
0232c0b5f1dcd5d,0.08471393585205078,4
0232f867b524219,0.04835796356201172,3
0234cffd292a5e0,0.049033209681510925,4
02357589fa83af5,0.05754660442471504,4
023864e86a04051,0.09830596297979355,3
0238a7cbd3f0fd6,0.06637576222419739,2
0239439a8267e41,0.04732007533311844,1
023a078a0fc1f87,0.5018148422241211,2
023f43dbad47efc,0.06389964371919632,2
02413ee48511655,0.05221898481249809,3
0242546174808dd,0.065574049949646,2
024528e5e576d76,0.13072460889816284,3
02458fbbd8d2ccc,0.11951740086078644,2
02461f6bbcc1959,0.039565980434417725,4
0246c01f8705a7b,0.052596066147089005,3
0247b65cdfa19f5,0.08109904825687408,3
0248d1228da8bef,0.03963702544569969,3
024a20daed5527f,0.05898841843008995,1
024bbc8cd3a3c82,0.082272469997406,2
024bd6cc5ab8c29,0.06264179199934006,0
024be50a2deaa5e,0.08262595534324646,3
024c4d7a4174d23,0.05908144265413284,3
024ebe52f1b7525,0.02638205885887146,0
024f2dcd04f11e7,0.04206925630569458,3
024ffc5f0ee3783,0.05071844160556793,1
02504e8ff8d3f66,0.72288578748703,0
02508433f9c1450,0.0748475044965744,3
0250b99b5da4e53,0.05026986822485924,1
0250fe4d25acae1,0.07406508177518845,2
025222bf49f32d9,0.08895744383335114,0
0252e521724f3a5,0.031781651079654694,4
0252feb36ace15f,0.10681524872779846,2
025406e2e8ad0ad,0.06597550213336945,3
025950ed4707338,0.05849314108490944,1
025a10f55479b9c,0.04182340204715729,1
025a60aefb75f3c,0.0560782328248024,1
025ad42f48c2ca9,0.04654153808951378,3
025c88c3ca9e4ed,0.06828813254833221,4
025cb59c2440769,0.009090280160307884,1
025f96e48d0bdb8,0.05327289178967476,1
025faec0d6ee4d2,0.07515278458595276,3
026021a939294c9,0.04023415222764015,4
026037d1b4cae46,0.05557427182793617,4
0261c9f8b431ab9,0.04487554356455803,4
02622ca271fe928,0.058094874024391174,2
0263b05871bac16,0.06920377165079117,2
026450df77f78e9,0.1045200303196907,2
0264d4ab42566a7,0.05290122330188751,3
026621fe3841d87,0.044635187834501266,2
026848e889ecb97,0.05163544788956642,4
0268d1424178c81,0.06898607313632965,2
026a9a38797bed4,0.0683840736746788,2
026b71f6dc26157,0.05710223689675331,1
026d1cf6cbd5070,0.058978836983442307,3
026fdfdc666da61,0.054941967129707336,2
026ff5f78e47340,0.022701580077409744,4
026ffc143e965f8,0.05146182328462601,2
02704c71d0ca0b6,0.016370005905628204,1
027130b743b3925,0.1685713827610016,2
0271e06e097cb5c,0.05336771532893181,0
02728fc8fde2570,0.05596015974879265,1
0273206db02d97c,0.08281037211418152,2
027365ef71320c3,0.030406204983592033,3
02756f722d7314c,0.0986500084400177,1
0278a37367049b1,0.7023998498916626,3
0278dee05898df1,0.05721526965498924,2
027bc09c7ae40d9,0.03311632573604584,0
027c31ac88ac2d2,0.0343630388379097,0
027c43dff3e922d,0.06843966245651245,0
027e17d63b9fe23,0.0527535155415535,0
027e2b99f39030d,0.08128197491168976,3
027fa09e8c5f97a,0.03073565848171711,3
02800a9bf9a0f01,0.032955702394247055,0
0280bb4012d8a13,0.03638647124171257,4
0280c3526a194b7,0.07165751606225967,3
0281353109f3c3f,0.024362538009881973,1
02813a17a30f162,0.06258972734212875,0
028189fd49f637a,0.037433523684740067,0
0282421addbefe9,0.11852406710386276,2
0282516e77f0b5a,0.6758424639701843,3
0283bc4ab832c8b,0.06181543692946434,2
0283cf0051c8ece,0.05272221565246582,3
02842b34b936b2b,0.04227646440267563,1
0284ad614d4ec54,0.033628132194280624,4
0285602babd65a5,0.08555299788713455,0
028596d5b3f1106,0.0369221456348896,2
0287ca3c7180f9f,0.03865263611078262,1
028abf183035476,0.03320786729454994,0
028b7637c86c7ac,0.10551860928535461,3
028bfaece506224,0.047721102833747864,4
028d005d3976a30,0.06482326239347458,4
028e6f2480727f5,0.0749613493680954,3
028f651bd2bffa6,0.07505371421575546,4
02919380c37fb34,0.023907866328954697,0
0291ae9d56d0c88,0.030176954343914986,0
02985ab154aa674,0.03610698878765106,0
0298acd0d4083dd,0.022084636613726616,4
0299cbe29643cc3,0.04359126463532448,1
029a8e6dcd0af3a,0.08895871788263321,2
029cf1b21d25db8,0.051887087523937225,1
029d5a17d10bcbc,0.055617328733205795,2
029dd3e7834cfe2,0.18402156233787537,4
029e991dac5d68b,0.04767903685569763,0
029edcb8171a58f,0.08516895771026611,0
029f785cfa3f05a,0.038660354912281036,0
02a0b5936212bcf,0.04649258032441139,2
02a3b3d174c923a,0.0640309751033783,3
02a4e91f55f2c97,0.006248497869819403,0
02a5092e43315a5,0.034409694373607635,1
02a5fa1af009998,0.08592568337917328,3
02a679a07d9afc8,0.05354483053088188,0
02a709500573d07,0.05413889139890671,2
02a90e80de78996,0.06264429539442062,4
02ac9de4207fc75,0.048940084874629974,1
02ad7f3b9575b7f,0.040856000036001205,1
02adb4d66c7d1b7,0.08592355251312256,4
02ade03c2f3fe00,0.05024152621626854,2
02b253a4b6058cd,0.036435797810554504,2
02b2be028c6b4d3,0.011356225237250328,0
02b30cca710996e,0.08567232638597488,0
02b50c05fcd0dac,0.044499173760414124,0
02b521f7b31f4db,0.08056971430778503,3
02b67115c2c5be5,0.02849402092397213,0
02b81244e4bd7b4,0.04499839246273041,3
02ba876cca18a8c,0.05150493606925011,4
02bc7fc6403e4de,0.0223835501819849,4
02bcfebd7247f3d,0.08930101245641708,2
02bd0183699d573,0.10054871439933777,3
02c15e8fc974a47,0.01680232398211956,0
02c2b6c33e6d426,0.04071218520402908,1
02c500b4d7c8b40,0.032748471945524216,4
02c77051ccdbfd4,0.014407271519303322,1
02c78bb2a8891b4,0.07834138721227646,2
02c82e9125097f7,0.060650888830423355,0
02c8a3f8c2896dd,0.016162674874067307,4
02cb02b60448203,0.08837079256772995,2
02cc1259f892008,0.08524826914072037,3
02cc651719018e1,0.0638846606016159,3
02ce13dad064411,0.07032317668199539,1
