id,target,fold
0034a245eb13e2a,0.08073688298463821,3
0034b32a87dec86,0.23675894737243652,2
0035861daddbae4,0.1004994809627533,3
0037afbf377acde,0.14775101840496063,0
00392bf2465357b,0.046385303139686584,2
003bd7df6a36acc,0.09408751875162125,4
003cd80eb518fae,0.05130891501903534,0
00412077d1aef6f,0.8243985176086426,3
00414bbe99cd962,0.08154148608446121,2
00415f8dc1d7b40,0.05889345332980156,0
0041864cb6498c8,0.057021625339984894,1
004224504f5d316,0.13924257457256317,0
0044e4104dffb33,0.07394503057003021,4
0046556255d1ab3,0.10998634248971939,3
004664572ae4f65,0.07434418797492981,4
00479070e3c60bc,0.07218725234270096,3
0047dc6999e58b5,0.04537198320031166,1
004933b94083be2,0.06257642060518265,1
004b59ff05909f6,0.04678581655025482,2
004e7ddde0b9fb8,0.026462063193321228,4
0050720884e991b,0.2943862974643707,3
0051c0a646f07f0,0.07096310704946518,0
0053a0b40b9982e,0.06486915796995163,2
0055a8408ed567a,0.03208524361252785,4
0055e9458a0f03a,0.06815750151872635,1
005931cc0972f70,0.051366474479436874,0
005c08af8fbfb73,0.03204965963959694,0
005c4172dd55bac,0.039883896708488464,0
005cd4a938193be,0.06896425783634186,3
0063ce264190ca8,0.01234794594347477,0
006420786a6a249,0.13155880570411682,3
0064246c6f69f58,0.09682226181030273,3
0065a606e3a1e1d,0.06989806145429611,3
0065bc7ba9b1a42,0.09108562022447586,4
006624514ab053a,0.08459032326936722,3
00671a874ba117b,0.036052096635103226,2
006bafab0a02dbd,0.1182737722992897,4
006e00dbaf6382b,0.06284091621637344,0
006eabb05ea74d2,0.0930364578962326,2
0072d14ef742c63,0.02919057197868824,0
0073317b276d787,0.030678624287247658,3
0074c8fcf1b3798,0.02986990660429001,4
0074d1d02a64f47,0.061848003417253494,1
00771b23c034c52,0.07133277505636215,4
00776881dd80050,0.9037100672721863,1
0078b1a3c77ece7,0.045081574469804764,1
0078b411777c2a5,0.07524435967206955,4
0079d432db9553c,0.015550851821899414,0
007c0af5dc9718e,0.027039190754294395,4
007c970001c4819,0.05251690372824669,1
007df4ae3944433,0.07012580335140228,4
007e1495455be52,0.05579919368028641,3
007ed99f0ba1352,0.0963396355509758,4
007ee7e0c375cc9,0.11066693067550659,2
007f43a395e44d1,0.09045114368200302,4
0080e5e1ef92b4c,0.8843786120414734,1
0081194f794932a,0.05322010815143585,1
00817ce4958706a,0.07733498513698578,1
00832ae23481641,0.04865697771310806,3
008651b2062966f,0.0431598536670208,0
008682591923741,0.12119144201278687,2
00873e59537a758,0.0919484868645668,2
0087939108e357e,0.06647350639104843,1
0088364213f2af6,0.04014267772436142,4
008881813508f71,0.07953571528196335,2
0089589db226274,0.07662662863731384,3
008a04696dfdeb9,0.04807564243674278,1
008a387ae3a2a87,0.13976556062698364,2
008ac2c4d38685a,0.0682867020368576,3
008ddfd3167c07e,0.0679394081234932,4
008eb601300b642,0.07284611463546753,1
008f365b1ae48d8,0.04936831071972847,1
008f81049aa3e37,0.052770696580410004,1
00918aa4663217b,0.06017041578888893,1
0091b822d0e3c46,0.05902041867375374,1
0092363e44fbcf7,0.06676852703094482,1
00935e62155cf5e,0.03309286758303642,0
0094823eee93115,0.09641672670841217,3
0095b95cabc9c7e,0.05222368612885475,2
009720abc6c9db7,0.057623423635959625,1
00973367d6481e2,0.06506866216659546,4
0097ec9a99008e9,0.12816761434078217,3
0098949a983353d,0.026052359491586685,0
009ca6f1c78d12d,0.040150921791791916,1
00a1d9ce5045cd5,0.026248591020703316,4
00a1fbc9e9986d6,0.06922377645969391,1
00a274a75c325eb,0.07338806241750717,2
00a36e409f77a59,0.10093877464532852,0
00a3b4346d21596,0.08903505653142929,4
00a46039bc10863,0.04068494215607643,1
00a5964c0184cc6,0.07525962591171265,0
00a655f3c0a1fdd,0.033994030207395554,1
00a6bfa199d3e64,0.07450635731220245,3
00a9539b1459b8d,0.07230985909700394,1
00aa4163967e034,0.03306879848241806,0
00aa686659da0ac,0.04740937054157257,0
00ab20bd8614bee,0.04426681250333786,0
00ab6835aa346b7,0.05227801576256752,4
00ac14c1e95bb86,0.06574254482984543,1
00ad54730fcc006,0.05212082341313362,2
00adf47fdc1758b,0.0439787283539772,2
00adfb542ef609e,0.0841444581747055,3
00ae3f85c0c9067,0.044635381549596786,4
00ae7046d1295cd,0.032143231481313705,4
00ae9e22dbce54e,0.07175680994987488,1
00aeb04e1b603d3,0.06737660616636276,4
00af4c7465c0f9d,0.07084757089614868,1
00afa5ed6d90512,0.03770902007818222,1
00b04e04b9a5e29,0.1029568687081337,3
00b10900fd5d02b,0.06470608711242676,4
00b12f02129d993,0.05037817731499672,2
00b2a4425260a05,0.5312027931213379,3
00b331c067fef76,0.07654689252376556,3
00b3a71aac30e1d,0.08999592810869217,2
00b41110b55eb86,0.10741781443357468,2
00b4347b13585b3,0.07541768997907639,4
00b6cd0e326e888,0.06678416579961777,4
00b750c10bbbce9,0.08862427622079849,3
00ba3927c172348,0.05959830805659294,2
00bae909d5b092e,0.055586837232112885,4
00bfb74a8648ab3,0.1207355186343193,3
00c04bff2a60225,0.039945460855960846,0
00c053554051273,0.048563674092292786,0
00c1babb57c475a,0.07714300602674484,3
00c2b6846cf5697,0.28033238649368286,0
00c4f2d95834ad7,0.07862452417612076,4
00c5e44af68e8fb,0.06860511749982834,2
00c758666a98294,0.2945690453052521,2
00c8f01147c7cc4,0.459991991519928,3
00c926e676b9945,0.06476519256830215,4
00cbbf220a59a71,0.0708567351102829,3
00cc5b2c98e0e46,0.08386204391717911,2
00ccf87d333d446,0.10622869431972504,2
00cd7bb383df25e,0.05241376906633377,4
00d04af19f678c3,0.06843864172697067,3
00d0f7ff639e133,0.08379804342985153,2
00d1555f27f27e8,0.10784272849559784,3
00d26d738293e57,0.09220585972070694,0
00d46a21075c9af,0.04421107843518257,3
00d58f2c8892e22,0.06421730667352676,2
00d5e47e877579b,0.017298709601163864,0
00d80238102b3f9,0.8054677844047546,3
00d83cfcf60c9fa,0.05603399872779846,2
00d83dca1236cf5,0.03749726712703705,2
00d8ff65c53d347,0.03250275179743767,3
00da6a9db5f0000,0.04016314446926117,3
00dae6e3bc076c6,0.11695010215044022,3
00db6f5d5db1ff4,0.044921569526195526,0
00dc7a22b4d1fec,0.056704502552747726,1
00de011d829a137,0.03851757571101189,4
00de4ca5f62307f,0.09380056709051132,3
00df498ae66a514,0.0425737202167511,1
00e0849e12be8ad,0.05488402768969536,4
00e1a00acb24e0a,0.04800042137503624,4
00e1a1a7b2362e5,0.03317650407552719,0
00e2328b4037c84,0.09859906136989594,2
00e7adf4931e5e9,0.15723103284835815,0
00ea905b5a2cdde,0.06409626454114914,4
00ebc9e445a25e3,0.03312210366129875,1
00ecc26705c3817,0.17411839962005615,2
00edbbb84f23f34,0.11127382516860962,3
00eddf9dc21d918,0.050491444766521454,0
00f0edf821fa96c,0.5847127437591553,1
00f129775fd7792,0.690628707408905,1
00f22ffe6461f3a,0.05720709264278412,0
00f26df3f203ca9,0.8752296566963196,0
00f3018308ffc9e,0.08833546191453934,4
00f34ad7cb99ea4,0.054232873022556305,2
00f3d4d2e6d30d5,0.023623818531632423,4
00f5613da0cfcd6,0.07216125726699829,4
00f62c3534bc521,0.09356705844402313,4
00f65c24af93091,0.10557030141353607,1
00f730c3f0a13cb,0.02962045557796955,0
00f9d8e6223936c,0.021195054054260254,1
00fb29a95bfa2c4,0.0777263417840004,2
00fc0a330ba4b94,0.07821142673492432,3
00fdf3d210b72e7,0.015714362263679504,1
00fe2a3167f9f7e,0.06251691281795502,1
00fe3051ee8eebd,0.01743295043706894,0
00ffccd75595515,0.026419464498758316,1
0100d7d7ab669de,0.11174336075782776,1
0104d3396987d44,0.031889308243989944,1
0105e5c5edefc5b,0.07441481947898865,4
0106647388c2547,0.08974895626306534,1
01069888f1d29d1,0.14108355343341827,3
010771e0b6039af,0.05840984731912613,2
010787bf22658ab,0.038552191108465195,1
0108c99f889ed4d,0.0921248272061348,3
010918101480d16,0.0543171688914299,1
010b4f7aec8012e,0.08326700329780579,4
010b8dc237f2d74,0.6584049463272095,1
010b95655a85cb7,0.0542287677526474,3
010f8af2ec6329a,0.12743961811065674,2
01127be6786bed6,0.07736103236675262,2
011282237c63ef8,0.062073495239019394,1
01129ae1043f08a,0.050342168658971786,2
0115a930212db7b,0.19186466932296753,2
01182c768b47146,0.0733189508318901,0
0119ce5f44d224e,0.040946416556835175,4
011a24036ff34fa,0.08756052702665329,2
011b28e735d732d,0.8684789538383484,2
011b4e333472665,0.16215582191944122,2
011b884b0c2069b,0.08506470918655396,2
011d82908e7f580,0.07616890966892242,4
011de8983af4bce,0.04819028452038765,3
011fac16e77a2bf,0.02604977786540985,4
0121de00d511470,0.016497518867254257,1
0124d4811c8c5c1,0.04764022305607796,2
012660c1204ce0d,0.05783781036734581,3
0128021d0d9d7cb,0.7133796811103821,1
012836faefd4984,0.04130985215306282,0
012992d35104702,0.040512166917324066,0
012a6c71db65ad7,0.0948120728135109,3
012a6dd6fcc54eb,0.06351416558027267,2
012ba69226522f6,0.06444551795721054,0
012c9204ba46e58,0.19323505461215973,1
012cf4a9be975e2,0.010399006307125092,0
012ddefdcb758ab,0.09231235831975937,3
012deb8689f13bf,0.09975733608007431,2
012df03e54ec919,0.5208178758621216,2
012ea7cb991222a,0.047594234347343445,2
01314d93be826f5,0.07445163279771805,1
0134dbd399f050e,0.03857427090406418,4
01350394b22c2fd,0.07464002817869186,0
0135beb4df1a9fa,0.06549127399921417,1
01377ef21adcc5c,0.1498158723115921,4
01383f5c6d40db6,0.04493324086070061,0
01384c85f729592,0.04075375199317932,1
0138596db839da9,0.047286905348300934,4
013b41f768c152f,0.020395882427692413,1
013b73604f03e9c,0.03880215063691139,3
013c3979e205371,0.528194785118103,4
013d6ea70a9deaa,0.05698857083916664,0
013daabd5510cc9,0.03925178945064545,0
013de6c7dcc559b,0.07107162475585938,3
013f7c0cc012e36,0.03537590801715851,1
0140a965daf45db,0.021434210240840912,0
01415b81e1d7320,0.03657912835478783,3
0141be6ad276dba,0.028213610872626305,1
0144b592dab0b64,0.09152140468358994,0
0144ec13495476d,0.055460620671510696,2
0145868affdfed0,0.06415548175573349,1
0148395414a359a,0.14683017134666443,2
014889199e88d73,0.12137855589389801,2
0149302465bcbd0,0.0452125146985054,2
01497b84ab3a489,0.03920256718993187,0
0149a840eaf7106,0.07481145858764648,0
014c08915b07898,0.03425934910774231,0
014d0da3668ea88,0.11334607750177383,3
014daad84628eae,0.05037783458828926,1
014ea05af03fb00,0.08784115314483643,3
014ef1dce7e124c,0.05206558480858803,4
015063dd915a57e,0.07844604551792145,2
01510907c734352,0.03182420879602432,1
0151825f8f546cd,0.08427514880895615,4
01536b433f5d113,0.025080598890781403,4
015395f25e9dd7c,0.0917586088180542,3
0153ce8ab752c97,0.055077534168958664,0
015402214fff019,0.5945672392845154,4
01552f0ab827ab3,0.04277690500020981,0
0157bf891fc867a,0.03680659085512161,2
01583f9f5ad7d40,0.01926560513675213,1
015a55e68cbac98,0.0845576748251915,3
015adf2653f3567,0.09478253126144409,2
015ae57d306dc3d,0.03717498108744621,0
015ae6ee7745e64,0.07129976153373718,4
015ca1530532aeb,0.11945633590221405,2
015caa134a91f8f,0.039961881935596466,1
015ecced8b6465d,0.6050605177879333,1
015ee90d86eb4f3,0.019119735807180405,1
0161980dfd7df0d,0.09335529059171677,2
0162f87edd1ba06,0.052561089396476746,2
016563d26585980,0.08318476378917694,3
01658aaf3e0ac14,0.16149477660655975,1
0168e22f6b65a8c,0.04682198166847229,1
016955b846b45b8,0.052408959716558456,4
01695a24dd07460,0.06489136070013046,1
016ada2f4635325,0.8938798904418945,2
016c44b6ef0e62b,0.03575832024216652,0
016ddf03db72c5a,0.09023099392652512,0
016fd0f81f7cc21,0.08192127197980881,2
017219295e6c2b9,0.07770390063524246,3
01736a4a95101a1,0.10954829305410385,3
0176416e740ea71,0.06780114024877548,3
017700cca4d83b9,0.05948757007718086,1
0178f972d719340,0.06800148636102676,1
017a7bd9801f6ce,0.04451796039938927,0
017be29afa961c8,0.07569743692874908,2
017c4a66b86b978,0.018791301175951958,0
017c9dc56ec5e7e,0.04061548411846161,1
018124918ba32c9,0.07982096821069717,3
0182057c6f8e29e,0.8010518550872803,2
01838d278484d04,0.06596525758504868,0
018412708de6225,0.06501207500696182,1
0185064f450d906,0.09682275354862213,4
0186ae7796c6e21,0.09564501792192459,3
01873f261ed4e85,0.013453875668346882,0
01882aa40324b28,0.06500101089477539,0
0189a102efa55a9,0.06599462032318115,0
018d586280450c5,0.07646745443344116,4
018f290e94d6f43,0.02029251493513584,0
0190dc24d17d3f8,0.1134677603840828,3
0191a16a4063078,0.02374594658613205,1
0191f62e63f4d3e,0.10685471445322037,1
0191f6bffa3f759,0.15975891053676605,4
01923147c9ae3da,0.09629014879465103,3
0193144a360d3bc,0.08495199680328369,3
01942babd58f7f7,0.1385786533355713,1
01949813672be23,0.07563406229019165,4
0196c0aea007bee,0.07505261152982712,2
01978740370eb8a,0.06090270355343819,1
0197a796e71ed3f,0.03271881490945816,0
019967e8abfc520,0.09533389657735825,2
019a86f7f3d7838,0.03146197646856308,1
019b178e9920983,0.039490096271038055,2
019b39f5a82c3d8,0.10092572867870331,3
019da5861cf562a,0.04032730683684349,2
019f97f0d4c18fb,0.16438965499401093,2
019fa91fb39565e,0.02321014739573002,4
019fc38921b545c,0.057579733431339264,1
01a07bea56f3e10,0.060418326407670975,0
01a1bd190c843f2,0.09168065339326859,2
01a1e9ad6266072,0.03112187795341015,0
01a27ec38f69cbf,0.07678291946649551,3
01a524c13f2f0c6,0.05847947299480438,1
01a6e61cc38e653,0.056734535843133926,4
01a884ca0f278d7,0.03670797124505043,4
01a8ed6d8851ba2,0.0830426812171936,2
01a9e10ded6f230,0.03174296021461487,1
01aa538db2c0af2,0.0835857018828392,3
01ae0ee20b5a5ec,0.05434449762105942,3
01af794a8c768be,0.042244646698236465,0
01b02de1dc2f80d,0.12626685202121735,4
01b11c3e5ce844a,0.08208309859037399,3
01b17d85a843610,0.02983146905899048,1
01b1a2bcb7dc6e5,0.04437313973903656,0
01b2ecc484d881b,0.08523648977279663,2
01b2f708dcea0ca,0.0890878215432167,3
01b3ca3c94504b5,0.08184574544429779,4
01b6436d8a88f14,0.08177876472473145,0
01b675c293d12c1,0.09790197014808655,4
01b785d4f4a8683,0.061148423701524734,3
01b905786a3cda9,0.23130375146865845,1
01b93625fdbbb97,0.02258230745792389,0
01b97cc8a564e78,0.06723012030124664,2
01b983b2319afda,0.4328455924987793,4
01b9a2be0848d16,0.06317662447690964,4
01ba8a91ceb6cf0,0.07641572505235672,4
01bda09c6f87e8a,0.05386022850871086,0
01bf3fa6860ad4a,0.08534610271453857,2
01bffb434c7cbaf,0.08775930851697922,2
01c0fb3a9356315,0.09135447442531586,4
01c2c530061efcc,0.026398641988635063,4
01c38093e5500bb,0.07522090524435043,3
01c3ecb37f66fc1,0.11550804227590561,2
01c4a481d2c53c0,0.07086562365293503,4
01c4e1bd0dd270e,0.06826026737689972,3
01c5fa78f7b1d9e,0.05668497458100319,0
01c63db30cc960f,0.04383982717990875,1
01c6683c5e97364,0.0426541231572628,4
01c925084ca2d91,0.06530793756246567,1
01c95f2b4b0f586,0.053605806082487106,4
01cba908e429c0d,0.07432801276445389,3
01ccb9c3e3fd191,0.0957842618227005,0
01ce57c4893c36d,0.057353705167770386,4
01d30867493c1aa,0.1347452700138092,2
01d4f738c1ded19,0.08289965987205505,4
01d68571eaf2c35,0.09781594574451447,0
01d91faae624e5a,0.04758065193891525,0
01da4626ea2f05c,0.05406755954027176,1
01dbffba0ce960e,0.10017392039299011,2
01dde3840546a7c,0.12333261966705322,2
01df3d4f2b5e918,0.031846363097429276,1
01e05b44ecf8d77,0.12076948583126068,1
01e0fec559ce3ef,0.06542368233203888,1
01e13ece1d1b4af,0.059278007596731186,1
01e2483fc05db20,0.06349493563175201,3
01e2ec6de4c8621,0.04961337894201279,2
01e329e3c31014b,0.03946942090988159,2
01e3aa44a0d66c8,0.0502934493124485,1
01e3bd33ebd50c0,0.029852693900465965,4
01e3ef53cae984c,0.019736196845769882,0
01e52b8296391d4,0.04232366383075714,1
01e540083c8b555,0.08020758628845215,3
01e56c9dcea7511,0.04561407491564751,1
01e835fff0f0491,0.05302974209189415,3
01e86e137cf5d80,0.04758509248495102,4
01e978f7875fb82,0.03778411075472832,1
01ea4e3a4579b24,0.12236175686120987,2
01eb03c4fa96c1e,0.07223087549209595,1
01eec75592cb8ed,0.08633947372436523,2
01efb5b96bfe487,0.762302577495575,1
01f0ed56f833c17,0.023203570395708084,1
01f209c8483c81e,0.03641362488269806,4
01f39284c645b7d,0.02440141700208187,0
01f3e453fac4599,0.05515765771269798,2
01f65b12574e50e,0.04074450954794884,0
01f67528f2a8909,0.056910835206508636,4
01f7d4d63e41ad2,0.05587019771337509,4
01f818b1f51daaf,0.057191453874111176,4
01f81f678cae3ce,0.08017238974571228,2
01f91479605c4f2,0.04804650694131851,3
01fb20b540c4e44,0.09567712247371674,4
01fbbe7810f2f98,0.07151442766189575,4
01fc1b8f3247b6e,0.060744769871234894,0
01fccef8d70a8fd,0.07985063642263412,3
01fe1812492b0d4,0.7881518006324768,1
01ff065a7c27670,0.07172495126724243,3
01ff6af10364c15,0.028482189401984215,1
01ffa63b743c0eb,0.11693192273378372,3
020073d51daf1c4,0.05834314227104187,2
0200a8a12536cfc,0.08564551919698715,3
020257c9dbeb4ca,0.06042449548840523,1
0203d44198cdb5c,0.8219065070152283,2
02063dc39785fbd,0.17403779923915863,4
0206e0f1e20dda8,0.08004438132047653,2
02076c9a3fb8679,0.7912613749504089,0
02078dac2d2f04e,0.08429782092571259,3
0207f5b2147ec36,0.114497110247612,3
0208557d9aeb270,0.07221553474664688,1
020959f49caf6f2,0.15142016112804413,4
0209aa116e92ac1,0.04639614745974541,1
020a200d205c159,0.061226338148117065,1
020b2d0c99bac9a,0.0801321417093277,2
020c00ad3ac90cb,0.0928785502910614,3
020c99d40a8c30a,0.05250058323144913,3
020d631ba7938f3,0.016179872676730156,1
020d6f1b1fe51f6,0.05749357491731644,4
020df60a88481af,0.038702644407749176,0
020e05144e57c52,0.7962232828140259,1
020f091d6415846,0.08865039050579071,2
020f2948253714b,0.0460977777838707,3
020f9943ca37cb5,0.07416138797998428,3
021629959620cc8,0.06335284560918808,4
021a70861ae48d9,0.013515112921595573,1
021a842bba897e0,0.05300815775990486,4
021bd7b3854952f,0.07896994054317474,2
021c6703edb2880,0.07229425013065338,3
021c7cf7caf8215,0.06997762620449066,4
021dd2dee7d4c1e,0.0414404459297657,1
022149bf60f0f0f,0.045953791588544846,2
022217f84040bdd,0.027759850025177002,1
0223a163d4ad91f,0.0595412403345108,3
0223b6072c38d86,0.029875921085476875,4
0223b82230c5f19,0.040133606642484665,2
0225cf6f6f78b82,0.050045374780893326,0
0225db887a74413,0.07529887557029724,1
0226e6fb1c731b9,0.07695654034614563,4
022759163e0d4c5,0.40726491808891296,2
022774afa0648e5,0.05373290181159973,4
0228757c805ce85,0.036608606576919556,0
02297c71cc9044c,0.5790236592292786,2
022a7ec498c6d2d,0.08629520237445831,2
022a98f50e98e4a,0.10766236484050751,3
022ab41ff942dbe,0.07566634565591812,2
022acda261fd27b,0.04890178516507149,4
022c947fb512757,0.03340284526348114,4
022d97de23cc2b2,0.03584448993206024,4
022dde30e221137,0.034630004316568375,2
022fd32f95e75b0,0.08278519660234451,1
0231482dac8e791,0.06401067227125168,0
0232c0b5f1dcd5d,0.0847139060497284,4
0232f867b524219,0.05438872426748276,3
0234cffd292a5e0,0.0589914433658123,4
02357589fa83af5,0.060254648327827454,4
023864e86a04051,0.09830591082572937,3
0238a7cbd3f0fd6,0.07632680982351303,2
0239439a8267e41,0.04732007533311844,1
023a078a0fc1f87,0.7111542820930481,2
023f43dbad47efc,0.07668884843587875,2
02413ee48511655,0.052442315965890884,3
0242546174808dd,0.09982287138700485,2
024528e5e576d76,0.13425029814243317,3
02458fbbd8d2ccc,0.1195172518491745,2
02461f6bbcc1959,0.039566002786159515,4
0246c01f8705a7b,0.07029549777507782,3
0247b65cdfa19f5,0.08326899260282516,3
0248d1228da8bef,0.040996793657541275,3
024a20daed5527f,0.06909049302339554,1
024bbc8cd3a3c82,0.08263751119375229,2
024bd6cc5ab8c29,0.06352276355028152,0
024be50a2deaa5e,0.08298523724079132,3
024c4d7a4174d23,0.06312476843595505,3
024ebe52f1b7525,0.04683072865009308,0
024f2dcd04f11e7,0.0433199368417263,3
024ffc5f0ee3783,0.051972951740026474,1
02504e8ff8d3f66,0.7569454908370972,0
02508433f9c1450,0.09833815693855286,3
0250b99b5da4e53,0.05026984587311745,1
0250fe4d25acae1,0.07406511157751083,2
025222bf49f32d9,0.0889572948217392,0
0252e521724f3a5,0.03272636979818344,4
0252feb36ace15f,0.11542702466249466,2
025406e2e8ad0ad,0.0682997778058052,3
025950ed4707338,0.06760051846504211,1
025a10f55479b9c,0.0440458208322525,1
025a60aefb75f3c,0.060270000249147415,1
025ad42f48c2ca9,0.09350230544805527,3
025c88c3ca9e4ed,0.07235132157802582,4
025cb59c2440769,0.009967154823243618,1
025f96e48d0bdb8,0.05454849451780319,1
025faec0d6ee4d2,0.07750183343887329,3
026021a939294c9,0.04433393105864525,4
026037d1b4cae46,0.07407821714878082,4
0261c9f8b431ab9,0.05156392231583595,4
02622ca271fe928,0.06962038576602936,2
0263b05871bac16,0.06920374929904938,2
026450df77f78e9,0.13004964590072632,2
0264d4ab42566a7,0.06587228924036026,3
026621fe3841d87,0.0473092757165432,2
026848e889ecb97,0.054012641310691833,4
0268d1424178c81,0.06923457235097885,2
026a9a38797bed4,0.07439742982387543,2
026b71f6dc26157,0.059595830738544464,1
026d1cf6cbd5070,0.06506113708019257,3
026fdfdc666da61,0.06727010011672974,2
026ff5f78e47340,0.02489255741238594,4
026ffc143e965f8,0.051813915371894836,2
02704c71d0ca0b6,0.018811991438269615,1
027130b743b3925,0.28696921467781067,2
0271e06e097cb5c,0.06586123257875443,0
02728fc8fde2570,0.058787859976291656,1
0273206db02d97c,0.10397028923034668,2
027365ef71320c3,0.03062507137656212,3
02756f722d7314c,0.18901211023330688,1
0278a37367049b1,0.7155948281288147,3
0278dee05898df1,0.14273801445960999,2
027bc09c7ae40d9,0.03311634808778763,0
027c31ac88ac2d2,0.07891420274972916,0
027c43dff3e922d,0.07315217703580856,0
027e17d63b9fe23,0.05790245160460472,0
027e2b99f39030d,0.08731916546821594,3
027fa09e8c5f97a,0.03073565848171711,3
02800a9bf9a0f01,0.037074845284223557,0
0280bb4012d8a13,0.04442029446363449,4
0280c3526a194b7,0.07165753096342087,3
0281353109f3c3f,0.027970299124717712,1
02813a17a30f162,0.07481609284877777,0
028189fd49f637a,0.0551128089427948,0
0282421addbefe9,0.11982337385416031,2
0282516e77f0b5a,0.6921327114105225,3
0283bc4ab832c8b,0.06995612382888794,2
0283cf0051c8ece,0.05530765280127525,3
02842b34b936b2b,0.04730648174881935,1
0284ad614d4ec54,0.0429520457983017,4
0285602babd65a5,0.08555286377668381,0
028596d5b3f1106,0.03957279399037361,2
0287ca3c7180f9f,0.03974807634949684,1
028abf183035476,0.09006983786821365,0
028b7637c86c7ac,0.10992836207151413,3
028bfaece506224,0.047721147537231445,4
028d005d3976a30,0.06711924076080322,4
028e6f2480727f5,0.07672248780727386,3
028f651bd2bffa6,0.07505375146865845,4
02919380c37fb34,0.04363854229450226,0
0291ae9d56d0c88,0.030176954343914986,0
02985ab154aa674,0.03610697016119957,0
0298acd0d4083dd,0.024387922137975693,4
0299cbe29643cc3,0.047481004148721695,1
029a8e6dcd0af3a,0.08895871788263321,2
029cf1b21d25db8,0.05188707634806633,1
029d5a17d10bcbc,0.055617328733205795,2
029dd3e7834cfe2,0.18402108550071716,4
029e991dac5d68b,0.050757378339767456,0
029edcb8171a58f,0.08516884595155716,0
029f785cfa3f05a,0.04277421906590462,0
02a0b5936212bcf,0.04860173910856247,2
02a3b3d174c923a,0.07316732406616211,3
02a4e91f55f2c97,0.007119912188500166,0
02a5092e43315a5,0.04021409526467323,1
02a5fa1af009998,0.08905594050884247,3
02a679a07d9afc8,0.060457613319158554,0
02a709500573d07,0.0647975280880928,2
02a90e80de78996,0.06528999656438828,4
02ac9de4207fc75,0.052881378680467606,1
02ad7f3b9575b7f,0.05104260519146919,1
02adb4d66c7d1b7,0.08875317126512527,4
02ade03c2f3fe00,0.05373900383710861,2
02b253a4b6058cd,0.036435771733522415,2
02b2be028c6b4d3,0.012300271540880203,0
02b30cca710996e,0.09970476478338242,0
02b50c05fcd0dac,0.04850456118583679,0
02b521f7b31f4db,0.08077313750982285,3
02b67115c2c5be5,0.02867760881781578,0
02b81244e4bd7b4,0.04737506061792374,3
02ba876cca18a8c,0.06489928811788559,4
02bc7fc6403e4de,0.046192944049835205,4
02bcfebd7247f3d,0.09051598608493805,2
02bd0183699d573,0.10054876655340195,3
02c15e8fc974a47,0.04513336345553398,0
02c2b6c33e6d426,0.041431933641433716,1
02c500b4d7c8b40,0.04113608971238136,4
02c77051ccdbfd4,0.015354913659393787,1
02c78bb2a8891b4,0.07865120470523834,2
02c82e9125097f7,0.07184994965791702,0
02c8a3f8c2896dd,0.017750302329659462,4
02cb02b60448203,0.09324630349874496,2
02cc1259f892008,0.08666285872459412,3
02cc651719018e1,0.08622726798057556,3
02ce13dad064411,0.07506048679351807,1
