id,target,fold
00d80238102b3f9,0.7805303931236267,3
00d83cfcf60c9fa,0.04884038120508194,2
00d83dca1236cf5,0.03455818071961403,2
00d8ff65c53d347,0.03132619708776474,3
00da6a9db5f0000,0.038474831730127335,3
00dae6e3bc076c6,0.11308959126472473,3
00db6f5d5db1ff4,0.04389425367116928,0
00dc7a22b4d1fec,0.0556626096367836,1
00de011d829a137,0.03712558373808861,4
00de4ca5f62307f,0.09163804352283478,3
00df498ae66a514,0.038418471813201904,1
00e0849e12be8ad,0.051287245005369186,4
00e1a00acb24e0a,0.044874995946884155,4
00e1a1a7b2362e5,0.021207144483923912,0
00e2328b4037c84,0.08666786551475525,2
00e7adf4931e5e9,0.09792329370975494,0
00ea905b5a2cdde,0.050181612372398376,4
00ebc9e445a25e3,0.031701941043138504,1
00ecc26705c3817,0.08972587436437607,2
00edbbb84f23f34,0.10973037034273148,3
00eddf9dc21d918,0.0452287495136261,0
00f0edf821fa96c,0.29120728373527527,1
00f129775fd7792,0.2313995510339737,1
00f22ffe6461f3a,0.05409841239452362,0
00f26df3f203ca9,0.8637155294418335,0
00f3018308ffc9e,0.0499466210603714,4
00f34ad7cb99ea4,0.05175972729921341,2
00f3d4d2e6d30d5,0.02169366180896759,4
00f5613da0cfcd6,0.06710129976272583,4
00f62c3534bc521,0.08701851963996887,4
00f65c24af93091,0.06323865801095963,1
00f730c3f0a13cb,0.025270134210586548,0
00f9d8e6223936c,0.019353780895471573,1
00fb29a95bfa2c4,0.07153556495904922,2
00fc0a330ba4b94,0.07525084912776947,3
00fdf3d210b72e7,0.014804638922214508,1
00fe2a3167f9f7e,0.059287481009960175,1
00fe3051ee8eebd,0.016698721796274185,0
00ffccd75595515,0.020076196640729904,1
0100d7d7ab669de,0.0721096619963646,1
0104d3396987d44,0.03059309534728527,1
0105e5c5edefc5b,0.07205161452293396,4
0106647388c2547,0.07951035350561142,1
01069888f1d29d1,0.10589151084423065,3
010771e0b6039af,0.05613166466355324,2
010787bf22658ab,0.03446408733725548,1
0108c99f889ed4d,0.08520038425922394,3
010918101480d16,0.048021093010902405,1
010b4f7aec8012e,0.08177854120731354,4
010b8dc237f2d74,0.6426544785499573,1
010b95655a85cb7,0.052668217569589615,3
010f8af2ec6329a,0.10398638248443604,2
01127be6786bed6,0.06863468885421753,2
011282237c63ef8,0.06109520047903061,1
01129ae1043f08a,0.047302499413490295,2
0115a930212db7b,0.1382874697446823,2
01182c768b47146,0.07094614207744598,0
0119ce5f44d224e,0.03943281248211861,4
011a24036ff34fa,0.07320506125688553,2
011b28e735d732d,0.8598797917366028,2
011b4e333472665,0.11545439064502716,2
011b884b0c2069b,0.07885867357254028,2
011d82908e7f580,0.07320250570774078,4
011de8983af4bce,0.04464338719844818,3
011fac16e77a2bf,0.02430816739797592,4
0121de00d511470,0.015548903495073318,1
0124d4811c8c5c1,0.045251086354255676,2
012660c1204ce0d,0.054378218948841095,3
0128021d0d9d7cb,0.6974018216133118,1
012836faefd4984,0.039792124181985855,0
012992d35104702,0.03206479549407959,0
012a6c71db65ad7,0.09244707226753235,3
012a6dd6fcc54eb,0.06098244711756706,2
012ba69226522f6,0.05829395353794098,0
012c9204ba46e58,0.1250608265399933,1
012cf4a9be975e2,0.009452049620449543,0
012ddefdcb758ab,0.08692413568496704,3
012deb8689f13bf,0.09490390866994858,2
012df03e54ec919,0.3922870457172394,2
012ea7cb991222a,0.04328126832842827,2
01314d93be826f5,0.06828464567661285,1
0134dbd399f050e,0.035577885806560516,4
01350394b22c2fd,0.06395024806261063,0
0135beb4df1a9fa,0.05408291518688202,1
01377ef21adcc5c,0.09809298813343048,4
01383f5c6d40db6,0.0378284826874733,0
01384c85f729592,0.03869059309363365,1
0138596db839da9,0.044955261051654816,4
013b41f768c152f,0.019605062901973724,1
013b73604f03e9c,0.037244487553834915,3
013c3979e205371,0.2351805865764618,4
013d6ea70a9deaa,0.054840799421072006,0
013daabd5510cc9,0.036043308675289154,0
013de6c7dcc559b,0.06843098253011703,3
013f7c0cc012e36,0.027707120403647423,1
0140a965daf45db,0.018901731818914413,0
01415b81e1d7320,0.036171913146972656,3
0141be6ad276dba,0.02748780883848667,1
0144b592dab0b64,0.07666803896427155,0
0144ec13495476d,0.050480108708143234,2
0145868affdfed0,0.055581092834472656,1
0148395414a359a,0.129093736410141,2
014889199e88d73,0.11604750156402588,2
0149302465bcbd0,0.044761113822460175,2
01497b84ab3a489,0.03767251968383789,0
0149a840eaf7106,0.05977179855108261,0
014c08915b07898,0.02978871390223503,0
014d0da3668ea88,0.08459731191396713,3
014daad84628eae,0.04656951129436493,1
014ea05af03fb00,0.08705081045627594,3
014ef1dce7e124c,0.051181718707084656,4
015063dd915a57e,0.07360093295574188,2
01510907c734352,0.027359873056411743,1
0151825f8f546cd,0.07371774315834045,4
01536b433f5d113,0.02330164611339569,4
015395f25e9dd7c,0.08043468743562698,3
0153ce8ab752c97,0.049273137003183365,0
015402214fff019,0.48473870754241943,4
01552f0ab827ab3,0.038715749979019165,0
0157bf891fc867a,0.03448259085416794,2
01583f9f5ad7d40,0.01787566766142845,1
015a55e68cbac98,0.07238885015249252,3
015adf2653f3567,0.08797694742679596,2
015ae57d306dc3d,0.03348347544670105,0
015ae6ee7745e64,0.06603150069713593,4
015ca1530532aeb,0.11320880055427551,2
015caa134a91f8f,0.025235183537006378,1
015ecced8b6465d,0.3938267230987549,1
015ee90d86eb4f3,0.017344646155834198,1
0161980dfd7df0d,0.0879785567522049,2
0162f87edd1ba06,0.04351736977696419,2
016563d26585980,0.07336598634719849,3
01658aaf3e0ac14,0.09152784943580627,1
0168e22f6b65a8c,0.04296775907278061,1
016955b846b45b8,0.049647703766822815,4
01695a24dd07460,0.06224048137664795,1
016ada2f4635325,0.8873289227485657,2
016c44b6ef0e62b,0.030113806948065758,0
016ddf03db72c5a,0.068837970495224,0
016fd0f81f7cc21,0.08022543042898178,2
017219295e6c2b9,0.07535513490438461,3
01736a4a95101a1,0.10128940641880035,3
0176416e740ea71,0.06535948067903519,3
017700cca4d83b9,0.05674431100487709,1
0178f972d719340,0.05040886253118515,1
017a7bd9801f6ce,0.04168213531374931,0
017be29afa961c8,0.07132437080144882,2
017c4a66b86b978,0.01721447892487049,0
017c9dc56ec5e7e,0.03702141344547272,1
018124918ba32c9,0.0767282098531723,3
0182057c6f8e29e,0.7609112858772278,2
01838d278484d04,0.04978524148464203,0
018412708de6225,0.038260821253061295,1
0185064f450d906,0.0710102841258049,4
0186ae7796c6e21,0.09359066188335419,3
01873f261ed4e85,0.012061876244843006,0
01882aa40324b28,0.04795984923839569,0
0189a102efa55a9,0.062236517667770386,0
018d586280450c5,0.05227759853005409,4
018f290e94d6f43,0.01897708885371685,0
0190dc24d17d3f8,0.08627080172300339,3
0191a16a4063078,0.021842366084456444,1
0191f62e63f4d3e,0.08736437559127808,1
0191f6bffa3f759,0.12075646221637726,4
01923147c9ae3da,0.09125959128141403,3
0193144a360d3bc,0.08343619108200073,3
01942babd58f7f7,0.10074496269226074,1
01949813672be23,0.0715947151184082,4
0196c0aea007bee,0.06816519796848297,2
01978740370eb8a,0.057975903153419495,1
0197a796e71ed3f,0.024349570274353027,0
019967e8abfc520,0.09441754221916199,2
019a86f7f3d7838,0.027213070541620255,1
019b178e9920983,0.038328610360622406,2
019b39f5a82c3d8,0.09770036488771439,3
019da5861cf562a,0.03860238939523697,2
019f97f0d4c18fb,0.10306213051080704,2
019fa91fb39565e,0.02217050828039646,4
019fc38921b545c,0.054810814559459686,1
01a07bea56f3e10,0.0535685159265995,0
01a1bd190c843f2,0.09019935131072998,2
01a1e9ad6266072,0.023725934326648712,0
01a27ec38f69cbf,0.07570028305053711,3
01a524c13f2f0c6,0.05633923411369324,1
01a6e61cc38e653,0.05000569298863411,4
01a884ca0f278d7,0.03252694010734558,4
01a8ed6d8851ba2,0.06514431536197662,2
01a9e10ded6f230,0.02927611768245697,1
01aa538db2c0af2,0.07909192144870758,3
01ae0ee20b5a5ec,0.04932435601949692,3
01af794a8c768be,0.039457276463508606,0
01b02de1dc2f80d,0.10525938123464584,4
01b11c3e5ce844a,0.07374707609415054,3
01b17d85a843610,0.02450316958129406,1
01b1a2bcb7dc6e5,0.04265172779560089,0
01b2ecc484d881b,0.07762867212295532,2
01b2f708dcea0ca,0.086797796189785,3
01b3ca3c94504b5,0.07160435616970062,4
01b6436d8a88f14,0.07498032599687576,0
01b675c293d12c1,0.08242129534482956,4
01b785d4f4a8683,0.06072530895471573,3
01b905786a3cda9,0.1482628583908081,1
01b93625fdbbb97,0.02093023993074894,0
01b97cc8a564e78,0.06489472836256027,2
01b983b2319afda,0.3683772385120392,4
01b9a2be0848d16,0.05837717279791832,4
01ba8a91ceb6cf0,0.07587066292762756,4
01bda09c6f87e8a,0.05200859159231186,0
01bf3fa6860ad4a,0.08098886907100677,2
01bffb434c7cbaf,0.08302847295999527,2
01c0fb3a9356315,0.08190129697322845,4
01c2c530061efcc,0.024488022550940514,4
01c38093e5500bb,0.05145522207021713,3
01c3ecb37f66fc1,0.10328692942857742,2
01c4a481d2c53c0,0.06387948244810104,4
01c4e1bd0dd270e,0.056065477430820465,3
01c5fa78f7b1d9e,0.054807111620903015,0
01c63db30cc960f,0.037704579532146454,1
01c6683c5e97364,0.04149693623185158,4
01c925084ca2d91,0.06080896407365799,1
01c95f2b4b0f586,0.0498088002204895,4
01cba908e429c0d,0.07129853963851929,3
01ccb9c3e3fd191,0.06667473912239075,0
01ce57c4893c36d,0.05460164323449135,4
01d30867493c1aa,0.11656446754932404,2
01d4f738c1ded19,0.07959216088056564,4
01d68571eaf2c35,0.06136836111545563,0
01d91faae624e5a,0.04239342361688614,0
01da4626ea2f05c,0.053416717797517776,1
01dbffba0ce960e,0.09949075430631638,2
01dde3840546a7c,0.11710850894451141,2
01df3d4f2b5e918,0.03016289696097374,1
01e05b44ecf8d77,0.0825633779168129,1
01e0fec559ce3ef,0.060846585780382156,1
01e13ece1d1b4af,0.05769892781972885,1
01e2483fc05db20,0.0516226589679718,3
01e2ec6de4c8621,0.047188349068164825,2
01e329e3c31014b,0.03647869452834129,2
01e3aa44a0d66c8,0.04825807362794876,1
01e3bd33ebd50c0,0.028532564640045166,4
01e3ef53cae984c,0.014658587984740734,0
01e52b8296391d4,0.04056078940629959,1
01e540083c8b555,0.07654832303524017,3
01e56c9dcea7511,0.04143649339675903,1
01e835fff0f0491,0.04287976026535034,3
01e86e137cf5d80,0.046492572873830795,4
01e978f7875fb82,0.032426826655864716,1
01ea4e3a4579b24,0.10107147693634033,2
01eb03c4fa96c1e,0.06640999764204025,1
01eec75592cb8ed,0.06997814029455185,2
01efb5b96bfe487,0.7409790754318237,1
01f0ed56f833c17,0.022254938259720802,1
01f209c8483c81e,0.03381725773215294,4
01f39284c645b7d,0.021525351330637932,0
01f3e453fac4599,0.053937800228595734,2
01f65b12574e50e,0.03973790630698204,0
01f67528f2a8909,0.04905082285404205,4
01f7d4d63e41ad2,0.053792357444763184,4
01f818b1f51daaf,0.056012336164712906,4
01f81f678cae3ce,0.07653661072254181,2
01f91479605c4f2,0.04570861905813217,3
01fb20b540c4e44,0.07605242729187012,4
01fbbe7810f2f98,0.06744103133678436,4
01fc1b8f3247b6e,0.04826536774635315,0
01fccef8d70a8fd,0.07256405055522919,3
01fe1812492b0d4,0.7450507879257202,1
01ff065a7c27670,0.0663997083902359,3
01ff6af10364c15,0.027683520689606667,1
01ffa63b743c0eb,0.1151244044303894,3
020073d51daf1c4,0.055569201707839966,2
0200a8a12536cfc,0.08298347145318985,3
020257c9dbeb4ca,0.05121057853102684,1
0203d44198cdb5c,0.8077064752578735,2
02063dc39785fbd,0.1359688639640808,4
0206e0f1e20dda8,0.06653604656457901,2
02076c9a3fb8679,0.7735105752944946,0
02078dac2d2f04e,0.07439520955085754,3
0207f5b2147ec36,0.11020269989967346,3
0208557d9aeb270,0.07030849158763885,1
020959f49caf6f2,0.0770416259765625,4
0209aa116e92ac1,0.04464075714349747,1
020a200d205c159,0.060213685035705566,1
020b2d0c99bac9a,0.07561737298965454,2
020c00ad3ac90cb,0.0844220295548439,3
020c99d40a8c30a,0.05069475620985031,3
020d631ba7938f3,0.013475168496370316,1
020d6f1b1fe51f6,0.05317742004990578,4
020df60a88481af,0.034616462886333466,0
020e05144e57c52,0.7572197914123535,1
020f091d6415846,0.08287256956100464,2
020f2948253714b,0.04498462378978729,3
020f9943ca37cb5,0.07113377004861832,3
021629959620cc8,0.060963474214076996,4
021a70861ae48d9,0.012685801833868027,1
021a842bba897e0,0.05032535642385483,4
021bd7b3854952f,0.07025621086359024,2
021c6703edb2880,0.06377682834863663,3
021c7cf7caf8215,0.06804794818162918,4
021dd2dee7d4c1e,0.03562036529183388,1
022149bf60f0f0f,0.04416291043162346,2
022217f84040bdd,0.027070149779319763,1
0223a163d4ad91f,0.05685983970761299,3
0223b6072c38d86,0.028890574350953102,4
0223b82230c5f19,0.038387760519981384,2
0225cf6f6f78b82,0.045978229492902756,0
0225db887a74413,0.056653350591659546,1
0226e6fb1c731b9,0.06881977617740631,4
022759163e0d4c5,0.2004639059305191,2
022774afa0648e5,0.04671628773212433,4
0228757c805ce85,0.02482576295733452,0
02297c71cc9044c,0.40243083238601685,2
022a7ec498c6d2d,0.05857930704951286,2
022a98f50e98e4a,0.09632585197687149,3
022ab41ff942dbe,0.07279697060585022,2
022acda261fd27b,0.03794800117611885,4
022c947fb512757,0.031450849026441574,4
022d97de23cc2b2,0.03240780532360077,4
022dde30e221137,0.033897966146469116,2
022fd32f95e75b0,0.06674782931804657,1
0231482dac8e791,0.06248903274536133,0
0232c0b5f1dcd5d,0.08193440735340118,4
0232f867b524219,0.050002701580524445,3
0234cffd292a5e0,0.05187303572893143,4
02357589fa83af5,0.05717024579644203,4
023864e86a04051,0.09181953221559525,3
0238a7cbd3f0fd6,0.06873979419469833,2
0239439a8267e41,0.044319406151771545,1
023a078a0fc1f87,0.5740011930465698,2
023f43dbad47efc,0.06592733412981033,2
02413ee48511655,0.05214725062251091,3
0242546174808dd,0.07640626281499863,2
024528e5e576d76,0.12578362226486206,3
02458fbbd8d2ccc,0.09182347357273102,2
02461f6bbcc1959,0.038808658719062805,4
0246c01f8705a7b,0.05832042545080185,3
0247b65cdfa19f5,0.0812816470861435,3
0248d1228da8bef,0.039423879235982895,3
024a20daed5527f,0.05773263797163963,1
024bbc8cd3a3c82,0.08129063248634338,2
024bd6cc5ab8c29,0.06306830048561096,0
024be50a2deaa5e,0.08158277720212936,3
024c4d7a4174d23,0.061555273830890656,3
024ebe52f1b7525,0.03371298313140869,0
024f2dcd04f11e7,0.0424807146191597,3
024ffc5f0ee3783,0.05016814172267914,1
02504e8ff8d3f66,0.733383059501648,0
02508433f9c1450,0.08503256738185883,3
0250b99b5da4e53,0.048303745687007904,1
0250fe4d25acae1,0.07093065977096558,2
025222bf49f32d9,0.0727025717496872,0
0252e521724f3a5,0.031289875507354736,4
0252feb36ace15f,0.10484303534030914,2
025406e2e8ad0ad,0.06589709222316742,3
025950ed4707338,0.06190464645624161,1
025a10f55479b9c,0.04242755472660065,1
025a60aefb75f3c,0.05582934617996216,1
025ad42f48c2ca9,0.05699247866868973,3
025c88c3ca9e4ed,0.07037825882434845,4
025cb59c2440769,0.00937433447688818,1
025f96e48d0bdb8,0.05228256434202194,1
025faec0d6ee4d2,0.07610317319631577,3
026021a939294c9,0.04178795963525772,4
026037d1b4cae46,0.060687847435474396,4
0261c9f8b431ab9,0.04801156371831894,4
02622ca271fe928,0.06306377798318863,2
0263b05871bac16,0.06374531984329224,2
026450df77f78e9,0.11051719635725021,2
0264d4ab42566a7,0.060040175914764404,3
026621fe3841d87,0.04593820124864578,2
026848e889ecb97,0.05178314074873924,4
0268d1424178c81,0.06826432049274445,2
026a9a38797bed4,0.07193984091281891,2
026b71f6dc26157,0.05799197405576706,1
026d1cf6cbd5070,0.05555567890405655,3
026fdfdc666da61,0.05877755582332611,2
026ff5f78e47340,0.02362382411956787,4
026ffc143e965f8,0.05082226172089577,2
02704c71d0ca0b6,0.01726248301565647,1
027130b743b3925,0.17060308158397675,2
0271e06e097cb5c,0.05099166929721832,0
02728fc8fde2570,0.057124894112348557,1
0273206db02d97c,0.08641770482063293,2
027365ef71320c3,0.030118806287646294,3
02756f722d7314c,0.14906111359596252,1
0278a37367049b1,0.7056605219841003,3
0278dee05898df1,0.07951678335666656,2
027bc09c7ae40d9,0.031285978853702545,0
027c31ac88ac2d2,0.04470446705818176,0
027c43dff3e922d,0.06958749145269394,0
027e17d63b9fe23,0.05474557355046272,0
027e2b99f39030d,0.08386938273906708,3
027fa09e8c5f97a,0.029305988922715187,3
02800a9bf9a0f01,0.03354871645569801,0
0280bb4012d8a13,0.03668343275785446,4
0280c3526a194b7,0.06657344847917557,3
0281353109f3c3f,0.024701744318008423,1
02813a17a30f162,0.06046554446220398,0
028189fd49f637a,0.04480448737740517,0
0282421addbefe9,0.1123959943652153,2
0282516e77f0b5a,0.678008496761322,3
0283bc4ab832c8b,0.06682620197534561,2
0283cf0051c8ece,0.053817182779312134,3
02842b34b936b2b,0.04461962357163429,1
0284ad614d4ec54,0.03611835464835167,4
0285602babd65a5,0.06532106548547745,0
028596d5b3f1106,0.03846840560436249,2
0287ca3c7180f9f,0.03690484166145325,1
028abf183035476,0.04610205814242363,0
028b7637c86c7ac,0.10620041191577911,3
028bfaece506224,0.03820289671421051,4
028d005d3976a30,0.06605358421802521,4
028e6f2480727f5,0.07284359633922577,3
028f651bd2bffa6,0.06773804873228073,4
02919380c37fb34,0.026724617928266525,0
0291ae9d56d0c88,0.028354762122035027,0
02985ab154aa674,0.029322240501642227,0
0298acd0d4083dd,0.02256094291806221,4
0299cbe29643cc3,0.04571277275681496,1
029a8e6dcd0af3a,0.07014624774456024,2
029cf1b21d25db8,0.04311545565724373,1
029d5a17d10bcbc,0.05388006940484047,2
029dd3e7834cfe2,0.08628122508525848,4
029e991dac5d68b,0.048992663621902466,0
029edcb8171a58f,0.07695223391056061,0
029f785cfa3f05a,0.040025435388088226,0
02a0b5936212bcf,0.04684983566403389,2
02a3b3d174c923a,0.0685649961233139,3
02a4e91f55f2c97,0.006603328511118889,0
02a5092e43315a5,0.036609698086977005,1
02a5fa1af009998,0.0840258002281189,3
02a679a07d9afc8,0.05584106594324112,0
02a709500573d07,0.05974828079342842,2
02a90e80de78996,0.06328446418046951,4
02ac9de4207fc75,0.05007961019873619,1
02ad7f3b9575b7f,0.042654529213905334,1
02adb4d66c7d1b7,0.08717165142297745,4
02ade03c2f3fe00,0.04995188117027283,2
02b253a4b6058cd,0.03552643954753876,2
02b2be028c6b4d3,0.010601066052913666,0
02b30cca710996e,0.07812130451202393,0
02b50c05fcd0dac,0.04595617577433586,0
02b521f7b31f4db,0.08016160130500793,3
02b67115c2c5be5,0.028223488479852676,0
02b81244e4bd7b4,0.04545370489358902,3
02ba876cca18a8c,0.05399583280086517,4
02bc7fc6403e4de,0.028884869068861008,4
02bcfebd7247f3d,0.0892423689365387,2
02bd0183699d573,0.09788937866687775,3
02c15e8fc974a47,0.027288544923067093,0
02c2b6c33e6d426,0.04060572385787964,1
02c500b4d7c8b40,0.03457020968198776,4
02c77051ccdbfd4,0.014785269275307655,1
02c78bb2a8891b4,0.07465421408414841,2
02c82e9125097f7,0.06508385390043259,0
02c8a3f8c2896dd,0.01687445119023323,4
02cb02b60448203,0.09082692116498947,2
02cc1259f892008,0.08392143994569778,3
02cc651719018e1,0.06648744642734528,3
02ce13dad064411,0.07050640881061554,1
02cf5998f1168b2,0.03683025389909744,0
