id,target,fold
0079d432db9553c,0.02166525088250637,0
007c0af5dc9718e,0.017222637310624123,4
007c970001c4819,0.053252045065164566,1
007df4ae3944433,0.07100305706262589,4
007e1495455be52,0.04781561717391014,3
007ed99f0ba1352,0.07758495956659317,4
007ee7e0c375cc9,0.08403830230236053,2
007f43a395e44d1,0.10744207352399826,4
0080e5e1ef92b4c,0.8377265930175781,1
0081194f794932a,0.03635184466838837,1
00817ce4958706a,0.04724560305476189,1
00832ae23481641,0.025354472920298576,3
008651b2062966f,0.2620873749256134,0
008682591923741,0.08476655930280685,2
00873e59537a758,0.03537148982286453,2
0087939108e357e,0.06920170783996582,1
0088364213f2af6,0.021662523970007896,4
008881813508f71,0.0650225430727005,2
0089589db226274,0.0558331198990345,3
008a04696dfdeb9,0.02275821752846241,1
008a387ae3a2a87,0.1316801905632019,2
008ac2c4d38685a,0.0295861829072237,3
008ddfd3167c07e,0.07190127670764923,4
008eb601300b642,0.08418293297290802,1
008f365b1ae48d8,0.017207445576786995,1
008f81049aa3e37,0.01635100692510605,1
00918aa4663217b,0.1759982854127884,1
0091b822d0e3c46,0.11711413413286209,1
0092363e44fbcf7,0.082783542573452,1
00935e62155cf5e,0.030529873445630074,0
0094823eee93115,0.07143599539995193,3
0095b95cabc9c7e,0.02214083820581436,2
009720abc6c9db7,0.07029635459184647,1
00973367d6481e2,0.09594238549470901,4
0097ec9a99008e9,0.13978411257266998,3
0098949a983353d,0.02318735420703888,0
009ca6f1c78d12d,0.054640356451272964,1
00a1d9ce5045cd5,0.09144943207502365,4
00a1fbc9e9986d6,0.08973275125026703,1
00a274a75c325eb,0.04090328514575958,2
00a36e409f77a59,0.10746166110038757,0
00a3b4346d21596,0.09059610962867737,4
00a46039bc10863,0.09097830951213837,1
00a5964c0184cc6,0.07334441691637039,0
00a655f3c0a1fdd,0.05908840522170067,1
00a6bfa199d3e64,0.0543547198176384,3
00a9539b1459b8d,0.056659433990716934,1
00aa4163967e034,0.05317419767379761,0
00aa686659da0ac,0.05064867064356804,0
00ab20bd8614bee,0.06083504855632782,0
00ab6835aa346b7,0.07604657858610153,4
00ac14c1e95bb86,0.08072446286678314,1
00ad54730fcc006,0.05654718354344368,2
00adf47fdc1758b,0.02231113612651825,2
00adfb542ef609e,0.02987189032137394,3
00ae3f85c0c9067,0.022687409073114395,4
00ae7046d1295cd,0.017014769837260246,4
00ae9e22dbce54e,0.07181297242641449,1
00aeb04e1b603d3,0.04332032427191734,4
00af4c7465c0f9d,0.0796927884221077,1
00afa5ed6d90512,0.06069542467594147,1
00b04e04b9a5e29,0.04145486280322075,3
00b10900fd5d02b,0.026389658451080322,4
00b12f02129d993,0.016805727034807205,2
00b2a4425260a05,0.6634085178375244,3
00b331c067fef76,0.04060038551688194,3
00b3a71aac30e1d,0.0463232547044754,2
00b41110b55eb86,0.07173782587051392,2
00b4347b13585b3,0.07885012775659561,4
00b6cd0e326e888,0.0885041281580925,4
00b750c10bbbce9,0.06245912238955498,3
00ba3927c172348,0.05943750962615013,2
00bae909d5b092e,0.06194809079170227,4
00bfb74a8648ab3,0.04919379949569702,3
00c04bff2a60225,0.09265610575675964,0
00c053554051273,0.05866318196058273,0
00c1babb57c475a,0.0614035502076149,3
00c2b6846cf5697,0.05234504118561745,0
00c4f2d95834ad7,0.060858894139528275,4
00c5e44af68e8fb,0.04601976275444031,2
00c758666a98294,0.03857694938778877,2
00c8f01147c7cc4,0.5512862205505371,3
00c926e676b9945,0.09772159904241562,4
00cbbf220a59a71,0.04090285301208496,3
00cc5b2c98e0e46,0.04602266848087311,2
00ccf87d333d446,0.13918158411979675,2
00cd7bb383df25e,0.046258747577667236,4
00d04af19f678c3,0.03564450889825821,3
00d0f7ff639e133,0.04128708317875862,2
00d1555f27f27e8,0.07557326555252075,3
00d26d738293e57,0.08201683312654495,0
00d46a21075c9af,0.018849169835448265,3
00d58f2c8892e22,0.04622667282819748,2
00d5e47e877579b,0.012639668770134449,0
00d80238102b3f9,0.8110535740852356,3
00d83cfcf60c9fa,0.02335342951118946,2
00d83dca1236cf5,0.08276906609535217,2
00d8ff65c53d347,0.017915021628141403,3
00da6a9db5f0000,0.03472349792718887,3
00dae6e3bc076c6,0.09500138461589813,3
00db6f5d5db1ff4,0.28998875617980957,0
00dc7a22b4d1fec,0.11566749960184097,1
00de011d829a137,0.03291052207350731,4
00de4ca5f62307f,0.11982334405183792,3
00df498ae66a514,0.042862385511398315,1
00e0849e12be8ad,0.06708915531635284,4
00e1a00acb24e0a,0.04574102163314819,4
00e1a1a7b2362e5,0.03499989211559296,0
00e2328b4037c84,0.04705696925520897,2
00e7adf4931e5e9,0.08982405066490173,0
00ea905b5a2cdde,0.03482993319630623,4
00ebc9e445a25e3,0.04162687808275223,1
00ecc26705c3817,0.055160775780677795,2
00edbbb84f23f34,0.10724151134490967,3
00eddf9dc21d918,0.049909427762031555,0
00f0edf821fa96c,0.49789944291114807,1
00f129775fd7792,0.4535781741142273,1
00f22ffe6461f3a,0.07006511092185974,0
00f26df3f203ca9,0.7393128871917725,0
00f3018308ffc9e,0.02948223054409027,4
00f34ad7cb99ea4,0.029162047430872917,2
00f3d4d2e6d30d5,0.01605631224811077,4
00f5613da0cfcd6,0.06563069671392441,4
00f62c3534bc521,0.09860587865114212,4
00f65c24af93091,0.0712997242808342,1
00f730c3f0a13cb,0.026519879698753357,0
00f9d8e6223936c,0.025283588096499443,1
00fb29a95bfa2c4,0.042942725121974945,2
00fc0a330ba4b94,0.04926962032914162,3
00fdf3d210b72e7,0.01977301947772503,1
00fe2a3167f9f7e,0.07862785458564758,1
00fe3051ee8eebd,0.016348907724022865,0
00ffccd75595515,0.02592284046113491,1
0100d7d7ab669de,0.06630773842334747,1
0104d3396987d44,0.01750183291733265,1
0105e5c5edefc5b,0.082069031894207,4
0106647388c2547,0.0739506259560585,1
01069888f1d29d1,0.33731862902641296,3
010771e0b6039af,0.05022978410124779,2
010787bf22658ab,0.0377754345536232,1
0108c99f889ed4d,0.06716505438089371,3
010918101480d16,0.07671145349740982,1
010b4f7aec8012e,0.10219816863536835,4
010b8dc237f2d74,0.5782560706138611,1
010b95655a85cb7,0.026012467220425606,3
010f8af2ec6329a,0.12490519881248474,2
01127be6786bed6,0.05396147444844246,2
011282237c63ef8,0.05338554456830025,1
01129ae1043f08a,0.02385805919766426,2
0115a930212db7b,0.10529123246669769,2
01182c768b47146,0.09098304063081741,0
0119ce5f44d224e,0.0468234159052372,4
011a24036ff34fa,0.050757113844156265,2
011b28e735d732d,0.956271767616272,2
011b4e333472665,0.0917997658252716,2
011b884b0c2069b,0.05636113882064819,2
011d82908e7f580,0.10537336766719818,4
011de8983af4bce,0.02634950913488865,3
011fac16e77a2bf,0.014928995631635189,4
0121de00d511470,0.015154018066823483,1
0124d4811c8c5c1,0.07378857582807541,2
012660c1204ce0d,0.033022280782461166,3
0128021d0d9d7cb,0.6684444546699524,1
012836faefd4984,0.06834538280963898,0
012992d35104702,0.01864852011203766,0
012a6c71db65ad7,0.08069010823965073,3
012a6dd6fcc54eb,0.06277915090322495,2
012ba69226522f6,0.056938186287879944,0
012c9204ba46e58,0.09038800746202469,1
012cf4a9be975e2,0.00729167927056551,0
012ddefdcb758ab,0.07872769981622696,3
012deb8689f13bf,0.11582361906766891,2
012df03e54ec919,0.11146126687526703,2
012ea7cb991222a,0.031019845977425575,2
01314d93be826f5,0.0858287438750267,1
0134dbd399f050e,0.023045115172863007,4
01350394b22c2fd,0.06600829213857651,0
0135beb4df1a9fa,0.06210984289646149,1
01377ef21adcc5c,0.15053030848503113,4
01383f5c6d40db6,0.05622418597340584,0
01384c85f729592,0.04310633987188339,1
0138596db839da9,0.030030760914087296,4
013b41f768c152f,0.014740657992661,1
013b73604f03e9c,0.025497356429696083,3
013c3979e205371,0.06807432323694229,4
013d6ea70a9deaa,0.08770017325878143,0
013daabd5510cc9,0.03506844490766525,0
013de6c7dcc559b,0.0794757753610611,3
013f7c0cc012e36,0.025125188753008842,1
0140a965daf45db,0.021865174174308777,0
01415b81e1d7320,0.022566545754671097,3
0141be6ad276dba,0.019013557583093643,1
0144b592dab0b64,0.418415904045105,0
0144ec13495476d,0.027924049645662308,2
0145868affdfed0,0.06233330816030502,1
0148395414a359a,0.09008349478244781,2
014889199e88d73,0.0891687273979187,2
0149302465bcbd0,0.01378649938851595,2
01497b84ab3a489,0.07519237697124481,0
0149a840eaf7106,0.10931789129972458,0
014c08915b07898,0.062284573912620544,0
014d0da3668ea88,0.059062134474515915,3
014daad84628eae,0.05142663046717644,1
014ea05af03fb00,0.0743609368801117,3
014ef1dce7e124c,0.03716067224740982,4
015063dd915a57e,0.07151168584823608,2
01510907c734352,0.041443608701229095,1
0151825f8f546cd,0.07587476074695587,4
01536b433f5d113,0.01636996865272522,4
015395f25e9dd7c,0.08359979093074799,3
0153ce8ab752c97,0.05216052383184433,0
015402214fff019,0.6186325550079346,4
01552f0ab827ab3,0.035212576389312744,0
0157bf891fc867a,0.015612120740115643,2
01583f9f5ad7d40,0.019708245992660522,1
015a55e68cbac98,0.1540805548429489,3
015adf2653f3567,0.0804608091711998,2
015ae57d306dc3d,0.055412501096725464,0
015ae6ee7745e64,0.06384173780679703,4
015ca1530532aeb,0.09634170681238174,2
015caa134a91f8f,0.1298658847808838,1
015ecced8b6465d,0.6980342268943787,1
015ee90d86eb4f3,0.018571248278021812,1
0161980dfd7df0d,0.07997828722000122,2
0162f87edd1ba06,0.03008551523089409,2
016563d26585980,0.052381888031959534,3
01658aaf3e0ac14,0.056250859051942825,1
0168e22f6b65a8c,0.04360973834991455,1
016955b846b45b8,0.05382445827126503,4
01695a24dd07460,0.07627036422491074,1
016ada2f4635325,0.8377332091331482,2
016c44b6ef0e62b,0.03737853839993477,0
016ddf03db72c5a,0.038228120654821396,0
016fd0f81f7cc21,0.0481979176402092,2
017219295e6c2b9,0.05994567647576332,3
01736a4a95101a1,0.10806698352098465,3
0176416e740ea71,0.06743055582046509,3
017700cca4d83b9,0.07530666142702103,1
0178f972d719340,0.0653916448354721,1
017a7bd9801f6ce,0.05123639479279518,0
017be29afa961c8,0.05113554000854492,2
017c4a66b86b978,0.021292949095368385,0
017c9dc56ec5e7e,0.039125170558691025,1
018124918ba32c9,0.06316907703876495,3
0182057c6f8e29e,0.7976090312004089,2
01838d278484d04,0.06064048036932945,0
018412708de6225,0.033761799335479736,1
0185064f450d906,0.0839342251420021,4
0186ae7796c6e21,0.07485271990299225,3
01873f261ed4e85,0.01585119217634201,0
01882aa40324b28,0.07118699699640274,0
0189a102efa55a9,0.13771866261959076,0
018d586280450c5,0.02153783291578293,4
018f290e94d6f43,0.01933869905769825,0
0190dc24d17d3f8,0.07172650098800659,3
0191a16a4063078,0.024863168597221375,1
0191f62e63f4d3e,0.09716645628213882,1
0191f6bffa3f759,0.28809499740600586,4
01923147c9ae3da,0.06382498890161514,3
0193144a360d3bc,0.06714316457509995,3
01942babd58f7f7,0.5440647602081299,1
01949813672be23,0.09006863087415695,4
0196c0aea007bee,0.059245798736810684,2
01978740370eb8a,0.1359425187110901,1
0197a796e71ed3f,0.022904599085450172,0
019967e8abfc520,0.11030896008014679,2
019a86f7f3d7838,0.019669856876134872,1
019b178e9920983,0.02142488956451416,2
019b39f5a82c3d8,0.12423916906118393,3
019da5861cf562a,0.021679779514670372,2
019f97f0d4c18fb,0.0921606495976448,2
019fa91fb39565e,0.015275588259100914,4
019fc38921b545c,0.0737236887216568,1
01a07bea56f3e10,0.07997734099626541,0
01a1bd190c843f2,0.06833867728710175,2
01a1e9ad6266072,0.03616372123360634,0
01a27ec38f69cbf,0.05740025267004967,3
01a524c13f2f0c6,0.0731622651219368,1
01a6e61cc38e653,0.04702388122677803,4
01a884ca0f278d7,0.029696956276893616,4
01a8ed6d8851ba2,0.1782115399837494,2
01a9e10ded6f230,0.029320795089006424,1
01aa538db2c0af2,0.06094217672944069,3
01ae0ee20b5a5ec,0.028869610279798508,3
01af794a8c768be,0.05304604768753052,0
01b02de1dc2f80d,0.10005558282136917,4
01b11c3e5ce844a,0.04775577411055565,3
01b17d85a843610,0.031929563730955124,1
01b1a2bcb7dc6e5,0.05039844289422035,0
01b2ecc484d881b,0.04002630338072777,2
01b2f708dcea0ca,0.07776423543691635,3
01b3ca3c94504b5,0.05308070406317711,4
01b6436d8a88f14,0.08939962834119797,0
01b675c293d12c1,0.06699854135513306,4
01b785d4f4a8683,0.04514060541987419,3
01b905786a3cda9,0.04378986358642578,1
01b93625fdbbb97,0.02488747239112854,0
01b97cc8a564e78,0.03820117563009262,2
01b983b2319afda,0.056496795266866684,4
01b9a2be0848d16,0.07622665166854858,4
01ba8a91ceb6cf0,0.0978284701704979,4
01bda09c6f87e8a,0.0692138522863388,0
01bf3fa6860ad4a,0.07008537650108337,2
01bffb434c7cbaf,0.08174341171979904,2
01c0fb3a9356315,0.043651483952999115,4
01c2c530061efcc,0.019672321155667305,4
01c38093e5500bb,0.030224565416574478,3
01c3ecb37f66fc1,0.07681833952665329,2
01c4a481d2c53c0,0.06678224354982376,4
01c4e1bd0dd270e,0.04185594618320465,3
01c5fa78f7b1d9e,0.07151175290346146,0
01c63db30cc960f,0.0321083664894104,1
01c6683c5e97364,0.03739120066165924,4
01c925084ca2d91,0.04416032135486603,1
01c95f2b4b0f586,0.032471928745508194,4
01cba908e429c0d,0.046896934509277344,3
01ccb9c3e3fd191,0.08175452053546906,0
01ce57c4893c36d,0.051016032695770264,4
01d30867493c1aa,0.1266242116689682,2
01d4f738c1ded19,0.11107197403907776,4
01d68571eaf2c35,0.041807446628808975,0
01d91faae624e5a,0.07512383908033371,0
01da4626ea2f05c,0.06438321620225906,1
01dbffba0ce960e,0.11386030912399292,2
01dde3840546a7c,0.10164054483175278,2
01df3d4f2b5e918,0.03848399221897125,1
01e05b44ecf8d77,0.2964703440666199,1
01e0fec559ce3ef,0.09196749329566956,1
01e13ece1d1b4af,0.06321385502815247,1
01e2483fc05db20,0.04799088463187218,3
01e2ec6de4c8621,0.027558129280805588,2
01e329e3c31014b,0.030736567452549934,2
01e3aa44a0d66c8,0.07226328551769257,1
01e3bd33ebd50c0,0.017992476001381874,4
01e3ef53cae984c,0.02174382656812668,0
01e52b8296391d4,0.018479768186807632,1
01e540083c8b555,0.027377739548683167,3
01e56c9dcea7511,0.03785309940576553,1
01e835fff0f0491,0.02336830645799637,3
01e86e137cf5d80,0.06283169239759445,4
01e978f7875fb82,0.03142838925123215,1
01ea4e3a4579b24,0.06390023231506348,2
01eb03c4fa96c1e,0.07500610500574112,1
01eec75592cb8ed,0.053272973746061325,2
01efb5b96bfe487,0.7433635592460632,1
01f0ed56f833c17,0.017117971554398537,1
01f209c8483c81e,0.028731118887662888,4
01f39284c645b7d,0.025220273062586784,0
01f3e453fac4599,0.07168444991111755,2
01f65b12574e50e,0.03022725135087967,0
01f67528f2a8909,0.0359010212123394,4
01f7d4d63e41ad2,0.05291243642568588,4
01f818b1f51daaf,0.08058927208185196,4
01f81f678cae3ce,0.055448468774557114,2
01f91479605c4f2,0.04610468074679375,3
01fb20b540c4e44,0.07169745862483978,4
01fbbe7810f2f98,0.09851481020450592,4
01fc1b8f3247b6e,0.05877956002950668,0
01fccef8d70a8fd,0.037198182195425034,3
01fe1812492b0d4,0.7436608076095581,1
01ff065a7c27670,0.051248982548713684,3
01ff6af10364c15,0.028337180614471436,1
01ffa63b743c0eb,0.10351534932851791,3
020073d51daf1c4,0.02796359173953533,2
0200a8a12536cfc,0.08930274099111557,3
020257c9dbeb4ca,0.060416266322135925,1
0203d44198cdb5c,0.7775090932846069,2
02063dc39785fbd,0.13151709735393524,4
0206e0f1e20dda8,0.06551311165094376,2
02076c9a3fb8679,0.8012173175811768,0
02078dac2d2f04e,0.05519774556159973,3
0207f5b2147ec36,0.3836534023284912,3
0208557d9aeb270,0.08811367303133011,1
020959f49caf6f2,0.05559875816106796,4
0209aa116e92ac1,0.029774535447359085,1
020a200d205c159,0.09245351701974869,1
020b2d0c99bac9a,0.06719017028808594,2
020c00ad3ac90cb,0.0681486427783966,3
020c99d40a8c30a,0.04421727731823921,3
020d631ba7938f3,0.013476037420332432,1
020d6f1b1fe51f6,0.056340474635362625,4
020df60a88481af,0.039903972297906876,0
020e05144e57c52,0.7755525708198547,1
020f091d6415846,0.13583996891975403,2
020f2948253714b,0.027304667979478836,3
020f9943ca37cb5,0.061097994446754456,3
021629959620cc8,0.058401238173246384,4
021a70861ae48d9,0.011259950697422028,1
021a842bba897e0,0.05879925936460495,4
021bd7b3854952f,0.07310452312231064,2
021c6703edb2880,0.03257831186056137,3
021c7cf7caf8215,0.0724303275346756,4
021dd2dee7d4c1e,0.0345095656812191,1
022149bf60f0f0f,0.017585234716534615,2
022217f84040bdd,0.02011699415743351,1
0223a163d4ad91f,0.03430283069610596,3
0223b6072c38d86,0.028884602710604668,4
0223b82230c5f19,0.033225368708372116,2
0225cf6f6f78b82,0.05393233150243759,0
0225db887a74413,0.055085472762584686,1
0226e6fb1c731b9,0.07679588347673416,4
022759163e0d4c5,0.6639042496681213,2
022774afa0648e5,0.0312671922147274,4
0228757c805ce85,0.016478411853313446,0
02297c71cc9044c,0.4597371220588684,2
022a7ec498c6d2d,0.02457253262400627,2
022a98f50e98e4a,0.058290861546993256,3
022ab41ff942dbe,0.07368868589401245,2
022acda261fd27b,0.019707323983311653,4
022c947fb512757,0.02417273446917534,4
022d97de23cc2b2,0.02557937614619732,4
022dde30e221137,0.02269234135746956,2
022fd32f95e75b0,0.0864284411072731,1
0231482dac8e791,0.06868021190166473,0
0232c0b5f1dcd5d,0.10282011330127716,4
0232f867b524219,0.03568103909492493,3
0234cffd292a5e0,0.0484960600733757,4
02357589fa83af5,0.060099296271800995,4
023864e86a04051,0.08502988517284393,3
0238a7cbd3f0fd6,0.05386665090918541,2
0239439a8267e41,0.05507083609700203,1
023a078a0fc1f87,0.6353260278701782,2
023f43dbad47efc,0.0646786242723465,2
02413ee48511655,0.04655122011899948,3
0242546174808dd,0.06516443192958832,2
024528e5e576d76,0.09678579866886139,3
02458fbbd8d2ccc,0.08930109441280365,2
02461f6bbcc1959,0.014680744148790836,4
0246c01f8705a7b,0.026537107303738594,3
0247b65cdfa19f5,0.0627758800983429,3
0248d1228da8bef,0.02687934972345829,3
024a20daed5527f,0.05865892395377159,1
024bbc8cd3a3c82,0.09305977821350098,2
024bd6cc5ab8c29,0.08282855898141861,0
024be50a2deaa5e,0.07211153209209442,3
024c4d7a4174d23,0.040250014513731,3
024ebe52f1b7525,0.038301192224025726,0
024f2dcd04f11e7,0.03646308556199074,3
024ffc5f0ee3783,0.061360910534858704,1
02504e8ff8d3f66,0.7535917162895203,0
02508433f9c1450,0.05460135638713837,3
0250b99b5da4e53,0.045381367206573486,1
0250fe4d25acae1,0.06008593365550041,2
025222bf49f32d9,0.07872286438941956,0
0252e521724f3a5,0.038699377328157425,4
0252feb36ace15f,0.10204172879457474,2
025406e2e8ad0ad,0.042330168187618256,3
025950ed4707338,0.06322398036718369,1
025a10f55479b9c,0.045132994651794434,1
025a60aefb75f3c,0.04823850840330124,1
025ad42f48c2ca9,0.014831098727881908,3
025c88c3ca9e4ed,0.09922491014003754,4
025cb59c2440769,0.013533268123865128,1
025f96e48d0bdb8,0.09076377749443054,1
025faec0d6ee4d2,0.04193909838795662,3
026021a939294c9,0.040184784680604935,4
026037d1b4cae46,0.05958441272377968,4
0261c9f8b431ab9,0.03856382519006729,4
02622ca271fe928,0.06654351949691772,2
0263b05871bac16,0.03048895113170147,2
026450df77f78e9,0.0894835814833641,2
0264d4ab42566a7,0.02908700704574585,3
026621fe3841d87,0.04344707727432251,2
026848e889ecb97,0.050417687743902206,4
0268d1424178c81,0.07409336417913437,2
026a9a38797bed4,0.04664947837591171,2
026b71f6dc26157,0.11998666077852249,1
026d1cf6cbd5070,0.07205994427204132,3
026fdfdc666da61,0.04185844957828522,2
026ff5f78e47340,0.02868310920894146,4
026ffc143e965f8,0.033673424273729324,2
02704c71d0ca0b6,0.020697329193353653,1
027130b743b3925,0.11148947477340698,2
0271e06e097cb5c,0.0569787472486496,0
02728fc8fde2570,0.07827850431203842,1
0273206db02d97c,0.06232954189181328,2
027365ef71320c3,0.018248463049530983,3
02756f722d7314c,0.10032515972852707,1
0278a37367049b1,0.6392748355865479,3
0278dee05898df1,0.0409960076212883,2
027bc09c7ae40d9,0.048278678208589554,0
027c31ac88ac2d2,0.032418765127658844,0
027c43dff3e922d,0.0676809698343277,0
027e17d63b9fe23,0.05730323866009712,0
027e2b99f39030d,0.04697044566273689,3
027fa09e8c5f97a,0.009983334690332413,3
02800a9bf9a0f01,0.029516320675611496,0
0280bb4012d8a13,0.032886430621147156,4
0280c3526a194b7,0.03350146487355232,3
0281353109f3c3f,0.03698113560676575,1
02813a17a30f162,0.06657828390598297,0
028189fd49f637a,0.03913015127182007,0
0282421addbefe9,0.07155401259660721,2
0282516e77f0b5a,0.7664589881896973,3
0283bc4ab832c8b,0.038041289895772934,2
0283cf0051c8ece,0.03196828439831734,3
02842b34b936b2b,0.08329153805971146,1
0284ad614d4ec54,0.050185445696115494,4
0285602babd65a5,0.06841008365154266,0
028596d5b3f1106,0.0329347588121891,2
0287ca3c7180f9f,0.0232706181704998,1
028abf183035476,0.040758565068244934,0
028b7637c86c7ac,0.08633306622505188,3
028bfaece506224,0.02629556693136692,4
028d005d3976a30,0.0614117830991745,4
028e6f2480727f5,0.0565786138176918,3
028f651bd2bffa6,0.061259426176548004,4
02919380c37fb34,0.04335492104291916,0
0291ae9d56d0c88,0.048576720058918,0
02985ab154aa674,0.045194465667009354,0
0298acd0d4083dd,0.015649450942873955,4
0299cbe29643cc3,0.04746442288160324,1
029a8e6dcd0af3a,0.05181353911757469,2
029cf1b21d25db8,0.06175210699439049,1
029d5a17d10bcbc,0.0396004393696785,2
029dd3e7834cfe2,0.056429266929626465,4
029e991dac5d68b,0.06245063990354538,0
029edcb8171a58f,0.07850515097379684,0
029f785cfa3f05a,0.053385086357593536,0
02a0b5936212bcf,0.022083716467022896,2
02a3b3d174c923a,0.06094823032617569,3
02a4e91f55f2c97,0.012032119557261467,0
02a5092e43315a5,0.04349201172590256,1
02a5fa1af009998,0.05734383687376976,3
02a679a07d9afc8,0.0824723094701767,0
02a709500573d07,0.038247376680374146,2
02a90e80de78996,0.07067658007144928,4
02ac9de4207fc75,0.05513487383723259,1
02ad7f3b9575b7f,0.05431421473622322,1
02adb4d66c7d1b7,0.09175977855920792,4
02ade03c2f3fe00,0.04356983304023743,2
02b253a4b6058cd,0.023303089663386345,2
02b2be028c6b4d3,0.012557266280055046,0
02b30cca710996e,0.0809040442109108,0
02b50c05fcd0dac,0.05259787663817406,0
02b521f7b31f4db,0.06612446904182434,3
02b67115c2c5be5,0.04752340167760849,0
02b81244e4bd7b4,0.02760116569697857,3
02ba876cca18a8c,0.0562814325094223,4
02bc7fc6403e4de,0.014600712805986404,4
02bcfebd7247f3d,0.06444437801837921,2
02bd0183699d573,0.0866108313202858,3
02c15e8fc974a47,0.04323609918355942,0
02c2b6c33e6d426,0.053780749440193176,1
02c500b4d7c8b40,0.03318342566490173,4
02c77051ccdbfd4,0.01602691411972046,1
02c78bb2a8891b4,0.024302465841174126,2
02c82e9125097f7,0.07656168937683105,0
02c8a3f8c2896dd,0.009470810182392597,4
02cb02b60448203,0.07820721715688705,2
02cc1259f892008,0.06461753696203232,3
02cc651719018e1,0.03609459102153778,3
02ce13dad064411,0.08820192515850067,1
