id,target,fold
0034b32a87dec86,0.12955233454704285,2
0035861daddbae4,0.16316567361354828,3
0037afbf377acde,0.1461969017982483,0
00392bf2465357b,0.11740119010210037,2
003bd7df6a36acc,0.11947671324014664,4
003cd80eb518fae,0.14046798646450043,0
00412077d1aef6f,0.9999991655349731,3
00414bbe99cd962,0.17838770151138306,2
00415f8dc1d7b40,0.13316893577575684,0
0041864cb6498c8,0.15140888094902039,1
004224504f5d316,0.12839069962501526,0
0044e4104dffb33,0.13799859583377838,4
0046556255d1ab3,0.15451809763908386,3
004664572ae4f65,0.1519734114408493,4
00479070e3c60bc,0.14489591121673584,3
0047dc6999e58b5,0.17915615439414978,1
004933b94083be2,0.15547333657741547,1
004b59ff05909f6,0.11771444231271744,2
004e7ddde0b9fb8,0.12154442071914673,4
0050720884e991b,0.16229985654354095,3
0051c0a646f07f0,0.16931003332138062,0
0053a0b40b9982e,0.1289379894733429,2
0055a8408ed567a,0.10955843329429626,4
0055e9458a0f03a,0.15049996972084045,1
005931cc0972f70,0.18493396043777466,0
005c08af8fbfb73,0.12757867574691772,0
005c4172dd55bac,0.1348728984594345,0
005cd4a938193be,0.1654287576675415,3
0063ce264190ca8,0.09721633046865463,0
006420786a6a249,0.13642074167728424,3
0064246c6f69f58,0.13391026854515076,3
0065a606e3a1e1d,0.14344055950641632,3
0065bc7ba9b1a42,0.11167038977146149,4
006624514ab053a,0.14699037373065948,3
00671a874ba117b,0.11181585490703583,2
006bafab0a02dbd,0.1703154444694519,4
006e00dbaf6382b,0.15689827501773834,0
006eabb05ea74d2,0.1477653533220291,2
0072d14ef742c63,0.10687929391860962,0
0073317b276d787,0.09839598834514618,3
0074c8fcf1b3798,0.11959004402160645,4
0074d1d02a64f47,0.1812286078929901,1
00771b23c034c52,0.1496819704771042,4
00776881dd80050,0.999835729598999,1
0078b1a3c77ece7,0.14358189702033997,1
0078b411777c2a5,0.15164601802825928,4
0079d432db9553c,0.11052294075489044,0
007c0af5dc9718e,0.10686730593442917,4
007c970001c4819,0.16414260864257812,1
007df4ae3944433,0.16734859347343445,4
007e1495455be52,0.13687263429164886,3
007ed99f0ba1352,0.17179833352565765,4
007ee7e0c375cc9,0.18024574220180511,2
007f43a395e44d1,0.1889459192752838,4
0080e5e1ef92b4c,0.9990102052688599,1
0081194f794932a,0.13317826390266418,1
00817ce4958706a,0.1606028974056244,1
00832ae23481641,0.11428304761648178,3
008651b2062966f,0.27789855003356934,0
008682591923741,0.16548454761505127,2
00873e59537a758,0.13311682641506195,2
0087939108e357e,0.16842339932918549,1
0088364213f2af6,0.11951828747987747,4
008881813508f71,0.172326922416687,2
0089589db226274,0.1388344168663025,3
008a04696dfdeb9,0.2575788199901581,1
008a387ae3a2a87,0.1283089816570282,2
008ac2c4d38685a,0.13498543202877045,3
008ddfd3167c07e,0.16544891893863678,4
008eb601300b642,0.18095800280570984,1
008f365b1ae48d8,0.11962297558784485,1
008f81049aa3e37,0.11114704608917236,1
00918aa4663217b,0.1335686892271042,1
0091b822d0e3c46,0.16062714159488678,1
0092363e44fbcf7,0.16335856914520264,1
00935e62155cf5e,0.11934150755405426,0
0094823eee93115,0.1431497037410736,3
0095b95cabc9c7e,0.12207628786563873,2
009720abc6c9db7,0.1619463711977005,1
00973367d6481e2,0.1789047122001648,4
0097ec9a99008e9,0.20062121748924255,3
0098949a983353d,0.11239022016525269,0
009ca6f1c78d12d,0.13473115861415863,1
00a1d9ce5045cd5,0.11179563403129578,4
00a1fbc9e9986d6,0.22610358893871307,1
00a274a75c325eb,0.14906765520572662,2
00a36e409f77a59,0.17370563745498657,0
00a3b4346d21596,0.18110395967960358,4
00a46039bc10863,0.12868273258209229,1
00a5964c0184cc6,0.22314229607582092,0
00a655f3c0a1fdd,0.18043391406536102,1
00a6bfa199d3e64,0.13637922704219818,3
00a9539b1459b8d,0.21056362986564636,1
00aa4163967e034,0.16704273223876953,0
00aa686659da0ac,0.1406499147415161,0
00ab20bd8614bee,0.15160568058490753,0
00ab6835aa346b7,0.1603287160396576,4
00ac14c1e95bb86,0.16790871322155,1
00ad54730fcc006,0.14262734353542328,2
00adf47fdc1758b,0.11325380951166153,2
00adfb542ef609e,0.11503265053033829,3
00ae3f85c0c9067,0.10986567288637161,4
00ae7046d1295cd,0.10733815282583237,4
00ae9e22dbce54e,0.1568715125322342,1
00aeb04e1b603d3,0.1442585587501526,4
00af4c7465c0f9d,0.16646096110343933,1
00afa5ed6d90512,0.14522850513458252,1
00b04e04b9a5e29,0.12275848537683487,3
00b10900fd5d02b,0.11744208633899689,4
00b12f02129d993,0.12139324098825455,2
00b2a4425260a05,0.9791479110717773,3
00b331c067fef76,0.12819817662239075,3
00b3a71aac30e1d,0.1547418087720871,2
00b41110b55eb86,0.16639047861099243,2
00b4347b13585b3,0.16691862046718597,4
00b6cd0e326e888,0.16385750472545624,4
00b750c10bbbce9,0.14033688604831696,3
00ba3927c172348,0.15091992914676666,2
00bae909d5b092e,0.1476989984512329,4
00bfb74a8648ab3,0.20768551528453827,3
00c04bff2a60225,0.16396790742874146,0
00c053554051273,0.14628030359745026,0
00c1babb57c475a,0.1317143440246582,3
00c2b6846cf5697,0.18722225725650787,0
00c4f2d95834ad7,0.1552397906780243,4
00c5e44af68e8fb,0.1436918079853058,2
00c758666a98294,0.14523868262767792,2
00c8f01147c7cc4,0.9971103668212891,3
00c926e676b9945,0.16376034915447235,4
00cbbf220a59a71,0.14203397929668427,3
00cc5b2c98e0e46,0.13826878368854523,2
00ccf87d333d446,0.2077942192554474,2
00cd7bb383df25e,0.15225733816623688,4
00d04af19f678c3,0.15946878492832184,3
00d0f7ff639e133,0.31245824694633484,2
00d1555f27f27e8,0.1573965698480606,3
00d26d738293e57,0.16408805549144745,0
00d46a21075c9af,0.11066031455993652,3
00d58f2c8892e22,0.1468694508075714,2
00d5e47e877579b,0.10054756700992584,0
00d80238102b3f9,0.9999246597290039,3
00d83cfcf60c9fa,0.12970690429210663,2
00d83dca1236cf5,0.11969075351953506,2
00d8ff65c53d347,0.11363610625267029,3
00da6a9db5f0000,0.12381873279809952,3
00dae6e3bc076c6,0.15860512852668762,3
00db6f5d5db1ff4,0.160949245095253,0
00dc7a22b4d1fec,0.15721073746681213,1
00de011d829a137,0.13084600865840912,4
00de4ca5f62307f,0.16397570073604584,3
00df498ae66a514,0.18521000444889069,1
00e0849e12be8ad,0.1557053178548813,4
00e1a00acb24e0a,0.14784187078475952,4
00e1a1a7b2362e5,0.11726538091897964,0
00e2328b4037c84,0.13809214532375336,2
00e7adf4931e5e9,0.1680077165365219,0
00ea905b5a2cdde,0.13044162094593048,4
00ebc9e445a25e3,0.1196405291557312,1
00ecc26705c3817,0.12268784642219543,2
00edbbb84f23f34,0.1726502925157547,3
00eddf9dc21d918,0.13388100266456604,0
00f0edf821fa96c,0.9622675776481628,1
00f129775fd7792,0.9765269756317139,1
00f22ffe6461f3a,0.1514665186405182,0
00f26df3f203ca9,0.9999998807907104,0
00f3018308ffc9e,0.1352299451828003,4
00f34ad7cb99ea4,0.1331804245710373,2
00f3d4d2e6d30d5,0.10411873459815979,4
00f5613da0cfcd6,0.15636229515075684,4
00f62c3534bc521,0.18206404149532318,4
00f65c24af93091,0.15244083106517792,1
00f730c3f0a13cb,0.11583815515041351,0
00f9d8e6223936c,0.11464798450469971,1
00fb29a95bfa2c4,0.14385102689266205,2
00fc0a330ba4b94,0.17290948331356049,3
00fdf3d210b72e7,0.11176365613937378,1
00fe2a3167f9f7e,0.17642997205257416,1
00fe3051ee8eebd,0.10491283982992172,0
00ffccd75595515,0.20419654250144958,1
0100d7d7ab669de,0.17180421948432922,1
0104d3396987d44,0.11504274606704712,1
0105e5c5edefc5b,0.17632539570331573,4
0106647388c2547,0.16030265390872955,1
01069888f1d29d1,0.9977312684059143,3
010771e0b6039af,0.13834717869758606,2
010787bf22658ab,0.13047291338443756,1
0108c99f889ed4d,0.14021901786327362,3
010918101480d16,0.14932551980018616,1
010b4f7aec8012e,0.20188632607460022,4
010b8dc237f2d74,0.889066219329834,1
010b95655a85cb7,0.11641975492238998,3
010f8af2ec6329a,0.12939873337745667,2
01127be6786bed6,0.14901690185070038,2
011282237c63ef8,0.13426409661769867,1
01129ae1043f08a,0.11617908626794815,2
0115a930212db7b,0.18969625234603882,2
01182c768b47146,0.27737030386924744,0
0119ce5f44d224e,0.12026609480381012,4
011a24036ff34fa,0.3154545724391937,2
011b28e735d732d,1.0,2
011b4e333472665,0.3296329081058502,2
011b884b0c2069b,0.14916741847991943,2
011d82908e7f580,0.20356714725494385,4
011de8983af4bce,0.12029366940259933,3
011fac16e77a2bf,0.12380582094192505,4
0121de00d511470,0.108766108751297,1
0124d4811c8c5c1,0.2204093039035797,2
012660c1204ce0d,0.1291235089302063,3
0128021d0d9d7cb,0.9872691631317139,1
012836faefd4984,0.16141003370285034,0
012992d35104702,0.12250515073537827,0
012a6c71db65ad7,0.150495707988739,3
012a6dd6fcc54eb,0.15287065505981445,2
012ba69226522f6,0.15129169821739197,0
012c9204ba46e58,0.17258772253990173,1
012cf4a9be975e2,0.10558723658323288,0
012ddefdcb758ab,0.13990841805934906,3
012deb8689f13bf,0.17221051454544067,2
012df03e54ec919,0.19703204929828644,2
012ea7cb991222a,0.13251011073589325,2
01314d93be826f5,0.16744336485862732,1
0134dbd399f050e,0.13028277456760406,4
01350394b22c2fd,0.16336317360401154,0
0135beb4df1a9fa,0.1446104347705841,1
01377ef21adcc5c,0.15255151689052582,4
01383f5c6d40db6,0.15685869753360748,0
01384c85f729592,0.1313656121492386,1
0138596db839da9,0.13500350713729858,4
013b41f768c152f,0.12742599844932556,1
013b73604f03e9c,0.10419429838657379,3
013c3979e205371,0.17156639695167542,4
013d6ea70a9deaa,0.18513743579387665,0
013daabd5510cc9,0.1414794921875,0
013de6c7dcc559b,0.16803649067878723,3
013f7c0cc012e36,0.11772120743989944,1
0140a965daf45db,0.14326731860637665,0
01415b81e1d7320,0.11348677426576614,3
0141be6ad276dba,0.12684594094753265,1
0144b592dab0b64,0.9791612029075623,0
0144ec13495476d,0.14009137451648712,2
0145868affdfed0,0.16287393867969513,1
0148395414a359a,0.17198075354099274,2
014889199e88d73,0.17760545015335083,2
0149302465bcbd0,0.12632115185260773,2
01497b84ab3a489,0.14049050211906433,0
0149a840eaf7106,0.15352162718772888,0
014c08915b07898,0.11887463182210922,0
014d0da3668ea88,0.16134880483150482,3
014daad84628eae,0.14940379559993744,1
014ea05af03fb00,0.14841286838054657,3
014ef1dce7e124c,0.11736100912094116,4
015063dd915a57e,0.14198502898216248,2
01510907c734352,0.12769870460033417,1
0151825f8f546cd,0.16718049347400665,4
01536b433f5d113,0.1064639613032341,4
015395f25e9dd7c,0.14925476908683777,3
0153ce8ab752c97,0.1404893398284912,0
015402214fff019,0.9942315816879272,4
01552f0ab827ab3,0.1365196406841278,0
0157bf891fc867a,0.11685779690742493,2
01583f9f5ad7d40,0.10623054206371307,1
015a55e68cbac98,0.1583389937877655,3
015adf2653f3567,0.18568430840969086,2
015ae57d306dc3d,0.1286197453737259,0
015ae6ee7745e64,0.16309784352779388,4
015ca1530532aeb,0.17571191489696503,2
015caa134a91f8f,0.4081072509288788,1
015ecced8b6465d,0.9999575614929199,1
015ee90d86eb4f3,0.1274404227733612,1
0161980dfd7df0d,0.23643819987773895,2
0162f87edd1ba06,0.11677124351263046,2
016563d26585980,0.14583569765090942,3
01658aaf3e0ac14,0.15835347771644592,1
0168e22f6b65a8c,0.13523222506046295,1
016955b846b45b8,0.15950892865657806,4
01695a24dd07460,0.17232449352741241,1
016ada2f4635325,1.0,2
016c44b6ef0e62b,0.13727401196956635,0
016ddf03db72c5a,0.1368454247713089,0
016fd0f81f7cc21,0.17376910150051117,2
017219295e6c2b9,0.1458190679550171,3
01736a4a95101a1,0.16483308374881744,3
0176416e740ea71,0.1556609869003296,3
017700cca4d83b9,0.16977787017822266,1
0178f972d719340,0.2214086800813675,1
017a7bd9801f6ce,0.14703261852264404,0
017be29afa961c8,0.15734243392944336,2
017c4a66b86b978,0.1144561916589737,0
017c9dc56ec5e7e,0.14627836644649506,1
018124918ba32c9,0.14707282185554504,3
0182057c6f8e29e,0.9999978542327881,2
01838d278484d04,0.14737986028194427,0
018412708de6225,0.14664296805858612,1
0185064f450d906,0.1475822627544403,4
0186ae7796c6e21,0.15656599402427673,3
01873f261ed4e85,0.11255285143852234,0
01882aa40324b28,0.16182973980903625,0
0189a102efa55a9,0.15852320194244385,0
018d586280450c5,0.12079156935214996,4
018f290e94d6f43,0.10712558776140213,0
0190dc24d17d3f8,0.1467616707086563,3
0191a16a4063078,0.12193379551172256,1
0191f62e63f4d3e,0.17236219346523285,1
0191f6bffa3f759,0.16263128817081451,4
01923147c9ae3da,0.14598824083805084,3
0193144a360d3bc,0.150079146027565,3
01942babd58f7f7,0.3303396999835968,1
01949813672be23,0.17201732099056244,4
0196c0aea007bee,0.15146251022815704,2
01978740370eb8a,0.29861727356910706,1
0197a796e71ed3f,0.11852725595235825,0
019967e8abfc520,0.19892242550849915,2
019a86f7f3d7838,0.18719184398651123,1
019b178e9920983,0.12498167157173157,2
019b39f5a82c3d8,0.15752966701984406,3
019da5861cf562a,0.10832586139440536,2
019f97f0d4c18fb,0.15686096251010895,2
019fa91fb39565e,0.11798741668462753,4
019fc38921b545c,0.23689940571784973,1
01a07bea56f3e10,0.1389714479446411,0
01a1bd190c843f2,0.15744595229625702,2
01a1e9ad6266072,0.13658685982227325,0
01a27ec38f69cbf,0.13212765753269196,3
01a524c13f2f0c6,0.15494699776172638,1
01a6e61cc38e653,0.1422078013420105,4
01a884ca0f278d7,0.14126333594322205,4
01a8ed6d8851ba2,0.14507809281349182,2
01a9e10ded6f230,0.1281677484512329,1
01aa538db2c0af2,0.13469581305980682,3
01ae0ee20b5a5ec,0.1186559721827507,3
01af794a8c768be,0.14206884801387787,0
01b02de1dc2f80d,0.19265644252300262,4
01b11c3e5ce844a,0.1331561952829361,3
01b17d85a843610,0.1328604370355606,1
01b1a2bcb7dc6e5,0.13445626199245453,0
01b2ecc484d881b,0.14457257091999054,2
01b2f708dcea0ca,0.13512426614761353,3
01b3ca3c94504b5,0.15064841508865356,4
01b6436d8a88f14,0.17603451013565063,0
01b675c293d12c1,0.15511344373226166,4
01b785d4f4a8683,0.1410123109817505,3
01b905786a3cda9,0.12065961956977844,1
01b93625fdbbb97,0.11684542894363403,0
01b97cc8a564e78,0.13676828145980835,2
01b983b2319afda,0.16650858521461487,4
01b9a2be0848d16,0.16124430298805237,4
01ba8a91ceb6cf0,0.19235478341579437,4
01bda09c6f87e8a,0.14515994489192963,0
01bf3fa6860ad4a,0.1664610654115677,2
01bffb434c7cbaf,0.16728588938713074,2
01c0fb3a9356315,0.13130132853984833,4
01c2c530061efcc,0.1572856605052948,4
01c38093e5500bb,0.11074584722518921,3
01c3ecb37f66fc1,0.17806266248226166,2
01c4a481d2c53c0,0.16143667697906494,4
01c4e1bd0dd270e,0.12280996143817902,3
01c5fa78f7b1d9e,0.1545063853263855,0
01c63db30cc960f,0.13864436745643616,1
01c6683c5e97364,0.13203242421150208,4
01c925084ca2d91,0.1436391919851303,1
01c95f2b4b0f586,0.134553462266922,4
01cba908e429c0d,0.13114576041698456,3
01ccb9c3e3fd191,0.16703830659389496,0
01ce57c4893c36d,0.13899607956409454,4
01d30867493c1aa,0.6372952461242676,2
01d4f738c1ded19,0.18936879932880402,4
01d68571eaf2c35,0.1460793912410736,0
01d91faae624e5a,0.14119046926498413,0
01da4626ea2f05c,0.14836423099040985,1
01dbffba0ce960e,0.17610931396484375,2
01dde3840546a7c,0.16484269499778748,2
01df3d4f2b5e918,0.1351175606250763,1
01e05b44ecf8d77,0.2596431076526642,1
01e0fec559ce3ef,0.16035112738609314,1
01e13ece1d1b4af,0.14859087765216827,1
01e2483fc05db20,0.12448851764202118,3
01e2ec6de4c8621,0.14126400649547577,2
01e329e3c31014b,0.12988533079624176,2
01e3aa44a0d66c8,0.16196393966674805,1
01e3bd33ebd50c0,0.11048072576522827,4
01e3ef53cae984c,0.12184102088212967,0
01e52b8296391d4,0.12732577323913574,1
01e540083c8b555,0.12178626656532288,3
01e56c9dcea7511,0.1858290731906891,1
01e835fff0f0491,0.10957951098680496,3
01e86e137cf5d80,0.14672809839248657,4
01e978f7875fb82,0.13047343492507935,1
01ea4e3a4579b24,0.1594170182943344,2
01eb03c4fa96c1e,0.1621631383895874,1
01eec75592cb8ed,0.19415949285030365,2
01efb5b96bfe487,0.9989846348762512,1
01f0ed56f833c17,0.12686124444007874,1
01f209c8483c81e,0.1240943893790245,4
01f39284c645b7d,0.11216437071561813,0
01f3e453fac4599,0.14201414585113525,2
01f65b12574e50e,0.11888587474822998,0
01f67528f2a8909,0.12442037463188171,4
01f7d4d63e41ad2,0.1449647843837738,4
01f818b1f51daaf,0.1568150520324707,4
01f81f678cae3ce,0.154282808303833,2
01f91479605c4f2,0.10913166403770447,3
01fb20b540c4e44,0.1735893040895462,4
01fbbe7810f2f98,0.1944655179977417,4
01fc1b8f3247b6e,0.14070188999176025,0
01fccef8d70a8fd,0.12292536348104477,3
01fe1812492b0d4,0.975892961025238,1
01ff065a7c27670,0.12173611670732498,3
01ff6af10364c15,0.12652722001075745,1
01ffa63b743c0eb,0.1758524477481842,3
020073d51daf1c4,0.14272981882095337,2
0200a8a12536cfc,0.1909470111131668,3
020257c9dbeb4ca,0.2372518926858902,1
0203d44198cdb5c,0.9999068975448608,2
02063dc39785fbd,0.12610557675361633,4
0206e0f1e20dda8,0.13571035861968994,2
02076c9a3fb8679,0.9999905824661255,0
02078dac2d2f04e,0.12914027273654938,3
0207f5b2147ec36,0.8604480624198914,3
0208557d9aeb270,0.1643785536289215,1
020959f49caf6f2,0.14895009994506836,4
0209aa116e92ac1,0.1432991623878479,1
020a200d205c159,0.16637636721134186,1
020b2d0c99bac9a,0.14578813314437866,2
020c00ad3ac90cb,0.15506425499916077,3
020c99d40a8c30a,0.12335674464702606,3
020d631ba7938f3,0.10759027302265167,1
020d6f1b1fe51f6,0.15687917172908783,4
020df60a88481af,0.13016894459724426,0
020e05144e57c52,0.9990845918655396,1
020f091d6415846,0.1620972454547882,2
020f2948253714b,0.10955874621868134,3
020f9943ca37cb5,0.16478227078914642,3
021629959620cc8,0.153268963098526,4
021a70861ae48d9,0.11453081667423248,1
021a842bba897e0,0.15678714215755463,4
021bd7b3854952f,0.14216411113739014,2
021c6703edb2880,0.1661028116941452,3
021c7cf7caf8215,0.1808704435825348,4
021dd2dee7d4c1e,0.13797298073768616,1
022149bf60f0f0f,0.11606671661138535,2
022217f84040bdd,0.11960343271493912,1
0223a163d4ad91f,0.12276702374219894,3
0223b6072c38d86,0.11290093511343002,4
0223b82230c5f19,0.15896689891815186,2
0225cf6f6f78b82,0.1463548243045807,0
0225db887a74413,0.14113415777683258,1
0226e6fb1c731b9,0.17028653621673584,4
022759163e0d4c5,0.17276400327682495,2
022774afa0648e5,0.12014263868331909,4
0228757c805ce85,0.115157850086689,0
02297c71cc9044c,0.27281510829925537,2
022a7ec498c6d2d,0.1298162043094635,2
022a98f50e98e4a,0.12517544627189636,3
022ab41ff942dbe,0.5407699942588806,2
022acda261fd27b,0.12116790562868118,4
022c947fb512757,0.12130402028560638,4
022d97de23cc2b2,0.1319870948791504,4
022dde30e221137,0.1256377100944519,2
022fd32f95e75b0,0.16627967357635498,1
0231482dac8e791,0.16099582612514496,0
0232c0b5f1dcd5d,0.1793650984764099,4
0232f867b524219,0.11445459723472595,3
0234cffd292a5e0,0.13812464475631714,4
02357589fa83af5,0.15472806990146637,4
023864e86a04051,0.1483103334903717,3
0238a7cbd3f0fd6,0.15210913121700287,2
0239439a8267e41,0.12383823841810226,1
023a078a0fc1f87,0.9964610934257507,2
023f43dbad47efc,0.15314270555973053,2
02413ee48511655,0.22193855047225952,3
0242546174808dd,0.2045031040906906,2
024528e5e576d76,0.182212695479393,3
02458fbbd8d2ccc,0.17079974710941315,2
02461f6bbcc1959,0.11393389105796814,4
0246c01f8705a7b,0.11402377486228943,3
0247b65cdfa19f5,0.1546286791563034,3
0248d1228da8bef,0.10774241387844086,3
024a20daed5527f,0.16664628684520721,1
024bbc8cd3a3c82,0.14726613461971283,2
024bd6cc5ab8c29,0.1638263314962387,0
024be50a2deaa5e,0.14752571284770966,3
024c4d7a4174d23,0.1265728920698166,3
024ebe52f1b7525,0.1623823642730713,0
024f2dcd04f11e7,0.11877904832363129,3
024ffc5f0ee3783,0.15293385088443756,1
02504e8ff8d3f66,0.9999998807907104,0
02508433f9c1450,0.1437944918870926,3
0250b99b5da4e53,0.14855611324310303,1
0250fe4d25acae1,0.1550184041261673,2
025222bf49f32d9,0.17442087829113007,0
0252e521724f3a5,0.12395431101322174,4
0252feb36ace15f,0.1638965755701065,2
025406e2e8ad0ad,0.13591787219047546,3
025950ed4707338,0.1541251540184021,1
025a10f55479b9c,0.14481934905052185,1
025a60aefb75f3c,0.14480826258659363,1
025ad42f48c2ca9,0.12140435725450516,3
025c88c3ca9e4ed,0.200460746884346,4
025cb59c2440769,0.10508766770362854,1
025f96e48d0bdb8,0.1568877100944519,1
025faec0d6ee4d2,0.12693564593791962,3
026021a939294c9,0.13189402222633362,4
026037d1b4cae46,0.15893039107322693,4
0261c9f8b431ab9,0.15948548913002014,4
02622ca271fe928,0.13265711069107056,2
0263b05871bac16,0.14511457085609436,2
026450df77f78e9,0.166426420211792,2
0264d4ab42566a7,0.12687766551971436,3
026621fe3841d87,0.13128775358200073,2
026848e889ecb97,0.1480976641178131,4
0268d1424178c81,0.15481127798557281,2
026a9a38797bed4,0.15297378599643707,2
026b71f6dc26157,0.16585798561573029,1
026d1cf6cbd5070,0.12205611169338226,3
026fdfdc666da61,0.1414034068584442,2
026ff5f78e47340,0.11908242106437683,4
026ffc143e965f8,0.13363072276115417,2
02704c71d0ca0b6,0.12665998935699463,1
027130b743b3925,0.7608597278594971,2
0271e06e097cb5c,0.14589399099349976,0
02728fc8fde2570,0.14833714067935944,1
0273206db02d97c,0.15496940910816193,2
027365ef71320c3,0.10346686094999313,3
02756f722d7314c,0.15297311544418335,1
0278a37367049b1,0.9999507665634155,3
0278dee05898df1,0.16947419941425323,2
027bc09c7ae40d9,0.13012383878231049,0
027c31ac88ac2d2,0.13990190625190735,0
027c43dff3e922d,0.15052005648612976,0
027e17d63b9fe23,0.14637745916843414,0
027e2b99f39030d,0.13072843849658966,3
027fa09e8c5f97a,0.10085006058216095,3
02800a9bf9a0f01,0.1350553333759308,0
0280bb4012d8a13,0.1349659115076065,4
0280c3526a194b7,0.11300352960824966,3
0281353109f3c3f,0.11906414479017258,1
02813a17a30f162,0.2172822505235672,0
028189fd49f637a,0.11659446358680725,0
0282421addbefe9,0.15535148978233337,2
0282516e77f0b5a,0.999988317489624,3
0283bc4ab832c8b,0.12984563410282135,2
0283cf0051c8ece,0.12197245657444,3
02842b34b936b2b,0.1409633308649063,1
0284ad614d4ec54,0.17670655250549316,4
0285602babd65a5,0.15731219947338104,0
028596d5b3f1106,0.1156107634305954,2
0287ca3c7180f9f,0.12595634162425995,1
028abf183035476,0.13543525338172913,0
028b7637c86c7ac,0.17073532938957214,3
028bfaece506224,0.11873793601989746,4
028d005d3976a30,0.1689203977584839,4
028e6f2480727f5,0.14943276345729828,3
028f651bd2bffa6,0.15816296637058258,4
02919380c37fb34,0.5514426231384277,0
0291ae9d56d0c88,0.12554225325584412,0
02985ab154aa674,0.12748245894908905,0
0298acd0d4083dd,0.11496371775865555,4
0299cbe29643cc3,0.15040192008018494,1
029a8e6dcd0af3a,0.15468332171440125,2
029cf1b21d25db8,0.15225663781166077,1
029d5a17d10bcbc,0.12215130776166916,2
029dd3e7834cfe2,0.13765504956245422,4
029e991dac5d68b,0.14880874752998352,0
029edcb8171a58f,0.1729332059621811,0
029f785cfa3f05a,0.14839571714401245,0
02a0b5936212bcf,0.13752031326293945,2
02a3b3d174c923a,0.12471446394920349,3
02a4e91f55f2c97,0.11571937054395676,0
02a5092e43315a5,0.14384794235229492,1
02a5fa1af009998,0.14802560210227966,3
02a679a07d9afc8,0.15482036769390106,0
02a709500573d07,0.12880530953407288,2
02a90e80de78996,0.157587930560112,4
02ac9de4207fc75,0.14942961931228638,1
02ad7f3b9575b7f,0.14149107038974762,1
02adb4d66c7d1b7,0.20888642966747284,4
02ade03c2f3fe00,0.12284120917320251,2
02b253a4b6058cd,0.11050081253051758,2
02b2be028c6b4d3,0.10802832990884781,0
02b30cca710996e,0.1441057324409485,0
02b50c05fcd0dac,0.16593696177005768,0
02b521f7b31f4db,0.16042858362197876,3
02b67115c2c5be5,0.12159902602434158,0
02b81244e4bd7b4,0.1152547299861908,3
02ba876cca18a8c,0.7093948721885681,4
02bc7fc6403e4de,0.11273660510778427,4
02bcfebd7247f3d,0.15386132895946503,2
02bd0183699d573,0.17780020833015442,3
02c15e8fc974a47,0.11425039917230606,0
02c2b6c33e6d426,0.13972929120063782,1
02c500b4d7c8b40,0.14547614753246307,4
02c77051ccdbfd4,0.12594228982925415,1
02c78bb2a8891b4,0.1734810322523117,2
02c82e9125097f7,0.17551036179065704,0
02c8a3f8c2896dd,0.10186739265918732,4
02cb02b60448203,0.15844514966011047,2
02cc1259f892008,0.1581343710422516,3
02cc651719018e1,0.1561538428068161,3
02ce13dad064411,0.16789865493774414,1
02cf5998f1168b2,0.12431813776493073,0
02cfc24f80806a7,0.12361564487218857,0
