id,target,fold
00412077d1aef6f,0.999999463558197,3
00414bbe99cd962,0.17943499982357025,2
00415f8dc1d7b40,0.1385962814092636,0
0041864cb6498c8,0.15101046860218048,1
004224504f5d316,0.12832966446876526,0
0044e4104dffb33,0.1378936767578125,4
0046556255d1ab3,0.15982124209403992,3
004664572ae4f65,0.1483360081911087,4
00479070e3c60bc,0.1439073085784912,3
0047dc6999e58b5,0.20312868058681488,1
004933b94083be2,0.15840627253055573,1
004b59ff05909f6,0.11430922150611877,2
004e7ddde0b9fb8,0.12172482162714005,4
0050720884e991b,0.16707013547420502,3
0051c0a646f07f0,0.162959486246109,0
0053a0b40b9982e,0.13169759511947632,2
0055a8408ed567a,0.10988752543926239,4
0055e9458a0f03a,0.15589772164821625,1
005931cc0972f70,0.16914738714694977,0
005c08af8fbfb73,0.12341493368148804,0
005c4172dd55bac,0.1410517543554306,0
005cd4a938193be,0.13815969228744507,3
0063ce264190ca8,0.09688422828912735,0
006420786a6a249,0.139901801943779,3
0064246c6f69f58,0.12996605038642883,3
0065a606e3a1e1d,0.1682182103395462,3
0065bc7ba9b1a42,0.11352516710758209,4
006624514ab053a,0.15395306050777435,3
00671a874ba117b,0.11101538687944412,2
006bafab0a02dbd,0.1710653305053711,4
006e00dbaf6382b,0.16923218965530396,0
006eabb05ea74d2,0.15505464375019073,2
0072d14ef742c63,0.10232238471508026,0
0073317b276d787,0.10235258936882019,3
0074c8fcf1b3798,0.11835741251707077,4
0074d1d02a64f47,0.17792457342147827,1
00771b23c034c52,0.1488436460494995,4
00776881dd80050,0.9997175931930542,1
0078b1a3c77ece7,0.14746592938899994,1
0078b411777c2a5,0.1578325629234314,4
0079d432db9553c,0.10854054987430573,0
007c0af5dc9718e,0.1083880141377449,4
007c970001c4819,0.16651110351085663,1
007df4ae3944433,0.16893672943115234,4
007e1495455be52,0.12774154543876648,3
007ed99f0ba1352,0.17314676940441132,4
007ee7e0c375cc9,0.18084698915481567,2
007f43a395e44d1,0.18833574652671814,4
0080e5e1ef92b4c,0.9990494251251221,1
0081194f794932a,0.1346823126077652,1
00817ce4958706a,0.15614260733127594,1
00832ae23481641,0.1124102920293808,3
008651b2062966f,0.27290958166122437,0
008682591923741,0.1718796193599701,2
00873e59537a758,0.13380150496959686,2
0087939108e357e,0.16629363596439362,1
0088364213f2af6,0.1185932606458664,4
008881813508f71,0.17313358187675476,2
0089589db226274,0.15265005826950073,3
008a04696dfdeb9,0.2191614806652069,1
008a387ae3a2a87,0.12904660403728485,2
008ac2c4d38685a,0.13176076114177704,3
008ddfd3167c07e,0.1666015088558197,4
008eb601300b642,0.17591795325279236,1
008f365b1ae48d8,0.11748740077018738,1
008f81049aa3e37,0.11127372831106186,1
00918aa4663217b,0.13907672464847565,1
0091b822d0e3c46,0.1539812535047531,1
0092363e44fbcf7,0.1632952243089676,1
00935e62155cf5e,0.12038696557283401,0
0094823eee93115,0.1446201503276825,3
0095b95cabc9c7e,0.11516588181257248,2
009720abc6c9db7,0.15897174179553986,1
00973367d6481e2,0.18089617788791656,4
0097ec9a99008e9,0.17570823431015015,3
0098949a983353d,0.11573797464370728,0
009ca6f1c78d12d,0.13597530126571655,1
00a1d9ce5045cd5,0.10928961634635925,4
00a1fbc9e9986d6,0.22436405718326569,1
00a274a75c325eb,0.14609768986701965,2
00a36e409f77a59,0.1695707142353058,0
00a3b4346d21596,0.19327585399150848,4
00a46039bc10863,0.13127131760120392,1
00a5964c0184cc6,0.2007770836353302,0
00a655f3c0a1fdd,0.16794030368328094,1
00a6bfa199d3e64,0.1377936154603958,3
00a9539b1459b8d,0.16995185613632202,1
00aa4163967e034,0.16004204750061035,0
00aa686659da0ac,0.13938350975513458,0
00ab20bd8614bee,0.1443401575088501,0
00ab6835aa346b7,0.1595105528831482,4
00ac14c1e95bb86,0.17089830338954926,1
00ad54730fcc006,0.14185203611850739,2
00adf47fdc1758b,0.1137370839715004,2
00adfb542ef609e,0.11556724458932877,3
00ae3f85c0c9067,0.11513496935367584,4
00ae7046d1295cd,0.10888660699129105,4
00ae9e22dbce54e,0.15506258606910706,1
00aeb04e1b603d3,0.14977335929870605,4
00af4c7465c0f9d,0.16729627549648285,1
00afa5ed6d90512,0.14250588417053223,1
00b04e04b9a5e29,0.12341631948947906,3
00b10900fd5d02b,0.12041663378477097,4
00b12f02129d993,0.11612056195735931,2
00b2a4425260a05,0.9904849529266357,3
00b331c067fef76,0.13233289122581482,3
00b3a71aac30e1d,0.15511195361614227,2
00b41110b55eb86,0.16734910011291504,2
00b4347b13585b3,0.17184388637542725,4
00b6cd0e326e888,0.16874396800994873,4
00b750c10bbbce9,0.140676349401474,3
00ba3927c172348,0.1602703034877777,2
00bae909d5b092e,0.14717622101306915,4
00bfb74a8648ab3,0.1587204486131668,3
00c04bff2a60225,0.1693143993616104,0
00c053554051273,0.13575966656208038,0
00c1babb57c475a,0.1338108777999878,3
00c2b6846cf5697,0.19663716852664948,0
00c4f2d95834ad7,0.153166264295578,4
00c5e44af68e8fb,0.15520739555358887,2
00c758666a98294,0.1531934291124344,2
00c8f01147c7cc4,0.9768315553665161,3
00c926e676b9945,0.16536280512809753,4
00cbbf220a59a71,0.14126665890216827,3
00cc5b2c98e0e46,0.1388324648141861,2
00ccf87d333d446,0.1857294738292694,2
00cd7bb383df25e,0.15528346598148346,4
00d04af19f678c3,0.14479580521583557,3
00d0f7ff639e133,0.24908234179019928,2
00d1555f27f27e8,0.1603735089302063,3
00d26d738293e57,0.1651041954755783,0
00d46a21075c9af,0.11326271295547485,3
00d58f2c8892e22,0.145480215549469,2
00d5e47e877579b,0.1019849181175232,0
00d80238102b3f9,0.9999396800994873,3
00d83cfcf60c9fa,0.12795233726501465,2
00d83dca1236cf5,0.11788914352655411,2
00d8ff65c53d347,0.10752245038747787,3
00da6a9db5f0000,0.12546129524707794,3
00dae6e3bc076c6,0.15753085911273956,3
00db6f5d5db1ff4,0.15723294019699097,0
00dc7a22b4d1fec,0.15451934933662415,1
00de011d829a137,0.1290297508239746,4
00de4ca5f62307f,0.15727201104164124,3
00df498ae66a514,0.16995732486248016,1
00e0849e12be8ad,0.1556745022535324,4
00e1a00acb24e0a,0.13963007926940918,4
00e1a1a7b2362e5,0.11377177387475967,0
00e2328b4037c84,0.13892661035060883,2
00e7adf4931e5e9,0.16385379433631897,0
00ea905b5a2cdde,0.1280934363603592,4
00ebc9e445a25e3,0.12504346668720245,1
00ecc26705c3817,0.12607088685035706,2
00edbbb84f23f34,0.1780649870634079,3
00eddf9dc21d918,0.13422243297100067,0
00f0edf821fa96c,0.9528824687004089,1
00f129775fd7792,0.9732205867767334,1
00f22ffe6461f3a,0.15393629670143127,0
00f26df3f203ca9,0.9999996423721313,0
00f3018308ffc9e,0.1292441040277481,4
00f34ad7cb99ea4,0.1378381848335266,2
00f3d4d2e6d30d5,0.10599534958600998,4
00f5613da0cfcd6,0.15875640511512756,4
00f62c3534bc521,0.1820746660232544,4
00f65c24af93091,0.14915207028388977,1
00f730c3f0a13cb,0.11605477333068848,0
00f9d8e6223936c,0.1126391813158989,1
00fb29a95bfa2c4,0.14705102145671844,2
00fc0a330ba4b94,0.15061308443546295,3
00fdf3d210b72e7,0.11144135892391205,1
00fe2a3167f9f7e,0.18055765330791473,1
00fe3051ee8eebd,0.10632985085248947,0
00ffccd75595515,0.32674741744995117,1
0100d7d7ab669de,0.1680467575788498,1
0104d3396987d44,0.11218772083520889,1
0105e5c5edefc5b,0.174826517701149,4
0106647388c2547,0.1579311192035675,1
01069888f1d29d1,0.9919651746749878,3
010771e0b6039af,0.13578355312347412,2
010787bf22658ab,0.13711917400360107,1
0108c99f889ed4d,0.1508253663778305,3
010918101480d16,0.15326769649982452,1
010b4f7aec8012e,0.20057915151119232,4
010b8dc237f2d74,0.8749159574508667,1
010b95655a85cb7,0.12085872143507004,3
010f8af2ec6329a,0.131259024143219,2
01127be6786bed6,0.15066660940647125,2
011282237c63ef8,0.13696108758449554,1
01129ae1043f08a,0.11924415081739426,2
0115a930212db7b,0.17932845652103424,2
01182c768b47146,0.21484807133674622,0
0119ce5f44d224e,0.11765289306640625,4
011a24036ff34fa,0.24689708650112152,2
011b28e735d732d,1.0,2
011b4e333472665,0.22923454642295837,2
011b884b0c2069b,0.14789718389511108,2
011d82908e7f580,0.2102213203907013,4
011de8983af4bce,0.12337004393339157,3
011fac16e77a2bf,0.12383874505758286,4
0121de00d511470,0.10766194015741348,1
0124d4811c8c5c1,0.18923567235469818,2
012660c1204ce0d,0.12806543707847595,3
0128021d0d9d7cb,0.9904446601867676,1
012836faefd4984,0.15735189616680145,0
012992d35104702,0.12013799697160721,0
012a6c71db65ad7,0.14906930923461914,3
012a6dd6fcc54eb,0.15014810860157013,2
012ba69226522f6,0.15081706643104553,0
012c9204ba46e58,0.1727244108915329,1
012cf4a9be975e2,0.11255250871181488,0
012ddefdcb758ab,0.14576716721057892,3
012deb8689f13bf,0.18125760555267334,2
012df03e54ec919,0.2042456567287445,2
012ea7cb991222a,0.1317126303911209,2
01314d93be826f5,0.16920751333236694,1
0134dbd399f050e,0.12928825616836548,4
01350394b22c2fd,0.15890182554721832,0
0135beb4df1a9fa,0.14812242984771729,1
01377ef21adcc5c,0.1567511111497879,4
01383f5c6d40db6,0.1480599343776703,0
01384c85f729592,0.12523320317268372,1
0138596db839da9,0.13862344622612,4
013b41f768c152f,0.126526340842247,1
013b73604f03e9c,0.11702784895896912,3
013c3979e205371,0.18138660490512848,4
013d6ea70a9deaa,0.17702126502990723,0
013daabd5510cc9,0.14302630722522736,0
013de6c7dcc559b,0.16404733061790466,3
013f7c0cc012e36,0.11772429943084717,1
0140a965daf45db,0.145547017455101,0
01415b81e1d7320,0.11851254850625992,3
0141be6ad276dba,0.12920506298542023,1
0144b592dab0b64,0.9661073684692383,0
0144ec13495476d,0.1479702889919281,2
0145868affdfed0,0.15898272395133972,1
0148395414a359a,0.16473045945167542,2
014889199e88d73,0.17510080337524414,2
0149302465bcbd0,0.12486831098794937,2
01497b84ab3a489,0.1363673061132431,0
0149a840eaf7106,0.17683358490467072,0
014c08915b07898,0.13267166912555695,0
014d0da3668ea88,0.14918217062950134,3
014daad84628eae,0.1541949212551117,1
014ea05af03fb00,0.14874865114688873,3
014ef1dce7e124c,0.11678081750869751,4
015063dd915a57e,0.13943497836589813,2
01510907c734352,0.127061128616333,1
0151825f8f546cd,0.16629570722579956,4
01536b433f5d113,0.10930384695529938,4
015395f25e9dd7c,0.1481434404850006,3
0153ce8ab752c97,0.14278274774551392,0
015402214fff019,0.9855814576148987,4
01552f0ab827ab3,0.13563987612724304,0
0157bf891fc867a,0.12586833536624908,2
01583f9f5ad7d40,0.10763071477413177,1
015a55e68cbac98,0.145268976688385,3
015adf2653f3567,0.17933373153209686,2
015ae57d306dc3d,0.13144142925739288,0
015ae6ee7745e64,0.167680025100708,4
015ca1530532aeb,0.173002690076828,2
015caa134a91f8f,0.5218473672866821,1
015ecced8b6465d,0.9999513626098633,1
015ee90d86eb4f3,0.1344144493341446,1
0161980dfd7df0d,0.19902905821800232,2
0162f87edd1ba06,0.11632540076971054,2
016563d26585980,0.1522507220506668,3
01658aaf3e0ac14,0.1416345238685608,1
0168e22f6b65a8c,0.13448606431484222,1
016955b846b45b8,0.15283745527267456,4
01695a24dd07460,0.17386877536773682,1
016ada2f4635325,1.0,2
016c44b6ef0e62b,0.1315549612045288,0
016ddf03db72c5a,0.13732580840587616,0
016fd0f81f7cc21,0.18141138553619385,2
017219295e6c2b9,0.145064115524292,3
01736a4a95101a1,0.16595366597175598,3
0176416e740ea71,0.15184755623340607,3
017700cca4d83b9,0.18941529095172882,1
0178f972d719340,0.20516754686832428,1
017a7bd9801f6ce,0.14238344132900238,0
017be29afa961c8,0.15015794336795807,2
017c4a66b86b978,0.11163662374019623,0
017c9dc56ec5e7e,0.14754019677639008,1
018124918ba32c9,0.14804930984973907,3
0182057c6f8e29e,0.9999982714653015,2
01838d278484d04,0.1556318998336792,0
018412708de6225,0.16462044417858124,1
0185064f450d906,0.1402985155582428,4
0186ae7796c6e21,0.15741531550884247,3
01873f261ed4e85,0.11019382625818253,0
01882aa40324b28,0.14814893901348114,0
0189a102efa55a9,0.15632592141628265,0
018d586280450c5,0.12106455117464066,4
018f290e94d6f43,0.1064360961318016,0
0190dc24d17d3f8,0.14548414945602417,3
0191a16a4063078,0.12285219132900238,1
0191f62e63f4d3e,0.1728888601064682,1
0191f6bffa3f759,0.15789371728897095,4
01923147c9ae3da,0.14854475855827332,3
0193144a360d3bc,0.15135176479816437,3
01942babd58f7f7,0.29872873425483704,1
01949813672be23,0.16746196150779724,4
0196c0aea007bee,0.15123814344406128,2
01978740370eb8a,0.3752458989620209,1
0197a796e71ed3f,0.11755196005105972,0
019967e8abfc520,0.19076821208000183,2
019a86f7f3d7838,0.15445557236671448,1
019b178e9920983,0.1270921528339386,2
019b39f5a82c3d8,0.1594364494085312,3
019da5861cf562a,0.11363586783409119,2
019f97f0d4c18fb,0.1572471708059311,2
019fa91fb39565e,0.11598573625087738,4
019fc38921b545c,0.1829705685377121,1
01a07bea56f3e10,0.14022420346736908,0
01a1bd190c843f2,0.16247041523456573,2
01a1e9ad6266072,0.12476805597543716,0
01a27ec38f69cbf,0.1335511952638626,3
01a524c13f2f0c6,0.15580229461193085,1
01a6e61cc38e653,0.1521739512681961,4
01a884ca0f278d7,0.13800302147865295,4
01a8ed6d8851ba2,0.2826138734817505,2
01a9e10ded6f230,0.12596996128559113,1
01aa538db2c0af2,0.13629843294620514,3
01ae0ee20b5a5ec,0.11592438817024231,3
01af794a8c768be,0.14538411796092987,0
01b02de1dc2f80d,0.1902550756931305,4
01b11c3e5ce844a,0.13266313076019287,3
01b17d85a843610,0.13028348982334137,1
01b1a2bcb7dc6e5,0.13542279601097107,0
01b2ecc484d881b,0.13837659358978271,2
01b2f708dcea0ca,0.1381855607032776,3
01b3ca3c94504b5,0.15780183672904968,4
01b6436d8a88f14,0.18290218710899353,0
01b675c293d12c1,0.15548075735569,4
01b785d4f4a8683,0.14312604069709778,3
01b905786a3cda9,0.1251692771911621,1
01b93625fdbbb97,0.11567196249961853,0
01b97cc8a564e78,0.14296600222587585,2
01b983b2319afda,0.15827442705631256,4
01b9a2be0848d16,0.16221551597118378,4
01ba8a91ceb6cf0,0.18743713200092316,4
01bda09c6f87e8a,0.1490766853094101,0
01bf3fa6860ad4a,0.17373177409172058,2
01bffb434c7cbaf,0.16571441292762756,2
01c0fb3a9356315,0.13147039711475372,4
01c2c530061efcc,0.13155552744865417,4
01c38093e5500bb,0.10987450927495956,3
01c3ecb37f66fc1,0.1891990453004837,2
01c4a481d2c53c0,0.15586885809898376,4
01c4e1bd0dd270e,0.12978386878967285,3
01c5fa78f7b1d9e,0.15474945306777954,0
01c63db30cc960f,0.1389239877462387,1
01c6683c5e97364,0.13777005672454834,4
01c925084ca2d91,0.1487765610218048,1
01c95f2b4b0f586,0.14101876318454742,4
01cba908e429c0d,0.13587117195129395,3
01ccb9c3e3fd191,0.16380885243415833,0
01ce57c4893c36d,0.1427692174911499,4
01d30867493c1aa,0.6441704034805298,2
01d4f738c1ded19,0.19374820590019226,4
01d68571eaf2c35,0.14084678888320923,0
01d91faae624e5a,0.13459943234920502,0
01da4626ea2f05c,0.1464163362979889,1
01dbffba0ce960e,0.17334267497062683,2
01dde3840546a7c,0.16611211001873016,2
01df3d4f2b5e918,0.13661779463291168,1
01e05b44ecf8d77,0.2332797795534134,1
01e0fec559ce3ef,0.16170896589756012,1
01e13ece1d1b4af,0.1516081690788269,1
01e2483fc05db20,0.1358889788389206,3
01e2ec6de4c8621,0.1446625143289566,2
01e329e3c31014b,0.13557632267475128,2
01e3aa44a0d66c8,0.18450427055358887,1
01e3bd33ebd50c0,0.10850709676742554,4
01e3ef53cae984c,0.11743136495351791,0
01e52b8296391d4,0.12585832178592682,1
01e540083c8b555,0.12666991353034973,3
01e56c9dcea7511,0.2015724629163742,1
01e835fff0f0491,0.11045458912849426,3
01e86e137cf5d80,0.14966616034507751,4
01e978f7875fb82,0.12886713445186615,1
01ea4e3a4579b24,0.15832681953907013,2
01eb03c4fa96c1e,0.16045373678207397,1
01eec75592cb8ed,0.189905047416687,2
01efb5b96bfe487,0.998406708240509,1
01f0ed56f833c17,0.14007781445980072,1
01f209c8483c81e,0.12142378836870193,4
01f39284c645b7d,0.11353551596403122,0
01f3e453fac4599,0.14790424704551697,2
01f65b12574e50e,0.12441825121641159,0
01f67528f2a8909,0.12918217480182648,4
01f7d4d63e41ad2,0.1401422619819641,4
01f818b1f51daaf,0.15807652473449707,4
01f81f678cae3ce,0.1566954106092453,2
01f91479605c4f2,0.10643751174211502,3
01fb20b540c4e44,0.17103420197963715,4
01fbbe7810f2f98,0.18044321238994598,4
01fc1b8f3247b6e,0.14128480851650238,0
01fccef8d70a8fd,0.1253053992986679,3
01fe1812492b0d4,0.9857158660888672,1
01ff065a7c27670,0.12505994737148285,3
01ff6af10364c15,0.12737637758255005,1
01ffa63b743c0eb,0.17460644245147705,3
020073d51daf1c4,0.1441827416419983,2
0200a8a12536cfc,0.19365552067756653,3
020257c9dbeb4ca,0.17958016693592072,1
0203d44198cdb5c,0.9999444484710693,2
02063dc39785fbd,0.12543530762195587,4
0206e0f1e20dda8,0.1392958015203476,2
02076c9a3fb8679,0.9999964833259583,0
02078dac2d2f04e,0.13633577525615692,3
0207f5b2147ec36,0.8995245099067688,3
0208557d9aeb270,0.16994290053844452,1
020959f49caf6f2,0.14217892289161682,4
0209aa116e92ac1,0.1476619988679886,1
020a200d205c159,0.16595546901226044,1
020b2d0c99bac9a,0.1481550931930542,2
020c00ad3ac90cb,0.15213125944137573,3
020c99d40a8c30a,0.1177302822470665,3
020d631ba7938f3,0.10653533786535263,1
020d6f1b1fe51f6,0.15909303724765778,4
020df60a88481af,0.12823320925235748,0
020e05144e57c52,0.998925507068634,1
020f091d6415846,0.1630011945962906,2
020f2948253714b,0.11149924248456955,3
020f9943ca37cb5,0.1678159385919571,3
021629959620cc8,0.15913257002830505,4
021a70861ae48d9,0.11278074234724045,1
021a842bba897e0,0.1531735062599182,4
021bd7b3854952f,0.15984028577804565,2
021c6703edb2880,0.16112951934337616,3
021c7cf7caf8215,0.17063669860363007,4
021dd2dee7d4c1e,0.14374899864196777,1
022149bf60f0f0f,0.11537367105484009,2
022217f84040bdd,0.11857079714536667,1
0223a163d4ad91f,0.1274874061346054,3
0223b6072c38d86,0.11636393517255783,4
0223b82230c5f19,0.14574696123600006,2
0225cf6f6f78b82,0.14659564197063446,0
0225db887a74413,0.14526408910751343,1
0226e6fb1c731b9,0.17094549536705017,4
022759163e0d4c5,0.17209996283054352,2
022774afa0648e5,0.12683089077472687,4
0228757c805ce85,0.11500559002161026,0
02297c71cc9044c,0.23494669795036316,2
022a7ec498c6d2d,0.13220413029193878,2
022a98f50e98e4a,0.12315445393323898,3
022ab41ff942dbe,0.4259653687477112,2
022acda261fd27b,0.11510074138641357,4
022c947fb512757,0.11832781881093979,4
022d97de23cc2b2,0.13107429444789886,4
022dde30e221137,0.12467748671770096,2
022fd32f95e75b0,0.1671772599220276,1
0231482dac8e791,0.1614239364862442,0
0232c0b5f1dcd5d,0.18399541079998016,4
0232f867b524219,0.1162308007478714,3
0234cffd292a5e0,0.13858602941036224,4
02357589fa83af5,0.15926699340343475,4
023864e86a04051,0.14785771071910858,3
0238a7cbd3f0fd6,0.14867843687534332,2
0239439a8267e41,0.12457175552845001,1
023a078a0fc1f87,0.9964613318443298,2
023f43dbad47efc,0.1567303091287613,2
02413ee48511655,0.2067495584487915,3
0242546174808dd,0.16978198289871216,2
024528e5e576d76,0.182030588388443,3
02458fbbd8d2ccc,0.1778315156698227,2
02461f6bbcc1959,0.11365552246570587,4
0246c01f8705a7b,0.118777796626091,3
0247b65cdfa19f5,0.14701196551322937,3
0248d1228da8bef,0.10903208702802658,3
024a20daed5527f,0.16180777549743652,1
024bbc8cd3a3c82,0.15278393030166626,2
024bd6cc5ab8c29,0.16954150795936584,0
024be50a2deaa5e,0.14066150784492493,3
024c4d7a4174d23,0.1293765753507614,3
024ebe52f1b7525,0.14562641084194183,0
024f2dcd04f11e7,0.12038225680589676,3
024ffc5f0ee3783,0.15103887021541595,1
02504e8ff8d3f66,0.9999999403953552,0
02508433f9c1450,0.14709530770778656,3
0250b99b5da4e53,0.15014393627643585,1
0250fe4d25acae1,0.15477320551872253,2
025222bf49f32d9,0.17067207396030426,0
0252e521724f3a5,0.12425787001848221,4
0252feb36ace15f,0.16595369577407837,2
025406e2e8ad0ad,0.1326673924922943,3
025950ed4707338,0.15798336267471313,1
025a10f55479b9c,0.14919932186603546,1
025a60aefb75f3c,0.14594854414463043,1
025ad42f48c2ca9,0.11816080659627914,3
025c88c3ca9e4ed,0.1943022459745407,4
025cb59c2440769,0.10188354551792145,1
025f96e48d0bdb8,0.16491462290287018,1
025faec0d6ee4d2,0.13329575955867767,3
026021a939294c9,0.12896807491779327,4
026037d1b4cae46,0.15595240890979767,4
0261c9f8b431ab9,0.15012703835964203,4
02622ca271fe928,0.13332220911979675,2
0263b05871bac16,0.1352338343858719,2
026450df77f78e9,0.16672463715076447,2
0264d4ab42566a7,0.12828391790390015,3
026621fe3841d87,0.12580440938472748,2
026848e889ecb97,0.15097522735595703,4
0268d1424178c81,0.15974737703800201,2
026a9a38797bed4,0.15142694115638733,2
026b71f6dc26157,0.1849866807460785,1
026d1cf6cbd5070,0.13177582621574402,3
026fdfdc666da61,0.14104846119880676,2
026ff5f78e47340,0.11687636375427246,4
026ffc143e965f8,0.1305115818977356,2
02704c71d0ca0b6,0.13295985758304596,1
027130b743b3925,0.8978970050811768,2
0271e06e097cb5c,0.1482953280210495,0
02728fc8fde2570,0.14887279272079468,1
0273206db02d97c,0.1640552282333374,2
027365ef71320c3,0.10293156653642654,3
02756f722d7314c,0.15120884776115417,1
0278a37367049b1,0.9999309778213501,3
0278dee05898df1,0.16555556654930115,2
027bc09c7ae40d9,0.1297968178987503,0
027c31ac88ac2d2,0.14168956875801086,0
027c43dff3e922d,0.15515783429145813,0
027e17d63b9fe23,0.15014611184597015,0
027e2b99f39030d,0.1356748789548874,3
027fa09e8c5f97a,0.10269930213689804,3
02800a9bf9a0f01,0.1273014098405838,0
0280bb4012d8a13,0.13656169176101685,4
0280c3526a194b7,0.11541502177715302,3
0281353109f3c3f,0.12129274010658264,1
02813a17a30f162,0.20453998446464539,0
028189fd49f637a,0.12248406559228897,0
0282421addbefe9,0.16045328974723816,2
0282516e77f0b5a,0.9999916553497314,3
0283bc4ab832c8b,0.1343262940645218,2
0283cf0051c8ece,0.1225413978099823,3
02842b34b936b2b,0.14414799213409424,1
0284ad614d4ec54,0.16516342759132385,4
0285602babd65a5,0.15627823770046234,0
028596d5b3f1106,0.11675228923559189,2
0287ca3c7180f9f,0.12584343552589417,1
028abf183035476,0.14378485083580017,0
028b7637c86c7ac,0.17385432124137878,3
028bfaece506224,0.12302602827548981,4
028d005d3976a30,0.1631075143814087,4
028e6f2480727f5,0.14716853201389313,3
028f651bd2bffa6,0.1582459956407547,4
02919380c37fb34,0.5484768152236938,0
0291ae9d56d0c88,0.12433787435293198,0
02985ab154aa674,0.1264103353023529,0
0298acd0d4083dd,0.10952688008546829,4
0299cbe29643cc3,0.15076370537281036,1
029a8e6dcd0af3a,0.14892995357513428,2
029cf1b21d25db8,0.15362346172332764,1
029d5a17d10bcbc,0.12027113139629364,2
029dd3e7834cfe2,0.14287252724170685,4
029e991dac5d68b,0.1487690657377243,0
029edcb8171a58f,0.17457297444343567,0
029f785cfa3f05a,0.14798042178153992,0
02a0b5936212bcf,0.1370457261800766,2
02a3b3d174c923a,0.128337562084198,3
02a4e91f55f2c97,0.10870277881622314,0
02a5092e43315a5,0.1422731727361679,1
02a5fa1af009998,0.14543309807777405,3
02a679a07d9afc8,0.17208585143089294,0
02a709500573d07,0.13711446523666382,2
02a90e80de78996,0.15987013280391693,4
02ac9de4207fc75,0.14975909888744354,1
02ad7f3b9575b7f,0.13841953873634338,1
02adb4d66c7d1b7,0.1974646896123886,4
02ade03c2f3fe00,0.12514367699623108,2
02b253a4b6058cd,0.10872126370668411,2
02b2be028c6b4d3,0.10669572651386261,0
02b30cca710996e,0.15045775473117828,0
02b50c05fcd0dac,0.2097652107477188,0
02b521f7b31f4db,0.15361452102661133,3
02b67115c2c5be5,0.12025518715381622,0
02b81244e4bd7b4,0.11731220781803131,3
02ba876cca18a8c,0.40995925664901733,4
02bc7fc6403e4de,0.1149967610836029,4
02bcfebd7247f3d,0.15085436403751373,2
02bd0183699d573,0.18267737329006195,3
02c15e8fc974a47,0.11484688520431519,0
02c2b6c33e6d426,0.13609343767166138,1
02c500b4d7c8b40,0.13840462267398834,4
02c77051ccdbfd4,0.12124916911125183,1
02c78bb2a8891b4,0.1554824560880661,2
02c82e9125097f7,0.1713685393333435,0
02c8a3f8c2896dd,0.10172602534294128,4
02cb02b60448203,0.15660564601421356,2
02cc1259f892008,0.151487335562706,3
02cc651719018e1,0.1406126469373703,3
02ce13dad064411,0.1701388955116272,1
02cf5998f1168b2,0.1311531364917755,0
02cfc24f80806a7,0.13150085508823395,0
