id,target,fold
007c0af5dc9718e,0.11244642734527588,4
007c970001c4819,0.1723780333995819,1
007df4ae3944433,0.17107322812080383,4
007e1495455be52,0.13687263429164886,3
007ed99f0ba1352,0.17795684933662415,4
007ee7e0c375cc9,0.18121285736560822,2
007f43a395e44d1,0.19288747012615204,4
0080e5e1ef92b4c,0.9996434450149536,1
0081194f794932a,0.136302649974823,1
00817ce4958706a,0.1606028974056244,1
00832ae23481641,0.11428304761648178,3
008651b2062966f,0.2973646819591522,0
008682591923741,0.18686898052692413,2
00873e59537a758,0.13498513400554657,2
0087939108e357e,0.16842339932918549,1
0088364213f2af6,0.11951828747987747,4
008881813508f71,0.178230881690979,2
0089589db226274,0.17621107399463654,3
008a04696dfdeb9,0.2575788199901581,1
008a387ae3a2a87,0.13521942496299744,2
008ac2c4d38685a,0.13498543202877045,3
008ddfd3167c07e,0.16873452067375183,4
008eb601300b642,0.18218833208084106,1
008f365b1ae48d8,0.11962297558784485,1
008f81049aa3e37,0.11545681208372116,1
00918aa4663217b,0.14553144574165344,1
0091b822d0e3c46,0.16137264668941498,1
0092363e44fbcf7,0.16355086863040924,1
00935e62155cf5e,0.12459730356931686,0
0094823eee93115,0.14601746201515198,3
0095b95cabc9c7e,0.12207628786563873,2
009720abc6c9db7,0.16246169805526733,1
00973367d6481e2,0.18334674835205078,4
0097ec9a99008e9,0.20062121748924255,3
0098949a983353d,0.12202136963605881,0
009ca6f1c78d12d,0.14469116926193237,1
00a1d9ce5045cd5,0.11179563403129578,4
00a1fbc9e9986d6,0.31339776515960693,1
00a274a75c325eb,0.14906765520572662,2
00a36e409f77a59,0.17370563745498657,0
00a3b4346d21596,0.2082834541797638,4
00a46039bc10863,0.1352221965789795,1
00a5964c0184cc6,0.24089302122592926,0
00a655f3c0a1fdd,0.19731301069259644,1
00a6bfa199d3e64,0.13937747478485107,3
00a9539b1459b8d,0.21056362986564636,1
00aa4163967e034,0.17764519155025482,0
00aa686659da0ac,0.15113510191440582,0
00ab20bd8614bee,0.15160568058490753,0
00ab6835aa346b7,0.17006313800811768,4
00ac14c1e95bb86,0.17925606667995453,1
00ad54730fcc006,0.15572527050971985,2
00adf47fdc1758b,0.11561768501996994,2
00adfb542ef609e,0.11849465221166611,3
00ae3f85c0c9067,0.12005777657032013,4
00ae7046d1295cd,0.10988234728574753,4
00ae9e22dbce54e,0.1568715125322342,1
00aeb04e1b603d3,0.1571180522441864,4
00af4c7465c0f9d,0.18026958405971527,1
00afa5ed6d90512,0.1466168910264969,1
00b04e04b9a5e29,0.12800298631191254,3
00b10900fd5d02b,0.12400416284799576,4
00b12f02129d993,0.12139324098825455,2
00b2a4425260a05,0.9966802597045898,3
00b331c067fef76,0.1345946043729782,3
00b3a71aac30e1d,0.16380007565021515,2
00b41110b55eb86,0.17378278076648712,2
00b4347b13585b3,0.18240699172019958,4
00b6cd0e326e888,0.17122940719127655,4
00b750c10bbbce9,0.14406269788742065,3
00ba3927c172348,0.17715440690517426,2
00bae909d5b092e,0.1481129676103592,4
00bfb74a8648ab3,0.20768551528453827,3
00c04bff2a60225,0.1766638308763504,0
00c053554051273,0.14628031849861145,0
00c1babb57c475a,0.13641174137592316,3
00c2b6846cf5697,0.3585793972015381,0
00c4f2d95834ad7,0.155903622508049,4
00c5e44af68e8fb,0.19015707075595856,2
00c758666a98294,0.17292918264865875,2
00c8f01147c7cc4,0.999873161315918,3
00c926e676b9945,0.1669362187385559,4
00cbbf220a59a71,0.15276966989040375,3
00cc5b2c98e0e46,0.1425199955701828,2
00ccf87d333d446,0.2077942192554474,2
00cd7bb383df25e,0.16354282200336456,4
00d04af19f678c3,0.185743048787117,3
00d0f7ff639e133,0.31245824694633484,2
00d1555f27f27e8,0.16660571098327637,3
00d26d738293e57,0.16917550563812256,0
00d46a21075c9af,0.11824224144220352,3
00d58f2c8892e22,0.1473526656627655,2
00d5e47e877579b,0.1034916341304779,0
00d80238102b3f9,0.999976634979248,3
00d83cfcf60c9fa,0.12970690429210663,2
00d83dca1236cf5,0.12343531847000122,2
00d8ff65c53d347,0.11363610625267029,3
00da6a9db5f0000,0.1292114108800888,3
00dae6e3bc076c6,0.15860512852668762,3
00db6f5d5db1ff4,0.16094917058944702,0
00dc7a22b4d1fec,0.15721073746681213,1
00de011d829a137,0.13084600865840912,4
00de4ca5f62307f,0.16397570073604584,3
00df498ae66a514,0.18521000444889069,1
00e0849e12be8ad,0.15635822713375092,4
00e1a00acb24e0a,0.14784187078475952,4
00e1a1a7b2362e5,0.11794310808181763,0
00e2328b4037c84,0.14080998301506042,2
00e7adf4931e5e9,0.1680077165365219,0
00ea905b5a2cdde,0.13961711525917053,4
00ebc9e445a25e3,0.1299239695072174,1
00ecc26705c3817,0.13487406075000763,2
00edbbb84f23f34,0.18679381906986237,3
00eddf9dc21d918,0.13715505599975586,0
00f0edf821fa96c,0.9622675776481628,1
00f129775fd7792,0.9831582307815552,1
00f22ffe6461f3a,0.1642603725194931,0
00f26df3f203ca9,1.0,0
00f3018308ffc9e,0.1352299451828003,4
00f34ad7cb99ea4,0.141083225607872,2
00f3d4d2e6d30d5,0.1075008288025856,4
00f5613da0cfcd6,0.16204848885536194,4
00f62c3534bc521,0.18777349591255188,4
00f65c24af93091,0.15244083106517792,1
00f730c3f0a13cb,0.11809548735618591,0
00f9d8e6223936c,0.11464798450469971,1
00fb29a95bfa2c4,0.1526452600955963,2
00fc0a330ba4b94,0.17290948331356049,3
00fdf3d210b72e7,0.11176365613937378,1
00fe2a3167f9f7e,0.2016768455505371,1
00fe3051ee8eebd,0.11187605559825897,0
00ffccd75595515,0.6134365797042847,1
0100d7d7ab669de,0.17180421948432922,1
0104d3396987d44,0.11504274606704712,1
0105e5c5edefc5b,0.17714612185955048,4
0106647388c2547,0.16162611544132233,1
01069888f1d29d1,0.9977312684059143,3
010771e0b6039af,0.13834717869758606,2
010787bf22658ab,0.14917966723442078,1
0108c99f889ed4d,0.16577763855457306,3
010918101480d16,0.1608106642961502,1
010b4f7aec8012e,0.20188632607460022,4
010b8dc237f2d74,0.889066219329834,1
010b95655a85cb7,0.12275981158018112,3
010f8af2ec6329a,0.13663482666015625,2
01127be6786bed6,0.15373331308364868,2
011282237c63ef8,0.13870681822299957,1
01129ae1043f08a,0.12262744456529617,2
0115a930212db7b,0.18969625234603882,2
01182c768b47146,0.2773704528808594,0
0119ce5f44d224e,0.12162426859140396,4
011a24036ff34fa,0.3154545724391937,2
011b28e735d732d,1.0,2
011b4e333472665,0.3296329081058502,2
011b884b0c2069b,0.15016590058803558,2
011d82908e7f580,0.23959335684776306,4
011de8983af4bce,0.1317325085401535,3
011fac16e77a2bf,0.12582378089427948,4
0121de00d511470,0.108766108751297,1
0124d4811c8c5c1,0.22909067571163177,2
012660c1204ce0d,0.13131862878799438,3
0128021d0d9d7cb,0.9928230047225952,1
012836faefd4984,0.16596545279026031,0
012992d35104702,0.1237824335694313,0
012a6c71db65ad7,0.150495707988739,3
012a6dd6fcc54eb,0.15898047387599945,2
012ba69226522f6,0.15628278255462646,0
012c9204ba46e58,0.17925883829593658,1
012cf4a9be975e2,0.1211835965514183,0
012ddefdcb758ab,0.1546245515346527,3
012deb8689f13bf,0.18842916190624237,2
012df03e54ec919,0.28231918811798096,2
012ea7cb991222a,0.1340160071849823,2
01314d93be826f5,0.17430827021598816,1
0134dbd399f050e,0.13173894584178925,4
01350394b22c2fd,0.16336317360401154,0
0135beb4df1a9fa,0.15469098091125488,1
01377ef21adcc5c,0.16317090392112732,4
01383f5c6d40db6,0.1568586528301239,0
01384c85f729592,0.1313656121492386,1
0138596db839da9,0.1474084109067917,4
013b41f768c152f,0.1281471699476242,1
013b73604f03e9c,0.1434413343667984,3
013c3979e205371,0.21622112393379211,4
013d6ea70a9deaa,0.18513743579387665,0
013daabd5510cc9,0.14513151347637177,0
013de6c7dcc559b,0.18517744541168213,3
013f7c0cc012e36,0.1198931634426117,1
0140a965daf45db,0.1498059779405594,0
01415b81e1d7320,0.13162736594676971,3
0141be6ad276dba,0.13624636828899384,1
0144b592dab0b64,0.9791612029075623,0
0144ec13495476d,0.16116662323474884,2
0145868affdfed0,0.16287393867969513,1
0148395414a359a,0.17198075354099274,2
014889199e88d73,0.18216097354888916,2
0149302465bcbd0,0.1310512125492096,2
01497b84ab3a489,0.14049048721790314,0
0149a840eaf7106,0.2388601452112198,0
014c08915b07898,0.18101496994495392,0
014d0da3668ea88,0.16134880483150482,3
014daad84628eae,0.1587296724319458,1
014ea05af03fb00,0.15174628794193268,3
014ef1dce7e124c,0.11788047105073929,4
015063dd915a57e,0.14497427642345428,2
01510907c734352,0.1292889267206192,1
0151825f8f546cd,0.17036788165569305,4
01536b433f5d113,0.11940845102071762,4
015395f25e9dd7c,0.14925476908683777,3
0153ce8ab752c97,0.14513461291790009,0
015402214fff019,0.9942315816879272,4
01552f0ab827ab3,0.1398785561323166,0
0157bf891fc867a,0.1462303102016449,2
01583f9f5ad7d40,0.11019216477870941,1
015a55e68cbac98,0.16033528745174408,3
015adf2653f3567,0.18805119395256042,2
015ae57d306dc3d,0.13469372689723969,0
015ae6ee7745e64,0.17358243465423584,4
015ca1530532aeb,0.17571191489696503,2
015caa134a91f8f,0.7137443423271179,1
015ecced8b6465d,0.9999867677688599,1
015ee90d86eb4f3,0.1386416107416153,1
0161980dfd7df0d,0.23643819987773895,2
0162f87edd1ba06,0.11932743340730667,2
016563d26585980,0.1604660302400589,3
01658aaf3e0ac14,0.15835347771644592,1
0168e22f6b65a8c,0.1358148455619812,1
016955b846b45b8,0.15950892865657806,4
01695a24dd07460,0.19198518991470337,1
016ada2f4635325,1.0,2
016c44b6ef0e62b,0.13727401196956635,0
016ddf03db72c5a,0.14079616963863373,0
016fd0f81f7cc21,0.19235220551490784,2
017219295e6c2b9,0.14787226915359497,3
01736a4a95101a1,0.168801411986351,3
0176416e740ea71,0.1556609869003296,3
017700cca4d83b9,0.19964255392551422,1
0178f972d719340,0.2556048333644867,1
017a7bd9801f6ce,0.14703260362148285,0
017be29afa961c8,0.15734243392944336,2
017c4a66b86b978,0.1144561693072319,0
017c9dc56ec5e7e,0.15670277178287506,1
018124918ba32c9,0.15005235373973846,3
0182057c6f8e29e,0.9999997615814209,2
01838d278484d04,0.17267802357673645,0
018412708de6225,0.194865420460701,1
0185064f450d906,0.15083202719688416,4
0186ae7796c6e21,0.1590823233127594,3
01873f261ed4e85,0.11275182664394379,0
01882aa40324b28,0.16182966530323029,0
0189a102efa55a9,0.16072756052017212,0
018d586280450c5,0.12458625435829163,4
018f290e94d6f43,0.10836208611726761,0
0190dc24d17d3f8,0.14929206669330597,3
0191a16a4063078,0.12356758862733841,1
0191f62e63f4d3e,0.17857564985752106,1
0191f6bffa3f759,0.16263128817081451,4
01923147c9ae3da,0.15554188191890717,3
0193144a360d3bc,0.1544477492570877,3
01942babd58f7f7,0.3395302891731262,1
01949813672be23,0.17201732099056244,4
0196c0aea007bee,0.1552528738975525,2
01978740370eb8a,0.45577508211135864,1
0197a796e71ed3f,0.12057476490736008,0
019967e8abfc520,0.19892242550849915,2
019a86f7f3d7838,0.18719184398651123,1
019b178e9920983,0.13021910190582275,2
019b39f5a82c3d8,0.16294021904468536,3
019da5861cf562a,0.11605672538280487,2
019f97f0d4c18fb,0.19215382635593414,2
019fa91fb39565e,0.11807264387607574,4
019fc38921b545c,0.23689940571784973,1
01a07bea56f3e10,0.1443498432636261,0
01a1bd190c843f2,0.16841863095760345,2
01a1e9ad6266072,0.13658684492111206,0
01a27ec38f69cbf,0.13574454188346863,3
01a524c13f2f0c6,0.15756180882453918,1
01a6e61cc38e653,0.165052130818367,4
01a884ca0f278d7,0.14126333594322205,4
01a8ed6d8851ba2,0.4016426205635071,2
01a9e10ded6f230,0.1281677484512329,1
01aa538db2c0af2,0.13993509113788605,3
01ae0ee20b5a5ec,0.1186559721827507,3
01af794a8c768be,0.1538168489933014,0
01b02de1dc2f80d,0.19265644252300262,4
01b11c3e5ce844a,0.1331561952829361,3
01b17d85a843610,0.1328604370355606,1
01b1a2bcb7dc6e5,0.14181427657604218,0
01b2ecc484d881b,0.14457257091999054,2
01b2f708dcea0ca,0.13990110158920288,3
01b3ca3c94504b5,0.16423730552196503,4
01b6436d8a88f14,0.21861228346824646,0
01b675c293d12c1,0.15856720507144928,4
01b785d4f4a8683,0.14831560850143433,3
01b905786a3cda9,0.1330421417951584,1
01b93625fdbbb97,0.11684542894363403,0
01b97cc8a564e78,0.1527683287858963,2
01b983b2319afda,0.16650858521461487,4
01b9a2be0848d16,0.16383711993694305,4
01ba8a91ceb6cf0,0.19235478341579437,4
01bda09c6f87e8a,0.1588856428861618,0
01bf3fa6860ad4a,0.1827225387096405,2
01bffb434c7cbaf,0.17137394845485687,2
01c0fb3a9356315,0.13448967039585114,4
01c2c530061efcc,0.1572856605052948,4
01c38093e5500bb,0.1132531687617302,3
01c3ecb37f66fc1,0.22171367704868317,2
01c4a481d2c53c0,0.16143667697906494,4
01c4e1bd0dd270e,0.1367015540599823,3
01c5fa78f7b1d9e,0.15824204683303833,0
01c63db30cc960f,0.1393992304801941,1
01c6683c5e97364,0.14913232624530792,4
01c925084ca2d91,0.15575261414051056,1
01c95f2b4b0f586,0.15069331228733063,4
01cba908e429c0d,0.14526399970054626,3
01ccb9c3e3fd191,0.16703830659389496,0
01ce57c4893c36d,0.145756334066391,4
01d30867493c1aa,0.7368806600570679,2
01d4f738c1ded19,0.19917702674865723,4
01d68571eaf2c35,0.14607937633991241,0
01d91faae624e5a,0.14119045436382294,0
01da4626ea2f05c,0.14836423099040985,1
01dbffba0ce960e,0.17610931396484375,2
01dde3840546a7c,0.16702663898468018,2
01df3d4f2b5e918,0.13927599787712097,1
01e05b44ecf8d77,0.2596431076526642,1
01e0fec559ce3ef,0.16451969742774963,1
01e13ece1d1b4af,0.15526887774467468,1
01e2483fc05db20,0.14760266244411469,3
01e2ec6de4c8621,0.15586720407009125,2
01e329e3c31014b,0.15549643337726593,2
01e3aa44a0d66c8,0.2106419801712036,1
01e3bd33ebd50c0,0.11048072576522827,4
01e3ef53cae984c,0.1218409612774849,0
01e52b8296391d4,0.1274542212486267,1
01e540083c8b555,0.1325044184923172,3
01e56c9dcea7511,0.2421637922525406,1
01e835fff0f0491,0.11324658989906311,3
01e86e137cf5d80,0.15440633893013,4
01e978f7875fb82,0.1364509016275406,1
01ea4e3a4579b24,0.16088742017745972,2
01eb03c4fa96c1e,0.16291587054729462,1
01eec75592cb8ed,0.21817629039287567,2
01efb5b96bfe487,0.9989846348762512,1
01f0ed56f833c17,0.17041470110416412,1
01f209c8483c81e,0.12567949295043945,4
01f39284c645b7d,0.1152101531624794,0
01f3e453fac4599,0.15668222308158875,2
01f65b12574e50e,0.13224218785762787,0
01f67528f2a8909,0.13494279980659485,4
01f7d4d63e41ad2,0.1449647843837738,4
01f818b1f51daaf,0.16126680374145508,4
01f81f678cae3ce,0.159477099776268,2
01f91479605c4f2,0.10913166403770447,3
01fb20b540c4e44,0.1735893040895462,4
01fbbe7810f2f98,0.1944655179977417,4
01fc1b8f3247b6e,0.1422126442193985,0
01fccef8d70a8fd,0.128458634018898,3
01fe1812492b0d4,0.9987521171569824,1
01ff065a7c27670,0.1326812356710434,3
01ff6af10364c15,0.12995222210884094,1
01ffa63b743c0eb,0.177019402384758,3
020073d51daf1c4,0.16392168402671814,2
0200a8a12536cfc,0.23650014400482178,3
020257c9dbeb4ca,0.2372518926858902,1
0203d44198cdb5c,0.9999794960021973,2
02063dc39785fbd,0.12936712801456451,4
0206e0f1e20dda8,0.14329394698143005,2
02076c9a3fb8679,1.0,0
02078dac2d2f04e,0.14108280837535858,3
0207f5b2147ec36,0.9802960753440857,3
0208557d9aeb270,0.1766403466463089,1
020959f49caf6f2,0.14895009994506836,4
0209aa116e92ac1,0.15902557969093323,1
020a200d205c159,0.16819728910923004,1
020b2d0c99bac9a,0.15104547142982483,2
020c00ad3ac90cb,0.15909680724143982,3
020c99d40a8c30a,0.12335674464702606,3
020d631ba7938f3,0.1077863946557045,1
020d6f1b1fe51f6,0.16709907352924347,4
020df60a88481af,0.13016891479492188,0
020e05144e57c52,0.9994462132453918,1
020f091d6415846,0.16495458781719208,2
020f2948253714b,0.11432746052742004,3
020f9943ca37cb5,0.1800905466079712,3
021629959620cc8,0.16554416716098785,4
021a70861ae48d9,0.1145382821559906,1
021a842bba897e0,0.15957148373126984,4
021bd7b3854952f,0.2038905918598175,2
021c6703edb2880,0.18249095976352692,3
021c7cf7caf8215,0.1808704435825348,4
021dd2dee7d4c1e,0.15200214087963104,1
022149bf60f0f0f,0.11606671661138535,2
022217f84040bdd,0.12034670263528824,1
0223a163d4ad91f,0.13182944059371948,3
0223b6072c38d86,0.11866068840026855,4
0223b82230c5f19,0.15896689891815186,2
0225cf6f6f78b82,0.1484500914812088,0
0225db887a74413,0.1481044739484787,1
0226e6fb1c731b9,0.1765763759613037,4
022759163e0d4c5,0.178656667470932,2
022774afa0648e5,0.1336577981710434,4
0228757c805ce85,0.12191944569349289,0
02297c71cc9044c,0.39894214272499084,2
022a7ec498c6d2d,0.13873861730098724,2
022a98f50e98e4a,0.12517544627189636,3
022ab41ff942dbe,0.5407699942588806,2
022acda261fd27b,0.12116790562868118,4
022c947fb512757,0.12130402028560638,4
022d97de23cc2b2,0.13351695239543915,4
022dde30e221137,0.12656523287296295,2
022fd32f95e75b0,0.17111851274967194,1
0231482dac8e791,0.16236881911754608,0
0232c0b5f1dcd5d,0.19059322774410248,4
0232f867b524219,0.121796153485775,3
0234cffd292a5e0,0.14637771248817444,4
02357589fa83af5,0.1647372841835022,4
023864e86a04051,0.14856861531734467,3
0238a7cbd3f0fd6,0.15210913121700287,2
0239439a8267e41,0.1276906132698059,1
023a078a0fc1f87,0.9992475509643555,2
023f43dbad47efc,0.1607568860054016,2
02413ee48511655,0.2575627267360687,3
0242546174808dd,0.2045031040906906,2
024528e5e576d76,0.1830814778804779,3
02458fbbd8d2ccc,0.19050681591033936,2
02461f6bbcc1959,0.11615818738937378,4
0246c01f8705a7b,0.12522141635417938,3
0247b65cdfa19f5,0.1546286791563034,3
0248d1228da8bef,0.11052750796079636,3
024a20daed5527f,0.17209340631961823,1
024bbc8cd3a3c82,0.1643211543560028,2
024bd6cc5ab8c29,0.18287335336208344,0
024be50a2deaa5e,0.14752571284770966,3
024c4d7a4174d23,0.13241025805473328,3
024ebe52f1b7525,0.16238240897655487,0
024f2dcd04f11e7,0.12442399561405182,3
024ffc5f0ee3783,0.15293385088443756,1
02504e8ff8d3f66,1.0,0
02508433f9c1450,0.152986541390419,3
0250b99b5da4e53,0.15533778071403503,1
0250fe4d25acae1,0.15817658603191376,2
025222bf49f32d9,0.176701158285141,0
0252e521724f3a5,0.13390234112739563,4
0252feb36ace15f,0.17007575929164886,2
025406e2e8ad0ad,0.13591787219047546,3
025950ed4707338,0.1628851741552353,1
025a10f55479b9c,0.1605977863073349,1
025a60aefb75f3c,0.14792247116565704,1
025ad42f48c2ca9,0.12140435725450516,3
025c88c3ca9e4ed,0.200460746884346,4
025cb59c2440769,0.10508766770362854,1
025f96e48d0bdb8,0.18547527492046356,1
025faec0d6ee4d2,0.13630008697509766,3
026021a939294c9,0.13193990290164948,4
026037d1b4cae46,0.16204315423965454,4
0261c9f8b431ab9,0.15948548913002014,4
02622ca271fe928,0.13775275647640228,2
0263b05871bac16,0.14511457085609436,2
026450df77f78e9,0.17105603218078613,2
0264d4ab42566a7,0.13102032244205475,3
026621fe3841d87,0.13128775358200073,2
026848e889ecb97,0.1566476970911026,4
0268d1424178c81,0.1651398241519928,2
026a9a38797bed4,0.1544867604970932,2
026b71f6dc26157,0.22449076175689697,1
026d1cf6cbd5070,0.14680010080337524,3
026fdfdc666da61,0.14569637179374695,2
026ff5f78e47340,0.11908242106437683,4
026ffc143e965f8,0.13363072276115417,2
02704c71d0ca0b6,0.14470097422599792,1
027130b743b3925,0.9727585911750793,2
0271e06e097cb5c,0.15229016542434692,0
02728fc8fde2570,0.15115609765052795,1
0273206db02d97c,0.19870531558990479,2
027365ef71320c3,0.10660570859909058,3
02756f722d7314c,0.15449738502502441,1
0278a37367049b1,0.9999510049819946,3
0278dee05898df1,0.2064967006444931,2
027bc09c7ae40d9,0.13191038370132446,0
027c31ac88ac2d2,0.152947798371315,0
027c43dff3e922d,0.16696617007255554,0
027e17d63b9fe23,0.15380291640758514,0
027e2b99f39030d,0.14354683458805084,3
027fa09e8c5f97a,0.10758558660745621,3
02800a9bf9a0f01,0.1350553333759308,0
0280bb4012d8a13,0.1398501992225647,4
0280c3526a194b7,0.11867700517177582,3
0281353109f3c3f,0.12427794188261032,1
02813a17a30f162,0.2390337735414505,0
028189fd49f637a,0.1271536946296692,0
0282421addbefe9,0.16310884058475494,2
0282516e77f0b5a,0.9999943971633911,3
0283bc4ab832c8b,0.14116765558719635,2
0283cf0051c8ece,0.12331479042768478,3
02842b34b936b2b,0.146907240152359,1
0284ad614d4ec54,0.18747058510780334,4
0285602babd65a5,0.15884196758270264,0
028596d5b3f1106,0.11745049059391022,2
0287ca3c7180f9f,0.1273251175880432,1
028abf183035476,0.16317200660705566,0
028b7637c86c7ac,0.17692157626152039,3
028bfaece506224,0.12810549139976501,4
028d005d3976a30,0.17306268215179443,4
028e6f2480727f5,0.1496397852897644,3
028f651bd2bffa6,0.15854184329509735,4
02919380c37fb34,0.6531274914741516,0
0291ae9d56d0c88,0.12586955726146698,0
02985ab154aa674,0.12748245894908905,0
0298acd0d4083dd,0.11496371775865555,4
0299cbe29643cc3,0.15506067872047424,1
029a8e6dcd0af3a,0.15468332171440125,2
029cf1b21d25db8,0.1584557294845581,1
029d5a17d10bcbc,0.12544946372509003,2
029dd3e7834cfe2,0.148875430226326,4
029e991dac5d68b,0.16166895627975464,0
029edcb8171a58f,0.17893660068511963,0
029f785cfa3f05a,0.15479452908039093,0
02a0b5936212bcf,0.1446598470211029,2
02a3b3d174c923a,0.13055258989334106,3
02a4e91f55f2c97,0.11571937054395676,0
02a5092e43315a5,0.14384794235229492,1
02a5fa1af009998,0.14802560210227966,3
02a679a07d9afc8,0.1922430843114853,0
02a709500573d07,0.14927610754966736,2
02a90e80de78996,0.16225945949554443,4
02ac9de4207fc75,0.1515539586544037,1
02ad7f3b9575b7f,0.14149107038974762,1
02adb4d66c7d1b7,0.20888642966747284,4
02ade03c2f3fe00,0.12995365262031555,2
02b253a4b6058cd,0.11238120496273041,2
02b2be028c6b4d3,0.1080283522605896,0
02b30cca710996e,0.15623852610588074,0
02b50c05fcd0dac,0.31082117557525635,0
02b521f7b31f4db,0.16042858362197876,3
02b67115c2c5be5,0.12159901112318039,0
02b81244e4bd7b4,0.1244036853313446,3
02ba876cca18a8c,0.7093948721885681,4
02bc7fc6403e4de,0.12215163558721542,4
02bcfebd7247f3d,0.15386132895946503,2
02bd0183699d573,0.1929973065853119,3
02c15e8fc974a47,0.11597006022930145,0
02c2b6c33e6d426,0.14479640126228333,1
02c500b4d7c8b40,0.14547614753246307,4
02c77051ccdbfd4,0.12594228982925415,1
02c78bb2a8891b4,0.1734810322523117,2
02c82e9125097f7,0.17576530575752258,0
02c8a3f8c2896dd,0.10352839529514313,4
02cb02b60448203,0.15844514966011047,2
02cc1259f892008,0.1581343710422516,3
02cc651719018e1,0.1561538428068161,3
02ce13dad064411,0.17427386343479156,1
02cf5998f1168b2,0.1341281533241272,0
02cfc24f80806a7,0.1415863186120987,0
02d1963d4ddf485,0.1280459761619568,4
