id,target,fold
00ae7046d1295cd,0.10889074951410294,4
00ae9e22dbce54e,0.15507109463214874,1
00aeb04e1b603d3,0.14989179372787476,4
00af4c7465c0f9d,0.16746671497821808,1
00afa5ed6d90512,0.14254696667194366,1
00b04e04b9a5e29,0.12344679981470108,3
00b10900fd5d02b,0.1204436793923378,4
00b12f02129d993,0.11620862782001495,2
00b2a4425260a05,0.9905081987380981,3
00b331c067fef76,0.13235601782798767,3
00b3a71aac30e1d,0.1552046239376068,2
00b41110b55eb86,0.16740682721138,2
00b4347b13585b3,0.1719503253698349,4
00b6cd0e326e888,0.16876891255378723,4
00b750c10bbbce9,0.1406911015510559,3
00ba3927c172348,0.16060665249824524,2
00bae909d5b092e,0.1471785604953766,4
00bfb74a8648ab3,0.161956787109375,3
00c04bff2a60225,0.16939163208007812,0
00c053554051273,0.13596996665000916,0
00c1babb57c475a,0.13383415341377258,3
00c2b6846cf5697,0.21109524369239807,0
00c4f2d95834ad7,0.15319737792015076,4
00c5e44af68e8fb,0.1564730405807495,2
00c758666a98294,0.15363338589668274,2
00c8f01147c7cc4,0.9774411916732788,3
00c926e676b9945,0.16536805033683777,4
00cbbf220a59a71,0.1414409577846527,3
00cc5b2c98e0e46,0.13888633251190186,2
00ccf87d333d446,0.18627603352069855,2
00cd7bb383df25e,0.1554505079984665,4
00d04af19f678c3,0.14721649885177612,3
00d0f7ff639e133,0.25291064381599426,2
00d1555f27f27e8,0.16049954295158386,3
00d26d738293e57,0.16512112319469452,0
00d46a21075c9af,0.11329972743988037,3
00d58f2c8892e22,0.14550763368606567,2
00d5e47e877579b,0.10199028253555298,0
00d80238102b3f9,0.9999397397041321,3
00d83cfcf60c9fa,0.127963587641716,2
00d83dca1236cf5,0.1179523840546608,2
00d8ff65c53d347,0.10769031941890717,3
00da6a9db5f0000,0.1254933625459671,3
00dae6e3bc076c6,0.15753312408924103,3
00db6f5d5db1ff4,0.15728174149990082,0
00dc7a22b4d1fec,0.15453359484672546,1
00de011d829a137,0.1290401816368103,4
00de4ca5f62307f,0.15738019347190857,3
00df498ae66a514,0.17032718658447266,1
00e0849e12be8ad,0.15567530691623688,4
00e1a00acb24e0a,0.13973012566566467,4
00e1a1a7b2362e5,0.11384335905313492,0
00e2328b4037c84,0.13893194496631622,2
00e7adf4931e5e9,0.1638985276222229,0
00ea905b5a2cdde,0.12830916047096252,4
00ebc9e445a25e3,0.12512743473052979,1
00ecc26705c3817,0.1261693835258484,2
00edbbb84f23f34,0.1781861037015915,3
00eddf9dc21d918,0.1342335194349289,0
00f0edf821fa96c,0.9529247879981995,1
00f129775fd7792,0.973246693611145,1
00f22ffe6461f3a,0.15405622124671936,0
00f26df3f203ca9,0.9999997019767761,0
00f3018308ffc9e,0.12929444015026093,4
00f34ad7cb99ea4,0.1378754824399948,2
00f3d4d2e6d30d5,0.10600515455007553,4
00f5613da0cfcd6,0.15877360105514526,4
00f62c3534bc521,0.18212872743606567,4
00f65c24af93091,0.1491677612066269,1
00f730c3f0a13cb,0.11606330424547195,0
00f9d8e6223936c,0.11265631765127182,1
00fb29a95bfa2c4,0.14708936214447021,2
00fc0a330ba4b94,0.1511346697807312,3
00fdf3d210b72e7,0.11144151538610458,1
00fe2a3167f9f7e,0.18107181787490845,1
00fe3051ee8eebd,0.10638321191072464,0
00ffccd75595515,0.37161773443222046,1
0100d7d7ab669de,0.1680668592453003,1
0104d3396987d44,0.11220136284828186,1
0105e5c5edefc5b,0.1748371422290802,4
0106647388c2547,0.15796035528182983,1
01069888f1d29d1,0.9919782876968384,3
010771e0b6039af,0.13579508662223816,2
010787bf22658ab,0.13731586933135986,1
0108c99f889ed4d,0.1511078029870987,3
010918101480d16,0.15333391726016998,1
010b4f7aec8012e,0.20058250427246094,4
010b8dc237f2d74,0.8749935030937195,1
010b95655a85cb7,0.12088732421398163,3
010f8af2ec6329a,0.13131451606750488,2
01127be6786bed6,0.1506897509098053,2
011282237c63ef8,0.1369711458683014,1
01129ae1043f08a,0.11926601082086563,2
0115a930212db7b,0.1794436275959015,2
01182c768b47146,0.21774950623512268,0
0119ce5f44d224e,0.11770232766866684,4
011a24036ff34fa,0.25127118825912476,2
011b28e735d732d,1.0,2
011b4e333472665,0.23757511377334595,2
011b884b0c2069b,0.1479102075099945,2
011d82908e7f580,0.21084383130073547,4
011de8983af4bce,0.12353114783763885,3
011fac16e77a2bf,0.12384627014398575,4
0121de00d511470,0.1076648086309433,1
0124d4811c8c5c1,0.19205686450004578,2
012660c1204ce0d,0.12808585166931152,3
0128021d0d9d7cb,0.9904468059539795,1
012836faefd4984,0.15749481320381165,0
012992d35104702,0.12018964439630508,0
012a6c71db65ad7,0.14907249808311462,3
012a6dd6fcc54eb,0.15028880536556244,2
012ba69226522f6,0.15085551142692566,0
012c9204ba46e58,0.17277207970619202,1
012cf4a9be975e2,0.11275966465473175,0
012ddefdcb758ab,0.14586509764194489,3
012deb8689f13bf,0.18137191236019135,2
012df03e54ec919,0.2086617648601532,2
012ea7cb991222a,0.1317252218723297,2
01314d93be826f5,0.16923511028289795,1
0134dbd399f050e,0.12930059432983398,4
01350394b22c2fd,0.1589495837688446,0
0135beb4df1a9fa,0.14817219972610474,1
01377ef21adcc5c,0.1568039357662201,4
01383f5c6d40db6,0.14821502566337585,0
01384c85f729592,0.12528467178344727,1
0138596db839da9,0.1387128084897995,4
013b41f768c152f,0.12653526663780212,1
013b73604f03e9c,0.11793018132448196,3
013c3979e205371,0.18244539201259613,4
013d6ea70a9deaa,0.17710451781749725,0
013daabd5510cc9,0.14303798973560333,0
013de6c7dcc559b,0.164625346660614,3
013f7c0cc012e36,0.11773410439491272,1
0140a965daf45db,0.14556841552257538,0
01415b81e1d7320,0.11876846849918365,3
0141be6ad276dba,0.12928953766822815,1
0144b592dab0b64,0.9661567211151123,0
0144ec13495476d,0.1483640819787979,2
0145868affdfed0,0.15900245308876038,1
0148395414a359a,0.16479508578777313,2
014889199e88d73,0.1751747578382492,2
0149302465bcbd0,0.12493786960840225,2
01497b84ab3a489,0.13638831675052643,0
0149a840eaf7106,0.17980161309242249,0
014c08915b07898,0.1349688619375229,0
014d0da3668ea88,0.1493608057498932,3
014daad84628eae,0.15423040091991425,1
014ea05af03fb00,0.14875957369804382,3
014ef1dce7e124c,0.11678411066532135,4
015063dd915a57e,0.13950034976005554,2
01510907c734352,0.12707355618476868,1
0151825f8f546cd,0.16631853580474854,4
01536b433f5d113,0.10946010053157806,4
015395f25e9dd7c,0.14814765751361847,3
0153ce8ab752c97,0.14279237389564514,0
015402214fff019,0.9856278896331787,4
01552f0ab827ab3,0.13566860556602478,0
0157bf891fc867a,0.1263902634382248,2
01583f9f5ad7d40,0.10764643549919128,1
015a55e68cbac98,0.14589136838912964,3
015adf2653f3567,0.17952755093574524,2
015ae57d306dc3d,0.13146445155143738,0
015ae6ee7745e64,0.1677360236644745,4
015ca1530532aeb,0.17301058769226074,2
015caa134a91f8f,0.5367041230201721,1
015ecced8b6465d,0.9999513626098633,1
015ee90d86eb4f3,0.13448379933834076,1
0161980dfd7df0d,0.2000860571861267,2
0162f87edd1ba06,0.11637217551469803,2
016563d26585980,0.1523406058549881,3
01658aaf3e0ac14,0.1419668197631836,1
0168e22f6b65a8c,0.1344929188489914,1
016955b846b45b8,0.15288715064525604,4
01695a24dd07460,0.1741814762353897,1
016ada2f4635325,1.0,2
016c44b6ef0e62b,0.1316041350364685,0
016ddf03db72c5a,0.1373572051525116,0
016fd0f81f7cc21,0.18155208230018616,2
017219295e6c2b9,0.14507707953453064,3
01736a4a95101a1,0.16596591472625732,3
0176416e740ea71,0.151868537068367,3
017700cca4d83b9,0.18979990482330322,1
0178f972d719340,0.2078385353088379,1
017a7bd9801f6ce,0.14241045713424683,0
017be29afa961c8,0.15022063255310059,2
017c4a66b86b978,0.11165320873260498,0
017c9dc56ec5e7e,0.14769619703292847,1
018124918ba32c9,0.14805561304092407,3
0182057c6f8e29e,0.9999983310699463,2
01838d278484d04,0.1559324413537979,0
018412708de6225,0.16553586721420288,1
0185064f450d906,0.14060905575752258,4
0186ae7796c6e21,0.15742242336273193,3
01873f261ed4e85,0.11022092401981354,0
01882aa40324b28,0.14839260280132294,0
0189a102efa55a9,0.15636800229549408,0
018d586280450c5,0.12108416110277176,4
018f290e94d6f43,0.1064470186829567,0
0190dc24d17d3f8,0.145517498254776,3
0191a16a4063078,0.12285396456718445,1
0191f62e63f4d3e,0.17292124032974243,1
0191f6bffa3f759,0.15793541073799133,4
01923147c9ae3da,0.14861942827701569,3
0193144a360d3bc,0.1513632833957672,3
01942babd58f7f7,0.30228331685066223,1
01949813672be23,0.167488232254982,4
0196c0aea007bee,0.15125881135463715,2
01978740370eb8a,0.3820945620536804,1
0197a796e71ed3f,0.11757483333349228,0
019967e8abfc520,0.19086483120918274,2
019a86f7f3d7838,0.15642018616199493,1
019b178e9920983,0.1271078735589981,2
019b39f5a82c3d8,0.15946130454540253,3
019da5861cf562a,0.11368101835250854,2
019f97f0d4c18fb,0.15849824249744415,2
019fa91fb39565e,0.11600778996944427,4
019fc38921b545c,0.1854538470506668,1
01a07bea56f3e10,0.14026764035224915,0
01a1bd190c843f2,0.16251766681671143,2
01a1e9ad6266072,0.1249905675649643,0
01a27ec38f69cbf,0.13355782628059387,3
01a524c13f2f0c6,0.15581093728542328,1
01a6e61cc38e653,0.15239806473255157,4
01a884ca0f278d7,0.13801859319210052,4
01a8ed6d8851ba2,0.3021215796470642,2
01a9e10ded6f230,0.1259879767894745,1
01aa538db2c0af2,0.13631634414196014,3
01ae0ee20b5a5ec,0.11594706773757935,3
01af794a8c768be,0.14555220305919647,0
01b02de1dc2f80d,0.1902802288532257,4
01b11c3e5ce844a,0.13266494870185852,3
01b17d85a843610,0.1302969604730606,1
01b1a2bcb7dc6e5,0.13548459112644196,0
01b2ecc484d881b,0.13843876123428345,2
01b2f708dcea0ca,0.13819798827171326,3
01b3ca3c94504b5,0.15787629783153534,4
01b6436d8a88f14,0.18394073843955994,0
01b675c293d12c1,0.15549278259277344,4
01b785d4f4a8683,0.14317765831947327,3
01b905786a3cda9,0.12526926398277283,1
01b93625fdbbb97,0.115674689412117,0
01b97cc8a564e78,0.14308564364910126,2
01b983b2319afda,0.15840375423431396,4
01b9a2be0848d16,0.16222219169139862,4
01ba8a91ceb6cf0,0.187461256980896,4
01bda09c6f87e8a,0.1491858810186386,0
01bf3fa6860ad4a,0.17385134100914001,2
01bffb434c7cbaf,0.1657639443874359,2
01c0fb3a9356315,0.13148291409015656,4
01c2c530061efcc,0.1323472112417221,4
01c38093e5500bb,0.10989898443222046,3
01c3ecb37f66fc1,0.1900235116481781,2
01c4a481d2c53c0,0.15593896806240082,4
01c4e1bd0dd270e,0.12990906834602356,3
01c5fa78f7b1d9e,0.1547689288854599,0
01c63db30cc960f,0.13892431557178497,1
01c6683c5e97364,0.13794896006584167,4
01c925084ca2d91,0.14886724948883057,1
01c95f2b4b0f586,0.14117038249969482,4
01cba908e429c0d,0.1360078752040863,3
01ccb9c3e3fd191,0.16382694244384766,0
01ce57c4893c36d,0.14279398322105408,4
01d30867493c1aa,0.6463148593902588,2
01d4f738c1ded19,0.19377994537353516,4
01d68571eaf2c35,0.14087998867034912,0
01d91faae624e5a,0.1346539855003357,0
01da4626ea2f05c,0.14642655849456787,1
01dbffba0ce960e,0.17336250841617584,2
01dde3840546a7c,0.16611412167549133,2
01df3d4f2b5e918,0.13663214445114136,1
01e05b44ecf8d77,0.23400822281837463,1
01e0fec559ce3ef,0.16171817481517792,1
01e13ece1d1b4af,0.15163643658161163,1
01e2483fc05db20,0.13616150617599487,3
01e2ec6de4c8621,0.14482751488685608,2
01e329e3c31014b,0.13603679835796356,2
01e3aa44a0d66c8,0.18535231053829193,1
01e3bd33ebd50c0,0.10853268206119537,4
01e3ef53cae984c,0.1175040453672409,0
01e52b8296391d4,0.1258675754070282,1
01e540083c8b555,0.1267848163843155,3
01e56c9dcea7511,0.20297759771347046,1
01e835fff0f0491,0.11049579083919525,3
01e86e137cf5d80,0.1496986299753189,4
01e978f7875fb82,0.12899436056613922,1
01ea4e3a4579b24,0.1583593487739563,2
01eb03c4fa96c1e,0.16047045588493347,1
01eec75592cb8ed,0.19069558382034302,2
01efb5b96bfe487,0.9984067678451538,1
01f0ed56f833c17,0.1410844624042511,1
01f209c8483c81e,0.12147314846515656,4
01f39284c645b7d,0.11354392021894455,0
01f3e453fac4599,0.14814575016498566,2
01f65b12574e50e,0.12451087683439255,0
01f67528f2a8909,0.12923942506313324,4
01f7d4d63e41ad2,0.1402130424976349,4
01f818b1f51daaf,0.15808814764022827,4
01f81f678cae3ce,0.15670697391033173,2
01f91479605c4f2,0.10645909607410431,3
01fb20b540c4e44,0.17104503512382507,4
01fbbe7810f2f98,0.18062427639961243,4
01fc1b8f3247b6e,0.14128611981868744,0
01fccef8d70a8fd,0.12532293796539307,3
01fe1812492b0d4,0.985755980014801,1
01ff065a7c27670,0.12513674795627594,3
01ff6af10364c15,0.12739229202270508,1
01ffa63b743c0eb,0.17461641132831573,3
020073d51daf1c4,0.14462049305438995,2
0200a8a12536cfc,0.19510789215564728,3
020257c9dbeb4ca,0.18207332491874695,1
0203d44198cdb5c,0.9999444484710693,2
02063dc39785fbd,0.1254795342683792,4
0206e0f1e20dda8,0.13932174444198608,2
02076c9a3fb8679,0.9999964237213135,0
02078dac2d2f04e,0.13641078770160675,3
0207f5b2147ec36,0.9012100100517273,3
0208557d9aeb270,0.17000551521778107,1
020959f49caf6f2,0.14223173260688782,4
0209aa116e92ac1,0.14783385396003723,1
020a200d205c159,0.16596198081970215,1
020b2d0c99bac9a,0.1481761634349823,2
020c00ad3ac90cb,0.15224644541740417,3
020c99d40a8c30a,0.1177825778722763,3
020d631ba7938f3,0.10654722154140472,1
020d6f1b1fe51f6,0.15919718146324158,4
020df60a88481af,0.12825317680835724,0
020e05144e57c52,0.9989256858825684,1
020f091d6415846,0.16300547122955322,2
020f2948253714b,0.11151476204395294,3
020f9943ca37cb5,0.16819199919700623,3
021629959620cc8,0.15919265151023865,4
021a70861ae48d9,0.1127941906452179,1
021a842bba897e0,0.15325936675071716,4
021bd7b3854952f,0.1616893857717514,2
021c6703edb2880,0.1617203950881958,3
021c7cf7caf8215,0.17085012793540955,4
021dd2dee7d4c1e,0.14384111762046814,1
022149bf60f0f0f,0.1153748482465744,2
022217f84040bdd,0.11857941001653671,1
0223a163d4ad91f,0.12753039598464966,3
0223b6072c38d86,0.11638882011175156,4
0223b82230c5f19,0.146257221698761,2
0225cf6f6f78b82,0.1466035097837448,0
0225db887a74413,0.14528679847717285,1
0226e6fb1c731b9,0.1709933876991272,4
022759163e0d4c5,0.1721676141023636,2
022774afa0648e5,0.1269247978925705,4
0228757c805ce85,0.11508113145828247,0
02297c71cc9044c,0.25160399079322815,2
022a7ec498c6d2d,0.13226991891860962,2
022a98f50e98e4a,0.12316766381263733,3
022ab41ff942dbe,0.4414169192314148,2
022acda261fd27b,0.11520840227603912,4
022c947fb512757,0.11835174262523651,4
022d97de23cc2b2,0.1310914158821106,4
022dde30e221137,0.12469024211168289,2
022fd32f95e75b0,0.16719377040863037,1
0231482dac8e791,0.16142570972442627,0
0232c0b5f1dcd5d,0.1840413361787796,4
0232f867b524219,0.11627981811761856,3
0234cffd292a5e0,0.13868165016174316,4
02357589fa83af5,0.15931212902069092,4
023864e86a04051,0.14785900712013245,3
0238a7cbd3f0fd6,0.14870989322662354,2
0239439a8267e41,0.12458495050668716,1
023a078a0fc1f87,0.9964637756347656,2
023f43dbad47efc,0.15677446126937866,2
02413ee48511655,0.21036070585250854,3
0242546174808dd,0.1715727150440216,2
024528e5e576d76,0.1820320188999176,3
02458fbbd8d2ccc,0.17800173163414001,2
02461f6bbcc1959,0.1136743426322937,4
0246c01f8705a7b,0.11884891986846924,3
0247b65cdfa19f5,0.14708366990089417,3
0248d1228da8bef,0.10903817415237427,3
024a20daed5527f,0.16205234825611115,1
024bbc8cd3a3c82,0.15292561054229736,2
024bd6cc5ab8c29,0.16971030831336975,0
024be50a2deaa5e,0.1407548040151596,3
024c4d7a4174d23,0.12940946221351624,3
024ebe52f1b7525,0.14606115221977234,0
024f2dcd04f11e7,0.12040674686431885,3
024ffc5f0ee3783,0.15104390680789948,1
02504e8ff8d3f66,1.0,0
02508433f9c1450,0.14716222882270813,3
0250b99b5da4e53,0.15017402172088623,1
0250fe4d25acae1,0.1547916978597641,2
025222bf49f32d9,0.1707613170146942,0
0252e521724f3a5,0.12439713627099991,4
0252feb36ace15f,0.16597101092338562,2
025406e2e8ad0ad,0.13268503546714783,3
025950ed4707338,0.15803822875022888,1
025a10f55479b9c,0.1493528038263321,1
025a60aefb75f3c,0.14595429599285126,1
025ad42f48c2ca9,0.11820605397224426,3
025c88c3ca9e4ed,0.1943506896495819,4
025cb59c2440769,0.10190465301275253,1
025f96e48d0bdb8,0.16531117260456085,1
025faec0d6ee4d2,0.13335177302360535,3
026021a939294c9,0.12900105118751526,4
026037d1b4cae46,0.1560225486755371,4
0261c9f8b431ab9,0.15035594999790192,4
02622ca271fe928,0.13336050510406494,2
0263b05871bac16,0.13560092449188232,2
026450df77f78e9,0.1667473018169403,2
0264d4ab42566a7,0.12830442190170288,3
026621fe3841d87,0.12590569257736206,2
026848e889ecb97,0.1510787159204483,4
0268d1424178c81,0.15979504585266113,2
026a9a38797bed4,0.15144796669483185,2
026b71f6dc26157,0.18626338243484497,1
026d1cf6cbd5070,0.13207727670669556,3
026fdfdc666da61,0.14109072089195251,2
026ff5f78e47340,0.1169128492474556,4
026ffc143e965f8,0.13054585456848145,2
02704c71d0ca0b6,0.13325519859790802,1
027130b743b3925,0.9022861123085022,2
0271e06e097cb5c,0.14832079410552979,0
02728fc8fde2570,0.14887899160385132,1
0273206db02d97c,0.16512218117713928,2
027365ef71320c3,0.10295908898115158,3
02756f722d7314c,0.15124869346618652,1
0278a37367049b1,0.9999309778213501,3
0278dee05898df1,0.16725412011146545,2
027bc09c7ae40d9,0.12980486452579498,0
027c31ac88ac2d2,0.14191006124019623,0
027c43dff3e922d,0.1553002893924713,0
027e17d63b9fe23,0.1501697301864624,0
027e2b99f39030d,0.13575632870197296,3
027fa09e8c5f97a,0.10273683071136475,3
02800a9bf9a0f01,0.12746819853782654,0
0280bb4012d8a13,0.13657651841640472,4
0280c3526a194b7,0.11544282734394073,3
0281353109f3c3f,0.12132106721401215,1
02813a17a30f162,0.20644575357437134,0
028189fd49f637a,0.12254397571086884,0
0282421addbefe9,0.1604822278022766,2
0282516e77f0b5a,0.9999916553497314,3
0283bc4ab832c8b,0.13439251482486725,2
0283cf0051c8ece,0.12254320830106735,3
02842b34b936b2b,0.1441691368818283,1
0284ad614d4ec54,0.1659890115261078,4
0285602babd65a5,0.15628990530967712,0
028596d5b3f1106,0.11675480008125305,2
0287ca3c7180f9f,0.12584908306598663,1
028abf183035476,0.14456912875175476,0
028b7637c86c7ac,0.17387333512306213,3
028bfaece506224,0.12307855486869812,4
028d005d3976a30,0.16329903900623322,4
028e6f2480727f5,0.14719346165657043,3
028f651bd2bffa6,0.158246248960495,4
02919380c37fb34,0.5518721342086792,0
0291ae9d56d0c88,0.12434806674718857,0
02985ab154aa674,0.12641242146492004,0
0298acd0d4083dd,0.10959427803754807,4
0299cbe29643cc3,0.15079572796821594,1
029a8e6dcd0af3a,0.14896759390830994,2
029cf1b21d25db8,0.15365013480186462,1
029d5a17d10bcbc,0.12033499777317047,2
029dd3e7834cfe2,0.1429305374622345,4
029e991dac5d68b,0.1489676535129547,0
029edcb8171a58f,0.17460452020168304,0
029f785cfa3f05a,0.14805170893669128,0
02a0b5936212bcf,0.13713520765304565,2
02a3b3d174c923a,0.1283586025238037,3
02a4e91f55f2c97,0.10882202535867691,0
02a5092e43315a5,0.14227712154388428,1
02a5fa1af009998,0.14544832706451416,3
02a679a07d9afc8,0.17288343608379364,0
02a709500573d07,0.13737407326698303,2
02a90e80de78996,0.159886434674263,4
02ac9de4207fc75,0.14976274967193604,1
02ad7f3b9575b7f,0.13844138383865356,1
02adb4d66c7d1b7,0.1975858062505722,4
02ade03c2f3fe00,0.12517449259757996,2
02b253a4b6058cd,0.1087564155459404,2
02b2be028c6b4d3,0.10670315474271774,0
02b30cca710996e,0.15054640173912048,0
02b50c05fcd0dac,0.21606989204883575,0
02b521f7b31f4db,0.1536846160888672,3
02b67115c2c5be5,0.1202578991651535,0
02b81244e4bd7b4,0.11740690469741821,3
02ba876cca18a8c,0.4662012755870819,4
02bc7fc6403e4de,0.11508574336767197,4
02bcfebd7247f3d,0.15087497234344482,2
02bd0183699d573,0.18277877569198608,3
02c15e8fc974a47,0.11485244333744049,0
02c2b6c33e6d426,0.1362375020980835,1
02c500b4d7c8b40,0.1384715437889099,4
02c77051ccdbfd4,0.12128709256649017,1
02c78bb2a8891b4,0.15583299100399017,2
02c82e9125097f7,0.1714206337928772,0
02c8a3f8c2896dd,0.10173825919628143,4
02cb02b60448203,0.15661603212356567,2
02cc1259f892008,0.1515735536813736,3
02cc651719018e1,0.14101511240005493,3
02ce13dad064411,0.17015805840492249,1
02cf5998f1168b2,0.13121607899665833,0
02cfc24f80806a7,0.13172496855258942,0
