id,target,fold
0081194f794932a,0.028703156858682632,1
00817ce4958706a,0.07013172656297684,1
00832ae23481641,0.0,3
008651b2062966f,0.07688519358634949,0
008682591923741,0.08063574135303497,2
00873e59537a758,0.04404321685433388,2
0087939108e357e,0.07525721192359924,1
0088364213f2af6,0.0,4
008881813508f71,0.0881648138165474,2
0089589db226274,0.0,3
008a04696dfdeb9,0.08613494038581848,1
008a387ae3a2a87,0.050929129123687744,2
008ac2c4d38685a,0.0,3
008ddfd3167c07e,0.0,4
008eb601300b642,0.08347728848457336,1
008f365b1ae48d8,0.020501907914876938,1
008f81049aa3e37,0.011075685732066631,1
00918aa4663217b,0.040309615433216095,1
0091b822d0e3c46,0.05072861909866333,1
0092363e44fbcf7,0.06969581544399261,1
00935e62155cf5e,0.023114871233701706,0
0094823eee93115,0.0,3
0095b95cabc9c7e,0.02357565052807331,2
009720abc6c9db7,0.08703900873661041,1
00973367d6481e2,0.0,4
0097ec9a99008e9,0.0,3
0098949a983353d,0.02956557273864746,0
009ca6f1c78d12d,0.03945745527744293,1
00a1d9ce5045cd5,0.0,4
00a1fbc9e9986d6,0.1103615015745163,1
00a274a75c325eb,0.054490167647600174,2
00a36e409f77a59,0.07981007546186447,0
00a3b4346d21596,0.0,4
00a46039bc10863,0.03758130967617035,1
00a5964c0184cc6,0.47463083267211914,0
00a655f3c0a1fdd,0.07276059687137604,1
00a6bfa199d3e64,0.0,3
00a9539b1459b8d,0.05922485142946243,1
00aa4163967e034,0.0474880151450634,0
00aa686659da0ac,0.03954075276851654,0
00ab20bd8614bee,0.06402647495269775,0
00ab6835aa346b7,0.0,4
00ac14c1e95bb86,0.0798034742474556,1
00ad54730fcc006,0.04061390832066536,2
00adf47fdc1758b,0.011458275839686394,2
00adfb542ef609e,0.0,3
00ae3f85c0c9067,0.0,4
00ae7046d1295cd,0.0,4
00ae9e22dbce54e,0.07902740687131882,1
00aeb04e1b603d3,0.0,4
00af4c7465c0f9d,0.09260153770446777,1
00afa5ed6d90512,0.0476839654147625,1
00b04e04b9a5e29,0.0,3
00b10900fd5d02b,0.0,4
00b12f02129d993,0.01999540813267231,2
00b2a4425260a05,0.0,3
00b331c067fef76,0.0,3
00b3a71aac30e1d,0.07532263547182083,2
00b41110b55eb86,0.07964611798524857,2
00b4347b13585b3,0.0,4
00b6cd0e326e888,0.0,4
00b750c10bbbce9,0.0,3
00ba3927c172348,0.04897157847881317,2
00bae909d5b092e,0.0,4
00bfb74a8648ab3,0.0,3
00c04bff2a60225,0.3143690526485443,0
00c053554051273,0.022624986246228218,0
00c1babb57c475a,0.0,3
00c2b6846cf5697,0.06050851568579674,0
00c4f2d95834ad7,0.0,4
00c5e44af68e8fb,0.041259508579969406,2
00c758666a98294,0.056026358157396317,2
00c8f01147c7cc4,0.0,3
00c926e676b9945,0.0,4
00cbbf220a59a71,0.0,3
00cc5b2c98e0e46,0.04215174540877342,2
00ccf87d333d446,0.11933523416519165,2
00cd7bb383df25e,0.0,4
00d04af19f678c3,0.0,3
00d0f7ff639e133,0.0773843377828598,2
00d1555f27f27e8,0.0,3
00d26d738293e57,0.0766458809375763,0
00d46a21075c9af,0.0,3
00d58f2c8892e22,0.055695515125989914,2
00d5e47e877579b,0.014440256170928478,0
00d80238102b3f9,0.0,3
00d83cfcf60c9fa,0.0315379872918129,2
00d83dca1236cf5,0.022819040343165398,2
00d8ff65c53d347,0.0,3
00da6a9db5f0000,0.0,3
00dae6e3bc076c6,0.0,3
00db6f5d5db1ff4,0.11226769536733627,0
00dc7a22b4d1fec,0.06246613338589668,1
00de011d829a137,0.0,4
00de4ca5f62307f,0.0,3
00df498ae66a514,0.11900648474693298,1
00e0849e12be8ad,0.0,4
00e1a00acb24e0a,0.0,4
00e1a1a7b2362e5,0.019625889137387276,0
00e2328b4037c84,0.044450465589761734,2
00e7adf4931e5e9,0.08604419231414795,0
00ea905b5a2cdde,0.0,4
00ebc9e445a25e3,0.04003452882170677,1
00ecc26705c3817,0.047831445932388306,2
00edbbb84f23f34,0.0,3
00eddf9dc21d918,0.06469864398241043,0
00f0edf821fa96c,0.9871446490287781,1
00f129775fd7792,0.9920532703399658,1
00f22ffe6461f3a,0.09033512324094772,0
00f26df3f203ca9,0.9999970197677612,0
00f3018308ffc9e,0.0,4
00f34ad7cb99ea4,0.08450125902891159,2
00f3d4d2e6d30d5,0.0,4
00f5613da0cfcd6,0.0,4
00f62c3534bc521,0.0,4
00f65c24af93091,0.043894652277231216,1
00f730c3f0a13cb,0.03053593449294567,0
00f9d8e6223936c,0.0195482075214386,1
00fb29a95bfa2c4,0.08655349165201187,2
00fc0a330ba4b94,0.0,3
00fdf3d210b72e7,0.01764748804271221,1
00fe2a3167f9f7e,0.1044163852930069,1
00fe3051ee8eebd,0.014272081665694714,0
00ffccd75595515,0.6997029185295105,1
0100d7d7ab669de,0.08111701160669327,1
0104d3396987d44,0.02536175027489662,1
0105e5c5edefc5b,0.0,4
0106647388c2547,0.06405255198478699,1
01069888f1d29d1,0.0,3
010771e0b6039af,0.03744123876094818,2
010787bf22658ab,0.05401461571455002,1
0108c99f889ed4d,0.0,3
010918101480d16,0.05045309662818909,1
010b4f7aec8012e,0.0,4
010b8dc237f2d74,0.6978108882904053,1
010b95655a85cb7,0.0,3
010f8af2ec6329a,0.02536291815340519,2
01127be6786bed6,0.04689902439713478,2
011282237c63ef8,0.04931646212935448,1
01129ae1043f08a,0.02003520540893078,2
0115a930212db7b,0.1254906952381134,2
01182c768b47146,0.10601489990949631,0
0119ce5f44d224e,0.0,4
011a24036ff34fa,0.09228755533695221,2
011b28e735d732d,0.9999998807907104,2
011b4e333472665,0.07808614522218704,2
011b884b0c2069b,0.05031318590044975,2
011d82908e7f580,0.0,4
011de8983af4bce,0.0,3
011fac16e77a2bf,0.0,4
0121de00d511470,0.01557227037847042,1
0124d4811c8c5c1,0.04968233406543732,2
012660c1204ce0d,0.0,3
0128021d0d9d7cb,0.9952110648155212,1
012836faefd4984,0.12475281953811646,0
012992d35104702,0.017438046634197235,0
012a6c71db65ad7,0.0,3
012a6dd6fcc54eb,0.054417070001363754,2
012ba69226522f6,0.06799819320440292,0
012c9204ba46e58,0.09217715263366699,1
012cf4a9be975e2,0.014848708175122738,0
012ddefdcb758ab,0.0,3
012deb8689f13bf,0.08102285861968994,2
012df03e54ec919,0.18287800252437592,2
012ea7cb991222a,0.024946121498942375,2
01314d93be826f5,0.08077289909124374,1
0134dbd399f050e,0.0,4
01350394b22c2fd,0.06356187909841537,0
0135beb4df1a9fa,0.09779011458158493,1
01377ef21adcc5c,0.0,4
01383f5c6d40db6,0.0538843609392643,0
01384c85f729592,0.05355087295174599,1
0138596db839da9,0.0,4
013b41f768c152f,0.035605739802122116,1
013b73604f03e9c,0.0,3
013c3979e205371,0.0,4
013d6ea70a9deaa,0.12035755813121796,0
013daabd5510cc9,0.04823072999715805,0
013de6c7dcc559b,0.0,3
013f7c0cc012e36,0.021226156502962112,1
0140a965daf45db,0.04375678300857544,0
01415b81e1d7320,0.0,3
0141be6ad276dba,0.015287076123058796,1
0144b592dab0b64,0.9758957028388977,0
0144ec13495476d,0.05342993140220642,2
0145868affdfed0,0.060839615762233734,1
0148395414a359a,0.06898492574691772,2
014889199e88d73,0.11921705305576324,2
0149302465bcbd0,0.01481789443641901,2
01497b84ab3a489,0.06549542397260666,0
0149a840eaf7106,0.11693500727415085,0
014c08915b07898,0.025251349434256554,0
014d0da3668ea88,0.0,3
014daad84628eae,0.052511733025312424,1
014ea05af03fb00,0.0,3
014ef1dce7e124c,0.0,4
015063dd915a57e,0.041676346212625504,2
01510907c734352,0.03044302761554718,1
0151825f8f546cd,0.0,4
01536b433f5d113,0.0,4
015395f25e9dd7c,0.0,3
0153ce8ab752c97,0.08239798992872238,0
015402214fff019,0.0,4
01552f0ab827ab3,0.04164145141839981,0
0157bf891fc867a,0.025166397914290428,2
01583f9f5ad7d40,0.014004298485815525,1
015a55e68cbac98,0.0,3
015adf2653f3567,0.1429809033870697,2
015ae57d306dc3d,0.038781989365816116,0
015ae6ee7745e64,0.0,4
015ca1530532aeb,0.1026407927274704,2
015caa134a91f8f,0.1457238346338272,1
015ecced8b6465d,0.9999785423278809,1
015ee90d86eb4f3,0.031939227133989334,1
0161980dfd7df0d,0.10196196287870407,2
0162f87edd1ba06,0.030711546540260315,2
016563d26585980,0.0,3
01658aaf3e0ac14,0.019587228074669838,1
0168e22f6b65a8c,0.03570021316409111,1
016955b846b45b8,0.0,4
01695a24dd07460,0.08052806556224823,1
016ada2f4635325,0.9999977350234985,2
016c44b6ef0e62b,0.030873918905854225,0
016ddf03db72c5a,0.05041056126356125,0
016fd0f81f7cc21,0.06845364719629288,2
017219295e6c2b9,0.0,3
01736a4a95101a1,0.0,3
0176416e740ea71,0.0,3
017700cca4d83b9,0.07703086733818054,1
0178f972d719340,0.14109574258327484,1
017a7bd9801f6ce,0.0783873200416565,0
017be29afa961c8,0.054313164204359055,2
017c4a66b86b978,0.021868405863642693,0
017c9dc56ec5e7e,0.08520970493555069,1
018124918ba32c9,0.0,3
0182057c6f8e29e,1.0,2
01838d278484d04,0.06376670300960541,0
018412708de6225,0.14486464858055115,1
0185064f450d906,0.0,4
0186ae7796c6e21,0.0,3
01873f261ed4e85,0.011331967078149319,0
01882aa40324b28,0.13452455401420593,0
0189a102efa55a9,0.07308211922645569,0
018d586280450c5,0.0,4
018f290e94d6f43,0.01546104159206152,0
0190dc24d17d3f8,0.0,3
0191a16a4063078,0.025806408375501633,1
0191f62e63f4d3e,0.08377998322248459,1
0191f6bffa3f759,0.0,4
01923147c9ae3da,0.0,3
0193144a360d3bc,0.0,3
01942babd58f7f7,0.16845963895320892,1
01949813672be23,0.0,4
0196c0aea007bee,0.04422445967793465,2
01978740370eb8a,0.5768572092056274,1
0197a796e71ed3f,0.021586008369922638,0
019967e8abfc520,0.10313675552606583,2
019a86f7f3d7838,0.009502322413027287,1
019b178e9920983,0.02122405543923378,2
019b39f5a82c3d8,0.0,3
019da5861cf562a,0.014297435991466045,2
019f97f0d4c18fb,0.04386654123663902,2
019fa91fb39565e,0.0,4
019fc38921b545c,0.06285521388053894,1
01a07bea56f3e10,0.05858940631151199,0
01a1bd190c843f2,0.06556778401136398,2
01a1e9ad6266072,0.0479779914021492,0
01a27ec38f69cbf,0.0,3
01a524c13f2f0c6,0.064520925283432,1
01a6e61cc38e653,0.0,4
01a884ca0f278d7,0.0,4
01a8ed6d8851ba2,0.16781847178936005,2
01a9e10ded6f230,0.03478773310780525,1
01aa538db2c0af2,0.0,3
01ae0ee20b5a5ec,0.0,3
01af794a8c768be,0.04766349494457245,0
01b02de1dc2f80d,0.0,4
01b11c3e5ce844a,0.0,3
01b17d85a843610,0.035983338952064514,1
01b1a2bcb7dc6e5,0.056855130940675735,0
01b2ecc484d881b,0.05133967101573944,2
01b2f708dcea0ca,0.0,3
01b3ca3c94504b5,0.0,4
01b6436d8a88f14,0.12296895682811737,0
01b675c293d12c1,0.0,4
01b785d4f4a8683,0.0,3
01b905786a3cda9,0.026113687083125114,1
01b93625fdbbb97,0.02213331125676632,0
01b97cc8a564e78,0.05707438662648201,2
01b983b2319afda,0.0,4
01b9a2be0848d16,0.0,4
01ba8a91ceb6cf0,0.0,4
01bda09c6f87e8a,0.06742332875728607,0
01bf3fa6860ad4a,0.1057206317782402,2
01bffb434c7cbaf,0.07598839700222015,2
01c0fb3a9356315,0.0,4
01c2c530061efcc,0.0,4
01c38093e5500bb,0.0,3
01c3ecb37f66fc1,0.0647868812084198,2
01c4a481d2c53c0,0.0,4
01c4e1bd0dd270e,0.0,3
01c5fa78f7b1d9e,0.06382676959037781,0
01c63db30cc960f,0.04042072594165802,1
01c6683c5e97364,0.0,4
01c925084ca2d91,0.04482415318489075,1
01c95f2b4b0f586,0.0,4
01cba908e429c0d,0.0,3
01ccb9c3e3fd191,0.09625417739152908,0
01ce57c4893c36d,0.0,4
01d30867493c1aa,0.7960614562034607,2
01d4f738c1ded19,0.0,4
01d68571eaf2c35,0.05077661946415901,0
01d91faae624e5a,0.07789866626262665,0
01da4626ea2f05c,0.04941249638795853,1
01dbffba0ce960e,0.13861823081970215,2
01dde3840546a7c,0.1011660248041153,2
01df3d4f2b5e918,0.03046811744570732,1
01e05b44ecf8d77,0.13233248889446259,1
01e0fec559ce3ef,0.06847500801086426,1
01e13ece1d1b4af,0.05118967220187187,1
01e2483fc05db20,0.0,3
01e2ec6de4c8621,0.0414448119699955,2
01e329e3c31014b,0.030272791162133217,2
01e3aa44a0d66c8,0.070110984146595,1
01e3bd33ebd50c0,0.0,4
01e3ef53cae984c,0.021556589752435684,0
01e52b8296391d4,0.02658137120306492,1
01e540083c8b555,0.0,3
01e56c9dcea7511,0.1652093082666397,1
01e835fff0f0491,0.0,3
01e86e137cf5d80,0.0,4
01e978f7875fb82,0.03643382340669632,1
01ea4e3a4579b24,0.05056413263082504,2
01eb03c4fa96c1e,0.06753280013799667,1
01eec75592cb8ed,0.22692084312438965,2
01efb5b96bfe487,0.9997777342796326,1
01f0ed56f833c17,0.10018661618232727,1
01f209c8483c81e,0.0,4
01f39284c645b7d,0.019312452524900436,0
01f3e453fac4599,0.06476910412311554,2
01f65b12574e50e,0.07987148314714432,0
01f67528f2a8909,0.0,4
01f7d4d63e41ad2,0.0,4
01f818b1f51daaf,0.0,4
01f81f678cae3ce,0.05335095152258873,2
01f91479605c4f2,0.0,3
01fb20b540c4e44,0.0,4
01fbbe7810f2f98,0.0,4
01fc1b8f3247b6e,0.03468826040625572,0
01fccef8d70a8fd,0.0,3
01fe1812492b0d4,0.9882594347000122,1
01ff065a7c27670,0.0,3
01ff6af10364c15,0.03463238105177879,1
01ffa63b743c0eb,0.0,3
020073d51daf1c4,0.019314134493470192,2
0200a8a12536cfc,0.0,3
020257c9dbeb4ca,0.08058662712574005,1
0203d44198cdb5c,0.9999935626983643,2
02063dc39785fbd,0.0,4
0206e0f1e20dda8,0.07238080352544785,2
02076c9a3fb8679,0.9999551773071289,0
02078dac2d2f04e,0.0,3
0207f5b2147ec36,0.0,3
0208557d9aeb270,0.07635446637868881,1
020959f49caf6f2,0.0,4
0209aa116e92ac1,0.05852143093943596,1
020a200d205c159,0.07053147256374359,1
020b2d0c99bac9a,0.041240546852350235,2
020c00ad3ac90cb,0.0,3
020c99d40a8c30a,0.0,3
020d631ba7938f3,0.010325729846954346,1
020d6f1b1fe51f6,0.0,4
020df60a88481af,0.037602078169584274,0
020e05144e57c52,0.9999383687973022,1
020f091d6415846,0.06694632768630981,2
020f2948253714b,0.0,3
020f9943ca37cb5,0.0,3
021629959620cc8,0.0,4
021a70861ae48d9,0.010501223616302013,1
021a842bba897e0,0.0,4
021bd7b3854952f,0.03364042937755585,2
021c6703edb2880,0.0,3
021c7cf7caf8215,0.0,4
021dd2dee7d4c1e,0.09073393046855927,1
022149bf60f0f0f,0.013209917582571507,2
022217f84040bdd,0.02478870563209057,1
0223a163d4ad91f,0.0,3
0223b6072c38d86,0.0,4
0223b82230c5f19,0.029507456347346306,2
0225cf6f6f78b82,0.06220455840229988,0
0225db887a74413,0.053331926465034485,1
0226e6fb1c731b9,0.0,4
022759163e0d4c5,0.19312849640846252,2
022774afa0648e5,0.0,4
0228757c805ce85,0.02471437118947506,0
02297c71cc9044c,0.15929941833019257,2
022a7ec498c6d2d,0.02778579294681549,2
022a98f50e98e4a,0.0,3
022ab41ff942dbe,0.08393482863903046,2
022acda261fd27b,0.0,4
022c947fb512757,0.0,4
022d97de23cc2b2,0.0,4
022dde30e221137,0.025263648480176926,2
022fd32f95e75b0,0.08113851398229599,1
0231482dac8e791,0.06864612549543381,0
0232c0b5f1dcd5d,0.0,4
0232f867b524219,0.0,3
0234cffd292a5e0,0.0,4
02357589fa83af5,0.0,4
023864e86a04051,0.0,3
0238a7cbd3f0fd6,0.05885579437017441,2
0239439a8267e41,0.018328960984945297,1
023a078a0fc1f87,0.9985287189483643,2
023f43dbad47efc,0.05469173565506935,2
02413ee48511655,0.0,3
0242546174808dd,0.05101248249411583,2
024528e5e576d76,0.0,3
02458fbbd8d2ccc,0.0277109295129776,2
02461f6bbcc1959,0.0,4
0246c01f8705a7b,0.0,3
0247b65cdfa19f5,0.0,3
0248d1228da8bef,0.0,3
024a20daed5527f,0.04970654100179672,1
024bbc8cd3a3c82,0.05535684898495674,2
024bd6cc5ab8c29,0.07740912586450577,0
024be50a2deaa5e,0.0,3
024c4d7a4174d23,0.0,3
024ebe52f1b7525,0.035880934447050095,0
024f2dcd04f11e7,0.0,3
024ffc5f0ee3783,0.05951431766152382,1
02504e8ff8d3f66,0.9999637603759766,0
02508433f9c1450,0.0,3
0250b99b5da4e53,0.06285306066274643,1
0250fe4d25acae1,0.0527835488319397,2
025222bf49f32d9,0.12677335739135742,0
0252e521724f3a5,0.0,4
0252feb36ace15f,0.09738042205572128,2
025406e2e8ad0ad,0.0,3
025950ed4707338,0.06193894147872925,1
025a10f55479b9c,0.053758345544338226,1
025a60aefb75f3c,0.07734041661024094,1
025ad42f48c2ca9,0.0,3
025c88c3ca9e4ed,0.0,4
025cb59c2440769,0.012025958858430386,1
025f96e48d0bdb8,0.05599549412727356,1
025faec0d6ee4d2,0.0,3
026021a939294c9,0.0,4
026037d1b4cae46,0.0,4
0261c9f8b431ab9,0.0,4
02622ca271fe928,0.03947697952389717,2
0263b05871bac16,0.051454827189445496,2
026450df77f78e9,0.07389909774065018,2
0264d4ab42566a7,0.0,3
026621fe3841d87,0.017181450501084328,2
026848e889ecb97,0.0,4
0268d1424178c81,0.04524712637066841,2
026a9a38797bed4,0.06419510394334793,2
026b71f6dc26157,0.0663003921508789,1
026d1cf6cbd5070,0.0,3
026fdfdc666da61,0.03450393304228783,2
026ff5f78e47340,0.0,4
026ffc143e965f8,0.02956979349255562,2
02704c71d0ca0b6,0.06846757978200912,1
027130b743b3925,0.9472900032997131,2
0271e06e097cb5c,0.07184018939733505,0
02728fc8fde2570,0.12364329397678375,1
0273206db02d97c,0.055916205048561096,2
027365ef71320c3,0.0,3
02756f722d7314c,0.06994885206222534,1
0278a37367049b1,0.0,3
0278dee05898df1,0.03438832610845566,2
027bc09c7ae40d9,0.021361185237765312,0
027c31ac88ac2d2,0.1023644208908081,0
027c43dff3e922d,0.08532297611236572,0
027e17d63b9fe23,0.06447452306747437,0
027e2b99f39030d,0.0,3
027fa09e8c5f97a,0.0,3
02800a9bf9a0f01,0.028520477935671806,0
0280bb4012d8a13,0.0,4
0280c3526a194b7,0.0,3
0281353109f3c3f,0.029196923598647118,1
02813a17a30f162,0.06580114364624023,0
028189fd49f637a,0.0540422648191452,0
0282421addbefe9,0.07976874709129333,2
0282516e77f0b5a,0.0,3
0283bc4ab832c8b,0.030264822766184807,2
0283cf0051c8ece,0.0,3
02842b34b936b2b,0.03887780383229256,1
0284ad614d4ec54,0.0,4
0285602babd65a5,0.11270644515752792,0
028596d5b3f1106,0.02319907397031784,2
0287ca3c7180f9f,0.016520706936717033,1
028abf183035476,0.028442880138754845,0
028b7637c86c7ac,0.0,3
028bfaece506224,0.0,4
028d005d3976a30,0.0,4
028e6f2480727f5,0.0,3
028f651bd2bffa6,0.0,4
02919380c37fb34,0.42872288823127747,0
0291ae9d56d0c88,0.038444895297288895,0
02985ab154aa674,0.03057553619146347,0
0298acd0d4083dd,0.0,4
0299cbe29643cc3,0.07710329443216324,1
029a8e6dcd0af3a,0.055768515914678574,2
029cf1b21d25db8,0.05558917671442032,1
029d5a17d10bcbc,0.03952716663479805,2
029dd3e7834cfe2,0.0,4
029e991dac5d68b,0.07511331886053085,0
029edcb8171a58f,0.09341498464345932,0
029f785cfa3f05a,0.12444835901260376,0
02a0b5936212bcf,0.033443424850702286,2
02a3b3d174c923a,0.0,3
02a4e91f55f2c97,0.009427295066416264,0
02a5092e43315a5,0.03448881208896637,1
02a5fa1af009998,0.0,3
02a679a07d9afc8,0.09626896679401398,0
02a709500573d07,0.0193271953612566,2
02a90e80de78996,0.0,4
02ac9de4207fc75,0.08370404690504074,1
02ad7f3b9575b7f,0.03473680466413498,1
02adb4d66c7d1b7,0.0,4
02ade03c2f3fe00,0.030032087117433548,2
02b253a4b6058cd,0.012850475497543812,2
02b2be028c6b4d3,0.011783543974161148,0
02b30cca710996e,0.06814739853143692,0
02b50c05fcd0dac,0.11691361665725708,0
02b521f7b31f4db,0.0,3
02b67115c2c5be5,0.04812449589371681,0
02b81244e4bd7b4,0.0,3
02ba876cca18a8c,0.0,4
02bc7fc6403e4de,0.0,4
02bcfebd7247f3d,0.05373094230890274,2
02bd0183699d573,0.0,3
02c15e8fc974a47,0.023992113769054413,0
02c2b6c33e6d426,0.04525143280625343,1
02c500b4d7c8b40,0.0,4
02c77051ccdbfd4,0.012704010121524334,1
02c78bb2a8891b4,0.06115652620792389,2
02c82e9125097f7,0.0858432799577713,0
02c8a3f8c2896dd,0.0,4
02cb02b60448203,0.06009528040885925,2
02cc1259f892008,0.0,3
02cc651719018e1,0.0,3
02ce13dad064411,0.0977233424782753,1
02cf5998f1168b2,0.038997795432806015,0
02cfc24f80806a7,0.030716074630618095,0
02d1963d4ddf485,0.0,4
02d1cea569081b1,0.06547396630048752,2
02d3ee40f647373,0.0,4
02d4a8356b0796b,0.07558751851320267,1
02d5bce51cfe555,0.036895863711833954,1
02d610fd4ab94ff,0.03424995392560959,2
02d75340c0fe5f6,0.04918697848916054,1
02d76fbe47e6c99,0.0653323382139206,2
02d9cf5b3287634,0.9809122085571289,0
02da0e599e8c384,0.0,4
02db032215aa467,0.060695797204971313,2
02de4c5db32eee0,0.0,4
02dfeef1e379505,0.0,3
02e0d878ad0b51e,0.0,4
02e150c1dffab41,0.03396911919116974,2
02e1928b0aa3b5f,0.970164954662323,0
02e31f2a89e905e,0.051750920712947845,0
02e3df74232f1c8,0.05920641869306564,0
02e3f5b61c6d886,0.009361752308905125,1
02e4f3ddd8c18b6,0.9999862909317017,0
02e54d5a49a5eba,0.0,3
02e54e154172651,0.05849500745534897,0
02e586e81bbfdfb,0.0,3
02e770ed9e7a654,0.10934963077306747,2
02e9b88c77bf23c,0.08441250771284103,1
02eb4adcb1f8d38,0.07090118527412415,0
02ed484ce5bc2ff,0.0,3
02ef7310d7d0723,0.025049924850463867,2
02efb18f39d870b,0.0,4
02f0d82fc42147f,0.023815449327230453,2
02f1400f6bbed9a,0.0,4
02f1dab04f532d4,0.03315003961324692,0
02f1edd77a9aca7,0.0,3
02f2669aa17ad84,0.08453434705734253,1
02f2cc2c5287b7c,0.0,3
02f35c0291a4c48,0.0,4
02f39b41f276683,0.0,3
02f544670e847e2,0.0,3
02f603955e6d4e9,0.0679730549454689,2
02f983ab6903d65,0.0,3
02f9fc171867d71,0.061273206025362015,1
02fa4954935ed41,0.0,4
02fab5e23c96deb,0.014250753447413445,1
02fb1281d8ee6d4,0.011702589690685272,2
02fc8d7a939848a,0.0,3
02fcb2883549dc8,0.029499510303139687,2
02fe181216fd50e,0.08256889879703522,2
02ff7ad286ffed5,0.022454367950558662,1
02fff319cea502f,0.0393570140004158,1
0303a7b80a6ad70,0.05132012441754341,1
030423d2fd93b8b,0.046541500836610794,0
0304abcc04c443d,0.0,4
0305cc7db8663ea,0.07552552223205566,1
0306ca18014f737,0.0,3
030a48bfaf10137,0.019739000126719475,1
030b700d1cd5091,0.0,3
030bdf1fdcbef3f,0.02536030486226082,1
030c185c25a9b31,0.998618483543396,1
030d5dbf44aa1b5,0.0,4
030daddf7558644,0.03249204903841019,1
030e003032e62ca,0.0,3
030f6a2e6302281,0.04924163594841957,0
030f774f6eaabe0,0.0,4
030f87abc4ac234,0.006634899415075779,2
