id,target
006ae0147f32e31,0.12749405801296235
006c5e411276ce2,0.03670278713107109
006e25bf40d5ccd,0.5614349365234375
006eb89d02f12a4,0.06185103058815002
006f093cbe14961,0.39796522855758665
006fa6aa2e919fc,0.0527738019824028
00725210b735603,0.033736104518175124
00755724c13fc0e,0.08730143904685975
00763a406348dcf,0.5876857042312622
0076d2eafa09de4,0.5999586582183838
0078517a59a3cdb,0.05371280610561371
007a3e1eb788310,0.05964602530002594
007bf72d860e3c1,0.2641165375709534
007e50ffe9e9499,0.05430476069450378
007faa1ee0970ae,0.05115714520215988
00829a9f070cedc,0.17422686517238617
00837447af491ea,0.5997720718383789
00839672bb1f293,0.05617424994707108
00844b07371b7a8,0.5986715078353881
0085add05816486,0.05849370956420898
00875bd9e4b440f,0.05355152040719986
00914df5426ec41,0.08776323050260544
00918b7ed237ee6,0.04950954914093018
00968af3e3d4d88,0.10021043419837952
0096f098e4a7859,0.09714654386043549
009929e746d74da,0.0185510266572237
0099662c394e3b3,0.5758332133293151
009cc1b9e8b4439,0.09276797771453857
009d9146cd229c1,0.5992387413978577
009dc4627b81687,0.051105131208896634
009e8be12bc19b0,0.567163062095642
009f1005ca5f9df,0.025023512169718744
009f332e4dbdc56,0.0337009847164154
00a8d2538f120ae,0.4938346028327942
00a9da79c5d25c8,0.0829022005200386
00aaba868e96c0b,0.5819662690162659
00ac200fca385d0,0.051193761825561526
00ac8dfbe96930c,0.05672775506973267
00afa7d72e5fc0c,0.5304382085800171
00b7d2259828c00,0.03628414049744606
00b8c818c79735c,0.04988278895616531
00bab9c25ece211,0.06386625319719315
00bb353964cf89d,0.05306984484195709
00bc20b0c93d9a7,0.08451508581638337
00bc77d80230235,0.5927424430847168
00c02deddad45c2,0.5985021471977234
00c0a3fb05774a1,0.0416222020983696
00c5f6b8c06ce6b,0.33537268042564394
00c8490baee2ee1,0.06273024976253509
00cc0d20ae4e03b,0.0332524836063385
00cef221d85646d,0.06251500248908996
00d45e3b9067261,0.13492268919944764
00d6f16f8d2e041,0.5992399096488953
00d740221344219,0.10899772346019745
00d740bb89c8e9a,0.04907652884721756
00d7e7401d96873,0.04735301211476326
00d9de95f03c93a,0.03529104068875313
00d9dfc6a3734ff,0.09756283462047577
00dbbde4ea3586a,0.033404217660427095
00dc1db87ad101f,0.041975056380033494
00dc22cf14a908e,0.05521506518125534
00e42bcc5780854,0.17953508496284484
00e46ee58140648,0.051085957884788515
00e5457e0e3fbcb,0.5999978542327881
00e6cd4757a7d51,0.5999650955200195
00e8043beae0254,0.5999067902565003
00e83a0cd0dd43b,0.04659145474433899
00e8e6d83b9a09d,0.053949832916259766
00ee020b7502c01,0.09181366860866547
00ee8f8c73c6f3f,0.03206220269203186
00f75589c203627,0.011676018312573432
00f8584aa55a0ba,0.06247139126062393
00fadba0fa46fdc,0.05909457057714462
00fce3d8512a0f0,0.5337116241455078
00fd31bc2ae5880,0.051357570290565493
00ff7f8d03e1117,0.03362129032611847
00ff9e7332c2ede,0.056851348280906676
01005ad268ba417,0.06666292846202851
0100a97fe54d3cb,0.06271225512027741
0101875cc9bd555,0.5936755895614624
01049b1e53493e1,0.03548710718750954
0104a0c1ef69201,0.06803460419178009
0104e7f7a71a540,0.01924666129052639
010514bc3cb20c4,0.043526916205883025
0105eb2a545fc83,0.599971604347229
010635daf9d022e,0.5987007737159729
01069a0cfdcb37b,0.06754616498947144
0106d34d1ecbefb,0.014053487032651902
010ae30a4747e3a,0.10345282405614853
010c74f84d27155,0.05802842229604721
01112200e8c8388,0.11866838634014129
0117fc325ceb62c,0.5999905586242675
01194fc08920bd6,0.04663087874650955
011cac8258ba975,0.5996470093727112
011e8597ae68ba7,0.040981635451316833
011ea7d1bc83acb,0.041037342697381976
011fe26d48fcb77,0.06415860205888749
01201fc38c67f8b,0.06986099481582642
0121106d490a45d,0.02696338891983032
012186303c6ac57,0.04861490279436111
0121c2c599d0079,0.076458740234375
012293c3625b269,0.034560083597898486
0123711b6e74bdf,0.047422300279140475
0125c559545f119,0.04895136505365372
012913056a1e636,0.5995494246482849
0129788c483fed5,0.08747274577617645
012bec78bdba901,0.05668086111545563
012db914bdc2b61,0.5981528401374817
012fb1f92fb6399,0.2306695133447647
01303d1db60bdd2,0.0665575385093689
01343438a7b0eec,0.2982988715171814
01375bc99a16b27,0.027471011132001878
013a6ba7d0f7720,0.02142499350011349
013a82dfdce6ed2,0.04037037044763565
013a9dd2e7705c0,0.12294654548168182
013b22612f4ab57,0.03586570546030998
013c44638a4f00a,0.5999764442443848
013c7d0572053b8,0.04665815234184265
013e894bba5540b,0.5745620489120483
01413b9bb03409f,0.4099731594324112
0142256221c634d,0.054547463357448575
0143f7f72c7b69f,0.04428592696785927
0146120f9c854b7,0.03992391973733902
0147d7ce913fbc0,0.0428684189915657
0148f51fb2b8fb7,0.10584201365709305
014a8e41237b42e,0.04283205717802048
014b4e029b2c994,0.03522473275661468
014d8af92036749,0.5983423233032227
014da31a62bbc44,0.053673000633716585
014f66dc5692f54,0.04723898470401764
01515c48b1aed5f,0.41704870760440826
01552658815b8c5,0.09109013229608535
01579e2d41d137c,0.03952511176466942
015cc564c196c57,0.15179487466812133
015d4386b7af107,0.050993554294109344
015df046433ede9,0.05081154555082321
015ecceb96bda26,0.04026555120944977
015f6fbf057f8ef,0.042872320115566256
016031954d26309,0.12681899666786195
0163eda054cf17e,0.05431099683046341
01665dd69f6e874,0.5629822611808777
0166d7ef763447b,0.5715457677841187
016b3078f0faa66,0.03096206933259964
016c1184db6bcb3,0.08110673278570175
016e14737fcb24e,0.03899411708116531
016e8381d2a2670,0.594216501712799
0170a6b6f44e167,0.049516376852989194
0170ca22392ffd5,0.053993909060955046
01745682b307973,0.03598509132862091
0178f3858ecb341,0.577128779888153
017cdeb3e599c09,0.05666038990020752
017e2298a1db23d,0.04885446727275848
017e7058e4140f7,0.0255077600479126
017fe1821051b5e,0.052895696461200715
0181c22e89812f2,0.046755658090114595
0181edeedd89151,0.044341820478439334
018288bb774ccc8,0.07402899712324143
018342a42489f2a,0.06821081638336182
0187e123ff60df7,0.5294909596443176
018a9354697b16a,0.05010988712310791
018ddcdd2a258f5,0.054823802411556245
018ded3ec08c637,0.04750804454088211
018ea36687a9d27,0.02992075905203819
019175295f75c0d,0.059418880939483644
0193659b805cc03,0.0600600466132164
01938b548efbae6,0.06301323771476745
0196643df7adaa1,0.04765706956386566
019a6a7f00d8cc1,0.04518336355686188
019e3a0ea7332ef,0.05659435093402863
01a05d794a81e48,0.048496113717556
01a0c72090ccd41,0.0365662544965744
01a45a5a951fa10,0.5974441170692444
01a54adfdcd7382,0.0624822124838829
01a5ca3088d67f6,0.04798552691936493
01a603ffb3f53e0,0.029335393756628036
01a68a0d3eb9dc2,0.06838679611682892
01a96d836474db1,0.39240810871124265
01aa887409922d2,0.09488429725170136
01af514515d80b5,0.037676040828227994
01b152193ba798b,0.5301816940307618
01b18a05c06aa8a,0.103359055519104
01b1cbda421f414,0.5999529719352722
01b2b4f99d6eae2,0.04419592097401619
01b2b50c0274725,0.024290304630994797
01b4c4c9efc93e8,0.0496129721403122
01b50a0ad25fc54,0.04366690292954445
01b5b67775e0fd9,0.003299344889819622
01b61c677c6734e,0.04293956309556961
01b9a6b828fa4ab,0.031399096548557284
01b9b751da7066d,0.05055293887853622
01bb4ee7366c8a2,0.5444582581520081
01bd3df298c9ef9,0.44232664704322816
01bd6e743a70bf5,0.08086718209087848
01be0ef239286db,0.5999932527542114
01be3708582d4b7,0.04208164066076279
01c02813a10df1f,0.12089257836341857
01c0cb4da96a165,0.026235733926296235
01c107ac2836a7c,0.054933542013168336
01c1a244ed83bd5,0.05753414779901504
01c2c5626aa157b,0.5738472580909729
01c33022dec7694,0.037014240026474
01c84b428b045e3,0.08326074779033661
01cccc43bf6c275,0.5989943623542786
01ccfa8a5881551,0.14122493267059327
01cdbfacd5831fe,0.06581287831068039
01d22c4bd65d74d,0.07835501432418823
01d4370ee7c2f22,0.05898250937461853
01d5572e733d1f9,0.3914651036262512
01d947a18192e9b,0.051612813770771024
01d9723d88e4172,0.04727048277854919
01dba6222c14320,0.021090384945273398
01dc3cf72668425,0.024108290672302246
01dcd3a98384f43,0.04622809737920761
01dd54bdb9977dc,0.04195275157690048
01deb435768251c,0.049612385034561154
01df8dcf90c0d12,0.16315113455057145
01dffb0703260e3,0.05187879502773285
01e25e47f657aac,0.15982399880886078
01e382cb289c6b0,0.4807448387145996
01e3a88280043e2,0.026100800186395646
01e4255586a2d2e,0.06183839589357376
01e4e6180cfdc98,0.045938633382320404
01ebbc917864662,0.03992389813065529
01ee5568435941f,0.17602078914642333
01f0b0f601dc025,0.07059271484613419
01f1834cb2c9773,0.3064152002334595
01f1ebbdbb40d1f,0.050507231056690215
01f40e200919c1b,0.01858249269425869
01f4673a975afaa,0.039474502205848694
01f69f412a38a97,0.03841012716293335
01f7d77c7c7d61e,0.05673795491456986
01f8c4a9c45f344,0.04909471422433853
01f8dee26b96467,0.06343845874071122
01f96224388c616,0.15090680718421937
01fb34510df4e94,0.06612881273031235
01fc8248d9b5f5e,0.047290769219398496
01fdb89bad7938c,0.04940987080335617
01fdf6bcd02a6c3,0.597799551486969
01ff48acd63634a,0.5998371720314026
0200e3e8b512e27,0.05324851721525192
020287a2858b83c,0.007450926676392555
0202bc82cccac02,0.03591683506965637
020523a3bc545a5,0.03180372416973114
0206ab6118e952d,0.020479484647512435
0208cd010ec9d5e,0.05490444749593735
020aa005903770f,0.04459017813205719
020bf34f68d0271,0.08315203785896301
020e8f9f1658b2e,0.39997349977493285
02138a0c4afb1fb,0.035524219274520874
02147bf5674c0ab,0.039924793690443036
0217b255477b921,0.29418177008628843
0218b0f4be4a6e6,0.054857107996940616
0219d1c72022906,0.04411201924085617
02211af6c74241e,0.04772550910711289
0221525cee42744,0.04211085587739945
02218fb1c844408,0.03322394415736198
02244b244889a95,0.0529218927025795
0229d0631b29b98,0.04241392612457275
022ddc2fa2d7e0b,0.5965531468391418
022e53cbc12ae17,0.07034482508897781
022e62b79bce820,0.030015894025564194
022ebfc24ca64f2,0.05676771253347397
022f254f49e8a4d,0.02498660609126091
022fea213e6199e,0.5635119795799255
023040b7f9a5c74,0.023124678432941435
02306f33f0db7d4,0.051491694152355195
023112316902bb6,0.5946922779083252
02335bd9fe12d47,0.54698326587677
0236d1d27c1e42c,0.05884539186954498
0238cfb1839e598,0.3882459044456482
023c54a0133624d,0.04700908660888672
023d854e77306f4,0.0737387090921402
023d990fc74fa08,0.052742171287536624
0241292a710749b,0.03941068798303604
02413ad159fc5a9,0.03927138894796371
0242305433b5c18,0.04809931963682175
024445e3f5476a6,0.06064540445804596
024547d04924f4b,0.049747434258460996
0245c2e29b1a1e0,0.06109070181846619
024795b3135ea65,0.030774515122175217
0249ae01921f8de,0.0921129897236824
024b0d7059e4cb6,0.0659349575638771
024b59b5361a847,0.032549000531435016
024b8089ea7a610,0.5997289896011353
024bf3ae4dbea59,0.025105948001146315
024c69499e60544,0.048556701838970186
024c83b7ddbd6bb,0.5807004570960999
024e93d3438eb20,0.0825960710644722
02566c3dd06d4cf,0.06253445893526077
0257e0b800596d5,0.027688196301460265
02581d01d528bd4,0.04997965842485428
0259cd0c161659f,0.0465550422668457
025f29ed8da6d20,0.057982499897480014
025f68d5586ee96,0.03998050764203072
02608d62c15808e,0.07372637838125229
0260c9d2dcc6c87,0.5867628216743469
0264bd44e11a4f4,0.03976961448788643
0264e3bbac2fe3a,0.0424320213496685
026562cd26e79d7,0.03813107907772064
0266d66a13a8e03,0.06169700771570206
0266dc1f9228795,0.052609759569168094
0267a10fb419762,0.0624788224697113
026a594f3210f7d,0.170780648291111
026b45482dbd5cf,0.04535435140132904
026b5c4a54c6047,0.04475642442703247
026cf224ba3faa5,0.5853899598121644
026e397f223b43a,0.048895084857940675
026ffbfdcab66a3,0.5988181114196778
02771c9f7b2b3d4,0.04133354872465134
027ab53806364d8,0.045495779067277906
027f73b1e4ca8c6,0.053929795324802396
028005ed327177e,0.5999472975730896
0280e6b3b07a602,0.024368900805711746
0281384221be663,0.026462648063898087
028493b32631faa,0.05605930685997009
02861d099e8ac34,0.05684076249599457
028a4009c3b0908,0.020850943773984908
028ae513bb5c0ce,0.05532008707523346
028cf42f665079e,0.04168541729450226
028f3f1bae49b46,0.0456203818321228
028f880b0bdda81,0.059580832719802856
0290c1a9fc6464f,0.26267123222351074
02923bdce7ac037,0.053936649858951566
0293a87332ccd41,0.04074966460466385
02948dd8dafcb27,0.03490769639611244
029609826bf0d52,0.058163076639175415
029e21c905ba202,0.055460947751998904
029e8880692d59c,0.040613125264644626
029f5c6510cad68,0.03179713785648346
02a0114bdc6b249,0.05097961127758026
02a2d1aab7c2cb9,0.0932864248752594
02a4ca1bbfb4ed6,0.06617595106363297
02a60aafb3bd39e,0.032862945646047595
02a6ada20ab30ec,0.5937140583992004
02a73eb489aa716,0.04036444574594498
02ac9fb884bdaa7,0.05018236786127091
02af694a7951615,0.05193159133195877
02afe6264b7a029,0.05172718614339829
02b323254868d1c,0.04574787169694901
02b95093197c165,0.03916840329766273
02b9b51ee867015,0.045700940489768985
02bc73429ab97b1,0.4459488272666931
02bce894b764046,0.578876256942749
02bec96071b97ab,0.03924437761306763
02c0bb9d0e5ed5b,0.04038626551628113
02c2b96ac1143b7,0.04468576312065124
02c388ce08a4e1d,0.04001555889844895
02c4c140a3bd2bc,0.07781967371702195
02c6da4e6c1c20a,0.2030733734369278
02c7d9c7a201a58,0.0436730831861496
02c9f2906400705,0.05024378150701523
02cc33cbfb7ffdf,0.04088897258043289
02cd58426fd770d,0.07344558537006378
02cfe43c4470dc5,0.0911849170923233
02d0aa5a3657e62,0.5885814070701599
02d0e2726b2fe9d,0.03483518958091736
02d206ceb218aa3,0.03984610214829445
02d234759672533,0.5997778534889221
02d2b32164bbf38,0.05558733642101288
02d32e592ace450,0.5988241672515869
02d38a14d010f44,0.06483308374881744
02d455cf9860a60,0.5436845541000366
02d4bc79bad51f6,0.0561832383275032
02d588431eee2f6,0.05086539685726166
02d6e02d278dacf,0.05692802667617798
02d7860b2a2f506,0.04875757098197937
02de8a461108383,0.027567637711763383
02e028085e550eb,0.079836605489254
02e11894e1d7cf8,0.05238514542579651
02e2950bf01985b,0.504414439201355
02e55ba65776890,0.31873920261859895
02e9073bc2c5466,0.06896257996559144
02e9165b8fedb42,0.07198648303747177
02e96b2b7f87dae,0.056381627917289734
02eac8bd2491d8e,0.59931720495224
02ec3b17fe63994,0.04534062147140503
02f05cff8f21c55,0.5932992815971374
02f0d615816617d,0.07812546342611312
02f3e1dac1fe7dd,0.5820717811584473
02f48396adaa656,0.08040389120578766
02f5cd6c2ab44ef,0.06095605343580246
02f614e420b213b,0.053627105057239534
02f61dd92210355,0.14767498672008514
02f739dcd4efeb5,0.06334291845560074
02f89b5451447dc,0.40397015810012815
02f8efd245329f0,0.047086001932621004
02f97ae6b7f31fd,0.05922907292842865
02fcb9e3d461965,0.03946928456425667
0301bc36d3781ec,0.07871241867542267
030272a033f31b0,0.05882660150527954
03047bd9965b896,0.03240198716521263
03048b320959b80,0.04837726652622223
0305f8d55a80143,0.027376455068588258
030648dbdd62520,0.08822449743747711
030911b2a0c2bb6,0.04644460082054138
030939cd7b3bce1,0.049704480171203616
03114cfdb66293a,0.2829162895679474
0312f3f379939d7,0.12286264598369598
0314012798a29fe,0.06880882680416107
03156c658a6c8bb,0.03800048157572746
031606265d9ff34,0.08702602088451386
031644dd9d3744e,0.06383722126483918
031948fdfa4d58f,0.03682153895497322
031cb8842649412,0.15555674731731414
031d454cec8a9ca,0.05345216542482376
0320fb414f77f7e,0.04592903256416321
03213e4d5d655a6,0.08721041679382324
03230fb54f1e32a,0.04894518256187439
0324d54d6e6dba0,0.04228224754333496
032a50c9409b9a2,0.047740374505519864
032b5ae60ec63e3,0.07095400989055634
032da71712927a3,0.5998929500579834
032e0824a01cef2,0.03677901923656464
032f463609cbfb1,0.05692435503005981
03301ce0e66b49d,0.06095975339412689
033047dc9b33189,0.0038134239614009855
033369c36b7eaf0,0.031010621786117555
0333b5d63950eaf,0.02544570863246918
0335a742576614e,0.05447038859128952
0335c84f18577e2,0.034123773127794264
0335cdb8794a8a4,0.5233833074569703
0335f1fb359ad89,0.4997696399688721
033744e06c57410,0.05894175171852112
033b1aba67393e1,0.20958555042743682
033c64543533fbd,0.05371065735816956
033ee25bab4650d,0.04009633213281631
0341a2c5571e49e,0.17979731559753417
0344f834bd9b50b,0.0518637016415596
03488247d44c51b,0.041452068090438846
034c34eee1b13b3,0.05231842994689941
034f6978bf80436,0.02690107598900795
0351635339a3e2e,0.05449386686086655
03517f41e4f0179,0.10024116933345795
0352750d5e6c7c2,0.04134131446480751
03529d03dc8f440,0.04737930148839951
0352d67ab5dc499,0.1287912905216217
0353b037e78d2ec,0.5999988555908203
0354d307f32f910,0.010811232682317495
035589158f67613,0.18315477371215821
03588b9281b3f40,0.08190969228744507
0359bd829a69b37,0.05158286392688751
035a951f2e84784,0.24670538306236267
035b0c0acfc02bc,0.032443597167730334
035e033eafaf2ee,0.03423512950539589
0361cbcae5947fe,0.5967058539390564
03626a826215ecd,0.050586828589439393
0363d264e2f39ef,0.053149649500846864
0363db7803d0181,0.5993516445159912
03656ef6848d7f2,0.5963252305984497
03665607d7cea3a,0.5999998807907104
03681315f8450e2,0.004382806085050106
0369a14a7671dcc,0.04662963002920151
036b9954f0e7f2b,0.48649483919143677
036eac4a0937401,0.04499118477106094
0371ea24571513a,0.07892967909574508
03721d0687480f7,0.1242614209651947
037230e1c4a14c6,0.0813317209482193
037541ea20abe13,0.046031436324119566
03761568af72f9f,0.036986266076564786
03785ab452d4e3e,0.052308061718940736
037907142b7721d,0.040758028626441956
03794a67734631f,0.2258257269859314
037c5a944a79bb4,0.024003390595316886
037c785358f034a,0.063863605260849
0384113de8b9d5e,0.5999096274375916
0384f15f36c5ebc,0.045796678960323335
0384f50481c4ed8,0.056055468320846555
0385e4011520523,0.04510156214237213
0386e1aa8190835,0.5907833099365234
0387a49f8f86f7b,0.06927616596221924
03896a93f35df6b,0.05940081179141998
038d631d3023d0e,0.01503271348774433
038ddda15e343bd,0.04171696901321411
038fa12ecd838bc,0.1730307161808014
03903b3819d8e94,0.06614418625831604
0390d769eef6b10,0.030599277466535568
0390e73d71c858c,0.10053513348102569
03913ed6d81d1a8,0.07179755419492721
039420d127b443e,0.07273366749286651
03944dd954cbc06,0.04884487986564636
03944ef367e234e,0.05850609242916107
0396df2502a79ed,0.05396594852209091
03993615096cb82,0.02730681821703911
03a02e4fd66d39c,0.5999964952468873
03a103e130e6795,0.05148417055606842
03a3bd3e9cf2182,0.5908164381980896
03a5da1be7034e0,0.04546217769384384
03a61cc8d1fc6dd,0.05166497230529785
03a94ef533aae7c,0.07564428150653839
03b06e938cc4fb0,0.05211997032165527
03b57cad856189c,0.07372030168771744
03b5bac97716528,0.5923165798187255
03bb195124daa7a,0.04936062097549439
03bbccfb48008e5,0.050610890984535216
03bbde798e28c36,0.5997305512428284
03bdd96ae3f6b3f,0.42699275016784666
03beda310cd4351,0.34668498039245604
03c16cbd1596981,0.2744119167327881
03c33e9a09d66c9,0.15294659435749053
03c3a8ff091d42f,0.07616189867258072
03c3eef2e35f876,0.0037559935823082923
03c66a74ef30882,0.031993215531110765
03c90f5cfdced5a,0.0989641785621643
03c9c7c3b171c7e,0.007221654057502747
03cb3d53dd7fec9,0.04703246355056763
03cdf771613b182,0.22625089585781097
03d009d14e60eb6,0.04588895887136459
03d0d31638006f7,0.04518596529960632
03d353327c3a38c,0.5963679552078247
03d41769d8b378a,0.056260666251182555
03d485cec745bbf,0.04127040058374405
03d560b5d73ab73,0.028249133378267288
03d5d5a68b07d41,0.5996310114860535
03d61c192cd32ff,0.06501761823892593
03d8f09c3c65a7a,0.044247716665267944
03da77d8316fb57,0.5924190759658814
03dd24cd19b65a6,0.5996313571929932
03ddc04c900c714,0.05241381973028183
03de77df27ff793,0.05621371865272522
03dfb15d1eb8bcb,0.06454210877418518
03e0b06f5b60c0b,0.05862326920032501
03e5652c6233747,0.04121150523424148
03ef150f3e401e0,0.05622322857379913
03efa23e830fa27,0.020588768273591997
03f3d066f705a96,0.49716594219207766
03f7620232a76d9,0.3089598774909973
03fccccb831ef99,0.047842031717300414
04014ef49ab4328,0.007918677106499673
0401903e98c8c54,0.057044868171215055
040408dd62eec08,0.0558965802192688
040431387663205,0.06693070828914642
0405ceed47230fa,0.5997091412544251
0406c493f368a25,0.03619625195860863
040796ce4efc5cd,0.04107068479061127
0408498449c5501,0.02801564335823059
040b834bab30789,0.029858068376779557
040d9f6744f8cf1,0.035695933550596234
040e1747760c4c5,0.02129945494234562
040f1fd350b66b0,0.05201490968465805
0412f1fe65bad08,0.03734230026602745
0414482c8b044fd,0.05418026000261307
0415ceab98d5757,0.060321119427680966
0417dc51d718ae8,0.49635865688323977
0417e451de3d61f,0.5956258416175843
0418afd4c2d303b,0.06052243411540985
041b2071437b2ad,0.05409568846225739
04215791aff7f03,0.050757269561290744
0423315fe221f90,0.047586196660995485
0425451d9e1ae0e,0.0028553988784551622
0426d7cc3afbd79,0.05649147480726242
042745ab5db8417,0.05061726719141006
04285c72ea5930d,0.03683604672551155
0429ebc0537e74e,0.048615455627441406
042b5b58cda5773,0.027557142823934556
042be908d772311,0.05693551003932953
042f97182545354,0.04051982834935188
0431a6260375ae1,0.5927948951721191
0431badabbcdbf4,0.05242318511009216
04326a117e15241,0.07585669606924057
0433002eda93949,0.03745317682623863
04331d84101c61c,0.07043918073177338
04336f46d0699f7,0.042422999441623685
04342a56aeb174b,0.5999684572219849
043595ae0f78bda,0.09394231587648391
04381478d6a2def,0.08981334567070007
043e6e462b59873,0.5999476194381714
043ef453f24f43a,0.06386632621288299
04403fd264012b0,0.055999428033828735
04418954b5b5752,0.0595973089337349
0444ea402daf5db,0.04227707087993622
04450c5810722cb,0.043488210439682005
0445d70f8a82bc2,0.03349076956510544
04460ac5bdcb8e9,0.0366604283452034
044730071859e4e,0.05358470231294632
04478135fe03f40,0.049025946855545045
0447b96db243aeb,0.0644563153386116
0447bdbe268272a,0.058076517283916475
0447dbf7755cec0,0.0630977362394333
04482b8732c1be6,0.027652859687805176
044965e328bdc09,0.5376755237579346
044b9083648ae94,0.02773318886756897
044c2e36125b5e8,0.05142617672681808
044d36176c427d4,0.04343588799238205
044dd478ca719b5,0.16006975769996643
04519ba35782032,0.046544918417930604
0452e32f3a1d058,0.5553951263427734
04534f5f48c6faf,0.04651604443788528
045485d254b0d43,0.042056804895401
0454df9a95244d7,0.04828204959630966
045547d74a5fd6e,0.09836259931325912
04577b87cc545fa,0.050713366270065306
0457b581bbecad9,0.06857583522796631
045a6dd136ffaa2,0.03271988704800606
045af7248bff8b4,0.11749949604272843
045ca967af90e1d,0.05120917111635208
045df2dcfbb8467,0.0216231532394886
045e2a490ea86b0,0.5999397873878479
045e8bebf362820,0.599986481666565
045f6f80fe39941,0.05606130063533783
045fe29a90a52e2,0.04343521147966385
0461d2c12e66852,0.5998003125190735
046262081478ca1,0.0373910553753376
0468e48003acf33,0.04814811050891876
0469b8b8a9c78db,0.029729560017585754
046a422d74e7be1,0.055220034718513486
046b6f8981d1cd6,0.06429101824760437
046d9ed666c0847,0.07127184420824051
046ee36a171bdcb,0.06215790659189224
046fa8495acdbbe,0.05792240798473358
04703efeca1da4d,0.02770535722374916
0471e2ff1de345f,0.058418141305446626
0474004ae3ab0c2,0.041623905301094055
04749b261ca900f,0.5757968783378601
04783b61d2ceb04,0.05281509160995483
047864800c38605,0.04211464375257492
04788e69dbf9a10,0.047454020380973815
0479030124f121c,0.5998759865760803
047ba0ce68392d4,0.051295234262943266
047c03829058fe0,0.04088856875896454
047c9e9c4b671a4,0.5988893389701844
047da9314871934,0.5995839953422546
047e067d9ec0a73,0.05327140390872955
0480a46730f00b1,0.5240977883338929
0484128e3296f12,0.042900381982326506
0485a09427a9b27,0.03914068266749382
0489d06f189d039,0.5999994516372681
048a402e1b83921,0.05010220259428024
048b51f6dc2701d,0.04114637970924377
048bc09bb6151b7,0.023818830400705336
048dc534fdc9904,0.10012835264205933
0491d39416be23b,0.5595198392868042
04925c9b0bdc6db,0.05550137609243393
0492a753de95371,0.05569400638341904
0494ce8bc62b8d7,0.5999740600585938
0498e1af29d5a6e,0.5448152303695679
04991404ea867fa,0.06774864494800567
04991f3c8a83d8d,0.047173112630844116
0499842dbef5924,0.345191216468811
0499b0e1baaf411,0.2223710000514984
049a7ad8def22ee,0.4373795330524445
049a8790790166d,0.05149632394313812
049ad18f51d8f4b,0.04597693830728531
049b63b6a08b792,0.05469010472297668
049b8d934962aac,0.06827318519353867
049c6bb4f4364c2,0.5366453409194947
04a07af0d8edff5,0.050807447731494905
04a2a9a5ae43df5,0.0594709649682045
04a3373f049d27f,0.06614564508199691
04a494e205d3cc4,0.5999975204467773
04a4ce49a08f828,0.0744664341211319
04a6cebba0962bb,0.5990142464637757
04ab2d89f63ac21,0.048835888504981995
04ab384de7c600f,0.05883896797895431
04ae23e7c50bb2c,0.07241145521402359
04b04fa9c130217,0.05068896859884262
04b6d5f5f4be675,0.037844491004943845
04b7d23f986d0c5,0.021629894524812697
04b983aac97be1a,0.0049112850800156595
