id,target,fold
00ae9e22dbce54e,0.060761045664548874,1
00aeb04e1b603d3,0.0,4
00af4c7465c0f9d,0.06966108828783035,1
00afa5ed6d90512,0.04419023171067238,1
00b04e04b9a5e29,0.0,3
00b10900fd5d02b,0.0,4
00b12f02129d993,0.010616899468004704,2
00b2a4425260a05,0.0,3
00b331c067fef76,0.0,3
00b3a71aac30e1d,0.05666825547814369,2
00b41110b55eb86,0.07161004096269608,2
00b4347b13585b3,0.0,4
00b6cd0e326e888,0.0,4
00b750c10bbbce9,0.0,3
00ba3927c172348,0.0412895493209362,2
00bae909d5b092e,0.0,4
00bfb74a8648ab3,0.0,3
00c04bff2a60225,0.10154343396425247,0
00c053554051273,0.01490749791264534,0
00c1babb57c475a,0.0,3
00c2b6846cf5697,0.036637239158153534,0
00c4f2d95834ad7,0.0,4
00c5e44af68e8fb,0.027589989826083183,2
00c758666a98294,0.03434091806411743,2
00c8f01147c7cc4,0.0,3
00c926e676b9945,0.0,4
00cbbf220a59a71,0.0,3
00cc5b2c98e0e46,0.035260096192359924,2
00ccf87d333d446,0.08318533003330231,2
00cd7bb383df25e,0.0,4
00d04af19f678c3,0.0,3
00d0f7ff639e133,0.049604352563619614,2
00d1555f27f27e8,0.0,3
00d26d738293e57,0.07236004620790482,0
00d46a21075c9af,0.0,3
00d58f2c8892e22,0.03771365061402321,2
00d5e47e877579b,0.011097642593085766,0
00d80238102b3f9,0.0,3
00d83cfcf60c9fa,0.025998054072260857,2
00d83dca1236cf5,0.014879297465085983,2
00d8ff65c53d347,0.0,3
00da6a9db5f0000,0.0,3
00dae6e3bc076c6,0.0,3
00db6f5d5db1ff4,0.06333445757627487,0
00dc7a22b4d1fec,0.054759204387664795,1
00de011d829a137,0.0,4
00de4ca5f62307f,0.0,3
00df498ae66a514,0.09417525678873062,1
00e0849e12be8ad,0.0,4
00e1a00acb24e0a,0.0,4
00e1a1a7b2362e5,0.016050904989242554,0
00e2328b4037c84,0.038007963448762894,2
00e7adf4931e5e9,0.07228419184684753,0
00ea905b5a2cdde,0.0,4
00ebc9e445a25e3,0.03741242364048958,1
00ecc26705c3817,0.02753697894513607,2
00edbbb84f23f34,0.0,3
00eddf9dc21d918,0.05251588299870491,0
00f0edf821fa96c,0.9471298456192017,1
00f129775fd7792,0.9711333513259888,1
00f22ffe6461f3a,0.060481373220682144,0
00f26df3f203ca9,0.9999526739120483,0
00f3018308ffc9e,0.0,4
00f34ad7cb99ea4,0.035658255219459534,2
00f3d4d2e6d30d5,0.0,4
00f5613da0cfcd6,0.0,4
00f62c3534bc521,0.0,4
00f65c24af93091,0.039321042597293854,1
00f730c3f0a13cb,0.020320076495409012,0
00f9d8e6223936c,0.016594601795077324,1
00fb29a95bfa2c4,0.045512787997722626,2
00fc0a330ba4b94,0.0,3
00fdf3d210b72e7,0.014753241091966629,1
00fe2a3167f9f7e,0.07651378959417343,1
00fe3051ee8eebd,0.012631881050765514,0
00ffccd75595515,0.5586782097816467,1
0100d7d7ab669de,0.06871606409549713,1
0104d3396987d44,0.017564553767442703,1
0105e5c5edefc5b,0.0,4
0106647388c2547,0.05463764816522598,1
01069888f1d29d1,0.0,3
010771e0b6039af,0.029466232284903526,2
010787bf22658ab,0.02728910557925701,1
0108c99f889ed4d,0.0,3
010918101480d16,0.04561531916260719,1
010b4f7aec8012e,0.0,4
010b8dc237f2d74,0.6036894917488098,1
010b95655a85cb7,0.0,3
010f8af2ec6329a,0.01914912462234497,2
01127be6786bed6,0.0422402024269104,2
011282237c63ef8,0.044642288237810135,1
01129ae1043f08a,0.015816759318113327,2
0115a930212db7b,0.08378485590219498,2
01182c768b47146,0.085059255361557,0
0119ce5f44d224e,0.0,4
011a24036ff34fa,0.04947706684470177,2
011b28e735d732d,0.9999995231628418,2
011b4e333472665,0.059503909200429916,2
011b884b0c2069b,0.042720112949609756,2
011d82908e7f580,0.0,4
011de8983af4bce,0.0,3
011fac16e77a2bf,0.0,4
0121de00d511470,0.013113092631101608,1
0124d4811c8c5c1,0.021633194759488106,2
012660c1204ce0d,0.0,3
0128021d0d9d7cb,0.9863800406455994,1
012836faefd4984,0.09925097227096558,0
012992d35104702,0.013481169007718563,0
012a6c71db65ad7,0.0,3
012a6dd6fcc54eb,0.04472706466913223,2
012ba69226522f6,0.06039313226938248,0
012c9204ba46e58,0.07751820236444473,1
012cf4a9be975e2,0.009907321073114872,0
012ddefdcb758ab,0.0,3
012deb8689f13bf,0.0715302899479866,2
012df03e54ec919,0.15484796464443207,2
012ea7cb991222a,0.018707267940044403,2
01314d93be826f5,0.07694140076637268,1
0134dbd399f050e,0.0,4
01350394b22c2fd,0.058801501989364624,0
0135beb4df1a9fa,0.06135227903723717,1
01377ef21adcc5c,0.0,4
01383f5c6d40db6,0.05096828192472458,0
01384c85f729592,0.04157000780105591,1
0138596db839da9,0.0,4
013b41f768c152f,0.027016902342438698,1
013b73604f03e9c,0.0,3
013c3979e205371,0.0,4
013d6ea70a9deaa,0.06447348743677139,0
013daabd5510cc9,0.03665195405483246,0
013de6c7dcc559b,0.0,3
013f7c0cc012e36,0.018642039969563484,1
0140a965daf45db,0.024977242574095726,0
01415b81e1d7320,0.0,3
0141be6ad276dba,0.01241491362452507,1
0144b592dab0b64,0.918174147605896,0
0144ec13495476d,0.025541765615344048,2
0145868affdfed0,0.0533565953373909,1
0148395414a359a,0.06211652234196663,2
014889199e88d73,0.08743711560964584,2
0149302465bcbd0,0.014053323306143284,2
01497b84ab3a489,0.04756266996264458,0
0149a840eaf7106,0.07913556694984436,0
014c08915b07898,0.022764766588807106,0
014d0da3668ea88,0.0,3
014daad84628eae,0.04757384955883026,1
014ea05af03fb00,0.0,3
014ef1dce7e124c,0.0,4
015063dd915a57e,0.03764929249882698,2
01510907c734352,0.027572134509682655,1
0151825f8f546cd,0.0,4
01536b433f5d113,0.0,4
015395f25e9dd7c,0.0,3
0153ce8ab752c97,0.0585244745016098,0
015402214fff019,0.0,4
01552f0ab827ab3,0.03809262067079544,0
0157bf891fc867a,0.019221598282456398,2
01583f9f5ad7d40,0.010586610063910484,1
015a55e68cbac98,0.0,3
015adf2653f3567,0.09202547371387482,2
015ae57d306dc3d,0.03401712700724602,0
015ae6ee7745e64,0.0,4
015ca1530532aeb,0.08545253425836563,2
015caa134a91f8f,0.03228500112891197,1
015ecced8b6465d,0.9983142614364624,1
015ee90d86eb4f3,0.021016037091612816,1
0161980dfd7df0d,0.08390133082866669,2
0162f87edd1ba06,0.01716359332203865,2
016563d26585980,0.0,3
01658aaf3e0ac14,0.013275716453790665,1
0168e22f6b65a8c,0.03195818141102791,1
016955b846b45b8,0.0,4
01695a24dd07460,0.0728926733136177,1
016ada2f4635325,0.9999854564666748,2
016c44b6ef0e62b,0.02515474148094654,0
016ddf03db72c5a,0.043691977858543396,0
016fd0f81f7cc21,0.0546090230345726,2
017219295e6c2b9,0.0,3
01736a4a95101a1,0.0,3
0176416e740ea71,0.0,3
017700cca4d83b9,0.06784602999687195,1
0178f972d719340,0.06337384134531021,1
017a7bd9801f6ce,0.05805421993136406,0
017be29afa961c8,0.04341704025864601,2
017c4a66b86b978,0.011633641086518764,0
017c9dc56ec5e7e,0.04654720425605774,1
018124918ba32c9,0.0,3
0182057c6f8e29e,0.9999992847442627,2
01838d278484d04,0.05422726273536682,0
018412708de6225,0.08318515866994858,1
0185064f450d906,0.0,4
0186ae7796c6e21,0.0,3
01873f261ed4e85,0.009971912018954754,0
01882aa40324b28,0.07845411449670792,0
0189a102efa55a9,0.0655037984251976,0
018d586280450c5,0.0,4
018f290e94d6f43,0.011892834678292274,0
0190dc24d17d3f8,0.0,3
0191a16a4063078,0.021503539755940437,1
0191f62e63f4d3e,0.07836374640464783,1
0191f6bffa3f759,0.0,4
01923147c9ae3da,0.0,3
0193144a360d3bc,0.0,3
01942babd58f7f7,0.10546942800283432,1
01949813672be23,0.0,4
0196c0aea007bee,0.03305811062455177,2
01978740370eb8a,0.11508205533027649,1
0197a796e71ed3f,0.01949738897383213,0
019967e8abfc520,0.08398228883743286,2
019a86f7f3d7838,0.008069148287177086,1
019b178e9920983,0.014614935033023357,2
019b39f5a82c3d8,0.0,3
019da5861cf562a,0.01275183167308569,2
019f97f0d4c18fb,0.030893148854374886,2
019fa91fb39565e,0.0,4
019fc38921b545c,0.060154225677251816,1
01a07bea56f3e10,0.0467250682413578,0
01a1bd190c843f2,0.05240331217646599,2
01a1e9ad6266072,0.02232365682721138,0
01a27ec38f69cbf,0.0,3
01a524c13f2f0c6,0.060305409133434296,1
01a6e61cc38e653,0.0,4
01a884ca0f278d7,0.0,4
01a8ed6d8851ba2,0.04436497390270233,2
01a9e10ded6f230,0.020530980080366135,1
01aa538db2c0af2,0.0,3
01ae0ee20b5a5ec,0.0,3
01af794a8c768be,0.04268078878521919,0
01b02de1dc2f80d,0.0,4
01b11c3e5ce844a,0.0,3
01b17d85a843610,0.029617179185152054,1
01b1a2bcb7dc6e5,0.040476586669683456,0
01b2ecc484d881b,0.03767239302396774,2
01b2f708dcea0ca,0.0,3
01b3ca3c94504b5,0.0,4
01b6436d8a88f14,0.07328422367572784,0
01b675c293d12c1,0.0,4
01b785d4f4a8683,0.0,3
01b905786a3cda9,0.020280776545405388,1
01b93625fdbbb97,0.019221989437937737,0
01b97cc8a564e78,0.03518902510404587,2
01b983b2319afda,0.0,4
01b9a2be0848d16,0.0,4
01ba8a91ceb6cf0,0.0,4
01bda09c6f87e8a,0.05862678959965706,0
01bf3fa6860ad4a,0.08331617712974548,2
01bffb434c7cbaf,0.04997943714261055,2
01c0fb3a9356315,0.0,4
01c2c530061efcc,0.0,4
01c38093e5500bb,0.0,3
01c3ecb37f66fc1,0.053057312965393066,2
01c4a481d2c53c0,0.0,4
01c4e1bd0dd270e,0.0,3
01c5fa78f7b1d9e,0.05616171285510063,0
01c63db30cc960f,0.03556520864367485,1
01c6683c5e97364,0.0,4
01c925084ca2d91,0.04008004069328308,1
01c95f2b4b0f586,0.0,4
01cba908e429c0d,0.0,3
01ccb9c3e3fd191,0.058884117752313614,0
01ce57c4893c36d,0.0,4
01d30867493c1aa,0.5893115997314453,2
01d4f738c1ded19,0.0,4
01d68571eaf2c35,0.03533352166414261,0
01d91faae624e5a,0.062332846224308014,0
01da4626ea2f05c,0.04817681387066841,1
01dbffba0ce960e,0.10468413680791855,2
01dde3840546a7c,0.07635946571826935,2
01df3d4f2b5e918,0.029080582782626152,1
01e05b44ecf8d77,0.07336720824241638,1
01e0fec559ce3ef,0.061274267733097076,1
01e13ece1d1b4af,0.04660167172551155,1
01e2483fc05db20,0.0,3
01e2ec6de4c8621,0.03213850036263466,2
01e329e3c31014b,0.026603225618600845,2
01e3aa44a0d66c8,0.06055416539311409,1
01e3bd33ebd50c0,0.0,4
01e3ef53cae984c,0.015069925226271152,0
01e52b8296391d4,0.02323070913553238,1
01e540083c8b555,0.0,3
01e56c9dcea7511,0.08728097379207611,1
01e835fff0f0491,0.0,3
01e86e137cf5d80,0.0,4
01e978f7875fb82,0.01835760474205017,1
01ea4e3a4579b24,0.044446635991334915,2
01eb03c4fa96c1e,0.06486520916223526,1
01eec75592cb8ed,0.04850437492132187,2
01efb5b96bfe487,0.9990384578704834,1
01f0ed56f833c17,0.04087701812386513,1
01f209c8483c81e,0.0,4
01f39284c645b7d,0.017627090215682983,0
01f3e453fac4599,0.043001722544431686,2
01f65b12574e50e,0.042512428015470505,0
01f67528f2a8909,0.0,4
01f7d4d63e41ad2,0.0,4
01f818b1f51daaf,0.0,4
01f81f678cae3ce,0.04529222100973129,2
01f91479605c4f2,0.0,3
01fb20b540c4e44,0.0,4
01fbbe7810f2f98,0.0,4
01fc1b8f3247b6e,0.028260478749871254,0
01fccef8d70a8fd,0.0,3
01fe1812492b0d4,0.9421062469482422,1
01ff065a7c27670,0.0,3
01ff6af10364c15,0.02811191789805889,1
01ffa63b743c0eb,0.0,3
020073d51daf1c4,0.015258397907018661,2
0200a8a12536cfc,0.0,3
020257c9dbeb4ca,0.06039004400372505,1
0203d44198cdb5c,0.9999703168869019,2
02063dc39785fbd,0.0,4
0206e0f1e20dda8,0.05026637390255928,2
02076c9a3fb8679,0.9998524188995361,0
02078dac2d2f04e,0.0,3
0207f5b2147ec36,0.0,3
0208557d9aeb270,0.07146887481212616,1
020959f49caf6f2,0.0,4
0209aa116e92ac1,0.020431244745850563,1
020a200d205c159,0.06755642592906952,1
020b2d0c99bac9a,0.016892949119210243,2
020c00ad3ac90cb,0.0,3
020c99d40a8c30a,0.0,3
020d631ba7938f3,0.009382116608321667,1
020d6f1b1fe51f6,0.0,4
020df60a88481af,0.033101290464401245,0
020e05144e57c52,0.9994634985923767,1
020f091d6415846,0.06437517702579498,2
020f2948253714b,0.0,3
020f9943ca37cb5,0.0,3
021629959620cc8,0.0,4
021a70861ae48d9,0.0085761034861207,1
021a842bba897e0,0.0,4
021bd7b3854952f,0.01902645081281662,2
021c6703edb2880,0.0,3
021c7cf7caf8215,0.0,4
021dd2dee7d4c1e,0.07075590640306473,1
022149bf60f0f0f,0.007651215884834528,2
022217f84040bdd,0.020211445167660713,1
0223a163d4ad91f,0.0,3
0223b6072c38d86,0.0,4
0223b82230c5f19,0.020452283322811127,2
0225cf6f6f78b82,0.05246414989233017,0
0225db887a74413,0.04670073837041855,1
0226e6fb1c731b9,0.0,4
022759163e0d4c5,0.07239772379398346,2
022774afa0648e5,0.0,4
0228757c805ce85,0.019192954525351524,0
02297c71cc9044c,0.06844701617956161,2
022a7ec498c6d2d,0.015428969636559486,2
022a98f50e98e4a,0.0,3
022ab41ff942dbe,0.04792387783527374,2
022acda261fd27b,0.0,4
022c947fb512757,0.0,4
022d97de23cc2b2,0.0,4
022dde30e221137,0.02094895951449871,2
022fd32f95e75b0,0.07060489058494568,1
0231482dac8e791,0.06467857956886292,0
0232c0b5f1dcd5d,0.0,4
0232f867b524219,0.0,3
0234cffd292a5e0,0.0,4
02357589fa83af5,0.0,4
023864e86a04051,0.0,3
0238a7cbd3f0fd6,0.04878459498286247,2
0239439a8267e41,0.015477322973310947,1
023a078a0fc1f87,0.9803383350372314,2
023f43dbad47efc,0.04751024767756462,2
02413ee48511655,0.0,3
0242546174808dd,0.03813765570521355,2
024528e5e576d76,0.0,3
02458fbbd8d2ccc,0.014504533261060715,2
02461f6bbcc1959,0.0,4
0246c01f8705a7b,0.0,3
0247b65cdfa19f5,0.0,3
0248d1228da8bef,0.0,3
024a20daed5527f,0.04123346507549286,1
024bbc8cd3a3c82,0.049005139619112015,2
024bd6cc5ab8c29,0.07442095875740051,0
024be50a2deaa5e,0.0,3
024c4d7a4174d23,0.0,3
024ebe52f1b7525,0.03247265890240669,0
024f2dcd04f11e7,0.0,3
024ffc5f0ee3783,0.05121106281876564,1
02504e8ff8d3f66,0.9994045495986938,0
02508433f9c1450,0.0,3
0250b99b5da4e53,0.05443092808127403,1
0250fe4d25acae1,0.04584784060716629,2
025222bf49f32d9,0.07590056210756302,0
0252e521724f3a5,0.0,4
0252feb36ace15f,0.06098344922065735,2
025406e2e8ad0ad,0.0,3
025950ed4707338,0.053403858095407486,1
025a10f55479b9c,0.05130946263670921,1
025a60aefb75f3c,0.04447919502854347,1
025ad42f48c2ca9,0.0,3
025c88c3ca9e4ed,0.0,4
025cb59c2440769,0.010965497232973576,1
025f96e48d0bdb8,0.05252086743712425,1
025faec0d6ee4d2,0.0,3
026021a939294c9,0.0,4
026037d1b4cae46,0.0,4
0261c9f8b431ab9,0.0,4
02622ca271fe928,0.03255727142095566,2
0263b05871bac16,0.028697839006781578,2
026450df77f78e9,0.06785479187965393,2
0264d4ab42566a7,0.0,3
026621fe3841d87,0.013730950653553009,2
026848e889ecb97,0.0,4
0268d1424178c81,0.04194779694080353,2
026a9a38797bed4,0.04812237620353699,2
026b71f6dc26157,0.05976160988211632,1
026d1cf6cbd5070,0.0,3
026fdfdc666da61,0.0265961941331625,2
026ff5f78e47340,0.0,4
026ffc143e965f8,0.023627031594514847,2
02704c71d0ca0b6,0.026272939518094063,1
027130b743b3925,0.8995415568351746,2
0271e06e097cb5c,0.04923797398805618,0
02728fc8fde2570,0.05543357878923416,1
0273206db02d97c,0.04031335562467575,2
027365ef71320c3,0.0,3
02756f722d7314c,0.051444705575704575,1
0278a37367049b1,0.0,3
0278dee05898df1,0.02944359742105007,2
027bc09c7ae40d9,0.0181769710034132,0
027c31ac88ac2d2,0.06268888711929321,0
027c43dff3e922d,0.06680181622505188,0
027e17d63b9fe23,0.04870539531111717,0
027e2b99f39030d,0.0,3
027fa09e8c5f97a,0.0,3
02800a9bf9a0f01,0.021660009399056435,0
0280bb4012d8a13,0.0,4
0280c3526a194b7,0.0,3
0281353109f3c3f,0.02132822945713997,1
02813a17a30f162,0.05430366098880768,0
028189fd49f637a,0.022893445566296577,0
0282421addbefe9,0.05223013833165169,2
0282516e77f0b5a,0.0,3
0283bc4ab832c8b,0.022779876366257668,2
0283cf0051c8ece,0.0,3
02842b34b936b2b,0.03609348088502884,1
0284ad614d4ec54,0.0,4
0285602babd65a5,0.07356926053762436,0
028596d5b3f1106,0.016417648643255234,2
0287ca3c7180f9f,0.015323497354984283,1
028abf183035476,0.026659056544303894,0
028b7637c86c7ac,0.0,3
028bfaece506224,0.0,4
028d005d3976a30,0.0,4
028e6f2480727f5,0.0,3
028f651bd2bffa6,0.0,4
02919380c37fb34,0.3086879849433899,0
0291ae9d56d0c88,0.025636516511440277,0
02985ab154aa674,0.02300872467458248,0
0298acd0d4083dd,0.0,4
0299cbe29643cc3,0.056053876876831055,1
029a8e6dcd0af3a,0.04296616092324257,2
029cf1b21d25db8,0.05066707357764244,1
029d5a17d10bcbc,0.03159084916114807,2
029dd3e7834cfe2,0.0,4
029e991dac5d68b,0.05709698796272278,0
029edcb8171a58f,0.08586825430393219,0
029f785cfa3f05a,0.08064304292201996,0
02a0b5936212bcf,0.028666365891695023,2
02a3b3d174c923a,0.0,3
02a4e91f55f2c97,0.00701367761939764,0
02a5092e43315a5,0.030822107568383217,1
02a5fa1af009998,0.0,3
02a679a07d9afc8,0.07615790516138077,0
02a709500573d07,0.01391255296766758,2
02a90e80de78996,0.0,4
02ac9de4207fc75,0.05574841797351837,1
02ad7f3b9575b7f,0.03295453265309334,1
02adb4d66c7d1b7,0.0,4
02ade03c2f3fe00,0.01334985252469778,2
02b253a4b6058cd,0.010135343298316002,2
02b2be028c6b4d3,0.008936915546655655,0
02b30cca710996e,0.05930634215474129,0
02b50c05fcd0dac,0.07315047830343246,0
02b521f7b31f4db,0.0,3
02b67115c2c5be5,0.029179858043789864,0
02b81244e4bd7b4,0.0,3
02ba876cca18a8c,0.0,4
02bc7fc6403e4de,0.0,4
02bcfebd7247f3d,0.03968349099159241,2
02bd0183699d573,0.0,3
02c15e8fc974a47,0.014244002290070057,0
02c2b6c33e6d426,0.03725355491042137,1
02c500b4d7c8b40,0.0,4
02c77051ccdbfd4,0.011713443323969841,1
02c78bb2a8891b4,0.04534042999148369,2
02c82e9125097f7,0.08145080506801605,0
02c8a3f8c2896dd,0.0,4
02cb02b60448203,0.050577059388160706,2
02cc1259f892008,0.0,3
02cc651719018e1,0.0,3
02ce13dad064411,0.07930035889148712,1
02cf5998f1168b2,0.027408357709646225,0
02cfc24f80806a7,0.02606367878615856,0
02d1963d4ddf485,0.0,4
02d1cea569081b1,0.05303219333291054,2
02d3ee40f647373,0.0,4
02d4a8356b0796b,0.053879816085100174,1
02d5bce51cfe555,0.02781587466597557,1
02d610fd4ab94ff,0.02612913027405739,2
02d75340c0fe5f6,0.036065611988306046,1
02d76fbe47e6c99,0.04774506017565727,2
02d9cf5b3287634,0.8275558352470398,0
02da0e599e8c384,0.0,4
02db032215aa467,0.033192384988069534,2
02de4c5db32eee0,0.0,4
02dfeef1e379505,0.0,3
02e0d878ad0b51e,0.0,4
02e150c1dffab41,0.024277610704302788,2
02e1928b0aa3b5f,0.9422075152397156,0
02e31f2a89e905e,0.035906750708818436,0
02e3df74232f1c8,0.05331265926361084,0
02e3f5b61c6d886,0.008262649178504944,1
02e4f3ddd8c18b6,0.9997630715370178,0
02e54d5a49a5eba,0.0,3
02e54e154172651,0.05043511837720871,0
02e586e81bbfdfb,0.0,3
02e770ed9e7a654,0.050588127225637436,2
02e9b88c77bf23c,0.07379624992609024,1
02eb4adcb1f8d38,0.061790697276592255,0
02ed484ce5bc2ff,0.0,3
02ef7310d7d0723,0.018294785171747208,2
02efb18f39d870b,0.0,4
02f0d82fc42147f,0.01970699243247509,2
02f1400f6bbed9a,0.0,4
02f1dab04f532d4,0.02147449180483818,0
02f1edd77a9aca7,0.0,3
02f2669aa17ad84,0.07924796640872955,1
02f2cc2c5287b7c,0.0,3
02f35c0291a4c48,0.0,4
02f39b41f276683,0.0,3
02f544670e847e2,0.0,3
02f603955e6d4e9,0.05806049332022667,2
02f983ab6903d65,0.0,3
02f9fc171867d71,0.058420129120349884,1
02fa4954935ed41,0.0,4
02fab5e23c96deb,0.010433988645672798,1
02fb1281d8ee6d4,0.008702893741428852,2
02fc8d7a939848a,0.0,3
02fcb2883549dc8,0.022548720240592957,2
02fe181216fd50e,0.05752839148044586,2
02ff7ad286ffed5,0.01850452832877636,1
02fff319cea502f,0.024887170642614365,1
0303a7b80a6ad70,0.0319218635559082,1
030423d2fd93b8b,0.0305841825902462,0
0304abcc04c443d,0.0,4
0305cc7db8663ea,0.058455225080251694,1
0306ca18014f737,0.0,3
030a48bfaf10137,0.016394872218370438,1
030b700d1cd5091,0.0,3
030bdf1fdcbef3f,0.019133493304252625,1
030c185c25a9b31,0.99018794298172,1
030d5dbf44aa1b5,0.0,4
030daddf7558644,0.02585049532353878,1
030e003032e62ca,0.0,3
030f6a2e6302281,0.04485668987035751,0
030f774f6eaabe0,0.0,4
