id,target
00fce3d8512a0f0,0.4828627347946167
00fd31bc2ae5880,0.04802404791116714
00ff7f8d03e1117,0.03039693832397461
00ff9e7332c2ede,0.05218799859285354
01005ad268ba417,0.05189926326274872
0100a97fe54d3cb,0.057131654024124144
0101875cc9bd555,0.5862803936004639
01049b1e53493e1,0.025471313297748564
0104a0c1ef69201,0.05871304124593735
0104e7f7a71a540,0.01850672550499439
010514bc3cb20c4,0.04135278984904289
0105eb2a545fc83,0.5999416589736939
010635daf9d022e,0.5951732039451599
01069a0cfdcb37b,0.055491496622562406
0106d34d1ecbefb,0.012337424978613853
010ae30a4747e3a,0.059287060797214505
010c74f84d27155,0.0517460510134697
01112200e8c8388,0.08411675691604614
0117fc325ceb62c,0.5998391389846802
01194fc08920bd6,0.0339443251490593
011cac8258ba975,0.598501980304718
011e8597ae68ba7,0.0369253970682621
011ea7d1bc83acb,0.038449541479349134
011fe26d48fcb77,0.04728029519319534
01201fc38c67f8b,0.05997206419706345
0121106d490a45d,0.024611403048038483
012186303c6ac57,0.041675737500190733
0121c2c599d0079,0.059563969075679776
012293c3625b269,0.03229514583945274
0123711b6e74bdf,0.04064512550830841
0125c559545f119,0.04722753018140793
012913056a1e636,0.5953980922698975
0129788c483fed5,0.06273054331541061
012bec78bdba901,0.05083003640174866
012db914bdc2b61,0.5968523979187011
012fb1f92fb6399,0.12414880096912384
01303d1db60bdd2,0.05645327270030975
01343438a7b0eec,0.2589930951595306
01375bc99a16b27,0.023750835657119752
013a6ba7d0f7720,0.020261747762560844
013a82dfdce6ed2,0.03801937848329544
013a9dd2e7705c0,0.06543976068496704
013b22612f4ab57,0.03252212703227997
013c44638a4f00a,0.5999548316001893
013c7d0572053b8,0.04140973091125488
013e894bba5540b,0.527099883556366
01413b9bb03409f,0.4037242352962494
0142256221c634d,0.04423898607492447
0143f7f72c7b69f,0.03995536714792251
0146120f9c854b7,0.037187395989894866
0147d7ce913fbc0,0.039927329123020175
0148f51fb2b8fb7,0.08200305253267288
014a8e41237b42e,0.04123912453651428
014b4e029b2c994,0.03322185352444649
014d8af92036749,0.5969066619873047
014da31a62bbc44,0.043839548528194425
014f66dc5692f54,0.04340913444757462
01515c48b1aed5f,0.38565605580806733
01552658815b8c5,0.07013104110956192
01579e2d41d137c,0.03422590270638466
015cc564c196c57,0.1197845995426178
015d4386b7af107,0.04894604086875916
015df046433ede9,0.04925110191106796
015ecceb96bda26,0.038080663233995435
015f6fbf057f8ef,0.039698267728090285
016031954d26309,0.07426284998655319
0163eda054cf17e,0.04714753031730652
01665dd69f6e874,0.5467764854431152
0166d7ef763447b,0.5411134958267212
016b3078f0faa66,0.02836771085858345
016c1184db6bcb3,0.06775480210781097
016e14737fcb24e,0.035507559031248095
016e8381d2a2670,0.5893110871315003
0170a6b6f44e167,0.043261396884918216
0170ca22392ffd5,0.05161029249429703
01745682b307973,0.033036570996046066
0178f3858ecb341,0.5208529949188232
017cdeb3e599c09,0.051873044669628145
017e2298a1db23d,0.0456157386302948
017e7058e4140f7,0.023205482214689255
017fe1821051b5e,0.04943298697471619
0181c22e89812f2,0.04323805123567581
0181edeedd89151,0.04128643125295639
018288bb774ccc8,0.05872882902622223
018342a42489f2a,0.058683176338672635
0187e123ff60df7,0.4520390510559082
018a9354697b16a,0.046036623418331146
018ddcdd2a258f5,0.05052711218595505
018ded3ec08c637,0.043975922465324405
018ea36687a9d27,0.02600819170475006
019175295f75c0d,0.05490495413541794
0193659b805cc03,0.04462534487247467
01938b548efbae6,0.05734526962041855
0196643df7adaa1,0.04631436169147492
019a6a7f00d8cc1,0.042370454967021944
019e3a0ea7332ef,0.054045741260051725
01a05d794a81e48,0.044091449677944185
01a0c72090ccd41,0.026350943744182585
01a45a5a951fa10,0.5819303870201111
01a54adfdcd7382,0.05339860320091248
01a5ca3088d67f6,0.0396490067243576
01a603ffb3f53e0,0.02721276804804802
01a68a0d3eb9dc2,0.05325517505407333
01a96d836474db1,0.3011266827583313
01aa887409922d2,0.07033597379922867
01af514515d80b5,0.035088978707790375
01b152193ba798b,0.46113746166229247
01b18a05c06aa8a,0.06149945259094238
01b1cbda421f414,0.5996992588043213
01b2b4f99d6eae2,0.03796888664364815
01b2b50c0274725,0.022021741420030595
01b4c4c9efc93e8,0.04492277652025223
01b50a0ad25fc54,0.039363397657871245
01b5b67775e0fd9,0.003126744460314512
01b61c677c6734e,0.0403876431286335
01b9a6b828fa4ab,0.027894803136587144
01b9b751da7066d,0.04870716482400894
01bb4ee7366c8a2,0.4886325359344482
01bd3df298c9ef9,0.37176184058189393
01bd6e743a70bf5,0.04226806052029133
01be0ef239286db,0.5999736189842224
01be3708582d4b7,0.036536213010549545
01c02813a10df1f,0.09139589667320251
01c0cb4da96a165,0.024458198994398116
01c107ac2836a7c,0.05179887562990189
01c1a244ed83bd5,0.05184023827314377
01c2c5626aa157b,0.5603014826774597
01c33022dec7694,0.033090480417013166
01c84b428b045e3,0.0662142127752304
01cccc43bf6c275,0.593167519569397
01ccfa8a5881551,0.092523193359375
01cdbfacd5831fe,0.058352380990982056
01d22c4bd65d74d,0.06555512249469757
01d4370ee7c2f22,0.05069617331027985
01d5572e733d1f9,0.3135941565036774
01d947a18192e9b,0.04646205306053162
01d9723d88e4172,0.036851987987756726
01dba6222c14320,0.01660764068365097
01dc3cf72668425,0.02005070112645626
01dcd3a98384f43,0.04333185106515884
01dd54bdb9977dc,0.03727585896849632
01deb435768251c,0.0477958008646965
01df8dcf90c0d12,0.06490616649389266
01dffb0703260e3,0.049935834109783174
01e25e47f657aac,0.11586378216743469
01e382cb289c6b0,0.4607633352279663
01e3a88280043e2,0.024001236259937286
01e4255586a2d2e,0.05281805098056793
01e4e6180cfdc98,0.04273277372121811
01ebbc917864662,0.03645749688148499
01ee5568435941f,0.13470389246940612
01f0b0f601dc025,0.06027048081159592
01f1834cb2c9773,0.2516311705112457
01f1ebbdbb40d1f,0.048406878113746644
01f40e200919c1b,0.0165166150778532
01f4673a975afaa,0.03859416991472244
01f69f412a38a97,0.03372078984975815
01f7d77c7c7d61e,0.04961312711238861
01f8c4a9c45f344,0.04674441963434219
01f8dee26b96467,0.05222281068563461
01f96224388c616,0.11592798233032227
01fb34510df4e94,0.05611283779144287
01fc8248d9b5f5e,0.04376804381608963
01fdb89bad7938c,0.04619293063879013
01fdf6bcd02a6c3,0.5905890107154846
01ff48acd63634a,0.5997392177581787
0200e3e8b512e27,0.04833846539258957
020287a2858b83c,0.006731426529586315
0202bc82cccac02,0.03261044844985008
020523a3bc545a5,0.0305282898247242
0206ab6118e952d,0.01840031482279301
0208cd010ec9d5e,0.04851878583431244
020aa005903770f,0.04259321689605713
020bf34f68d0271,0.057119299471378324
020e8f9f1658b2e,0.24073469042778015
02138a0c4afb1fb,0.033111294358968736
02147bf5674c0ab,0.03414383232593536
0217b255477b921,0.21832043528556824
0218b0f4be4a6e6,0.052515429258346555
0219d1c72022906,0.040653325617313385
02211af6c74241e,0.041915339231491086
0221525cee42744,0.04077460616827011
02218fb1c844408,0.03220380917191505
02244b244889a95,0.04937949627637863
0229d0631b29b98,0.0395780511200428
022ddc2fa2d7e0b,0.5852035999298095
022e53cbc12ae17,0.05270095318555832
022e62b79bce820,0.02776794135570526
022ebfc24ca64f2,0.04831419289112091
022f254f49e8a4d,0.020781251788139343
022fea213e6199e,0.5231755018234253
023040b7f9a5c74,0.021368743479251863
02306f33f0db7d4,0.045103415846824646
023112316902bb6,0.5919336438179016
02335bd9fe12d47,0.49940221309661864
0236d1d27c1e42c,0.05304809808731079
0238cfb1839e598,0.25333720445632935
023c54a0133624d,0.04104395806789398
023d854e77306f4,0.06418697535991669
023d990fc74fa08,0.049705661833286285
0241292a710749b,0.02993658557534218
02413ad159fc5a9,0.03833545446395874
0242305433b5c18,0.04048278480768204
024445e3f5476a6,0.05653306841850281
024547d04924f4b,0.04401688948273659
0245c2e29b1a1e0,0.05329500883817673
024795b3135ea65,0.028987450152635576
0249ae01921f8de,0.07096517831087112
024b0d7059e4cb6,0.05936744958162308
024b59b5361a847,0.02512591555714607
024b8089ea7a610,0.5985989928245544
024bf3ae4dbea59,0.021714914962649344
024c69499e60544,0.04505657851696014
024c83b7ddbd6bb,0.5654374718666076
024e93d3438eb20,0.07024779170751572
02566c3dd06d4cf,0.05624148696660995
0257e0b800596d5,0.023526280373334884
02581d01d528bd4,0.045100121200084685
0259cd0c161659f,0.04505339413881302
025f29ed8da6d20,0.052322414517402646
025f68d5586ee96,0.03659064322710037
02608d62c15808e,0.053719323873519895
0260c9d2dcc6c87,0.5740235686302185
0264bd44e11a4f4,0.03420190662145615
0264e3bbac2fe3a,0.03275793269276619
026562cd26e79d7,0.03477756828069687
0266d66a13a8e03,0.05147726684808731
0266dc1f9228795,0.05002004057168961
0267a10fb419762,0.046682225167751314
026a594f3210f7d,0.0983767531812191
026b45482dbd5cf,0.04309268891811371
026b5c4a54c6047,0.04177472144365311
026cf224ba3faa5,0.5618354439735412
026e397f223b43a,0.04545907974243164
026ffbfdcab66a3,0.597234559059143
02771c9f7b2b3d4,0.038668862730264666
027ab53806364d8,0.0372548371553421
027f73b1e4ca8c6,0.0510703906416893
028005ed327177e,0.5998311519622803
0280e6b3b07a602,0.0222598098218441
0281384221be663,0.021355712413787843
028493b32631faa,0.05085807740688324
02861d099e8ac34,0.05152348279953003
028a4009c3b0908,0.01907333396375179
028ae513bb5c0ce,0.0507542610168457
028cf42f665079e,0.03994956314563751
028f3f1bae49b46,0.04221514016389847
028f880b0bdda81,0.0502214640378952
0290c1a9fc6464f,0.20263019800186158
02923bdce7ac037,0.05048894584178924
0293a87332ccd41,0.0389054499566555
02948dd8dafcb27,0.03233017474412918
029609826bf0d52,0.052742621302604674
029e21c905ba202,0.0504163846373558
029e8880692d59c,0.033473996073007585
029f5c6510cad68,0.028226426988840102
02a0114bdc6b249,0.04834411144256592
02a2d1aab7c2cb9,0.06895111799240113
02a4ca1bbfb4ed6,0.055667026340961455
02a60aafb3bd39e,0.030901040881872177
02a6ada20ab30ec,0.587260627746582
02a73eb489aa716,0.0371143251657486
02ac9fb884bdaa7,0.043623872101306915
02af694a7951615,0.04541618525981903
02afe6264b7a029,0.04154191464185715
02b323254868d1c,0.039009560644626615
02b95093197c165,0.03573170974850655
02b9b51ee867015,0.0430974692106247
02bc73429ab97b1,0.3693760812282562
02bce894b764046,0.5515892982482911
02bec96071b97ab,0.03424018919467926
02c0bb9d0e5ed5b,0.03611944317817688
02c2b96ac1143b7,0.04122166931629181
02c388ce08a4e1d,0.03754558935761452
02c4c140a3bd2bc,0.062145093083381654
02c6da4e6c1c20a,0.10925612598657608
02c7d9c7a201a58,0.040639154613018036
02c9f2906400705,0.04774756133556366
02cc33cbfb7ffdf,0.0377242773771286
02cd58426fd770d,0.05910152792930603
02cfe43c4470dc5,0.06972504258155823
02d0aa5a3657e62,0.5818689465522766
02d0e2726b2fe9d,0.03225578144192696
02d206ceb218aa3,0.03460641652345657
02d234759672533,0.5993413925170898
02d2b32164bbf38,0.04781346172094345
02d32e592ace450,0.5941356658935547
02d38a14d010f44,0.05754863023757935
02d455cf9860a60,0.505936598777771
02d4bc79bad51f6,0.045303210616111755
02d588431eee2f6,0.04894734174013138
02d6e02d278dacf,0.047410397231578826
02d7860b2a2f506,0.034852948039770126
02de8a461108383,0.025737198442220686
02e028085e550eb,0.06203003376722336
02e11894e1d7cf8,0.045916134119033815
02e2950bf01985b,0.4496453285217285
02e55ba65776890,0.28221864253282547
02e9073bc2c5466,0.051766124367713925
02e9165b8fedb42,0.060442113876342775
02e96b2b7f87dae,0.05339562445878983
02eac8bd2491d8e,0.598152494430542
02ec3b17fe63994,0.03976803719997406
02f05cff8f21c55,0.5742216348648072
02f0d615816617d,0.06651164889335633
02f3e1dac1fe7dd,0.5358870506286622
02f48396adaa656,0.0609802782535553
02f5cd6c2ab44ef,0.05396400094032287
02f614e420b213b,0.04679006636142731
02f61dd92210355,0.09264026135206223
02f739dcd4efeb5,0.053433558344841
02f89b5451447dc,0.2985856294631958
02f8efd245329f0,0.04385769814252853
02f97ae6b7f31fd,0.05059920698404312
02fcb9e3d461965,0.03797415494918823
0301bc36d3781ec,0.05577926933765411
030272a033f31b0,0.04599242508411407
03047bd9965b896,0.0286998949944973
03048b320959b80,0.04660628288984299
0305f8d55a80143,0.025598055124282836
030648dbdd62520,0.061109121143817904
030911b2a0c2bb6,0.0453060656785965
030939cd7b3bce1,0.04818268269300461
03114cfdb66293a,0.20086899697780608
0312f3f379939d7,0.08906664252281189
0314012798a29fe,0.04760380014777184
03156c658a6c8bb,0.03622008934617042
031606265d9ff34,0.06353928595781326
031644dd9d3744e,0.0529903918504715
031948fdfa4d58f,0.029749152809381486
031cb8842649412,0.09067152142524719
031d454cec8a9ca,0.049370065331459045
0320fb414f77f7e,0.04265258610248566
03213e4d5d655a6,0.06902319341897964
03230fb54f1e32a,0.03693334758281708
0324d54d6e6dba0,0.03446604534983635
032a50c9409b9a2,0.04646667093038559
032b5ae60ec63e3,0.05916286259889603
032da71712927a3,0.5996452927589416
032e0824a01cef2,0.03260395228862763
032f463609cbfb1,0.054812890291213986
03301ce0e66b49d,0.0522002711892128
033047dc9b33189,0.003552549425512552
033369c36b7eaf0,0.02845090925693512
0333b5d63950eaf,0.023559529334306717
0335a742576614e,0.049783925712108615
0335c84f18577e2,0.030549629032611846
0335cdb8794a8a4,0.4354305624961853
0335f1fb359ad89,0.46961963176727295
033744e06c57410,0.05298642665147781
033b1aba67393e1,0.103361576795578
033c64543533fbd,0.050307047367095944
033ee25bab4650d,0.03708233535289764
0341a2c5571e49e,0.11642140448093415
0344f834bd9b50b,0.04828388690948486
03488247d44c51b,0.03891286924481392
034c34eee1b13b3,0.04204420894384384
034f6978bf80436,0.02488637566566467
0351635339a3e2e,0.050837385654449466
03517f41e4f0179,0.06369861215353012
0352750d5e6c7c2,0.030730466544628143
03529d03dc8f440,0.043950284272432326
0352d67ab5dc499,0.09896169900894165
0353b037e78d2ec,0.5999925613403321
0354d307f32f910,0.006711384188383818
035589158f67613,0.13284417390823364
03588b9281b3f40,0.06068611294031143
0359bd829a69b37,0.04879769682884216
035a951f2e84784,0.13284427523612977
035b0c0acfc02bc,0.02902206629514694
035e033eafaf2ee,0.029865889251232146
0361cbcae5947fe,0.5917851805686951
03626a826215ecd,0.04654718488454819
0363d264e2f39ef,0.038434167951345445
0363db7803d0181,0.5983750700950623
03656ef6848d7f2,0.5881668210029602
03665607d7cea3a,0.5999996423721313
03681315f8450e2,0.00412409221753478
0369a14a7671dcc,0.04337405413389206
036b9954f0e7f2b,0.4481121301651001
036eac4a0937401,0.04166366457939148
0371ea24571513a,0.06683244258165359
03721d0687480f7,0.10141494274139404
037230e1c4a14c6,0.06404580026865006
037541ea20abe13,0.04083903580904007
03761568af72f9f,0.032581935077905654
03785ab452d4e3e,0.04491291791200638
037907142b7721d,0.0333518348634243
03794a67734631f,0.17792324125766754
037c5a944a79bb4,0.016648370772600174
037c785358f034a,0.05537552684545517
0384113de8b9d5e,0.5995658040046692
0384f15f36c5ebc,0.04226875007152557
0384f50481c4ed8,0.051639105379581454
0385e4011520523,0.0433063805103302
0386e1aa8190835,0.5807756781578064
0387a49f8f86f7b,0.054064036905765535
03896a93f35df6b,0.05277019590139389
038d631d3023d0e,0.013224752619862556
038ddda15e343bd,0.040104299783706665
038fa12ecd838bc,0.1272282898426056
03903b3819d8e94,0.05517078787088394
0390d769eef6b10,0.026828255504369736
0390e73d71c858c,0.06713951975107194
03913ed6d81d1a8,0.06036033779382706
039420d127b443e,0.05630977302789688
03944dd954cbc06,0.04740302711725235
03944ef367e234e,0.052870388329029086
0396df2502a79ed,0.048006686568260196
03993615096cb82,0.025211023539304732
03a02e4fd66d39c,0.5999910473823548
03a103e130e6795,0.04760776162147522
03a3bd3e9cf2182,0.5818874359130859
03a5da1be7034e0,0.042167583107948305
03a61cc8d1fc6dd,0.049532155692577365
03a94ef533aae7c,0.06649482101202012
03b06e938cc4fb0,0.044432538002729415
03b57cad856189c,0.061958415806293486
03b5bac97716528,0.5847882509231568
03bb195124daa7a,0.0469568058848381
03bbccfb48008e5,0.04384302198886871
03bbde798e28c36,0.5974318385124207
03bdd96ae3f6b3f,0.36106603741645815
03beda310cd4351,0.28229444175958635
03c16cbd1596981,0.1462593138217926
03c33e9a09d66c9,0.11592307686805725
03c3a8ff091d42f,0.06110663264989853
03c3eef2e35f876,0.0032248282805085182
03c66a74ef30882,0.03024264648556709
03c90f5cfdced5a,0.061592377722263336
03c9c7c3b171c7e,0.004501465428620577
03cb3d53dd7fec9,0.043344858288764956
03cdf771613b182,0.13750995993614196
03d009d14e60eb6,0.04413612335920334
03d0d31638006f7,0.037925338745117186
03d353327c3a38c,0.5931922197341919
03d41769d8b378a,0.05267258882522583
03d485cec745bbf,0.03543415442109108
03d560b5d73ab73,0.025909175723791124
03d5d5a68b07d41,0.5984731674194336
03d61c192cd32ff,0.055229675769805905
03d8f09c3c65a7a,0.04225399941205978
03da77d8316fb57,0.5830126285552979
03dd24cd19b65a6,0.5991014242172241
03ddc04c900c714,0.04954705238342285
03de77df27ff793,0.048424291610717776
03dfb15d1eb8bcb,0.05672015845775604
03e0b06f5b60c0b,0.04707775264978409
03e5652c6233747,0.03957088887691498
03ef150f3e401e0,0.053306552767753604
03efa23e830fa27,0.018353427574038506
03f3d066f705a96,0.40942623615264895
03f7620232a76d9,0.1905460000038147
03fccccb831ef99,0.04467193484306335
04014ef49ab4328,0.00670741107314825
0401903e98c8c54,0.05188629478216171
040408dd62eec08,0.05366532653570175
040431387663205,0.05322641432285309
0405ceed47230fa,0.5994202256202698
0406c493f368a25,0.03315276801586151
040796ce4efc5cd,0.038622646033763884
0408498449c5501,0.025698396563529968
040b834bab30789,0.02475605607032776
040d9f6744f8cf1,0.032285276055336
040e1747760c4c5,0.01784495301544666
040f1fd350b66b0,0.05010056495666504
0412f1fe65bad08,0.03178159669041634
0414482c8b044fd,0.05117749720811844
0415ceab98d5757,0.05560901015996933
0417dc51d718ae8,0.4432876229286194
0417e451de3d61f,0.5894687056541443
0418afd4c2d303b,0.05460253059864044
041b2071437b2ad,0.051705221831798556
04215791aff7f03,0.044158832728862764
0423315fe221f90,0.03911760747432709
0425451d9e1ae0e,0.0027453672606498
0426d7cc3afbd79,0.05373147279024124
042745ab5db8417,0.04677707999944687
04285c72ea5930d,0.033249374479055405
0429ebc0537e74e,0.044428348541259766
042b5b58cda5773,0.026422061026096344
042be908d772311,0.051926353573799135
042f97182545354,0.0342435784637928
0431a6260375ae1,0.5505672574043274
0431badabbcdbf4,0.04551394581794739
04326a117e15241,0.05715287327766418
0433002eda93949,0.03211948275566101
04331d84101c61c,0.060027843713760375
04336f46d0699f7,0.03791495710611344
04342a56aeb174b,0.5998568415641785
043595ae0f78bda,0.0655189573764801
04381478d6a2def,0.0679442673921585
043e6e462b59873,0.599865996837616
043ef453f24f43a,0.057932990789413455
04403fd264012b0,0.0459265872836113
04418954b5b5752,0.051293286681175235
0444ea402daf5db,0.039743244647979736
04450c5810722cb,0.03998266756534576
0445d70f8a82bc2,0.031050460040569307
04460ac5bdcb8e9,0.032449597120285036
044730071859e4e,0.04466687738895416
04478135fe03f40,0.04368521571159363
0447b96db243aeb,0.054366597533226015
0447bdbe268272a,0.053321219980716705
0447dbf7755cec0,0.059298036992549895
04482b8732c1be6,0.02476489245891571
044965e328bdc09,0.4574384927749634
044b9083648ae94,0.023462086170911788
044c2e36125b5e8,0.050352396070957185
044d36176c427d4,0.04042880833148956
044dd478ca719b5,0.11562620401382447
04519ba35782032,0.04356756657361984
0452e32f3a1d058,0.40283480286598206
04534f5f48c6faf,0.0420583039522171
045485d254b0d43,0.03989242762327194
0454df9a95244d7,0.04731929451227188
045547d74a5fd6e,0.06547715216875076
04577b87cc545fa,0.04900064915418625
0457b581bbecad9,0.06401801258325576
045a6dd136ffaa2,0.031308481097221376
045af7248bff8b4,0.08522289246320724
045ca967af90e1d,0.049713507294654846
045df2dcfbb8467,0.017454130575060844
045e2a490ea86b0,0.599922513961792
045e8bebf362820,0.5998703837394714
045f6f80fe39941,0.04908502846956253
045fe29a90a52e2,0.03820896595716476
0461d2c12e66852,0.5996298670768738
046262081478ca1,0.03450738862156868
0468e48003acf33,0.037911508977413175
0469b8b8a9c78db,0.02440972551703453
046a422d74e7be1,0.05224895775318146
046b6f8981d1cd6,0.05536230653524399
046d9ed666c0847,0.051258817315101624
046ee36a171bdcb,0.04851881861686706
046fa8495acdbbe,0.04790409505367279
04703efeca1da4d,0.021657460182905198
0471e2ff1de345f,0.05012374371290207
0474004ae3ab0c2,0.03694968298077583
04749b261ca900f,0.5641564726829529
04783b61d2ceb04,0.05052966326475143
047864800c38605,0.03870338574051857
04788e69dbf9a10,0.044995012879371646
0479030124f121c,0.5994032025337219
047ba0ce68392d4,0.029723621159791946
047c03829058fe0,0.03718260228633881
047c9e9c4b671a4,0.5965062737464905
047da9314871934,0.5987770199775696
047e067d9ec0a73,0.04396331310272217
0480a46730f00b1,0.4543750762939453
0484128e3296f12,0.04120493456721306
0485a09427a9b27,0.03460167869925499
0489d06f189d039,0.5992526173591614
048a402e1b83921,0.04411432147026062
048b51f6dc2701d,0.03790997639298439
048bc09bb6151b7,0.02218305356800556
048dc534fdc9904,0.08885894119739532
0491d39416be23b,0.5033656835556031
04925c9b0bdc6db,0.04344968199729919
0492a753de95371,0.05328785479068756
0494ce8bc62b8d7,0.59994535446167
0498e1af29d5a6e,0.5231805562973022
04991404ea867fa,0.05952977389097214
04991f3c8a83d8d,0.04368535578250885
0499842dbef5924,0.28794684410095217
0499b0e1baaf411,0.1150489404797554
049a7ad8def22ee,0.3852367877960205
049a8790790166d,0.04885946214199066
049ad18f51d8f4b,0.04237512201070785
049b63b6a08b792,0.04988351315259933
049b8d934962aac,0.05763169229030609
049c6bb4f4364c2,0.4524074852466583
04a07af0d8edff5,0.04754932373762131
04a2a9a5ae43df5,0.05581787824630737
04a3373f049d27f,0.05840654820203781
04a494e205d3cc4,0.5999950885772705
04a4ce49a08f828,0.05698535293340683
04a6cebba0962bb,0.5810353040695191
04ab2d89f63ac21,0.04747164994478226
04ab384de7c600f,0.054649969935417174
04ae23e7c50bb2c,0.054228904843330386
04b04fa9c130217,0.047570937871932985
04b6d5f5f4be675,0.033599831908941266
04b7d23f986d0c5,0.018434951454401015
04b983aac97be1a,0.004622622113674879
