id,target,fold
00ea905b5a2cdde,0.0,4
00ebc9e445a25e3,0.038808271288871765,1
00ecc26705c3817,0.036927998065948486,2
00edbbb84f23f34,0.0,3
00eddf9dc21d918,0.0572650209069252,0
00f0edf821fa96c,0.9693594574928284,1
00f129775fd7792,0.981691300868988,1
00f22ffe6461f3a,0.07044640183448792,0
00f26df3f203ca9,0.9999750852584839,0
00f3018308ffc9e,0.0,4
00f34ad7cb99ea4,0.06643913686275482,2
00f3d4d2e6d30d5,0.0,4
00f5613da0cfcd6,0.0,4
00f62c3534bc521,0.0,4
00f65c24af93091,0.04245607927441597,1
00f730c3f0a13cb,0.023700809106230736,0
00f9d8e6223936c,0.018234562128782272,1
00fb29a95bfa2c4,0.06673358380794525,2
00fc0a330ba4b94,0.0,3
00fdf3d210b72e7,0.015860894694924355,1
00fe2a3167f9f7e,0.08706387877464294,1
00fe3051ee8eebd,0.01359132956713438,0
00ffccd75595515,0.6101003885269165,1
0100d7d7ab669de,0.0768854096531868,1
0104d3396987d44,0.019903680309653282,1
0105e5c5edefc5b,0.0,4
0106647388c2547,0.06010079383850098,1
01069888f1d29d1,0.0,3
010771e0b6039af,0.033177074044942856,2
010787bf22658ab,0.03608323633670807,1
0108c99f889ed4d,0.0,3
010918101480d16,0.04779514670372009,1
010b4f7aec8012e,0.0,4
010b8dc237f2d74,0.6500071883201599,1
010b95655a85cb7,0.0,3
010f8af2ec6329a,0.021507488563656807,2
01127be6786bed6,0.04470149055123329,2
011282237c63ef8,0.04702595993876457,1
01129ae1043f08a,0.017881611362099648,2
0115a930212db7b,0.101219542324543,2
01182c768b47146,0.09342749416828156,0
0119ce5f44d224e,0.0,4
011a24036ff34fa,0.07040993869304657,2
011b28e735d732d,0.9999996423721313,2
011b4e333472665,0.06772109866142273,2
011b884b0c2069b,0.045862503349781036,2
011d82908e7f580,0.0,4
011de8983af4bce,0.0,3
011fac16e77a2bf,0.0,4
0121de00d511470,0.014132184907793999,1
0124d4811c8c5c1,0.03238910809159279,2
012660c1204ce0d,0.0,3
0128021d0d9d7cb,0.991518497467041,1
012836faefd4984,0.11093039810657501,0
012992d35104702,0.015854815021157265,0
012a6c71db65ad7,0.0,3
012a6dd6fcc54eb,0.04766007512807846,2
012ba69226522f6,0.06325037777423859,0
012c9204ba46e58,0.08481728285551071,1
012cf4a9be975e2,0.01195945218205452,0
012ddefdcb758ab,0.0,3
012deb8689f13bf,0.07777082920074463,2
012df03e54ec919,0.17029115557670593,2
012ea7cb991222a,0.02229802869260311,2
01314d93be826f5,0.0785883441567421,1
0134dbd399f050e,0.0,4
01350394b22c2fd,0.060369186103343964,0
0135beb4df1a9fa,0.0744304209947586,1
01377ef21adcc5c,0.0,4
01383f5c6d40db6,0.05250837653875351,0
01384c85f729592,0.04807421937584877,1
0138596db839da9,0.0,4
013b41f768c152f,0.03257886692881584,1
013b73604f03e9c,0.0,3
013c3979e205371,0.0,4
013d6ea70a9deaa,0.08889709413051605,0
013daabd5510cc9,0.04319123178720474,0
013de6c7dcc559b,0.0,3
013f7c0cc012e36,0.019674114882946014,1
0140a965daf45db,0.03270662575960159,0
01415b81e1d7320,0.0,3
0141be6ad276dba,0.013838694430887699,1
0144b592dab0b64,0.9429739713668823,0
0144ec13495476d,0.03601055219769478,2
0145868affdfed0,0.05627451837062836,1
0148395414a359a,0.06531064212322235,2
014889199e88d73,0.10220587253570557,2
0149302465bcbd0,0.014547983184456825,2
01497b84ab3a489,0.05696960538625717,0
0149a840eaf7106,0.09284470975399017,0
014c08915b07898,0.023967811837792397,0
014d0da3668ea88,0.0,3
014daad84628eae,0.05070408806204796,1
014ea05af03fb00,0.0,3
014ef1dce7e124c,0.0,4
015063dd915a57e,0.039080746471881866,2
01510907c734352,0.02871023491024971,1
0151825f8f546cd,0.0,4
01536b433f5d113,0.0,4
015395f25e9dd7c,0.0,3
0153ce8ab752c97,0.06842705607414246,0
015402214fff019,0.0,4
01552f0ab827ab3,0.03970515355467796,0
0157bf891fc867a,0.022508269175887108,2
01583f9f5ad7d40,0.01240813359618187,1
015a55e68cbac98,0.0,3
015adf2653f3567,0.12002062797546387,2
015ae57d306dc3d,0.035856667906045914,0
015ae6ee7745e64,0.0,4
015ca1530532aeb,0.09469671547412872,2
015caa134a91f8f,0.09428252279758453,1
015ecced8b6465d,0.9994437098503113,1
015ee90d86eb4f3,0.02683955989778042,1
0161980dfd7df0d,0.09394817054271698,2
0162f87edd1ba06,0.021329522132873535,2
016563d26585980,0.0,3
01658aaf3e0ac14,0.017321377992630005,1
0168e22f6b65a8c,0.033235836774110794,1
016955b846b45b8,0.0,4
01695a24dd07460,0.07607616484165192,1
016ada2f4635325,0.9999929666519165,2
016c44b6ef0e62b,0.027865823358297348,0
016ddf03db72c5a,0.04717293754220009,0
016fd0f81f7cc21,0.06274113059043884,2
017219295e6c2b9,0.0,3
01736a4a95101a1,0.0,3
0176416e740ea71,0.0,3
017700cca4d83b9,0.07270096987485886,1
0178f972d719340,0.09493035078048706,1
017a7bd9801f6ce,0.0650411993265152,0
017be29afa961c8,0.04995421692728996,2
017c4a66b86b978,0.015635481104254723,0
017c9dc56ec5e7e,0.0659107193350792,1
018124918ba32c9,0.0,3
0182057c6f8e29e,0.9999997615814209,2
01838d278484d04,0.059812068939208984,0
018412708de6225,0.09988465160131454,1
0185064f450d906,0.0,4
0186ae7796c6e21,0.0,3
01873f261ed4e85,0.010611782781779766,0
01882aa40324b28,0.09454375505447388,0
0189a102efa55a9,0.06879425048828125,0
018d586280450c5,0.0,4
018f290e94d6f43,0.013838458806276321,0
0190dc24d17d3f8,0.0,3
0191a16a4063078,0.023022636771202087,1
0191f62e63f4d3e,0.08016631752252579,1
0191f6bffa3f759,0.0,4
01923147c9ae3da,0.0,3
0193144a360d3bc,0.0,3
01942babd58f7f7,0.13176941871643066,1
01949813672be23,0.0,4
0196c0aea007bee,0.03926089033484459,2
01978740370eb8a,0.34879088401794434,1
0197a796e71ed3f,0.02054869942367077,0
019967e8abfc520,0.09119603037834167,2
019a86f7f3d7838,0.008693787269294262,1
019b178e9920983,0.017865702509880066,2
019b39f5a82c3d8,0.0,3
019da5861cf562a,0.013440394774079323,2
019f97f0d4c18fb,0.0376306027173996,2
019fa91fb39565e,0.0,4
019fc38921b545c,0.06157165765762329,1
01a07bea56f3e10,0.05338980257511139,0
01a1bd190c843f2,0.057453010231256485,2
01a1e9ad6266072,0.03293270617723465,0
01a27ec38f69cbf,0.0,3
01a524c13f2f0c6,0.062193404883146286,1
01a6e61cc38e653,0.0,4
01a884ca0f278d7,0.0,4
01a8ed6d8851ba2,0.10917909443378448,2
01a9e10ded6f230,0.02614414319396019,1
01aa538db2c0af2,0.0,3
01ae0ee20b5a5ec,0.0,3
01af794a8c768be,0.04582307115197182,0
01b02de1dc2f80d,0.0,4
01b11c3e5ce844a,0.0,3
01b17d85a843610,0.03242720291018486,1
01b1a2bcb7dc6e5,0.050595782697200775,0
01b2ecc484d881b,0.04418931156396866,2
01b2f708dcea0ca,0.0,3
01b3ca3c94504b5,0.0,4
01b6436d8a88f14,0.09591113030910492,0
01b675c293d12c1,0.0,4
01b785d4f4a8683,0.0,3
01b905786a3cda9,0.022396374493837357,1
01b93625fdbbb97,0.020689643919467926,0
01b97cc8a564e78,0.040952399373054504,2
01b983b2319afda,0.0,4
01b9a2be0848d16,0.0,4
01ba8a91ceb6cf0,0.0,4
01bda09c6f87e8a,0.06273927539587021,0
01bf3fa6860ad4a,0.09158927202224731,2
01bffb434c7cbaf,0.06162026897072792,2
01c0fb3a9356315,0.0,4
01c2c530061efcc,0.0,4
01c38093e5500bb,0.0,3
01c3ecb37f66fc1,0.05871769040822983,2
01c4a481d2c53c0,0.0,4
01c4e1bd0dd270e,0.0,3
01c5fa78f7b1d9e,0.05993784964084625,0
01c63db30cc960f,0.037980712950229645,1
01c6683c5e97364,0.0,4
01c925084ca2d91,0.0417509451508522,1
01c95f2b4b0f586,0.0,4
01cba908e429c0d,0.0,3
01ccb9c3e3fd191,0.07512913644313812,0
01ce57c4893c36d,0.0,4
01d30867493c1aa,0.7090891003608704,2
01d4f738c1ded19,0.0,4
01d68571eaf2c35,0.04022012650966644,0
01d91faae624e5a,0.06959006190299988,0
01da4626ea2f05c,0.04883136227726936,1
01dbffba0ce960e,0.11977116018533707,2
01dde3840546a7c,0.08758294582366943,2
01df3d4f2b5e918,0.029853543266654015,1
01e05b44ecf8d77,0.09756125509738922,1
01e0fec559ce3ef,0.06633587926626205,1
01e13ece1d1b4af,0.04882364720106125,1
01e2483fc05db20,0.0,3
01e2ec6de4c8621,0.035721879452466965,2
01e329e3c31014b,0.028253596276044846,2
01e3aa44a0d66c8,0.06449984014034271,1
01e3bd33ebd50c0,0.0,4
01e3ef53cae984c,0.019087206572294235,0
01e52b8296391d4,0.02446061000227928,1
01e540083c8b555,0.0,3
01e56c9dcea7511,0.13364817202091217,1
01e835fff0f0491,0.0,3
01e86e137cf5d80,0.0,4
01e978f7875fb82,0.027208032086491585,1
01ea4e3a4579b24,0.048063308000564575,2
01eb03c4fa96c1e,0.06630336493253708,1
01eec75592cb8ed,0.10491535812616348,2
01efb5b96bfe487,0.9995743036270142,1
01f0ed56f833c17,0.07762832194566727,1
01f209c8483c81e,0.0,4
01f39284c645b7d,0.01860624924302101,0
01f3e453fac4599,0.053739339113235474,2
01f65b12574e50e,0.06224631518125534,0
01f67528f2a8909,0.0,4
01f7d4d63e41ad2,0.0,4
01f818b1f51daaf,0.0,4
01f81f678cae3ce,0.04857054352760315,2
01f91479605c4f2,0.0,3
01fb20b540c4e44,0.0,4
01fbbe7810f2f98,0.0,4
01fc1b8f3247b6e,0.0311206616461277,0
01fccef8d70a8fd,0.0,3
01fe1812492b0d4,0.9713360071182251,1
01ff065a7c27670,0.0,3
01ff6af10364c15,0.031669117510318756,1
01ffa63b743c0eb,0.0,3
020073d51daf1c4,0.017387062311172485,2
0200a8a12536cfc,0.0,3
020257c9dbeb4ca,0.07088865339756012,1
0203d44198cdb5c,0.9999839067459106,2
02063dc39785fbd,0.0,4
0206e0f1e20dda8,0.05946051701903343,2
02076c9a3fb8679,0.9999066591262817,0
02078dac2d2f04e,0.0,3
0207f5b2147ec36,0.0,3
0208557d9aeb270,0.07327532768249512,1
020959f49caf6f2,0.0,4
0209aa116e92ac1,0.03175950050354004,1
020a200d205c159,0.06872669607400894,1
020b2d0c99bac9a,0.026535360142588615,2
020c00ad3ac90cb,0.0,3
020c99d40a8c30a,0.0,3
020d631ba7938f3,0.010021875612437725,1
020d6f1b1fe51f6,0.0,4
020df60a88481af,0.03590257838368416,0
020e05144e57c52,0.9997000098228455,1
020f091d6415846,0.06576570123434067,2
020f2948253714b,0.0,3
020f9943ca37cb5,0.0,3
021629959620cc8,0.0,4
021a70861ae48d9,0.00962910708039999,1
021a842bba897e0,0.0,4
021bd7b3854952f,0.02362135238945484,2
021c6703edb2880,0.0,3
021c7cf7caf8215,0.0,4
021dd2dee7d4c1e,0.07777431607246399,1
022149bf60f0f0f,0.010565711185336113,2
022217f84040bdd,0.022089891135692596,1
0223a163d4ad91f,0.0,3
0223b6072c38d86,0.0,4
0223b82230c5f19,0.025559332221746445,2
0225cf6f6f78b82,0.05683597922325134,0
0225db887a74413,0.04949474707245827,1
0226e6fb1c731b9,0.0,4
022759163e0d4c5,0.12015078216791153,2
022774afa0648e5,0.0,4
0228757c805ce85,0.02174021117389202,0
02297c71cc9044c,0.097349613904953,2
022a7ec498c6d2d,0.019325776025652885,2
022a98f50e98e4a,0.0,3
022ab41ff942dbe,0.06339259445667267,2
022acda261fd27b,0.0,4
022c947fb512757,0.0,4
022d97de23cc2b2,0.0,4
022dde30e221137,0.023107293993234634,2
022fd32f95e75b0,0.07405393570661545,1
0231482dac8e791,0.0664183646440506,0
0232c0b5f1dcd5d,0.0,4
0232f867b524219,0.0,3
0234cffd292a5e0,0.0,4
02357589fa83af5,0.0,4
023864e86a04051,0.0,3
0238a7cbd3f0fd6,0.053179144859313965,2
0239439a8267e41,0.01632724143564701,1
023a078a0fc1f87,0.9916127920150757,2
023f43dbad47efc,0.05086922273039818,2
02413ee48511655,0.0,3
0242546174808dd,0.04152820259332657,2
024528e5e576d76,0.0,3
02458fbbd8d2ccc,0.021181484684348106,2
02461f6bbcc1959,0.0,4
0246c01f8705a7b,0.0,3
0247b65cdfa19f5,0.0,3
0248d1228da8bef,0.0,3
024a20daed5527f,0.046558067202568054,1
024bbc8cd3a3c82,0.05252080410718918,2
024bd6cc5ab8c29,0.07611075043678284,0
024be50a2deaa5e,0.0,3
024c4d7a4174d23,0.0,3
024ebe52f1b7525,0.0344490110874176,0
024f2dcd04f11e7,0.0,3
024ffc5f0ee3783,0.0557071678340435,1
02504e8ff8d3f66,0.9996408224105835,0
02508433f9c1450,0.0,3
0250b99b5da4e53,0.06032083183526993,1
0250fe4d25acae1,0.04906001314520836,2
025222bf49f32d9,0.10220276564359665,0
0252e521724f3a5,0.0,4
0252feb36ace15f,0.07782376557588577,2
025406e2e8ad0ad,0.0,3
025950ed4707338,0.05685677379369736,1
025a10f55479b9c,0.052465349435806274,1
025a60aefb75f3c,0.06470407545566559,1
025ad42f48c2ca9,0.0,3
025c88c3ca9e4ed,0.0,4
025cb59c2440769,0.011558065190911293,1
025f96e48d0bdb8,0.05387961491942406,1
025faec0d6ee4d2,0.0,3
026021a939294c9,0.0,4
026037d1b4cae46,0.0,4
0261c9f8b431ab9,0.0,4
02622ca271fe928,0.03466089814901352,2
0263b05871bac16,0.038544148206710815,2
026450df77f78e9,0.07099520415067673,2
0264d4ab42566a7,0.0,3
026621fe3841d87,0.015621442347764969,2
026848e889ecb97,0.0,4
0268d1424178c81,0.043740611523389816,2
026a9a38797bed4,0.05660989135503769,2
026b71f6dc26157,0.06242083013057709,1
026d1cf6cbd5070,0.0,3
026fdfdc666da61,0.0295748058706522,2
026ff5f78e47340,0.0,4
026ffc143e965f8,0.026577163487672806,2
02704c71d0ca0b6,0.040108952671289444,1
027130b743b3925,0.929273247718811,2
0271e06e097cb5c,0.0653761774301529,0
02728fc8fde2570,0.08301078528165817,1
0273206db02d97c,0.048024363815784454,2
027365ef71320c3,0.0,3
02756f722d7314c,0.059706203639507294,1
0278a37367049b1,0.0,3
0278dee05898df1,0.03211824595928192,2
027bc09c7ae40d9,0.019640352576971054,0
027c31ac88ac2d2,0.07412426918745041,0
027c43dff3e922d,0.07814100384712219,0
027e17d63b9fe23,0.05549892038106918,0
027e2b99f39030d,0.0,3
027fa09e8c5f97a,0.0,3
02800a9bf9a0f01,0.02413645200431347,0
0280bb4012d8a13,0.0,4
0280c3526a194b7,0.0,3
0281353109f3c3f,0.024632908403873444,1
02813a17a30f162,0.059397608041763306,0
028189fd49f637a,0.03924201428890228,0
0282421addbefe9,0.06850425153970718,2
0282516e77f0b5a,0.0,3
0283bc4ab832c8b,0.026077643036842346,2
0283cf0051c8ece,0.0,3
02842b34b936b2b,0.037578485906124115,1
0284ad614d4ec54,0.0,4
0285602babd65a5,0.0899517685174942,0
028596d5b3f1106,0.01897375099360943,2
0287ca3c7180f9f,0.015733439475297928,1
028abf183035476,0.027669936418533325,0
028b7637c86c7ac,0.0,3
028bfaece506224,0.0,4
028d005d3976a30,0.0,4
028e6f2480727f5,0.0,3
028f651bd2bffa6,0.0,4
02919380c37fb34,0.39070844650268555,0
0291ae9d56d0c88,0.03105100430548191,0
02985ab154aa674,0.02525949850678444,0
0298acd0d4083dd,0.0,4
0299cbe29643cc3,0.06220906972885132,1
029a8e6dcd0af3a,0.049197252839803696,2
029cf1b21d25db8,0.05291346088051796,1
029d5a17d10bcbc,0.03530958667397499,2
029dd3e7834cfe2,0.0,4
029e991dac5d68b,0.06530492007732391,0
029edcb8171a58f,0.08935661613941193,0
029f785cfa3f05a,0.10033435374498367,0
02a0b5936212bcf,0.03142596781253815,2
02a3b3d174c923a,0.0,3
02a4e91f55f2c97,0.007940650917589664,0
02a5092e43315a5,0.03252609819173813,1
02a5fa1af009998,0.0,3
02a679a07d9afc8,0.09077874571084976,0
02a709500573d07,0.015639884397387505,2
02a90e80de78996,0.0,4
02ac9de4207fc75,0.06560540199279785,1
02ad7f3b9575b7f,0.033581722527742386,1
02adb4d66c7d1b7,0.0,4
02ade03c2f3fe00,0.02108907885849476,2
02b253a4b6058cd,0.011593551374971867,2
02b2be028c6b4d3,0.01046356838196516,0
02b30cca710996e,0.06273151189088821,0
02b50c05fcd0dac,0.08767633885145187,0
02b521f7b31f4db,0.0,3
02b67115c2c5be5,0.040418591350317,0
02b81244e4bd7b4,0.0,3
02ba876cca18a8c,0.0,4
02bc7fc6403e4de,0.0,4
02bcfebd7247f3d,0.046980567276477814,2
02bd0183699d573,0.0,3
02c15e8fc974a47,0.018462352454662323,0
02c2b6c33e6d426,0.041465774178504944,1
02c500b4d7c8b40,0.0,4
02c77051ccdbfd4,0.012111397460103035,1
02c78bb2a8891b4,0.05471247807145119,2
02c82e9125097f7,0.08301003277301788,0
02c8a3f8c2896dd,0.0,4
02cb02b60448203,0.05554106831550598,2
02cc1259f892008,0.0,3
02cc651719018e1,0.0,3
02ce13dad064411,0.08635419607162476,1
02cf5998f1168b2,0.031424153596162796,0
02cfc24f80806a7,0.027714520692825317,0
02d1963d4ddf485,0.0,4
02d1cea569081b1,0.0593942254781723,2
02d3ee40f647373,0.0,4
02d4a8356b0796b,0.06169552728533745,1
02d5bce51cfe555,0.031859107315540314,1
02d610fd4ab94ff,0.030703891068696976,2
02d75340c0fe5f6,0.04158750921487808,1
02d76fbe47e6c99,0.055898845195770264,2
02d9cf5b3287634,0.9025833606719971,0
02da0e599e8c384,0.0,4
02db032215aa467,0.04232342168688774,2
02de4c5db32eee0,0.0,4
02dfeef1e379505,0.0,3
02e0d878ad0b51e,0.0,4
02e150c1dffab41,0.02966134622693062,2
02e1928b0aa3b5f,0.9561157822608948,0
02e31f2a89e905e,0.04138100519776344,0
02e3df74232f1c8,0.05626803636550903,0
02e3f5b61c6d886,0.008778695948421955,1
02e4f3ddd8c18b6,0.9998815059661865,0
02e54d5a49a5eba,0.0,3
02e54e154172651,0.05301334708929062,0
02e586e81bbfdfb,0.0,3
02e770ed9e7a654,0.07476674765348434,2
02e9b88c77bf23c,0.07888031005859375,1
02eb4adcb1f8d38,0.06531538814306259,0
02ed484ce5bc2ff,0.0,3
02ef7310d7d0723,0.022398773580789566,2
02efb18f39d870b,0.0,4
02f0d82fc42147f,0.022114938125014305,2
02f1400f6bbed9a,0.0,4
02f1dab04f532d4,0.028146596625447273,0
02f1edd77a9aca7,0.0,3
02f2669aa17ad84,0.08242477476596832,1
02f2cc2c5287b7c,0.0,3
02f35c0291a4c48,0.0,4
02f39b41f276683,0.0,3
02f544670e847e2,0.0,3
02f603955e6d4e9,0.06322124600410461,2
02f983ab6903d65,0.0,3
02f9fc171867d71,0.05977262556552887,1
02fa4954935ed41,0.0,4
02fab5e23c96deb,0.0123858992010355,1
02fb1281d8ee6d4,0.010155120864510536,2
02fc8d7a939848a,0.0,3
02fcb2883549dc8,0.024954384192824364,2
02fe181216fd50e,0.07063359767198563,2
02ff7ad286ffed5,0.020182443782687187,1
02fff319cea502f,0.030229639261960983,1
0303a7b80a6ad70,0.04084532707929611,1
030423d2fd93b8b,0.038053736090660095,0
0304abcc04c443d,0.0,4
0305cc7db8663ea,0.06481440365314484,1
0306ca18014f737,0.0,3
030a48bfaf10137,0.01801261678338051,1
030b700d1cd5091,0.0,3
030bdf1fdcbef3f,0.022518351674079895,1
030c185c25a9b31,0.9948841333389282,1
030d5dbf44aa1b5,0.0,4
030daddf7558644,0.028414852917194366,1
030e003032e62ca,0.0,3
030f6a2e6302281,0.04720429331064224,0
030f774f6eaabe0,0.0,4
030f87abc4ac234,0.006102228537201881,2
