id,target
0104a0c1ef69201,0.06276480257511138
0104e7f7a71a540,0.018338550999760627
010514bc3cb20c4,0.04249823540449142
0105eb2a545fc83,0.5999457716941834
010635daf9d022e,0.596112859249115
01069a0cfdcb37b,0.0511199563741684
0106d34d1ecbefb,0.011488468199968339
010ae30a4747e3a,0.04526092708110809
010c74f84d27155,0.05185041874647141
01112200e8c8388,0.06893467307090759
0117fc325ceb62c,0.5997961640357972
01194fc08920bd6,0.03292088061571121
011cac8258ba975,0.5980732083320618
011e8597ae68ba7,0.039760127663612366
011ea7d1bc83acb,0.03797887861728668
011fe26d48fcb77,0.06067723333835602
01201fc38c67f8b,0.057614709436893466
0121106d490a45d,0.024200814217329024
012186303c6ac57,0.04168368726968765
0121c2c599d0079,0.052653512358665465
012293c3625b269,0.030272796750068665
0123711b6e74bdf,0.04741932079195976
0125c559545f119,0.04895136505365372
012913056a1e636,0.5930045485496521
0129788c483fed5,0.050222210586071014
012bec78bdba901,0.05000421553850174
012db914bdc2b61,0.5961485266685486
012fb1f92fb6399,0.10928003489971161
01303d1db60bdd2,0.05476289242506027
01343438a7b0eec,0.24343541860580445
01375bc99a16b27,0.02134236916899681
013a6ba7d0f7720,0.02142499350011349
013a82dfdce6ed2,0.038678208738565444
013a9dd2e7705c0,0.04296560287475586
013b22612f4ab57,0.03168886229395866
013c44638a4f00a,0.5999523639678955
013c7d0572053b8,0.036322159320116044
013e894bba5540b,0.5670336127281189
01413b9bb03409f,0.4044916868209839
0142256221c634d,0.04625398814678192
0143f7f72c7b69f,0.03840151205658913
0146120f9c854b7,0.036720330268144606
0147d7ce913fbc0,0.039782315492630005
0148f51fb2b8fb7,0.0994400903582573
014a8e41237b42e,0.042358553409576415
014b4e029b2c994,0.03341139778494835
014d8af92036749,0.5962525725364685
014da31a62bbc44,0.03888517692685127
014f66dc5692f54,0.04227885976433754
01515c48b1aed5f,0.40032602846622467
01552658815b8c5,0.06345625519752503
01579e2d41d137c,0.03785439059138298
015cc564c196c57,0.10639261454343796
015d4386b7af107,0.05007650852203369
015df046433ede9,0.048651352524757385
015ecceb96bda26,0.03855292722582817
015f6fbf057f8ef,0.03855377584695816
016031954d26309,0.07738394290208817
0163eda054cf17e,0.04499520063400268
01665dd69f6e874,0.5352786540985107
0166d7ef763447b,0.562487518787384
016b3078f0faa66,0.02825949192047119
016c1184db6bcb3,0.0573445975780487
016e14737fcb24e,0.03332143723964691
016e8381d2a2670,0.5940428137779236
0170a6b6f44e167,0.043953549861907956
0170ca22392ffd5,0.05164761394262314
01745682b307973,0.035166239738464354
0178f3858ecb341,0.4723585247993469
017cdeb3e599c09,0.04967875182628632
017e2298a1db23d,0.0461092621088028
017e7058e4140f7,0.024989939481019973
017fe1821051b5e,0.05019641220569611
0181c22e89812f2,0.044191588461399076
0181edeedd89151,0.04166276603937149
018288bb774ccc8,0.06177585273981094
018342a42489f2a,0.06702685952186585
0187e123ff60df7,0.4390437602996826
018a9354697b16a,0.045500483363866806
018ddcdd2a258f5,0.049184519052505496
018ded3ec08c637,0.046146489679813385
018ea36687a9d27,0.02968803346157074
019175295f75c0d,0.05474002659320831
0193659b805cc03,0.04044884964823723
01938b548efbae6,0.058167456090450285
0196643df7adaa1,0.045794083178043364
019a6a7f00d8cc1,0.04064892083406448
019e3a0ea7332ef,0.05465222895145416
01a05d794a81e48,0.04213168397545815
01a0c72090ccd41,0.025544195622205734
01a45a5a951fa10,0.5795791149139404
01a54adfdcd7382,0.05092691481113434
01a5ca3088d67f6,0.043848514556884766
01a603ffb3f53e0,0.026797451078891754
01a68a0d3eb9dc2,0.053793422877788544
01a96d836474db1,0.28549336194992064
01aa887409922d2,0.06526978015899658
01af514515d80b5,0.03564475998282433
01b152193ba798b,0.47951751947402954
01b18a05c06aa8a,0.06132780909538269
01b1cbda421f414,0.599535071849823
01b2b4f99d6eae2,0.0431530125439167
01b2b50c0274725,0.02211364433169365
01b4c4c9efc93e8,0.043225066363811494
01b50a0ad25fc54,0.04108253419399262
01b5b67775e0fd9,0.0031349968165159227
01b61c677c6734e,0.04039524644613266
01b9a6b828fa4ab,0.02824409157037735
01b9b751da7066d,0.04959913641214371
01bb4ee7366c8a2,0.46989253759384153
01bd3df298c9ef9,0.37061068415641785
01bd6e743a70bf5,0.07574931979179382
01be0ef239286db,0.5999926805496216
01be3708582d4b7,0.03949289470911026
01c02813a10df1f,0.09102225750684738
01c0cb4da96a165,0.024491897225379942
01c107ac2836a7c,0.05138866603374481
01c1a244ed83bd5,0.049460916221141814
01c2c5626aa157b,0.5555913329124451
01c33022dec7694,0.03229496479034424
01c84b428b045e3,0.06752611845731735
01cccc43bf6c275,0.5857963800430298
01ccfa8a5881551,0.07144577205181121
01cdbfacd5831fe,0.05386156886816025
01d22c4bd65d74d,0.0680259957909584
01d4370ee7c2f22,0.05455293208360672
01d5572e733d1f9,0.33421204090118406
01d947a18192e9b,0.04498152881860733
01d9723d88e4172,0.04237213209271431
01dba6222c14320,0.014849407970905304
01dc3cf72668425,0.022078545391559602
01dcd3a98384f43,0.044136764109134675
01dd54bdb9977dc,0.039356729388237
01deb435768251c,0.04731113314628601
01df8dcf90c0d12,0.05001423880457878
01dffb0703260e3,0.050346100330352785
01e25e47f657aac,0.12269445061683655
01e382cb289c6b0,0.4771033763885498
01e3a88280043e2,0.023431527614593505
01e4255586a2d2e,0.04764821231365204
01e4e6180cfdc98,0.04403441250324249
01ebbc917864662,0.036525189876556396
01ee5568435941f,0.1326000601053238
01f0b0f601dc025,0.05585237294435501
01f1834cb2c9773,0.23178373873233796
01f1ebbdbb40d1f,0.05037215948104858
01f40e200919c1b,0.014992058277130127
01f4673a975afaa,0.03843744248151779
01f69f412a38a97,0.03126008510589599
01f7d77c7c7d61e,0.05341542810201645
01f8c4a9c45f344,0.04537132084369659
01f8dee26b96467,0.05188415199518204
01f96224388c616,0.11624390482902527
01fb34510df4e94,0.05817356556653976
01fc8248d9b5f5e,0.041968584060668945
01fdb89bad7938c,0.04517598301172256
01fdf6bcd02a6c3,0.5902198553085327
01ff48acd63634a,0.5995390295982361
0200e3e8b512e27,0.04774909913539886
020287a2858b83c,0.006473762542009353
0202bc82cccac02,0.034834377467632294
020523a3bc545a5,0.03180240839719772
0206ab6118e952d,0.01911211311817169
0208cd010ec9d5e,0.050708264112472534
020aa005903770f,0.041892058402299884
020bf34f68d0271,0.06664677411317825
020e8f9f1658b2e,0.2648823201656342
02138a0c4afb1fb,0.0325522817671299
02147bf5674c0ab,0.030186454951763152
0217b255477b921,0.27399314641952516
0218b0f4be4a6e6,0.05179950892925263
0219d1c72022906,0.04411201924085617
02211af6c74241e,0.04054922908544541
0221525cee42744,0.04027711302042007
02218fb1c844408,0.032232046127319336
02244b244889a95,0.04794081002473831
0229d0631b29b98,0.040396255999803544
022ddc2fa2d7e0b,0.5772319793701172
022e53cbc12ae17,0.04785842001438141
022e62b79bce820,0.026554089784622193
022ebfc24ca64f2,0.04500220939517021
022f254f49e8a4d,0.01721540614962578
022fea213e6199e,0.5528980255126953
023040b7f9a5c74,0.020650776103138924
02306f33f0db7d4,0.051491694152355195
023112316902bb6,0.5923611521720886
02335bd9fe12d47,0.500008475780487
0236d1d27c1e42c,0.05644872039556503
0238cfb1839e598,0.22981356382369994
023c54a0133624d,0.04406837373971939
023d854e77306f4,0.06666431576013565
023d990fc74fa08,0.048632887005805966
0241292a710749b,0.03471201509237289
02413ad159fc5a9,0.03791050687432289
0242305433b5c18,0.03583009243011474
024445e3f5476a6,0.05541660785675049
024547d04924f4b,0.041433481872081755
0245c2e29b1a1e0,0.05104761272668838
024795b3135ea65,0.027493618428707123
0249ae01921f8de,0.06869450211524963
024b0d7059e4cb6,0.05867649763822556
024b59b5361a847,0.025637208297848702
024b8089ea7a610,0.5995893478393555
024bf3ae4dbea59,0.019916287064552306
024c69499e60544,0.0422443650662899
024c83b7ddbd6bb,0.5463765382766723
024e93d3438eb20,0.07236670702695847
02566c3dd06d4cf,0.04878753125667572
0257e0b800596d5,0.026027802377939224
02581d01d528bd4,0.04865935742855072
0259cd0c161659f,0.045015110075473784
025f29ed8da6d20,0.051536360383033754
025f68d5586ee96,0.03429555147886276
02608d62c15808e,0.07372637838125229
0260c9d2dcc6c87,0.5752023220062256
0264bd44e11a4f4,0.031233901530504225
0264e3bbac2fe3a,0.027035265788435937
026562cd26e79d7,0.032411690801382065
0266d66a13a8e03,0.04774178117513657
0266dc1f9228795,0.04727448970079422
0267a10fb419762,0.049376466870307924
026a594f3210f7d,0.09265844821929932
026b45482dbd5cf,0.04198531210422516
026b5c4a54c6047,0.039545100182294846
026cf224ba3faa5,0.5809982180595398
026e397f223b43a,0.048895084857940675
026ffbfdcab66a3,0.5974219679832459
02771c9f7b2b3d4,0.04054135084152222
027ab53806364d8,0.035637795180082324
027f73b1e4ca8c6,0.05067079216241836
028005ed327177e,0.599871301651001
0280e6b3b07a602,0.020059216767549515
0281384221be663,0.024806010723114013
028493b32631faa,0.04799281805753708
02861d099e8ac34,0.0487163320183754
028a4009c3b0908,0.018998387083411217
028ae513bb5c0ce,0.0537051796913147
028cf42f665079e,0.03963808566331863
028f3f1bae49b46,0.038239353150129315
028f880b0bdda81,0.051239524781703946
0290c1a9fc6464f,0.21875472664833068
02923bdce7ac037,0.05100149959325791
0293a87332ccd41,0.03919217586517334
02948dd8dafcb27,0.03132283538579941
029609826bf0d52,0.05730538219213486
029e21c905ba202,0.05368470549583435
029e8880692d59c,0.03245859891176224
029f5c6510cad68,0.027358125895261765
02a0114bdc6b249,0.048336161673069
02a2d1aab7c2cb9,0.07406849414110184
02a4ca1bbfb4ed6,0.060509583353996275
02a60aafb3bd39e,0.03240160197019577
02a6ada20ab30ec,0.5893732666969299
02a73eb489aa716,0.034528182446956636
02ac9fb884bdaa7,0.042541854083538055
02af694a7951615,0.04345584660768509
02afe6264b7a029,0.036213723570108415
02b323254868d1c,0.03541680872440338
02b95093197c165,0.03553789481520653
02b9b51ee867015,0.04303993582725525
02bc73429ab97b1,0.42723922729492186
02bce894b764046,0.5671540260314941
02bec96071b97ab,0.03564752712845802
02c0bb9d0e5ed5b,0.034995923191308974
02c2b96ac1143b7,0.041372533142566684
02c388ce08a4e1d,0.0389375165104866
02c4c140a3bd2bc,0.06690251976251602
02c6da4e6c1c20a,0.15020985901355743
02c7d9c7a201a58,0.04060033410787582
02c9f2906400705,0.04820266366004944
02cc33cbfb7ffdf,0.038383149355649945
02cd58426fd770d,0.0609477773308754
02cfe43c4470dc5,0.07596061229705811
02d0aa5a3657e62,0.5837448954582214
02d0e2726b2fe9d,0.03002917394042015
02d206ceb218aa3,0.03805463761091232
02d234759672533,0.5997487068176269
02d2b32164bbf38,0.051132962107658386
02d32e592ace450,0.5895499944686889
02d38a14d010f44,0.0599663108587265
02d455cf9860a60,0.5312477946281433
02d4bc79bad51f6,0.04547586590051651
02d588431eee2f6,0.04996345490217209
02d6e02d278dacf,0.05552015751600266
02d7860b2a2f506,0.03303263857960701
02de8a461108383,0.025409913063049315
02e028085e550eb,0.06187734007835388
02e11894e1d7cf8,0.042077891528606415
02e2950bf01985b,0.48012245893478395
02e55ba65776890,0.29335469007492065
02e9073bc2c5466,0.047144736349582675
02e9165b8fedb42,0.06455721110105514
02e96b2b7f87dae,0.05177954137325287
02eac8bd2491d8e,0.5970000863075257
02ec3b17fe63994,0.04036760926246643
02f05cff8f21c55,0.5593754172325134
02f0d615816617d,0.0677201509475708
02f3e1dac1fe7dd,0.5613152027130127
02f48396adaa656,0.07724184542894363
02f5cd6c2ab44ef,0.05665718615055084
02f614e420b213b,0.046408601105213165
02f61dd92210355,0.05414498746395111
02f739dcd4efeb5,0.04630719572305679
02f89b5451447dc,0.2574679434299469
02f8efd245329f0,0.04449103772640228
02f97ae6b7f31fd,0.05099614560604095
02fcb9e3d461965,0.037599314004182816
0301bc36d3781ec,0.05353129357099533
030272a033f31b0,0.05069704130291939
03047bd9965b896,0.02998717501759529
03048b320959b80,0.045348942279815674
0305f8d55a80143,0.026800446212291718
030648dbdd62520,0.05348605811595917
030911b2a0c2bb6,0.045135320723056795
030939cd7b3bce1,0.04843853414058685
03114cfdb66293a,0.19803704917430878
0312f3f379939d7,0.08249274790287017
0314012798a29fe,0.06880882680416107
03156c658a6c8bb,0.03568525388836861
031606265d9ff34,0.04569071978330612
031644dd9d3744e,0.05036728382110596
031948fdfa4d58f,0.02679319605231285
031cb8842649412,0.13364717066287995
031d454cec8a9ca,0.04802624434232712
0320fb414f77f7e,0.045163021236658094
03213e4d5d655a6,0.06933537870645523
03230fb54f1e32a,0.04637238532304764
0324d54d6e6dba0,0.0342282310128212
032a50c9409b9a2,0.04554009884595871
032b5ae60ec63e3,0.06894704699516296
032da71712927a3,0.5998013019561768
032e0824a01cef2,0.031135138869285584
032f463609cbfb1,0.05584132671356201
03301ce0e66b49d,0.05324777364730835
033047dc9b33189,0.0035976797342300417
033369c36b7eaf0,0.028733789920806885
0333b5d63950eaf,0.02335790917277336
0335a742576614e,0.04837875515222549
0335c84f18577e2,0.031096357107162475
0335cdb8794a8a4,0.4665842890739441
0335f1fb359ad89,0.4359501779079437
033744e06c57410,0.050803636014461515
033b1aba67393e1,0.08041674941778183
033c64543533fbd,0.05039982348680496
033ee25bab4650d,0.03747943267226219
0341a2c5571e49e,0.0889730378985405
0344f834bd9b50b,0.04978901594877243
03488247d44c51b,0.03799833655357361
034c34eee1b13b3,0.048354322463274
034f6978bf80436,0.02386719882488251
0351635339a3e2e,0.05126661509275436
03517f41e4f0179,0.06910439133644104
0352750d5e6c7c2,0.028870636224746705
03529d03dc8f440,0.042712745070457456
0352d67ab5dc499,0.11942118704319
0353b037e78d2ec,0.5999896764755249
0354d307f32f910,0.010759644955396653
035589158f67613,0.1379336953163147
03588b9281b3f40,0.06082892268896103
0359bd829a69b37,0.04894130975008011
035a951f2e84784,0.12469743192195892
035b0c0acfc02bc,0.031235769391059875
035e033eafaf2ee,0.028226860612630845
0361cbcae5947fe,0.5965910077095031
03626a826215ecd,0.04516928941011429
0363d264e2f39ef,0.04253981783986092
0363db7803d0181,0.5982291460037231
03656ef6848d7f2,0.5799296975135804
03665607d7cea3a,0.5999996662139893
03681315f8450e2,0.004157371819019318
0369a14a7671dcc,0.04385673403739929
036b9954f0e7f2b,0.4530803203582764
036eac4a0937401,0.04273084998130798
0371ea24571513a,0.06688451617956162
03721d0687480f7,0.10368542969226838
037230e1c4a14c6,0.06853148937225342
037541ea20abe13,0.044240108132362364
03761568af72f9f,0.03041732907295227
03785ab452d4e3e,0.04831702411174774
037907142b7721d,0.038486067205667496
03794a67734631f,0.1497291922569275
037c5a944a79bb4,0.023892992362380027
037c785358f034a,0.05454995483160019
0384113de8b9d5e,0.5998904585838318
0384f15f36c5ebc,0.0454415887594223
0384f50481c4ed8,0.049602819979190825
0385e4011520523,0.04237528294324875
0386e1aa8190835,0.5832720518112182
0387a49f8f86f7b,0.049828043580055235
03896a93f35df6b,0.05940081179141998
038d631d3023d0e,0.01168816015124321
038ddda15e343bd,0.03967712372541428
038fa12ecd838bc,0.1449538439512253
03903b3819d8e94,0.056924553215503694
0390d769eef6b10,0.025123976171016693
0390e73d71c858c,0.10053513348102569
03913ed6d81d1a8,0.05617782473564148
039420d127b443e,0.05914568156003952
03944dd954cbc06,0.04729737788438797
03944ef367e234e,0.05403020679950714
0396df2502a79ed,0.052476896345615386
03993615096cb82,0.02681148052215576
03a02e4fd66d39c,0.5999942064285279
03a103e130e6795,0.04759292602539063
03a3bd3e9cf2182,0.5864847064018249
03a5da1be7034e0,0.04492674171924591
03a61cc8d1fc6dd,0.04936609864234924
03a94ef533aae7c,0.0600148931145668
03b06e938cc4fb0,0.04882321804761887
03b57cad856189c,0.06498430669307709
03b5bac97716528,0.5881729602813721
03bb195124daa7a,0.047081689536571505
03bbccfb48008e5,0.04599597603082657
03bbde798e28c36,0.5980692863464355
03bdd96ae3f6b3f,0.32157315611839293
03beda310cd4351,0.312843818962574
03c16cbd1596981,0.2506353437900543
03c33e9a09d66c9,0.15294659435749053
03c3a8ff091d42f,0.07117232829332351
03c3eef2e35f876,0.0037559935823082923
03c66a74ef30882,0.03010537996888161
03c90f5cfdced5a,0.06757916212081909
03c9c7c3b171c7e,0.004047699365764856
03cb3d53dd7fec9,0.041844426095485686
03cdf771613b182,0.1139854609966278
03d009d14e60eb6,0.04429890215396881
03d0d31638006f7,0.03857977986335755
03d353327c3a38c,0.5885260462760925
03d41769d8b378a,0.05310075432062149
03d485cec745bbf,0.039269672334194185
03d560b5d73ab73,0.026011553779244422
03d5d5a68b07d41,0.5996296048164368
03d61c192cd32ff,0.061361341178417204
03d8f09c3c65a7a,0.04156447649002075
03da77d8316fb57,0.5853644609451294
03dd24cd19b65a6,0.5982517242431641
03ddc04c900c714,0.04959236830472946
03de77df27ff793,0.04363554641604424
03dfb15d1eb8bcb,0.057013382017612454
03e0b06f5b60c0b,0.05343067348003387
03e5652c6233747,0.04028867557644844
03ef150f3e401e0,0.05314549952745438
03efa23e830fa27,0.019532617181539536
03f3d066f705a96,0.45317645072937013
03f7620232a76d9,0.20301274061203003
03fccccb831ef99,0.04450276345014572
04014ef49ab4328,0.006243185885250568
0401903e98c8c54,0.05135907232761383
040408dd62eec08,0.05534094125032425
040431387663205,0.04896191209554672
0405ceed47230fa,0.5997075915336609
0406c493f368a25,0.03390119597315788
040796ce4efc5cd,0.03934392333030701
0408498449c5501,0.02423572987318039
040b834bab30789,0.025033724308013917
040d9f6744f8cf1,0.033206121623516084
040e1747760c4c5,0.02095397375524044
040f1fd350b66b0,0.049274732172489163
0412f1fe65bad08,0.035591716319322585
0414482c8b044fd,0.05044960975646973
0415ceab98d5757,0.05977096855640411
0417dc51d718ae8,0.4958705544471741
0417e451de3d61f,0.5918347716331482
0418afd4c2d303b,0.05945098251104355
041b2071437b2ad,0.051629698276519774
04215791aff7f03,0.04432100504636764
0423315fe221f90,0.0371477760374546
0425451d9e1ae0e,0.0026971980929374694
0426d7cc3afbd79,0.05146952122449875
042745ab5db8417,0.04883291721343994
04285c72ea5930d,0.03110344335436821
0429ebc0537e74e,0.046537633240222934
042b5b58cda5773,0.027273885160684585
042be908d772311,0.053622779250144956
042f97182545354,0.029110537469387056
0431a6260375ae1,0.4768503248691559
0431badabbcdbf4,0.043649375438690186
04326a117e15241,0.053012247383594516
0433002eda93949,0.031367620825767516
04331d84101c61c,0.06592437773942947
04336f46d0699f7,0.03515603318810463
04342a56aeb174b,0.5997924685478211
043595ae0f78bda,0.06673200726509095
04381478d6a2def,0.08024306297302246
043e6e462b59873,0.5999136328697204
043ef453f24f43a,0.060150808095932005
04403fd264012b0,0.04145468771457672
04418954b5b5752,0.048977886140346524
0444ea402daf5db,0.03931642845273018
04450c5810722cb,0.04094324335455894
0445d70f8a82bc2,0.030290695279836653
04460ac5bdcb8e9,0.0326045848429203
044730071859e4e,0.03892105966806412
04478135fe03f40,0.041323745250701906
0447b96db243aeb,0.06352202445268632
0447bdbe268272a,0.05438656508922577
0447dbf7755cec0,0.05864390581846237
04482b8732c1be6,0.023488077521324157
044965e328bdc09,0.4008041024208069
044b9083648ae94,0.022977748513221742
044c2e36125b5e8,0.050923275947570804
044d36176c427d4,0.03961263447999954
044dd478ca719b5,0.11336025148630142
04519ba35782032,0.045459854602813723
0452e32f3a1d058,0.5011842966079711
04534f5f48c6faf,0.03962102979421615
045485d254b0d43,0.041788890957832336
0454df9a95244d7,0.04759274274110794
045547d74a5fd6e,0.062318404018878934
04577b87cc545fa,0.04903823286294937
0457b581bbecad9,0.06132353097200394
045a6dd136ffaa2,0.031739966571331026
045af7248bff8b4,0.0726254403591156
045ca967af90e1d,0.049088175594806674
045df2dcfbb8467,0.01826554648578167
045e2a490ea86b0,0.599890410900116
045e8bebf362820,0.59998619556427
045f6f80fe39941,0.05606130063533783
045fe29a90a52e2,0.03928987383842468
0461d2c12e66852,0.599796736240387
046262081478ca1,0.034890199452638625
0468e48003acf33,0.03759045749902725
0469b8b8a9c78db,0.026541358232498168
046a422d74e7be1,0.04920223206281662
046b6f8981d1cd6,0.06066998094320297
046d9ed666c0847,0.04846500158309937
046ee36a171bdcb,0.04774503409862518
046fa8495acdbbe,0.056286439299583435
04703efeca1da4d,0.0208628311753273
0471e2ff1de345f,0.05715870261192322
0474004ae3ab0c2,0.03876859918236732
04749b261ca900f,0.5579368472099304
04783b61d2ceb04,0.05120906829833984
047864800c38605,0.03839839175343514
04788e69dbf9a10,0.04510419219732285
0479030124f121c,0.5998055458068847
047ba0ce68392d4,0.026948489993810654
047c03829058fe0,0.04088856875896454
047c9e9c4b671a4,0.5953447341918945
047da9314871934,0.5995484113693237
047e067d9ec0a73,0.046585287898778915
0480a46730f00b1,0.40688730478286744
0484128e3296f12,0.04080868735909462
0485a09427a9b27,0.03539204001426697
0489d06f189d039,0.5999994277954102
048a402e1b83921,0.042433351278305054
048b51f6dc2701d,0.03792701885104179
048bc09bb6151b7,0.022383344173431397
048dc534fdc9904,0.09152065515518189
0491d39416be23b,0.5128146886825562
04925c9b0bdc6db,0.03962547779083252
0492a753de95371,0.0539348766207695
0494ce8bc62b8d7,0.5999654054641723
0498e1af29d5a6e,0.54370676279068
04991404ea867fa,0.057032547891139984
04991f3c8a83d8d,0.04232315719127655
0499842dbef5924,0.28061882853507997
0499b0e1baaf411,0.1603008434176445
049a7ad8def22ee,0.40757315754890444
049a8790790166d,0.04901292771100998
049ad18f51d8f4b,0.04203970730304718
049b63b6a08b792,0.04926832765340805
049b8d934962aac,0.059575462341308595
049c6bb4f4364c2,0.4311194777488708
04a07af0d8edff5,0.04511374235153198
04a2a9a5ae43df5,0.0555256336927414
04a3373f049d27f,0.053653125464916226
04a494e205d3cc4,0.5999970197677612
04a4ce49a08f828,0.05455437898635864
04a6cebba0962bb,0.5474607110023498
04ab2d89f63ac21,0.047539043426513675
04ab384de7c600f,0.0564288392663002
04ae23e7c50bb2c,0.046457162499427794
04b04fa9c130217,0.047343742847442624
04b6d5f5f4be675,0.037217264622449876
04b7d23f986d0c5,0.021629894524812697
