id,target,fold
019967e8abfc520,0.09090729802846909,2
019a86f7f3d7838,0.008678535930812359,1
019b178e9920983,0.017710089683532715,2
019b39f5a82c3d8,0.0,3
019da5861cf562a,0.013429130427539349,2
019f97f0d4c18fb,0.037304431200027466,2
019fa91fb39565e,0.0,4
019fc38921b545c,0.06156379356980324,1
01a07bea56f3e10,0.053153086453676224,0
01a1bd190c843f2,0.05724811181426048,2
01a1e9ad6266072,0.031692035496234894,0
01a27ec38f69cbf,0.0,3
01a524c13f2f0c6,0.06217020004987717,1
01a6e61cc38e653,0.0,4
01a884ca0f278d7,0.0,4
01a8ed6d8851ba2,0.09665273129940033,2
01a9e10ded6f230,0.02565547078847885,1
01aa538db2c0af2,0.0,3
01ae0ee20b5a5ec,0.0,3
01af794a8c768be,0.045779284089803696,0
01b02de1dc2f80d,0.0,4
01b11c3e5ce844a,0.0,3
01b17d85a843610,0.03231554105877876,1
01b1a2bcb7dc6e5,0.05013246834278107,0
01b2ecc484d881b,0.04391513019800186,2
01b2f708dcea0ca,0.0,3
01b3ca3c94504b5,0.0,4
01b6436d8a88f14,0.09352917969226837,0
01b675c293d12c1,0.0,4
01b785d4f4a8683,0.0,3
01b905786a3cda9,0.02229158952832222,1
01b93625fdbbb97,0.020662400871515274,0
01b97cc8a564e78,0.04003839194774628,2
01b983b2319afda,0.0,4
01b9a2be0848d16,0.0,4
01ba8a91ceb6cf0,0.0,4
01bda09c6f87e8a,0.06260710954666138,0
01bf3fa6860ad4a,0.09116430580615997,2
01bffb434c7cbaf,0.06072051823139191,2
01c0fb3a9356315,0.0,4
01c2c530061efcc,0.0,4
01c38093e5500bb,0.0,3
01c3ecb37f66fc1,0.05849791318178177,2
01c4a481d2c53c0,0.0,4
01c4e1bd0dd270e,0.0,3
01c5fa78f7b1d9e,0.05987557768821716,0
01c63db30cc960f,0.03794178366661072,1
01c6683c5e97364,0.0,4
01c925084ca2d91,0.04171113669872284,1
01c95f2b4b0f586,0.0,4
01cba908e429c0d,0.0,3
01ccb9c3e3fd191,0.0739751085639,0
01ce57c4893c36d,0.0,4
01d30867493c1aa,0.7044044733047485,2
01d4f738c1ded19,0.0,4
01d68571eaf2c35,0.03977354243397713,0
01d91faae624e5a,0.06929438561201096,0
01da4626ea2f05c,0.04882863536477089,1
01dbffba0ce960e,0.11916684359312057,2
01dde3840546a7c,0.08707041293382645,2
01df3d4f2b5e918,0.029848119243979454,1
01e05b44ecf8d77,0.09506218135356903,1
01e0fec559ce3ef,0.06626862287521362,1
01e13ece1d1b4af,0.048794787377119064,1
01e2483fc05db20,0.0,3
01e2ec6de4c8621,0.035561926662921906,2
01e329e3c31014b,0.02822328731417656,2
01e3aa44a0d66c8,0.06440743058919907,1
01e3bd33ebd50c0,0.0,4
01e3ef53cae984c,0.018896417692303658,0
01e52b8296391d4,0.02442840486764908,1
01e540083c8b555,0.0,3
01e56c9dcea7511,0.12921397387981415,1
01e835fff0f0491,0.0,3
01e86e137cf5d80,0.0,4
01e978f7875fb82,0.02614446170628071,1
01ea4e3a4579b24,0.048009954392910004,2
01eb03c4fa96c1e,0.06629393249750137,1
01eec75592cb8ed,0.08459088951349258,2
01efb5b96bfe487,0.9995741844177246,1
01f0ed56f833c17,0.07351938635110855,1
01f209c8483c81e,0.0,4
01f39284c645b7d,0.01859605498611927,0
01f3e453fac4599,0.053158726543188095,2
01f65b12574e50e,0.06044524535536766,0
01f67528f2a8909,0.0,4
01f7d4d63e41ad2,0.0,4
01f818b1f51daaf,0.0,4
01f81f678cae3ce,0.04847441986203194,2
01f91479605c4f2,0.0,3
01fb20b540c4e44,0.0,4
01fbbe7810f2f98,0.0,4
01fc1b8f3247b6e,0.030999958515167236,0
01fccef8d70a8fd,0.0,3
01fe1812492b0d4,0.9711608290672302,1
01ff065a7c27670,0.0,3
01ff6af10364c15,0.03157850354909897,1
01ffa63b743c0eb,0.0,3
020073d51daf1c4,0.0173068568110466,2
0200a8a12536cfc,0.0,3
020257c9dbeb4ca,0.07049653679132462,1
0203d44198cdb5c,0.9999839663505554,2
02063dc39785fbd,0.0,4
0206e0f1e20dda8,0.05894125998020172,2
02076c9a3fb8679,0.9999066591262817,0
02078dac2d2f04e,0.0,3
0207f5b2147ec36,0.0,3
0208557d9aeb270,0.07324999570846558,1
020959f49caf6f2,0.0,4
0209aa116e92ac1,0.02883271500468254,1
020a200d205c159,0.06871747225522995,1
020b2d0c99bac9a,0.02484961599111557,2
020c00ad3ac90cb,0.0,3
020c99d40a8c30a,0.0,3
020d631ba7938f3,0.010014687664806843,1
020d6f1b1fe51f6,0.0,4
020df60a88481af,0.03585931286215782,0
020e05144e57c52,0.9997000098228455,1
020f091d6415846,0.06575600802898407,2
020f2948253714b,0.0,3
020f9943ca37cb5,0.0,3
021629959620cc8,0.0,4
021a70861ae48d9,0.00959828682243824,1
021a842bba897e0,0.0,4
021bd7b3854952f,0.02297237701714039,2
021c6703edb2880,0.0,3
021c7cf7caf8215,0.0,4
021dd2dee7d4c1e,0.07740049809217453,1
022149bf60f0f0f,0.010294808074831963,2
022217f84040bdd,0.022027481347322464,1
0223a163d4ad91f,0.0,3
0223b6072c38d86,0.0,4
0223b82230c5f19,0.025290759280323982,2
0225cf6f6f78b82,0.0567304901778698,0
0225db887a74413,0.04943734034895897,1
0226e6fb1c731b9,0.0,4
022759163e0d4c5,0.11099933832883835,2
022774afa0648e5,0.0,4
0228757c805ce85,0.021647538989782333,0
02297c71cc9044c,0.0917898640036583,2
022a7ec498c6d2d,0.018778782337903976,2
022a98f50e98e4a,0.0,3
022ab41ff942dbe,0.06198670715093613,2
022acda261fd27b,0.0,4
022c947fb512757,0.0,4
022d97de23cc2b2,0.0,4
022dde30e221137,0.023050425574183464,2
022fd32f95e75b0,0.07393965125083923,1
0231482dac8e791,0.06640242040157318,0
0232c0b5f1dcd5d,0.0,4
0232f867b524219,0.0,3
0234cffd292a5e0,0.0,4
02357589fa83af5,0.0,4
023864e86a04051,0.0,3
0238a7cbd3f0fd6,0.053049031645059586,2
0239439a8267e41,0.016287144273519516,1
023a078a0fc1f87,0.991589367389679,2
023f43dbad47efc,0.0507592037320137,2
02413ee48511655,0.0,3
0242546174808dd,0.04119843617081642,2
024528e5e576d76,0.0,3
02458fbbd8d2ccc,0.02058788761496544,2
02461f6bbcc1959,0.0,4
0246c01f8705a7b,0.0,3
0247b65cdfa19f5,0.0,3
0248d1228da8bef,0.0,3
024a20daed5527f,0.046434253454208374,1
024bbc8cd3a3c82,0.05246306210756302,2
024bd6cc5ab8c29,0.07610156387090683,0
024be50a2deaa5e,0.0,3
024c4d7a4174d23,0.0,3
024ebe52f1b7525,0.03442610055208206,0
024f2dcd04f11e7,0.0,3
024ffc5f0ee3783,0.05561511218547821,1
02504e8ff8d3f66,0.9996408820152283,0
02508433f9c1450,0.0,3
0250b99b5da4e53,0.06021955609321594,1
0250fe4d25acae1,0.04898621886968613,2
025222bf49f32d9,0.10054837912321091,0
0252e521724f3a5,0.0,4
0252feb36ace15f,0.07674674689769745,2
025406e2e8ad0ad,0.0,3
025950ed4707338,0.056772440671920776,1
025a10f55479b9c,0.052455972880125046,1
025a60aefb75f3c,0.06338302791118622,1
025ad42f48c2ca9,0.0,3
025c88c3ca9e4ed,0.0,4
025cb59c2440769,0.01155158318579197,1
025f96e48d0bdb8,0.05385997146368027,1
025faec0d6ee4d2,0.0,3
026021a939294c9,0.0,4
026037d1b4cae46,0.0,4
0261c9f8b431ab9,0.0,4
02622ca271fe928,0.03455274552106857,2
0263b05871bac16,0.03770821541547775,2
026450df77f78e9,0.07095730304718018,2
0264d4ab42566a7,0.0,3
026621fe3841d87,0.015571639873087406,2
026848e889ecb97,0.0,4
0268d1424178c81,0.04372087121009827,2
026a9a38797bed4,0.05631400644779205,2
026b71f6dc26157,0.06235942617058754,1
026d1cf6cbd5070,0.0,3
026fdfdc666da61,0.029414445161819458,2
026ff5f78e47340,0.0,4
026ffc143e965f8,0.026487531140446663,2
02704c71d0ca0b6,0.037094105035066605,1
027130b743b3925,0.9290654063224792,2
0271e06e097cb5c,0.06461977958679199,0
02728fc8fde2570,0.07816345989704132,1
0273206db02d97c,0.04753687232732773,2
027365ef71320c3,0.0,3
02756f722d7314c,0.05932033434510231,1
0278a37367049b1,0.0,3
0278dee05898df1,0.03204838186502457,2
027bc09c7ae40d9,0.019606392830610275,0
027c31ac88ac2d2,0.07254378497600555,0
027c43dff3e922d,0.0778198093175888,0
027e17d63b9fe23,0.055211734026670456,0
027e2b99f39030d,0.0,3
027fa09e8c5f97a,0.0,3
02800a9bf9a0f01,0.024000385776162148,0
0280bb4012d8a13,0.0,4
0280c3526a194b7,0.0,3
0281353109f3c3f,0.024439575150609016,1
02813a17a30f162,0.0592513270676136,0
028189fd49f637a,0.03642188757658005,0
0282421addbefe9,0.0676196962594986,2
0282516e77f0b5a,0.0,3
0283bc4ab832c8b,0.02587743103504181,2
0283cf0051c8ece,0.0,3
02842b34b936b2b,0.03756491839885712,1
0284ad614d4ec54,0.0,4
0285602babd65a5,0.0887889713048935,0
028596d5b3f1106,0.018803441897034645,2
0287ca3c7180f9f,0.015726640820503235,1
028abf183035476,0.027661975473165512,0
028b7637c86c7ac,0.0,3
028bfaece506224,0.0,4
028d005d3976a30,0.0,4
028e6f2480727f5,0.0,3
028f651bd2bffa6,0.0,4
02919380c37fb34,0.3874337077140808,0
0291ae9d56d0c88,0.0307200625538826,0
02985ab154aa674,0.025085117667913437,0
0298acd0d4083dd,0.0,4
0299cbe29643cc3,0.06166349723935127,1
029a8e6dcd0af3a,0.04897439852356911,2
029cf1b21d25db8,0.05288390442728996,1
029d5a17d10bcbc,0.03517952561378479,2
029dd3e7834cfe2,0.0,4
029e991dac5d68b,0.06499239802360535,0
029edcb8171a58f,0.08930723369121552,0
029f785cfa3f05a,0.09897474944591522,0
02a0b5936212bcf,0.03137717396020889,2
02a3b3d174c923a,0.0,3
02a4e91f55f2c97,0.007892460562288761,0
02a5092e43315a5,0.03249624744057655,1
02a5fa1af009998,0.0,3
02a679a07d9afc8,0.09035369008779526,0
02a709500573d07,0.015502170659601688,2
02a90e80de78996,0.0,4
02ac9de4207fc75,0.06475111842155457,1
02ad7f3b9575b7f,0.03357478231191635,1
02adb4d66c7d1b7,0.0,4
02ade03c2f3fe00,0.019641166552901268,2
02b253a4b6058cd,0.011529681272804737,2
02b2be028c6b4d3,0.010385262779891491,0
02b30cca710996e,0.06264759600162506,0
02b50c05fcd0dac,0.08618378639221191,0
02b521f7b31f4db,0.0,3
02b67115c2c5be5,0.03974944353103638,0
02b81244e4bd7b4,0.0,3
02ba876cca18a8c,0.0,4
02bc7fc6403e4de,0.0,4
02bcfebd7247f3d,0.04665084183216095,2
02bd0183699d573,0.0,3
02c15e8fc974a47,0.018000977113842964,0
02c2b6c33e6d426,0.04134008660912514,1
02c500b4d7c8b40,0.0,4
02c77051ccdbfd4,0.012105136178433895,1
02c78bb2a8891b4,0.054352760314941406,2
02c82e9125097f7,0.08299271017313004,0
02c8a3f8c2896dd,0.0,4
02cb02b60448203,0.05543281137943268,2
02cc1259f892008,0.0,3
02cc651719018e1,0.0,3
02ce13dad064411,0.08606372773647308,1
02cf5998f1168b2,0.031109590083360672,0
02cfc24f80806a7,0.0276593379676342,0
02d1963d4ddf485,0.0,4
02d1cea569081b1,0.05919007956981659,2
02d3ee40f647373,0.0,4
02d4a8356b0796b,0.061181727796792984,1
02d5bce51cfe555,0.03166740760207176,1
02d610fd4ab94ff,0.030501212924718857,2
02d75340c0fe5f6,0.04129577800631523,1
02d76fbe47e6c99,0.0555533803999424,2
02d9cf5b3287634,0.9008845686912537,0
02da0e599e8c384,0.0,4
02db032215aa467,0.041110552847385406,2
02de4c5db32eee0,0.0,4
02dfeef1e379505,0.0,3
02e0d878ad0b51e,0.0,4
02e150c1dffab41,0.029406871646642685,2
02e1928b0aa3b5f,0.9560613036155701,0
02e31f2a89e905e,0.04092537984251976,0
02e3df74232f1c8,0.056229349225759506,0
02e3f5b61c6d886,0.008769805543124676,1
02e4f3ddd8c18b6,0.9998814463615417,0
02e54d5a49a5eba,0.0,3
02e54e154172651,0.05292066931724548,0
02e586e81bbfdfb,0.0,3
02e770ed9e7a654,0.0718909353017807,2
02e9b88c77bf23c,0.07879006117582321,1
02eb4adcb1f8d38,0.06522242724895477,0
02ed484ce5bc2ff,0.0,3
02ef7310d7d0723,0.022240418940782547,2
02efb18f39d870b,0.0,4
02f0d82fc42147f,0.022058414295315742,2
02f1400f6bbed9a,0.0,4
02f1dab04f532d4,0.027787307277321815,0
02f1edd77a9aca7,0.0,3
02f2669aa17ad84,0.08239949494600296,1
02f2cc2c5287b7c,0.0,3
02f35c0291a4c48,0.0,4
02f39b41f276683,0.0,3
02f544670e847e2,0.0,3
02f603955e6d4e9,0.06304653733968735,2
02f983ab6903d65,0.0,3
02f9fc171867d71,0.05976347252726555,1
02fa4954935ed41,0.0,4
02fab5e23c96deb,0.012311023660004139,1
02fb1281d8ee6d4,0.010099462233483791,2
02fc8d7a939848a,0.0,3
02fcb2883549dc8,0.024806110188364983,2
02fe181216fd50e,0.0700242891907692,2
02ff7ad286ffed5,0.020128915086388588,1
02fff319cea502f,0.029722226783633232,1
0303a7b80a6ad70,0.04024392366409302,1
030423d2fd93b8b,0.03747370466589928,0
0304abcc04c443d,0.0,4
0305cc7db8663ea,0.06451064348220825,1
0306ca18014f737,0.0,3
030a48bfaf10137,0.017971577122807503,1
030b700d1cd5091,0.0,3
030bdf1fdcbef3f,0.022405633702874184,1
030c185c25a9b31,0.9948792457580566,1
030d5dbf44aa1b5,0.0,4
030daddf7558644,0.028294946998357773,1
030e003032e62ca,0.0,3
030f6a2e6302281,0.04717664048075676,0
030f774f6eaabe0,0.0,4
