id,target
00f8584aa55a0ba,0.08246302902698517
00fadba0fa46fdc,0.08721674680709839
00fce3d8512a0f0,0.12863253206014633
00fd31bc2ae5880,0.09333580881357192
00ff7f8d03e1117,0.06441440805792809
00ff9e7332c2ede,0.10600206404924392
01005ad268ba417,0.06481348127126693
0100a97fe54d3cb,0.228629931807518
0101875cc9bd555,0.913196611404419
01049b1e53493e1,0.04486130550503731
0104a0c1ef69201,0.08997704088687897
0104e7f7a71a540,0.04393037855625152
010514bc3cb20c4,0.07843633145093917
0105eb2a545fc83,0.9113472104072571
010635daf9d022e,0.9509328007698059
01069a0cfdcb37b,0.10038672238588334
0106d34d1ecbefb,0.03594519756734371
010ae30a4747e3a,0.09157918393611908
010c74f84d27155,0.08514554500579834
01112200e8c8388,0.1816699966788292
0117fc325ceb62c,0.8544552803039551
01194fc08920bd6,0.060462579131126404
011cac8258ba975,0.42795062959194186
011e8597ae68ba7,0.07114000618457794
011ea7d1bc83acb,0.09211806058883668
011fe26d48fcb77,0.07937659919261933
01201fc38c67f8b,0.08803968131542206
0121106d490a45d,0.05098470449447632
012186303c6ac57,0.08209219723939895
0121c2c599d0079,0.09235616028308868
012293c3625b269,0.06820971444249153
0123711b6e74bdf,0.0664790116250515
0125c559545f119,0.08372473418712616
012913056a1e636,0.6311190903186799
0129788c483fed5,0.3901701122522354
012bec78bdba901,0.09866840839385986
012db914bdc2b61,0.5081757485866547
012fb1f92fb6399,0.09668193310499192
01303d1db60bdd2,0.09049704074859619
01343438a7b0eec,0.07008644565939903
01375bc99a16b27,0.05175884515047073
013a6ba7d0f7720,0.06099171489477158
013a82dfdce6ed2,0.08780701607465743
013a9dd2e7705c0,0.0758912980556488
013b22612f4ab57,0.07331093847751617
013c44638a4f00a,0.962786054611206
013c7d0572053b8,0.08412100970745087
013e894bba5540b,0.059698674082756045
01413b9bb03409f,0.8765451908111572
0142256221c634d,0.07767535895109176
0143f7f72c7b69f,0.07896438986063004
0146120f9c854b7,0.07271944135427474
0147d7ce913fbc0,0.07520988434553147
0148f51fb2b8fb7,0.10207291543483735
014a8e41237b42e,0.08148591071367264
014b4e029b2c994,0.06620372235774993
014d8af92036749,0.8853800535202027
014da31a62bbc44,0.0811587393283844
014f66dc5692f54,0.07884584367275238
01515c48b1aed5f,0.9289706945419312
01552658815b8c5,0.10749258548021316
01579e2d41d137c,0.0619037963449955
015cc564c196c57,0.06891999617218972
015d4386b7af107,0.08882860094308853
015df046433ede9,0.08418592363595963
015ecceb96bda26,0.09515897482633591
015f6fbf057f8ef,0.1254681393504143
016031954d26309,0.07275852113962174
0163eda054cf17e,0.08463220149278641
01665dd69f6e874,0.7562618613243103
0166d7ef763447b,0.6060325980186463
016b3078f0faa66,0.07792848348617554
016c1184db6bcb3,0.11965528130531311
016e14737fcb24e,0.06551173254847527
016e8381d2a2670,0.8476463913917541
0170a6b6f44e167,0.09073929190635681
0170ca22392ffd5,0.09058022350072861
01745682b307973,0.0652962177991867
0178f3858ecb341,0.1772399812936783
017cdeb3e599c09,0.09505323767662048
017e2298a1db23d,0.084269680082798
017e7058e4140f7,0.04050343707203865
017fe1821051b5e,0.09514720886945724
0181c22e89812f2,0.07777209728956222
0181edeedd89151,0.08314556479454041
018288bb774ccc8,0.08847524076700211
018342a42489f2a,0.09764260202646255
0187e123ff60df7,0.8286631107330322
018a9354697b16a,0.08480200618505478
018ddcdd2a258f5,0.09982714056968689
018ded3ec08c637,0.10084310621023178
018ea36687a9d27,0.041089536249637605
019175295f75c0d,0.09084878116846085
0193659b805cc03,0.28052516281604767
01938b548efbae6,0.09506970942020417
0196643df7adaa1,0.08919705152511596
019a6a7f00d8cc1,0.08478016406297684
019e3a0ea7332ef,0.1041920006275177
01a05d794a81e48,0.09430264830589294
01a0c72090ccd41,0.051119370758533476
01a45a5a951fa10,0.12092507928609848
01a54adfdcd7382,0.14707443565130235
01a5ca3088d67f6,0.06715677455067634
01a603ffb3f53e0,0.06119367480278015
01a68a0d3eb9dc2,0.08674132376909256
01a96d836474db1,0.0962126910686493
01aa887409922d2,0.12768305242061614
01af514515d80b5,0.09125204235315323
01b152193ba798b,0.9002320528030395
01b18a05c06aa8a,0.14054850190877916
01b1cbda421f414,0.791983687877655
01b2b4f99d6eae2,0.07943860292434693
01b2b50c0274725,0.04125443547964096
01b4c4c9efc93e8,0.08607170432806015
01b50a0ad25fc54,0.052657279372215274
01b5b67775e0fd9,0.013014102540910243
01b61c677c6734e,0.07896747887134552
01b9a6b828fa4ab,0.07707483619451523
01b9b751da7066d,0.09046332091093064
01bb4ee7366c8a2,0.19050021469593048
01bd3df298c9ef9,0.6060643076896668
01bd6e743a70bf5,0.043734701350331306
01be0ef239286db,0.8931891918182373
01be3708582d4b7,0.05852432250976562
01c02813a10df1f,0.090179443359375
01c0cb4da96a165,0.04981226623058319
01c107ac2836a7c,0.09432322084903717
01c1a244ed83bd5,0.08728071004152298
01c2c5626aa157b,0.20071513652801515
01c33022dec7694,0.057944207638502124
01c84b428b045e3,0.08695258498191834
01cccc43bf6c275,0.588313639163971
01ccfa8a5881551,0.20489929467439652
01cdbfacd5831fe,0.12056811749935151
01d22c4bd65d74d,0.09735021591186524
01d4370ee7c2f22,0.091249118745327
01d5572e733d1f9,0.08976049274206162
01d947a18192e9b,0.11136060953140259
01d9723d88e4172,0.05878231972455979
01dba6222c14320,0.028337377309799194
01dc3cf72668425,0.04452709406614304
01dcd3a98384f43,0.10252193957567216
01dd54bdb9977dc,0.0768108993768692
01deb435768251c,0.09262330681085587
01df8dcf90c0d12,0.05039392933249474
01dffb0703260e3,0.08766861408948898
01e25e47f657aac,0.1289592608809471
01e382cb289c6b0,0.7656851887702942
01e3a88280043e2,0.06340542510151863
01e4255586a2d2e,0.094235260784626
01e4e6180cfdc98,0.10031757354736329
01ebbc917864662,0.07292453050613404
01ee5568435941f,0.07878639101982117
01f0b0f601dc025,0.09968468993902206
01f1834cb2c9773,0.11794410645961761
01f1ebbdbb40d1f,0.10299410223960877
01f40e200919c1b,0.04796574264764786
01f4673a975afaa,0.07946297079324723
01f69f412a38a97,0.06592692509293556
01f7d77c7c7d61e,0.08746653348207474
01f8c4a9c45f344,0.08254807442426682
01f8dee26b96467,0.08283898830413819
01f96224388c616,0.17876292914152145
01fb34510df4e94,0.09393902868032455
01fc8248d9b5f5e,0.10369600504636764
01fdb89bad7938c,0.13882581293582916
01fdf6bcd02a6c3,0.32551839798688886
01ff48acd63634a,0.9480757355690003
0200e3e8b512e27,0.0837657630443573
020287a2858b83c,0.01864621788263321
0202bc82cccac02,0.08850731998682022
020523a3bc545a5,0.076547010242939
0206ab6118e952d,0.052658555656671525
0208cd010ec9d5e,0.08696768432855606
020aa005903770f,0.07983987480401993
020bf34f68d0271,0.07321377545595169
020e8f9f1658b2e,0.18101587891578674
02138a0c4afb1fb,0.057595839351415636
02147bf5674c0ab,0.07814140766859054
0217b255477b921,0.12340584993362427
0218b0f4be4a6e6,0.08496761918067933
0219d1c72022906,0.08181845843791961
02211af6c74241e,0.07519994676113129
0221525cee42744,0.0814604789018631
02218fb1c844408,0.08641966432332993
02244b244889a95,0.08966721147298813
0229d0631b29b98,0.07460059821605683
022ddc2fa2d7e0b,0.6800620079040527
022e53cbc12ae17,0.09845699071884155
022e62b79bce820,0.051735545694828036
022ebfc24ca64f2,0.08181738704442978
022f254f49e8a4d,0.07194619551301003
022fea213e6199e,0.08524094074964524
023040b7f9a5c74,0.04147456809878349
02306f33f0db7d4,0.07656062841415405
023112316902bb6,0.5009779274463654
02335bd9fe12d47,0.250705723464489
0236d1d27c1e42c,0.08744862675666809
0238cfb1839e598,0.09868724048137664
023c54a0133624d,0.08931118845939637
023d854e77306f4,0.09189394265413284
023d990fc74fa08,0.08817334622144699
0241292a710749b,0.0540914312005043
02413ad159fc5a9,0.0767979234457016
0242305433b5c18,0.05673773661255836
024445e3f5476a6,0.10591108053922653
024547d04924f4b,0.07944450974464416
0245c2e29b1a1e0,0.08590773940086364
024795b3135ea65,0.05954333767294884
0249ae01921f8de,0.09871602058410645
024b0d7059e4cb6,0.0851512834429741
024b59b5361a847,0.04724278301000595
024b8089ea7a610,0.9118085265159607
024bf3ae4dbea59,0.047222798317670824
024c69499e60544,0.09510022252798081
024c83b7ddbd6bb,0.8888003945350647
024e93d3438eb20,0.08723592460155487
02566c3dd06d4cf,0.08229852467775345
0257e0b800596d5,0.07291834950447082
02581d01d528bd4,0.07928011417388917
0259cd0c161659f,0.07635455578565598
025f29ed8da6d20,0.08309172689914704
025f68d5586ee96,0.08146464973688125
02608d62c15808e,0.07960083782672882
0260c9d2dcc6c87,0.8885993957519531
0264bd44e11a4f4,0.053977683931589124
0264e3bbac2fe3a,0.0384091466665268
026562cd26e79d7,0.07094871252775192
0266d66a13a8e03,0.08471547067165375
0266dc1f9228795,0.09374804347753525
0267a10fb419762,0.06413947716355324
026a594f3210f7d,0.12024415582418442
026b45482dbd5cf,0.07494054436683655
026b5c4a54c6047,0.08973047435283661
026cf224ba3faa5,0.8520041704177856
026e397f223b43a,0.07925343364477158
026ffbfdcab66a3,0.9332222700119018
02771c9f7b2b3d4,0.07836648225784301
027ab53806364d8,0.08068750202655792
027f73b1e4ca8c6,0.08972612023353577
028005ed327177e,0.7529791355133056
0280e6b3b07a602,0.03270697072148323
0281384221be663,0.039065657928586
028493b32631faa,0.13069694191217424
02861d099e8ac34,0.08650497049093246
028a4009c3b0908,0.04389449954032898
028ae513bb5c0ce,0.09255614280700683
028cf42f665079e,0.09273340404033661
028f3f1bae49b46,0.08731741011142731
028f880b0bdda81,0.10255940109491349
0290c1a9fc6464f,0.10660408735275269
02923bdce7ac037,0.08031687736511231
0293a87332ccd41,0.08682418167591095
02948dd8dafcb27,0.07974400594830514
029609826bf0d52,0.08606765121221542
029e21c905ba202,0.09115782678127289
029e8880692d59c,0.0598587840795517
029f5c6510cad68,0.044296955317258836
02a0114bdc6b249,0.08955023735761643
02a2d1aab7c2cb9,0.08597382754087449
02a4ca1bbfb4ed6,0.08123737126588822
02a60aafb3bd39e,0.06420954614877701
02a6ada20ab30ec,0.7063926935195923
02a73eb489aa716,0.08625756800174714
02ac9fb884bdaa7,0.08246422559022903
02af694a7951615,0.08725275695323945
02afe6264b7a029,0.0736767329275608
02b323254868d1c,0.0808463454246521
02b95093197c165,0.06471784114837646
02b9b51ee867015,0.09033101499080658
02bc73429ab97b1,0.3004950672388077
02bce894b764046,0.2770840525627136
02bec96071b97ab,0.06973201557993888
02c0bb9d0e5ed5b,0.08840754330158233
02c2b96ac1143b7,0.08464099317789078
02c388ce08a4e1d,0.07751002311706542
02c4c140a3bd2bc,0.08702381998300553
02c6da4e6c1c20a,0.06679775044322014
02c7d9c7a201a58,0.08266201913356781
02c9f2906400705,0.09813917577266693
02cc33cbfb7ffdf,0.10514867305755615
02cd58426fd770d,0.10797519534826279
02cfe43c4470dc5,0.09916508048772812
02d0aa5a3657e62,0.7519859671592712
02d0e2726b2fe9d,0.0606856569647789
02d206ceb218aa3,0.05569989532232285
02d234759672533,0.23760241270065308
02d2b32164bbf38,0.10015341639518738
02d32e592ace450,0.26083737015724184
02d38a14d010f44,0.09898644089698791
02d455cf9860a60,0.27601297199726105
02d4bc79bad51f6,0.06662910357117653
02d588431eee2f6,0.09806706011295319
02d6e02d278dacf,0.0897880733013153
02d7860b2a2f506,0.06720058768987655
02de8a461108383,0.0519186869263649
02e028085e550eb,0.08691264539957047
02e11894e1d7cf8,0.0871954768896103
02e2950bf01985b,0.6952956438064575
02e55ba65776890,0.08384169936180115
02e9073bc2c5466,0.09813040941953659
02e9165b8fedb42,0.10589434653520584
02e96b2b7f87dae,0.09460596442222595
02eac8bd2491d8e,0.7148495435714721
02ec3b17fe63994,0.14595416337251663
02f05cff8f21c55,0.10399852991104126
02f0d615816617d,0.10398577451705933
02f3e1dac1fe7dd,0.944549834728241
02f48396adaa656,0.07587529867887496
02f5cd6c2ab44ef,0.09177225232124328
02f614e420b213b,0.07795683443546295
02f61dd92210355,0.08524168133735657
02f739dcd4efeb5,0.07952951788902282
02f89b5451447dc,0.24912489652633668
02f8efd245329f0,0.08808001577854156
02f97ae6b7f31fd,0.08214756101369858
02fcb9e3d461965,0.0802305817604065
0301bc36d3781ec,0.13154721707105638
030272a033f31b0,0.04780759736895561
03047bd9965b896,0.040415055304765704
03048b320959b80,0.08650408685207367
0305f8d55a80143,0.04495863616466522
030648dbdd62520,0.09832328855991364
030911b2a0c2bb6,0.08535072058439255
030939cd7b3bce1,0.09118431061506271
03114cfdb66293a,0.13939942866563798
0312f3f379939d7,0.1929785892367363
0314012798a29fe,0.11922821849584579
03156c658a6c8bb,0.07429275214672089
031606265d9ff34,0.1694697767496109
031644dd9d3744e,0.16699409782886504
031948fdfa4d58f,0.07623499855399132
031cb8842649412,0.09702632278203964
031d454cec8a9ca,0.0837420642375946
0320fb414f77f7e,0.0864551305770874
03213e4d5d655a6,0.11293271631002426
03230fb54f1e32a,0.06420323848724366
0324d54d6e6dba0,0.0935503289103508
032a50c9409b9a2,0.08405373096466065
032b5ae60ec63e3,0.09789997041225433
032da71712927a3,0.8246975302696228
032e0824a01cef2,0.0653623566031456
032f463609cbfb1,0.0944144755601883
03301ce0e66b49d,0.08781320005655288
033047dc9b33189,0.01471486445516348
033369c36b7eaf0,0.06386494636535645
0333b5d63950eaf,0.04446335062384606
0335a742576614e,0.09633377343416213
0335c84f18577e2,0.05914333835244179
0335cdb8794a8a4,0.07212016955018044
0335f1fb359ad89,0.24622573107481002
033744e06c57410,0.09098484963178635
033b1aba67393e1,0.08016018569469452
033c64543533fbd,0.08580444455146789
033ee25bab4650d,0.08140365481376648
0341a2c5571e49e,0.060886280983686446
0344f834bd9b50b,0.10758904367685318
03488247d44c51b,0.08175980150699616
034c34eee1b13b3,0.08627882003784179
034f6978bf80436,0.04744276478886604
0351635339a3e2e,0.0892245665192604
03517f41e4f0179,0.05561308339238167
0352750d5e6c7c2,0.061653290688991544
03529d03dc8f440,0.09361927211284637
0352d67ab5dc499,0.09259774535894394
0353b037e78d2ec,0.8815593004226685
0354d307f32f910,0.024764171242713927
035589158f67613,0.15364301204681396
03588b9281b3f40,0.08275270611047744
0359bd829a69b37,0.09816970527172089
035a951f2e84784,0.08340209275484085
035b0c0acfc02bc,0.04035300649702549
035e033eafaf2ee,0.06744177490472794
0361cbcae5947fe,0.8576017379760742
03626a826215ecd,0.08563889414072037
0363d264e2f39ef,0.07408152222633362
0363db7803d0181,0.6498706102371216
03656ef6848d7f2,0.7228063464164733
03665607d7cea3a,0.9819631338119507
03681315f8450e2,0.020618188939988614
0369a14a7671dcc,0.08427286446094513
036b9954f0e7f2b,0.276591295003891
036eac4a0937401,0.08595536202192307
0371ea24571513a,0.10815518498420715
03721d0687480f7,0.14411429762840272
037230e1c4a14c6,0.12366792559623718
037541ea20abe13,0.10364644676446914
03761568af72f9f,0.06464453712105751
03785ab452d4e3e,0.06741464138031006
037907142b7721d,0.05703950375318527
03794a67734631f,0.08985530883073807
037c5a944a79bb4,0.056713595241308215
037c785358f034a,0.10636150240898132
0384113de8b9d5e,0.929278576374054
0384f15f36c5ebc,0.07124646008014679
0384f50481c4ed8,0.09754645675420762
0385e4011520523,0.08355794250965118
0386e1aa8190835,0.466969358921051
0387a49f8f86f7b,0.08637768030166626
03896a93f35df6b,0.09065287113189698
038d631d3023d0e,0.030724719911813737
038ddda15e343bd,0.08455536365509034
038fa12ecd838bc,0.09960327595472336
03903b3819d8e94,0.08390505760908126
0390d769eef6b10,0.0474249854683876
0390e73d71c858c,0.08383034318685531
03913ed6d81d1a8,0.13313799500465393
039420d127b443e,0.07840357571840287
03944dd954cbc06,0.09436626583337784
03944ef367e234e,0.09071111530065537
0396df2502a79ed,0.08636346757411957
03993615096cb82,0.045322547852993014
03a02e4fd66d39c,0.9188863873481751
03a103e130e6795,0.09722934514284134
03a3bd3e9cf2182,0.7643566131591797
03a5da1be7034e0,0.08172506988048553
03a61cc8d1fc6dd,0.08538343012332916
03a94ef533aae7c,0.11323124170303345
03b06e938cc4fb0,0.10265916734933853
03b57cad856189c,0.08493629842996597
03b5bac97716528,0.1134223110973835
03bb195124daa7a,0.08726022094488144
03bbccfb48008e5,0.09373997300863265
03bbde798e28c36,0.8624780893325805
03bdd96ae3f6b3f,0.11959039568901061
03beda310cd4351,0.8755078911781311
03c16cbd1596981,0.5137905240058899
03c33e9a09d66c9,0.06409680768847466
03c3a8ff091d42f,0.18935602754354477
03c3eef2e35f876,0.011824451200664044
03c66a74ef30882,0.060457673668861386
03c90f5cfdced5a,0.06438644304871559
03c9c7c3b171c7e,0.017746274545788764
03cb3d53dd7fec9,0.07739120870828628
03cdf771613b182,0.09403932243585586
03d009d14e60eb6,0.08958068192005157
03d0d31638006f7,0.15404472053050994
03d353327c3a38c,0.22688976526260377
03d41769d8b378a,0.09544947892427444
03d485cec745bbf,0.06677204445004463
03d560b5d73ab73,0.06767160147428512
03d5d5a68b07d41,0.793027925491333
03d61c192cd32ff,0.08720353990793228
03d8f09c3c65a7a,0.09160704612731933
03da77d8316fb57,0.6954697132110595
03dd24cd19b65a6,0.7567983150482178
03ddc04c900c714,0.08466259092092514
03de77df27ff793,0.07620733231306076
03dfb15d1eb8bcb,0.09196655750274658
03e0b06f5b60c0b,0.07727522850036621
03e5652c6233747,0.08560325503349304
03ef150f3e401e0,0.09572354704141617
03efa23e830fa27,0.040322516858577725
03f3d066f705a96,0.19826227724552153
03f7620232a76d9,0.1926124393939972
03fccccb831ef99,0.10534793883562088
04014ef49ab4328,0.016592868603765965
0401903e98c8c54,0.09273252040147781
040408dd62eec08,0.09853035807609559
040431387663205,0.08189748972654343
0405ceed47230fa,0.7894023060798645
0406c493f368a25,0.06756002455949783
040796ce4efc5cd,0.07911798357963562
0408498449c5501,0.041452879458665846
040b834bab30789,0.05281278118491173
040d9f6744f8cf1,0.09476742967963218
040e1747760c4c5,0.04152587652206421
040f1fd350b66b0,0.08650716543197631
0412f1fe65bad08,0.0701096348464489
0414482c8b044fd,0.08492532223463059
0415ceab98d5757,0.10105284601449967
0417dc51d718ae8,0.828147029876709
0417e451de3d61f,0.5175699889659882
0418afd4c2d303b,0.10999509543180466
041b2071437b2ad,0.08329034298658371
04215791aff7f03,0.07120076268911361
0423315fe221f90,0.05749068036675453
0425451d9e1ae0e,0.01281163152307272
0426d7cc3afbd79,0.08372259885072708
042745ab5db8417,0.0894515186548233
04285c72ea5930d,0.07397796660661697
0429ebc0537e74e,0.09819744378328324
042b5b58cda5773,0.04570692852139473
042be908d772311,0.0902502179145813
042f97182545354,0.05801521688699722
0431a6260375ae1,0.9818157196044922
0431badabbcdbf4,0.0762263484299183
04326a117e15241,0.1037895455956459
0433002eda93949,0.05863785967230797
04331d84101c61c,0.105133256316185
04336f46d0699f7,0.08052260130643844
04342a56aeb174b,0.9695649147033691
043595ae0f78bda,0.08329132944345474
04381478d6a2def,0.06234319657087326
043e6e462b59873,0.7113429307937622
043ef453f24f43a,0.10410982966423035
04403fd264012b0,0.0739240936934948
04418954b5b5752,0.09878844022750854
0444ea402daf5db,0.08362669497728348
04450c5810722cb,0.09127221107482911
0445d70f8a82bc2,0.059353149682283404
04460ac5bdcb8e9,0.07043404802680016
044730071859e4e,0.08955842107534409
04478135fe03f40,0.08620773106813431
0447b96db243aeb,0.08820601552724838
0447bdbe268272a,0.08416793644428253
0447dbf7755cec0,0.09896454215049744
04482b8732c1be6,0.04242189601063728
044965e328bdc09,0.09358942359685898
044b9083648ae94,0.04114003553986549
044c2e36125b5e8,0.08843381702899933
044d36176c427d4,0.0804752990603447
044dd478ca719b5,0.10281715095043183
04519ba35782032,0.09212633222341537
0452e32f3a1d058,0.13037179261446
04534f5f48c6faf,0.0788346067070961
045485d254b0d43,0.08293128311634064
0454df9a95244d7,0.0853868693113327
045547d74a5fd6e,0.11046639531850815
04577b87cc545fa,0.08751537501811982
0457b581bbecad9,0.10295598953962326
045a6dd136ffaa2,0.06149874031543732
045af7248bff8b4,0.08975251764059067
045ca967af90e1d,0.08682632297277451
045df2dcfbb8467,0.03005451411008835
045e2a490ea86b0,0.9381810545921325
045e8bebf362820,0.9832045316696167
045f6f80fe39941,0.09019054025411606
045fe29a90a52e2,0.07220001220703125
0461d2c12e66852,0.4499632060527802
046262081478ca1,0.08107245713472366
0468e48003acf33,0.06392040401697159
0469b8b8a9c78db,0.0516032949090004
046a422d74e7be1,0.0923224925994873
046b6f8981d1cd6,0.09078897833824158
046d9ed666c0847,0.0878363624215126
046ee36a171bdcb,0.08744085282087326
046fa8495acdbbe,0.08202830702066422
04703efeca1da4d,0.04490704797208309
0471e2ff1de345f,0.10868855565786362
0474004ae3ab0c2,0.07500519454479218
04749b261ca900f,0.23659341037273407
04783b61d2ceb04,0.09393813461065292
047864800c38605,0.09413799196481705
04788e69dbf9a10,0.08482623994350433
0479030124f121c,0.9184733986854553
047ba0ce68392d4,0.050911644101142885
047c03829058fe0,0.07007534801959991
047c9e9c4b671a4,0.8687541484832764
047da9314871934,0.4459168016910553
047e067d9ec0a73,0.06861788928508758
0480a46730f00b1,0.3824338436126709
0484128e3296f12,0.07919714897871018
0485a09427a9b27,0.07303157299757004
0489d06f189d039,0.9524004340171814
048a402e1b83921,0.07423587888479233
048b51f6dc2701d,0.08595463931560517
048bc09bb6151b7,0.03781414367258549
048dc534fdc9904,0.08599406033754349
0491d39416be23b,0.5155196487903595
04925c9b0bdc6db,0.07071834057569504
0492a753de95371,0.10960803478956223
0494ce8bc62b8d7,0.7925447463989258
0498e1af29d5a6e,0.22949273884296417
04991404ea867fa,0.10071769654750824
04991f3c8a83d8d,0.08341113179922104
0499842dbef5924,0.09869546890258789
0499b0e1baaf411,0.1242494136095047
049a7ad8def22ee,0.9249663949012756
049a8790790166d,0.08218978494405746
049ad18f51d8f4b,0.10605211704969406
049b63b6a08b792,0.09869303107261658
049b8d934962aac,0.0984883263707161
049c6bb4f4364c2,0.9394076824188232
04a07af0d8edff5,0.0805350348353386
04a2a9a5ae43df5,0.12305568605661392
04a3373f049d27f,0.0907519891858101
04a494e205d3cc4,0.8947966814041137
04a4ce49a08f828,0.0969774067401886
04a6cebba0962bb,0.7865447878837586
04ab2d89f63ac21,0.09446606785058975
04ab384de7c600f,0.08975232690572739
04ae23e7c50bb2c,0.06249698549509049
04b04fa9c130217,0.09278713762760163
04b6d5f5f4be675,0.06719225272536278
04b7d23f986d0c5,0.04498335793614387
04b983aac97be1a,0.018100548908114432
