id,target,fold
009720abc6c9db7,0.07757716625928879,1
00973367d6481e2,0.08575035631656647,4
0097ec9a99008e9,0.09571800380945206,3
0098949a983353d,0.026991477236151695,0
009ca6f1c78d12d,0.09478266537189484,1
00a1d9ce5045cd5,0.02696906588971615,4
00a1fbc9e9986d6,0.10005871951580048,1
00a274a75c325eb,0.04730914905667305,2
00a36e409f77a59,0.08252710849046707,0
00a3b4346d21596,0.1033233106136322,4
00a46039bc10863,0.05017471686005592,1
00a5964c0184cc6,0.08672644942998886,0
00a655f3c0a1fdd,0.061809878796339035,1
00a6bfa199d3e64,0.05543309077620506,3
00a9539b1459b8d,0.051692187786102295,1
00aa4163967e034,0.0581037774682045,0
00aa686659da0ac,0.06351829320192337,0
00ab20bd8614bee,0.05891134589910507,0
00ab6835aa346b7,0.056160327047109604,4
00ac14c1e95bb86,0.07312386482954025,1
00ad54730fcc006,0.036483269184827805,2
00adf47fdc1758b,0.020592371001839638,2
00adfb542ef609e,0.04367194324731827,3
00ae3f85c0c9067,0.01676364243030548,4
00ae7046d1295cd,0.013837254606187344,4
00ae9e22dbce54e,0.094232477247715,1
00aeb04e1b603d3,0.06533458083868027,4
00af4c7465c0f9d,0.11286190152168274,1
00afa5ed6d90512,0.06495418399572372,1
00b04e04b9a5e29,0.03612810745835304,3
00b10900fd5d02b,0.02170073613524437,4
00b12f02129d993,0.017698420211672783,2
00b2a4425260a05,0.6642224788665771,3
00b331c067fef76,0.04251335188746452,3
00b3a71aac30e1d,0.07708054035902023,2
00b41110b55eb86,0.06768891215324402,2
00b4347b13585b3,0.08061453700065613,4
00b6cd0e326e888,0.06312396377325058,4
00b750c10bbbce9,0.07451054453849792,3
00ba3927c172348,0.07899883389472961,2
00bae909d5b092e,0.06574473530054092,4
00bfb74a8648ab3,0.05356645956635475,3
00c04bff2a60225,0.04994655027985573,0
00c053554051273,0.02702118456363678,0
00c1babb57c475a,0.06520753353834152,3
00c2b6846cf5697,0.050286438316106796,0
00c4f2d95834ad7,0.06788139045238495,4
00c5e44af68e8fb,0.07135896384716034,2
00c758666a98294,0.030186759307980537,2
00c8f01147c7cc4,0.6177407503128052,3
00c926e676b9945,0.06307399272918701,4
00cbbf220a59a71,0.04668877646327019,3
00cc5b2c98e0e46,0.05257950350642204,2
00ccf87d333d446,0.09021231532096863,2
00cd7bb383df25e,0.04996444657444954,4
00d04af19f678c3,0.04399951919913292,3
00d0f7ff639e133,0.057899389415979385,2
00d1555f27f27e8,0.06493021547794342,3
00d26d738293e57,0.0935930386185646,0
00d46a21075c9af,0.02082972787320614,3
00d58f2c8892e22,0.053398482501506805,2
00d5e47e877579b,0.0170156080275774,0
00d80238102b3f9,0.8242831826210022,3
00d83cfcf60c9fa,0.03075391799211502,2
00d83dca1236cf5,0.04731622710824013,2
00d8ff65c53d347,0.020305700600147247,3
00da6a9db5f0000,0.02496855892241001,3
00dae6e3bc076c6,0.11257485300302505,3
00db6f5d5db1ff4,0.14371728897094727,0
00dc7a22b4d1fec,0.06497521698474884,1
00de011d829a137,0.024787841364741325,4
00de4ca5f62307f,0.07079360634088516,3
00df498ae66a514,0.062153007835149765,1
00e0849e12be8ad,0.05848442390561104,4
00e1a00acb24e0a,0.04437212273478508,4
00e1a1a7b2362e5,0.019392142072319984,0
00e2328b4037c84,0.06779416650533676,2
00e7adf4931e5e9,0.08950360119342804,0
00ea905b5a2cdde,0.032978206872940063,4
00ebc9e445a25e3,0.05114150419831276,1
00ecc26705c3817,0.035976942628622055,2
00edbbb84f23f34,0.10490361601114273,3
00eddf9dc21d918,0.05211711674928665,0
00f0edf821fa96c,0.6568455100059509,1
00f129775fd7792,0.3877943456172943,1
00f22ffe6461f3a,0.07228567451238632,0
00f26df3f203ca9,0.9127630591392517,0
00f3018308ffc9e,0.03934519365429878,4
00f34ad7cb99ea4,0.03456505015492439,2
00f3d4d2e6d30d5,0.015065028332173824,4
00f5613da0cfcd6,0.059138886630535126,4
00f62c3534bc521,0.09188363701105118,4
00f65c24af93091,0.10066495090723038,1
00f730c3f0a13cb,0.03146259859204292,0
00f9d8e6223936c,0.024869311600923538,1
00fb29a95bfa2c4,0.06335816532373428,2
00fc0a330ba4b94,0.0519331730902195,3
00fdf3d210b72e7,0.026425817981362343,1
00fe2a3167f9f7e,0.0773097574710846,1
00fe3051ee8eebd,0.01594860479235649,0
00ffccd75595515,0.5834318995475769,1
0100d7d7ab669de,0.0829106792807579,1
0104d3396987d44,0.01896030642092228,1
0105e5c5edefc5b,0.07121510803699493,4
0106647388c2547,0.08993838727474213,1
01069888f1d29d1,0.4610562324523926,3
010771e0b6039af,0.06221597269177437,2
010787bf22658ab,0.04820026084780693,1
0108c99f889ed4d,0.06540454179048538,3
010918101480d16,0.06582694500684738,1
010b4f7aec8012e,0.10001932829618454,4
010b8dc237f2d74,0.70627361536026,1
010b95655a85cb7,0.06448444724082947,3
010f8af2ec6329a,0.03611491248011589,2
01127be6786bed6,0.056675855070352554,2
011282237c63ef8,0.06600693613290787,1
01129ae1043f08a,0.028734060004353523,2
0115a930212db7b,0.08819533884525299,2
01182c768b47146,0.10463017225265503,0
0119ce5f44d224e,0.07702448964118958,4
011a24036ff34fa,0.1267535388469696,2
011b28e735d732d,0.9388196468353271,2
011b4e333472665,0.08275012671947479,2
011b884b0c2069b,0.05645625293254852,2
011d82908e7f580,0.08696968108415604,4
011de8983af4bce,0.04029601439833641,3
011fac16e77a2bf,0.017955824732780457,4
0121de00d511470,0.015129011124372482,1
0124d4811c8c5c1,0.10372348129749298,2
012660c1204ce0d,0.028865963220596313,3
0128021d0d9d7cb,0.8465726375579834,1
012836faefd4984,0.0386485755443573,0
012992d35104702,0.01786794699728489,0
012a6c71db65ad7,0.08250776678323746,3
012a6dd6fcc54eb,0.05450878664851189,2
012ba69226522f6,0.06883913278579712,0
012c9204ba46e58,0.07533182203769684,1
012cf4a9be975e2,0.008709528483450413,0
012ddefdcb758ab,0.061373792588710785,3
012deb8689f13bf,0.09582238644361496,2
012df03e54ec919,0.06992185860872269,2
012ea7cb991222a,0.024220667779445648,2
01314d93be826f5,0.09594836831092834,1
0134dbd399f050e,0.03058866783976555,4
01350394b22c2fd,0.0792626366019249,0
0135beb4df1a9fa,0.07320516556501389,1
01377ef21adcc5c,0.08546172082424164,4
01383f5c6d40db6,0.0648832619190216,0
01384c85f729592,0.03749123960733414,1
0138596db839da9,0.03838798403739929,4
013b41f768c152f,0.024310559034347534,1
013b73604f03e9c,0.02290511131286621,3
013c3979e205371,0.23934125900268555,4
013d6ea70a9deaa,0.09102828800678253,0
013daabd5510cc9,0.044917330145835876,0
013de6c7dcc559b,0.07286678999662399,3
013f7c0cc012e36,0.028237447142601013,1
0140a965daf45db,0.01942371390759945,0
01415b81e1d7320,0.031916458159685135,3
0141be6ad276dba,0.020378079265356064,1
0144b592dab0b64,0.4696709215641022,0
0144ec13495476d,0.024210654199123383,2
0145868affdfed0,0.06606129556894302,1
0148395414a359a,0.11216859519481659,2
014889199e88d73,0.09520291537046432,2
0149302465bcbd0,0.01690485328435898,2
01497b84ab3a489,0.049266520887613297,0
0149a840eaf7106,0.06181752309203148,0
014c08915b07898,0.03748827055096626,0
014d0da3668ea88,0.08016610890626907,3
014daad84628eae,0.05377676337957382,1
014ea05af03fb00,0.07456418126821518,3
014ef1dce7e124c,0.031037015840411186,4
015063dd915a57e,0.058626312762498856,2
01510907c734352,0.04447053745388985,1
0151825f8f546cd,0.08488588780164719,4
01536b433f5d113,0.010110940784215927,4
015395f25e9dd7c,0.06413756310939789,3
0153ce8ab752c97,0.07662294805049896,0
015402214fff019,0.7361359596252441,4
01552f0ab827ab3,0.038566358387470245,0
0157bf891fc867a,0.01193555910140276,2
01583f9f5ad7d40,0.02420707419514656,1
015a55e68cbac98,0.1648424118757248,3
015adf2653f3567,0.0975506454706192,2
015ae57d306dc3d,0.04582837224006653,0
015ae6ee7745e64,0.07932183146476746,4
015ca1530532aeb,0.09071768075227737,2
015caa134a91f8f,0.16993138194084167,1
015ecced8b6465d,0.7190853357315063,1
015ee90d86eb4f3,0.016740530729293823,1
0161980dfd7df0d,0.08040361106395721,2
0162f87edd1ba06,0.03663700819015503,2
016563d26585980,0.06461258977651596,3
01658aaf3e0ac14,0.01897748000919819,1
0168e22f6b65a8c,0.043116725981235504,1
016955b846b45b8,0.04606422036886215,4
01695a24dd07460,0.09121185541152954,1
016ada2f4635325,0.9539840221405029,2
016c44b6ef0e62b,0.03855617344379425,0
016ddf03db72c5a,0.04720858484506607,0
016fd0f81f7cc21,0.08183015882968903,2
017219295e6c2b9,0.043732572346925735,3
01736a4a95101a1,0.10197702050209045,3
0176416e740ea71,0.05565483495593071,3
017700cca4d83b9,0.08516325056552887,1
0178f972d719340,0.06852531433105469,1
017a7bd9801f6ce,0.0528935007750988,0
017be29afa961c8,0.05164281651377678,2
017c4a66b86b978,0.015629881992936134,0
017c9dc56ec5e7e,0.05464715138077736,1
018124918ba32c9,0.06869226694107056,3
0182057c6f8e29e,0.8531941175460815,2
01838d278484d04,0.06126285344362259,0
018412708de6225,0.06792887300252914,1
0185064f450d906,0.08439560979604721,4
0186ae7796c6e21,0.09336750954389572,3
01873f261ed4e85,0.01830970123410225,0
01882aa40324b28,0.054899394512176514,0
0189a102efa55a9,0.08957783877849579,0
018d586280450c5,0.024257302284240723,4
018f290e94d6f43,0.018760086968541145,0
0190dc24d17d3f8,0.07457854598760605,3
0191a16a4063078,0.027595622465014458,1
0191f62e63f4d3e,0.09431244432926178,1
0191f6bffa3f759,0.11732563376426697,4
01923147c9ae3da,0.052865155041217804,3
0193144a360d3bc,0.06546900421380997,3
01942babd58f7f7,0.12405610829591751,1
01949813672be23,0.0833049863576889,4
0196c0aea007bee,0.06543595343828201,2
01978740370eb8a,0.08514513820409775,1
0197a796e71ed3f,0.02762938104569912,0
019967e8abfc520,0.12077665328979492,2
019a86f7f3d7838,0.014527480117976665,1
019b178e9920983,0.034639373421669006,2
019b39f5a82c3d8,0.09117820113897324,3
019da5861cf562a,0.016834789887070656,2
019f97f0d4c18fb,0.19275885820388794,2
019fa91fb39565e,0.017305130138993263,4
019fc38921b545c,0.08490545302629471,1
01a07bea56f3e10,0.05906064808368683,0
01a1bd190c843f2,0.0772959515452385,2
01a1e9ad6266072,0.044446107000112534,0
01a27ec38f69cbf,0.06355717033147812,3
01a524c13f2f0c6,0.075872041285038,1
01a6e61cc38e653,0.04385174438357353,4
01a884ca0f278d7,0.02810566872358322,4
01a8ed6d8851ba2,0.08111754059791565,2
01a9e10ded6f230,0.03523543104529381,1
01aa538db2c0af2,0.05843259394168854,3
01ae0ee20b5a5ec,0.03487753868103027,3
01af794a8c768be,0.06272462010383606,0
01b02de1dc2f80d,0.10855963826179504,4
01b11c3e5ce844a,0.04557669162750244,3
01b17d85a843610,0.034809213131666183,1
01b1a2bcb7dc6e5,0.049630627036094666,0
01b2ecc484d881b,0.05546890199184418,2
01b2f708dcea0ca,0.0753256306052208,3
01b3ca3c94504b5,0.0667254775762558,4
01b6436d8a88f14,0.0848492905497551,0
01b675c293d12c1,0.07080346345901489,4
01b785d4f4a8683,0.062335528433322906,3
01b905786a3cda9,0.035568125545978546,1
01b93625fdbbb97,0.027875429019331932,0
01b97cc8a564e78,0.043810948729515076,2
01b983b2319afda,0.05632306635379791,4
01b9a2be0848d16,0.0694921463727951,4
01ba8a91ceb6cf0,0.09755139797925949,4
01bda09c6f87e8a,0.07256288826465607,0
01bf3fa6860ad4a,0.07784093171358109,2
01bffb434c7cbaf,0.07612098008394241,2
01c0fb3a9356315,0.03211785852909088,4
01c2c530061efcc,0.01678522303700447,4
01c38093e5500bb,0.044930145144462585,3
01c3ecb37f66fc1,0.08321194350719452,2
01c4a481d2c53c0,0.07156801223754883,4
01c4e1bd0dd270e,0.056600917130708694,3
01c5fa78f7b1d9e,0.08485481142997742,0
01c63db30cc960f,0.053375065326690674,1
01c6683c5e97364,0.038103483617305756,4
01c925084ca2d91,0.0598616823554039,1
01c95f2b4b0f586,0.050303250551223755,4
01cba908e429c0d,0.060914382338523865,3
01ccb9c3e3fd191,0.07736291736364365,0
01ce57c4893c36d,0.037247367203235626,4
01d30867493c1aa,0.14222875237464905,2
01d4f738c1ded19,0.09054416418075562,4
01d68571eaf2c35,0.039873264729976654,0
01d91faae624e5a,0.05807742103934288,0
01da4626ea2f05c,0.06978534162044525,1
01dbffba0ce960e,0.09444838017225266,2
01dde3840546a7c,0.09246382117271423,2
01df3d4f2b5e918,0.018398750573396683,1
01e05b44ecf8d77,0.5479117035865784,1
01e0fec559ce3ef,0.09278926998376846,1
01e13ece1d1b4af,0.0664515569806099,1
01e2483fc05db20,0.04985900595784187,3
01e2ec6de4c8621,0.04590211808681488,2
01e329e3c31014b,0.030993815511465073,2
01e3aa44a0d66c8,0.08507488667964935,1
01e3bd33ebd50c0,0.017411192879080772,4
01e3ef53cae984c,0.014352965168654919,0
01e52b8296391d4,0.028892681002616882,1
01e540083c8b555,0.027958352118730545,3
01e56c9dcea7511,0.05416823551058769,1
01e835fff0f0491,0.035002127289772034,3
01e86e137cf5d80,0.056123316287994385,4
01e978f7875fb82,0.024928651750087738,1
01ea4e3a4579b24,0.07286319881677628,2
01eb03c4fa96c1e,0.08828435093164444,1
01eec75592cb8ed,0.15933488309383392,2
01efb5b96bfe487,0.7547913193702698,1
01f0ed56f833c17,0.01839277148246765,1
01f209c8483c81e,0.028664279729127884,4
01f39284c645b7d,0.028927695006132126,0
01f3e453fac4599,0.050114307552576065,2
01f65b12574e50e,0.030450712889432907,0
01f67528f2a8909,0.03599934279918671,4
01f7d4d63e41ad2,0.0589127391576767,4
01f818b1f51daaf,0.043396104127168655,4
01f81f678cae3ce,0.07393896579742432,2
01f91479605c4f2,0.025995001196861267,3
01fb20b540c4e44,0.09102880954742432,4
01fbbe7810f2f98,0.08352532237768173,4
01fc1b8f3247b6e,0.051702119410037994,0
01fccef8d70a8fd,0.04541895166039467,3
01fe1812492b0d4,0.9015101194381714,1
01ff065a7c27670,0.04039835184812546,3
01ff6af10364c15,0.033348362892866135,1
01ffa63b743c0eb,0.09843933582305908,3
020073d51daf1c4,0.025005703791975975,2
0200a8a12536cfc,0.0893310010433197,3
020257c9dbeb4ca,0.06578947603702545,1
0203d44198cdb5c,0.7650166749954224,2
02063dc39785fbd,0.05124703422188759,4
0206e0f1e20dda8,0.06340896338224411,2
02076c9a3fb8679,0.7980813384056091,0
02078dac2d2f04e,0.05758337676525116,3
0207f5b2147ec36,0.2723664343357086,3
0208557d9aeb270,0.08930910378694534,1
020959f49caf6f2,0.0530293807387352,4
0209aa116e92ac1,0.07656735181808472,1
020a200d205c159,0.097274549305439,1
020b2d0c99bac9a,0.05504677817225456,2
020c00ad3ac90cb,0.07911553978919983,3
020c99d40a8c30a,0.05272631719708443,3
020d631ba7938f3,0.016255905851721764,1
020d6f1b1fe51f6,0.05050226300954819,4
020df60a88481af,0.04538893699645996,0
020e05144e57c52,0.8202802538871765,1
020f091d6415846,0.11387622356414795,2
020f2948253714b,0.026966042816638947,3
020f9943ca37cb5,0.06930890679359436,3
021629959620cc8,0.07365172356367111,4
021a70861ae48d9,0.011110642924904823,1
021a842bba897e0,0.1509675681591034,4
021bd7b3854952f,0.04105058312416077,2
021c6703edb2880,0.04258642718195915,3
021c7cf7caf8215,0.06476030498743057,4
021dd2dee7d4c1e,0.043303605169057846,1
022149bf60f0f0f,0.02325841598212719,2
022217f84040bdd,0.027403585612773895,1
0223a163d4ad91f,0.04997659847140312,3
0223b6072c38d86,0.03549054265022278,4
0223b82230c5f19,0.026772107928991318,2
0225cf6f6f78b82,0.0581224150955677,0
0225db887a74413,0.09469692409038544,1
0226e6fb1c731b9,0.07008782774209976,4
022759163e0d4c5,0.2742675840854645,2
022774afa0648e5,0.0430280901491642,4
0228757c805ce85,0.01764826290309429,0
02297c71cc9044c,0.3190494477748871,2
022a7ec498c6d2d,0.02743678167462349,2
022a98f50e98e4a,0.013694904744625092,3
022ab41ff942dbe,0.06645376235246658,2
022acda261fd27b,0.021041521802544594,4
022c947fb512757,0.022141383960843086,4
022d97de23cc2b2,0.013868856243789196,4
022dde30e221137,0.05358845368027687,2
022fd32f95e75b0,0.08296292275190353,1
0231482dac8e791,0.08129101246595383,0
0232c0b5f1dcd5d,0.08950242400169373,4
0232f867b524219,0.03752581402659416,3
0234cffd292a5e0,0.05487576127052307,4
02357589fa83af5,0.05736718699336052,4
023864e86a04051,0.08791881799697876,3
0238a7cbd3f0fd6,0.05897049233317375,2
0239439a8267e41,0.02899121306836605,1
023a078a0fc1f87,0.7687981128692627,2
023f43dbad47efc,0.0676446184515953,2
02413ee48511655,0.07894407957792282,3
0242546174808dd,0.0641564354300499,2
024528e5e576d76,0.09931456297636032,3
02458fbbd8d2ccc,0.05018274113535881,2
02461f6bbcc1959,0.016624193638563156,4
0246c01f8705a7b,0.02751760371029377,3
0247b65cdfa19f5,0.11190671473741531,3
0248d1228da8bef,0.028391417115926743,3
024a20daed5527f,0.08919458091259003,1
024bbc8cd3a3c82,0.07045533508062363,2
024bd6cc5ab8c29,0.09230402112007141,0
024be50a2deaa5e,0.07198389619588852,3
024c4d7a4174d23,0.03394298627972603,3
024ebe52f1b7525,0.08644085377454758,0
024f2dcd04f11e7,0.026717716827988625,3
024ffc5f0ee3783,0.08045301586389542,1
02504e8ff8d3f66,0.7488507628440857,0
02508433f9c1450,0.06266066431999207,3
0250b99b5da4e53,0.05995706468820572,1
0250fe4d25acae1,0.06990205496549606,2
025222bf49f32d9,0.08808742463588715,0
0252e521724f3a5,0.02838738262653351,4
0252feb36ace15f,0.07078766077756882,2
025406e2e8ad0ad,0.05975422263145447,3
025950ed4707338,0.07527882605791092,1
025a10f55479b9c,0.06083667650818825,1
025a60aefb75f3c,0.05810075253248215,1
025ad42f48c2ca9,0.02683282643556595,3
025c88c3ca9e4ed,0.09128952026367188,4
025cb59c2440769,0.012113682925701141,1
025f96e48d0bdb8,0.07611545920372009,1
025faec0d6ee4d2,0.05022701993584633,3
026021a939294c9,0.03872296214103699,4
026037d1b4cae46,0.048436202108860016,4
0261c9f8b431ab9,0.04219510033726692,4
02622ca271fe928,0.04716339334845543,2
0263b05871bac16,0.060667384415864944,2
026450df77f78e9,0.08532040566205978,2
0264d4ab42566a7,0.02939552254974842,3
026621fe3841d87,0.0198622215539217,2
026848e889ecb97,0.045183464884757996,4
0268d1424178c81,0.07072436809539795,2
026a9a38797bed4,0.07523773610591888,2
026b71f6dc26157,0.07927265018224716,1
026d1cf6cbd5070,0.07570990175008774,3
026fdfdc666da61,0.04137973487377167,2
026ff5f78e47340,0.03468145802617073,4
026ffc143e965f8,0.024657411500811577,2
02704c71d0ca0b6,0.048713650554418564,1
027130b743b3925,0.1872759908437729,2
0271e06e097cb5c,0.061966683715581894,0
02728fc8fde2570,0.08337292075157166,1
0273206db02d97c,0.06047883629798889,2
027365ef71320c3,0.018130693584680557,3
02756f722d7314c,0.08462986350059509,1
0278a37367049b1,0.7499450445175171,3
0278dee05898df1,0.048958756029605865,2
027bc09c7ae40d9,0.02342875674366951,0
027c31ac88ac2d2,0.033332522958517075,0
027c43dff3e922d,0.07411406934261322,0
027e17d63b9fe23,0.07109596580266953,0
027e2b99f39030d,0.041006721556186676,3
027fa09e8c5f97a,0.007963317446410656,3
02800a9bf9a0f01,0.03380138427019119,0
0280bb4012d8a13,0.030365021899342537,4
0280c3526a194b7,0.03468906134366989,3
0281353109f3c3f,0.04075325280427933,1
02813a17a30f162,0.06838084757328033,0
028189fd49f637a,0.06957657635211945,0
0282421addbefe9,0.07510758191347122,2
0282516e77f0b5a,0.8787354230880737,3
0283bc4ab832c8b,0.04036988317966461,2
0283cf0051c8ece,0.04041419178247452,3
02842b34b936b2b,0.06484194099903107,1
0284ad614d4ec54,0.03811993822455406,4
0285602babd65a5,0.06997023522853851,0
028596d5b3f1106,0.02339273877441883,2
0287ca3c7180f9f,0.0168719831854105,1
028abf183035476,0.033521585166454315,0
028b7637c86c7ac,0.09796439856290817,3
028bfaece506224,0.02755078114569187,4
028d005d3976a30,0.06455133855342865,4
028e6f2480727f5,0.06724227219820023,3
028f651bd2bffa6,0.06096687540411949,4
02919380c37fb34,0.19068853557109833,0
0291ae9d56d0c88,0.037106044590473175,0
02985ab154aa674,0.02821306511759758,0
0298acd0d4083dd,0.013709239661693573,4
0299cbe29643cc3,0.06986726075410843,1
029a8e6dcd0af3a,0.05929430201649666,2
029cf1b21d25db8,0.07133681327104568,1
029d5a17d10bcbc,0.047019973397254944,2
029dd3e7834cfe2,0.05219770222902298,4
029e991dac5d68b,0.04971417784690857,0
029edcb8171a58f,0.093754842877388,0
029f785cfa3f05a,0.05900067836046219,0
02a0b5936212bcf,0.047441910952329636,2
02a3b3d174c923a,0.05440494418144226,3
02a4e91f55f2c97,0.009195529855787754,0
02a5092e43315a5,0.042761798948049545,1
02a5fa1af009998,0.06211339682340622,3
02a679a07d9afc8,0.07687029987573624,0
02a709500573d07,0.03167981654405594,2
02a90e80de78996,0.06251540035009384,4
02ac9de4207fc75,0.06263526529073715,1
02ad7f3b9575b7f,0.04016957804560661,1
02adb4d66c7d1b7,0.09493613988161087,4
02ade03c2f3fe00,0.034271810203790665,2
02b253a4b6058cd,0.018924817442893982,2
02b2be028c6b4d3,0.012251581996679306,0
02b30cca710996e,0.07694291323423386,0
02b50c05fcd0dac,0.0510699599981308,0
02b521f7b31f4db,0.06697177141904831,3
02b67115c2c5be5,0.05540592223405838,0
02b81244e4bd7b4,0.035250093787908554,3
02ba876cca18a8c,0.05742355063557625,4
02bc7fc6403e4de,0.019896473735570908,4
02bcfebd7247f3d,0.07487864792346954,2
02bd0183699d573,0.08818495273590088,3
02c15e8fc974a47,0.024475008249282837,0
02c2b6c33e6d426,0.034320250153541565,1
02c500b4d7c8b40,0.05099330469965935,4
02c77051ccdbfd4,0.014654844999313354,1
02c78bb2a8891b4,0.0441959872841835,2
02c82e9125097f7,0.0917830765247345,0
02c8a3f8c2896dd,0.010560654103755951,4
02cb02b60448203,0.08571761101484299,2
02cc1259f892008,0.08226203173398972,3
02cc651719018e1,0.05803443118929863,3
02ce13dad064411,0.09190778434276581,1
02cf5998f1168b2,0.043091781437397,0
