id,target
00c0a3fb05774a1,0.07632709741592407
00c5f6b8c06ce6b,0.11610516309738159
00c8490baee2ee1,0.11302495747804642
00cc0d20ae4e03b,0.06433335542678834
00cef221d85646d,0.06250588148832321
00d45e3b9067261,0.08071667402982712
00d6f16f8d2e041,0.8661423563957215
00d740221344219,0.09969892203807831
00d740bb89c8e9a,0.08874588012695313
00d7e7401d96873,0.08726264685392379
00d9de95f03c93a,0.0722196102142334
00d9dfc6a3734ff,0.09153254479169845
00dbbde4ea3586a,0.06373248472809792
00dc1db87ad101f,0.08573709279298783
00dc22cf14a908e,0.09772183150053024
00e42bcc5780854,0.13091303557157516
00e46ee58140648,0.11010883003473282
00e5457e0e3fbcb,0.8020807981491089
00e6cd4757a7d51,0.749192726612091
00e8043beae0254,0.8018805503845214
00e83a0cd0dd43b,0.09711681306362152
00e8e6d83b9a09d,0.09255884438753129
00ee020b7502c01,0.10186165422201157
00ee8f8c73c6f3f,0.06422822177410126
00f75589c203627,0.01880818009376526
00f8584aa55a0ba,0.09229376465082169
00fadba0fa46fdc,0.08535458147525787
00fce3d8512a0f0,0.1642633020877838
00fd31bc2ae5880,0.09677373468875886
00ff7f8d03e1117,0.06723070591688156
00ff9e7332c2ede,0.08884751796722412
01005ad268ba417,0.07277579456567765
0100a97fe54d3cb,0.10991089642047883
0101875cc9bd555,0.7670377731323242
01049b1e53493e1,0.055820055305957794
0104a0c1ef69201,0.08669160306453705
0104e7f7a71a540,0.03910713903605938
010514bc3cb20c4,0.07622216045856475
0105eb2a545fc83,0.8186378598213195
010635daf9d022e,0.7176596045494079
01069a0cfdcb37b,0.15424391031265258
0106d34d1ecbefb,0.024922106042504312
010ae30a4747e3a,0.15316534638404847
010c74f84d27155,0.09136943966150284
01112200e8c8388,0.10439546704292298
0117fc325ceb62c,0.7735586166381836
01194fc08920bd6,0.05385284349322319
011cac8258ba975,0.17648278027772904
011e8597ae68ba7,0.06627385318279266
011ea7d1bc83acb,0.08191031217575073
011fe26d48fcb77,0.0786986380815506
01201fc38c67f8b,0.0800515964627266
0121106d490a45d,0.048702186346054076
012186303c6ac57,0.08210966885089874
0121c2c599d0079,0.09585615545511246
012293c3625b269,0.07324623912572861
0123711b6e74bdf,0.0631710059940815
0125c559545f119,0.09400751143693924
012913056a1e636,0.8337418913841248
0129788c483fed5,0.15613305121660231
012bec78bdba901,0.11196141242980957
012db914bdc2b61,0.6991278409957886
012fb1f92fb6399,0.14305198192596436
01303d1db60bdd2,0.10680685788393021
01343438a7b0eec,0.1629592537879944
01375bc99a16b27,0.04660833328962326
013a6ba7d0f7720,0.0398585133254528
013a82dfdce6ed2,0.09023435711860657
013a9dd2e7705c0,0.06851462051272392
013b22612f4ab57,0.0639511451125145
013c44638a4f00a,0.8114534974098205
013c7d0572053b8,0.0808885708451271
013e894bba5540b,0.14159394502639772
01413b9bb03409f,0.7075010895729065
0142256221c634d,0.07576996982097625
0143f7f72c7b69f,0.08154226690530778
0146120f9c854b7,0.08047840893268585
0147d7ce913fbc0,0.07589863389730453
0148f51fb2b8fb7,0.09637590795755387
014a8e41237b42e,0.07103554755449296
014b4e029b2c994,0.078589428961277
014d8af92036749,0.789930236339569
014da31a62bbc44,0.07996967434883118
014f66dc5692f54,0.06761369854211807
01515c48b1aed5f,0.7667263388633728
01552658815b8c5,0.11798273324966431
01579e2d41d137c,0.10573850423097611
015cc564c196c57,0.06659040749073028
015d4386b7af107,0.10957230180501938
015df046433ede9,0.09292744100093842
015ecceb96bda26,0.08887216597795486
015f6fbf057f8ef,0.11209464520215988
016031954d26309,0.08064931184053421
0163eda054cf17e,0.09370913058519363
01665dd69f6e874,0.6713005781173706
0166d7ef763447b,0.594674414396286
016b3078f0faa66,0.04997962936758995
016c1184db6bcb3,0.10465299934148789
016e14737fcb24e,0.077956622838974
016e8381d2a2670,0.7634056329727172
0170a6b6f44e167,0.09702155739068985
0170ca22392ffd5,0.0954072818160057
01745682b307973,0.07278771549463273
0178f3858ecb341,0.41561428606510165
017cdeb3e599c09,0.09150603413581848
017e2298a1db23d,0.09614797383546829
017e7058e4140f7,0.04526763260364532
017fe1821051b5e,0.09396546930074692
0181c22e89812f2,0.0822616770863533
0181edeedd89151,0.07821069955825806
018288bb774ccc8,0.09426717907190323
018342a42489f2a,0.09564069360494613
0187e123ff60df7,0.3941287636756897
018a9354697b16a,0.08720349967479706
018ddcdd2a258f5,0.10422440320253372
018ded3ec08c637,0.09460576474666596
018ea36687a9d27,0.049497508257627484
019175295f75c0d,0.09710413366556167
0193659b805cc03,0.1763988107442856
01938b548efbae6,0.09689181745052337
0196643df7adaa1,0.09174364656209946
019a6a7f00d8cc1,0.0857154443860054
019e3a0ea7332ef,0.10989948213100434
01a05d794a81e48,0.09701070338487625
01a0c72090ccd41,0.04958445429801941
01a45a5a951fa10,0.20357343852519988
01a54adfdcd7382,0.10326700508594513
01a5ca3088d67f6,0.06712292209267616
01a603ffb3f53e0,0.06460959315299988
01a68a0d3eb9dc2,0.0807588666677475
01a96d836474db1,0.10843556672334671
01aa887409922d2,0.11439310163259506
01af514515d80b5,0.10338772535324096
01b152193ba798b,0.9042955040931702
01b18a05c06aa8a,0.11606489270925521
01b1cbda421f414,0.8544882416725159
01b2b4f99d6eae2,0.08471539467573166
01b2b50c0274725,0.03881577029824257
01b4c4c9efc93e8,0.08633762896060944
01b50a0ad25fc54,0.07382673993706704
01b5b67775e0fd9,0.004784010350704193
01b61c677c6734e,0.0874469205737114
01b9a6b828fa4ab,0.09694113284349441
01b9b751da7066d,0.08873584866523743
01bb4ee7366c8a2,0.39435720443725586
01bd3df298c9ef9,0.5380627751350403
01bd6e743a70bf5,0.3027170866727829
01be0ef239286db,0.7522257089614868
01be3708582d4b7,0.05503543242812157
01c02813a10df1f,0.1044500708580017
01c0cb4da96a165,0.03109135925769806
01c107ac2836a7c,0.09557915329933167
01c1a244ed83bd5,0.09260411709547042
01c2c5626aa157b,0.5196185529232025
01c33022dec7694,0.06529675349593163
01c84b428b045e3,0.09534000456333161
01cccc43bf6c275,0.6927307724952698
01ccfa8a5881551,0.21661782264709473
01cdbfacd5831fe,0.10733718723058701
01d22c4bd65d74d,0.12140935361385345
01d4370ee7c2f22,0.10107757449150086
01d5572e733d1f9,0.141663159430027
01d947a18192e9b,0.09620643705129624
01d9723d88e4172,0.0613200418651104
01dba6222c14320,0.026724136993288995
01dc3cf72668425,0.03870193473994732
01dcd3a98384f43,0.09158208817243577
01dd54bdb9977dc,0.07942884415388107
01deb435768251c,0.09259932190179825
01df8dcf90c0d12,0.05888669416308403
01dffb0703260e3,0.09628244191408157
01e25e47f657aac,0.14707679450511932
01e382cb289c6b0,0.6118791997432709
01e3a88280043e2,0.05454192906618118
01e4255586a2d2e,0.10084695518016815
01e4e6180cfdc98,0.0843277096748352
01ebbc917864662,0.07616410702466965
01ee5568435941f,0.07057092934846879
01f0b0f601dc025,0.11192450970411301
01f1834cb2c9773,0.31660791039466857
01f1ebbdbb40d1f,0.10141067504882813
01f40e200919c1b,0.03526809252798557
01f4673a975afaa,0.08193803578615189
01f69f412a38a97,0.09056608378887177
01f7d77c7c7d61e,0.10065783262252807
01f8c4a9c45f344,0.09263667762279511
01f8dee26b96467,0.1112693652510643
01f96224388c616,0.09513536393642426
01fb34510df4e94,0.10148822814226151
01fc8248d9b5f5e,0.08054612278938293
01fdb89bad7938c,0.10343461632728576
01fdf6bcd02a6c3,0.6985970139503479
01ff48acd63634a,0.7607360720634461
0200e3e8b512e27,0.09825558364391326
020287a2858b83c,0.010493624769151211
0202bc82cccac02,0.08359449356794357
020523a3bc545a5,0.08645282536745072
0206ab6118e952d,0.05002434849739075
0208cd010ec9d5e,0.09819987565279006
020aa005903770f,0.08556581437587737
020bf34f68d0271,0.09464316815137863
020e8f9f1658b2e,0.12161761522293091
02138a0c4afb1fb,0.07042246609926224
02147bf5674c0ab,0.06944138109683991
0217b255477b921,0.24128421545028686
0218b0f4be4a6e6,0.10245253443717957
0219d1c72022906,0.08509826958179474
02211af6c74241e,0.08559679090976716
0221525cee42744,0.07296255826950074
02218fb1c844408,0.07685138583183289
02244b244889a95,0.10169347077608108
0229d0631b29b98,0.07554827630519867
022ddc2fa2d7e0b,0.7480415821075439
022e53cbc12ae17,0.09854765385389327
022e62b79bce820,0.060337933152914046
022ebfc24ca64f2,0.08432651311159134
022f254f49e8a4d,0.024305120483040808
022fea213e6199e,0.09138448536396027
023040b7f9a5c74,0.05120604708790779
02306f33f0db7d4,0.08714192509651184
023112316902bb6,0.5417171895503998
02335bd9fe12d47,0.2563884139060974
0236d1d27c1e42c,0.0973310649394989
0238cfb1839e598,0.12674500793218613
023c54a0133624d,0.08670478165149689
023d854e77306f4,0.09468969106674194
023d990fc74fa08,0.09479180127382278
0241292a710749b,0.06420907378196716
02413ad159fc5a9,0.09282555729150772
0242305433b5c18,0.06627012267708779
024445e3f5476a6,0.09534901231527329
024547d04924f4b,0.0756954774260521
0245c2e29b1a1e0,0.08444486111402512
024795b3135ea65,0.06378627792000771
0249ae01921f8de,0.10427019149065017
024b0d7059e4cb6,0.0937284216284752
024b59b5361a847,0.07285255864262581
024b8089ea7a610,0.6967253923416138
024bf3ae4dbea59,0.052660828828811644
024c69499e60544,0.11116032004356384
024c83b7ddbd6bb,0.694292175769806
024e93d3438eb20,0.07435496151447296
02566c3dd06d4cf,0.09183106124401093
0257e0b800596d5,0.05041518956422806
02581d01d528bd4,0.09047334343194961
0259cd0c161659f,0.08408578336238862
025f29ed8da6d20,0.09295828193426132
025f68d5586ee96,0.07387315332889557
02608d62c15808e,0.08861045390367508
0260c9d2dcc6c87,0.49731666445732114
0264bd44e11a4f4,0.06451892405748368
0264e3bbac2fe3a,0.04936417564749718
026562cd26e79d7,0.0783487930893898
0266d66a13a8e03,0.08659809827804565
0266dc1f9228795,0.093535877764225
0267a10fb419762,0.06329028457403182
026a594f3210f7d,0.4299406498670578
026b45482dbd5cf,0.08375465124845505
026b5c4a54c6047,0.08436776995658875
026cf224ba3faa5,0.7572258591651917
026e397f223b43a,0.09497163593769073
026ffbfdcab66a3,0.8295443773269653
02771c9f7b2b3d4,0.0817766934633255
027ab53806364d8,0.06743698865175247
027f73b1e4ca8c6,0.10173597484827042
028005ed327177e,0.8201924324035644
0280e6b3b07a602,0.03210248649120331
0281384221be663,0.04416278898715973
028493b32631faa,0.09650722593069076
02861d099e8ac34,0.09487236738204956
028a4009c3b0908,0.039448375999927524
028ae513bb5c0ce,0.09363637864589691
028cf42f665079e,0.09125180840492249
028f3f1bae49b46,0.09509846717119216
028f880b0bdda81,0.09925797879695893
0290c1a9fc6464f,0.1472357228398323
02923bdce7ac037,0.09348287880420685
0293a87332ccd41,0.09541983902454376
02948dd8dafcb27,0.06518469229340554
029609826bf0d52,0.10210063457489013
029e21c905ba202,0.09218682944774628
029e8880692d59c,0.06459496319293975
029f5c6510cad68,0.048265530914068225
02a0114bdc6b249,0.10160213261842728
02a2d1aab7c2cb9,0.11965390890836716
02a4ca1bbfb4ed6,0.08586060851812363
02a60aafb3bd39e,0.06685901358723641
02a6ada20ab30ec,0.7514308810234069
02a73eb489aa716,0.08028960675001144
02ac9fb884bdaa7,0.08990193009376526
02af694a7951615,0.07775605767965317
02afe6264b7a029,0.11205095052719116
02b323254868d1c,0.0833045095205307
02b95093197c165,0.06437557265162468
02b9b51ee867015,0.09089774191379547
02bc73429ab97b1,0.5913789212703705
02bce894b764046,0.4756726324558258
02bec96071b97ab,0.05131498873233795
02c0bb9d0e5ed5b,0.09646864682435989
02c2b96ac1143b7,0.09163195490837098
02c388ce08a4e1d,0.07640965729951858
02c4c140a3bd2bc,0.09924039095640183
02c6da4e6c1c20a,0.07838131487369537
02c7d9c7a201a58,0.0781301274895668
02c9f2906400705,0.09490646123886108
02cc33cbfb7ffdf,0.09970162510871887
02cd58426fd770d,0.08599327206611633
02cfe43c4470dc5,0.09855112135410309
02d0aa5a3657e62,0.7152348399162293
02d0e2726b2fe9d,0.06926505193114281
02d206ceb218aa3,0.06487121134996414
02d234759672533,0.7244952082633972
02d2b32164bbf38,0.0819169595837593
02d32e592ace450,0.7808132171630859
02d38a14d010f44,0.09948987066745758
02d455cf9860a60,0.5881912410259247
02d4bc79bad51f6,0.08131916224956512
02d588431eee2f6,0.09623317271471024
02d6e02d278dacf,0.09296685010194779
02d7860b2a2f506,0.05550106093287468
02de8a461108383,0.05563223361968994
02e028085e550eb,0.09490423202514649
02e11894e1d7cf8,0.11522047370672225
02e2950bf01985b,0.6496696591377258
02e55ba65776890,0.10654981881380081
02e9073bc2c5466,0.08610453009605408
02e9165b8fedb42,0.1270553857088089
02e96b2b7f87dae,0.09690906554460525
02eac8bd2491d8e,0.7002775549888611
02ec3b17fe63994,0.1141463965177536
02f05cff8f21c55,0.597659432888031
02f0d615816617d,0.11086594164371491
02f3e1dac1fe7dd,0.8245352745056153
02f48396adaa656,0.06424973607063293
02f5cd6c2ab44ef,0.09505819827318192
02f614e420b213b,0.08383136689662933
02f61dd92210355,0.09146314114332199
02f739dcd4efeb5,0.101181161403656
02f89b5451447dc,0.3640661358833313
02f8efd245329f0,0.08534870594739914
02f97ae6b7f31fd,0.0896894946694374
02fcb9e3d461965,0.08225990831851959
0301bc36d3781ec,0.1043547049164772
030272a033f31b0,0.06931689828634262
03047bd9965b896,0.04977497905492782
03048b320959b80,0.08964042216539383
0305f8d55a80143,0.054794056713581084
030648dbdd62520,0.11011554151773453
030911b2a0c2bb6,0.0897291973233223
030939cd7b3bce1,0.09721106439828872
03114cfdb66293a,0.1510443463921547
0312f3f379939d7,0.22244341373443605
0314012798a29fe,0.12335129231214523
03156c658a6c8bb,0.08228175342082977
031606265d9ff34,0.07348852604627609
031644dd9d3744e,0.13004784435033798
031948fdfa4d58f,0.08129612803459167
031cb8842649412,0.09704890251159667
031d454cec8a9ca,0.0943305253982544
0320fb414f77f7e,0.08936469852924347
03213e4d5d655a6,0.10754835307598114
03230fb54f1e32a,0.06692389547824859
0324d54d6e6dba0,0.06014161109924317
032a50c9409b9a2,0.09281527101993561
032b5ae60ec63e3,0.08987531661987305
032da71712927a3,0.8004452109336853
032e0824a01cef2,0.07375310361385345
032f463609cbfb1,0.09774193763732911
03301ce0e66b49d,0.09147777408361435
033047dc9b33189,0.006254257727414369
033369c36b7eaf0,0.0566385567188263
0333b5d63950eaf,0.048779485374689104
0335a742576614e,0.13482344150543213
0335c84f18577e2,0.05934955179691315
0335cdb8794a8a4,0.10245961248874665
0335f1fb359ad89,0.3085388779640198
033744e06c57410,0.09786258935928345
033b1aba67393e1,0.09570972919464112
033c64543533fbd,0.09554190188646317
033ee25bab4650d,0.08958563953638077
0341a2c5571e49e,0.07006289064884186
0344f834bd9b50b,0.10984544605016708
03488247d44c51b,0.08651139438152314
034c34eee1b13b3,0.07716723382472992
034f6978bf80436,0.049199093133211136
0351635339a3e2e,0.09147362560033798
03517f41e4f0179,0.03547525517642498
0352750d5e6c7c2,0.0696537435054779
03529d03dc8f440,0.08010599464178085
0352d67ab5dc499,0.11363438963890075
0353b037e78d2ec,0.7449867129325867
0354d307f32f910,0.026195820048451425
035589158f67613,0.20736184120178222
03588b9281b3f40,0.10123565196990966
0359bd829a69b37,0.10194373428821564
035a951f2e84784,0.0937211662530899
035b0c0acfc02bc,0.04794490560889244
035e033eafaf2ee,0.04399920925498009
0361cbcae5947fe,0.8415104150772095
03626a826215ecd,0.08862532377243042
0363d264e2f39ef,0.09564830064773559
0363db7803d0181,0.740304696559906
03656ef6848d7f2,0.8124551415443421
03665607d7cea3a,0.9328518033027648
03681315f8450e2,0.012385200522840024
0369a14a7671dcc,0.0855891764163971
036b9954f0e7f2b,0.4997632920742035
036eac4a0937401,0.09167524129152298
0371ea24571513a,0.10346650034189224
03721d0687480f7,0.08674683943390846
037230e1c4a14c6,0.10663944780826569
037541ea20abe13,0.09275641143321992
03761568af72f9f,0.0564016692340374
03785ab452d4e3e,0.08862087577581405
037907142b7721d,0.06168013289570808
03794a67734631f,0.09767266809940338
037c5a944a79bb4,0.0366284754127264
037c785358f034a,0.12043585628271103
0384113de8b9d5e,0.7578760385513306
0384f15f36c5ebc,0.08782562166452408
0384f50481c4ed8,0.09435546696186066
0385e4011520523,0.08741476088762283
0386e1aa8190835,0.5987114548683167
0387a49f8f86f7b,0.09053699374198913
03896a93f35df6b,0.0919664055109024
038d631d3023d0e,0.031086395680904388
038ddda15e343bd,0.07969585955142974
038fa12ecd838bc,0.18213855922222139
03903b3819d8e94,0.09528249949216842
0390d769eef6b10,0.052780640125274655
0390e73d71c858c,0.09159659594297409
03913ed6d81d1a8,0.09967516362667084
039420d127b443e,0.08008517920970917
03944dd954cbc06,0.09243735373020172
03944ef367e234e,0.0906851276755333
0396df2502a79ed,0.10267194360494614
03993615096cb82,0.051818187534809115
03a02e4fd66d39c,0.8658005833625794
03a103e130e6795,0.10434329807758332
03a3bd3e9cf2182,0.6553003191947937
03a5da1be7034e0,0.08522264659404755
03a61cc8d1fc6dd,0.09491710066795349
03a94ef533aae7c,0.13979736864566802
03b06e938cc4fb0,0.08828819394111634
03b57cad856189c,0.09199059456586837
03b5bac97716528,0.25120939016342164
03bb195124daa7a,0.08634152710437774
03bbccfb48008e5,0.0858861818909645
03bbde798e28c36,0.7491819620132446
03bdd96ae3f6b3f,0.3188186675310135
03beda310cd4351,0.7052012205123901
03c16cbd1596981,0.19558343291282654
03c33e9a09d66c9,0.06552452147006989
03c3a8ff091d42f,0.11721929162740707
03c3eef2e35f876,0.0047400216571986675
03c66a74ef30882,0.0636904701590538
03c90f5cfdced5a,0.0684424489736557
03c9c7c3b171c7e,0.03130123158916831
03cb3d53dd7fec9,0.08712191134691238
03cdf771613b182,0.08973505944013596
03d009d14e60eb6,0.0898377001285553
03d0d31638006f7,0.08112329244613647
03d353327c3a38c,0.43537055253982543
03d41769d8b378a,0.10771084129810334
03d485cec745bbf,0.0737812802195549
03d560b5d73ab73,0.055195944756269454
03d5d5a68b07d41,0.6250637650489808
03d61c192cd32ff,0.0918077826499939
03d8f09c3c65a7a,0.0866321548819542
03da77d8316fb57,0.799095356464386
03dd24cd19b65a6,0.7574144244194031
03ddc04c900c714,0.08829767853021622
03de77df27ff793,0.08305105715990066
03dfb15d1eb8bcb,0.10976156890392304
03e0b06f5b60c0b,0.09340667873620986
03e5652c6233747,0.08549950271844864
03ef150f3e401e0,0.09187840968370438
03efa23e830fa27,0.03586119785904884
03f3d066f705a96,0.43771663308143616
03f7620232a76d9,0.1722878932952881
03fccccb831ef99,0.13149903416633607
04014ef49ab4328,0.009687302820384502
0401903e98c8c54,0.09927322566509247
040408dd62eec08,0.09806637018918991
040431387663205,0.0708753526210785
0405ceed47230fa,0.7772248387336731
0406c493f368a25,0.07009973526000976
040796ce4efc5cd,0.08419416695833207
0408498449c5501,0.04553798139095307
040b834bab30789,0.04788933396339416
040d9f6744f8cf1,0.06555307433009147
040e1747760c4c5,0.07455330863595008
040f1fd350b66b0,0.0932656928896904
0412f1fe65bad08,0.05741897001862526
0414482c8b044fd,0.1010681852698326
0415ceab98d5757,0.0950386419892311
0417dc51d718ae8,0.7945383310317993
0417e451de3d61f,0.6443055629730224
0418afd4c2d303b,0.10399544835090638
041b2071437b2ad,0.09252910166978837
04215791aff7f03,0.09137437790632248
0423315fe221f90,0.0671973094344139
0425451d9e1ae0e,0.005902888672426343
0426d7cc3afbd79,0.0925236314535141
042745ab5db8417,0.09600794166326523
04285c72ea5930d,0.06292364075779915
0429ebc0537e74e,0.08452933877706528
042b5b58cda5773,0.03861242309212685
042be908d772311,0.09401312917470932
042f97182545354,0.06056208610534668
0431a6260375ae1,0.8373749494552613
0431badabbcdbf4,0.0791028767824173
04326a117e15241,0.10132986158132554
0433002eda93949,0.061054827272892
04331d84101c61c,0.15451003462076188
04336f46d0699f7,0.09906970858573913
04342a56aeb174b,0.7612327575683594
043595ae0f78bda,0.08560534417629242
04381478d6a2def,0.1285848170518875
043e6e462b59873,0.7928518772125244
043ef453f24f43a,0.11179809123277665
04403fd264012b0,0.07176583483815194
04418954b5b5752,0.0971188172698021
0444ea402daf5db,0.09005425423383713
04450c5810722cb,0.08119381070137024
0445d70f8a82bc2,0.05555762276053429
04460ac5bdcb8e9,0.05793653056025505
044730071859e4e,0.08062157779932022
04478135fe03f40,0.09087399244308472
0447b96db243aeb,0.0946396306157112
0447bdbe268272a,0.09586681574583053
0447dbf7755cec0,0.10829942673444748
04482b8732c1be6,0.06608774363994599
044965e328bdc09,0.09693772792816162
044b9083648ae94,0.03119961842894554
044c2e36125b5e8,0.096477809548378
044d36176c427d4,0.08639223277568817
044dd478ca719b5,0.1058454692363739
04519ba35782032,0.08526284098625184
0452e32f3a1d058,0.23093388378620147
04534f5f48c6faf,0.09104091078042983
045485d254b0d43,0.08106225430965423
0454df9a95244d7,0.08999610841274261
045547d74a5fd6e,0.15751913487911223
04577b87cc545fa,0.10675866156816483
0457b581bbecad9,0.09768635183572769
045a6dd136ffaa2,0.06091403588652611
045af7248bff8b4,0.09398457258939744
045ca967af90e1d,0.0945492297410965
045df2dcfbb8467,0.036102250963449475
045e2a490ea86b0,0.9407334923744202
045e8bebf362820,0.9354502558708191
045f6f80fe39941,0.08993840664625168
045fe29a90a52e2,0.07859308570623398
0461d2c12e66852,0.6699907660484314
046262081478ca1,0.07487583458423615
0468e48003acf33,0.06846771463751793
0469b8b8a9c78db,0.04544409215450287
046a422d74e7be1,0.10461709499359131
046b6f8981d1cd6,0.08525227159261703
046d9ed666c0847,0.09885565340518951
046ee36a171bdcb,0.0778229683637619
046fa8495acdbbe,0.07841338217258453
04703efeca1da4d,0.04192163050174713
0471e2ff1de345f,0.09250171780586243
0474004ae3ab0c2,0.07728502154350281
04749b261ca900f,0.5931360304355622
04783b61d2ceb04,0.09764322638511658
047864800c38605,0.08364577144384384
04788e69dbf9a10,0.11205683648586273
0479030124f121c,0.7996179342269898
047ba0ce68392d4,0.04309020265936851
047c03829058fe0,0.07478728741407395
047c9e9c4b671a4,0.8638143062591552
047da9314871934,0.4636953711509705
047e067d9ec0a73,0.07934022843837737
0480a46730f00b1,0.23101930916309357
0484128e3296f12,0.08874833434820176
0485a09427a9b27,0.07489487379789353
0489d06f189d039,0.822861659526825
048a402e1b83921,0.07202037870883941
048b51f6dc2701d,0.08233276754617691
048bc09bb6151b7,0.0477798230946064
048dc534fdc9904,0.10199477821588517
0491d39416be23b,0.7348951697349548
04925c9b0bdc6db,0.08201207667589187
0492a753de95371,0.09606574177742004
0494ce8bc62b8d7,0.929466164112091
0498e1af29d5a6e,0.5489762425422668
04991404ea867fa,0.09211381524801254
04991f3c8a83d8d,0.07766425609588623
0499842dbef5924,0.20641852915287018
0499b0e1baaf411,0.23989759385585785
049a7ad8def22ee,0.682096803188324
049a8790790166d,0.09042869210243225
049ad18f51d8f4b,0.07613159567117692
049b63b6a08b792,0.0969738319516182
049b8d934962aac,0.1105996087193489
049c6bb4f4364c2,0.83467618227005
04a07af0d8edff5,0.09658102840185165
04a2a9a5ae43df5,0.0956750676035881
04a3373f049d27f,0.09938933849334716
04a494e205d3cc4,0.8893007636070251
04a4ce49a08f828,0.09618939012289048
04a6cebba0962bb,0.6033016920089722
04ab2d89f63ac21,0.10478863418102265
04ab384de7c600f,0.09551878273487091
04ae23e7c50bb2c,0.06132554188370705
04b04fa9c130217,0.09147424548864365
04b6d5f5f4be675,0.07669386863708497
04b7d23f986d0c5,0.049932035803794864
04b983aac97be1a,0.007523775193840265
