id,target
0096f098e4a7859,0.06344267278909684
009929e746d74da,0.036084847152233125
0099662c394e3b3,0.11906889975070953
009cc1b9e8b4439,0.09248802810907364
009d9146cd229c1,0.7681231617927551
009dc4627b81687,0.08727395087480545
009e8be12bc19b0,0.5325527846813202
009f1005ca5f9df,0.02576216384768486
009f332e4dbdc56,0.026270244643092154
00a8d2538f120ae,0.4693948745727539
00a9da79c5d25c8,0.07308978885412216
00aaba868e96c0b,0.7067559957504272
00ac200fca385d0,0.0784339353442192
00ac8dfbe96930c,0.0965040996670723
00afa7d72e5fc0c,0.08370955139398575
00b7d2259828c00,0.05332360714673996
00b8c818c79735c,0.08769610822200775
00bab9c25ece211,0.09405274391174316
00bb353964cf89d,0.07672614008188247
00bc20b0c93d9a7,0.08380008935928344
00bc77d80230235,0.3233512341976166
00c02deddad45c2,0.6675225615501403
00c0a3fb05774a1,0.06861601918935775
00c5f6b8c06ce6b,0.1008052334189415
00c8490baee2ee1,0.09135184437036514
00cc0d20ae4e03b,0.06126076206564903
00cef221d85646d,0.05857522785663605
00d45e3b9067261,0.05934435054659844
00d6f16f8d2e041,0.8378266215324401
00d740221344219,0.0897028312087059
00d740bb89c8e9a,0.08527889251708984
00d7e7401d96873,0.08186009228229522
00d9de95f03c93a,0.06604143604636192
00d9dfc6a3734ff,0.07135416045784951
00dbbde4ea3586a,0.05667192041873932
00dc1db87ad101f,0.07768383920192719
00dc22cf14a908e,0.09144253134727479
00e42bcc5780854,0.09859912842512131
00e46ee58140648,0.09464280903339387
00e5457e0e3fbcb,0.763452661037445
00e6cd4757a7d51,0.7249354958534241
00e8043beae0254,0.7792879700660705
00e83a0cd0dd43b,0.08583884537220002
00e8e6d83b9a09d,0.08488036245107651
00ee020b7502c01,0.09538556933403015
00ee8f8c73c6f3f,0.05424557328224182
00f75589c203627,0.017532377690076827
00f8584aa55a0ba,0.09066640883684159
00fadba0fa46fdc,0.07839096635580063
00fce3d8512a0f0,0.1104255884885788
00fd31bc2ae5880,0.09084426909685135
00ff7f8d03e1117,0.06166055724024773
00ff9e7332c2ede,0.08523358106613159
01005ad268ba417,0.06701562479138375
0100a97fe54d3cb,0.09522344470024109
0101875cc9bd555,0.7406425237655639
01049b1e53493e1,0.04798911437392235
0104a0c1ef69201,0.07983684837818146
0104e7f7a71a540,0.03670452386140823
010514bc3cb20c4,0.06757491528987884
0105eb2a545fc83,0.7473374128341674
010635daf9d022e,0.6541138052940368
01069a0cfdcb37b,0.11670860201120377
0106d34d1ecbefb,0.020863751880824566
010ae30a4747e3a,0.0840801626443863
010c74f84d27155,0.08796985745429993
01112200e8c8388,0.08963155746459961
0117fc325ceb62c,0.7447768449783325
01194fc08920bd6,0.050709573179483415
011cac8258ba975,0.11883809715509415
011e8597ae68ba7,0.05810285285115242
011ea7d1bc83acb,0.07836943715810776
011fe26d48fcb77,0.0731035515666008
01201fc38c67f8b,0.07601472586393357
0121106d490a45d,0.04440857246518135
012186303c6ac57,0.07844331413507462
0121c2c599d0079,0.09122197777032852
012293c3625b269,0.06972009390592575
0123711b6e74bdf,0.05764282569289207
0125c559545f119,0.08841918855905533
012913056a1e636,0.7870096683502197
0129788c483fed5,0.09648406505584717
012bec78bdba901,0.09526933431625366
012db914bdc2b61,0.6710662364959716
012fb1f92fb6399,0.11177425533533096
01303d1db60bdd2,0.09621918052434922
01343438a7b0eec,0.11728163734078408
01375bc99a16b27,0.03922916911542416
013a6ba7d0f7720,0.037722112238407136
013a82dfdce6ed2,0.0812494084239006
013a9dd2e7705c0,0.06245394498109817
013b22612f4ab57,0.05830619856715202
013c44638a4f00a,0.784949541091919
013c7d0572053b8,0.07467891424894332
013e894bba5540b,0.09745941087603568
01413b9bb03409f,0.6357318043708802
0142256221c634d,0.07168786972761154
0143f7f72c7b69f,0.07738348245620727
0146120f9c854b7,0.07292707711458206
0147d7ce913fbc0,0.0730818197131157
0148f51fb2b8fb7,0.09384019523859025
014a8e41237b42e,0.06766296923160553
014b4e029b2c994,0.07553642988204956
014d8af92036749,0.723173999786377
014da31a62bbc44,0.07384434640407563
014f66dc5692f54,0.061400113999843596
01515c48b1aed5f,0.684410285949707
01552658815b8c5,0.1001828983426094
01579e2d41d137c,0.08436947017908096
015cc564c196c57,0.06041610315442085
015d4386b7af107,0.09209786355495453
015df046433ede9,0.09029457569122315
015ecceb96bda26,0.07987473756074906
015f6fbf057f8ef,0.08298454284667969
016031954d26309,0.06811626255512238
0163eda054cf17e,0.0877271607518196
01665dd69f6e874,0.6373846173286438
0166d7ef763447b,0.5295416831970214
016b3078f0faa66,0.04535714164376259
016c1184db6bcb3,0.08802614659070969
016e14737fcb24e,0.07226067334413529
016e8381d2a2670,0.713767409324646
0170a6b6f44e167,0.08159372508525849
0170ca22392ffd5,0.09234381169080734
01745682b307973,0.06874613761901856
0178f3858ecb341,0.28821744918823244
017cdeb3e599c09,0.08857675939798355
017e2298a1db23d,0.08874366879463196
017e7058e4140f7,0.042475464195013045
017fe1821051b5e,0.09016708433628082
0181c22e89812f2,0.07922199666500092
0181edeedd89151,0.07304829508066177
018288bb774ccc8,0.09159859567880631
018342a42489f2a,0.09150561690330505
0187e123ff60df7,0.27996418848633764
018a9354697b16a,0.0802025705575943
018ddcdd2a258f5,0.09567042589187622
018ded3ec08c637,0.08866744637489318
018ea36687a9d27,0.04323867782950401
019175295f75c0d,0.09078319072723388
0193659b805cc03,0.11190807223320007
01938b548efbae6,0.09255107045173645
0196643df7adaa1,0.08912094682455063
019a6a7f00d8cc1,0.0822588786482811
019e3a0ea7332ef,0.0965765118598938
01a05d794a81e48,0.08935361355543137
01a0c72090ccd41,0.045562592893838884
01a45a5a951fa10,0.0958819642663002
01a54adfdcd7382,0.09324697852134704
01a5ca3088d67f6,0.06389643922448159
01a603ffb3f53e0,0.05893705934286118
01a68a0d3eb9dc2,0.07238826602697372
01a96d836474db1,0.08497708886861802
01aa887409922d2,0.09637451469898224
01af514515d80b5,0.07433795034885407
01b152193ba798b,0.8805197238922119
01b18a05c06aa8a,0.08143961131572723
01b1cbda421f414,0.8278206825256348
01b2b4f99d6eae2,0.07112495824694634
01b2b50c0274725,0.035418939962983134
01b4c4c9efc93e8,0.08225848823785782
01b50a0ad25fc54,0.055553953349590304
01b5b67775e0fd9,0.0044351788237690926
01b61c677c6734e,0.08242207765579224
01b9a6b828fa4ab,0.07362262457609177
01b9b751da7066d,0.0853215828537941
01bb4ee7366c8a2,0.27926421761512754
01bd3df298c9ef9,0.4794081151485443
01bd6e743a70bf5,0.2358385756611824
01be0ef239286db,0.670353764295578
01be3708582d4b7,0.05073832347989082
01c02813a10df1f,0.08574943542480469
01c0cb4da96a165,0.028079527616500854
01c107ac2836a7c,0.08925513625144958
01c1a244ed83bd5,0.08955372124910355
01c2c5626aa157b,0.4039792686700821
01c33022dec7694,0.059520936012268065
01c84b428b045e3,0.08051711171865464
01cccc43bf6c275,0.6445992469787598
01ccfa8a5881551,0.13809622079133987
01cdbfacd5831fe,0.09403201341629028
01d22c4bd65d74d,0.09355641752481461
01d4370ee7c2f22,0.08843410760164261
01d5572e733d1f9,0.09663806110620499
01d947a18192e9b,0.08582301288843155
01d9723d88e4172,0.05825345069169998
01dba6222c14320,0.02481152452528477
01dc3cf72668425,0.030425792187452318
01dcd3a98384f43,0.08143685013055801
01dd54bdb9977dc,0.07294635623693466
01deb435768251c,0.08900873064994812
01df8dcf90c0d12,0.053161827474832536
01dffb0703260e3,0.09106030315160751
01e25e47f657aac,0.11057417690753937
01e382cb289c6b0,0.535122013092041
01e3a88280043e2,0.05002903938293457
01e4255586a2d2e,0.09055349677801132
01e4e6180cfdc98,0.07981305867433548
01ebbc917864662,0.07011076658964158
01ee5568435941f,0.06451938897371293
01f0b0f601dc025,0.09794748574495316
01f1834cb2c9773,0.1928528979420662
01f1ebbdbb40d1f,0.09195843636989594
01f40e200919c1b,0.030883607640862464
01f4673a975afaa,0.07779283672571183
01f69f412a38a97,0.07425894439220429
01f7d77c7c7d61e,0.09045162498950958
01f8c4a9c45f344,0.08544402718544006
01f8dee26b96467,0.08195695579051972
01f96224388c616,0.08266150802373887
01fb34510df4e94,0.09405680298805237
01fc8248d9b5f5e,0.07513993978500366
01fdb89bad7938c,0.09502149969339371
01fdf6bcd02a6c3,0.6577255249023437
01ff48acd63634a,0.7333252429962158
0200e3e8b512e27,0.08971786350011826
020287a2858b83c,0.009525253809988499
0202bc82cccac02,0.07364179939031601
020523a3bc545a5,0.07876556664705277
0206ab6118e952d,0.043996479362249374
0208cd010ec9d5e,0.08866931349039078
020aa005903770f,0.08262954354286194
020bf34f68d0271,0.07765710353851318
020e8f9f1658b2e,0.10273492634296418
02138a0c4afb1fb,0.06731466874480248
02147bf5674c0ab,0.06519123315811157
0217b255477b921,0.16796430051326752
0218b0f4be4a6e6,0.09323331415653228
0219d1c72022906,0.06786835938692093
02211af6c74241e,0.07910723984241486
0221525cee42744,0.06813349574804306
02218fb1c844408,0.06946951374411584
02244b244889a95,0.09538930207490921
0229d0631b29b98,0.07126632779836654
022ddc2fa2d7e0b,0.7252683997154236
022e53cbc12ae17,0.0876696914434433
022e62b79bce820,0.05600989833474159
022ebfc24ca64f2,0.07840761840343476
022f254f49e8a4d,0.022601745650172235
022fea213e6199e,0.08828557729721069
023040b7f9a5c74,0.04850303083658218
02306f33f0db7d4,0.07862766236066818
023112316902bb6,0.44720969796180726
02335bd9fe12d47,0.1974494308233261
0236d1d27c1e42c,0.09337138086557388
0238cfb1839e598,0.10161898732185363
023c54a0133624d,0.0788291037082672
023d854e77306f4,0.0906809538602829
023d990fc74fa08,0.09065621793270111
0241292a710749b,0.05857841446995735
02413ad159fc5a9,0.08396734893321992
0242305433b5c18,0.05840302035212517
024445e3f5476a6,0.09053424894809722
024547d04924f4b,0.07111887186765671
0245c2e29b1a1e0,0.0805579513311386
024795b3135ea65,0.05828528627753258
0249ae01921f8de,0.09451510608196259
024b0d7059e4cb6,0.09098713546991348
024b59b5361a847,0.05092359334230423
024b8089ea7a610,0.6629997253417969
024bf3ae4dbea59,0.03872597962617874
024c69499e60544,0.08582666516304016
024c83b7ddbd6bb,0.618015468120575
024e93d3438eb20,0.06439822912216187
02566c3dd06d4cf,0.0865075558423996
0257e0b800596d5,0.045528821647167206
02581d01d528bd4,0.08706685304641723
0259cd0c161659f,0.08015012145042419
025f29ed8da6d20,0.08988908678293228
025f68d5586ee96,0.066505516320467
02608d62c15808e,0.08435351997613907
0260c9d2dcc6c87,0.3681624233722687
0264bd44e11a4f4,0.0563796304166317
0264e3bbac2fe3a,0.04587377160787583
026562cd26e79d7,0.07274863794445992
0266d66a13a8e03,0.08105447888374329
0266dc1f9228795,0.09023270756006241
0267a10fb419762,0.061307608336210254
026a594f3210f7d,0.3683350205421448
026b45482dbd5cf,0.07921507060527802
026b5c4a54c6047,0.07944762855768203
026cf224ba3faa5,0.7245398759841919
026e397f223b43a,0.08005190193653107
026ffbfdcab66a3,0.7945050477981568
02771c9f7b2b3d4,0.07852222174406051
027ab53806364d8,0.0631719946861267
027f73b1e4ca8c6,0.09401653707027435
028005ed327177e,0.7920930862426758
0280e6b3b07a602,0.028395701944828034
0281384221be663,0.04103065878152847
028493b32631faa,0.09101049304008484
02861d099e8ac34,0.08974134624004364
028a4009c3b0908,0.03588774427771568
028ae513bb5c0ce,0.09101202487945556
028cf42f665079e,0.08428898006677628
028f3f1bae49b46,0.08620226979255677
028f880b0bdda81,0.09218973219394684
0290c1a9fc6464f,0.11363829225301743
02923bdce7ac037,0.0894702985882759
0293a87332ccd41,0.08505966663360595
02948dd8dafcb27,0.061062419414520265
029609826bf0d52,0.09118612110614777
029e21c905ba202,0.0900561198592186
029e8880692d59c,0.05901481881737709
029f5c6510cad68,0.045314408093690875
02a0114bdc6b249,0.09126330018043519
02a2d1aab7c2cb9,0.0854092225432396
02a4ca1bbfb4ed6,0.079213085770607
02a60aafb3bd39e,0.061421526968479155
02a6ada20ab30ec,0.7171894550323487
02a73eb489aa716,0.076555435359478
02ac9fb884bdaa7,0.08063130676746369
02af694a7951615,0.07092438787221908
02afe6264b7a029,0.08710168600082398
02b323254868d1c,0.08055352568626403
02b95093197c165,0.054600481688976285
02b9b51ee867015,0.08194326609373093
02bc73429ab97b1,0.5251071453094482
02bce894b764046,0.36823938488960267
02bec96071b97ab,0.045794812589883806
02c0bb9d0e5ed5b,0.08359059244394303
02c2b96ac1143b7,0.08474256545305252
02c388ce08a4e1d,0.07302943617105484
02c4c140a3bd2bc,0.0916233316063881
02c6da4e6c1c20a,0.06838053613901138
02c7d9c7a201a58,0.0741909310221672
02c9f2906400705,0.08772465735673904
02cc33cbfb7ffdf,0.08596154749393463
02cd58426fd770d,0.08147200047969819
02cfe43c4470dc5,0.09013069123029709
02d0aa5a3657e62,0.6598913311958313
02d0e2726b2fe9d,0.0639670193195343
02d206ceb218aa3,0.056786321103572845
02d234759672533,0.6853644371032714
02d2b32164bbf38,0.07464068233966828
02d32e592ace450,0.7347389817237854
02d38a14d010f44,0.08962712436914444
02d455cf9860a60,0.5170080602169037
02d4bc79bad51f6,0.07734507620334626
02d588431eee2f6,0.09080220609903336
02d6e02d278dacf,0.08384858667850495
02d7860b2a2f506,0.053706249594688414
02de8a461108383,0.05039987489581108
02e028085e550eb,0.08883573561906814
02e11894e1d7cf8,0.08828950971364975
02e2950bf01985b,0.5150116860866547
02e55ba65776890,0.07634392082691192
02e9073bc2c5466,0.07871627509593963
02e9165b8fedb42,0.10531202256679535
02e96b2b7f87dae,0.0913662627339363
02eac8bd2491d8e,0.6603468656539917
02ec3b17fe63994,0.08625376671552658
02f05cff8f21c55,0.5102523922920227
02f0d615816617d,0.09627036154270172
02f3e1dac1fe7dd,0.7899826169013977
02f48396adaa656,0.05791330933570862
02f5cd6c2ab44ef,0.08878855556249618
02f614e420b213b,0.07758457064628602
02f61dd92210355,0.07739626616239548
02f739dcd4efeb5,0.08105170279741288
02f89b5451447dc,0.2575174331665039
02f8efd245329f0,0.07929722517728806
02f97ae6b7f31fd,0.08655547052621841
02fcb9e3d461965,0.074273681640625
0301bc36d3781ec,0.07776996046304703
030272a033f31b0,0.05967647731304169
03047bd9965b896,0.04499799609184265
03048b320959b80,0.08569124191999436
0305f8d55a80143,0.05018308535218239
030648dbdd62520,0.09042523503303528
030911b2a0c2bb6,0.08471913039684295
030939cd7b3bce1,0.09183441400527954
03114cfdb66293a,0.11324232220649719
0312f3f379939d7,0.13952321857213973
0314012798a29fe,0.08273902535438538
03156c658a6c8bb,0.07763085216283798
031606265d9ff34,0.06465130224823952
031644dd9d3744e,0.0908887505531311
031948fdfa4d58f,0.07538965195417405
031cb8842649412,0.08856891840696335
031d454cec8a9ca,0.0871438056230545
0320fb414f77f7e,0.0839618131518364
03213e4d5d655a6,0.09573212265968323
03230fb54f1e32a,0.062162963300943376
0324d54d6e6dba0,0.055165258795022966
032a50c9409b9a2,0.08909958600997925
032b5ae60ec63e3,0.0845025658607483
032da71712927a3,0.7692510843276977
032e0824a01cef2,0.06747318282723427
032f463609cbfb1,0.09162386357784272
03301ce0e66b49d,0.08867918401956558
033047dc9b33189,0.005787564441561699
033369c36b7eaf0,0.050615239143371585
0333b5d63950eaf,0.043846528977155685
0335a742576614e,0.10350934714078903
0335c84f18577e2,0.05422525629401207
0335cdb8794a8a4,0.06955094337463379
0335f1fb359ad89,0.15684778839349747
033744e06c57410,0.08988316208124161
033b1aba67393e1,0.08008010536432267
033c64543533fbd,0.08981436491012573
033ee25bab4650d,0.08150853961706161
0341a2c5571e49e,0.062126902490854265
0344f834bd9b50b,0.0846320167183876
03488247d44c51b,0.08362362682819366
034c34eee1b13b3,0.06977962106466293
034f6978bf80436,0.04550008773803711
0351635339a3e2e,0.08830350488424302
03517f41e4f0179,0.028596186265349387
0352750d5e6c7c2,0.062360167503356934
03529d03dc8f440,0.07289501503109933
0352d67ab5dc499,0.09709322601556777
0353b037e78d2ec,0.6918886303901672
0354d307f32f910,0.015106152649968863
035589158f67613,0.13314453065395354
03588b9281b3f40,0.09015078991651534
0359bd829a69b37,0.0960613489151001
035a951f2e84784,0.08428086191415787
035b0c0acfc02bc,0.04320240318775177
035e033eafaf2ee,0.0382937453687191
0361cbcae5947fe,0.8042464256286621
03626a826215ecd,0.08635020405054092
0363d264e2f39ef,0.07410945296287537
0363db7803d0181,0.6948142766952514
03656ef6848d7f2,0.789525818824768
03665607d7cea3a,0.9062822341918946
03681315f8450e2,0.011465884186327458
0369a14a7671dcc,0.0798669621348381
036b9954f0e7f2b,0.46546508073806764
036eac4a0937401,0.07712651938199996
0371ea24571513a,0.08540489822626114
03721d0687480f7,0.06632784754037857
037230e1c4a14c6,0.09318394958972931
037541ea20abe13,0.06049214750528335
03761568af72f9f,0.051804500818252566
03785ab452d4e3e,0.07275651693344116
037907142b7721d,0.057336916029453275
03794a67734631f,0.08307422995567322
037c5a944a79bb4,0.02987222857773304
037c785358f034a,0.09325190931558609
0384113de8b9d5e,0.7310769081115722
0384f15f36c5ebc,0.07784866541624069
0384f50481c4ed8,0.08571016043424606
0385e4011520523,0.08356912583112716
0386e1aa8190835,0.4658527195453644
0387a49f8f86f7b,0.08586905151605606
03896a93f35df6b,0.0843895360827446
038d631d3023d0e,0.02953685000538826
038ddda15e343bd,0.07438224256038665
038fa12ecd838bc,0.12195725888013839
03903b3819d8e94,0.09159511774778366
0390d769eef6b10,0.04709383174777031
0390e73d71c858c,0.08853131979703903
03913ed6d81d1a8,0.09361952692270278
039420d127b443e,0.07008997201919556
03944dd954cbc06,0.08923255652189255
03944ef367e234e,0.08764870315790177
0396df2502a79ed,0.09270758777856827
03993615096cb82,0.046094799786806105
03a02e4fd66d39c,0.848701000213623
03a103e130e6795,0.08297413438558579
03a3bd3e9cf2182,0.5759035825729371
03a5da1be7034e0,0.08162034749984741
03a61cc8d1fc6dd,0.09117693901062011
03a94ef533aae7c,0.10954744815826416
03b06e938cc4fb0,0.07689866274595261
03b57cad856189c,0.08790481686592103
03b5bac97716528,0.12051469385623932
03bb195124daa7a,0.08292525112628937
03bbccfb48008e5,0.08079063147306442
03bbde798e28c36,0.7103050112724304
03bdd96ae3f6b3f,0.21555874049663543
03beda310cd4351,0.6284080564975738
03c16cbd1596981,0.14610011577606202
03c33e9a09d66c9,0.0502648264169693
03c3a8ff091d42f,0.09669506549835205
03c3eef2e35f876,0.004458901006728411
03c66a74ef30882,0.06104944571852684
03c90f5cfdced5a,0.059162966907024384
03c9c7c3b171c7e,0.017076505906879903
03cb3d53dd7fec9,0.0847518876194954
03cdf771613b182,0.07412705570459366
03d009d14e60eb6,0.0805899977684021
03d0d31638006f7,0.0700064480304718
03d353327c3a38c,0.3065936744213104
03d41769d8b378a,0.0955172523856163
03d485cec745bbf,0.06600974947214126
03d560b5d73ab73,0.05229360163211823
03d5d5a68b07d41,0.47765724658966063
03d61c192cd32ff,0.08677748441696168
03d8f09c3c65a7a,0.07981919646263122
03da77d8316fb57,0.7544882893562317
03dd24cd19b65a6,0.6856281697750092
03ddc04c900c714,0.08520858585834504
03de77df27ff793,0.07304822131991387
03dfb15d1eb8bcb,0.09004065990447999
03e0b06f5b60c0b,0.07690773755311966
03e5652c6233747,0.07890334874391555
03ef150f3e401e0,0.08972146362066269
03efa23e830fa27,0.03204867206513882
03f3d066f705a96,0.3409417748451233
03f7620232a76d9,0.10615807175636291
03fccccb831ef99,0.10792987793684006
04014ef49ab4328,0.008917147666215897
0401903e98c8c54,0.09210750013589859
040408dd62eec08,0.09218019843101502
040431387663205,0.06354321613907814
0405ceed47230fa,0.7478623270988465
0406c493f368a25,0.0670266404747963
040796ce4efc5cd,0.07906213998794556
0408498449c5501,0.04004386737942696
040b834bab30789,0.0449923537671566
040d9f6744f8cf1,0.05814021155238151
040e1747760c4c5,0.05132163316011429
040f1fd350b66b0,0.09011203795671463
0412f1fe65bad08,0.04791702702641487
0414482c8b044fd,0.09172946065664292
0415ceab98d5757,0.09034031331539154
0417dc51d718ae8,0.7639021635055542
0417e451de3d61f,0.5582049489021301
0418afd4c2d303b,0.09335056245326996
041b2071437b2ad,0.09018709361553193
04215791aff7f03,0.08159717321395873
0423315fe221f90,0.061588536202907565
0425451d9e1ae0e,0.004858992248773575
0426d7cc3afbd79,0.08859432637691497
042745ab5db8417,0.08917405009269715
04285c72ea5930d,0.05605896785855293
0429ebc0537e74e,0.07520591020584107
042b5b58cda5773,0.03385381028056145
042be908d772311,0.087921741604805
042f97182545354,0.0558719165623188
0431a6260375ae1,0.8140415549278259
0431badabbcdbf4,0.07319556176662445
04326a117e15241,0.08338250368833541
0433002eda93949,0.0561505913734436
04331d84101c61c,0.11598633527755738
04336f46d0699f7,0.07439557313919068
04342a56aeb174b,0.7425839304924011
043595ae0f78bda,0.08179172277450561
04381478d6a2def,0.09790876656770706
043e6e462b59873,0.7625704288482666
043ef453f24f43a,0.09594537168741227
04403fd264012b0,0.06491805985569954
04418954b5b5752,0.09242990612983704
0444ea402daf5db,0.07969217598438263
04450c5810722cb,0.07217800766229629
0445d70f8a82bc2,0.05148590803146362
04460ac5bdcb8e9,0.051653013378381726
044730071859e4e,0.07509154975414276
04478135fe03f40,0.0835135042667389
0447b96db243aeb,0.09274825155735016
0447bdbe268272a,0.09034939259290695
0447dbf7755cec0,0.09594841450452804
04482b8732c1be6,0.054394517093896866
044965e328bdc09,0.08645006418228149
044b9083648ae94,0.028247102349996566
044c2e36125b5e8,0.09163564294576645
044d36176c427d4,0.07932517230510712
044dd478ca719b5,0.09080803543329238
04519ba35782032,0.07738779932260513
0452e32f3a1d058,0.15565056651830672
04534f5f48c6faf,0.08318240344524383
045485d254b0d43,0.07815659791231155
0454df9a95244d7,0.0875576376914978
045547d74a5fd6e,0.1045940414071083
04577b87cc545fa,0.09387097507715225
0457b581bbecad9,0.0907535970211029
045a6dd136ffaa2,0.05792315006256103
045af7248bff8b4,0.08927477896213531
045ca967af90e1d,0.09024392217397689
045df2dcfbb8467,0.031857487931847575
045e2a490ea86b0,0.926234781742096
045e8bebf362820,0.915393340587616
045f6f80fe39941,0.08612513989210129
045fe29a90a52e2,0.06364432945847512
0461d2c12e66852,0.6231278061866761
046262081478ca1,0.07058011889457702
0468e48003acf33,0.0652283899486065
0469b8b8a9c78db,0.04042754396796226
046a422d74e7be1,0.09991620033979416
046b6f8981d1cd6,0.07837200313806533
046d9ed666c0847,0.09142288267612457
046ee36a171bdcb,0.07110507190227508
046fa8495acdbbe,0.072305828332901
04703efeca1da4d,0.03455266281962395
0471e2ff1de345f,0.08148928433656692
0474004ae3ab0c2,0.07094409540295601
04749b261ca900f,0.5375926852226257
04783b61d2ceb04,0.08961810320615768
047864800c38605,0.07848248928785324
04788e69dbf9a10,0.09361436516046524
0479030124f121c,0.776548421382904
047ba0ce68392d4,0.03859329968690872
047c03829058fe0,0.0711029201745987
047c9e9c4b671a4,0.8321142673492432
047da9314871934,0.2872889295220375
047e067d9ec0a73,0.06445193886756898
0480a46730f00b1,0.15055295675992966
0484128e3296f12,0.08533437699079513
0485a09427a9b27,0.06941013857722282
0489d06f189d039,0.8068934202194213
048a402e1b83921,0.0683213122189045
048b51f6dc2701d,0.07731419205665588
048bc09bb6151b7,0.04595775231719017
048dc534fdc9904,0.0945129320025444
0491d39416be23b,0.6744439244270325
04925c9b0bdc6db,0.07375773712992668
0492a753de95371,0.09297145307064056
0494ce8bc62b8d7,0.9139423727989197
0498e1af29d5a6e,0.3985477268695831
04991404ea867fa,0.08910304456949233
04991f3c8a83d8d,0.07149535045027733
0499842dbef5924,0.15182027965784073
0499b0e1baaf411,0.16660069227218627
049a7ad8def22ee,0.5775240302085877
049a8790790166d,0.08706373423337936
049ad18f51d8f4b,0.06631636694073677
049b63b6a08b792,0.0817031741142273
049b8d934962aac,0.09652222096920013
049c6bb4f4364c2,0.8080606460571289
04a07af0d8edff5,0.08694971054792404
04a2a9a5ae43df5,0.09003705233335495
04a3373f049d27f,0.09179776310920715
04a494e205d3cc4,0.8510693550109864
04a4ce49a08f828,0.09127347469329834
04a6cebba0962bb,0.5512489199638366
04ab2d89f63ac21,0.09663082808256149
04ab384de7c600f,0.08964975029230118
04ae23e7c50bb2c,0.05243481025099754
04b04fa9c130217,0.08760458081960679
04b6d5f5f4be675,0.07224962711334229
04b7d23f986d0c5,0.04617196172475815
04b983aac97be1a,0.006858693202957511
