id,target,fold
00f62c3534bc521,0.09191158413887024,4
00f65c24af93091,0.10598671436309814,1
00f730c3f0a13cb,0.03153620660305023,0
00f9d8e6223936c,0.025048615410923958,1
00fb29a95bfa2c4,0.06357152760028839,2
00fc0a330ba4b94,0.056584518402814865,3
00fdf3d210b72e7,0.026552079245448112,1
00fe2a3167f9f7e,0.07739585638046265,1
00fe3051ee8eebd,0.01597665436565876,0
00ffccd75595515,0.5899194478988647,1
0100d7d7ab669de,0.08296197652816772,1
0104d3396987d44,0.019044285640120506,1
0105e5c5edefc5b,0.07141755521297455,4
0106647388c2547,0.09080379456281662,1
01069888f1d29d1,0.47602930665016174,3
010771e0b6039af,0.06285476684570312,2
010787bf22658ab,0.04825793206691742,1
0108c99f889ed4d,0.06545743346214294,3
010918101480d16,0.0663415938615799,1
010b4f7aec8012e,0.1000887006521225,4
010b8dc237f2d74,0.7063949108123779,1
010b95655a85cb7,0.06960351020097733,3
010f8af2ec6329a,0.03667949140071869,2
01127be6786bed6,0.05682923644781113,2
011282237c63ef8,0.06621795147657394,1
01129ae1043f08a,0.0290236659348011,2
0115a930212db7b,0.08822798728942871,2
01182c768b47146,0.10517015308141708,0
0119ce5f44d224e,0.1015150249004364,4
011a24036ff34fa,0.15642192959785461,2
011b28e735d732d,0.9388740658760071,2
011b4e333472665,0.08296066522598267,2
011b884b0c2069b,0.05648359656333923,2
011d82908e7f580,0.09067727625370026,4
011de8983af4bce,0.04051414877176285,3
011fac16e77a2bf,0.018282711505889893,4
0121de00d511470,0.015130745247006416,1
0124d4811c8c5c1,0.11097755283117294,2
012660c1204ce0d,0.029047736898064613,3
0128021d0d9d7cb,0.8466256260871887,1
012836faefd4984,0.0391051359474659,0
012992d35104702,0.017895858734846115,0
012a6c71db65ad7,0.08253440260887146,3
012a6dd6fcc54eb,0.05577641353011131,2
012ba69226522f6,0.0689813643693924,0
012c9204ba46e58,0.07543820887804031,1
012cf4a9be975e2,0.008716616779565811,0
012ddefdcb758ab,0.06152862310409546,3
012deb8689f13bf,0.09594803303480148,2
012df03e54ec919,0.07117073237895966,2
012ea7cb991222a,0.02466266229748726,2
01314d93be826f5,0.09629476815462112,1
0134dbd399f050e,0.031475991010665894,4
01350394b22c2fd,0.0792803093791008,0
0135beb4df1a9fa,0.07322575151920319,1
01377ef21adcc5c,0.08707121014595032,4
01383f5c6d40db6,0.06531478464603424,0
01384c85f729592,0.03749244660139084,1
0138596db839da9,0.03844798356294632,4
013b41f768c152f,0.024338524788618088,1
013b73604f03e9c,0.023364447057247162,3
013c3979e205371,0.24266085028648376,4
013d6ea70a9deaa,0.09128330647945404,0
013daabd5510cc9,0.045155737549066544,0
013de6c7dcc559b,0.07305160164833069,3
013f7c0cc012e36,0.028240779414772987,1
0140a965daf45db,0.019455689936876297,0
01415b81e1d7320,0.032392412424087524,3
0141be6ad276dba,0.02045913226902485,1
0144b592dab0b64,0.4807482063770294,0
0144ec13495476d,0.02421470172703266,2
0145868affdfed0,0.06608187407255173,1
0148395414a359a,0.11767199635505676,2
014889199e88d73,0.09557826817035675,2
0149302465bcbd0,0.01695740409195423,2
01497b84ab3a489,0.04928668960928917,0
0149a840eaf7106,0.06201211363077164,0
014c08915b07898,0.03804934024810791,0
014d0da3668ea88,0.08036178350448608,3
014daad84628eae,0.053799573332071304,1
014ea05af03fb00,0.07473702728748322,3
014ef1dce7e124c,0.03131810948252678,4
015063dd915a57e,0.058652859181165695,2
01510907c734352,0.04468017444014549,1
0151825f8f546cd,0.08503058552742004,4
01536b433f5d113,0.01028536818921566,4
015395f25e9dd7c,0.06424544751644135,3
0153ce8ab752c97,0.07921764999628067,0
015402214fff019,0.736899733543396,4
01552f0ab827ab3,0.03857748955488205,0
0157bf891fc867a,0.011948490515351295,2
01583f9f5ad7d40,0.024367691949009895,1
015a55e68cbac98,0.20375463366508484,3
015adf2653f3567,0.10197708755731583,2
015ae57d306dc3d,0.04586148262023926,0
015ae6ee7745e64,0.07974733412265778,4
015ca1530532aeb,0.09093126654624939,2
015caa134a91f8f,0.1709335744380951,1
015ecced8b6465d,0.7198809385299683,1
015ee90d86eb4f3,0.016871601343154907,1
0161980dfd7df0d,0.0805705189704895,2
0162f87edd1ba06,0.0376351997256279,2
016563d26585980,0.06464312970638275,3
01658aaf3e0ac14,0.01906474307179451,1
0168e22f6b65a8c,0.0431881882250309,1
016955b846b45b8,0.04633403569459915,4
01695a24dd07460,0.09205183386802673,1
016ada2f4635325,0.9539992213249207,2
016c44b6ef0e62b,0.03856716305017471,0
016ddf03db72c5a,0.04730377346277237,0
016fd0f81f7cc21,0.08349668234586716,2
017219295e6c2b9,0.04406820610165596,3
01736a4a95101a1,0.10239963233470917,3
0176416e740ea71,0.05584394186735153,3
017700cca4d83b9,0.08531489223241806,1
0178f972d719340,0.06876549124717712,1
017a7bd9801f6ce,0.05315817892551422,0
017be29afa961c8,0.05193626880645752,2
017c4a66b86b978,0.015772920101881027,0
017c9dc56ec5e7e,0.05465990677475929,1
018124918ba32c9,0.06884098798036575,3
0182057c6f8e29e,0.8535125255584717,2
01838d278484d04,0.061625123023986816,0
018412708de6225,0.06922293454408646,1
0185064f450d906,0.0917084813117981,4
0186ae7796c6e21,0.09358718991279602,3
01873f261ed4e85,0.018427789211273193,0
01882aa40324b28,0.05494048446416855,0
0189a102efa55a9,0.08969983458518982,0
018d586280450c5,0.024338986724615097,4
018f290e94d6f43,0.018812691792845726,0
0190dc24d17d3f8,0.07465850561857224,3
0191a16a4063078,0.027619920670986176,1
0191f62e63f4d3e,0.09434786438941956,1
0191f6bffa3f759,0.11788149178028107,4
01923147c9ae3da,0.05324624851346016,3
0193144a360d3bc,0.06566688418388367,3
01942babd58f7f7,0.12741151452064514,1
01949813672be23,0.08342012763023376,4
0196c0aea007bee,0.06568731367588043,2
01978740370eb8a,0.08581239730119705,1
0197a796e71ed3f,0.02766239456832409,0
019967e8abfc520,0.1233883947134018,2
019a86f7f3d7838,0.015005623921751976,1
019b178e9920983,0.034780047833919525,2
019b39f5a82c3d8,0.09131153672933578,3
019da5861cf562a,0.016842368990182877,2
019f97f0d4c18fb,0.20431552827358246,2
019fa91fb39565e,0.017365481704473495,4
019fc38921b545c,0.08775775134563446,1
01a07bea56f3e10,0.05948224663734436,0
01a1bd190c843f2,0.07748251408338547,2
01a1e9ad6266072,0.04548867046833038,0
01a27ec38f69cbf,0.06361161172389984,3
01a524c13f2f0c6,0.07609246671199799,1
01a6e61cc38e653,0.04420546069741249,4
01a884ca0f278d7,0.028274014592170715,4
01a8ed6d8851ba2,0.08659596741199493,2
01a9e10ded6f230,0.03540652617812157,1
01aa538db2c0af2,0.06151476502418518,3
01ae0ee20b5a5ec,0.03502391651272774,3
01af794a8c768be,0.06310828775167465,0
01b02de1dc2f80d,0.11078706383705139,4
01b11c3e5ce844a,0.04574695602059364,3
01b17d85a843610,0.03490522503852844,1
01b1a2bcb7dc6e5,0.049778521060943604,0
01b2ecc484d881b,0.05556069314479828,2
01b2f708dcea0ca,0.0754312127828598,3
01b3ca3c94504b5,0.06701584160327911,4
01b6436d8a88f14,0.08506587892770767,0
01b675c293d12c1,0.07087664306163788,4
01b785d4f4a8683,0.06252984702587128,3
01b905786a3cda9,0.0356176495552063,1
01b93625fdbbb97,0.028076978400349617,0
01b97cc8a564e78,0.04381556063890457,2
01b983b2319afda,0.05746951326727867,4
01b9a2be0848d16,0.06971687823534012,4
01ba8a91ceb6cf0,0.09759701788425446,4
01bda09c6f87e8a,0.07260657101869583,0
01bf3fa6860ad4a,0.07793223112821579,2
01bffb434c7cbaf,0.07620082795619965,2
01c0fb3a9356315,0.03247732296586037,4
01c2c530061efcc,0.01680692657828331,4
01c38093e5500bb,0.04814748838543892,3
01c3ecb37f66fc1,0.08338523656129837,2
01c4a481d2c53c0,0.07177211344242096,4
01c4e1bd0dd270e,0.05853792279958725,3
01c5fa78f7b1d9e,0.08507945388555527,0
01c63db30cc960f,0.053390536457300186,1
01c6683c5e97364,0.03811075910925865,4
01c925084ca2d91,0.06014429032802582,1
01c95f2b4b0f586,0.05064435303211212,4
01cba908e429c0d,0.06122113764286041,3
01ccb9c3e3fd191,0.07747764885425568,0
01ce57c4893c36d,0.03738723322749138,4
01d30867493c1aa,0.14755268394947052,2
01d4f738c1ded19,0.09054694324731827,4
01d68571eaf2c35,0.039880599826574326,0
01d91faae624e5a,0.058212339878082275,0
01da4626ea2f05c,0.06987108290195465,1
01dbffba0ce960e,0.09447453171014786,2
01dde3840546a7c,0.09246401488780975,2
01df3d4f2b5e918,0.01843174919486046,1
01e05b44ecf8d77,0.5530208945274353,1
01e0fec559ce3ef,0.09341329336166382,1
01e13ece1d1b4af,0.066618412733078,1
01e2483fc05db20,0.05140665918588638,3
01e2ec6de4c8621,0.04595077037811279,2
01e329e3c31014b,0.031108226627111435,2
01e3aa44a0d66c8,0.08612819761037827,1
01e3bd33ebd50c0,0.01757124811410904,4
01e3ef53cae984c,0.014368307776749134,0
01e52b8296391d4,0.030904754996299744,1
01e540083c8b555,0.028148839250206947,3
01e56c9dcea7511,0.05545901507139206,1
01e835fff0f0491,0.0351264551281929,3
01e86e137cf5d80,0.0567457340657711,4
01e978f7875fb82,0.025391187518835068,1
01ea4e3a4579b24,0.0728839859366417,2
01eb03c4fa96c1e,0.08848341554403305,1
01eec75592cb8ed,0.16184332966804504,2
01efb5b96bfe487,0.7551440000534058,1
01f0ed56f833c17,0.01839473657310009,1
01f209c8483c81e,0.028709782287478447,4
01f39284c645b7d,0.029186014086008072,0
01f3e453fac4599,0.05025411769747734,2
01f65b12574e50e,0.030851561576128006,0
01f67528f2a8909,0.03615379333496094,4
01f7d4d63e41ad2,0.05980625003576279,4
01f818b1f51daaf,0.04363752901554108,4
01f81f678cae3ce,0.07422564923763275,2
01f91479605c4f2,0.02638116292655468,3
01fb20b540c4e44,0.09153038263320923,4
01fbbe7810f2f98,0.08596570044755936,4
01fc1b8f3247b6e,0.051741525530815125,0
01fccef8d70a8fd,0.04562363028526306,3
01fe1812492b0d4,0.9016976356506348,1
01ff065a7c27670,0.040457479655742645,3
01ff6af10364c15,0.033351171761751175,1
01ffa63b743c0eb,0.09856787323951721,3
020073d51daf1c4,0.025156278163194656,2
0200a8a12536cfc,0.08963152766227722,3
020257c9dbeb4ca,0.06599608063697815,1
0203d44198cdb5c,0.765438973903656,2
02063dc39785fbd,0.05463145300745964,4
0206e0f1e20dda8,0.06343007832765579,2
02076c9a3fb8679,0.7996430993080139,0
02078dac2d2f04e,0.05815812945365906,3
0207f5b2147ec36,0.31891360878944397,3
0208557d9aeb270,0.08965130150318146,1
020959f49caf6f2,0.053137585520744324,4
0209aa116e92ac1,0.10614035278558731,1
020a200d205c159,0.0998760387301445,1
020b2d0c99bac9a,0.05526570975780487,2
020c00ad3ac90cb,0.08071021735668182,3
020c99d40a8c30a,0.05517696589231491,3
020d631ba7938f3,0.01630370318889618,1
020d6f1b1fe51f6,0.05053037405014038,4
020df60a88481af,0.045508112758398056,0
020e05144e57c52,0.8209054470062256,1
020f091d6415846,0.11926806718111038,2
020f2948253714b,0.027142595499753952,3
020f9943ca37cb5,0.07114026695489883,3
021629959620cc8,0.07401187717914581,4
021a70861ae48d9,0.011111000552773476,1
021a842bba897e0,0.15393391251564026,4
021bd7b3854952f,0.04218314588069916,2
021c6703edb2880,0.04274687170982361,3
021c7cf7caf8215,0.06486260890960693,4
021dd2dee7d4c1e,0.04356137663125992,1
022149bf60f0f0f,0.023296501487493515,2
022217f84040bdd,0.028505757451057434,1
0223a163d4ad91f,0.050673115998506546,3
0223b6072c38d86,0.03722112625837326,4
0223b82230c5f19,0.02701464854180813,2
0225cf6f6f78b82,0.05821650102734566,0
0225db887a74413,0.09633630514144897,1
0226e6fb1c731b9,0.07062667608261108,4
022759163e0d4c5,0.28264477849006653,2
022774afa0648e5,0.04352957755327225,4
0228757c805ce85,0.017789242789149284,0
02297c71cc9044c,0.3538816273212433,2
022a7ec498c6d2d,0.027865907177329063,2
022a98f50e98e4a,0.014032346196472645,3
022ab41ff942dbe,0.06658812612295151,2
022acda261fd27b,0.02116375043988228,4
022c947fb512757,0.02217903919517994,4
022d97de23cc2b2,0.013968642801046371,4
022dde30e221137,0.05827769637107849,2
022fd32f95e75b0,0.08296500891447067,1
0231482dac8e791,0.08135044574737549,0
0232c0b5f1dcd5d,0.08965307474136353,4
0232f867b524219,0.03761448711156845,3
0234cffd292a5e0,0.055107779800891876,4
02357589fa83af5,0.05744916573166847,4
023864e86a04051,0.0882064551115036,3
0238a7cbd3f0fd6,0.05912249535322189,2
0239439a8267e41,0.029447713866829872,1
023a078a0fc1f87,0.7690863013267517,2
023f43dbad47efc,0.06768156588077545,2
02413ee48511655,0.07995454221963882,3
0242546174808dd,0.06464588642120361,2
024528e5e576d76,0.09932029992341995,3
02458fbbd8d2ccc,0.05067513883113861,2
02461f6bbcc1959,0.016744472086429596,4
0246c01f8705a7b,0.02753821574151516,3
0247b65cdfa19f5,0.12097778916358948,3
0248d1228da8bef,0.028410430997610092,3
024a20daed5527f,0.09059438109397888,1
024bbc8cd3a3c82,0.07055626064538956,2
024bd6cc5ab8c29,0.09237067401409149,0
024be50a2deaa5e,0.07209441065788269,3
024c4d7a4174d23,0.03400028124451637,3
024ebe52f1b7525,0.09266924858093262,0
024f2dcd04f11e7,0.026771094650030136,3
024ffc5f0ee3783,0.08150816708803177,1
02504e8ff8d3f66,0.7494810223579407,0
02508433f9c1450,0.06274442374706268,3
0250b99b5da4e53,0.060467466711997986,1
0250fe4d25acae1,0.06998668611049652,2
025222bf49f32d9,0.0883086547255516,0
0252e521724f3a5,0.028421452268958092,4
0252feb36ace15f,0.07105301320552826,2
025406e2e8ad0ad,0.05987899377942085,3
025950ed4707338,0.07578296214342117,1
025a10f55479b9c,0.06094297766685486,1
025a60aefb75f3c,0.05818071961402893,1
025ad42f48c2ca9,0.026854094117879868,3
025c88c3ca9e4ed,0.09131402522325516,4
025cb59c2440769,0.012160765007138252,1
025f96e48d0bdb8,0.07711397111415863,1
025faec0d6ee4d2,0.050280120223760605,3
026021a939294c9,0.038766685873270035,4
026037d1b4cae46,0.0485040619969368,4
0261c9f8b431ab9,0.042505647987127304,4
02622ca271fe928,0.04737425595521927,2
0263b05871bac16,0.0670313686132431,2
026450df77f78e9,0.08542516827583313,2
0264d4ab42566a7,0.02959400601685047,3
026621fe3841d87,0.01991792768239975,2
026848e889ecb97,0.04537715017795563,4
0268d1424178c81,0.0707654133439064,2
026a9a38797bed4,0.07525987923145294,2
026b71f6dc26157,0.0792853906750679,1
026d1cf6cbd5070,0.08203244209289551,3
026fdfdc666da61,0.04227164387702942,2
026ff5f78e47340,0.035955123603343964,4
026ffc143e965f8,0.024832695722579956,2
02704c71d0ca0b6,0.05001791566610336,1
027130b743b3925,0.20730578899383545,2
0271e06e097cb5c,0.06247995048761368,0
02728fc8fde2570,0.08367019891738892,1
0273206db02d97c,0.060545045882463455,2
027365ef71320c3,0.01815393567085266,3
02756f722d7314c,0.08566498011350632,1
0278a37367049b1,0.7506214380264282,3
0278dee05898df1,0.049059778451919556,2
027bc09c7ae40d9,0.023465335369110107,0
027c31ac88ac2d2,0.03369872272014618,0
027c43dff3e922d,0.0741439089179039,0
027e17d63b9fe23,0.07159759104251862,0
027e2b99f39030d,0.041057392954826355,3
027fa09e8c5f97a,0.008041591383516788,3
02800a9bf9a0f01,0.034085892140865326,0
0280bb4012d8a13,0.030469482764601707,4
0280c3526a194b7,0.03500219061970711,3
0281353109f3c3f,0.042236361652612686,1
02813a17a30f162,0.06875794380903244,0
028189fd49f637a,0.077008455991745,0
0282421addbefe9,0.07516871392726898,2
0282516e77f0b5a,0.8790170550346375,3
0283bc4ab832c8b,0.04038793593645096,2
0283cf0051c8ece,0.04043354466557503,3
02842b34b936b2b,0.06500043720006943,1
0284ad614d4ec54,0.03824720159173012,4
0285602babd65a5,0.07045798748731613,0
028596d5b3f1106,0.023401841521263123,2
0287ca3c7180f9f,0.016987670212984085,1
028abf183035476,0.03355548530817032,0
028b7637c86c7ac,0.09799326956272125,3
028bfaece506224,0.027584852650761604,4
028d005d3976a30,0.06457296013832092,4
028e6f2480727f5,0.06738030910491943,3
028f651bd2bffa6,0.06106187403202057,4
02919380c37fb34,0.20119279623031616,0
0291ae9d56d0c88,0.038080524653196335,0
02985ab154aa674,0.028215646743774414,0
0298acd0d4083dd,0.013814901933073997,4
0299cbe29643cc3,0.06996658444404602,1
029a8e6dcd0af3a,0.060079507529735565,2
029cf1b21d25db8,0.07157787680625916,1
029d5a17d10bcbc,0.04752107337117195,2
029dd3e7834cfe2,0.05236389487981796,4
029e991dac5d68b,0.05002475529909134,0
029edcb8171a58f,0.09375858306884766,0
029f785cfa3f05a,0.05914316698908806,0
02a0b5936212bcf,0.04747578874230385,2
02a3b3d174c923a,0.054476361721754074,3
02a4e91f55f2c97,0.009215972386300564,0
02a5092e43315a5,0.04277173429727554,1
02a5fa1af009998,0.06223651394248009,3
02a679a07d9afc8,0.07696373760700226,0
02a709500573d07,0.031861040741205215,2
02a90e80de78996,0.06258171796798706,4
02ac9de4207fc75,0.06270680576562881,1
02ad7f3b9575b7f,0.04023703560233116,1
02adb4d66c7d1b7,0.09518973529338837,4
02ade03c2f3fe00,0.03506215661764145,2
02b253a4b6058cd,0.018968941643834114,2
02b2be028c6b4d3,0.012273629195988178,0
02b30cca710996e,0.077020063996315,0
02b50c05fcd0dac,0.05136799439787865,0
02b521f7b31f4db,0.0670071393251419,3
02b67115c2c5be5,0.055587343871593475,0
02b81244e4bd7b4,0.035927001386880875,3
02ba876cca18a8c,0.05798889696598053,4
02bc7fc6403e4de,0.020080486312508583,4
02bcfebd7247f3d,0.0748889148235321,2
02bd0183699d573,0.08830976486206055,3
02c15e8fc974a47,0.0246097594499588,0
02c2b6c33e6d426,0.03452976047992706,1
02c500b4d7c8b40,0.05112842097878456,4
02c77051ccdbfd4,0.014890946447849274,1
02c78bb2a8891b4,0.04442811757326126,2
02c82e9125097f7,0.09188549220561981,0
02c8a3f8c2896dd,0.010574042797088623,4
02cb02b60448203,0.0862102285027504,2
02cc1259f892008,0.08366145193576813,3
02cc651719018e1,0.06130083650350571,3
02ce13dad064411,0.09192313253879547,1
