id,target,fold
00ad54730fcc006,0.039477817714214325,2
00adf47fdc1758b,0.018015895038843155,2
00adfb542ef609e,0.03998183831572533,3
00ae3f85c0c9067,0.017470553517341614,4
00ae7046d1295cd,0.012955652549862862,4
00ae9e22dbce54e,0.0980139821767807,1
00aeb04e1b603d3,0.0640663206577301,4
00af4c7465c0f9d,0.1356741487979889,1
00afa5ed6d90512,0.061905667185783386,1
00b04e04b9a5e29,0.03725168853998184,3
00b10900fd5d02b,0.018011756241321564,4
00b12f02129d993,0.02274843119084835,2
00b2a4425260a05,0.6833916306495667,3
00b331c067fef76,0.03654066473245621,3
00b3a71aac30e1d,0.08422519266605377,2
00b41110b55eb86,0.06669291108846664,2
00b4347b13585b3,0.08149055391550064,4
00b6cd0e326e888,0.05817228928208351,4
00b750c10bbbce9,0.06195158138871193,3
00ba3927c172348,0.07616912573575974,2
00bae909d5b092e,0.052029695361852646,4
00bfb74a8648ab3,0.051930829882621765,3
00c04bff2a60225,0.046180978417396545,0
00c053554051273,0.02977783977985382,0
00c1babb57c475a,0.060574185103178024,3
00c2b6846cf5697,0.06033887714147568,0
00c4f2d95834ad7,0.06586457043886185,4
00c5e44af68e8fb,0.07307048887014389,2
00c758666a98294,0.03487177565693855,2
00c8f01147c7cc4,0.5071302652359009,3
00c926e676b9945,0.06528783589601517,4
00cbbf220a59a71,0.044744715094566345,3
00cc5b2c98e0e46,0.05425449088215828,2
00ccf87d333d446,0.08564852178096771,2
00cd7bb383df25e,0.05019278824329376,4
00d04af19f678c3,0.042078182101249695,3
00d0f7ff639e133,0.06466621905565262,2
00d1555f27f27e8,0.06136530637741089,3
00d26d738293e57,0.08878010511398315,0
00d46a21075c9af,0.01937182992696762,3
00d58f2c8892e22,0.0587342195212841,2
00d5e47e877579b,0.016628580167889595,0
00d80238102b3f9,0.8026654124259949,3
00d83cfcf60c9fa,0.028217749670147896,2
00d83dca1236cf5,0.04877575486898422,2
00d8ff65c53d347,0.020540446043014526,3
00da6a9db5f0000,0.026516642421483994,3
00dae6e3bc076c6,0.0923200324177742,3
00db6f5d5db1ff4,0.116216741502285,0
00dc7a22b4d1fec,0.06499885022640228,1
00de011d829a137,0.02149687521159649,4
00de4ca5f62307f,0.08349596709012985,3
00df498ae66a514,0.058366551995277405,1
00e0849e12be8ad,0.0566585399210453,4
00e1a00acb24e0a,0.04348381981253624,4
00e1a1a7b2362e5,0.017949668690562248,0
00e2328b4037c84,0.06458679586648941,2
00e7adf4931e5e9,0.09178587794303894,0
00ea905b5a2cdde,0.027517296373844147,4
00ebc9e445a25e3,0.0591551810503006,1
00ecc26705c3817,0.03463276848196983,2
00edbbb84f23f34,0.10289397835731506,3
00eddf9dc21d918,0.05032068490982056,0
00f0edf821fa96c,0.5500257015228271,1
00f129775fd7792,0.13794539868831635,1
00f22ffe6461f3a,0.07592383027076721,0
00f26df3f203ca9,0.9074789881706238,0
00f3018308ffc9e,0.03665921837091446,4
00f34ad7cb99ea4,0.03434670716524124,2
00f3d4d2e6d30d5,0.01353438850492239,4
00f5613da0cfcd6,0.059039365500211716,4
00f62c3534bc521,0.08871963620185852,4
00f65c24af93091,0.06726683676242828,1
00f730c3f0a13cb,0.03433547914028168,0
00f9d8e6223936c,0.022096404805779457,1
00fb29a95bfa2c4,0.0723610520362854,2
00fc0a330ba4b94,0.03301907703280449,3
00fdf3d210b72e7,0.022470586001873016,1
00fe2a3167f9f7e,0.07738347351551056,1
00fe3051ee8eebd,0.017176926136016846,0
00ffccd75595515,0.6466078162193298,1
0100d7d7ab669de,0.07903727889060974,1
0104d3396987d44,0.020769193768501282,1
0105e5c5edefc5b,0.06315812468528748,4
0106647388c2547,0.07214564830064774,1
01069888f1d29d1,0.4809868037700653,3
010771e0b6039af,0.07854088395833969,2
010787bf22658ab,0.051067762076854706,1
0108c99f889ed4d,0.06139158457517624,3
010918101480d16,0.05780456215143204,1
010b4f7aec8012e,0.09788838773965836,4
010b8dc237f2d74,0.7241538166999817,1
010b95655a85cb7,0.04385022819042206,3
010f8af2ec6329a,0.030823027715086937,2
01127be6786bed6,0.052391037344932556,2
011282237c63ef8,0.07525327056646347,1
01129ae1043f08a,0.02970234304666519,2
0115a930212db7b,0.08717828243970871,2
01182c768b47146,0.10080931335687637,0
0119ce5f44d224e,0.05157941207289696,4
011a24036ff34fa,0.10635516792535782,2
011b28e735d732d,0.9266327619552612,2
011b4e333472665,0.07324649393558502,2
011b884b0c2069b,0.05580431967973709,2
011d82908e7f580,0.1352238953113556,4
011de8983af4bce,0.04270802438259125,3
011fac16e77a2bf,0.015628742054104805,4
0121de00d511470,0.014874614775180817,1
0124d4811c8c5c1,0.1258562207221985,2
012660c1204ce0d,0.02953718602657318,3
0128021d0d9d7cb,0.8523609042167664,1
012836faefd4984,0.04345675930380821,0
012992d35104702,0.017134089022874832,0
012a6c71db65ad7,0.08501429855823517,3
012a6dd6fcc54eb,0.05163620412349701,2
012ba69226522f6,0.06300300359725952,0
012c9204ba46e58,0.07124898582696915,1
012cf4a9be975e2,0.008224681951105595,0
012ddefdcb758ab,0.06684118509292603,3
012deb8689f13bf,0.09020785987377167,2
012df03e54ec919,0.0681169256567955,2
012ea7cb991222a,0.03085271082818508,2
01314d93be826f5,0.09610579907894135,1
0134dbd399f050e,0.034973762929439545,4
01350394b22c2fd,0.07974082976579666,0
0135beb4df1a9fa,0.0715329647064209,1
01377ef21adcc5c,0.11295469105243683,4
01383f5c6d40db6,0.06282083690166473,0
01384c85f729592,0.03745671734213829,1
0138596db839da9,0.035815536975860596,4
013b41f768c152f,0.024558050557971,1
013b73604f03e9c,0.020029347389936447,3
013c3979e205371,0.24367088079452515,4
013d6ea70a9deaa,0.08785971254110336,0
013daabd5510cc9,0.042591437697410583,0
013de6c7dcc559b,0.07120461016893387,3
013f7c0cc012e36,0.028844086453318596,1
0140a965daf45db,0.019076263532042503,0
01415b81e1d7320,0.041638799011707306,3
0141be6ad276dba,0.01832304149866104,1
0144b592dab0b64,0.5563431978225708,0
0144ec13495476d,0.024472542107105255,2
0145868affdfed0,0.06441013514995575,1
0148395414a359a,0.09192598611116409,2
014889199e88d73,0.08376673609018326,2
0149302465bcbd0,0.015268954448401928,2
01497b84ab3a489,0.047108232975006104,0
0149a840eaf7106,0.06834954768419266,0
014c08915b07898,0.029713861644268036,0
014d0da3668ea88,0.07587385922670364,3
014daad84628eae,0.052105844020843506,1
014ea05af03fb00,0.06863698363304138,3
014ef1dce7e124c,0.03438267484307289,4
015063dd915a57e,0.060118068009614944,2
01510907c734352,0.039062611758708954,1
0151825f8f546cd,0.08464885503053665,4
01536b433f5d113,0.007307650055736303,4
015395f25e9dd7c,0.06044043228030205,3
0153ce8ab752c97,0.06387033313512802,0
015402214fff019,0.6959044933319092,4
01552f0ab827ab3,0.03709205985069275,0
0157bf891fc867a,0.012149658985435963,2
01583f9f5ad7d40,0.028197556734085083,1
015a55e68cbac98,0.4254993796348572,3
015adf2653f3567,0.08411184698343277,2
015ae57d306dc3d,0.04504745081067085,0
015ae6ee7745e64,0.09221956878900528,4
015ca1530532aeb,0.08965364098548889,2
015caa134a91f8f,0.190718874335289,1
015ecced8b6465d,0.7764120101928711,1
015ee90d86eb4f3,0.015425588935613632,1
0161980dfd7df0d,0.07402661442756653,2
0162f87edd1ba06,0.033078473061323166,2
016563d26585980,0.06720203906297684,3
01658aaf3e0ac14,0.01805482804775238,1
0168e22f6b65a8c,0.04295913130044937,1
016955b846b45b8,0.041648976504802704,4
01695a24dd07460,0.08310914784669876,1
016ada2f4635325,0.950166642665863,2
016c44b6ef0e62b,0.03837760537862778,0
016ddf03db72c5a,0.046909138560295105,0
016fd0f81f7cc21,0.11358297616243362,2
017219295e6c2b9,0.04762674868106842,3
01736a4a95101a1,0.10475275665521622,3
0176416e740ea71,0.06334465742111206,3
017700cca4d83b9,0.07784443348646164,1
0178f972d719340,0.06575815379619598,1
017a7bd9801f6ce,0.061801183968782425,0
017be29afa961c8,0.04845878481864929,2
017c4a66b86b978,0.017171598970890045,0
017c9dc56ec5e7e,0.05535406991839409,1
018124918ba32c9,0.07118557393550873,3
0182057c6f8e29e,0.845927357673645,2
01838d278484d04,0.062038853764534,0
018412708de6225,0.06405624002218246,1
0185064f450d906,0.13217394053936005,4
0186ae7796c6e21,0.08849179744720459,3
01873f261ed4e85,0.02182336151599884,0
01882aa40324b28,0.05713428184390068,0
0189a102efa55a9,0.08969803154468536,0
018d586280450c5,0.021754803135991096,4
018f290e94d6f43,0.017706716433167458,0
0190dc24d17d3f8,0.07972937077283859,3
0191a16a4063078,0.02673528343439102,1
0191f62e63f4d3e,0.09851625561714172,1
0191f6bffa3f759,0.13274496793746948,4
01923147c9ae3da,0.058168668299913406,3
0193144a360d3bc,0.07355479896068573,3
01942babd58f7f7,0.13950303196907043,1
01949813672be23,0.07884939759969711,4
0196c0aea007bee,0.06083714962005615,2
01978740370eb8a,0.07710039615631104,1
0197a796e71ed3f,0.025761939585208893,0
019967e8abfc520,0.10837751626968384,2
019a86f7f3d7838,0.010917779058218002,1
019b178e9920983,0.03686840087175369,2
019b39f5a82c3d8,0.08758517354726791,3
019da5861cf562a,0.01759064756333828,2
019f97f0d4c18fb,0.1570914089679718,2
019fa91fb39565e,0.016617612913250923,4
019fc38921b545c,0.0701150894165039,1
01a07bea56f3e10,0.05355298891663551,0
01a1bd190c843f2,0.07443269342184067,2
01a1e9ad6266072,0.051213983446359634,0
01a27ec38f69cbf,0.06557247042655945,3
01a524c13f2f0c6,0.07070056349039078,1
01a6e61cc38e653,0.04832546412944794,4
01a884ca0f278d7,0.03210096433758736,4
01a8ed6d8851ba2,0.13575182855129242,2
01a9e10ded6f230,0.04031311720609665,1
01aa538db2c0af2,0.04203192517161369,3
01ae0ee20b5a5ec,0.03752816841006279,3
01af794a8c768be,0.07551446557044983,0
01b02de1dc2f80d,0.09334715455770493,4
01b11c3e5ce844a,0.044326115399599075,3
01b17d85a843610,0.03428681939840317,1
01b1a2bcb7dc6e5,0.047576967626810074,0
01b2ecc484d881b,0.058196961879730225,2
01b2f708dcea0ca,0.0697544738650322,3
01b3ca3c94504b5,0.07607579976320267,4
01b6436d8a88f14,0.09474407881498337,0
01b675c293d12c1,0.06799261271953583,4
01b785d4f4a8683,0.05735090747475624,3
01b905786a3cda9,0.03876091167330742,1
01b93625fdbbb97,0.03318290412425995,0
01b97cc8a564e78,0.04292948171496391,2
01b983b2319afda,0.0779491737484932,4
01b9a2be0848d16,0.06572362780570984,4
01ba8a91ceb6cf0,0.09289661049842834,4
01bda09c6f87e8a,0.069057896733284,0
01bf3fa6860ad4a,0.07988059520721436,2
01bffb434c7cbaf,0.07808887213468552,2
01c0fb3a9356315,0.027416639029979706,4
01c2c530061efcc,0.01624768041074276,4
01c38093e5500bb,0.040749382227659225,3
01c3ecb37f66fc1,0.08879365026950836,2
01c4a481d2c53c0,0.07378777861595154,4
01c4e1bd0dd270e,0.04174886271357536,3
01c5fa78f7b1d9e,0.09579484909772873,0
01c63db30cc960f,0.05465027317404747,1
01c6683c5e97364,0.03770381212234497,4
01c925084ca2d91,0.060922373086214066,1
01c95f2b4b0f586,0.059019800275564194,4
01cba908e429c0d,0.06482236832380295,3
01ccb9c3e3fd191,0.0745764896273613,0
01ce57c4893c36d,0.03514985740184784,4
01d30867493c1aa,0.12077509611845016,2
01d4f738c1ded19,0.09176433086395264,4
01d68571eaf2c35,0.03888670355081558,0
01d91faae624e5a,0.05750168487429619,0
01da4626ea2f05c,0.07448974251747131,1
01dbffba0ce960e,0.09603326767683029,2
01dde3840546a7c,0.09254786372184753,2
01df3d4f2b5e918,0.01902470923960209,1
01e05b44ecf8d77,0.4470263123512268,1
01e0fec559ce3ef,0.0860864445567131,1
01e13ece1d1b4af,0.06633744388818741,1
01e2483fc05db20,0.04736509546637535,3
01e2ec6de4c8621,0.04621854051947594,2
01e329e3c31014b,0.03211558610200882,2
01e3aa44a0d66c8,0.07012277096509933,1
01e3bd33ebd50c0,0.015440027229487896,4
01e3ef53cae984c,0.013622090220451355,0
01e52b8296391d4,0.021354617550969124,1
01e540083c8b555,0.025557326152920723,3
01e56c9dcea7511,0.05119670182466507,1
01e835fff0f0491,0.032726384699344635,3
01e86e137cf5d80,0.0538710281252861,4
01e978f7875fb82,0.02340107038617134,1
01ea4e3a4579b24,0.07071100920438766,2
01eb03c4fa96c1e,0.08733082562685013,1
01eec75592cb8ed,0.16883160173892975,2
01efb5b96bfe487,0.750033974647522,1
01f0ed56f833c17,0.018056552857160568,1
01f209c8483c81e,0.027374932542443275,4
01f39284c645b7d,0.032463256269693375,0
01f3e453fac4599,0.047205619513988495,2
01f65b12574e50e,0.023831307888031006,0
01f67528f2a8909,0.038147199898958206,4
01f7d4d63e41ad2,0.06774043291807175,4
01f818b1f51daaf,0.03773433342576027,4
01f81f678cae3ce,0.06543468683958054,2
01f91479605c4f2,0.02761426940560341,3
01fb20b540c4e44,0.08498504757881165,4
01fbbe7810f2f98,0.07750683277845383,4
01fc1b8f3247b6e,0.05486295372247696,0
01fccef8d70a8fd,0.03935258835554123,3
01fe1812492b0d4,0.8952463865280151,1
01ff065a7c27670,0.04233836382627487,3
01ff6af10364c15,0.03362418711185455,1
01ffa63b743c0eb,0.10579968988895416,3
020073d51daf1c4,0.026466503739356995,2
0200a8a12536cfc,0.09074534475803375,3
020257c9dbeb4ca,0.06246461346745491,1
0203d44198cdb5c,0.8095360994338989,2
02063dc39785fbd,0.05433497950434685,4
0206e0f1e20dda8,0.06358130276203156,2
02076c9a3fb8679,0.865949809551239,0
02078dac2d2f04e,0.06903830170631409,3
0207f5b2147ec36,0.613537609577179,3
0208557d9aeb270,0.08276423066854477,1
020959f49caf6f2,0.04806401580572128,4
0209aa116e92ac1,0.14376391470432281,1
020a200d205c159,0.08077677339315414,1
020b2d0c99bac9a,0.05479472503066063,2
020c00ad3ac90cb,0.11038779467344284,3
020c99d40a8c30a,0.07017726451158524,3
020d631ba7938f3,0.01445499062538147,1
020d6f1b1fe51f6,0.05039074271917343,4
020df60a88481af,0.04159590229392052,0
020e05144e57c52,0.7983042597770691,1
020f091d6415846,0.08421624451875687,2
020f2948253714b,0.024064576253294945,3
020f9943ca37cb5,0.072953000664711,3
021629959620cc8,0.08515992760658264,4
021a70861ae48d9,0.011206596158444881,1
021a842bba897e0,0.1500253528356552,4
021bd7b3854952f,0.034862641245126724,2
021c6703edb2880,0.04080800712108612,3
021c7cf7caf8215,0.0625167191028595,4
021dd2dee7d4c1e,0.04177921637892723,1
022149bf60f0f0f,0.022871684283018112,2
022217f84040bdd,0.020998269319534302,1
0223a163d4ad91f,0.04194008558988571,3
0223b6072c38d86,0.03962812200188637,4
0223b82230c5f19,0.027560541406273842,2
0225cf6f6f78b82,0.060291580855846405,0
0225db887a74413,0.08268582820892334,1
0226e6fb1c731b9,0.08205173909664154,4
022759163e0d4c5,0.22931718826293945,2
022774afa0648e5,0.04845038056373596,4
0228757c805ce85,0.018606945872306824,0
02297c71cc9044c,0.1366339474916458,2
022a7ec498c6d2d,0.02131696045398712,2
022a98f50e98e4a,0.01408575288951397,3
022ab41ff942dbe,0.07185570150613785,2
022acda261fd27b,0.02108820714056492,4
022c947fb512757,0.022396810352802277,4
022d97de23cc2b2,0.015528128482401371,4
022dde30e221137,0.0861237421631813,2
022fd32f95e75b0,0.08361273258924484,1
0231482dac8e791,0.08301785588264465,0
0232c0b5f1dcd5d,0.08836326003074646,4
0232f867b524219,0.03379824012517929,3
0234cffd292a5e0,0.060236476361751556,4
02357589fa83af5,0.05319196730852127,4
023864e86a04051,0.08980576694011688,3
0238a7cbd3f0fd6,0.06254259496927261,2
0239439a8267e41,0.024078022688627243,1
023a078a0fc1f87,0.7916979193687439,2
023f43dbad47efc,0.0640040710568428,2
02413ee48511655,0.06428178399801254,3
0242546174808dd,0.057976942509412766,2
024528e5e576d76,0.0981086865067482,3
02458fbbd8d2ccc,0.05313827097415924,2
02461f6bbcc1959,0.01810818910598755,4
0246c01f8705a7b,0.027111683040857315,3
0247b65cdfa19f5,0.14150990545749664,3
0248d1228da8bef,0.027058899402618408,3
024a20daed5527f,0.09298502653837204,1
024bbc8cd3a3c82,0.07540369778871536,2
024bd6cc5ab8c29,0.09804792702198029,0
024be50a2deaa5e,0.07368019223213196,3
024c4d7a4174d23,0.03403270244598389,3
024ebe52f1b7525,0.1410234570503235,0
024f2dcd04f11e7,0.028820093721151352,3
024ffc5f0ee3783,0.07132407277822495,1
02504e8ff8d3f66,0.7155058979988098,0
02508433f9c1450,0.0639062225818634,3
0250b99b5da4e53,0.04869753122329712,1
0250fe4d25acae1,0.06704366952180862,2
025222bf49f32d9,0.08698071539402008,0
0252e521724f3a5,0.027576757594943047,4
0252feb36ace15f,0.07891647517681122,2
025406e2e8ad0ad,0.057032033801078796,3
025950ed4707338,0.0646432414650917,1
025a10f55479b9c,0.06340231001377106,1
025a60aefb75f3c,0.06184781342744827,1
025ad42f48c2ca9,0.028070006519556046,3
025c88c3ca9e4ed,0.09234267473220825,4
025cb59c2440769,0.011394121684134007,1
025f96e48d0bdb8,0.0995931476354599,1
025faec0d6ee4d2,0.04934924468398094,3
026021a939294c9,0.03671589121222496,4
026037d1b4cae46,0.04670662060379982,4
0261c9f8b431ab9,0.037618719041347504,4
02622ca271fe928,0.05524211376905441,2
0263b05871bac16,0.0394955612719059,2
026450df77f78e9,0.08720236271619797,2
0264d4ab42566a7,0.02419317327439785,3
026621fe3841d87,0.017486227676272392,2
026848e889ecb97,0.05059407278895378,4
0268d1424178c81,0.07260479778051376,2
026a9a38797bed4,0.07329706102609634,2
026b71f6dc26157,0.08054282516241074,1
026d1cf6cbd5070,0.14456184208393097,3
026fdfdc666da61,0.04109601676464081,2
026ff5f78e47340,0.04264020174741745,4
026ffc143e965f8,0.02235204540193081,2
02704c71d0ca0b6,0.032528750598430634,1
027130b743b3925,0.09339053183794022,2
0271e06e097cb5c,0.06408345699310303,0
02728fc8fde2570,0.08719678223133087,1
0273206db02d97c,0.05869509279727936,2
027365ef71320c3,0.01726612262427807,3
02756f722d7314c,0.08746123313903809,1
0278a37367049b1,0.7187733054161072,3
0278dee05898df1,0.05319938063621521,2
027bc09c7ae40d9,0.022729521617293358,0
027c31ac88ac2d2,0.031476955860853195,0
027c43dff3e922d,0.07221681624650955,0
027e17d63b9fe23,0.08520594984292984,0
027e2b99f39030d,0.04387279972434044,3
027fa09e8c5f97a,0.008941896259784698,3
02800a9bf9a0f01,0.028390396386384964,0
0280bb4012d8a13,0.028368890285491943,4
0280c3526a194b7,0.03573355823755264,3
0281353109f3c3f,0.03350326418876648,1
02813a17a30f162,0.06033261492848396,0
028189fd49f637a,0.08835938572883606,0
0282421addbefe9,0.07142724841833115,2
0282516e77f0b5a,0.8793455958366394,3
0283bc4ab832c8b,0.03884439170360565,2
0283cf0051c8ece,0.039689160883426666,3
02842b34b936b2b,0.07225692272186279,1
0284ad614d4ec54,0.03478366881608963,4
0285602babd65a5,0.06785748898983002,0
028596d5b3f1106,0.022681156173348427,2
0287ca3c7180f9f,0.01888071559369564,1
028abf183035476,0.035906724631786346,0
028b7637c86c7ac,0.09421028941869736,3
028bfaece506224,0.025718918070197105,4
028d005d3976a30,0.06516746431589127,4
028e6f2480727f5,0.0713043212890625,3
028f651bd2bffa6,0.060649774968624115,4
02919380c37fb34,0.12874893844127655,0
0291ae9d56d0c88,0.05410778522491455,0
02985ab154aa674,0.027907708659768105,0
0298acd0d4083dd,0.012738320045173168,4
0299cbe29643cc3,0.07595290243625641,1
029a8e6dcd0af3a,0.05726386234164238,2
029cf1b21d25db8,0.08077757060527802,1
029d5a17d10bcbc,0.04489128664135933,2
029dd3e7834cfe2,0.05153960734605789,4
029e991dac5d68b,0.05929630994796753,0
029edcb8171a58f,0.09283442795276642,0
029f785cfa3f05a,0.06601408869028091,0
02a0b5936212bcf,0.04576478898525238,2
02a3b3d174c923a,0.05267104506492615,3
02a4e91f55f2c97,0.009839672595262527,0
02a5092e43315a5,0.04409586638212204,1
02a5fa1af009998,0.062166728079319,3
02a679a07d9afc8,0.08164748549461365,0
02a709500573d07,0.03785014525055885,2
02a90e80de78996,0.062187593430280685,4
02ac9de4207fc75,0.06133770942687988,1
02ad7f3b9575b7f,0.03984910994768143,1
02adb4d66c7d1b7,0.10388180613517761,4
02ade03c2f3fe00,0.03564341738820076,2
02b253a4b6058cd,0.021186847239732742,2
02b2be028c6b4d3,0.01195267029106617,0
02b30cca710996e,0.07574882358312607,0
02b50c05fcd0dac,0.050375159829854965,0
02b521f7b31f4db,0.06856871396303177,3
02b67115c2c5be5,0.05795488506555557,0
02b81244e4bd7b4,0.03509880229830742,3
02ba876cca18a8c,0.06727263331413269,4
02bc7fc6403e4de,0.02421305701136589,4
02bcfebd7247f3d,0.0765620619058609,2
02bd0183699d573,0.09559626877307892,3
02c15e8fc974a47,0.02768263965845108,0
02c2b6c33e6d426,0.028397085145115852,1
02c500b4d7c8b40,0.047683488577604294,4
02c77051ccdbfd4,0.012360990047454834,1
02c78bb2a8891b4,0.040563587099313736,2
02c82e9125097f7,0.09024029970169067,0
02c8a3f8c2896dd,0.010463880375027657,4
02cb02b60448203,0.08572469651699066,2
02cc1259f892008,0.07461114972829819,3
02cc651719018e1,0.04118530824780464,3
02ce13dad064411,0.09178820252418518,1
02cf5998f1168b2,0.04247326776385307,0
