id,target,fold
00415f8dc1d7b40,0.0706789419054985,0
0041864cb6498c8,0.07778263837099075,1
004224504f5d316,0.06360894441604614,0
0044e4104dffb33,0.06157869100570679,4
0046556255d1ab3,0.09173470735549927,3
004664572ae4f65,0.06406044214963913,4
00479070e3c60bc,0.06758259236812592,3
0047dc6999e58b5,0.04766459763050079,1
004933b94083be2,0.07172110676765442,1
004b59ff05909f6,0.022633982822299004,2
004e7ddde0b9fb8,0.03010491281747818,4
0050720884e991b,0.08003085106611252,3
0051c0a646f07f0,0.10290144383907318,0
0053a0b40b9982e,0.0796848013997078,2
0055a8408ed567a,0.030920594930648804,4
0055e9458a0f03a,0.07418510317802429,1
005931cc0972f70,0.07176394760608673,0
005c08af8fbfb73,0.027581600472331047,0
005c4172dd55bac,0.05433228239417076,0
005cd4a938193be,0.042936041951179504,3
0063ce264190ca8,0.011847046203911304,0
006420786a6a249,0.06617414951324463,3
0064246c6f69f58,0.057806968688964844,3
0065a606e3a1e1d,0.05454930663108826,3
0065bc7ba9b1a42,0.05089304968714714,4
006624514ab053a,0.15211471915245056,3
00671a874ba117b,0.0231789480894804,2
006bafab0a02dbd,0.0853370800614357,4
006e00dbaf6382b,0.1356857270002365,0
006eabb05ea74d2,0.36710456013679504,2
0072d14ef742c63,0.014683607034385204,0
0073317b276d787,0.01821747049689293,3
0074c8fcf1b3798,0.014948573894798756,4
0074d1d02a64f47,0.1270628273487091,1
00771b23c034c52,0.05918394774198532,4
00776881dd80050,0.9686694741249084,1
0078b1a3c77ece7,0.06009272485971451,1
0078b411777c2a5,0.07354410737752914,4
0079d432db9553c,0.023361770436167717,0
007c0af5dc9718e,0.020174775272607803,4
007c970001c4819,0.09395374357700348,1
007df4ae3944433,0.06686965376138687,4
007e1495455be52,0.072405606508255,3
007ed99f0ba1352,0.08816356956958771,4
007ee7e0c375cc9,0.09351303428411484,2
007f43a395e44d1,0.10954946279525757,4
0080e5e1ef92b4c,0.9725223183631897,1
0081194f794932a,0.042641814798116684,1
00817ce4958706a,0.06319496035575867,1
00832ae23481641,0.03514748811721802,3
008651b2062966f,0.23839828372001648,0
008682591923741,0.08975086361169815,2
00873e59537a758,0.04355311021208763,2
0087939108e357e,0.05602052062749863,1
0088364213f2af6,0.032767973840236664,4
008881813508f71,0.10019902884960175,2
0089589db226274,0.07224325835704803,3
008a04696dfdeb9,0.07027143239974976,1
008a387ae3a2a87,0.15215803682804108,2
008ac2c4d38685a,0.04326765984296799,3
008ddfd3167c07e,0.07740989327430725,4
008eb601300b642,0.10172544419765472,1
008f365b1ae48d8,0.028351912274956703,1
008f81049aa3e37,0.018242668360471725,1
00918aa4663217b,0.08867686986923218,1
0091b822d0e3c46,0.07605911046266556,1
0092363e44fbcf7,0.10719022899866104,1
00935e62155cf5e,0.030144836753606796,0
0094823eee93115,0.07832884043455124,3
0095b95cabc9c7e,0.022350173443555832,2
009720abc6c9db7,0.09708832949399948,1
00973367d6481e2,0.10890013724565506,4
0097ec9a99008e9,0.09933523833751678,3
0098949a983353d,0.03358624875545502,0
009ca6f1c78d12d,0.14439821243286133,1
00a1d9ce5045cd5,0.03404216095805168,4
00a1fbc9e9986d6,0.11773474514484406,1
00a274a75c325eb,0.04849932715296745,2
00a36e409f77a59,0.08520638197660446,0
00a3b4346d21596,0.1118081659078598,4
00a46039bc10863,0.06197648122906685,1
00a5964c0184cc6,0.09263879060745239,0
00a655f3c0a1fdd,0.06607939302921295,1
00a6bfa199d3e64,0.05921927094459534,3
00a9539b1459b8d,0.05396086722612381,1
00aa4163967e034,0.14082910120487213,0
00aa686659da0ac,0.07509904354810715,0
00ab20bd8614bee,0.06344439834356308,0
00ab6835aa346b7,0.07205648720264435,4
00ac14c1e95bb86,0.07577797770500183,1
00ad54730fcc006,0.039477817714214325,2
00adf47fdc1758b,0.023339316248893738,2
00adfb542ef609e,0.04903995618224144,3
00ae3f85c0c9067,0.018199024721980095,4
00ae7046d1295cd,0.016454434022307396,4
00ae9e22dbce54e,0.10680045932531357,1
00aeb04e1b603d3,0.07040183246135712,4
00af4c7465c0f9d,0.15774625539779663,1
00afa5ed6d90512,0.06758007407188416,1
00b04e04b9a5e29,0.03859196975827217,3
00b10900fd5d02b,0.032182931900024414,4
00b12f02129d993,0.02274843119084835,2
00b2a4425260a05,0.6833916306495667,3
00b331c067fef76,0.0478706918656826,3
00b3a71aac30e1d,0.08422519266605377,2
00b41110b55eb86,0.06975145637989044,2
00b4347b13585b3,0.09070833772420883,4
00b6cd0e326e888,0.06918149441480637,4
00b750c10bbbce9,0.10393950343132019,3
00ba3927c172348,0.08957891166210175,2
00bae909d5b092e,0.08502046018838882,4
00bfb74a8648ab3,0.05607637017965317,3
00c04bff2a60225,0.05567919462919235,0
00c053554051273,0.02977783977985382,0
00c1babb57c475a,0.06859725713729858,3
00c2b6846cf5697,0.0615193247795105,0
00c4f2d95834ad7,0.0706993043422699,4
00c5e44af68e8fb,0.07356319576501846,2
00c758666a98294,0.03487177565693855,2
00c8f01147c7cc4,0.7392439842224121,3
00c926e676b9945,0.06756697595119476,4
00cbbf220a59a71,0.05213698744773865,3
00cc5b2c98e0e46,0.054489221423864365,2
00ccf87d333d446,0.10083324462175369,2
00cd7bb383df25e,0.05112269148230553,4
00d04af19f678c3,0.04572320729494095,3
00d0f7ff639e133,0.06466621905565262,2
00d1555f27f27e8,0.0686974823474884,3
00d26d738293e57,0.10558363795280457,0
00d46a21075c9af,0.021800996735692024,3
00d58f2c8892e22,0.0587342195212841,2
00d5e47e877579b,0.017541315406560898,0
00d80238102b3f9,0.859521746635437,3
00d83cfcf60c9fa,0.035604968667030334,2
00d83dca1236cf5,0.06904347985982895,2
00d8ff65c53d347,0.023195520043373108,3
00da6a9db5f0000,0.026516642421483994,3
00dae6e3bc076c6,0.20084083080291748,3
00db6f5d5db1ff4,0.18571212887763977,0
00dc7a22b4d1fec,0.0685541182756424,1
00de011d829a137,0.02771027572453022,4
00de4ca5f62307f,0.08349596709012985,3
00df498ae66a514,0.07144986838102341,1
00e0849e12be8ad,0.06259654462337494,4
00e1a00acb24e0a,0.04517373815178871,4
00e1a1a7b2362e5,0.022510262206196785,0
00e2328b4037c84,0.08483804762363434,2
00e7adf4931e5e9,0.09178587794303894,0
00ea905b5a2cdde,0.0504077672958374,4
00ebc9e445a25e3,0.0591551810503006,1
00ecc26705c3817,0.037786006927490234,2
00edbbb84f23f34,0.10977795720100403,3
00eddf9dc21d918,0.06248260661959648,0
00f0edf821fa96c,0.7387121319770813,1
00f129775fd7792,0.62325119972229,1
00f22ffe6461f3a,0.07592383027076721,0
00f26df3f203ca9,0.9316062331199646,0
00f3018308ffc9e,0.04621178284287453,4
00f34ad7cb99ea4,0.03717118874192238,2
00f3d4d2e6d30d5,0.017241250723600388,4
00f5613da0cfcd6,0.05998079106211662,4
00f62c3534bc521,0.09504261612892151,4
00f65c24af93091,0.16300344467163086,1
00f730c3f0a13cb,0.03433547914028168,0
00f9d8e6223936c,0.0298017505556345,1
00fb29a95bfa2c4,0.0723610520362854,2
00fc0a330ba4b94,0.08999316394329071,3
00fdf3d210b72e7,0.029255470260977745,1
00fe2a3167f9f7e,0.08078382164239883,1
00fe3051ee8eebd,0.017176926136016846,0
00ffccd75595515,0.6922823190689087,1
0100d7d7ab669de,0.087212473154068,1
0104d3396987d44,0.020769193768501282,1
0105e5c5edefc5b,0.07791713625192642,4
0106647388c2547,0.1065627932548523,1
01069888f1d29d1,0.5666106939315796,3
010771e0b6039af,0.07854088395833969,2
010787bf22658ab,0.051067762076854706,1
0108c99f889ed4d,0.06801029294729233,3
010918101480d16,0.07542557269334793,1
010b4f7aec8012e,0.10628002136945724,4
010b8dc237f2d74,0.7241538166999817,1
010b95655a85cb7,0.11375563591718674,3
010f8af2ec6329a,0.047115977853536606,2
01127be6786bed6,0.062083322554826736,2
011282237c63ef8,0.07525327056646347,1
01129ae1043f08a,0.0348765105009079,2
0115a930212db7b,0.09168688952922821,2
01182c768b47146,0.11816605180501938,0
0119ce5f44d224e,0.2343742549419403,4
011a24036ff34fa,0.3532056212425232,2
011b28e735d732d,0.9547513723373413,2
011b4e333472665,0.08799736946821213,2
011b884b0c2069b,0.05898859724402428,2
011d82908e7f580,0.1352238953113556,4
011de8983af4bce,0.044058576226234436,3
011fac16e77a2bf,0.02457125298678875,4
0121de00d511470,0.015398084186017513,1
0124d4811c8c5c1,0.14443530142307281,2
012660c1204ce0d,0.034026138484478,3
0128021d0d9d7cb,0.8560133576393127,1
012836faefd4984,0.04470914229750633,0
012992d35104702,0.019630249589681625,0
012a6c71db65ad7,0.08501429855823517,3
012a6dd6fcc54eb,0.07694301754236221,2
012ba69226522f6,0.07524198293685913,0
012c9204ba46e58,0.080380380153656,1
012cf4a9be975e2,0.00921390950679779,0
012ddefdcb758ab,0.06684118509292603,3
012deb8689f13bf,0.1024499461054802,2
012df03e54ec919,0.08915924280881882,2
012ea7cb991222a,0.03085271082818508,2
01314d93be826f5,0.10967748612165451,1
0134dbd399f050e,0.042096830904483795,4
01350394b22c2fd,0.0814642384648323,0
0135beb4df1a9fa,0.07603459805250168,1
01377ef21adcc5c,0.11295469105243683,4
01383f5c6d40db6,0.07865103334188461,0
01384c85f729592,0.03796137869358063,1
0138596db839da9,0.0415269136428833,4
013b41f768c152f,0.02545420452952385,1
013b73604f03e9c,0.02899722009897232,3
013c3979e205371,0.30588987469673157,4
013d6ea70a9deaa,0.10338903963565826,0
013daabd5510cc9,0.0534297414124012,0
013de6c7dcc559b,0.07787459343671799,3
013f7c0cc012e36,0.028844086453318596,1
0140a965daf45db,0.021403592079877853,0
01415b81e1d7320,0.041638799011707306,3
0141be6ad276dba,0.023392118513584137,1
0144b592dab0b64,0.6080770492553711,0
0144ec13495476d,0.024808527901768684,2
0145868affdfed0,0.06841104477643967,1
0148395414a359a,0.18647059798240662,2
014889199e88d73,0.10439682006835938,2
0149302465bcbd0,0.0189852025359869,2
01497b84ab3a489,0.050804391503334045,0
0149a840eaf7106,0.06834954768419266,0
014c08915b07898,0.04748954996466637,0
014d0da3668ea88,0.09019815921783447,3
014daad84628eae,0.056247469037771225,1
014ea05af03fb00,0.08127374947071075,3
014ef1dce7e124c,0.03637313097715378,4
015063dd915a57e,0.06069376692175865,2
01510907c734352,0.051146555691957474,1
0151825f8f546cd,0.09094160795211792,4
01536b433f5d113,0.011993070133030415,4
015395f25e9dd7c,0.07050314545631409,3
0153ce8ab752c97,0.11721941828727722,0
015402214fff019,0.7830658555030823,4
01552f0ab827ab3,0.0395941287279129,0
0157bf891fc867a,0.01276359148323536,2
01583f9f5ad7d40,0.028197556734085083,1
015a55e68cbac98,0.4254993796348572,3
015adf2653f3567,0.15935300290584564,2
015ae57d306dc3d,0.04870280995965004,0
015ae6ee7745e64,0.09221956878900528,4
015ca1530532aeb,0.10161440074443817,2
015caa134a91f8f,0.190718874335289,1
015ecced8b6465d,0.7764120101928711,1
015ee90d86eb4f3,0.02059335447847843,1
0161980dfd7df0d,0.08709893375635147,2
0162f87edd1ba06,0.05363001674413681,2
016563d26585980,0.06720203906297684,3
01658aaf3e0ac14,0.02227681130170822,1
0168e22f6b65a8c,0.04673492908477783,1
016955b846b45b8,0.055080972611904144,4
01695a24dd07460,0.11439664661884308,1
016ada2f4635325,0.9616516828536987,2
016c44b6ef0e62b,0.039868760854005814,0
016ddf03db72c5a,0.05237144976854324,0
016fd0f81f7cc21,0.11358297616243362,2
017219295e6c2b9,0.049528010189533234,3
01736a4a95101a1,0.11635441333055496,3
0176416e740ea71,0.06334465742111206,3
017700cca4d83b9,0.09200690686702728,1
0178f972d719340,0.07783742994070053,1
017a7bd9801f6ce,0.061801183968782425,0
017be29afa961c8,0.06185300275683403,2
017c4a66b86b978,0.018118958920240402,0
017c9dc56ec5e7e,0.05616246908903122,1
018124918ba32c9,0.0734727755188942,3
0182057c6f8e29e,0.8746789693832397,2
01838d278484d04,0.06810583919286728,0
018412708de6225,0.09203294664621353,1
0185064f450d906,0.13217394053936005,4
0186ae7796c6e21,0.10487617552280426,3
01873f261ed4e85,0.02182336151599884,0
01882aa40324b28,0.05713428184390068,0
0189a102efa55a9,0.09599286317825317,0
018d586280450c5,0.027226310223340988,4
018f290e94d6f43,0.020673712715506554,0
0190dc24d17d3f8,0.07972937077283859,3
0191a16a4063078,0.029096191748976707,1
0191f62e63f4d3e,0.09851625561714172,1
0191f6bffa3f759,0.13274496793746948,4
01923147c9ae3da,0.05982043594121933,3
0193144a360d3bc,0.07355479896068573,3
01942babd58f7f7,0.16977709531784058,1
01949813672be23,0.0907859355211258,4
0196c0aea007bee,0.07195030897855759,2
01978740370eb8a,0.10451424866914749,1
0197a796e71ed3f,0.029284924268722534,0
019967e8abfc520,0.1706489622592926,2
019a86f7f3d7838,0.02140238508582115,1
019b178e9920983,0.03723825886845589,2
019b39f5a82c3d8,0.09996644407510757,3
019da5861cf562a,0.01759064756333828,2
019f97f0d4c18fb,0.31655406951904297,2
019fa91fb39565e,0.01909753866493702,4
019fc38921b545c,0.12944237887859344,1
01a07bea56f3e10,0.06768619269132614,0
01a1bd190c843f2,0.0861397311091423,2
01a1e9ad6266072,0.058643896132707596,0
01a27ec38f69cbf,0.06644798070192337,3
01a524c13f2f0c6,0.08605039864778519,1
01a6e61cc38e653,0.05058549344539642,4
01a884ca0f278d7,0.03210096433758736,4
01a8ed6d8851ba2,0.13575182855129242,2
01a9e10ded6f230,0.04031311720609665,1
01aa538db2c0af2,0.09578019380569458,3
01ae0ee20b5a5ec,0.03861448913812637,3
01af794a8c768be,0.07551446557044983,0
01b02de1dc2f80d,0.14708036184310913,4
01b11c3e5ce844a,0.05200643092393875,3
01b17d85a843610,0.03862391784787178,1
01b1a2bcb7dc6e5,0.05415090173482895,0
01b2ecc484d881b,0.058196961879730225,2
01b2f708dcea0ca,0.07917053252458572,3
01b3ca3c94504b5,0.07607579976320267,4
01b6436d8a88f14,0.09474407881498337,0
01b675c293d12c1,0.0756390318274498,4
01b785d4f4a8683,0.07086554169654846,3
01b905786a3cda9,0.03876091167330742,1
01b93625fdbbb97,0.03318290412425995,0
01b97cc8a564e78,0.044627003371715546,2
01b983b2319afda,0.0779491737484932,4
01b9a2be0848d16,0.07783428579568863,4
01ba8a91ceb6cf0,0.10029880702495575,4
01bda09c6f87e8a,0.07561608403921127,0
01bf3fa6860ad4a,0.08102639019489288,2
01bffb434c7cbaf,0.07992175221443176,2
01c0fb3a9356315,0.04078848287463188,4
01c2c530061efcc,0.01790032908320427,4
01c38093e5500bb,0.08199087530374527,3
01c3ecb37f66fc1,0.08879365026950836,2
01c4a481d2c53c0,0.07939601689577103,4
01c4e1bd0dd270e,0.0808992087841034,3
01c5fa78f7b1d9e,0.09579484909772873,0
01c63db30cc960f,0.05465027317404747,1
01c6683c5e97364,0.039012711495161057,4
01c925084ca2d91,0.06896298378705978,1
01c95f2b4b0f586,0.059019800275564194,4
01cba908e429c0d,0.06842309236526489,3
01ccb9c3e3fd191,0.08325018733739853,0
01ce57c4893c36d,0.043123871088027954,4
01d30867493c1aa,0.20030812919139862,2
01d4f738c1ded19,0.09176433086395264,4
01d68571eaf2c35,0.041027139872312546,0
01d91faae624e5a,0.06480478495359421,0
01da4626ea2f05c,0.07448974251747131,1
01dbffba0ce960e,0.09670519828796387,2
01dde3840546a7c,0.09270317852497101,2
01df3d4f2b5e918,0.019531790167093277,1
01e05b44ecf8d77,0.6574704051017761,1
01e0fec559ce3ef,0.11239065229892731,1
01e13ece1d1b4af,0.07450512051582336,1
01e2483fc05db20,0.07456085830926895,3
01e2ec6de4c8621,0.04871930181980133,2
01e329e3c31014b,0.03464877977967262,2
01e3aa44a0d66c8,0.10590026527643204,1
01e3bd33ebd50c0,0.020298555493354797,4
01e3ef53cae984c,0.015036555007100105,0
01e52b8296391d4,0.05125723034143448,1
01e540083c8b555,0.03399933874607086,3
01e56c9dcea7511,0.07743827998638153,1
01e835fff0f0491,0.04016415402293205,3
01e86e137cf5d80,0.07052470743656158,4
01e978f7875fb82,0.03426774963736534,1
01ea4e3a4579b24,0.07520805299282074,2
01eb03c4fa96c1e,0.09393765032291412,1
01eec75592cb8ed,0.18260394036769867,2
01efb5b96bfe487,0.7784106731414795,1
01f0ed56f833c17,0.018789157271385193,1
01f209c8483c81e,0.030710963532328606,4
01f39284c645b7d,0.03359760344028473,0
01f3e453fac4599,0.055031538009643555,2
01f65b12574e50e,0.037710171192884445,0
01f67528f2a8909,0.04062993451952934,4
01f7d4d63e41ad2,0.07190299034118652,4
01f818b1f51daaf,0.049697015434503555,4
01f81f678cae3ce,0.08106321841478348,2
01f91479605c4f2,0.03319790959358215,3
01fb20b540c4e44,0.10481904447078705,4
01fbbe7810f2f98,0.12290551513433456,4
01fc1b8f3247b6e,0.05486295372247696,0
01fccef8d70a8fd,0.05049481242895126,3
01fe1812492b0d4,0.9189156293869019,1
01ff065a7c27670,0.04292234778404236,3
01ff6af10364c15,0.03387526422739029,1
01ffa63b743c0eb,0.10579968988895416,3
020073d51daf1c4,0.028102969750761986,2
0200a8a12536cfc,0.10139546543359756,3
020257c9dbeb4ca,0.07452987134456635,1
0203d44198cdb5c,0.8095360994338989,2
02063dc39785fbd,0.0875324159860611,4
0206e0f1e20dda8,0.06590267270803452,2
02076c9a3fb8679,0.865949809551239,0
02078dac2d2f04e,0.06903830170631409,3
0207f5b2147ec36,0.613537609577179,3
0208557d9aeb270,0.10302689671516418,1
020959f49caf6f2,0.0565461628139019,4
0209aa116e92ac1,0.2138802409172058,1
020a200d205c159,0.14206315577030182,1
020b2d0c99bac9a,0.06354307383298874,2
020c00ad3ac90cb,0.11038779467344284,3
020c99d40a8c30a,0.07017726451158524,3
020d631ba7938f3,0.017919141799211502,1
020d6f1b1fe51f6,0.05277259275317192,4
020df60a88481af,0.04970350116491318,0
020e05144e57c52,0.8687717318534851,1
020f091d6415846,0.18327908217906952,2
020f2948253714b,0.030800089240074158,3
020f9943ca37cb5,0.09690612554550171,3
021629959620cc8,0.08515992760658264,4
021a70861ae48d9,0.011206596158444881,1
021a842bba897e0,0.20451438426971436,4
021bd7b3854952f,0.06025300174951553,2
021c6703edb2880,0.049280378967523575,3
021c7cf7caf8215,0.06987456232309341,4
021dd2dee7d4c1e,0.049063388258218765,1
022149bf60f0f0f,0.025034630671143532,2
022217f84040bdd,0.04147344455122948,1
0223a163d4ad91f,0.06520484387874603,3
0223b6072c38d86,0.05352266877889633,4
0223b82230c5f19,0.032836586236953735,2
0225cf6f6f78b82,0.0625670775771141,0
0225db887a74413,0.12682406604290009,1
0226e6fb1c731b9,0.08205173909664154,4
022759163e0d4c5,0.38455548882484436,2
022774afa0648e5,0.05136238411068916,4
0228757c805ce85,0.020364463329315186,0
02297c71cc9044c,0.49846503138542175,2
022a7ec498c6d2d,0.034014925360679626,2
022a98f50e98e4a,0.018862944096326828,3
022ab41ff942dbe,0.07185570150613785,2
022acda261fd27b,0.02359393984079361,4
022c947fb512757,0.024083873257040977,4
022d97de23cc2b2,0.015528128482401371,4
022dde30e221137,0.0861237421631813,2
022fd32f95e75b0,0.08361273258924484,1
0231482dac8e791,0.08553247898817062,0
0232c0b5f1dcd5d,0.09741750359535217,4
0232f867b524219,0.04103001207113266,3
0234cffd292a5e0,0.060236476361751556,4
02357589fa83af5,0.0615672804415226,4
023864e86a04051,0.09730552136898041,3
0238a7cbd3f0fd6,0.06320927292108536,2
0239439a8267e41,0.037970349192619324,1
023a078a0fc1f87,0.7916979193687439,2
023f43dbad47efc,0.06993475556373596,2
02413ee48511655,0.09830999374389648,3
0242546174808dd,0.07883208245038986,2
024528e5e576d76,0.10044074058532715,3
02458fbbd8d2ccc,0.05731358379125595,2
02461f6bbcc1959,0.018647320568561554,4
0246c01f8705a7b,0.02898699790239334,3
0247b65cdfa19f5,0.18192917108535767,3
0248d1228da8bef,0.029938124120235443,3
024a20daed5527f,0.11633293330669403,1
024bbc8cd3a3c82,0.07540369778871536,2
024bd6cc5ab8c29,0.09804792702198029,0
024be50a2deaa5e,0.0776442214846611,3
024c4d7a4174d23,0.03605574369430542,3
024ebe52f1b7525,0.1410234570503235,0
024f2dcd04f11e7,0.028820093721151352,3
024ffc5f0ee3783,0.10159163922071457,1
02504e8ff8d3f66,0.7993786334991455,0
02508433f9c1450,0.06738311797380447,3
0250b99b5da4e53,0.06975839287042618,1
0250fe4d25acae1,0.0756264477968216,2
025222bf49f32d9,0.09572812914848328,0
0252e521724f3a5,0.029947077855467796,4
0252feb36ace15f,0.07891647517681122,2
025406e2e8ad0ad,0.06583578139543533,3
025950ed4707338,0.08939572423696518,1
025a10f55479b9c,0.06553704291582108,1
025a60aefb75f3c,0.06184781342744827,1
025ad42f48c2ca9,0.028070006519556046,3
025c88c3ca9e4ed,0.09417729079723358,4
025cb59c2440769,0.013255327008664608,1
025f96e48d0bdb8,0.0995931476354599,1
025faec0d6ee4d2,0.054194170981645584,3
026021a939294c9,0.04146666079759598,4
026037d1b4cae46,0.05300430580973625,4
0261c9f8b431ab9,0.050081849098205566,4
02622ca271fe928,0.05524211376905441,2
0263b05871bac16,0.12285174429416656,2
026450df77f78e9,0.09107440710067749,2
0264d4ab42566a7,0.0330224335193634,3
026621fe3841d87,0.02126144804060459,2
026848e889ecb97,0.05059407278895378,4
0268d1424178c81,0.07338858395814896,2
026a9a38797bed4,0.0781925693154335,2
026b71f6dc26157,0.08054955303668976,1
026d1cf6cbd5070,0.14456184208393097,3
026fdfdc666da61,0.05720527470111847,2
026ff5f78e47340,0.04798324406147003,4
026ffc143e965f8,0.0280922781676054,2
02704c71d0ca0b6,0.05839642509818077,1
027130b743b3925,0.3053008019924164,2
0271e06e097cb5c,0.07432978600263596,0
02728fc8fde2570,0.09360240399837494,1
0273206db02d97c,0.06469304859638214,2
027365ef71320c3,0.019113939255475998,3
02756f722d7314c,0.10713497549295425,1
0278a37367049b1,0.8033078908920288,3
0278dee05898df1,0.05319938063621521,2
027bc09c7ae40d9,0.025728590786457062,0
027c31ac88ac2d2,0.04268120601773262,0
027c43dff3e922d,0.07765224575996399,0
027e17d63b9fe23,0.08520594984292984,0
027e2b99f39030d,0.04387279972434044,3
027fa09e8c5f97a,0.009331324137747288,3
02800a9bf9a0f01,0.040431588888168335,0
0280bb4012d8a13,0.034888993948698044,4
0280c3526a194b7,0.04238395020365715,3
0281353109f3c3f,0.06320742517709732,1
02813a17a30f162,0.07602787017822266,0
028189fd49f637a,0.12368229031562805,0
0282421addbefe9,0.07819442451000214,2
0282516e77f0b5a,0.9104804396629333,3
0283bc4ab832c8b,0.042213935405015945,2
0283cf0051c8ece,0.04254378005862236,3
02842b34b936b2b,0.07225692272186279,1
0284ad614d4ec54,0.04283027723431587,4
0285602babd65a5,0.08442065864801407,0
028596d5b3f1106,0.024467382580041885,2
0287ca3c7180f9f,0.019051438197493553,1
028abf183035476,0.035906724631786346,0
028b7637c86c7ac,0.10042016953229904,3
028bfaece506224,0.029493873938918114,4
028d005d3976a30,0.06650116294622421,4
028e6f2480727f5,0.07148522138595581,3
028f651bd2bffa6,0.06603260338306427,4
02919380c37fb34,0.30646058917045593,0
0291ae9d56d0c88,0.05410778522491455,0
02985ab154aa674,0.028604624792933464,0
0298acd0d4083dd,0.015582396648824215,4
0299cbe29643cc3,0.07595290243625641,1
029a8e6dcd0af3a,0.07726100087165833,2
029cf1b21d25db8,0.08077757060527802,1
029d5a17d10bcbc,0.057826679199934006,2
029dd3e7834cfe2,0.05846136435866356,4
029e991dac5d68b,0.05929630994796753,0
029edcb8171a58f,0.09499897062778473,0
029f785cfa3f05a,0.06601408869028091,0
02a0b5936212bcf,0.05015699565410614,2
02a3b3d174c923a,0.059045031666755676,3
02a4e91f55f2c97,0.009839672595262527,0
02a5092e43315a5,0.04409586638212204,1
02a5fa1af009998,0.06796968728303909,3
02a679a07d9afc8,0.08164748549461365,0
02a709500573d07,0.03785014525055885,2
02a90e80de78996,0.06727886945009232,4
02ac9de4207fc75,0.0658959150314331,1
02ad7f3b9575b7f,0.04238300770521164,1
02adb4d66c7d1b7,0.10388180613517761,4
02ade03c2f3fe00,0.04750275984406471,2
02b253a4b6058cd,0.021186847239732742,2
02b2be028c6b4d3,0.01346325222402811,0
02b30cca710996e,0.08302345126867294,0
02b50c05fcd0dac,0.06002887710928917,0
02b521f7b31f4db,0.06965131312608719,3
02b67115c2c5be5,0.061554573476314545,0
02b81244e4bd7b4,0.04773766174912453,3
02ba876cca18a8c,0.06727263331413269,4
02bc7fc6403e4de,0.02421305701136589,4
02bcfebd7247f3d,0.0765620619058609,2
02bd0183699d573,0.09559626877307892,3
02c15e8fc974a47,0.02768263965845108,0
02c2b6c33e6d426,0.037525665014982224,1
02c500b4d7c8b40,0.05691121891140938,4
02c77051ccdbfd4,0.01869531348347664,1
02c78bb2a8891b4,0.051082827150821686,2
02c82e9125097f7,0.09805495291948318,0
02c8a3f8c2896dd,0.011137757450342178,4
02cb02b60448203,0.10148610919713974,2
02cc1259f892008,0.11128221452236176,3
02cc651719018e1,0.09747396409511566,3
02ce13dad064411,0.09469642490148544,1
02cf5998f1168b2,0.04738292470574379,0
