id,target
007faa1ee0970ae,0.09256289750337601
00829a9f070cedc,0.08487620204687119
00837447af491ea,0.8022414922714234
00839672bb1f293,0.08926221430301666
00844b07371b7a8,0.5795279681682587
0085add05816486,0.09793639928102493
00875bd9e4b440f,0.08964118808507919
00914df5426ec41,0.11661621630191803
00918b7ed237ee6,0.11602160036563873
00968af3e3d4d88,0.11570927351713181
0096f098e4a7859,0.06782695502042771
009929e746d74da,0.03781875297427177
0099662c394e3b3,0.2012128561735153
009cc1b9e8b4439,0.09714163392782212
009d9146cd229c1,0.7899456858634949
009dc4627b81687,0.09068951457738876
009e8be12bc19b0,0.6923735976219177
009f1005ca5f9df,0.028674669191241266
009f332e4dbdc56,0.030181822553277015
00a8d2538f120ae,0.5276051938533783
00a9da79c5d25c8,0.07881422489881515
00aaba868e96c0b,0.741063940525055
00ac200fca385d0,0.08145311921834945
00ac8dfbe96930c,0.14709988981485367
00afa7d72e5fc0c,0.10886718630790711
00b7d2259828c00,0.058517251163721085
00b8c818c79735c,0.09503543674945832
00bab9c25ece211,0.10592339038848878
00bb353964cf89d,0.08731141686439514
00bc20b0c93d9a7,0.10763143301010132
00bc77d80230235,0.4580099582672119
00c02deddad45c2,0.7334033727645874
00c0a3fb05774a1,0.07682147026062011
00c5f6b8c06ce6b,0.11801031231880188
00c8490baee2ee1,0.115618135035038
00cc0d20ae4e03b,0.06441638097167016
00cef221d85646d,0.06262401938438415
00d45e3b9067261,0.08505567908287048
00d6f16f8d2e041,0.8665661573410034
00d740221344219,0.10029987692832946
00d740bb89c8e9a,0.08880879729986191
00d7e7401d96873,0.08751953095197677
00d9de95f03c93a,0.07247437983751297
00d9dfc6a3734ff,0.09419781416654587
00dbbde4ea3586a,0.06404231190681457
00dc1db87ad101f,0.08644775152206421
00dc22cf14a908e,0.0979162260890007
00e42bcc5780854,0.13473999947309495
00e46ee58140648,0.11440018862485886
00e5457e0e3fbcb,0.8029213070869445
00e6cd4757a7d51,0.7494125962257385
00e8043beae0254,0.8020789980888366
00e83a0cd0dd43b,0.09805695712566376
00e8e6d83b9a09d,0.09304443895816802
00ee020b7502c01,0.1021093800663948
00ee8f8c73c6f3f,0.06479601636528969
00f75589c203627,0.01884464956820011
00f8584aa55a0ba,0.09231102019548416
00fadba0fa46fdc,0.08559054285287857
00fce3d8512a0f0,0.1778566360473633
00fd31bc2ae5880,0.09705936312675476
00ff7f8d03e1117,0.06751100718975067
00ff9e7332c2ede,0.0889009416103363
01005ad268ba417,0.07302538752555847
0100a97fe54d3cb,0.11160466372966767
0101875cc9bd555,0.767425286769867
01049b1e53493e1,0.05693589448928833
0104a0c1ef69201,0.08691748827695847
0104e7f7a71a540,0.03919305205345154
010514bc3cb20c4,0.07689487636089325
0105eb2a545fc83,0.8208565950393677
010635daf9d022e,0.7196091532707214
01069a0cfdcb37b,0.1583759754896164
0106d34d1ecbefb,0.025289157032966615
010ae30a4747e3a,0.16685420274734497
010c74f84d27155,0.09140402376651764
01112200e8c8388,0.10581068545579911
0117fc325ceb62c,0.77385333776474
01194fc08920bd6,0.05392053723335266
011cac8258ba975,0.18710822016000747
011e8597ae68ba7,0.06668122112751007
011ea7d1bc83acb,0.08197016566991806
011fe26d48fcb77,0.07899169474840165
01201fc38c67f8b,0.08012688308954238
0121106d490a45d,0.04886310547590256
012186303c6ac57,0.08219662755727768
0121c2c599d0079,0.09602783620357513
012293c3625b269,0.07331189066171646
0123711b6e74bdf,0.06335867792367936
0125c559545f119,0.09427596926689148
012913056a1e636,0.834970223903656
0129788c483fed5,0.17845211327075958
012bec78bdba901,0.11389615386724472
012db914bdc2b61,0.6995099186897278
012fb1f92fb6399,0.14826167821884156
01303d1db60bdd2,0.10731435120105744
01343438a7b0eec,0.17120545655488967
01375bc99a16b27,0.04731905162334442
013a6ba7d0f7720,0.039897336065769194
013a82dfdce6ed2,0.09082278311252594
013a9dd2e7705c0,0.06875620260834694
013b22612f4ab57,0.06410279124975204
013c44638a4f00a,0.8117586612701416
013c7d0572053b8,0.0811474934220314
013e894bba5540b,0.15366514325141906
01413b9bb03409f,0.7101200222969055
0142256221c634d,0.07588061690330505
0143f7f72c7b69f,0.08164885491132737
0146120f9c854b7,0.0807274416089058
0147d7ce913fbc0,0.07594893425703049
0148f51fb2b8fb7,0.09641732722520828
014a8e41237b42e,0.0711025282740593
014b4e029b2c994,0.07863956838846206
014d8af92036749,0.7915706157684326
014da31a62bbc44,0.08035294413566589
014f66dc5692f54,0.06785308867692948
01515c48b1aed5f,0.7714164018630981
01552658815b8c5,0.11973950415849685
01579e2d41d137c,0.10729622691869736
015cc564c196c57,0.06677393019199371
015d4386b7af107,0.1117159217596054
015df046433ede9,0.09296227842569352
015ecceb96bda26,0.08928871005773545
015f6fbf057f8ef,0.11859492659568786
016031954d26309,0.08245603442192077
0163eda054cf17e,0.09394410848617554
01665dd69f6e874,0.6718751192092896
0166d7ef763447b,0.5971203923225403
016b3078f0faa66,0.05025126188993454
016c1184db6bcb3,0.10683802664279937
016e14737fcb24e,0.07824570834636688
016e8381d2a2670,0.7642104148864746
0170a6b6f44e167,0.09936976730823517
0170ca22392ffd5,0.0954760491847992
01745682b307973,0.07291208207607269
0178f3858ecb341,0.4406402945518494
017cdeb3e599c09,0.09157532900571823
017e2298a1db23d,0.09659490883350372
017e7058e4140f7,0.0453440822660923
017fe1821051b5e,0.09400886744260788
0181c22e89812f2,0.08232605010271073
0181edeedd89151,0.07830771654844285
018288bb774ccc8,0.09435512572526931
018342a42489f2a,0.09574193209409713
0187e123ff60df7,0.41130356788635253
018a9354697b16a,0.08767571151256562
018ddcdd2a258f5,0.10503934323787689
018ded3ec08c637,0.09483303427696228
018ea36687a9d27,0.049799734354019166
019175295f75c0d,0.09734061509370803
0193659b805cc03,0.189843812584877
01938b548efbae6,0.09703526943922043
0196643df7adaa1,0.09177251607179641
019a6a7f00d8cc1,0.08575672954320908
019e3a0ea7332ef,0.11097644120454789
01a05d794a81e48,0.09733526706695557
01a0c72090ccd41,0.049713949859142306
01a45a5a951fa10,0.24437547624111175
01a54adfdcd7382,0.10430849492549896
01a5ca3088d67f6,0.06719304472208024
01a603ffb3f53e0,0.06482204422354698
01a68a0d3eb9dc2,0.08127343654632568
01a96d836474db1,0.11188578605651855
01aa887409922d2,0.11721141338348388
01af514515d80b5,0.10911441594362259
01b152193ba798b,0.9044862627983093
01b18a05c06aa8a,0.12235933691263198
01b1cbda421f414,0.8548255681991577
01b2b4f99d6eae2,0.08586592823266984
01b2b50c0274725,0.03892515897750855
01b4c4c9efc93e8,0.08646565973758698
01b50a0ad25fc54,0.07593518942594528
01b5b67775e0fd9,0.0047930771950632335
01b61c677c6734e,0.08763853758573532
01b9a6b828fa4ab,0.10298850685358048
01b9b751da7066d,0.08879246264696121
01bb4ee7366c8a2,0.4104104727506638
01bd3df298c9ef9,0.5408171951770783
01bd6e743a70bf5,0.3106185466051102
01be0ef239286db,0.7572985410690307
01be3708582d4b7,0.055197741091251376
01c02813a10df1f,0.10737593472003937
01c0cb4da96a165,0.031217028200626374
01c107ac2836a7c,0.09577244520187378
01c1a244ed83bd5,0.09265265911817551
01c2c5626aa157b,0.5288616240024566
01c33022dec7694,0.06546536609530448
01c84b428b045e3,0.09674500823020935
01cccc43bf6c275,0.6943606972694397
01ccfa8a5881551,0.2301285207271576
01cdbfacd5831fe,0.10816175639629363
01d22c4bd65d74d,0.12556433379650117
01d4370ee7c2f22,0.10202499479055405
01d5572e733d1f9,0.15073008537292482
01d947a18192e9b,0.09678457975387574
01d9723d88e4172,0.06138171851634979
01dba6222c14320,0.026802702993154525
01dc3cf72668425,0.0396027147769928
01dcd3a98384f43,0.0923680767416954
01dd54bdb9977dc,0.07970174849033355
01deb435768251c,0.09266970902681351
01df8dcf90c0d12,0.059086576104164124
01dffb0703260e3,0.09670174717903138
01e25e47f657aac,0.1515584647655487
01e382cb289c6b0,0.6146251857280731
01e3a88280043e2,0.05471022725105286
01e4255586a2d2e,0.10148063600063324
01e4e6180cfdc98,0.08439203649759293
01ebbc917864662,0.07675578892230987
01ee5568435941f,0.07076691091060638
01f0b0f601dc025,0.11320334225893021
01f1834cb2c9773,0.33984732031822207
01f1ebbdbb40d1f,0.10184800922870636
01f40e200919c1b,0.03555986732244491
01f4673a975afaa,0.08206166923046113
01f69f412a38a97,0.09272505342960358
01f7d77c7c7d61e,0.10125214457511902
01f8c4a9c45f344,0.09286135286092759
01f8dee26b96467,0.11784627735614776
01f96224388c616,0.09634694308042527
01fb34510df4e94,0.10200191140174866
01fc8248d9b5f5e,0.0806607186794281
01fdb89bad7938c,0.10373566299676895
01fdf6bcd02a6c3,0.6992114543914795
01ff48acd63634a,0.7611141800880432
0200e3e8b512e27,0.09880082309246063
020287a2858b83c,0.010544376447796822
0202bc82cccac02,0.0847107782959938
020523a3bc545a5,0.08679901957511901
0206ab6118e952d,0.050269529968500135
0208cd010ec9d5e,0.09888714253902435
020aa005903770f,0.08559744358062744
020bf34f68d0271,0.09708458632230758
020e8f9f1658b2e,0.12309787273406983
02138a0c4afb1fb,0.07046886831521988
02147bf5674c0ab,0.06958865523338317
0217b255477b921,0.25400794148445127
0218b0f4be4a6e6,0.10292839705944061
0219d1c72022906,0.08948350995779038
02211af6c74241e,0.08598558753728866
0221525cee42744,0.07308426648378372
02218fb1c844408,0.0772101789712906
02244b244889a95,0.10201534628868103
0229d0631b29b98,0.07563708424568176
022ddc2fa2d7e0b,0.7483562469482422
022e53cbc12ae17,0.09933070242404937
022e62b79bce820,0.06052707880735397
022ebfc24ca64f2,0.08449676036834716
022f254f49e8a4d,0.024356799945235253
022fea213e6199e,0.09146910011768342
023040b7f9a5c74,0.0512888066470623
02306f33f0db7d4,0.0875301331281662
023112316902bb6,0.549559497833252
02335bd9fe12d47,0.2640911489725113
0236d1d27c1e42c,0.09747979938983917
0238cfb1839e598,0.13208334445953368
023c54a0133624d,0.08717142343521118
023d854e77306f4,0.09487639963626862
023d990fc74fa08,0.09486135840415955
0241292a710749b,0.06442149206995965
02413ad159fc5a9,0.09318647235631942
0242305433b5c18,0.06665576174855233
024445e3f5476a6,0.09548390060663223
024547d04924f4b,0.07579062283039092
0245c2e29b1a1e0,0.0845268651843071
024795b3135ea65,0.06410586088895798
0249ae01921f8de,0.10500896126031875
024b0d7059e4cb6,0.09377021789550781
024b59b5361a847,0.07790893465280532
024b8089ea7a610,0.697186017036438
024bf3ae4dbea59,0.05710921064019203
024c69499e60544,0.11336608529090882
024c83b7ddbd6bb,0.6969246387481689
024e93d3438eb20,0.07493834793567658
02566c3dd06d4cf,0.09194592088460922
0257e0b800596d5,0.050654195994138715
02581d01d528bd4,0.09053740799427032
0259cd0c161659f,0.08414731174707413
025f29ed8da6d20,0.09300981312990189
025f68d5586ee96,0.07435314655303955
02608d62c15808e,0.08911106735467911
0260c9d2dcc6c87,0.5094852328300477
0264bd44e11a4f4,0.065389584004879
0264e3bbac2fe3a,0.04957059919834137
026562cd26e79d7,0.07849766761064529
0266d66a13a8e03,0.08678296059370041
0266dc1f9228795,0.09356945157051086
0267a10fb419762,0.06332204565405845
026a594f3210f7d,0.43847632110118867
026b45482dbd5cf,0.08384419530630112
026b5c4a54c6047,0.08446681201457977
026cf224ba3faa5,0.7576657772064209
026e397f223b43a,0.09669415652751923
026ffbfdcab66a3,0.8299202203750611
02771c9f7b2b3d4,0.0818397119641304
027ab53806364d8,0.06758306026458741
027f73b1e4ca8c6,0.10206239223480225
028005ed327177e,0.8205525755882264
0280e6b3b07a602,0.03226061351597309
0281384221be663,0.04428682401776314
028493b32631faa,0.09662748724222184
02861d099e8ac34,0.09503898918628692
028a4009c3b0908,0.03960405066609383
028ae513bb5c0ce,0.09366994500160217
028cf42f665079e,0.09154656678438186
028f3f1bae49b46,0.09564490020275115
028f880b0bdda81,0.09949996918439866
0290c1a9fc6464f,0.15193984359502793
02923bdce7ac037,0.09356199800968171
0293a87332ccd41,0.09626994729042053
02948dd8dafcb27,0.06529951691627503
029609826bf0d52,0.1039855107665062
029e21c905ba202,0.09220395088195801
029e8880692d59c,0.06482188254594803
029f5c6510cad68,0.04835336059331894
02a0114bdc6b249,0.10251171141862869
02a2d1aab7c2cb9,0.12438350319862365
02a4ca1bbfb4ed6,0.08617079406976699
02a60aafb3bd39e,0.06708948016166687
02a6ada20ab30ec,0.7519417405128479
02a73eb489aa716,0.08035228848457336
02ac9fb884bdaa7,0.09022898077964783
02af694a7951615,0.07806087136268616
02afe6264b7a029,0.11459619253873825
02b323254868d1c,0.08334355503320694
02b95093197c165,0.06479718387126923
02b9b51ee867015,0.09143438786268235
02bc73429ab97b1,0.5943056583404541
02bce894b764046,0.487021678686142
02bec96071b97ab,0.05155014395713806
02c0bb9d0e5ed5b,0.09716817885637283
02c2b96ac1143b7,0.09208299666643142
02c388ce08a4e1d,0.07650202512741089
02c4c140a3bd2bc,0.09953436255455017
02c6da4e6c1c20a,0.07889271378517151
02c7d9c7a201a58,0.07827698588371276
02c9f2906400705,0.0956710547208786
02cc33cbfb7ffdf,0.10052262246608734
02cd58426fd770d,0.08609253764152527
02cfe43c4470dc5,0.09981832057237625
02d0aa5a3657e62,0.7169135570526123
02d0e2726b2fe9d,0.06957045868039131
02d206ceb218aa3,0.06593360602855683
02d234759672533,0.7254065275192261
02d2b32164bbf38,0.08228304833173752
02d32e592ace450,0.7815508723258973
02d38a14d010f44,0.10016254782676696
02d455cf9860a60,0.5910438656806946
02d4bc79bad51f6,0.08138317763805389
02d588431eee2f6,0.09704496413469314
02d6e02d278dacf,0.09345978349447251
02d7860b2a2f506,0.05554324761033058
02de8a461108383,0.05586419031023979
02e028085e550eb,0.09502149373292923
02e11894e1d7cf8,0.11809212863445281
02e2950bf01985b,0.6632050514221192
02e55ba65776890,0.11479257196187972
02e9073bc2c5466,0.08633007854223251
02e9165b8fedb42,0.13024120032787323
02e96b2b7f87dae,0.09702544063329696
02eac8bd2491d8e,0.7010762453079223
02ec3b17fe63994,0.12140797972679138
02f05cff8f21c55,0.6020457148551941
02f0d615816617d,0.1126783773303032
02f3e1dac1fe7dd,0.8250540733337403
02f48396adaa656,0.06447214931249619
02f5cd6c2ab44ef,0.09532324969768524
02f614e420b213b,0.08407319784164428
02f61dd92210355,0.09285925328731537
02f739dcd4efeb5,0.10626816600561143
02f89b5451447dc,0.38028456568717955
02f8efd245329f0,0.0855829045176506
02f97ae6b7f31fd,0.08973601907491684
02fcb9e3d461965,0.08286203145980835
0301bc36d3781ec,0.10927615314722061
030272a033f31b0,0.07012312710285187
03047bd9965b896,0.049934075027704236
03048b320959b80,0.0897126778960228
0305f8d55a80143,0.05500100925564766
030648dbdd62520,0.11525860577821731
030911b2a0c2bb6,0.08995592594146729
030939cd7b3bce1,0.09738179743289947
03114cfdb66293a,0.1582486152648926
0312f3f379939d7,0.2382466673851013
0314012798a29fe,0.13368142545223236
03156c658a6c8bb,0.0824467346072197
031606265d9ff34,0.07426066547632218
031644dd9d3744e,0.14054717123508453
031948fdfa4d58f,0.08156438618898391
031cb8842649412,0.09769609719514846
031d454cec8a9ca,0.09481465369462967
0320fb414f77f7e,0.0896241620182991
03213e4d5d655a6,0.10842581242322921
03230fb54f1e32a,0.06705710589885712
0324d54d6e6dba0,0.060371693968772885
032a50c9409b9a2,0.09292133152484894
032b5ae60ec63e3,0.08999384790658951
032da71712927a3,0.8009952783584595
032e0824a01cef2,0.07410624027252197
032f463609cbfb1,0.09791319072246552
03301ce0e66b49d,0.09151320010423661
033047dc9b33189,0.006273039197549224
033369c36b7eaf0,0.05693884938955307
0333b5d63950eaf,0.048929715901613234
0335a742576614e,0.13907643854618074
0335c84f18577e2,0.059475933015346524
0335cdb8794a8a4,0.11201295554637909
0335f1fb359ad89,0.33806347846984863
033744e06c57410,0.09836581349372864
033b1aba67393e1,0.09731281846761704
033c64543533fbd,0.09566363245248795
033ee25bab4650d,0.08994966149330139
0341a2c5571e49e,0.07093707174062729
0344f834bd9b50b,0.11525305360555649
03488247d44c51b,0.08653953373432159
034c34eee1b13b3,0.07752121984958649
034f6978bf80436,0.049280766397714615
0351635339a3e2e,0.09153130054473876
03517f41e4f0179,0.035971393808722496
0352750d5e6c7c2,0.06998800933361053
03529d03dc8f440,0.08048919886350632
0352d67ab5dc499,0.11556440442800522
0353b037e78d2ec,0.7463718175888061
0354d307f32f910,0.029488787241280078
035589158f67613,0.22997809648513795
03588b9281b3f40,0.10209174156188965
0359bd829a69b37,0.10241972357034683
035a951f2e84784,0.09405760020017624
035b0c0acfc02bc,0.04811219349503517
035e033eafaf2ee,0.04437021091580391
0361cbcae5947fe,0.8421391010284424
03626a826215ecd,0.08864957988262176
0363d264e2f39ef,0.09948311448097229
0363db7803d0181,0.7422231912612915
03656ef6848d7f2,0.8127512454986572
03665607d7cea3a,0.9330264329910278
03681315f8450e2,0.012414167076349259
0369a14a7671dcc,0.08569730818271637
036b9954f0e7f2b,0.501170301437378
036eac4a0937401,0.09359201043844223
0371ea24571513a,0.10532333105802535
03721d0687480f7,0.09053856953978538
037230e1c4a14c6,0.10783624649047852
037541ea20abe13,0.101530821621418
03761568af72f9f,0.05657065063714981
03785ab452d4e3e,0.09116853773593903
037907142b7721d,0.061767767369747165
03794a67734631f,0.10152490586042404
037c5a944a79bb4,0.037138333171606065
037c785358f034a,0.126173135638237
0384113de8b9d5e,0.7583301067352295
0384f15f36c5ebc,0.08836564570665359
0384f50481c4ed8,0.09523867666721345
0385e4011520523,0.087612384557724
0386e1aa8190835,0.6097604811191559
0387a49f8f86f7b,0.09065615981817246
03896a93f35df6b,0.0923090249300003
038d631d3023d0e,0.031116435676813124
038ddda15e343bd,0.07993501275777817
038fa12ecd838bc,0.19664904475212097
03903b3819d8e94,0.09544703960418702
0390d769eef6b10,0.05303054600954056
0390e73d71c858c,0.09164922535419465
03913ed6d81d1a8,0.09986325800418853
039420d127b443e,0.08252421766519547
03944dd954cbc06,0.0925022765994072
03944ef367e234e,0.09071685671806336
0396df2502a79ed,0.10323850363492966
03993615096cb82,0.051989632099866866
03a02e4fd66d39c,0.86597900390625
03a103e130e6795,0.10766920298337937
03a3bd3e9cf2182,0.6582177877426147
03a5da1be7034e0,0.08528773635625839
03a61cc8d1fc6dd,0.0952213317155838
03a94ef533aae7c,0.14323985129594802
03b06e938cc4fb0,0.08895248472690583
03b57cad856189c,0.09208490699529648
03b5bac97716528,0.29964682161808015
03bb195124daa7a,0.08640029430389404
03bbccfb48008e5,0.08599386215209961
03bbde798e28c36,0.749820065498352
03bdd96ae3f6b3f,0.3383603751659393
03beda310cd4351,0.7100276231765748
03c16cbd1596981,0.20358186662197114
03c33e9a09d66c9,0.06934617683291436
03c3a8ff091d42f,0.11947167962789536
03c3eef2e35f876,0.004749682359397411
03c66a74ef30882,0.06372191309928894
03c90f5cfdced5a,0.06916525214910507
03c9c7c3b171c7e,0.03431516736745834
03cb3d53dd7fec9,0.08714505434036254
03cdf771613b182,0.09086564630270004
03d009d14e60eb6,0.09037613421678543
03d0d31638006f7,0.08302978724241257
03d353327c3a38c,0.4494866907596588
03d41769d8b378a,0.10831909775733947
03d485cec745bbf,0.0742418110370636
03d560b5d73ab73,0.055255918949842456
03d5d5a68b07d41,0.6338005185127258
03d61c192cd32ff,0.09192245751619339
03d8f09c3c65a7a,0.0870235577225685
03da77d8316fb57,0.799802815914154
03dd24cd19b65a6,0.7622334003448487
03ddc04c900c714,0.08834350258111953
03de77df27ff793,0.08378188908100129
03dfb15d1eb8bcb,0.11289994418621063
03e0b06f5b60c0b,0.09561223685741424
03e5652c6233747,0.08627381026744843
03ef150f3e401e0,0.09190445393323898
03efa23e830fa27,0.03598153926432133
03f3d066f705a96,0.4502146661281586
03f7620232a76d9,0.18525320887565613
03fccccb831ef99,0.13494342863559722
04014ef49ab4328,0.009706997498869895
0401903e98c8c54,0.09947082251310349
040408dd62eec08,0.09821073561906815
040431387663205,0.07123333513736725
0405ceed47230fa,0.7777144074440002
0406c493f368a25,0.07018916755914688
040796ce4efc5cd,0.08433492034673691
0408498449c5501,0.04583634361624718
040b834bab30789,0.047965265810489655
040d9f6744f8cf1,0.06589659675955772
040e1747760c4c5,0.07964286357164382
040f1fd350b66b0,0.093329256772995
0412f1fe65bad08,0.05824536830186844
0414482c8b044fd,0.10158248990774155
0415ceab98d5757,0.09529405534267425
0417dc51d718ae8,0.7949261665344238
0417e451de3d61f,0.6484282493591309
0418afd4c2d303b,0.10543667078018189
041b2071437b2ad,0.09259413927793503
04215791aff7f03,0.09223147630691528
0423315fe221f90,0.06750421077013016
0425451d9e1ae0e,0.0060739080421626564
0426d7cc3afbd79,0.09263939261436463
042745ab5db8417,0.09623243361711502
04285c72ea5930d,0.0632887490093708
0429ebc0537e74e,0.08502470999956131
042b5b58cda5773,0.03878417462110519
042be908d772311,0.094454525411129
042f97182545354,0.060736823827028275
0431a6260375ae1,0.8375898122787475
0431badabbcdbf4,0.07931176126003266
04326a117e15241,0.10279598236083984
0433002eda93949,0.061201652884483336
04331d84101c61c,0.16331025660037995
04336f46d0699f7,0.1090108573436737
04342a56aeb174b,0.7613746762275696
043595ae0f78bda,0.08572693914175034
04381478d6a2def,0.13212268948554992
043e6e462b59873,0.7931504845619202
043ef453f24f43a,0.11358055472373962
04403fd264012b0,0.07224666327238083
04418954b5b5752,0.09723599255084991
0444ea402daf5db,0.0909506157040596
04450c5810722cb,0.08157583922147751
0445d70f8a82bc2,0.05566285476088524
04460ac5bdcb8e9,0.05825008898973465
044730071859e4e,0.0807816743850708
04478135fe03f40,0.0911174476146698
0447b96db243aeb,0.09470894485712052
0447bdbe268272a,0.09597190022468567
0447dbf7755cec0,0.10995133370161056
04482b8732c1be6,0.06723633557558059
044965e328bdc09,0.09744594693183899
044b9083648ae94,0.03131846860051155
044c2e36125b5e8,0.0966002568602562
044d36176c427d4,0.08681162744760514
044dd478ca719b5,0.10677229464054108
04519ba35782032,0.0857105866074562
0452e32f3a1d058,0.2639896646142006
04534f5f48c6faf,0.0918862983584404
045485d254b0d43,0.08112006485462189
0454df9a95244d7,0.09001987725496292
045547d74a5fd6e,0.1639421284198761
04577b87cc545fa,0.10769061148166656
0457b581bbecad9,0.09791350364685059
045a6dd136ffaa2,0.06095244139432907
045af7248bff8b4,0.09426010698080063
045ca967af90e1d,0.09462820887565612
045df2dcfbb8467,0.03629814386367798
045e2a490ea86b0,0.94084792137146
045e8bebf362820,0.9355675339698791
045f6f80fe39941,0.09005073457956314
045fe29a90a52e2,0.08292724937200546
0461d2c12e66852,0.6714434027671814
046262081478ca1,0.07500604540109634
0468e48003acf33,0.06851805597543717
0469b8b8a9c78db,0.04566204622387886
046a422d74e7be1,0.10473190695047378
046b6f8981d1cd6,0.08547087013721466
046d9ed666c0847,0.09911428540945053
046ee36a171bdcb,0.0780077874660492
046fa8495acdbbe,0.07860632836818696
04703efeca1da4d,0.042897211760282515
0471e2ff1de345f,0.09326561093330384
0474004ae3ab0c2,0.07744416147470475
04749b261ca900f,0.5950032770633698
04783b61d2ceb04,0.09819484800100327
047864800c38605,0.08374837040901184
04788e69dbf9a10,0.11354102790355683
0479030124f121c,0.7999785780906677
047ba0ce68392d4,0.04327465742826462
047c03829058fe0,0.07484912574291229
047c9e9c4b671a4,0.8641609430313111
047da9314871934,0.5027071058750152
047e067d9ec0a73,0.08151797950267792
0480a46730f00b1,0.24259379208087922
0484128e3296f12,0.08880712985992431
0485a09427a9b27,0.07500940561294556
0489d06f189d039,0.8229434967041016
048a402e1b83921,0.0721054121851921
048b51f6dc2701d,0.0825003668665886
048bc09bb6151b7,0.0478586457669735
048dc534fdc9904,0.1026917427778244
0491d39416be23b,0.7362806677818299
04925c9b0bdc6db,0.08245535641908645
0492a753de95371,0.09612572938203812
0494ce8bc62b8d7,0.9295495033264161
0498e1af29d5a6e,0.5603792548179627
04991404ea867fa,0.09215966910123825
04991f3c8a83d8d,0.07780219316482544
0499842dbef5924,0.21209503710269928
0499b0e1baaf411,0.24873411357402803
049a7ad8def22ee,0.6875531554222107
049a8790790166d,0.09047269970178604
049ad18f51d8f4b,0.07697121351957321
049b63b6a08b792,0.09785812944173813
049b8d934962aac,0.11265286207199096
049c6bb4f4364c2,0.8349874138832092
04a07af0d8edff5,0.09794730842113494
04a2a9a5ae43df5,0.09588537961244584
04a3373f049d27f,0.10023622661828994
04a494e205d3cc4,0.8897592186927795
04a4ce49a08f828,0.09632883667945862
04a6cebba0962bb,0.6063047051429749
04ab2d89f63ac21,0.10510669648647308
04ab384de7c600f,0.09590729922056199
04ae23e7c50bb2c,0.0620353452861309
04b04fa9c130217,0.09176247864961624
04b6d5f5f4be675,0.07692953944206238
04b7d23f986d0c5,0.05008648857474327
04b983aac97be1a,0.00755385160446167
