id,target,fold
012a6dd6fcc54eb,0.048022057861089706,2
012ba69226522f6,0.05826147273182869,0
012c9204ba46e58,0.09009207785129547,1
012cf4a9be975e2,0.008972954005002975,0
012ddefdcb758ab,0.06564679741859436,3
012deb8689f13bf,0.08634189516305923,2
012df03e54ec919,0.04073971137404442,2
012ea7cb991222a,0.028980107977986336,2
01314d93be826f5,0.08072873950004578,1
0134dbd399f050e,0.0559687502682209,4
01350394b22c2fd,0.07454770058393478,0
0135beb4df1a9fa,0.05833115428686142,1
01377ef21adcc5c,0.07236941903829575,4
01383f5c6d40db6,0.0524107851088047,0
01384c85f729592,0.03521602973341942,1
0138596db839da9,0.03135988488793373,4
013b41f768c152f,0.024704214185476303,1
013b73604f03e9c,0.018670301884412766,3
013c3979e205371,0.12432432919740677,4
013d6ea70a9deaa,0.07988929003477097,0
013daabd5510cc9,0.04137111082673073,0
013de6c7dcc559b,0.0589667484164238,3
013f7c0cc012e36,0.023464668542146683,1
0140a965daf45db,0.01977716200053692,0
01415b81e1d7320,0.027054438367486,3
0141be6ad276dba,0.020436154678463936,1
0144b592dab0b64,0.353099524974823,0
0144ec13495476d,0.025912048295140266,2
0145868affdfed0,0.06537346541881561,1
0148395414a359a,0.0850457102060318,2
014889199e88d73,0.07666672021150589,2
0149302465bcbd0,0.013399106450378895,2
01497b84ab3a489,0.04792740195989609,0
0149a840eaf7106,0.06213845685124397,0
014c08915b07898,0.032401952892541885,0
014d0da3668ea88,0.07237651944160461,3
014daad84628eae,0.05412847921252251,1
014ea05af03fb00,0.07431326806545258,3
014ef1dce7e124c,0.03660215437412262,4
015063dd915a57e,0.05012623220682144,2
01510907c734352,0.034767091274261475,1
0151825f8f546cd,0.0919901579618454,4
01536b433f5d113,0.011708845384418964,4
015395f25e9dd7c,0.06339644640684128,3
0153ce8ab752c97,0.0603717677295208,0
015402214fff019,0.7847118973731995,4
01552f0ab827ab3,0.048516370356082916,0
0157bf891fc867a,0.010163401253521442,2
01583f9f5ad7d40,0.010788393206894398,1
015a55e68cbac98,0.054612308740615845,3
015adf2653f3567,0.07843106985092163,2
015ae57d306dc3d,0.04919483885169029,0
015ae6ee7745e64,0.046721041202545166,4
015ca1530532aeb,0.08351919800043106,2
015caa134a91f8f,0.03792358934879303,1
015ecced8b6465d,0.9061706066131592,1
015ee90d86eb4f3,0.022089865058660507,1
0161980dfd7df0d,0.07689066231250763,2
0162f87edd1ba06,0.022680338472127914,2
016563d26585980,0.06275928765535355,3
01658aaf3e0ac14,0.0194530226290226,1
0168e22f6b65a8c,0.0469975583255291,1
016955b846b45b8,0.055448081344366074,4
01695a24dd07460,0.07788654416799545,1
016ada2f4635325,0.999914288520813,2
016c44b6ef0e62b,0.03639523312449455,0
016ddf03db72c5a,0.042083412408828735,0
016fd0f81f7cc21,0.06575571000576019,2
017219295e6c2b9,0.02608075924217701,3
01736a4a95101a1,0.08992651849985123,3
0176416e740ea71,0.04361378774046898,3
017700cca4d83b9,0.07212638854980469,1
0178f972d719340,0.06433933973312378,1
017a7bd9801f6ce,0.04420759156346321,0
017be29afa961c8,0.05565251037478447,2
017c4a66b86b978,0.0186984371393919,0
017c9dc56ec5e7e,0.04986664652824402,1
018124918ba32c9,0.06892851740121841,3
0182057c6f8e29e,0.9595094323158264,2
01838d278484d04,0.06401212513446808,0
018412708de6225,0.026027893647551537,1
0185064f450d906,0.04726618155837059,4
0186ae7796c6e21,0.09362906962633133,3
01873f261ed4e85,0.014711836352944374,0
01882aa40324b28,0.04920302331447601,0
0189a102efa55a9,0.07231943309307098,0
018d586280450c5,0.02805899642407894,4
018f290e94d6f43,0.017226940020918846,0
0190dc24d17d3f8,0.0758860632777214,3
0191a16a4063078,0.02340448647737503,1
0191f62e63f4d3e,0.09146030247211456,1
0191f6bffa3f759,0.0813562422990799,4
01923147c9ae3da,0.060247115790843964,3
0193144a360d3bc,0.06067726016044617,3
01942babd58f7f7,0.18793244659900665,1
01949813672be23,0.07720251381397247,4
0196c0aea007bee,0.05331556126475334,2
01978740370eb8a,0.07081548124551773,1
0197a796e71ed3f,0.02730332501232624,0
019967e8abfc520,0.09050445258617401,2
019a86f7f3d7838,0.00813913531601429,1
019b178e9920983,0.03126072138547897,2
019b39f5a82c3d8,0.08733727037906647,3
019da5861cf562a,0.01670231483876705,2
019f97f0d4c18fb,0.03996965289115906,2
019fa91fb39565e,0.01863422803580761,4
019fc38921b545c,0.07158122956752777,1
01a07bea56f3e10,0.04979182034730911,0
01a1bd190c843f2,0.0650407075881958,2
01a1e9ad6266072,0.030490288510918617,0
01a27ec38f69cbf,0.059647154062986374,3
01a524c13f2f0c6,0.06597956269979477,1
01a6e61cc38e653,0.04706905037164688,4
01a884ca0f278d7,0.03770502284169197,4
01a8ed6d8851ba2,0.05457914620637894,2
01a9e10ded6f230,0.024440132081508636,1
01aa538db2c0af2,0.03702286630868912,3
01ae0ee20b5a5ec,0.033605244010686874,3
01af794a8c768be,0.05512659624218941,0
01b02de1dc2f80d,0.08894040435552597,4
01b11c3e5ce844a,0.05135934799909592,3
01b17d85a843610,0.023899966850876808,1
01b1a2bcb7dc6e5,0.045766279101371765,0
01b2ecc484d881b,0.05009204149246216,2
01b2f708dcea0ca,0.06341888755559921,3
01b3ca3c94504b5,0.06178637221455574,4
01b6436d8a88f14,0.1062634214758873,0
01b675c293d12c1,0.06858955323696136,4
01b785d4f4a8683,0.05750594288110733,3
01b905786a3cda9,0.03213755786418915,1
01b93625fdbbb97,0.02361263707280159,0
01b97cc8a564e78,0.04647242650389671,2
01b983b2319afda,0.06271626800298691,4
01b9a2be0848d16,0.07202507555484772,4
01ba8a91ceb6cf0,0.0994957834482193,4
01bda09c6f87e8a,0.06308414787054062,0
01bf3fa6860ad4a,0.0646473616361618,2
01bffb434c7cbaf,0.06667204946279526,2
01c0fb3a9356315,0.04584198072552681,4
01c2c530061efcc,0.023588579148054123,4
01c38093e5500bb,0.023064596578478813,3
01c3ecb37f66fc1,0.0715242400765419,2
01c4a481d2c53c0,0.06626435369253159,4
01c4e1bd0dd270e,0.04225396364927292,3
01c5fa78f7b1d9e,0.0702209621667862,0
01c63db30cc960f,0.04801056534051895,1
01c6683c5e97364,0.04448605328798294,4
01c925084ca2d91,0.0486019141972065,1
01c95f2b4b0f586,0.042059484869241714,4
01cba908e429c0d,0.048866208642721176,3
01ccb9c3e3fd191,0.07383741438388824,0
01ce57c4893c36d,0.041922323405742645,4
01d30867493c1aa,0.08400025963783264,2
01d4f738c1ded19,0.09491743892431259,4
01d68571eaf2c35,0.04409102350473404,0
01d91faae624e5a,0.061177514493465424,0
01da4626ea2f05c,0.06057454273104668,1
01dbffba0ce960e,0.07891625165939331,2
01dde3840546a7c,0.0830846056342125,2
01df3d4f2b5e918,0.01484466902911663,1
01e05b44ecf8d77,0.07157765328884125,1
01e0fec559ce3ef,0.07753317058086395,1
01e13ece1d1b4af,0.06009111553430557,1
01e2483fc05db20,0.03344809263944626,3
01e2ec6de4c8621,0.03889887034893036,2
01e329e3c31014b,0.03069228120148182,2
01e3aa44a0d66c8,0.0712776631116867,1
01e3bd33ebd50c0,0.018581654876470566,4
01e3ef53cae984c,0.018914194777607918,0
01e52b8296391d4,0.02647940069437027,1
01e540083c8b555,0.03385501354932785,3
01e56c9dcea7511,0.029979169368743896,1
01e835fff0f0491,0.020125331357121468,3
01e86e137cf5d80,0.05097572132945061,4
01e978f7875fb82,0.02304050140082836,1
01ea4e3a4579b24,0.0611327663064003,2
01eb03c4fa96c1e,0.07201651483774185,1
01eec75592cb8ed,0.06967984139919281,2
01efb5b96bfe487,0.8149212598800659,1
01f0ed56f833c17,0.020460650324821472,1
01f209c8483c81e,0.02330615557730198,4
01f39284c645b7d,0.0210100244730711,0
01f3e453fac4599,0.03961361199617386,2
01f65b12574e50e,0.030007435008883476,0
01f67528f2a8909,0.03046492673456669,4
01f7d4d63e41ad2,0.046478502452373505,4
01f818b1f51daaf,0.049654170870780945,4
01f81f678cae3ce,0.037672460079193115,2
01f91479605c4f2,0.019980985671281815,3
01fb20b540c4e44,0.08925312757492065,4
01fbbe7810f2f98,0.06791266053915024,4
01fc1b8f3247b6e,0.05190457031130791,0
01fccef8d70a8fd,0.037055760622024536,3
01fe1812492b0d4,0.07789264619350433,1
01ff065a7c27670,0.03819539397954941,3
01ff6af10364c15,0.025165468454360962,1
01ffa63b743c0eb,0.0789719969034195,3
020073d51daf1c4,0.03516906872391701,2
0200a8a12536cfc,0.05645753815770149,3
020257c9dbeb4ca,0.0592334046959877,1
0203d44198cdb5c,0.9310919642448425,2
02063dc39785fbd,0.043198201805353165,4
0206e0f1e20dda8,0.056825775653123856,2
02076c9a3fb8679,0.9301684498786926,0
02078dac2d2f04e,0.0537230409681797,3
0207f5b2147ec36,0.5611233115196228,3
0208557d9aeb270,0.07733386754989624,1
020959f49caf6f2,0.05121656879782677,4
0209aa116e92ac1,0.02964688092470169,1
020a200d205c159,0.07885275781154633,1
020b2d0c99bac9a,0.05260925367474556,2
020c00ad3ac90cb,0.0640881359577179,3
020c99d40a8c30a,0.01787564903497696,3
020d631ba7938f3,0.012195700779557228,1
020d6f1b1fe51f6,0.05621900036931038,4
020df60a88481af,0.03939782828092575,0
020e05144e57c52,0.8911968469619751,1
020f091d6415846,0.09564539790153503,2
020f2948253714b,0.02222992666065693,3
020f9943ca37cb5,0.06214160844683647,3
021629959620cc8,0.11733663082122803,4
021a70861ae48d9,0.008218487724661827,1
021a842bba897e0,0.05254768207669258,4
021bd7b3854952f,0.03365617245435715,2
021c6703edb2880,0.033417508006095886,3
021c7cf7caf8215,0.06405248492956161,4
021dd2dee7d4c1e,0.036326970905065536,1
022149bf60f0f0f,0.021901411935687065,2
022217f84040bdd,0.021045969799160957,1
0223a163d4ad91f,0.03822217136621475,3
0223b6072c38d86,0.04020480811595917,4
0223b82230c5f19,0.03110555186867714,2
0225cf6f6f78b82,0.05440797656774521,0
0225db887a74413,0.05549678951501846,1
0226e6fb1c731b9,0.07764638215303421,4
022759163e0d4c5,0.12886151671409607,2
022774afa0648e5,0.03531899303197861,4
0228757c805ce85,0.020716581493616104,0
02297c71cc9044c,0.11983741819858551,2
022a7ec498c6d2d,0.023335717618465424,2
022a98f50e98e4a,0.017056602984666824,3
022ab41ff942dbe,0.06481015682220459,2
022acda261fd27b,0.01993425190448761,4
022c947fb512757,0.025169827044010162,4
022d97de23cc2b2,0.026621926575899124,4
022dde30e221137,0.021217267960309982,2
022fd32f95e75b0,0.07323569059371948,1
0231482dac8e791,0.06860590726137161,0
0232c0b5f1dcd5d,0.09005943685770035,4
0232f867b524219,0.029829496517777443,3
0234cffd292a5e0,0.05700341984629631,4
02357589fa83af5,0.06111220270395279,4
023864e86a04051,0.07131191343069077,3
0238a7cbd3f0fd6,0.051949452608823776,2
0239439a8267e41,0.04052818939089775,1
023a078a0fc1f87,0.8182489275932312,2
023f43dbad47efc,0.06328119337558746,2
02413ee48511655,0.062459345906972885,3
0242546174808dd,0.06452158838510513,2
024528e5e576d76,0.08975805342197418,3
02458fbbd8d2ccc,0.08325053006410599,2
02461f6bbcc1959,0.015039966441690922,4
0246c01f8705a7b,0.02249467372894287,3
0247b65cdfa19f5,0.05845574662089348,3
0248d1228da8bef,0.023042529821395874,3
024a20daed5527f,0.05078567937016487,1
024bbc8cd3a3c82,0.06314678490161896,2
024bd6cc5ab8c29,0.07610860466957092,0
024be50a2deaa5e,0.06480913609266281,3
024c4d7a4174d23,0.03231508657336235,3
024ebe52f1b7525,0.049329038709402084,0
024f2dcd04f11e7,0.018685709685087204,3
024ffc5f0ee3783,0.06098749116063118,1
02504e8ff8d3f66,0.9206244945526123,0
02508433f9c1450,0.0544375441968441,3
0250b99b5da4e53,0.05670016631484032,1
0250fe4d25acae1,0.057741399854421616,2
025222bf49f32d9,0.07520759105682373,0
0252e521724f3a5,0.02649487741291523,4
0252feb36ace15f,0.08432210236787796,2
025406e2e8ad0ad,0.04286922514438629,3
025950ed4707338,0.06581306457519531,1
025a10f55479b9c,0.06359069794416428,1
025a60aefb75f3c,0.05511533096432686,1
025ad42f48c2ca9,0.008043784648180008,3
025c88c3ca9e4ed,0.09055640548467636,4
025cb59c2440769,0.01214610692113638,1
025f96e48d0bdb8,0.07079684734344482,1
025faec0d6ee4d2,0.04620892181992531,3
026021a939294c9,0.038938019424676895,4
026037d1b4cae46,0.0547221377491951,4
0261c9f8b431ab9,0.05374942719936371,4
02622ca271fe928,0.04697246104478836,2
0263b05871bac16,0.04375559464097023,2
026450df77f78e9,0.07428345829248428,2
0264d4ab42566a7,0.033808182924985886,3
026621fe3841d87,0.025030024349689484,2
026848e889ecb97,0.0517745167016983,4
0268d1424178c81,0.05929750204086304,2
026a9a38797bed4,0.05777978524565697,2
026b71f6dc26157,0.07131201028823853,1
026d1cf6cbd5070,0.00392253277823329,3
026fdfdc666da61,0.04253559932112694,2
026ff5f78e47340,0.015412427484989166,4
026ffc143e965f8,0.03385656327009201,2
02704c71d0ca0b6,0.017136288806796074,1
027130b743b3925,0.07038384675979614,2
0271e06e097cb5c,0.05893765017390251,0
02728fc8fde2570,0.06625495851039886,1
0273206db02d97c,0.06170421466231346,2
027365ef71320c3,0.014638645574450493,3
02756f722d7314c,0.08204110711812973,1
0278a37367049b1,0.9890798926353455,3
0278dee05898df1,0.04577239230275154,2
027bc09c7ae40d9,0.027845827862620354,0
027c31ac88ac2d2,0.026392759755253792,0
027c43dff3e922d,0.061912063509225845,0
027e17d63b9fe23,0.05959760397672653,0
027e2b99f39030d,0.04101022332906723,3
027fa09e8c5f97a,0.00631840480491519,3
02800a9bf9a0f01,0.02639353834092617,0
0280bb4012d8a13,0.027018805965781212,4
0280c3526a194b7,0.029744412750005722,3
0281353109f3c3f,0.030886957421898842,1
02813a17a30f162,0.06278853118419647,0
028189fd49f637a,0.027609724551439285,0
0282421addbefe9,0.05648171156644821,2
0282516e77f0b5a,0.997837245464325,3
0283bc4ab832c8b,0.04219461977481842,2
0283cf0051c8ece,0.037036556750535965,3
02842b34b936b2b,0.059582892805337906,1
0284ad614d4ec54,0.03436627611517906,4
0285602babd65a5,0.0613289400935173,0
028596d5b3f1106,0.02497703954577446,2
0287ca3c7180f9f,0.025652853772044182,1
028abf183035476,0.03774036839604378,0
028b7637c86c7ac,0.08266416192054749,3
028bfaece506224,0.02836034819483757,4
028d005d3976a30,0.06929759681224823,4
028e6f2480727f5,0.06690755486488342,3
028f651bd2bffa6,0.06652729213237762,4
02919380c37fb34,0.06758894771337509,0
0291ae9d56d0c88,0.037806883454322815,0
02985ab154aa674,0.03985055908560753,0
0298acd0d4083dd,0.01643923856317997,4
0299cbe29643cc3,0.06435597687959671,1
029a8e6dcd0af3a,0.06138934940099716,2
029cf1b21d25db8,0.05996377021074295,1
029d5a17d10bcbc,0.029577314853668213,2
029dd3e7834cfe2,0.04884128272533417,4
029e991dac5d68b,0.0400480292737484,0
029edcb8171a58f,0.08123290538787842,0
029f785cfa3f05a,0.05994762107729912,0
02a0b5936212bcf,0.03900713101029396,2
02a3b3d174c923a,0.04812724515795708,3
02a4e91f55f2c97,0.009149698540568352,0
02a5092e43315a5,0.04394159093499184,1
02a5fa1af009998,0.06387778371572495,3
02a679a07d9afc8,0.06473349779844284,0
02a709500573d07,0.02605188824236393,2
02a90e80de78996,0.06556198000907898,4
02ac9de4207fc75,0.059655461460351944,1
02ad7f3b9575b7f,0.035872768610715866,1
02adb4d66c7d1b7,0.0919932872056961,4
02ade03c2f3fe00,0.031904157251119614,2
02b253a4b6058cd,0.01955982856452465,2
02b2be028c6b4d3,0.012097073718905449,0
02b30cca710996e,0.05974842980504036,0
02b50c05fcd0dac,0.0454263761639595,0
02b521f7b31f4db,0.06459639966487885,3
02b67115c2c5be5,0.0452202707529068,0
02b81244e4bd7b4,0.01857784017920494,3
02ba876cca18a8c,0.05933195352554321,4
02bc7fc6403e4de,0.017323369160294533,4
02bcfebd7247f3d,0.06309124082326889,2
02bd0183699d573,0.08768627047538757,3
02c15e8fc974a47,0.02314075268805027,0
02c2b6c33e6d426,0.03485735133290291,1
02c500b4d7c8b40,0.04001849517226219,4
02c77051ccdbfd4,0.011882656253874302,1
02c78bb2a8891b4,0.04378943890333176,2
02c82e9125097f7,0.07748562842607498,0
02c8a3f8c2896dd,0.012364547699689865,4
02cb02b60448203,0.05960344523191452,2
02cc1259f892008,0.06134948879480362,3
02cc651719018e1,0.021606797352433205,3
02ce13dad064411,0.08089473843574524,1
02cf5998f1168b2,0.03569730743765831,0
