id,target,fold
00ae9e22dbce54e,0.07782872766256332,1
00aeb04e1b603d3,0.049004700034856796,4
00af4c7465c0f9d,0.0768728256225586,1
00afa5ed6d90512,0.05962153524160385,1
00b04e04b9a5e29,0.039040081202983856,3
00b10900fd5d02b,0.027925509959459305,4
00b12f02129d993,0.01883072592318058,2
00b2a4425260a05,0.8340660929679871,3
00b331c067fef76,0.030754154548048973,3
00b3a71aac30e1d,0.07414276152849197,2
00b41110b55eb86,0.07137208431959152,2
00b4347b13585b3,0.08724276721477509,4
00b6cd0e326e888,0.07587440311908722,4
00b750c10bbbce9,0.07624492794275284,3
00ba3927c172348,0.06687182933092117,2
00bae909d5b092e,0.06145034357905388,4
00bfb74a8648ab3,0.044210284948349,3
00c04bff2a60225,0.05967617779970169,0
00c053554051273,0.03883245587348938,0
00c1babb57c475a,0.0686577782034874,3
00c2b6846cf5697,0.05086100101470947,0
00c4f2d95834ad7,0.0701930895447731,4
00c5e44af68e8fb,0.05608341470360756,2
00c758666a98294,0.03830152004957199,2
00c8f01147c7cc4,0.30550408363342285,3
00c926e676b9945,0.061158135533332825,4
00cbbf220a59a71,0.041679173707962036,3
00cc5b2c98e0e46,0.05123128741979599,2
00ccf87d333d446,0.08009584248065948,2
00cd7bb383df25e,0.06340019404888153,4
00d04af19f678c3,0.06137842684984207,3
00d0f7ff639e133,0.07470400631427765,2
00d1555f27f27e8,0.07374653965234756,3
00d26d738293e57,0.07955340296030045,0
00d46a21075c9af,0.017961587756872177,3
00d58f2c8892e22,0.027517279610037804,2
00d5e47e877579b,0.014891277067363262,0
00d80238102b3f9,0.999598503112793,3
00d83cfcf60c9fa,0.027132390066981316,2
00d83dca1236cf5,0.05922121927142143,2
00d8ff65c53d347,0.011511076241731644,3
00da6a9db5f0000,0.03594134747982025,3
00dae6e3bc076c6,0.09086371213197708,3
00db6f5d5db1ff4,0.082285575568676,0
00dc7a22b4d1fec,0.06682102382183075,1
00de011d829a137,0.034649647772312164,4
00de4ca5f62307f,0.0769931748509407,3
00df498ae66a514,0.05577763170003891,1
00e0849e12be8ad,0.06456881016492844,4
00e1a00acb24e0a,0.048714715987443924,4
00e1a1a7b2362e5,0.02065233886241913,0
00e2328b4037c84,0.06129949912428856,2
00e7adf4931e5e9,0.08678235858678818,0
00ea905b5a2cdde,0.03191593289375305,4
00ebc9e445a25e3,0.05315931886434555,1
00ecc26705c3817,0.041149839758872986,2
00edbbb84f23f34,0.09256786853075027,3
00eddf9dc21d918,0.05086246505379677,0
00f0edf821fa96c,0.5983340740203857,1
00f129775fd7792,0.7955520749092102,1
00f22ffe6461f3a,0.06870020180940628,0
00f26df3f203ca9,0.9978681802749634,0
00f3018308ffc9e,0.040870923548936844,4
00f34ad7cb99ea4,0.030252864584326744,2
00f3d4d2e6d30d5,0.015651950612664223,4
00f5613da0cfcd6,0.0669020414352417,4
00f62c3534bc521,0.09697961807250977,4
00f65c24af93091,0.11082807183265686,1
00f730c3f0a13cb,0.034197043627500534,0
00f9d8e6223936c,0.023830920457839966,1
00fb29a95bfa2c4,0.05123674124479294,2
00fc0a330ba4b94,0.0972800999879837,3
00fdf3d210b72e7,0.02168671041727066,1
00fe2a3167f9f7e,0.0801883190870285,1
00fe3051ee8eebd,0.020152904093265533,0
00ffccd75595515,0.5310935378074646,1
0100d7d7ab669de,0.08599762618541718,1
0104d3396987d44,0.035552822053432465,1
0105e5c5edefc5b,0.0777633935213089,4
0106647388c2547,0.07214124500751495,1
01069888f1d29d1,0.22655606269836426,3
010771e0b6039af,0.05263605713844299,2
010787bf22658ab,0.07402712851762772,1
0108c99f889ed4d,0.06968902051448822,3
010918101480d16,0.056177087128162384,1
010b4f7aec8012e,0.09883058816194534,4
010b8dc237f2d74,0.6443756222724915,1
010b95655a85cb7,0.044992510229349136,3
010f8af2ec6329a,0.06613385677337646,2
01127be6786bed6,0.057977065443992615,2
011282237c63ef8,0.06631282716989517,1
01129ae1043f08a,0.023662595078349113,2
0115a930212db7b,0.08552486449480057,2
01182c768b47146,0.09121937304735184,0
0119ce5f44d224e,0.04094196483492851,4
011a24036ff34fa,0.06918546557426453,2
011b28e735d732d,0.9999813437461853,2
011b4e333472665,0.07638753950595856,2
011b884b0c2069b,0.058511458337306976,2
011d82908e7f580,0.07699236273765564,4
011de8983af4bce,0.02198454737663269,3
011fac16e77a2bf,0.01987048238515854,4
0121de00d511470,0.014922494068741798,1
0124d4811c8c5c1,0.05428298935294151,2
012660c1204ce0d,0.02826531045138836,3
0128021d0d9d7cb,0.89060378074646,1
012836faefd4984,0.0578070767223835,0
012992d35104702,0.01656266860663891,0
012a6c71db65ad7,0.07580028474330902,3
012a6dd6fcc54eb,0.05202726274728775,2
012ba69226522f6,0.06606550514698029,0
012c9204ba46e58,0.0963919460773468,1
012cf4a9be975e2,0.00941158551722765,0
012ddefdcb758ab,0.06946799159049988,3
012deb8689f13bf,0.09150305390357971,2
012df03e54ec919,0.08904919773340225,2
012ea7cb991222a,0.03149767220020294,2
01314d93be826f5,0.08340942114591599,1
0134dbd399f050e,0.0606815330684185,4
01350394b22c2fd,0.07996311783790588,0
0135beb4df1a9fa,0.06106953322887421,1
01377ef21adcc5c,0.07658662647008896,4
01383f5c6d40db6,0.055643852800130844,0
01384c85f729592,0.03845370188355446,1
0138596db839da9,0.03376146778464317,4
013b41f768c152f,0.025952301919460297,1
013b73604f03e9c,0.02046954073011875,3
013c3979e205371,0.1697365790605545,4
013d6ea70a9deaa,0.08414283394813538,0
013daabd5510cc9,0.04576294869184494,0
013de6c7dcc559b,0.06477085500955582,3
013f7c0cc012e36,0.02530013583600521,1
0140a965daf45db,0.02113993838429451,0
01415b81e1d7320,0.030810650438070297,3
0141be6ad276dba,0.022714214399456978,1
0144b592dab0b64,0.43958836793899536,0
0144ec13495476d,0.027087299153208733,2
0145868affdfed0,0.07032046467065811,1
0148395414a359a,0.09348748624324799,2
014889199e88d73,0.08198505640029907,2
0149302465bcbd0,0.01758948527276516,2
01497b84ab3a489,0.050074461847543716,0
0149a840eaf7106,0.06845515221357346,0
014c08915b07898,0.0369013249874115,0
014d0da3668ea88,0.07884237915277481,3
014daad84628eae,0.056575026363134384,1
014ea05af03fb00,0.08833683282136917,3
014ef1dce7e124c,0.03856369107961655,4
015063dd915a57e,0.0556270070374012,2
01510907c734352,0.03530837595462799,1
0151825f8f546cd,0.09997880458831787,4
01536b433f5d113,0.013964060693979263,4
015395f25e9dd7c,0.06738515943288803,3
0153ce8ab752c97,0.06547609716653824,0
015402214fff019,0.8102565407752991,4
01552f0ab827ab3,0.05664055049419403,0
0157bf891fc867a,0.01045606005936861,2
01583f9f5ad7d40,0.01256960816681385,1
015a55e68cbac98,0.15516284108161926,3
015adf2653f3567,0.08404232561588287,2
015ae57d306dc3d,0.051230043172836304,0
015ae6ee7745e64,0.05860107019543648,4
015ca1530532aeb,0.08822095394134521,2
015caa134a91f8f,0.07131379097700119,1
015ecced8b6465d,0.9245570302009583,1
015ee90d86eb4f3,0.023243069648742676,1
0161980dfd7df0d,0.08171240240335464,2
0162f87edd1ba06,0.03940625861287117,2
016563d26585980,0.06684999912977219,3
01658aaf3e0ac14,0.02628900669515133,1
0168e22f6b65a8c,0.05279293656349182,1
016955b846b45b8,0.05701769143342972,4
01695a24dd07460,0.08048243820667267,1
016ada2f4635325,0.9999403357505798,2
016c44b6ef0e62b,0.03910581022500992,0
016ddf03db72c5a,0.04409908130764961,0
016fd0f81f7cc21,0.08401518315076828,2
017219295e6c2b9,0.030781347304582596,3
01736a4a95101a1,0.09480194002389908,3
0176416e740ea71,0.04751245677471161,3
017700cca4d83b9,0.07561688870191574,1
0178f972d719340,0.07247070968151093,1
017a7bd9801f6ce,0.04706597700715065,0
017be29afa961c8,0.05661626160144806,2
017c4a66b86b978,0.024063587188720703,0
017c9dc56ec5e7e,0.05069601908326149,1
018124918ba32c9,0.07298631221055984,3
0182057c6f8e29e,0.9749970436096191,2
01838d278484d04,0.07005038857460022,0
018412708de6225,0.028607189655303955,1
0185064f450d906,0.06246751919388771,4
0186ae7796c6e21,0.10632089525461197,3
01873f261ed4e85,0.015675336122512817,0
01882aa40324b28,0.05200788751244545,0
0189a102efa55a9,0.07575482130050659,0
018d586280450c5,0.029472878202795982,4
018f290e94d6f43,0.01787688583135605,0
0190dc24d17d3f8,0.08023050427436829,3
0191a16a4063078,0.024865051731467247,1
0191f62e63f4d3e,0.09476213157176971,1
0191f6bffa3f759,0.12292971462011337,4
01923147c9ae3da,0.06322816759347916,3
0193144a360d3bc,0.06897800415754318,3
01942babd58f7f7,0.3193167448043823,1
01949813672be23,0.0814269483089447,4
0196c0aea007bee,0.05754569545388222,2
01978740370eb8a,0.12043026834726334,1
0197a796e71ed3f,0.02776392549276352,0
019967e8abfc520,0.10928163677453995,2
019a86f7f3d7838,0.01024487242102623,1
019b178e9920983,0.0329979844391346,2
019b39f5a82c3d8,0.09811442345380783,3
019da5861cf562a,0.017805570736527443,2
019f97f0d4c18fb,0.04439394176006317,2
019fa91fb39565e,0.01946583390235901,4
019fc38921b545c,0.07605217397212982,1
01a07bea56f3e10,0.054999303072690964,0
01a1bd190c843f2,0.06599915027618408,2
01a1e9ad6266072,0.03616524115204811,0
01a27ec38f69cbf,0.061019912362098694,3
01a524c13f2f0c6,0.06963959336280823,1
01a6e61cc38e653,0.048702340573072433,4
01a884ca0f278d7,0.0425010584294796,4
01a8ed6d8851ba2,0.07968516647815704,2
01a9e10ded6f230,0.025625277310609818,1
01aa538db2c0af2,0.04236395284533501,3
01ae0ee20b5a5ec,0.03649146482348442,3
01af794a8c768be,0.06094594672322273,0
01b02de1dc2f80d,0.09212584048509598,4
01b11c3e5ce844a,0.05967264622449875,3
01b17d85a843610,0.030490582808852196,1
01b1a2bcb7dc6e5,0.04855445772409439,0
01b2ecc484d881b,0.055523984134197235,2
01b2f708dcea0ca,0.06573391705751419,3
01b3ca3c94504b5,0.06595993787050247,4
01b6436d8a88f14,0.11157402396202087,0
01b675c293d12c1,0.07263460010290146,4
01b785d4f4a8683,0.07869237661361694,3
01b905786a3cda9,0.03586677089333534,1
01b93625fdbbb97,0.025059519335627556,0
01b97cc8a564e78,0.048150353133678436,2
01b983b2319afda,0.07831314951181412,4
01b9a2be0848d16,0.07645096629858017,4
01ba8a91ceb6cf0,0.10205966234207153,4
01bda09c6f87e8a,0.0662856176495552,0
01bf3fa6860ad4a,0.07711530476808548,2
01bffb434c7cbaf,0.07249715924263,2
01c0fb3a9356315,0.05128537863492966,4
01c2c530061efcc,0.026563206687569618,4
01c38093e5500bb,0.029533272609114647,3
01c3ecb37f66fc1,0.07295142859220505,2
01c4a481d2c53c0,0.07064635306596756,4
01c4e1bd0dd270e,0.04513080045580864,3
01c5fa78f7b1d9e,0.0727691724896431,0
01c63db30cc960f,0.05379665642976761,1
01c6683c5e97364,0.05058087781071663,4
01c925084ca2d91,0.06000456213951111,1
01c95f2b4b0f586,0.04870938882231712,4
01cba908e429c0d,0.05267084389925003,3
01ccb9c3e3fd191,0.07554617524147034,0
01ce57c4893c36d,0.04340881481766701,4
01d30867493c1aa,0.100040964782238,2
01d4f738c1ded19,0.09821407496929169,4
01d68571eaf2c35,0.047043576836586,0
01d91faae624e5a,0.06734669208526611,0
01da4626ea2f05c,0.06371091306209564,1
01dbffba0ce960e,0.07947327941656113,2
01dde3840546a7c,0.08370601385831833,2
01df3d4f2b5e918,0.017681466415524483,1
01e05b44ecf8d77,0.14181795716285706,1
01e0fec559ce3ef,0.08181966096162796,1
01e13ece1d1b4af,0.06374203413724899,1
01e2483fc05db20,0.03667135164141655,3
01e2ec6de4c8621,0.044112659990787506,2
01e329e3c31014b,0.03272556886076927,2
01e3aa44a0d66c8,0.07954098284244537,1
01e3bd33ebd50c0,0.022205393761396408,4
01e3ef53cae984c,0.022798648104071617,0
01e52b8296391d4,0.029288671910762787,1
01e540083c8b555,0.037130244076251984,3
01e56c9dcea7511,0.03193461149930954,1
01e835fff0f0491,0.021919475868344307,3
01e86e137cf5d80,0.05501340329647064,4
01e978f7875fb82,0.030593592673540115,1
01ea4e3a4579b24,0.07098064571619034,2
01eb03c4fa96c1e,0.07603569328784943,1
01eec75592cb8ed,0.08995355665683746,2
01efb5b96bfe487,0.8373720049858093,1
01f0ed56f833c17,0.023181859403848648,1
01f209c8483c81e,0.0245377067476511,4
01f39284c645b7d,0.02181706763803959,0
01f3e453fac4599,0.044520266354084015,2
01f65b12574e50e,0.03725699707865715,0
01f67528f2a8909,0.03790292516350746,4
01f7d4d63e41ad2,0.05035904049873352,4
01f818b1f51daaf,0.05482270568609238,4
01f81f678cae3ce,0.0427788682281971,2
01f91479605c4f2,0.023678909987211227,3
01fb20b540c4e44,0.09197332710027695,4
01fbbe7810f2f98,0.07609578222036362,4
01fc1b8f3247b6e,0.06468731164932251,0
01fccef8d70a8fd,0.03812417387962341,3
01fe1812492b0d4,0.142979696393013,1
01ff065a7c27670,0.047162625938653946,3
01ff6af10364c15,0.028530515730381012,1
01ffa63b743c0eb,0.08459687978029251,3
020073d51daf1c4,0.036627985537052155,2
0200a8a12536cfc,0.06175575405359268,3
020257c9dbeb4ca,0.06401407718658447,1
0203d44198cdb5c,0.946919322013855,2
02063dc39785fbd,0.05362710729241371,4
0206e0f1e20dda8,0.06087171658873558,2
02076c9a3fb8679,0.9435250759124756,0
02078dac2d2f04e,0.060515567660331726,3
0207f5b2147ec36,0.724634051322937,3
0208557d9aeb270,0.0874260812997818,1
020959f49caf6f2,0.054538972675800323,4
0209aa116e92ac1,0.03205800801515579,1
020a200d205c159,0.08137315511703491,1
020b2d0c99bac9a,0.05364140123128891,2
020c00ad3ac90cb,0.06687463074922562,3
020c99d40a8c30a,0.022087031975388527,3
020d631ba7938f3,0.012705954723060131,1
020d6f1b1fe51f6,0.05823512747883797,4
020df60a88481af,0.04113485664129257,0
020e05144e57c52,0.9173806309700012,1
020f091d6415846,0.10148274153470993,2
020f2948253714b,0.023739557713270187,3
020f9943ca37cb5,0.07284249365329742,3
021629959620cc8,0.13498906791210175,4
021a70861ae48d9,0.008669188246130943,1
021a842bba897e0,0.05695805326104164,4
021bd7b3854952f,0.03690251335501671,2
021c6703edb2880,0.035660482943058014,3
021c7cf7caf8215,0.06942790001630783,4
021dd2dee7d4c1e,0.04305652529001236,1
022149bf60f0f0f,0.022548597306013107,2
022217f84040bdd,0.02152014523744583,1
0223a163d4ad91f,0.04340095818042755,3
0223b6072c38d86,0.047491636127233505,4
0223b82230c5f19,0.03448600322008133,2
0225cf6f6f78b82,0.058858223259449005,0
0225db887a74413,0.061343006789684296,1
0226e6fb1c731b9,0.08443545550107956,4
022759163e0d4c5,0.2218288779258728,2
022774afa0648e5,0.03718842938542366,4
0228757c805ce85,0.02304696850478649,0
02297c71cc9044c,0.3591162860393524,2
022a7ec498c6d2d,0.025082003325223923,2
022a98f50e98e4a,0.022618072107434273,3
022ab41ff942dbe,0.06906414777040482,2
022acda261fd27b,0.022371070459485054,4
022c947fb512757,0.02727675437927246,4
022d97de23cc2b2,0.028264017775654793,4
022dde30e221137,0.02379000373184681,2
022fd32f95e75b0,0.07655596733093262,1
0231482dac8e791,0.07101579755544662,0
0232c0b5f1dcd5d,0.0934896469116211,4
0232f867b524219,0.03262203931808472,3
0234cffd292a5e0,0.06797029823064804,4
02357589fa83af5,0.06527040898799896,4
023864e86a04051,0.08587503433227539,3
0238a7cbd3f0fd6,0.060603901743888855,2
0239439a8267e41,0.04109663888812065,1
023a078a0fc1f87,0.845578670501709,2
023f43dbad47efc,0.06571708619594574,2
02413ee48511655,0.0821036845445633,3
0242546174808dd,0.07840730994939804,2
024528e5e576d76,0.0936204269528389,3
02458fbbd8d2ccc,0.1754211038351059,2
02461f6bbcc1959,0.016223793849349022,4
0246c01f8705a7b,0.025211235508322716,3
0247b65cdfa19f5,0.060876574367284775,3
0248d1228da8bef,0.024897022172808647,3
024a20daed5527f,0.06105547398328781,1
024bbc8cd3a3c82,0.069146528840065,2
024bd6cc5ab8c29,0.0786808654665947,0
024be50a2deaa5e,0.06942914426326752,3
024c4d7a4174d23,0.033755406737327576,3
024ebe52f1b7525,0.056660380214452744,0
024f2dcd04f11e7,0.025097595527768135,3
024ffc5f0ee3783,0.06725230067968369,1
02504e8ff8d3f66,0.9413179159164429,0
02508433f9c1450,0.05608450993895531,3
0250b99b5da4e53,0.059843532741069794,1
0250fe4d25acae1,0.06106444075703621,2
025222bf49f32d9,0.07679469883441925,0
0252e521724f3a5,0.02858898602426052,4
0252feb36ace15f,0.08894448727369308,2
025406e2e8ad0ad,0.043897584080696106,3
025950ed4707338,0.07104812562465668,1
025a10f55479b9c,0.06762652844190598,1
025a60aefb75f3c,0.0616365484893322,1
025ad42f48c2ca9,0.014281494542956352,3
025c88c3ca9e4ed,0.09382585436105728,4
025cb59c2440769,0.014238913543522358,1
025f96e48d0bdb8,0.07475385069847107,1
025faec0d6ee4d2,0.04856828227639198,3
026021a939294c9,0.04356427118182182,4
026037d1b4cae46,0.05667960271239281,4
0261c9f8b431ab9,0.06885257363319397,4
02622ca271fe928,0.05213113874197006,2
0263b05871bac16,0.04978882521390915,2
026450df77f78e9,0.07771261781454086,2
0264d4ab42566a7,0.03781841695308685,3
026621fe3841d87,0.025488441810011864,2
026848e889ecb97,0.05686573684215546,4
0268d1424178c81,0.0637979507446289,2
026a9a38797bed4,0.06421130895614624,2
026b71f6dc26157,0.0785786360502243,1
026d1cf6cbd5070,0.005342814140021801,3
026fdfdc666da61,0.04431096836924553,2
026ff5f78e47340,0.017094111070036888,4
026ffc143e965f8,0.03601812943816185,2
02704c71d0ca0b6,0.021023832261562347,1
027130b743b3925,0.1259300857782364,2
0271e06e097cb5c,0.0594823993742466,0
02728fc8fde2570,0.07015399634838104,1
0273206db02d97c,0.06524340063333511,2
027365ef71320c3,0.014974042773246765,3
02756f722d7314c,0.10207268595695496,1
0278a37367049b1,0.9934491515159607,3
0278dee05898df1,0.052166011184453964,2
027bc09c7ae40d9,0.02827497199177742,0
027c31ac88ac2d2,0.03214505687355995,0
027c43dff3e922d,0.0653950646519661,0
027e17d63b9fe23,0.07012982666492462,0
027e2b99f39030d,0.043812096118927,3
027fa09e8c5f97a,0.006970560178160667,3
02800a9bf9a0f01,0.029433896765112877,0
0280bb4012d8a13,0.03162067010998726,4
0280c3526a194b7,0.030343715101480484,3
0281353109f3c3f,0.03285719454288483,1
02813a17a30f162,0.08081311732530594,0
028189fd49f637a,0.04010710492730141,0
0282421addbefe9,0.07404857128858566,2
0282516e77f0b5a,0.9989621043205261,3
0283bc4ab832c8b,0.04543452709913254,2
0283cf0051c8ece,0.037625692784786224,3
02842b34b936b2b,0.06137896701693535,1
0284ad614d4ec54,0.03745744749903679,4
0285602babd65a5,0.06469570100307465,0
028596d5b3f1106,0.02886122278869152,2
0287ca3c7180f9f,0.029460975900292397,1
028abf183035476,0.04230378195643425,0
028b7637c86c7ac,0.09103559702634811,3
028bfaece506224,0.030681006610393524,4
028d005d3976a30,0.08062826842069626,4
028e6f2480727f5,0.07542097568511963,3
028f651bd2bffa6,0.06913550198078156,4
02919380c37fb34,0.08319634199142456,0
0291ae9d56d0c88,0.04070323705673218,0
02985ab154aa674,0.04461875185370445,0
0298acd0d4083dd,0.0171008612960577,4
0299cbe29643cc3,0.07069081813097,1
029a8e6dcd0af3a,0.06328724324703217,2
029cf1b21d25db8,0.06296192109584808,1
029d5a17d10bcbc,0.0382242351770401,2
029dd3e7834cfe2,0.05039770528674126,4
029e991dac5d68b,0.043471720069646835,0
029edcb8171a58f,0.08571147918701172,0
029f785cfa3f05a,0.06315977871417999,0
02a0b5936212bcf,0.045513104647397995,2
02a3b3d174c923a,0.053582146763801575,3
02a4e91f55f2c97,0.009802752174437046,0
02a5092e43315a5,0.046218134462833405,1
02a5fa1af009998,0.06825230270624161,3
02a679a07d9afc8,0.06693336367607117,0
02a709500573d07,0.02907356433570385,2
02a90e80de78996,0.06763923913240433,4
02ac9de4207fc75,0.06063143536448479,1
02ad7f3b9575b7f,0.03782261908054352,1
02adb4d66c7d1b7,0.09406248480081558,4
02ade03c2f3fe00,0.032749567180871964,2
02b253a4b6058cd,0.020448872819542885,2
02b2be028c6b4d3,0.012763289734721184,0
02b30cca710996e,0.06369944661855698,0
02b50c05fcd0dac,0.05013846978545189,0
02b521f7b31f4db,0.06621270626783371,3
02b67115c2c5be5,0.05784526467323303,0
02b81244e4bd7b4,0.020372768864035606,3
02ba876cca18a8c,0.06970518827438354,4
02bc7fc6403e4de,0.019277071580290794,4
02bcfebd7247f3d,0.06621666997671127,2
02bd0183699d573,0.09150488674640656,3
02c15e8fc974a47,0.025004850700497627,0
02c2b6c33e6d426,0.03664342314004898,1
02c500b4d7c8b40,0.04431156814098358,4
02c77051ccdbfd4,0.016213925555348396,1
02c78bb2a8891b4,0.045687418431043625,2
02c82e9125097f7,0.07987621426582336,0
02c8a3f8c2896dd,0.012458031065762043,4
02cb02b60448203,0.06209087744355202,2
02cc1259f892008,0.06827505677938461,3
02cc651719018e1,0.031445372849702835,3
02ce13dad064411,0.08610260486602783,1
02cf5998f1168b2,0.03680568188428879,0
