id,target,fold
00ab6835aa346b7,0.08019399642944336,4
00ac14c1e95bb86,0.0757327675819397,1
00ad54730fcc006,0.05213271081447601,2
00adf47fdc1758b,0.02146327868103981,2
00adfb542ef609e,0.020604455843567848,3
00ae3f85c0c9067,0.03052656352519989,4
00ae7046d1295cd,0.018030215054750443,4
00ae9e22dbce54e,0.07481661438941956,1
00aeb04e1b603d3,0.05130329728126526,4
00af4c7465c0f9d,0.0753510519862175,1
00afa5ed6d90512,0.06023620814085007,1
00b04e04b9a5e29,0.04047321528196335,3
00b10900fd5d02b,0.03155163303017616,4
00b12f02129d993,0.016138525679707527,2
00b2a4425260a05,0.8178768754005432,3
00b331c067fef76,0.02527577430009842,3
00b3a71aac30e1d,0.06873457133769989,2
00b41110b55eb86,0.06852301955223083,2
00b4347b13585b3,0.0888090506196022,4
00b6cd0e326e888,0.0736105665564537,4
00b750c10bbbce9,0.0698033794760704,3
00ba3927c172348,0.07038653641939163,2
00bae909d5b092e,0.059910666197538376,4
00bfb74a8648ab3,0.04449198767542839,3
00c04bff2a60225,0.04884613677859306,0
00c053554051273,0.0376543365418911,0
00c1babb57c475a,0.0663481056690216,3
00c2b6846cf5697,0.05614876747131348,0
00c4f2d95834ad7,0.07627478986978531,4
00c5e44af68e8fb,0.05277169868350029,2
00c758666a98294,0.04238971695303917,2
00c8f01147c7cc4,0.12704195082187653,3
00c926e676b9945,0.06209147721529007,4
00cbbf220a59a71,0.04059024527668953,3
00cc5b2c98e0e46,0.04810044914484024,2
00ccf87d333d446,0.0787494108080864,2
00cd7bb383df25e,0.06211080029606819,4
00d04af19f678c3,0.059164728969335556,3
00d0f7ff639e133,0.06745036691427231,2
00d1555f27f27e8,0.07199691981077194,3
00d26d738293e57,0.07753809541463852,0
00d46a21075c9af,0.017903104424476624,3
00d58f2c8892e22,0.0281211007386446,2
00d5e47e877579b,0.016473721712827682,0
00d80238102b3f9,0.9996137022972107,3
00d83cfcf60c9fa,0.02889721840620041,2
00d83dca1236cf5,0.07884971052408218,2
00d8ff65c53d347,0.011687885969877243,3
00da6a9db5f0000,0.03170165419578552,3
00dae6e3bc076c6,0.09378527849912643,3
00db6f5d5db1ff4,0.08273084461688995,0
00dc7a22b4d1fec,0.0690380334854126,1
00de011d829a137,0.03820798173546791,4
00de4ca5f62307f,0.07489986717700958,3
00df498ae66a514,0.05581865459680557,1
00e0849e12be8ad,0.06619127094745636,4
00e1a00acb24e0a,0.056633155792951584,4
00e1a1a7b2362e5,0.02129955403506756,0
00e2328b4037c84,0.06055498123168945,2
00e7adf4931e5e9,0.09528951346874237,0
00ea905b5a2cdde,0.03001885861158371,4
00ebc9e445a25e3,0.05701053887605667,1
00ecc26705c3817,0.03820444270968437,2
00edbbb84f23f34,0.08960804343223572,3
00eddf9dc21d918,0.05595482885837555,0
00f0edf821fa96c,0.6025338768959045,1
00f129775fd7792,0.8000012040138245,1
00f22ffe6461f3a,0.06797254085540771,0
00f26df3f203ca9,0.9965366125106812,0
00f3018308ffc9e,0.0389457531273365,4
00f34ad7cb99ea4,0.030671004205942154,2
00f3d4d2e6d30d5,0.01623200997710228,4
00f5613da0cfcd6,0.06750665605068207,4
00f62c3534bc521,0.09632301330566406,4
00f65c24af93091,0.16892358660697937,1
00f730c3f0a13cb,0.03419238701462746,0
00f9d8e6223936c,0.023341843858361244,1
00fb29a95bfa2c4,0.04522151127457619,2
00fc0a330ba4b94,0.08318839967250824,3
00fdf3d210b72e7,0.022999394685029984,1
00fe2a3167f9f7e,0.08099754899740219,1
00fe3051ee8eebd,0.02156364545226097,0
00ffccd75595515,0.3491796553134918,1
0100d7d7ab669de,0.08661233633756638,1
0104d3396987d44,0.03715014457702637,1
0105e5c5edefc5b,0.0743943601846695,4
0106647388c2547,0.06920686364173889,1
01069888f1d29d1,0.24691130220890045,3
010771e0b6039af,0.05272503197193146,2
010787bf22658ab,0.1265866905450821,1
0108c99f889ed4d,0.07157856971025467,3
010918101480d16,0.057414159178733826,1
010b4f7aec8012e,0.10198027640581131,4
010b8dc237f2d74,0.6428757309913635,1
010b95655a85cb7,0.025361154228448868,3
010f8af2ec6329a,0.054153356701135635,2
01127be6786bed6,0.06133198365569115,2
011282237c63ef8,0.06985019147396088,1
01129ae1043f08a,0.024538207799196243,2
0115a930212db7b,0.08561180531978607,2
01182c768b47146,0.08522801101207733,0
0119ce5f44d224e,0.028744880110025406,4
011a24036ff34fa,0.07680443674325943,2
011b28e735d732d,0.9999871253967285,2
011b4e333472665,0.07641120254993439,2
011b884b0c2069b,0.0585414282977581,2
011d82908e7f580,0.07704494148492813,4
011de8983af4bce,0.01831456460058689,3
011fac16e77a2bf,0.018526481464505196,4
0121de00d511470,0.016969218850135803,1
0124d4811c8c5c1,0.05045795440673828,2
012660c1204ce0d,0.02969549223780632,3
0128021d0d9d7cb,0.8936133980751038,1
012836faefd4984,0.05992988124489784,0
012992d35104702,0.017347095534205437,0
012a6c71db65ad7,0.07527278363704681,3
012a6dd6fcc54eb,0.04945068061351776,2
012ba69226522f6,0.07281313091516495,0
012c9204ba46e58,0.10303579270839691,1
012cf4a9be975e2,0.009969441220164299,0
012ddefdcb758ab,0.07283256202936172,3
012deb8689f13bf,0.08634189516305923,2
012df03e54ec919,0.051557499915361404,2
012ea7cb991222a,0.032891396433115005,2
01314d93be826f5,0.08581272512674332,1
0134dbd399f050e,0.0559687614440918,4
01350394b22c2fd,0.08340903371572495,0
0135beb4df1a9fa,0.06234326958656311,1
01377ef21adcc5c,0.07236940413713455,4
01383f5c6d40db6,0.05838775634765625,0
01384c85f729592,0.035216037184000015,1
0138596db839da9,0.03636930137872696,4
013b41f768c152f,0.02727762795984745,1
013b73604f03e9c,0.018670301884412766,3
013c3979e205371,0.29190969467163086,4
013d6ea70a9deaa,0.07988930493593216,0
013daabd5510cc9,0.049758732318878174,0
013de6c7dcc559b,0.06157444044947624,3
013f7c0cc012e36,0.02524157054722309,1
0140a965daf45db,0.020921489223837852,0
01415b81e1d7320,0.030300956219434738,3
0141be6ad276dba,0.022145824506878853,1
0144b592dab0b64,0.5589248538017273,0
0144ec13495476d,0.025912048295140266,2
0145868affdfed0,0.07324321568012238,1
0148395414a359a,0.0850457102060318,2
014889199e88d73,0.07666672021150589,2
0149302465bcbd0,0.0192367322742939,2
01497b84ab3a489,0.05063896253705025,0
0149a840eaf7106,0.06213844195008278,0
014c08915b07898,0.04505537450313568,0
014d0da3668ea88,0.07846672832965851,3
014daad84628eae,0.05474916845560074,1
014ea05af03fb00,0.09928230196237564,3
014ef1dce7e124c,0.0390799418091774,4
015063dd915a57e,0.051092930138111115,2
01510907c734352,0.03476710990071297,1
0151825f8f546cd,0.09199013561010361,4
01536b433f5d113,0.016224905848503113,4
015395f25e9dd7c,0.06577259302139282,3
0153ce8ab752c97,0.0603717677295208,0
015402214fff019,0.7847119569778442,4
01552f0ab827ab3,0.05474147945642471,0
0157bf891fc867a,0.010295363143086433,2
01583f9f5ad7d40,0.014225681312382221,1
015a55e68cbac98,0.12677067518234253,3
015adf2653f3567,0.07844231277704239,2
015ae57d306dc3d,0.050998933613300323,0
015ae6ee7745e64,0.04975198581814766,4
015ca1530532aeb,0.08614766597747803,2
015caa134a91f8f,0.05853036046028137,1
015ecced8b6465d,0.9575928449630737,1
015ee90d86eb4f3,0.022089865058660507,1
0161980dfd7df0d,0.07689066231250763,2
0162f87edd1ba06,0.022680342197418213,2
016563d26585980,0.06923144310712814,3
01658aaf3e0ac14,0.027054613456130028,1
0168e22f6b65a8c,0.04740825295448303,1
016955b846b45b8,0.055448081344366074,4
01695a24dd07460,0.08014199882745743,1
016ada2f4635325,0.9999561309814453,2
016c44b6ef0e62b,0.036395248025655746,0
016ddf03db72c5a,0.043877992779016495,0
016fd0f81f7cc21,0.07908400893211365,2
017219295e6c2b9,0.026080764830112457,3
01736a4a95101a1,0.09953118860721588,3
0176416e740ea71,0.0441104918718338,3
017700cca4d83b9,0.07212640345096588,1
0178f972d719340,0.06433932483196259,1
017a7bd9801f6ce,0.04769099876284599,0
017be29afa961c8,0.05611192435026169,2
017c4a66b86b978,0.02268100157380104,0
017c9dc56ec5e7e,0.04998686537146568,1
018124918ba32c9,0.07585528492927551,3
0182057c6f8e29e,0.9789637327194214,2
01838d278484d04,0.06979181617498398,0
018412708de6225,0.026027889922261238,1
0185064f450d906,0.07615844160318375,4
0186ae7796c6e21,0.1348639875650406,3
01873f261ed4e85,0.014802378602325916,0
01882aa40324b28,0.051393572241067886,0
0189a102efa55a9,0.0748758539557457,0
018d586280450c5,0.02884151041507721,4
018f290e94d6f43,0.01782805286347866,0
0190dc24d17d3f8,0.0758860632777214,3
0191a16a4063078,0.026002386584877968,1
0191f62e63f4d3e,0.0947677344083786,1
0191f6bffa3f759,0.26515984535217285,4
01923147c9ae3da,0.06024710088968277,3
0193144a360d3bc,0.07106538116931915,3
01942babd58f7f7,0.33265671133995056,1
01949813672be23,0.09034144878387451,4
0196c0aea007bee,0.06040927767753601,2
01978740370eb8a,0.3742707371711731,1
0197a796e71ed3f,0.028134135529398918,0
019967e8abfc520,0.1037929505109787,2
019a86f7f3d7838,0.011515961959958076,1
019b178e9920983,0.031260713934898376,2
019b39f5a82c3d8,0.08733727037906647,3
019da5861cf562a,0.017343314364552498,2
019f97f0d4c18fb,0.04896077513694763,2
019fa91fb39565e,0.018634218722581863,4
019fc38921b545c,0.07993995398283005,1
01a07bea56f3e10,0.05224312096834183,0
01a1bd190c843f2,0.0650407075881958,2
01a1e9ad6266072,0.03049028106033802,0
01a27ec38f69cbf,0.06125850975513458,3
01a524c13f2f0c6,0.06597956269979477,1
01a6e61cc38e653,0.04867156967520714,4
01a884ca0f278d7,0.04084252938628197,4
01a8ed6d8851ba2,0.10093347728252411,2
01a9e10ded6f230,0.02552950195968151,1
01aa538db2c0af2,0.04536103457212448,3
01ae0ee20b5a5ec,0.04105228930711746,3
01af794a8c768be,0.06443608552217484,0
01b02de1dc2f80d,0.09091097116470337,4
01b11c3e5ce844a,0.051359374076128006,3
01b17d85a843610,0.03466048836708069,1
01b1a2bcb7dc6e5,0.04576629772782326,0
01b2ecc484d881b,0.05883868783712387,2
01b2f708dcea0ca,0.06546561419963837,3
01b3ca3c94504b5,0.06214505434036255,4
01b6436d8a88f14,0.10963849723339081,0
01b675c293d12c1,0.07517080008983612,4
01b785d4f4a8683,0.0968862846493721,3
01b905786a3cda9,0.042523764073848724,1
01b93625fdbbb97,0.02361263707280159,0
01b97cc8a564e78,0.04874211549758911,2
01b983b2319afda,0.08472057431936264,4
01b9a2be0848d16,0.08124446868896484,4
01ba8a91ceb6cf0,0.10053224861621857,4
01bda09c6f87e8a,0.0634787380695343,0
01bf3fa6860ad4a,0.07657399773597717,2
01bffb434c7cbaf,0.0695849061012268,2
01c0fb3a9356315,0.04698057100176811,4
01c2c530061efcc,0.027209723368287086,4
01c38093e5500bb,0.03870731592178345,3
01c3ecb37f66fc1,0.0715242549777031,2
01c4a481d2c53c0,0.07792117446660995,4
01c4e1bd0dd270e,0.042330555617809296,3
01c5fa78f7b1d9e,0.07211989164352417,0
01c63db30cc960f,0.061667460948228836,1
01c6683c5e97364,0.0445026271045208,4
01c925084ca2d91,0.07658932358026505,1
01c95f2b4b0f586,0.053897757083177567,4
01cba908e429c0d,0.05260497331619263,3
01ccb9c3e3fd191,0.07611655443906784,0
01ce57c4893c36d,0.04192233458161354,4
01d30867493c1aa,0.08400029689073563,2
01d4f738c1ded19,0.10002974420785904,4
01d68571eaf2c35,0.048602622002363205,0
01d91faae624e5a,0.07126801460981369,0
01da4626ea2f05c,0.06676913797855377,1
01dbffba0ce960e,0.07989010959863663,2
01dde3840546a7c,0.08327226340770721,2
01df3d4f2b5e918,0.015616907738149166,1
01e05b44ecf8d77,0.07157765328884125,1
01e0fec559ce3ef,0.07922768592834473,1
01e13ece1d1b4af,0.06009112671017647,1
01e2483fc05db20,0.04185042157769203,3
01e2ec6de4c8621,0.042159367352724075,2
01e329e3c31014b,0.037578169256448746,2
01e3aa44a0d66c8,0.07366066426038742,1
01e3bd33ebd50c0,0.024793853983283043,4
01e3ef53cae984c,0.024812931194901466,0
01e52b8296391d4,0.02799166925251484,1
01e540083c8b555,0.03837791457772255,3
01e56c9dcea7511,0.035169459879398346,1
01e835fff0f0491,0.023178471252322197,3
01e86e137cf5d80,0.0509757362306118,4
01e978f7875fb82,0.051217250525951385,1
01ea4e3a4579b24,0.08213113993406296,2
01eb03c4fa96c1e,0.07802785933017731,1
01eec75592cb8ed,0.07354459166526794,2
01efb5b96bfe487,0.8549475073814392,1
01f0ed56f833c17,0.020460650324821472,1
01f209c8483c81e,0.023940525949001312,4
01f39284c645b7d,0.02329467609524727,0
01f3e453fac4599,0.0418679378926754,2
01f65b12574e50e,0.042241454124450684,0
01f67528f2a8909,0.032201286405324936,4
01f7d4d63e41ad2,0.05379024147987366,4
01f818b1f51daaf,0.04965417832136154,4
01f81f678cae3ce,0.04824763163924217,2
01f91479605c4f2,0.030042214319109917,3
01fb20b540c4e44,0.09062448889017105,4
01fbbe7810f2f98,0.07340981066226959,4
01fc1b8f3247b6e,0.07157066464424133,0
01fccef8d70a8fd,0.03705576807260513,3
01fe1812492b0d4,0.27808651328086853,1
01ff065a7c27670,0.03898847848176956,3
01ff6af10364c15,0.030509667471051216,1
01ffa63b743c0eb,0.08487150818109512,3
020073d51daf1c4,0.035553544759750366,2
0200a8a12536cfc,0.06391619145870209,3
020257c9dbeb4ca,0.05923338979482651,1
0203d44198cdb5c,0.9489063024520874,2
02063dc39785fbd,0.043198201805353165,4
0206e0f1e20dda8,0.05931377783417702,2
02076c9a3fb8679,0.9432420134544373,0
02078dac2d2f04e,0.053723014891147614,3
0207f5b2147ec36,0.8001835346221924,3
0208557d9aeb270,0.07733385264873505,1
020959f49caf6f2,0.054081860929727554,4
0209aa116e92ac1,0.03380398824810982,1
020a200d205c159,0.07885279506444931,1
020b2d0c99bac9a,0.05460509657859802,2
020c00ad3ac90cb,0.07083159685134888,3
020c99d40a8c30a,0.02629251219332218,3
020d631ba7938f3,0.013640152290463448,1
020d6f1b1fe51f6,0.058566898107528687,4
020df60a88481af,0.04259417951107025,0
020e05144e57c52,0.9155682921409607,1
020f091d6415846,0.10341653227806091,2
020f2948253714b,0.022418035194277763,3
020f9943ca37cb5,0.07353830337524414,3
021629959620cc8,0.11733663082122803,4
021a70861ae48d9,0.008607275784015656,1
021a842bba897e0,0.05365962162613869,4
021bd7b3854952f,0.03536005690693855,2
021c6703edb2880,0.036705512553453445,3
021c7cf7caf8215,0.07136861979961395,4
021dd2dee7d4c1e,0.04082797095179558,1
022149bf60f0f0f,0.021901406347751617,2
022217f84040bdd,0.02104596234858036,1
0223a163d4ad91f,0.05236689746379852,3
0223b6072c38d86,0.054404713213443756,4
0223b82230c5f19,0.03880287706851959,2
0225cf6f6f78b82,0.05602509528398514,0
0225db887a74413,0.06655488163232803,1
0226e6fb1c731b9,0.07764638215303421,4
022759163e0d4c5,0.17490336298942566,2
022774afa0648e5,0.03963818773627281,4
0228757c805ce85,0.023400256410241127,0
02297c71cc9044c,0.3198619782924652,2
022a7ec498c6d2d,0.024823026731610298,2
022a98f50e98e4a,0.019709035754203796,3
022ab41ff942dbe,0.06947260349988937,2
022acda261fd27b,0.01993425562977791,4
022c947fb512757,0.02516983635723591,4
022d97de23cc2b2,0.02795061096549034,4
022dde30e221137,0.02551095373928547,2
022fd32f95e75b0,0.07594051957130432,1
0231482dac8e791,0.06860586255788803,0
0232c0b5f1dcd5d,0.09121190756559372,4
0232f867b524219,0.029926514253020287,3
0234cffd292a5e0,0.07292094826698303,4
02357589fa83af5,0.06674056500196457,4
023864e86a04051,0.08566948026418686,3
0238a7cbd3f0fd6,0.07802074402570724,2
0239439a8267e41,0.04052818939089775,1
023a078a0fc1f87,0.8182489275932312,2
023f43dbad47efc,0.06328119337558746,2
02413ee48511655,0.11550532281398773,3
0242546174808dd,0.1084287241101265,2
024528e5e576d76,0.08975805342197418,3
02458fbbd8d2ccc,0.21110248565673828,2
02461f6bbcc1959,0.015039966441690922,4
0246c01f8705a7b,0.027140900492668152,3
0247b65cdfa19f5,0.06269406527280807,3
0248d1228da8bef,0.024660548195242882,3
024a20daed5527f,0.05078567937016487,1
024bbc8cd3a3c82,0.07625383138656616,2
024bd6cc5ab8c29,0.0847248062491417,0
024be50a2deaa5e,0.07141947001218796,3
024c4d7a4174d23,0.03444301709532738,3
024ebe52f1b7525,0.05572470277547836,0
024f2dcd04f11e7,0.031228743493556976,3
024ffc5f0ee3783,0.07627461850643158,1
02504e8ff8d3f66,0.9633318781852722,0
02508433f9c1450,0.05718882009387016,3
0250b99b5da4e53,0.057239074259996414,1
0250fe4d25acae1,0.059853971004486084,2
025222bf49f32d9,0.07766495645046234,0
0252e521724f3a5,0.02739929035305977,4
0252feb36ace15f,0.08935937285423279,2
025406e2e8ad0ad,0.04286922514438629,3
025950ed4707338,0.07185571640729904,1
025a10f55479b9c,0.07366372644901276,1
025a60aefb75f3c,0.056467533111572266,1
025ad42f48c2ca9,0.008774595335125923,3
025c88c3ca9e4ed,0.09232392907142639,4
025cb59c2440769,0.016159020364284515,1
025f96e48d0bdb8,0.07079684734344482,1
025faec0d6ee4d2,0.05275203660130501,3
026021a939294c9,0.042000699788331985,4
026037d1b4cae46,0.055136289447546005,4
0261c9f8b431ab9,0.06645113974809647,4
02622ca271fe928,0.0523037426173687,2
0263b05871bac16,0.05625464394688606,2
026450df77f78e9,0.07713048160076141,2
0264d4ab42566a7,0.033808182924985886,3
026621fe3841d87,0.02503002993762493,2
026848e889ecb97,0.0517745167016983,4
0268d1424178c81,0.06690191477537155,2
026a9a38797bed4,0.05777978524565697,2
026b71f6dc26157,0.07131201028823853,1
026d1cf6cbd5070,0.0056983050890266895,3
026fdfdc666da61,0.04517959803342819,2
026ff5f78e47340,0.015412434935569763,4
026ffc143e965f8,0.038573265075683594,2
02704c71d0ca0b6,0.022161871194839478,1
027130b743b3925,0.08725951611995697,2
0271e06e097cb5c,0.05966823920607567,0
02728fc8fde2570,0.06662114709615707,1
0273206db02d97c,0.07012113928794861,2
027365ef71320c3,0.014671195298433304,3
02756f722d7314c,0.08562324196100235,1
0278a37367049b1,0.9956682920455933,3
0278dee05898df1,0.06233187019824982,2
027bc09c7ae40d9,0.027845827862620354,0
027c31ac88ac2d2,0.03772746026515961,0
027c43dff3e922d,0.06609116494655609,0
027e17d63b9fe23,0.08561385422945023,0
027e2b99f39030d,0.041010212153196335,3
027fa09e8c5f97a,0.00631840480491519,3
02800a9bf9a0f01,0.03095867484807968,0
0280bb4012d8a13,0.03373761102557182,4
0280c3526a194b7,0.030447427183389664,3
0281353109f3c3f,0.03726543113589287,1
02813a17a30f162,0.06443676352500916,0
028189fd49f637a,0.05309102684259415,0
0282421addbefe9,0.05648169666528702,2
0282516e77f0b5a,0.9992699027061462,3
0283bc4ab832c8b,0.04736795276403427,2
0283cf0051c8ece,0.03815514221787453,3
02842b34b936b2b,0.06362874060869217,1
0284ad614d4ec54,0.034366268664598465,4
0285602babd65a5,0.07035401463508606,0
028596d5b3f1106,0.029346000403165817,2
0287ca3c7180f9f,0.02774958685040474,1
028abf183035476,0.03774036839604378,0
028b7637c86c7ac,0.09699597209692001,3
028bfaece506224,0.03197505325078964,4
028d005d3976a30,0.06929761171340942,4
028e6f2480727f5,0.06690755486488342,3
028f651bd2bffa6,0.06757715344429016,4
02919380c37fb34,0.10246794670820236,0
0291ae9d56d0c88,0.04167438670992851,0
02985ab154aa674,0.047174155712127686,0
0298acd0d4083dd,0.016506828367710114,4
0299cbe29643cc3,0.07367953658103943,1
029a8e6dcd0af3a,0.06324218958616257,2
029cf1b21d25db8,0.05996375530958176,1
029d5a17d10bcbc,0.03938135877251625,2
029dd3e7834cfe2,0.05080566555261612,4
029e991dac5d68b,0.04806649312376976,0
029edcb8171a58f,0.08551674336194992,0
029f785cfa3f05a,0.06628356873989105,0
02a0b5936212bcf,0.044098298996686935,2
02a3b3d174c923a,0.050858039408922195,3
02a4e91f55f2c97,0.011388998478651047,0
02a5092e43315a5,0.04851168021559715,1
02a5fa1af009998,0.06559807062149048,3
02a679a07d9afc8,0.06473349779844284,0
02a709500573d07,0.0285789854824543,2
02a90e80de78996,0.06752831488847733,4
02ac9de4207fc75,0.06131858378648758,1
02ad7f3b9575b7f,0.03642741218209267,1
02adb4d66c7d1b7,0.09459365159273148,4
02ade03c2f3fe00,0.03258518874645233,2
02b253a4b6058cd,0.020306311547756195,2
02b2be028c6b4d3,0.013464690186083317,0
02b30cca710996e,0.06332314014434814,0
02b50c05fcd0dac,0.05355144292116165,0
02b521f7b31f4db,0.06459638476371765,3
02b67115c2c5be5,0.07314478605985641,0
02b81244e4bd7b4,0.022151436656713486,3
02ba876cca18a8c,0.06001438573002815,4
02bc7fc6403e4de,0.01767094060778618,4
02bcfebd7247f3d,0.06692609190940857,2
02bd0183699d573,0.09177236258983612,3
02c15e8fc974a47,0.027105705812573433,0
02c2b6c33e6d426,0.03661841154098511,1
02c500b4d7c8b40,0.044200390577316284,4
02c77051ccdbfd4,0.011882652528584003,1
02c78bb2a8891b4,0.0448111928999424,2
02c82e9125097f7,0.07922091335058212,0
02c8a3f8c2896dd,0.012364554218947887,4
02cb02b60448203,0.059603460133075714,2
02cc1259f892008,0.06134948879480362,3
02cc651719018e1,0.021606791764497757,3
02ce13dad064411,0.09160376340150833,1
