id,target,fold
0128021d0d9d7cb,0.8906603455543518,1
012836faefd4984,0.05789858102798462,0
012992d35104702,0.016585659235715866,0
012a6c71db65ad7,0.07581855356693268,3
012a6dd6fcc54eb,0.05216187238693237,2
012ba69226522f6,0.06632284075021744,0
012c9204ba46e58,0.0965428352355957,1
012cf4a9be975e2,0.00942240934818983,0
012ddefdcb758ab,0.06956091523170471,3
012deb8689f13bf,0.09158885478973389,2
012df03e54ec919,0.11007272452116013,2
012ea7cb991222a,0.03154616802930832,2
01314d93be826f5,0.08342943340539932,1
0134dbd399f050e,0.060909073799848557,4
01350394b22c2fd,0.08010722696781158,0
0135beb4df1a9fa,0.06109277158975601,1
01377ef21adcc5c,0.07665158808231354,4
01383f5c6d40db6,0.05568532273173332,0
01384c85f729592,0.0385068878531456,1
0138596db839da9,0.03384238854050636,4
013b41f768c152f,0.02596832811832428,1
013b73604f03e9c,0.020577725023031235,3
013c3979e205371,0.17973527312278748,4
013d6ea70a9deaa,0.08420082926750183,0
013daabd5510cc9,0.045922670513391495,0
013de6c7dcc559b,0.06495128571987152,3
013f7c0cc012e36,0.025340091437101364,1
0140a965daf45db,0.02116204798221588,0
01415b81e1d7320,0.03098069690167904,3
0141be6ad276dba,0.022849198430776596,1
0144b592dab0b64,0.44550132751464844,0
0144ec13495476d,0.027157902717590332,2
0145868affdfed0,0.07043483853340149,1
0148395414a359a,0.09371243417263031,2
014889199e88d73,0.08206502348184586,2
0149302465bcbd0,0.017808981239795685,2
01497b84ab3a489,0.05009301006793976,0
0149a840eaf7106,0.0687524676322937,0
014c08915b07898,0.03721769154071808,0
014d0da3668ea88,0.07908893376588821,3
014daad84628eae,0.056617412716150284,1
014ea05af03fb00,0.08934049308300018,3
014ef1dce7e124c,0.03858538717031479,4
015063dd915a57e,0.05587869510054588,2
01510907c734352,0.03531196713447571,1
0151825f8f546cd,0.10040462762117386,4
01536b433f5d113,0.014058644883334637,4
015395f25e9dd7c,0.06745246052742004,3
0153ce8ab752c97,0.06556831300258636,0
015402214fff019,0.8104586601257324,4
01552f0ab827ab3,0.056940849870443344,0
0157bf891fc867a,0.010459124110639095,2
01583f9f5ad7d40,0.012662309221923351,1
015a55e68cbac98,0.1909942924976349,3
015adf2653f3567,0.0842769593000412,2
015ae57d306dc3d,0.05126716569066048,0
015ae6ee7745e64,0.0597662478685379,4
015ca1530532aeb,0.08830934017896652,2
015caa134a91f8f,0.07940316200256348,1
015ecced8b6465d,0.9247621893882751,1
015ee90d86eb4f3,0.023311356082558632,1
0161980dfd7df0d,0.08176499605178833,2
0162f87edd1ba06,0.045082271099090576,2
016563d26585980,0.06692413985729218,3
01658aaf3e0ac14,0.026891140267252922,1
0168e22f6b65a8c,0.05316271260380745,1
016955b846b45b8,0.05702599883079529,4
01695a24dd07460,0.08051249384880066,1
016ada2f4635325,0.9999402761459351,2
016c44b6ef0e62b,0.03921424224972725,0
016ddf03db72c5a,0.04412318021059036,0
016fd0f81f7cc21,0.08529342710971832,2
017219295e6c2b9,0.03092392161488533,3
01736a4a95101a1,0.09487971663475037,3
0176416e740ea71,0.04766501486301422,3
017700cca4d83b9,0.07567907124757767,1
0178f972d719340,0.07268470525741577,1
017a7bd9801f6ce,0.04710010066628456,0
017be29afa961c8,0.056621383875608444,2
017c4a66b86b978,0.024712201207876205,0
017c9dc56ec5e7e,0.050701968371868134,1
018124918ba32c9,0.07303427159786224,3
0182057c6f8e29e,0.9750451445579529,2
01838d278484d04,0.07016190141439438,0
018412708de6225,0.02869580313563347,1
0185064f450d906,0.06405694782733917,4
0186ae7796c6e21,0.10742191225290298,3
01873f261ed4e85,0.015716349706053734,0
01882aa40324b28,0.052071962505578995,0
0189a102efa55a9,0.07586990296840668,0
018d586280450c5,0.02950190380215645,4
018f290e94d6f43,0.017882514744997025,0
0190dc24d17d3f8,0.08034611493349075,3
0191a16a4063078,0.02490060031414032,1
0191f62e63f4d3e,0.09482607245445251,1
0191f6bffa3f759,0.13807313144207,4
01923147c9ae3da,0.06327962130308151,3
0193144a360d3bc,0.06917375326156616,3
01942babd58f7f7,0.3420521020889282,1
01949813672be23,0.08158405125141144,4
0196c0aea007bee,0.05761956796050072,2
01978740370eb8a,0.15585333108901978,1
0197a796e71ed3f,0.02776687778532505,0
019967e8abfc520,0.1111638993024826,2
019a86f7f3d7838,0.01033468171954155,1
019b178e9920983,0.0330275259912014,2
019b39f5a82c3d8,0.0991898849606514,3
019da5861cf562a,0.01783127337694168,2
019f97f0d4c18fb,0.044526007026433945,2
019fa91fb39565e,0.01947631686925888,4
019fc38921b545c,0.0761113241314888,1
01a07bea56f3e10,0.05518181622028351,0
01a1bd190c843f2,0.06600205600261688,2
01a1e9ad6266072,0.0363800935447216,0
01a27ec38f69cbf,0.0610298216342926,3
01a524c13f2f0c6,0.06973031163215637,1
01a6e61cc38e653,0.04874381422996521,4
01a884ca0f278d7,0.04266935586929321,4
01a8ed6d8851ba2,0.08183247596025467,2
01a9e10ded6f230,0.025655848905444145,1
01aa538db2c0af2,0.042545776814222336,3
01ae0ee20b5a5ec,0.03660722076892853,3
01af794a8c768be,0.06113744154572487,0
01b02de1dc2f80d,0.09215730428695679,4
01b11c3e5ce844a,0.06030181795358658,3
01b17d85a843610,0.03131921961903572,1
01b1a2bcb7dc6e5,0.048585787415504456,0
01b2ecc484d881b,0.05564240366220474,2
01b2f708dcea0ca,0.06576932966709137,3
01b3ca3c94504b5,0.06608884781599045,4
01b6436d8a88f14,0.11173845082521439,0
01b675c293d12c1,0.0726843848824501,4
01b785d4f4a8683,0.08154738694429398,3
01b905786a3cda9,0.0361068919301033,1
01b93625fdbbb97,0.025089051574468613,0
01b97cc8a564e78,0.04816247895359993,2
01b983b2319afda,0.07973062992095947,4
01b9a2be0848d16,0.07653199136257172,4
01ba8a91ceb6cf0,0.10208411514759064,4
01bda09c6f87e8a,0.06636776030063629,0
01bf3fa6860ad4a,0.07846696674823761,2
01bffb434c7cbaf,0.07264931499958038,2
01c0fb3a9356315,0.051671646535396576,4
01c2c530061efcc,0.026638880372047424,4
01c38093e5500bb,0.030101872980594635,3
01c3ecb37f66fc1,0.07297715544700623,2
01c4a481d2c53c0,0.07079192996025085,4
01c4e1bd0dd270e,0.04533020779490471,3
01c5fa78f7b1d9e,0.07279185950756073,0
01c63db30cc960f,0.05408801883459091,1
01c6683c5e97364,0.0514209158718586,4
01c925084ca2d91,0.06080819293856621,1
01c95f2b4b0f586,0.048905521631240845,4
01cba908e429c0d,0.052726540714502335,3
01ccb9c3e3fd191,0.07555337250232697,0
01ce57c4893c36d,0.04341904819011688,4
01d30867493c1aa,0.10175736248493195,2
01d4f738c1ded19,0.09823882579803467,4
01d68571eaf2c35,0.04707840085029602,0
01d91faae624e5a,0.06765132397413254,0
01da4626ea2f05c,0.063783198595047,1
01dbffba0ce960e,0.07947411388158798,2
01dde3840546a7c,0.08370962738990784,2
01df3d4f2b5e918,0.01788606494665146,1
01e05b44ecf8d77,0.15810708701610565,1
01e0fec559ce3ef,0.08203403651714325,1
01e13ece1d1b4af,0.06380032747983932,1
01e2483fc05db20,0.0368141233921051,3
01e2ec6de4c8621,0.044566042721271515,2
01e329e3c31014b,0.032840389758348465,2
01e3aa44a0d66c8,0.07993204146623611,1
01e3bd33ebd50c0,0.022340208292007446,4
01e3ef53cae984c,0.02305513247847557,0
01e52b8296391d4,0.029482342302799225,1
01e540083c8b555,0.03718350827693939,3
01e56c9dcea7511,0.0319942981004715,1
01e835fff0f0491,0.02194894663989544,3
01e86e137cf5d80,0.055089566856622696,4
01e978f7875fb82,0.03218767046928406,1
01ea4e3a4579b24,0.07142094522714615,2
01eb03c4fa96c1e,0.07608544081449509,1
01eec75592cb8ed,0.09314503520727158,2
01efb5b96bfe487,0.8375294804573059,1
01f0ed56f833c17,0.023291561752557755,1
01f209c8483c81e,0.02456270158290863,4
01f39284c645b7d,0.021836165338754654,0
01f3e453fac4599,0.044704973697662354,2
01f65b12574e50e,0.03756279870867729,0
01f67528f2a8909,0.038621529936790466,4
01f7d4d63e41ad2,0.050440117716789246,4
01f818b1f51daaf,0.05502936244010925,4
01f81f678cae3ce,0.042967796325683594,2
01f91479605c4f2,0.023949891328811646,3
01fb20b540c4e44,0.0920136347413063,4
01fbbe7810f2f98,0.07672324776649475,4
01fc1b8f3247b6e,0.0654228925704956,0
01fccef8d70a8fd,0.03813769668340683,3
01fe1812492b0d4,0.1644958257675171,1
01ff065a7c27670,0.0491999015212059,3
01ff6af10364c15,0.028656071051955223,1
01ffa63b743c0eb,0.08467039465904236,3
020073d51daf1c4,0.03668328374624252,2
0200a8a12536cfc,0.061851128935813904,3
020257c9dbeb4ca,0.0642024576663971,1
0203d44198cdb5c,0.9469678997993469,2
02063dc39785fbd,0.05486404150724411,4
0206e0f1e20dda8,0.06099879741668701,2
02076c9a3fb8679,0.9435619115829468,0
02078dac2d2f04e,0.06074739992618561,3
0207f5b2147ec36,0.7346940040588379,3
0208557d9aeb270,0.0876452773809433,1
020959f49caf6f2,0.054583340883255005,4
0209aa116e92ac1,0.032100118696689606,1
020a200d205c159,0.08146241307258606,1
020b2d0c99bac9a,0.05364637076854706,2
020c00ad3ac90cb,0.0669289082288742,3
020c99d40a8c30a,0.02257334627211094,3
020d631ba7938f3,0.012717685662209988,1
020d6f1b1fe51f6,0.05824917554855347,4
020df60a88481af,0.04115399718284607,0
020e05144e57c52,0.9176632761955261,1
020f091d6415846,0.1015721783041954,2
020f2948253714b,0.023784613236784935,3
020f9943ca37cb5,0.0732092410326004,3
021629959620cc8,0.13720086216926575,4
021a70861ae48d9,0.008674323558807373,1
021a842bba897e0,0.05712626874446869,4
021bd7b3854952f,0.03703790158033371,2
021c6703edb2880,0.035690244287252426,3
021c7cf7caf8215,0.06950739026069641,4
021dd2dee7d4c1e,0.043542470782995224,1
022149bf60f0f0f,0.02255367487668991,2
022217f84040bdd,0.021525640040636063,1
0223a163d4ad91f,0.04370000213384628,3
0223b6072c38d86,0.04777568206191063,4
0223b82230c5f19,0.034595511853694916,2
0225cf6f6f78b82,0.05906016007065773,0
0225db887a74413,0.061476342380046844,1
0226e6fb1c731b9,0.08474622666835785,4
022759163e0d4c5,0.24781954288482666,2
022774afa0648e5,0.037223368883132935,4
0228757c805ce85,0.023094255477190018,0
02297c71cc9044c,0.4394024908542633,2
022a7ec498c6d2d,0.025113217532634735,2
022a98f50e98e4a,0.023334478959441185,3
022ab41ff942dbe,0.06911581754684448,2
022acda261fd27b,0.02250443771481514,4
022c947fb512757,0.02735002152621746,4
022d97de23cc2b2,0.028315134346485138,4
022dde30e221137,0.023853830993175507,2
022fd32f95e75b0,0.0766364112496376,1
0231482dac8e791,0.07104035466909409,0
0232c0b5f1dcd5d,0.09353858977556229,4
0232f867b524219,0.03277996554970741,3
0234cffd292a5e0,0.06832872331142426,4
02357589fa83af5,0.06538452953100204,4
023864e86a04051,0.08822408318519592,3
0238a7cbd3f0fd6,0.06134020537137985,2
0239439a8267e41,0.04109916836023331,1
023a078a0fc1f87,0.8458960056304932,2
023f43dbad47efc,0.0657372996211052,2
02413ee48511655,0.0850578173995018,3
0242546174808dd,0.07999461144208908,2
024528e5e576d76,0.09369900077581406,3
02458fbbd8d2ccc,0.1903417706489563,2
02461f6bbcc1959,0.016240835189819336,4
0246c01f8705a7b,0.025276346132159233,3
0247b65cdfa19f5,0.06092769280076027,3
0248d1228da8bef,0.024955224245786667,3
024a20daed5527f,0.06191994249820709,1
024bbc8cd3a3c82,0.06932217627763748,2
024bd6cc5ab8c29,0.07875657081604004,0
024be50a2deaa5e,0.06950938701629639,3
024c4d7a4174d23,0.033768318593502045,3
024ebe52f1b7525,0.05711214989423752,0
024f2dcd04f11e7,0.025660663843154907,3
024ffc5f0ee3783,0.06751139461994171,1
02504e8ff8d3f66,0.9414913654327393,0
02508433f9c1450,0.05610357224941254,3
0250b99b5da4e53,0.059917863458395004,1
0250fe4d25acae1,0.061132121831178665,2
025222bf49f32d9,0.07680227607488632,0
0252e521724f3a5,0.02876301482319832,4
0252feb36ace15f,0.08901060372591019,2
025406e2e8ad0ad,0.04390621930360794,3
025950ed4707338,0.07123719155788422,1
025a10f55479b9c,0.0677541121840477,1
025a60aefb75f3c,0.06262306869029999,1
025ad42f48c2ca9,0.017219023779034615,3
025c88c3ca9e4ed,0.09387193620204926,4
025cb59c2440769,0.014396162703633308,1
025f96e48d0bdb8,0.07498802989721298,1
025faec0d6ee4d2,0.04862933233380318,3
026021a939294c9,0.04374274984002113,4
026037d1b4cae46,0.056718166917562485,4
0261c9f8b431ab9,0.07003545761108398,4
02622ca271fe928,0.05226830765604973,2
0263b05871bac16,0.05002817139029503,2
026450df77f78e9,0.07775659114122391,2
0264d4ab42566a7,0.03798966854810715,3
026621fe3841d87,0.025492098182439804,2
026848e889ecb97,0.05703093856573105,4
0268d1424178c81,0.06386148184537888,2
026a9a38797bed4,0.06442499905824661,2
026b71f6dc26157,0.0787959024310112,1
026d1cf6cbd5070,0.005430314224213362,3
026fdfdc666da61,0.044337328523397446,2
026ff5f78e47340,0.017155760899186134,4
026ffc143e965f8,0.0360567644238472,2
02704c71d0ca0b6,0.021257542073726654,1
027130b743b3925,0.15158632397651672,2
0271e06e097cb5c,0.05948396027088165,0
02728fc8fde2570,0.07033764570951462,1
0273206db02d97c,0.06534673273563385,2
027365ef71320c3,0.0149775305762887,3
02756f722d7314c,0.1067436933517456,1
0278a37367049b1,0.993452787399292,3
0278dee05898df1,0.05250762030482292,2
027bc09c7ae40d9,0.028276359662413597,0
027c31ac88ac2d2,0.03240971267223358,0
027c43dff3e922d,0.06548385322093964,0
027e17d63b9fe23,0.0709109902381897,0
027e2b99f39030d,0.04400089010596275,3
027fa09e8c5f97a,0.007000043522566557,3
02800a9bf9a0f01,0.02961396425962448,0
0280bb4012d8a13,0.031752489507198334,4
0280c3526a194b7,0.030345816165208817,3
0281353109f3c3f,0.032951511442661285,1
02813a17a30f162,0.08330300450325012,0
028189fd49f637a,0.04274192452430725,0
0282421addbefe9,0.07548616826534271,2
0282516e77f0b5a,0.9989623427391052,3
0283bc4ab832c8b,0.04547789320349693,2
0283cf0051c8ece,0.037629157304763794,3
02842b34b936b2b,0.06140640377998352,1
0284ad614d4ec54,0.03772531822323799,4
0285602babd65a5,0.06478690356016159,0
028596d5b3f1106,0.029075615108013153,2
0287ca3c7180f9f,0.029632097110152245,1
028abf183035476,0.04256674274802208,0
028b7637c86c7ac,0.09125366806983948,3
028bfaece506224,0.03071361407637596,4
028d005d3976a30,0.08120426535606384,4
028e6f2480727f5,0.07580763101577759,3
028f651bd2bffa6,0.06916923820972443,4
02919380c37fb34,0.08460269868373871,0
0291ae9d56d0c88,0.0407397486269474,0
02985ab154aa674,0.044819239526987076,0
0298acd0d4083dd,0.017115676775574684,4
0299cbe29643cc3,0.07081187516450882,1
029a8e6dcd0af3a,0.06331334263086319,2
029cf1b21d25db8,0.06298704445362091,1
029d5a17d10bcbc,0.03869742900133133,2
029dd3e7834cfe2,0.05040720850229263,4
029e991dac5d68b,0.043589428067207336,0
029edcb8171a58f,0.08579867333173752,0
029f785cfa3f05a,0.06323345750570297,0
02a0b5936212bcf,0.04581917077302933,2
02a3b3d174c923a,0.05416528135538101,3
02a4e91f55f2c97,0.00984213873744011,0
02a5092e43315a5,0.04627444967627525,1
02a5fa1af009998,0.06839817762374878,3
02a679a07d9afc8,0.06694754213094711,0
02a709500573d07,0.029165346175432205,2
02a90e80de78996,0.06765203922986984,4
02ac9de4207fc75,0.06063557788729668,1
02ad7f3b9575b7f,0.03786204382777214,1
02adb4d66c7d1b7,0.09407390654087067,4
02ade03c2f3fe00,0.03275845944881439,2
02b253a4b6058cd,0.020460233092308044,2
02b2be028c6b4d3,0.01277276873588562,0
02b30cca710996e,0.06375306099653244,0
02b50c05fcd0dac,0.05025295540690422,0
02b521f7b31f4db,0.06622348725795746,3
02b67115c2c5be5,0.058765821158885956,0
02b81244e4bd7b4,0.020412627607584,3
02ba876cca18a8c,0.07059890031814575,4
02bc7fc6403e4de,0.019368305802345276,4
02bcfebd7247f3d,0.06628558039665222,2
02bd0183699d573,0.09159442037343979,3
02c15e8fc974a47,0.025044195353984833,0
02c2b6c33e6d426,0.03667236119508743,1
02c500b4d7c8b40,0.044397950172424316,4
02c77051ccdbfd4,0.017129303887486458,1
02c78bb2a8891b4,0.04576978087425232,2
02c82e9125097f7,0.07990437746047974,0
02c8a3f8c2896dd,0.012458301149308681,4
02cb02b60448203,0.062109075486660004,2
02cc1259f892008,0.06870672106742859,3
02cc651719018e1,0.03377136215567589,3
02ce13dad064411,0.08621970564126968,1
02cf5998f1168b2,0.036812905222177505,0
