id,target
00dbbde4ea3586a,0.07096305042505265
00dc1db87ad101f,0.07089963257312774
00dc22cf14a908e,0.08440903723239898
00e42bcc5780854,0.09321991354227066
00e46ee58140648,0.10205788016319275
00e5457e0e3fbcb,0.9315863609313965
00e6cd4757a7d51,0.8862016558647156
00e8043beae0254,0.9493794322013855
00e83a0cd0dd43b,0.07919872552156448
00e8e6d83b9a09d,0.10522235631942749
00ee020b7502c01,0.0998749777674675
00ee8f8c73c6f3f,0.05540657415986061
00f75589c203627,0.01969746723771095
00f8584aa55a0ba,0.08858166486024857
00fadba0fa46fdc,0.08545175790786744
00fce3d8512a0f0,0.23756200671195984
00fd31bc2ae5880,0.08862403780221939
00ff7f8d03e1117,0.050879070162773134
00ff9e7332c2ede,0.08124758750200271
01005ad268ba417,0.06838033944368363
0100a97fe54d3cb,0.10275528728961944
0101875cc9bd555,0.8688476085662842
01049b1e53493e1,0.055549657344818114
0104a0c1ef69201,0.080537348985672
0104e7f7a71a540,0.04120020642876625
010514bc3cb20c4,0.07774917930364608
0105eb2a545fc83,0.9982112526893616
010635daf9d022e,0.9475459098815918
01069a0cfdcb37b,0.09984944760799408
0106d34d1ecbefb,0.02567167952656746
010ae30a4747e3a,0.0870850920677185
010c74f84d27155,0.08798856437206268
01112200e8c8388,0.09170746058225632
0117fc325ceb62c,0.9248382091522217
01194fc08920bd6,0.059297194331884386
011cac8258ba975,0.5008088290691376
011e8597ae68ba7,0.07185098379850388
011ea7d1bc83acb,0.04291422180831432
011fe26d48fcb77,0.07429797053337098
01201fc38c67f8b,0.09081083238124847
0121106d490a45d,0.056540650129318235
012186303c6ac57,0.08050225228071213
0121c2c599d0079,0.08637845665216445
012293c3625b269,0.06450209841132164
0123711b6e74bdf,0.06259229630231858
0125c559545f119,0.0878402516245842
012913056a1e636,0.723621916770935
0129788c483fed5,0.12776440083980561
012bec78bdba901,0.10102606862783432
012db914bdc2b61,0.8024156570434571
012fb1f92fb6399,0.09756987988948822
01303d1db60bdd2,0.09508435726165772
01343438a7b0eec,0.056928019225597384
01375bc99a16b27,0.03995000869035721
013a6ba7d0f7720,0.0550183966755867
013a82dfdce6ed2,0.07095619589090348
013a9dd2e7705c0,0.07362398207187652
013b22612f4ab57,0.07435267269611359
013c44638a4f00a,0.9676656126976013
013c7d0572053b8,0.07686841487884521
013e894bba5540b,0.12911912947893142
01413b9bb03409f,0.6304073929786682
0142256221c634d,0.07301519811153412
0143f7f72c7b69f,0.080653877556324
0146120f9c854b7,0.07387111335992813
0147d7ce913fbc0,0.07239539474248886
0148f51fb2b8fb7,0.10670343488454818
014a8e41237b42e,0.06412867903709411
014b4e029b2c994,0.06788392663002014
014d8af92036749,0.8954520344734191
014da31a62bbc44,0.07163017243146896
014f66dc5692f54,0.0739979863166809
01515c48b1aed5f,0.47597919702529906
01552658815b8c5,0.09497474730014802
01579e2d41d137c,0.06187562569975853
015cc564c196c57,0.0676015555858612
015d4386b7af107,0.09460996240377426
015df046433ede9,0.08493833243846893
015ecceb96bda26,0.07749341726303101
015f6fbf057f8ef,0.09904952645301819
016031954d26309,0.10135740041732788
0163eda054cf17e,0.09247880578041076
01665dd69f6e874,0.5846321821212769
0166d7ef763447b,0.7296513080596924
016b3078f0faa66,0.06112163960933685
016c1184db6bcb3,0.11625066697597504
016e14737fcb24e,0.07752027809619903
016e8381d2a2670,0.8349307537078857
0170a6b6f44e167,0.08319245725870132
0170ca22392ffd5,0.089381143450737
01745682b307973,0.06477269381284714
0178f3858ecb341,0.26870599389076233
017cdeb3e599c09,0.08776530772447586
017e2298a1db23d,0.08403275012969971
017e7058e4140f7,0.040361227840185164
017fe1821051b5e,0.08728665411472321
0181c22e89812f2,0.0807899758219719
0181edeedd89151,0.08786329478025437
018288bb774ccc8,0.09343014359474182
018342a42489f2a,0.10156025886535644
0187e123ff60df7,0.7176094293594361
018a9354697b16a,0.08947396725416183
018ddcdd2a258f5,0.09512203186750412
018ded3ec08c637,0.08999101668596268
018ea36687a9d27,0.06474938243627548
019175295f75c0d,0.08765662163496017
0193659b805cc03,0.09925562292337417
01938b548efbae6,0.09462382197380066
0196643df7adaa1,0.08852236121892929
019a6a7f00d8cc1,0.0812618002295494
019e3a0ea7332ef,0.0896877869963646
01a05d794a81e48,0.08517417013645172
01a0c72090ccd41,0.027234454639256
01a45a5a951fa10,0.30321900844573973
01a54adfdcd7382,0.09480874091386796
01a5ca3088d67f6,0.06060551702976227
01a603ffb3f53e0,0.05089513063430786
01a68a0d3eb9dc2,0.08965593725442886
01a96d836474db1,0.13833722174167634
01aa887409922d2,0.0960784524679184
01af514515d80b5,0.12345627099275588
01b152193ba798b,0.1918230563402176
01b18a05c06aa8a,0.10542618781328202
01b1cbda421f414,0.9921965003013611
01b2b4f99d6eae2,0.06746351867914199
01b2b50c0274725,0.044767409563064575
01b4c4c9efc93e8,0.09176568686962128
01b50a0ad25fc54,0.06558061689138413
01b5b67775e0fd9,0.0035975024104118345
01b61c677c6734e,0.08139125257730484
01b9a6b828fa4ab,0.06781665086746216
01b9b751da7066d,0.08656163960695266
01bb4ee7366c8a2,0.5839050471782684
01bd3df298c9ef9,0.44670196771621706
01bd6e743a70bf5,0.07298398539423942
01be0ef239286db,0.9886644363403321
01be3708582d4b7,0.06520219370722771
01c02813a10df1f,0.08959570974111557
01c0cb4da96a165,0.033409678190946576
01c107ac2836a7c,0.10819617658853531
01c1a244ed83bd5,0.08765223026275634
01c2c5626aa157b,0.7049598455429077
01c33022dec7694,0.05249362513422966
01c84b428b045e3,0.08719694167375565
01cccc43bf6c275,0.6893339633941651
01ccfa8a5881551,0.14167387485504152
01cdbfacd5831fe,0.10076059401035309
01d22c4bd65d74d,0.09712547361850739
01d4370ee7c2f22,0.08754364252090455
01d5572e733d1f9,0.18631949573755263
01d947a18192e9b,0.08621488213539123
01d9723d88e4172,0.06168543100357056
01dba6222c14320,0.02926616743206978
01dc3cf72668425,0.052607399970293046
01dcd3a98384f43,0.09486841410398483
01dd54bdb9977dc,0.06591032147407531
01deb435768251c,0.08891611993312835
01df8dcf90c0d12,0.05313205271959305
01dffb0703260e3,0.08796217888593674
01e25e47f657aac,0.3174757093191147
01e382cb289c6b0,0.7193914890289307
01e3a88280043e2,0.05088171735405922
01e4255586a2d2e,0.08397652208805084
01e4e6180cfdc98,0.06954449415206909
01ebbc917864662,0.06916254609823227
01ee5568435941f,0.06840452328324317
01f0b0f601dc025,0.09020679891109466
01f1834cb2c9773,0.20357228219509124
01f1ebbdbb40d1f,0.08775977194309234
01f40e200919c1b,0.03188319504261017
01f4673a975afaa,0.07679695039987564
01f69f412a38a97,0.09719379842281342
01f7d77c7c7d61e,0.0855823129415512
01f8c4a9c45f344,0.08748803287744522
01f8dee26b96467,0.07864950597286224
01f96224388c616,0.1117610514163971
01fb34510df4e94,0.09287756830453872
01fc8248d9b5f5e,0.09665811508893966
01fdb89bad7938c,0.10593394190073013
01fdf6bcd02a6c3,0.7836048007011414
01ff48acd63634a,0.9117963671684265
0200e3e8b512e27,0.08828835487365723
020287a2858b83c,0.0138352757319808
0202bc82cccac02,0.06897439509630203
020523a3bc545a5,0.08995386958122253
0206ab6118e952d,0.04244860261678696
0208cd010ec9d5e,0.09007621109485626
020aa005903770f,0.08317447900772094
020bf34f68d0271,0.09048550873994828
020e8f9f1658b2e,0.3180060476064682
02138a0c4afb1fb,0.06607062891125678
02147bf5674c0ab,0.06717836260795593
0217b255477b921,0.15081397891044618
0218b0f4be4a6e6,0.09299740940332413
0219d1c72022906,0.07629782259464264
02211af6c74241e,0.0842080220580101
0221525cee42744,0.07796588093042374
02218fb1c844408,0.07953475564718246
02244b244889a95,0.08816450536251068
0229d0631b29b98,0.07275661081075668
022ddc2fa2d7e0b,0.8496644735336304
022e53cbc12ae17,0.08125401884317399
022e62b79bce820,0.051011832803487776
022ebfc24ca64f2,0.0833735004067421
022f254f49e8a4d,0.027568821236491202
022fea213e6199e,0.0946842148900032
023040b7f9a5c74,0.04306738749146462
02306f33f0db7d4,0.07392258942127228
023112316902bb6,0.6804813265800476
02335bd9fe12d47,0.7487774729728699
0236d1d27c1e42c,0.08858210891485215
0238cfb1839e598,0.0921582043170929
023c54a0133624d,0.05863338932394981
023d854e77306f4,0.08941624462604522
023d990fc74fa08,0.09003727734088898
0241292a710749b,0.060978581011295316
02413ad159fc5a9,0.07830839902162552
0242305433b5c18,0.06164612844586372
024445e3f5476a6,0.08948700577020645
024547d04924f4b,0.0691414400935173
0245c2e29b1a1e0,0.07951209247112274
024795b3135ea65,0.05404587984085083
0249ae01921f8de,0.09038942754268646
024b0d7059e4cb6,0.08844316154718398
024b59b5361a847,0.04951221272349358
024b8089ea7a610,0.8327026963233948
024bf3ae4dbea59,0.02596044447273016
024c69499e60544,0.0836869403719902
024c83b7ddbd6bb,0.8332629203796387
024e93d3438eb20,0.08462218344211578
02566c3dd06d4cf,0.08532903492450714
0257e0b800596d5,0.062034177035093306
02581d01d528bd4,0.08644967526197433
0259cd0c161659f,0.08183165043592452
025f29ed8da6d20,0.08640277683734894
025f68d5586ee96,0.072216796875
02608d62c15808e,0.07495391070842743
0260c9d2dcc6c87,0.4224216103553772
0264bd44e11a4f4,0.05586283504962921
0264e3bbac2fe3a,0.048014254122972486
026562cd26e79d7,0.07058834657073021
0266d66a13a8e03,0.08504375666379929
0266dc1f9228795,0.08641140013933182
0267a10fb419762,0.060395171493291856
026a594f3210f7d,0.08411394655704499
026b45482dbd5cf,0.07566225826740265
026b5c4a54c6047,0.07874886989593506
026cf224ba3faa5,0.8630950212478637
026e397f223b43a,0.07940884381532669
026ffbfdcab66a3,0.9720758676528931
02771c9f7b2b3d4,0.07933763116598129
027ab53806364d8,0.07729639410972595
027f73b1e4ca8c6,0.092597097158432
028005ed327177e,0.8609278202056885
0280e6b3b07a602,0.03335050828754902
0281384221be663,0.035648411884903905
028493b32631faa,0.08940220028162002
02861d099e8ac34,0.0873802736401558
028a4009c3b0908,0.049562090635299684
028ae513bb5c0ce,0.09638956636190414
028cf42f665079e,0.08424836993217469
028f3f1bae49b46,0.09541479498147964
028f880b0bdda81,0.08556149154901505
0290c1a9fc6464f,0.2581350326538086
02923bdce7ac037,0.08704871982336045
0293a87332ccd41,0.0893980860710144
02948dd8dafcb27,0.08734479546546936
029609826bf0d52,0.08559852540493011
029e21c905ba202,0.08583862036466598
029e8880692d59c,0.06665147691965104
029f5c6510cad68,0.045106662809848784
02a0114bdc6b249,0.08606758415699005
02a2d1aab7c2cb9,0.10237162262201309
02a4ca1bbfb4ed6,0.08311582505702972
02a60aafb3bd39e,0.05897337421774864
02a6ada20ab30ec,0.8460185766220093
02a73eb489aa716,0.08686545193195343
02ac9fb884bdaa7,0.07875115424394608
02af694a7951615,0.07132927626371384
02afe6264b7a029,0.08506576269865036
02b323254868d1c,0.08037936985492707
02b95093197c165,0.07678349167108536
02b9b51ee867015,0.08948930650949478
02bc73429ab97b1,0.5021757125854492
02bce894b764046,0.7045757174491882
02bec96071b97ab,0.05744633823633194
02c0bb9d0e5ed5b,0.08230027258396148
02c2b96ac1143b7,0.11161105036735534
02c388ce08a4e1d,0.07387196272611618
02c4c140a3bd2bc,0.07728455513715744
02c6da4e6c1c20a,0.06437484696507453
02c7d9c7a201a58,0.07258049100637436
02c9f2906400705,0.08429727256298065
02cc33cbfb7ffdf,0.08302589952945709
02cd58426fd770d,0.08686119914054871
02cfe43c4470dc5,0.08564505726099014
02d0aa5a3657e62,0.7414700865745545
02d0e2726b2fe9d,0.055805982649326326
02d206ceb218aa3,0.05518963560461998
02d234759672533,0.5214022636413574
02d2b32164bbf38,0.07971211224794388
02d32e592ace450,0.8365955233573914
02d38a14d010f44,0.10247076004743576
02d455cf9860a60,0.5893350481987
02d4bc79bad51f6,0.06895729601383209
02d588431eee2f6,0.0881700947880745
02d6e02d278dacf,0.08893834054470062
02d7860b2a2f506,0.06160331219434738
02de8a461108383,0.053306466341018675
02e028085e550eb,0.09244810044765472
02e11894e1d7cf8,0.06935158669948578
02e2950bf01985b,0.8444020390510559
02e55ba65776890,0.13367016911506652
02e9073bc2c5466,0.11369926631450653
02e9165b8fedb42,0.09999794065952301
02e96b2b7f87dae,0.08893740177154541
02eac8bd2491d8e,0.8523873567581177
02ec3b17fe63994,0.08859728127717972
02f05cff8f21c55,0.7520955681800843
02f0d615816617d,0.09772218167781829
02f3e1dac1fe7dd,0.818650197982788
02f48396adaa656,0.11790886968374252
02f5cd6c2ab44ef,0.09650720208883286
02f614e420b213b,0.07934628427028656
02f61dd92210355,0.08829558044672012
02f739dcd4efeb5,0.08214071542024612
02f89b5451447dc,0.3370662271976471
02f8efd245329f0,0.08289206773042679
02f97ae6b7f31fd,0.07777429670095444
02fcb9e3d461965,0.07823680490255355
0301bc36d3781ec,0.07760688289999962
030272a033f31b0,0.030081497319042683
03047bd9965b896,0.05179139971733093
03048b320959b80,0.09217574000358582
0305f8d55a80143,0.046600207686424255
030648dbdd62520,0.08585194796323777
030911b2a0c2bb6,0.08875057995319366
030939cd7b3bce1,0.0895954966545105
03114cfdb66293a,0.1024682268500328
0312f3f379939d7,0.09907486587762833
0314012798a29fe,0.10289489775896073
03156c658a6c8bb,0.06762773841619492
031606265d9ff34,0.07595967203378677
031644dd9d3744e,0.1236195370554924
031948fdfa4d58f,0.06632824391126632
031cb8842649412,0.10123411417007447
031d454cec8a9ca,0.08743425011634827
0320fb414f77f7e,0.08938986361026764
03213e4d5d655a6,0.10165469944477082
03230fb54f1e32a,0.06248904317617417
0324d54d6e6dba0,0.03367556463927031
032a50c9409b9a2,0.09017010033130646
032b5ae60ec63e3,0.10410112291574478
032da71712927a3,0.9141198396682739
032e0824a01cef2,0.02744028177112341
032f463609cbfb1,0.0944359689950943
03301ce0e66b49d,0.08740066438913345
033047dc9b33189,0.0072362967766821384
033369c36b7eaf0,0.05425134599208832
0333b5d63950eaf,0.04583924785256386
0335a742576614e,0.10259443819522858
0335c84f18577e2,0.05313766524195671
0335cdb8794a8a4,0.07793250083923339
0335f1fb359ad89,0.2361105799674988
033744e06c57410,0.0973909467458725
033b1aba67393e1,0.08459732234477997
033c64543533fbd,0.08955431580543519
033ee25bab4650d,0.08715207874774933
0341a2c5571e49e,0.06589176505804062
0344f834bd9b50b,0.09346370548009872
03488247d44c51b,0.08037087768316269
034c34eee1b13b3,0.0735637292265892
034f6978bf80436,0.034990351647138596
0351635339a3e2e,0.0851209968328476
03517f41e4f0179,0.06241714954376221
0352750d5e6c7c2,0.06155570074915886
03529d03dc8f440,0.08243178427219391
0352d67ab5dc499,0.09151271283626557
0353b037e78d2ec,0.9432432889938355
0354d307f32f910,0.0073690449353307486
035589158f67613,0.177648064494133
03588b9281b3f40,0.09868442565202713
0359bd829a69b37,0.10441988706588745
035a951f2e84784,0.08052356839179993
035b0c0acfc02bc,0.048645608872175214
035e033eafaf2ee,0.05591009855270386
0361cbcae5947fe,0.8201690793037415
03626a826215ecd,0.08210256546735764
0363d264e2f39ef,0.055098021775484084
0363db7803d0181,0.9798193097114563
03656ef6848d7f2,0.8656959891319275
03665607d7cea3a,0.9993431568145752
03681315f8450e2,0.013039070554077626
0369a14a7671dcc,0.08089965730905532
036b9954f0e7f2b,0.539260059595108
036eac4a0937401,0.1336287274956703
0371ea24571513a,0.10229332596063614
03721d0687480f7,0.12621516734361649
037230e1c4a14c6,0.11338521838188172
037541ea20abe13,0.08596213459968567
03761568af72f9f,0.05486913919448853
03785ab452d4e3e,0.09363227039575577
037907142b7721d,0.06130982786417007
03794a67734631f,0.11399851590394974
037c5a944a79bb4,0.035136446729302405
037c785358f034a,0.10074974745512008
0384113de8b9d5e,0.884444260597229
0384f15f36c5ebc,0.07650051563978195
0384f50481c4ed8,0.09271884709596634
0385e4011520523,0.0800998792052269
0386e1aa8190835,0.4687564969062805
0387a49f8f86f7b,0.07862537950277329
03896a93f35df6b,0.08775907903909683
038d631d3023d0e,0.029887193441390993
038ddda15e343bd,0.07629921883344651
038fa12ecd838bc,0.15581800639629365
03903b3819d8e94,0.08737341910600663
0390d769eef6b10,0.047595676779747007
0390e73d71c858c,0.08013944178819657
03913ed6d81d1a8,0.09543347358703613
039420d127b443e,0.07217559218406677
03944dd954cbc06,0.08558200746774673
03944ef367e234e,0.0870494395494461
0396df2502a79ed,0.0841746523976326
03993615096cb82,0.056493690609931944
03a02e4fd66d39c,0.9908432960510254
03a103e130e6795,0.09177291244268418
03a3bd3e9cf2182,0.7951149582862854
03a5da1be7034e0,0.0786233440041542
03a61cc8d1fc6dd,0.08848676979541778
03a94ef533aae7c,0.12213625609874726
03b06e938cc4fb0,0.08688098937273026
03b57cad856189c,0.08719425201416016
03b5bac97716528,0.3748741507530212
03bb195124daa7a,0.0814692884683609
03bbccfb48008e5,0.0770582139492035
03bbde798e28c36,0.9200259566307067
03bdd96ae3f6b3f,0.1832156479358673
03beda310cd4351,0.4428396463394165
03c16cbd1596981,0.43508082032203677
03c33e9a09d66c9,0.07288872450590134
03c3a8ff091d42f,0.14186748564243318
03c3eef2e35f876,0.0050203822087496516
03c66a74ef30882,0.04778520241379738
03c90f5cfdced5a,0.07528418749570846
03c9c7c3b171c7e,0.004119257349520922
03cb3d53dd7fec9,0.07640815079212189
03cdf771613b182,0.07154919654130935
03d009d14e60eb6,0.08571661114692689
03d0d31638006f7,0.08668219596147538
03d353327c3a38c,0.6902873635292053
03d41769d8b378a,0.0886412501335144
03d485cec745bbf,0.06337777897715569
03d560b5d73ab73,0.062441089749336244
03d5d5a68b07d41,0.8687884569168091
03d61c192cd32ff,0.08473953306674957
03d8f09c3c65a7a,0.07971749156713485
03da77d8316fb57,0.8658910512924194
03dd24cd19b65a6,0.7925254702568054
03ddc04c900c714,0.09010705351829529
03de77df27ff793,0.08871779292821884
03dfb15d1eb8bcb,0.09201101660728454
03e0b06f5b60c0b,0.0828650325536728
03e5652c6233747,0.074610136449337
03ef150f3e401e0,0.08833112865686417
03efa23e830fa27,0.048237910866737364
03f3d066f705a96,0.436673903465271
03f7620232a76d9,0.1992845356464386
03fccccb831ef99,0.11168580800294876
04014ef49ab4328,0.011435052193701268
0401903e98c8c54,0.08560893535614014
040408dd62eec08,0.09466513693332672
040431387663205,0.10114679485559464
0405ceed47230fa,0.9058791637420655
0406c493f368a25,0.07408626973628998
040796ce4efc5cd,0.07118713706731797
0408498449c5501,0.043811286240816115
040b834bab30789,0.039537904784083366
040d9f6744f8cf1,0.06588659584522247
040e1747760c4c5,0.023826070316135883
040f1fd350b66b0,0.08994051367044449
0412f1fe65bad08,0.06293054521083832
0414482c8b044fd,0.09512217044830322
0415ceab98d5757,0.09062342345714569
0417dc51d718ae8,0.8749684453010559
0417e451de3d61f,0.7451884150505066
0418afd4c2d303b,0.09009953141212464
041b2071437b2ad,0.08644603937864304
04215791aff7f03,0.07291595041751861
0423315fe221f90,0.06457242518663406
0425451d9e1ae0e,0.004150927253067494
0426d7cc3afbd79,0.0852917805314064
042745ab5db8417,0.08868054896593094
04285c72ea5930d,0.0708167865872383
0429ebc0537e74e,0.09556292295455933
042b5b58cda5773,0.04743515774607658
042be908d772311,0.08653588742017745
042f97182545354,0.0717745378613472
0431a6260375ae1,0.9776751279830933
0431badabbcdbf4,0.07725119590759277
04326a117e15241,0.08662781864404678
0433002eda93949,0.05600656494498253
04331d84101c61c,0.10578494668006896
04336f46d0699f7,0.07766131609678269
04342a56aeb174b,0.9430099964141846
043595ae0f78bda,0.07993191480636597
04381478d6a2def,0.16676846891641617
043e6e462b59873,0.8831156849861145
043ef453f24f43a,0.1140824168920517
04403fd264012b0,0.07864565700292588
04418954b5b5752,0.09338140189647674
0444ea402daf5db,0.07472431361675262
04450c5810722cb,0.08607356995344162
0445d70f8a82bc2,0.05690610706806183
04460ac5bdcb8e9,0.06251235455274581
044730071859e4e,0.0750121995806694
04478135fe03f40,0.0987570658326149
0447b96db243aeb,0.08920782208442687
0447bdbe268272a,0.08404481410980225
0447dbf7755cec0,0.09026866555213928
04482b8732c1be6,0.0484106756746769
044965e328bdc09,0.10215263366699219
044b9083648ae94,0.04798512235283851
044c2e36125b5e8,0.08673103749752045
044d36176c427d4,0.1129302591085434
044dd478ca719b5,0.11215363740921021
04519ba35782032,0.08526950627565384
0452e32f3a1d058,0.5073851525783539
04534f5f48c6faf,0.08096347749233246
045485d254b0d43,0.07555273026227952
0454df9a95244d7,0.08823360204696655
045547d74a5fd6e,0.10610929280519485
04577b87cc545fa,0.08768274486064911
0457b581bbecad9,0.09169226437807083
045a6dd136ffaa2,0.05742109417915344
045af7248bff8b4,0.08796542435884476
045ca967af90e1d,0.08813786506652832
045df2dcfbb8467,0.02665536217391491
045e2a490ea86b0,0.9972383975982666
045e8bebf362820,0.9997175455093383
045f6f80fe39941,0.0892911434173584
045fe29a90a52e2,0.06992063522338868
0461d2c12e66852,0.46398905515670774
046262081478ca1,0.06707426011562348
0468e48003acf33,0.05800128802657127
0469b8b8a9c78db,0.054560217261314395
046a422d74e7be1,0.09224321842193603
046b6f8981d1cd6,0.0832909807562828
046d9ed666c0847,0.10050342679023742
046ee36a171bdcb,0.09124186635017395
046fa8495acdbbe,0.06999851763248444
04703efeca1da4d,0.046750929206609726
0471e2ff1de345f,0.09821600914001465
0474004ae3ab0c2,0.06299806088209152
04749b261ca900f,0.5633247375488282
04783b61d2ceb04,0.0870581641793251
047864800c38605,0.08519468754529953
04788e69dbf9a10,0.08342225104570389
0479030124f121c,0.9548943638801575
047ba0ce68392d4,0.0447647362947464
047c03829058fe0,0.06702423244714736
047c9e9c4b671a4,0.9860363125801086
047da9314871934,0.7397717118263245
047e067d9ec0a73,0.08832495361566543
0480a46730f00b1,0.48516025543212893
0484128e3296f12,0.08014196157455444
0485a09427a9b27,0.06468971446156502
0489d06f189d039,0.9637754201889038
048a402e1b83921,0.06577757298946381
048b51f6dc2701d,0.0908731311559677
048bc09bb6151b7,0.03728921264410019
048dc534fdc9904,0.10650176107883454
0491d39416be23b,0.591851806640625
04925c9b0bdc6db,0.07198576480150223
0492a753de95371,0.09353301525115967
0494ce8bc62b8d7,0.999804675579071
0498e1af29d5a6e,0.720803964138031
04991404ea867fa,0.09269641786813736
04991f3c8a83d8d,0.08385354578495026
0499842dbef5924,0.1597926139831543
0499b0e1baaf411,0.20746228098869324
049a7ad8def22ee,0.2582287102937698
049a8790790166d,0.08246193528175354
049ad18f51d8f4b,0.08469735234975814
049b63b6a08b792,0.13405544459819793
049b8d934962aac,0.08138598501682281
049c6bb4f4364c2,0.9890794396400452
04a07af0d8edff5,0.08075135946273804
04a2a9a5ae43df5,0.09211808890104294
04a3373f049d27f,0.0873841792345047
04a494e205d3cc4,0.9966108560562134
04a4ce49a08f828,0.08716434389352798
04a6cebba0962bb,0.906458830833435
04ab2d89f63ac21,0.08961868137121201
04ab384de7c600f,0.08722746670246125
04ae23e7c50bb2c,0.06413381174206734
04b04fa9c130217,0.08770761936903
04b6d5f5f4be675,0.07546955049037933
04b7d23f986d0c5,0.06008379459381104
04b983aac97be1a,0.011573057994246483
