id,target,fold
0078b1a3c77ece7,0.0598764605820179,1
0078b411777c2a5,0.07272564619779587,4
0079d432db9553c,0.022697973996400833,0
007c0af5dc9718e,0.015717290341854095,4
007c970001c4819,0.06590693444013596,1
007df4ae3944433,0.04815362021327019,4
007e1495455be52,0.026516143232584,3
007ed99f0ba1352,0.07820596545934677,4
007ee7e0c375cc9,0.18766139447689056,2
007f43a395e44d1,0.10827919840812683,4
0080e5e1ef92b4c,0.9993625283241272,1
0081194f794932a,0.025953620672225952,1
00817ce4958706a,0.06105980649590492,1
00832ae23481641,0.030447356402873993,3
008651b2062966f,0.08049853146076202,0
008682591923741,0.07368651777505875,2
00873e59537a758,0.03212616965174675,2
0087939108e357e,0.06550943851470947,1
0088364213f2af6,0.034151509404182434,4
008881813508f71,0.07406032085418701,2
0089589db226274,0.05272750183939934,3
008a04696dfdeb9,0.05203532800078392,1
008a387ae3a2a87,0.08053005486726761,2
008ac2c4d38685a,0.049856677651405334,3
008ddfd3167c07e,0.0574546754360199,4
008eb601300b642,0.08489755541086197,1
008f365b1ae48d8,0.015644384548068047,1
008f81049aa3e37,0.016822943463921547,1
00918aa4663217b,0.03587174043059349,1
0091b822d0e3c46,0.04314478486776352,1
0092363e44fbcf7,0.12475737184286118,1
00935e62155cf5e,0.022374093532562256,0
0094823eee93115,0.07531195133924484,3
0095b95cabc9c7e,0.02370414510369301,2
009720abc6c9db7,0.07237453013658524,1
00973367d6481e2,0.07251076400279999,4
0097ec9a99008e9,0.09249164909124374,3
0098949a983353d,0.027870172634720802,0
009ca6f1c78d12d,0.07614824175834656,1
00a1d9ce5045cd5,0.012460539117455482,4
00a1fbc9e9986d6,0.07507169246673584,1
00a274a75c325eb,0.04940643161535263,2
00a36e409f77a59,0.09198185056447983,0
00a3b4346d21596,0.07181207090616226,4
00a46039bc10863,0.02773153781890869,1
00a5964c0184cc6,0.0762682855129242,0
00a655f3c0a1fdd,0.03518907353281975,1
00a6bfa199d3e64,0.05995875597000122,3
00a9539b1459b8d,0.07903218269348145,1
00aa4163967e034,0.04650142416357994,0
00aa686659da0ac,0.026669979095458984,0
00ab20bd8614bee,0.05022379010915756,0
00ab6835aa346b7,0.09626452624797821,4
00ac14c1e95bb86,0.07545515894889832,1
00ad54730fcc006,0.06699274480342865,2
00adf47fdc1758b,0.014755736105144024,2
00adfb542ef609e,0.019065894186496735,3
00ae3f85c0c9067,0.019969593733549118,4
00ae7046d1295cd,0.016096295788884163,4
00ae9e22dbce54e,0.08548255264759064,1
00aeb04e1b603d3,0.04545764625072479,4
00af4c7465c0f9d,0.10725249350070953,1
00afa5ed6d90512,0.045730430632829666,1
00b04e04b9a5e29,0.039465803653001785,3
00b10900fd5d02b,0.02980705350637436,4
00b12f02129d993,0.021082695573568344,2
00b2a4425260a05,0.9723013639450073,3
00b331c067fef76,0.05495094507932663,3
00b3a71aac30e1d,0.06382175534963608,2
00b41110b55eb86,0.06908317655324936,2
00b4347b13585b3,0.07128528505563736,4
00b6cd0e326e888,0.0797727033495903,4
00b750c10bbbce9,0.057883284986019135,3
00ba3927c172348,0.06424656510353088,2
00bae909d5b092e,0.054717209190130234,4
00bfb74a8648ab3,0.04196745157241821,3
00c04bff2a60225,0.04495156928896904,0
00c053554051273,0.0465100035071373,0
00c1babb57c475a,0.05249544978141785,3
00c2b6846cf5697,0.06175600737333298,0
00c4f2d95834ad7,0.06147905811667442,4
00c5e44af68e8fb,0.0827162116765976,2
00c758666a98294,0.03840414434671402,2
00c8f01147c7cc4,0.9982908368110657,3
00c926e676b9945,0.06504326313734055,4
00cbbf220a59a71,0.04324100539088249,3
00cc5b2c98e0e46,0.04539230838418007,2
00ccf87d333d446,0.11998692899942398,2
00cd7bb383df25e,0.05472079664468765,4
00d04af19f678c3,0.04077870398759842,3
00d0f7ff639e133,0.07321197539567947,2
00d1555f27f27e8,0.16170285642147064,3
00d26d738293e57,0.07634543627500534,0
00d46a21075c9af,0.015608986839652061,3
00d58f2c8892e22,0.05528636276721954,2
00d5e47e877579b,0.007935494184494019,0
00d80238102b3f9,0.9881511926651001,3
00d83cfcf60c9fa,0.02008349634706974,2
00d83dca1236cf5,0.04147294536232948,2
00d8ff65c53d347,0.011300714686512947,3
00da6a9db5f0000,0.03382758051156998,3
00dae6e3bc076c6,0.10040834546089172,3
00db6f5d5db1ff4,0.1329335868358612,0
00dc7a22b4d1fec,0.08418647199869156,1
00de011d829a137,0.028410127386450768,4
00de4ca5f62307f,0.05407708138227463,3
00df498ae66a514,0.03321082144975662,1
00e0849e12be8ad,0.10477970540523529,4
00e1a00acb24e0a,0.04355321079492569,4
00e1a1a7b2362e5,0.018236933276057243,0
00e2328b4037c84,0.058020226657390594,2
00e7adf4931e5e9,0.09415481984615326,0
00ea905b5a2cdde,0.026982197538018227,4
00ebc9e445a25e3,0.05984211340546608,1
00ecc26705c3817,0.032072510570287704,2
00edbbb84f23f34,0.12496987730264664,3
00eddf9dc21d918,0.06523378938436508,0
00f0edf821fa96c,0.7193364500999451,1
00f129775fd7792,0.973121166229248,1
00f22ffe6461f3a,0.061497822403907776,0
00f26df3f203ca9,0.9964751601219177,0
00f3018308ffc9e,0.03327127918601036,4
00f34ad7cb99ea4,0.031936854124069214,2
00f3d4d2e6d30d5,0.015495470724999905,4
00f5613da0cfcd6,0.07390022277832031,4
00f62c3534bc521,0.09068302065134048,4
00f65c24af93091,0.05788857862353325,1
00f730c3f0a13cb,0.023966079577803612,0
00f9d8e6223936c,0.020724540576338768,1
00fb29a95bfa2c4,0.050163932144641876,2
00fc0a330ba4b94,0.054725680500268936,3
00fdf3d210b72e7,0.01939539983868599,1
00fe2a3167f9f7e,0.07891089469194412,1
00fe3051ee8eebd,0.01996130868792534,0
00ffccd75595515,0.7638057470321655,1
0100d7d7ab669de,0.0693039745092392,1
0104d3396987d44,0.01601138524711132,1
0105e5c5edefc5b,0.09204160422086716,4
0106647388c2547,0.06199293211102486,1
01069888f1d29d1,0.8279284834861755,3
010771e0b6039af,0.05002300441265106,2
010787bf22658ab,0.04035932570695877,1
0108c99f889ed4d,0.09255827218294144,3
010918101480d16,0.06741601228713989,1
010b4f7aec8012e,0.08925645053386688,4
010b8dc237f2d74,0.7137607336044312,1
010b95655a85cb7,0.03403393551707268,3
010f8af2ec6329a,0.038076166063547134,2
01127be6786bed6,0.058135826140642166,2
011282237c63ef8,0.03705037385225296,1
01129ae1043f08a,0.019696461036801338,2
0115a930212db7b,0.08927968889474869,2
01182c768b47146,0.09442821145057678,0
0119ce5f44d224e,0.03741350397467613,4
011a24036ff34fa,0.10884790122509003,2
011b28e735d732d,0.9999027252197266,2
011b4e333472665,0.08111589401960373,2
011b884b0c2069b,0.05013713985681534,2
011d82908e7f580,0.07625681906938553,4
011de8983af4bce,0.022869110107421875,3
011fac16e77a2bf,0.023876240476965904,4
0121de00d511470,0.01659969985485077,1
0124d4811c8c5c1,0.07356233894824982,2
012660c1204ce0d,0.022817064076662064,3
0128021d0d9d7cb,0.9229608178138733,1
012836faefd4984,0.04893406108021736,0
012992d35104702,0.015598546713590622,0
012a6c71db65ad7,0.07171294838190079,3
012a6dd6fcc54eb,0.06534641236066818,2
012ba69226522f6,0.07804057002067566,0
012c9204ba46e58,0.08336228132247925,1
012cf4a9be975e2,0.008817090652883053,0
012ddefdcb758ab,0.06398802250623703,3
012deb8689f13bf,0.09946206212043762,2
012df03e54ec919,0.07817576825618744,2
012ea7cb991222a,0.021213069558143616,2
01314d93be826f5,0.06701282411813736,1
0134dbd399f050e,0.028321482241153717,4
01350394b22c2fd,0.07591986656188965,0
0135beb4df1a9fa,0.05501578375697136,1
01377ef21adcc5c,0.06502725183963776,4
01383f5c6d40db6,0.05825110152363777,0
01384c85f729592,0.035447198897600174,1
0138596db839da9,0.03286246582865715,4
013b41f768c152f,0.02811247482895851,1
013b73604f03e9c,0.02302205190062523,3
013c3979e205371,0.4127180874347687,4
013d6ea70a9deaa,0.11836817860603333,0
013daabd5510cc9,0.040509551763534546,0
013de6c7dcc559b,0.10956517606973648,3
013f7c0cc012e36,0.023623503744602203,1
0140a965daf45db,0.02035227231681347,0
01415b81e1d7320,0.026744702830910683,3
0141be6ad276dba,0.021243639290332794,1
0144b592dab0b64,0.902717113494873,0
0144ec13495476d,0.019805138930678368,2
0145868affdfed0,0.0649973452091217,1
0148395414a359a,0.10802789777517319,2
014889199e88d73,0.09688805043697357,2
0149302465bcbd0,0.027201566845178604,2
01497b84ab3a489,0.055362287908792496,0
0149a840eaf7106,0.05299239605665207,0
014c08915b07898,0.04127533733844757,0
014d0da3668ea88,0.09211308509111404,3
014daad84628eae,0.048954326659440994,1
014ea05af03fb00,0.07950025796890259,3
014ef1dce7e124c,0.025199133902788162,4
015063dd915a57e,0.04987584426999092,2
01510907c734352,0.0325276181101799,1
0151825f8f546cd,0.19609253108501434,4
01536b433f5d113,0.009151739068329334,4
015395f25e9dd7c,0.08206572383642197,3
0153ce8ab752c97,0.058991771191358566,0
015402214fff019,0.9837566614151001,4
01552f0ab827ab3,0.03517824411392212,0
0157bf891fc867a,0.009765945374965668,2
01583f9f5ad7d40,0.020039977505803108,1
015a55e68cbac98,0.11266779899597168,3
015adf2653f3567,0.12354711443185806,2
015ae57d306dc3d,0.06521625071763992,0
015ae6ee7745e64,0.07140990346670151,4
015ca1530532aeb,0.08909975737333298,2
015caa134a91f8f,0.26668599247932434,1
015ecced8b6465d,0.9786085486412048,1
015ee90d86eb4f3,0.02352231927216053,1
0161980dfd7df0d,0.21182994544506073,2
0162f87edd1ba06,0.02929644100368023,2
016563d26585980,0.05873892456293106,3
01658aaf3e0ac14,0.01823330670595169,1
0168e22f6b65a8c,0.0368017703294754,1
016955b846b45b8,0.04002629220485687,4
01695a24dd07460,0.06177498400211334,1
016ada2f4635325,0.9996044039726257,2
016c44b6ef0e62b,0.0298298429697752,0
016ddf03db72c5a,0.054016951471567154,0
016fd0f81f7cc21,0.07645001262426376,2
017219295e6c2b9,0.04260753095149994,3
01736a4a95101a1,0.09418310970067978,3
0176416e740ea71,0.044907789677381516,3
017700cca4d83b9,0.07209794223308563,1
0178f972d719340,0.08571309596300125,1
017a7bd9801f6ce,0.041284527629613876,0
017be29afa961c8,0.05586357042193413,2
017c4a66b86b978,0.011274437420070171,0
017c9dc56ec5e7e,0.046327218413352966,1
018124918ba32c9,0.06802601367235184,3
0182057c6f8e29e,0.9998482465744019,2
01838d278484d04,0.07466386258602142,0
018412708de6225,0.026381151750683784,1
0185064f450d906,0.04376344755291939,4
0186ae7796c6e21,0.0808376595377922,3
01873f261ed4e85,0.013531549833714962,0
01882aa40324b28,0.05396352708339691,0
0189a102efa55a9,0.1285822093486786,0
018d586280450c5,0.029800910502672195,4
018f290e94d6f43,0.01924853026866913,0
0190dc24d17d3f8,0.08138009160757065,3
0191a16a4063078,0.02629043720662594,1
0191f62e63f4d3e,0.13376939296722412,1
0191f6bffa3f759,0.20480723679065704,4
01923147c9ae3da,0.06460105627775192,3
0193144a360d3bc,0.23967145383358002,3
01942babd58f7f7,0.08768460899591446,1
01949813672be23,0.10697511583566666,4
0196c0aea007bee,0.060228317975997925,2
01978740370eb8a,0.07829836010932922,1
0197a796e71ed3f,0.03046516887843609,0
019967e8abfc520,0.10047584027051926,2
019a86f7f3d7838,0.022519096732139587,1
019b178e9920983,0.017093952745199203,2
019b39f5a82c3d8,0.0791425108909607,3
019da5861cf562a,0.01626846194267273,2
019f97f0d4c18fb,0.14745645225048065,2
019fa91fb39565e,0.020414073020219803,4
019fc38921b545c,0.054949186742305756,1
01a07bea56f3e10,0.047165434807538986,0
01a1bd190c843f2,0.06803429871797562,2
01a1e9ad6266072,0.04352280870079994,0
01a27ec38f69cbf,0.05836518853902817,3
01a524c13f2f0c6,0.06589189171791077,1
01a6e61cc38e653,0.04238523170351982,4
01a884ca0f278d7,0.04137827083468437,4
01a8ed6d8851ba2,0.051319416612386703,2
01a9e10ded6f230,0.026978345587849617,1
01aa538db2c0af2,0.053508080542087555,3
01ae0ee20b5a5ec,0.0285993330180645,3
01af794a8c768be,0.04518634453415871,0
01b02de1dc2f80d,0.1026173010468483,4
01b11c3e5ce844a,0.046764906495809555,3
01b17d85a843610,0.027647044509649277,1
01b1a2bcb7dc6e5,0.05257977917790413,0
01b2ecc484d881b,0.043206360191106796,2
01b2f708dcea0ca,0.07265060395002365,3
01b3ca3c94504b5,0.060925550758838654,4
01b6436d8a88f14,0.0899863913655281,0
01b675c293d12c1,0.06448959559202194,4
01b785d4f4a8683,0.3402824103832245,3
01b905786a3cda9,0.026284385472536087,1
01b93625fdbbb97,0.027323726564645767,0
01b97cc8a564e78,0.07088146358728409,2
01b983b2319afda,0.06449068337678909,4
01b9a2be0848d16,0.0492231622338295,4
01ba8a91ceb6cf0,0.0888560488820076,4
01bda09c6f87e8a,0.10942118614912033,0
01bf3fa6860ad4a,0.0660896897315979,2
01bffb434c7cbaf,0.06249065697193146,2
01c0fb3a9356315,0.02241097204387188,4
01c2c530061efcc,0.024181239306926727,4
01c38093e5500bb,0.02895222418010235,3
01c3ecb37f66fc1,0.07006295770406723,2
01c4a481d2c53c0,0.06524423509836197,4
01c4e1bd0dd270e,0.06436241418123245,3
01c5fa78f7b1d9e,0.07389938831329346,0
01c63db30cc960f,0.04184097424149513,1
01c6683c5e97364,0.06125310808420181,4
01c925084ca2d91,0.05388728156685829,1
01c95f2b4b0f586,0.09698569029569626,4
01cba908e429c0d,0.05156519636511803,3
01ccb9c3e3fd191,0.07698145508766174,0
01ce57c4893c36d,0.03688720986247063,4
01d30867493c1aa,0.1612968146800995,2
01d4f738c1ded19,0.09309916943311691,4
01d68571eaf2c35,0.04584117978811264,0
01d91faae624e5a,0.0624314546585083,0
01da4626ea2f05c,0.046755701303482056,1
01dbffba0ce960e,0.08603044599294662,2
01dde3840546a7c,0.08472833782434464,2
01df3d4f2b5e918,0.015178147703409195,1
01e05b44ecf8d77,0.3169202208518982,1
01e0fec559ce3ef,0.07114415615797043,1
01e13ece1d1b4af,0.12041071802377701,1
01e2483fc05db20,0.026683425530791283,3
01e2ec6de4c8621,0.05171290785074234,2
01e329e3c31014b,0.02322801947593689,2
01e3aa44a0d66c8,0.07263760268688202,1
01e3bd33ebd50c0,0.01518162526190281,4
01e3ef53cae984c,0.016107769683003426,0
01e52b8296391d4,0.016858281567692757,1
01e540083c8b555,0.031564220786094666,3
01e56c9dcea7511,0.03295134752988815,1
01e835fff0f0491,0.026078039780259132,3
01e86e137cf5d80,0.06237207353115082,4
01e978f7875fb82,0.025910060852766037,1
01ea4e3a4579b24,0.06046174839138985,2
01eb03c4fa96c1e,0.06047843024134636,1
01eec75592cb8ed,0.11678535491228104,2
01efb5b96bfe487,0.978894829750061,1
01f0ed56f833c17,0.04214201495051384,1
01f209c8483c81e,0.026897728443145752,4
01f39284c645b7d,0.025160612538456917,0
01f3e453fac4599,0.03798723593354225,2
01f65b12574e50e,0.0505465529859066,0
01f67528f2a8909,0.1398642510175705,4
01f7d4d63e41ad2,0.044990118592977524,4
01f818b1f51daaf,0.04202746972441673,4
01f81f678cae3ce,0.06099942699074745,2
01f91479605c4f2,0.02823135256767273,3
01fb20b540c4e44,0.08863192051649094,4
01fbbe7810f2f98,0.2880032956600189,4
01fc1b8f3247b6e,0.04507787898182869,0
01fccef8d70a8fd,0.03657244145870209,3
01fe1812492b0d4,0.975255012512207,1
01ff065a7c27670,0.04057798907160759,3
01ff6af10364c15,0.02762383408844471,1
01ffa63b743c0eb,0.12070099264383316,3
020073d51daf1c4,0.026235785335302353,2
0200a8a12536cfc,0.0696520060300827,3
020257c9dbeb4ca,0.05911961570382118,1
0203d44198cdb5c,0.9919039607048035,2
02063dc39785fbd,0.03292633220553398,4
0206e0f1e20dda8,0.05494886636734009,2
02076c9a3fb8679,0.9893282055854797,0
02078dac2d2f04e,0.07588126510381699,3
0207f5b2147ec36,0.7472257018089294,3
0208557d9aeb270,0.08575986325740814,1
020959f49caf6f2,0.0769718810915947,4
0209aa116e92ac1,0.047454509884119034,1
020a200d205c159,0.09768462926149368,1
020b2d0c99bac9a,0.042617473751306534,2
020c00ad3ac90cb,0.07108626514673233,3
020c99d40a8c30a,0.016542134806513786,3
020d631ba7938f3,0.01228291541337967,1
020d6f1b1fe51f6,0.04578118026256561,4
020df60a88481af,0.037302546203136444,0
020e05144e57c52,0.9878183603286743,1
020f091d6415846,0.08836010098457336,2
020f2948253714b,0.021543746814131737,3
020f9943ca37cb5,0.07701003551483154,3
021629959620cc8,0.0805225670337677,4
021a70861ae48d9,0.010075408965349197,1
021a842bba897e0,0.07384093105792999,4
021bd7b3854952f,0.04714055359363556,2
021c6703edb2880,0.0359034426510334,3
021c7cf7caf8215,0.10135190188884735,4
021dd2dee7d4c1e,0.0381469763815403,1
022149bf60f0f0f,0.017653780058026314,2
022217f84040bdd,0.0220390185713768,1
0223a163d4ad91f,0.03799879923462868,3
0223b6072c38d86,0.06458131968975067,4
0223b82230c5f19,0.018677156418561935,2
0225cf6f6f78b82,0.0547497533261776,0
0225db887a74413,0.12648046016693115,1
0226e6fb1c731b9,0.16600511968135834,4
022759163e0d4c5,0.5838828682899475,2
022774afa0648e5,0.039073921740055084,4
0228757c805ce85,0.010676523670554161,0
02297c71cc9044c,0.3552207350730896,2
022a7ec498c6d2d,0.025318492203950882,2
022a98f50e98e4a,0.026733625680208206,3
022ab41ff942dbe,0.06037820503115654,2
022acda261fd27b,0.02126643992960453,4
022c947fb512757,0.025853751227259636,4
022d97de23cc2b2,0.015480028465390205,4
022dde30e221137,0.04269881919026375,2
022fd32f95e75b0,0.06863836944103241,1
0231482dac8e791,0.07018949091434479,0
0232c0b5f1dcd5d,0.09247148036956787,4
0232f867b524219,0.020845668390393257,3
0234cffd292a5e0,0.052473679184913635,4
02357589fa83af5,0.058996595442295074,4
023864e86a04051,0.06775740534067154,3
0238a7cbd3f0fd6,0.08350269496440887,2
0239439a8267e41,0.04486072435975075,1
023a078a0fc1f87,0.9893854260444641,2
023f43dbad47efc,0.07299590110778809,2
02413ee48511655,0.04176834970712662,3
0242546174808dd,0.055219247937202454,2
024528e5e576d76,0.10368356853723526,3
02458fbbd8d2ccc,0.0477319173514843,2
02461f6bbcc1959,0.014327337965369225,4
0246c01f8705a7b,0.022252988070249557,3
0247b65cdfa19f5,0.11985687166452408,3
0248d1228da8bef,0.02660774439573288,3
024a20daed5527f,0.09786053001880646,1
024bbc8cd3a3c82,0.06278292834758759,2
024bd6cc5ab8c29,0.08515569567680359,0
024be50a2deaa5e,0.17576447129249573,3
024c4d7a4174d23,0.0289461649954319,3
024ebe52f1b7525,0.0417853407561779,0
024f2dcd04f11e7,0.02397572435438633,3
024ffc5f0ee3783,0.07592415809631348,1
02504e8ff8d3f66,0.9879257678985596,0
02508433f9c1450,0.052556078881025314,3
0250b99b5da4e53,0.05218503251671791,1
0250fe4d25acae1,0.06398019939661026,2
025222bf49f32d9,0.0825062170624733,0
0252e521724f3a5,0.06690526008605957,4
0252feb36ace15f,0.07584773004055023,2
025406e2e8ad0ad,0.03902749717235565,3
025950ed4707338,0.09109406918287277,1
025a10f55479b9c,0.056180115789175034,1
025a60aefb75f3c,0.04956339672207832,1
025ad42f48c2ca9,0.0439777746796608,3
025c88c3ca9e4ed,0.08472693711519241,4
025cb59c2440769,0.012394567020237446,1
025f96e48d0bdb8,0.06765134632587433,1
025faec0d6ee4d2,0.07391579449176788,3
026021a939294c9,0.0228829737752676,4
026037d1b4cae46,0.053110990673303604,4
0261c9f8b431ab9,0.04246383160352707,4
02622ca271fe928,0.04388688877224922,2
0263b05871bac16,0.03853496536612511,2
026450df77f78e9,0.07329261302947998,2
0264d4ab42566a7,0.0313410609960556,3
026621fe3841d87,0.02216760255396366,2
026848e889ecb97,0.041292257606983185,4
0268d1424178c81,0.04432828351855278,2
026a9a38797bed4,0.05416585132479668,2
026b71f6dc26157,0.15746161341667175,1
026d1cf6cbd5070,0.17801883816719055,3
026fdfdc666da61,0.03604511916637421,2
026ff5f78e47340,0.030046621337532997,4
026ffc143e965f8,0.025835854932665825,2
02704c71d0ca0b6,0.024282263591885567,1
027130b743b3925,0.9656133651733398,2
0271e06e097cb5c,0.04848094284534454,0
02728fc8fde2570,0.06343334168195724,1
0273206db02d97c,0.05702042207121849,2
027365ef71320c3,0.01247271429747343,3
02756f722d7314c,0.08319281786680222,1
0278a37367049b1,0.9859471321105957,3
0278dee05898df1,0.04176483303308487,2
027bc09c7ae40d9,0.014068229123950005,0
027c31ac88ac2d2,0.033349551260471344,0
027c43dff3e922d,0.07547234743833542,0
027e17d63b9fe23,0.06914325803518295,0
027e2b99f39030d,0.04103190451860428,3
027fa09e8c5f97a,0.0050001065246760845,3
02800a9bf9a0f01,0.029949059709906578,0
0280bb4012d8a13,0.03343478590250015,4
0280c3526a194b7,0.04483580216765404,3
0281353109f3c3f,0.028632456436753273,1
02813a17a30f162,0.2410026490688324,0
028189fd49f637a,0.0683230385184288,0
0282421addbefe9,0.07061685621738434,2
0282516e77f0b5a,0.9931724667549133,3
0283bc4ab832c8b,0.15624593198299408,2
0283cf0051c8ece,0.02976551279425621,3
02842b34b936b2b,0.09028612077236176,1
0284ad614d4ec54,0.04282320290803909,4
0285602babd65a5,0.05930046737194061,0
028596d5b3f1106,0.02234308421611786,2
0287ca3c7180f9f,0.022838624194264412,1
028abf183035476,0.027217818424105644,0
028b7637c86c7ac,0.09313187003135681,3
028bfaece506224,0.025829356163740158,4
028d005d3976a30,0.05791003629565239,4
028e6f2480727f5,0.053516846150159836,3
028f651bd2bffa6,0.06679181754589081,4
02919380c37fb34,0.23495261371135712,0
0291ae9d56d0c88,0.03037268854677677,0
02985ab154aa674,0.03617427498102188,0
0298acd0d4083dd,0.018485810607671738,4
0299cbe29643cc3,0.05206230282783508,1
029a8e6dcd0af3a,0.050670430064201355,2
029cf1b21d25db8,0.04830479249358177,1
029d5a17d10bcbc,0.07446771115064621,2
029dd3e7834cfe2,0.07663075625896454,4
029e991dac5d68b,0.04518864303827286,0
029edcb8171a58f,0.08441165089607239,0
029f785cfa3f05a,0.060544081032276154,0
02a0b5936212bcf,0.03488515689969063,2
02a3b3d174c923a,0.04302862286567688,3
02a4e91f55f2c97,0.008579237386584282,0
02a5092e43315a5,0.0242058914154768,1
02a5fa1af009998,0.05591580644249916,3
02a679a07d9afc8,0.1310928910970688,0
02a709500573d07,0.024422943592071533,2
02a90e80de78996,0.055099088698625565,4
02ac9de4207fc75,0.04968632385134697,1
02ad7f3b9575b7f,0.021882161498069763,1
02adb4d66c7d1b7,0.1125173568725586,4
02ade03c2f3fe00,0.036825478076934814,2
02b253a4b6058cd,0.021168425679206848,2
02b2be028c6b4d3,0.018471339717507362,0
02b30cca710996e,0.06100781634449959,0
02b50c05fcd0dac,0.049623265862464905,0
02b521f7b31f4db,0.06363268196582794,3
02b67115c2c5be5,0.040414515882730484,0
02b81244e4bd7b4,0.02223435789346695,3
02ba876cca18a8c,0.6716102957725525,4
02bc7fc6403e4de,0.01869329996407032,4
02bcfebd7247f3d,0.12805286049842834,2
02bd0183699d573,0.44924846291542053,3
02c15e8fc974a47,0.02327204868197441,0
02c2b6c33e6d426,0.03150584176182747,1
02c500b4d7c8b40,0.04352964833378792,4
02c77051ccdbfd4,0.024326911196112633,1
02c78bb2a8891b4,0.042087122797966,2
02c82e9125097f7,0.08705427497625351,0
02c8a3f8c2896dd,0.01193234696984291,4
02cb02b60448203,0.07577051222324371,2
02cc1259f892008,0.06401654332876205,3
02cc651719018e1,0.03675311058759689,3
02ce13dad064411,0.0749158263206482,1
