id,target,fold
00fe2a3167f9f7e,0.06628667563199997,1
00fe3051ee8eebd,0.016023583710193634,0
00ffccd75595515,0.6892672181129456,1
0100d7d7ab669de,0.06056962534785271,1
0104d3396987d44,0.01377343200147152,1
0105e5c5edefc5b,0.08401920646429062,4
0106647388c2547,0.05802830308675766,1
01069888f1d29d1,0.6795634627342224,3
010771e0b6039af,0.04378414526581764,2
010787bf22658ab,0.033623646944761276,1
0108c99f889ed4d,0.06607546657323837,3
010918101480d16,0.05777188763022423,1
010b4f7aec8012e,0.08724065870046616,4
010b8dc237f2d74,0.6781623363494873,1
010b95655a85cb7,0.022371836006641388,3
010f8af2ec6329a,0.026620151475071907,2
01127be6786bed6,0.05423932522535324,2
011282237c63ef8,0.03260556980967522,1
01129ae1043f08a,0.01710285246372223,2
0115a930212db7b,0.08340172469615936,2
01182c768b47146,0.08520817011594772,0
0119ce5f44d224e,0.032574985176324844,4
011a24036ff34fa,0.08390308171510696,2
011b28e735d732d,0.9998294711112976,2
011b4e333472665,0.07514091581106186,2
011b884b0c2069b,0.04902423545718193,2
011d82908e7f580,0.06815098971128464,4
011de8983af4bce,0.02161567471921444,3
011fac16e77a2bf,0.019845394417643547,4
0121de00d511470,0.013820326887071133,1
0124d4811c8c5c1,0.05210252106189728,2
012660c1204ce0d,0.020433789119124413,3
0128021d0d9d7cb,0.9065584540367126,1
012836faefd4984,0.03928220272064209,0
012992d35104702,0.01352928951382637,0
012a6c71db65ad7,0.06845472753047943,3
012a6dd6fcc54eb,0.05707216262817383,2
012ba69226522f6,0.06405498087406158,0
012c9204ba46e58,0.0773632675409317,1
012cf4a9be975e2,0.008506604470312595,0
012ddefdcb758ab,0.05761139094829559,3
012deb8689f13bf,0.08970916271209717,2
012df03e54ec919,0.05243489146232605,2
012ea7cb991222a,0.02018759399652481,2
01314d93be826f5,0.06492093950510025,1
0134dbd399f050e,0.02476568892598152,4
01350394b22c2fd,0.06930761784315109,0
0135beb4df1a9fa,0.04702684283256531,1
01377ef21adcc5c,0.06114397197961807,4
01383f5c6d40db6,0.04987573251128197,0
01384c85f729592,0.031957659870386124,1
0138596db839da9,0.027742624282836914,4
013b41f768c152f,0.02143021672964096,1
013b73604f03e9c,0.01702834479510784,3
013c3979e205371,0.22936660051345825,4
013d6ea70a9deaa,0.0898040235042572,0
013daabd5510cc9,0.03598654270172119,0
013de6c7dcc559b,0.06335138529539108,3
013f7c0cc012e36,0.022333450615406036,1
0140a965daf45db,0.01949329301714897,0
01415b81e1d7320,0.022556165233254433,3
0141be6ad276dba,0.01818527653813362,1
0144b592dab0b64,0.8402170538902283,0
0144ec13495476d,0.017808932811021805,2
0145868affdfed0,0.05840326100587845,1
0148395414a359a,0.09752734750509262,2
014889199e88d73,0.08616330474615097,2
0149302465bcbd0,0.017351767048239708,2
01497b84ab3a489,0.04623427987098694,0
0149a840eaf7106,0.04944472387433052,0
014c08915b07898,0.0302683524787426,0
014d0da3668ea88,0.0760071650147438,3
014daad84628eae,0.04118245095014572,1
014ea05af03fb00,0.07101890444755554,3
014ef1dce7e124c,0.0228239968419075,4
015063dd915a57e,0.04651781544089317,2
01510907c734352,0.030344905331730843,1
0151825f8f546cd,0.09795575588941574,4
01536b433f5d113,0.006286587566137314,4
015395f25e9dd7c,0.06956831365823746,3
0153ce8ab752c97,0.05495692417025566,0
015402214fff019,0.9808416962623596,4
01552f0ab827ab3,0.03228011727333069,0
0157bf891fc867a,0.007877642288804054,2
01583f9f5ad7d40,0.01702827215194702,1
015a55e68cbac98,0.059406641870737076,3
015adf2653f3567,0.1021639034152031,2
015ae57d306dc3d,0.043981216847896576,0
015ae6ee7745e64,0.06278855353593826,4
015ca1530532aeb,0.08271417021751404,2
015caa134a91f8f,0.20463679730892181,1
015ecced8b6465d,0.9716005921363831,1
015ee90d86eb4f3,0.021731186658143997,1
0161980dfd7df0d,0.10272158682346344,2
0162f87edd1ba06,0.02064000442624092,2
016563d26585980,0.05581790208816528,3
01658aaf3e0ac14,0.0176182109862566,1
0168e22f6b65a8c,0.03519580140709877,1
016955b846b45b8,0.03751414641737938,4
01695a24dd07460,0.05526081472635269,1
016ada2f4635325,0.9991137981414795,2
016c44b6ef0e62b,0.0240378025919199,0
016ddf03db72c5a,0.04660674184560776,0
016fd0f81f7cc21,0.07300463318824768,2
017219295e6c2b9,0.03824444115161896,3
01736a4a95101a1,0.08987366408109665,3
0176416e740ea71,0.0410194993019104,3
017700cca4d83b9,0.04571561887860298,1
0178f972d719340,0.07088030874729156,1
017a7bd9801f6ce,0.03944519907236099,0
017be29afa961c8,0.05137963965535164,2
017c4a66b86b978,0.009519470855593681,0
017c9dc56ec5e7e,0.04233745485544205,1
018124918ba32c9,0.06113725155591965,3
0182057c6f8e29e,0.9994654655456543,2
01838d278484d04,0.06114964187145233,0
018412708de6225,0.022050123661756516,1
0185064f450d906,0.038281895220279694,4
0186ae7796c6e21,0.07462966442108154,3
01873f261ed4e85,0.013099043630063534,0
01882aa40324b28,0.04558407887816429,0
0189a102efa55a9,0.08926716446876526,0
018d586280450c5,0.025115538388490677,4
018f290e94d6f43,0.016399675980210304,0
0190dc24d17d3f8,0.0671631470322609,3
0191a16a4063078,0.02295222133398056,1
0191f62e63f4d3e,0.0940549299120903,1
0191f6bffa3f759,0.1385057270526886,4
01923147c9ae3da,0.06186696141958237,3
0193144a360d3bc,0.11515361070632935,3
01942babd58f7f7,0.07688983529806137,1
01949813672be23,0.08443086594343185,4
0196c0aea007bee,0.056742776185274124,2
01978740370eb8a,0.06345856189727783,1
0197a796e71ed3f,0.02455727569758892,0
019967e8abfc520,0.09276264160871506,2
019a86f7f3d7838,0.014504464343190193,1
019b178e9920983,0.015117891132831573,2
019b39f5a82c3d8,0.07602668553590775,3
019da5861cf562a,0.01545556727796793,2
019f97f0d4c18fb,0.07290256768465042,2
019fa91fb39565e,0.018187401816248894,4
019fc38921b545c,0.052574653178453445,1
01a07bea56f3e10,0.04347904771566391,0
01a1bd190c843f2,0.0620994046330452,2
01a1e9ad6266072,0.036314476281404495,0
01a27ec38f69cbf,0.04974919557571411,3
01a524c13f2f0c6,0.05920875445008278,1
01a6e61cc38e653,0.03725290298461914,4
01a884ca0f278d7,0.03443360701203346,4
01a8ed6d8851ba2,0.04752400517463684,2
01a9e10ded6f230,0.02443578466773033,1
01aa538db2c0af2,0.047392550855875015,3
01ae0ee20b5a5ec,0.025417914614081383,3
01af794a8c768be,0.04071462154388428,0
01b02de1dc2f80d,0.09550747275352478,4
01b11c3e5ce844a,0.04427292197942734,3
01b17d85a843610,0.024182235822081566,1
01b1a2bcb7dc6e5,0.04693404585123062,0
01b2ecc484d881b,0.04015081003308296,2
01b2f708dcea0ca,0.06358090788125992,3
01b3ca3c94504b5,0.05676873028278351,4
01b6436d8a88f14,0.07731842249631882,0
01b675c293d12c1,0.05747932568192482,4
01b785d4f4a8683,0.09325283020734787,3
01b905786a3cda9,0.021152719855308533,1
01b93625fdbbb97,0.02556123398244381,0
01b97cc8a564e78,0.049846451729536057,2
01b983b2319afda,0.048624079674482346,4
01b9a2be0848d16,0.04547568038105965,4
01ba8a91ceb6cf0,0.08529093861579895,4
01bda09c6f87e8a,0.09320051223039627,0
01bf3fa6860ad4a,0.06286301463842392,2
01bffb434c7cbaf,0.05984744057059288,2
01c0fb3a9356315,0.020211471244692802,4
01c2c530061efcc,0.02166246436536312,4
01c38093e5500bb,0.025368059054017067,3
01c3ecb37f66fc1,0.06875039637088776,2
01c4a481d2c53c0,0.0621068961918354,4
01c4e1bd0dd270e,0.04310515895485878,3
01c5fa78f7b1d9e,0.06522675603628159,0
01c63db30cc960f,0.0377720445394516,1
01c6683c5e97364,0.04254439100623131,4
01c925084ca2d91,0.045512404292821884,1
01c95f2b4b0f586,0.06477285176515579,4
01cba908e429c0d,0.04840288311243057,3
01ccb9c3e3fd191,0.07315102964639664,0
01ce57c4893c36d,0.03599678725004196,4
01d30867493c1aa,0.14379364252090454,2
01d4f738c1ded19,0.09042176604270935,4
01d68571eaf2c35,0.04151780530810356,0
01d91faae624e5a,0.05581231415271759,0
01da4626ea2f05c,0.044533707201480865,1
01dbffba0ce960e,0.08149461448192596,2
01dde3840546a7c,0.08053860813379288,2
01df3d4f2b5e918,0.012819233350455761,1
01e05b44ecf8d77,0.2832163870334625,1
01e0fec559ce3ef,0.06649363785982132,1
01e13ece1d1b4af,0.09637673944234848,1
01e2483fc05db20,0.024356232956051826,3
01e2ec6de4c8621,0.04494389519095421,2
01e329e3c31014b,0.021859657019376755,2
01e3aa44a0d66c8,0.06192002817988396,1
01e3bd33ebd50c0,0.013774017803370953,4
01e3ef53cae984c,0.015409317798912525,0
01e52b8296391d4,0.014262424781918526,1
01e540083c8b555,0.028015077114105225,3
01e56c9dcea7511,0.025715477764606476,1
01e835fff0f0491,0.022606292739510536,3
01e86e137cf5d80,0.05470338463783264,4
01e978f7875fb82,0.01711425743997097,1
01ea4e3a4579b24,0.059078995138406754,2
01eb03c4fa96c1e,0.058326754719018936,1
01eec75592cb8ed,0.07747164368629456,2
01efb5b96bfe487,0.9686578512191772,1
01f0ed56f833c17,0.02571498043835163,1
01f209c8483c81e,0.023952962830662727,4
01f39284c645b7d,0.022359119728207588,0
01f3e453fac4599,0.0354987233877182,2
01f65b12574e50e,0.023573119193315506,0
01f67528f2a8909,0.0843939334154129,4
01f7d4d63e41ad2,0.04027461260557175,4
01f818b1f51daaf,0.03784065693616867,4
01f81f678cae3ce,0.056378621608018875,2
01f91479605c4f2,0.023905986919999123,3
01fb20b540c4e44,0.07904475182294846,4
01fbbe7810f2f98,0.11531403660774231,4
01fc1b8f3247b6e,0.04165594279766083,0
01fccef8d70a8fd,0.034905482083559036,3
01fe1812492b0d4,0.9291249513626099,1
01ff065a7c27670,0.03566087409853935,3
01ff6af10364c15,0.025794431567192078,1
01ffa63b743c0eb,0.10161422193050385,3
020073d51daf1c4,0.019879668951034546,2
0200a8a12536cfc,0.062468502670526505,3
020257c9dbeb4ca,0.05493863672018051,1
0203d44198cdb5c,0.9883650541305542,2
02063dc39785fbd,0.027177579700946808,4
0206e0f1e20dda8,0.05188574641942978,2
02076c9a3fb8679,0.9863519072532654,0
02078dac2d2f04e,0.06514718383550644,3
0207f5b2147ec36,0.4326413571834564,3
0208557d9aeb270,0.07372944802045822,1
020959f49caf6f2,0.05179043114185333,4
0209aa116e92ac1,0.030077604576945305,1
020a200d205c159,0.07709168642759323,1
020b2d0c99bac9a,0.03912583366036415,2
020c00ad3ac90cb,0.06254132837057114,3
020c99d40a8c30a,0.011965464800596237,3
020d631ba7938f3,0.011784384958446026,1
020d6f1b1fe51f6,0.044790834188461304,4
020df60a88481af,0.0334080308675766,0
020e05144e57c52,0.984970211982727,1
020f091d6415846,0.08227398991584778,2
020f2948253714b,0.019129546359181404,3
020f9943ca37cb5,0.06737754493951797,3
021629959620cc8,0.06685400754213333,4
021a70861ae48d9,0.00968448631465435,1
021a842bba897e0,0.04799246788024902,4
021bd7b3854952f,0.033446311950683594,2
021c6703edb2880,0.03209768608212471,3
021c7cf7caf8215,0.07077664136886597,4
021dd2dee7d4c1e,0.03158873692154884,1
022149bf60f0f0f,0.017212053760886192,2
022217f84040bdd,0.0189741849899292,1
0223a163d4ad91f,0.03462311252951622,3
0223b6072c38d86,0.04855228215456009,4
0223b82230c5f19,0.014781458303332329,2
0225cf6f6f78b82,0.05121120065450668,0
0225db887a74413,0.07628196477890015,1
0226e6fb1c731b9,0.08862190693616867,4
022759163e0d4c5,0.32779204845428467,2
022774afa0648e5,0.03425571694970131,4
0228757c805ce85,0.010256706736981869,0
02297c71cc9044c,0.24885591864585876,2
022a7ec498c6d2d,0.022591108456254005,2
022a98f50e98e4a,0.024095412343740463,3
022ab41ff942dbe,0.057009343057870865,2
022acda261fd27b,0.019385671243071556,4
022c947fb512757,0.02384270541369915,4
022d97de23cc2b2,0.011369862593710423,4
022dde30e221137,0.037816766649484634,2
022fd32f95e75b0,0.06543680280447006,1
0231482dac8e791,0.06553949415683746,0
0232c0b5f1dcd5d,0.08990010619163513,4
0232f867b524219,0.019659344106912613,3
0234cffd292a5e0,0.04376015439629555,4
02357589fa83af5,0.05412048473954201,4
023864e86a04051,0.06077626347541809,3
0238a7cbd3f0fd6,0.0593012198805809,2
0239439a8267e41,0.031276214867830276,1
023a078a0fc1f87,0.9818287491798401,2
023f43dbad47efc,0.06842050701379776,2
02413ee48511655,0.03786899521946907,3
0242546174808dd,0.05044379457831383,2
024528e5e576d76,0.10209375619888306,3
02458fbbd8d2ccc,0.042487867176532745,2
02461f6bbcc1959,0.012500875629484653,4
0246c01f8705a7b,0.019492443650960922,3
0247b65cdfa19f5,0.0699136033654213,3
0248d1228da8bef,0.02287544123828411,3
024a20daed5527f,0.0463971346616745,1
024bbc8cd3a3c82,0.054951414465904236,2
024bd6cc5ab8c29,0.0810239315032959,0
024be50a2deaa5e,0.09050522744655609,3
024c4d7a4174d23,0.0270175002515316,3
024ebe52f1b7525,0.03549615666270256,0
024f2dcd04f11e7,0.021961454302072525,3
024ffc5f0ee3783,0.059806305915117264,1
02504e8ff8d3f66,0.9764927625656128,0
02508433f9c1450,0.046254776418209076,3
0250b99b5da4e53,0.02970745787024498,1
0250fe4d25acae1,0.05759909003973007,2
025222bf49f32d9,0.07430879026651382,0
0252e521724f3a5,0.03566296771168709,4
0252feb36ace15f,0.06922619044780731,2
025406e2e8ad0ad,0.037496741861104965,3
025950ed4707338,0.0717100128531456,1
025a10f55479b9c,0.047450561076402664,1
025a60aefb75f3c,0.044755104929208755,1
025ad42f48c2ca9,0.026490967720746994,3
025c88c3ca9e4ed,0.08348630368709564,4
025cb59c2440769,0.01093226857483387,1
025f96e48d0bdb8,0.06257481873035431,1
025faec0d6ee4d2,0.04671129211783409,3
026021a939294c9,0.02124209515750408,4
026037d1b4cae46,0.049516335129737854,4
0261c9f8b431ab9,0.0365278534591198,4
02622ca271fe928,0.04157236963510513,2
0263b05871bac16,0.034314632415771484,2
026450df77f78e9,0.06971625983715057,2
0264d4ab42566a7,0.02413543127477169,3
026621fe3841d87,0.020945152267813683,2
026848e889ecb97,0.038706302642822266,4
0268d1424178c81,0.041142016649246216,2
026a9a38797bed4,0.051937829703092575,2
026b71f6dc26157,0.10718841105699539,1
026d1cf6cbd5070,0.06485216319561005,3
026fdfdc666da61,0.03150051087141037,2
026ff5f78e47340,0.019252801313996315,4
026ffc143e965f8,0.024686232209205627,2
02704c71d0ca0b6,0.020699884742498398,1
027130b743b3925,0.9180923700332642,2
0271e06e097cb5c,0.04614267870783806,0
02728fc8fde2570,0.05672040581703186,1
0273206db02d97c,0.055687837302684784,2
027365ef71320c3,0.011613407172262669,3
02756f722d7314c,0.06952164322137833,1
0278a37367049b1,0.9786931276321411,3
0278dee05898df1,0.036359868943691254,2
027bc09c7ae40d9,0.0129325520247221,0
027c31ac88ac2d2,0.024934930726885796,0
027c43dff3e922d,0.07268819212913513,0
027e17d63b9fe23,0.06389909237623215,0
027e2b99f39030d,0.03763671964406967,3
027fa09e8c5f97a,0.0044946689158678055,3
02800a9bf9a0f01,0.021823164075613022,0
0280bb4012d8a13,0.03065248392522335,4
0280c3526a194b7,0.030776984989643097,3
0281353109f3c3f,0.025684382766485214,1
02813a17a30f162,0.10639738291501999,0
028189fd49f637a,0.0298748891800642,0
0282421addbefe9,0.06134762987494469,2
0282516e77f0b5a,0.9903510212898254,3
0283bc4ab832c8b,0.09047558158636093,2
0283cf0051c8ece,0.027383094653487206,3
02842b34b936b2b,0.061121221631765366,1
0284ad614d4ec54,0.03998647630214691,4
0285602babd65a5,0.05615894868969917,0
028596d5b3f1106,0.021017370745539665,2
0287ca3c7180f9f,0.021012045443058014,1
028abf183035476,0.024145595729351044,0
028b7637c86c7ac,0.09167453646659851,3
028bfaece506224,0.023145796731114388,4
028d005d3976a30,0.05459526926279068,4
028e6f2480727f5,0.05110588297247887,3
028f651bd2bffa6,0.06296050548553467,4
02919380c37fb34,0.1409117579460144,0
0291ae9d56d0c88,0.02176889218389988,0
02985ab154aa674,0.03164449706673622,0
0298acd0d4083dd,0.017322609201073647,4
0299cbe29643cc3,0.04672318696975708,1
029a8e6dcd0af3a,0.047042153775691986,2
029cf1b21d25db8,0.045802682638168335,1
029d5a17d10bcbc,0.05324574187397957,2
029dd3e7834cfe2,0.06482676416635513,4
029e991dac5d68b,0.04455213248729706,0
029edcb8171a58f,0.0819430723786354,0
029f785cfa3f05a,0.0593293160200119,0
02a0b5936212bcf,0.033444907516241074,2
02a3b3d174c923a,0.036218054592609406,3
02a4e91f55f2c97,0.007659565657377243,0
02a5092e43315a5,0.021775640547275543,1
02a5fa1af009998,0.0505569688975811,3
02a679a07d9afc8,0.08470036834478378,0
02a709500573d07,0.022239593788981438,2
02a90e80de78996,0.05165516585111618,4
02ac9de4207fc75,0.04760724678635597,1
02ad7f3b9575b7f,0.01584441028535366,1
02adb4d66c7d1b7,0.09570713341236115,4
02ade03c2f3fe00,0.027970466762781143,2
02b253a4b6058cd,0.017893148586153984,2
02b2be028c6b4d3,0.01344730332493782,0
02b30cca710996e,0.058383964002132416,0
02b50c05fcd0dac,0.04727007821202278,0
02b521f7b31f4db,0.056687187403440475,3
02b67115c2c5be5,0.03376780450344086,0
02b81244e4bd7b4,0.01944774203002453,3
02ba876cca18a8c,0.20017068088054657,4
02bc7fc6403e4de,0.017217177897691727,4
02bcfebd7247f3d,0.0769900530576706,2
02bd0183699d573,0.13865092396736145,3
02c15e8fc974a47,0.021900838240981102,0
02c2b6c33e6d426,0.02677038311958313,1
02c500b4d7c8b40,0.036209654062986374,4
02c77051ccdbfd4,0.0196994636207819,1
02c78bb2a8891b4,0.03236804157495499,2
02c82e9125097f7,0.07992255687713623,0
02c8a3f8c2896dd,0.011371895670890808,4
02cb02b60448203,0.07305784523487091,2
02cc1259f892008,0.05790741741657257,3
02cc651719018e1,0.027637504041194916,3
02ce13dad064411,0.071247898042202,1
