id,target,fold
0031e823c133be2,0.9419994950294495,2
0033c295a8599d4,0.003759521059691906,3
003459dcbe3a917,0.007034784182906151,2
0034a012aed2072,0.05655606463551521,4
0034a245eb13e2a,0.048027560114860535,3
0034b32a87dec86,0.020255031064152718,2
0035861daddbae4,0.044740382581949234,3
0037afbf377acde,0.05428657308220863,0
00392bf2465357b,0.012834221124649048,2
003bd7df6a36acc,0.021265441551804543,4
003cd80eb518fae,0.048640280961990356,0
00412077d1aef6f,0.9835073947906494,3
00414bbe99cd962,0.08783034980297089,2
00415f8dc1d7b40,0.03981328383088112,0
0041864cb6498c8,0.05305662378668785,1
004224504f5d316,0.04310493916273117,0
0044e4104dffb33,0.03769034892320633,4
0046556255d1ab3,0.0823015421628952,3
004664572ae4f65,0.04358312487602234,4
00479070e3c60bc,0.05044800043106079,3
0047dc6999e58b5,0.021763257682323456,1
004933b94083be2,0.04846981540322304,1
004b59ff05909f6,0.013467736542224884,2
004e7ddde0b9fb8,0.021854422986507416,4
0050720884e991b,0.0809258222579956,3
0051c0a646f07f0,0.07343271374702454,0
0053a0b40b9982e,0.031770993024110794,2
0055a8408ed567a,0.02354280836880207,4
0055e9458a0f03a,0.036005113273859024,1
005931cc0972f70,0.059316057711839676,0
005c08af8fbfb73,0.022090408951044083,0
005c4172dd55bac,0.04038073122501373,0
005cd4a938193be,0.03063211403787136,3
0063ce264190ca8,0.005898814648389816,0
006420786a6a249,0.04762428253889084,3
0064246c6f69f58,0.034499961882829666,3
0065a606e3a1e1d,0.03640751540660858,3
0065bc7ba9b1a42,0.01911495067179203,4
006624514ab053a,0.057957518845796585,3
00671a874ba117b,0.011494649574160576,2
006bafab0a02dbd,0.07319791615009308,4
006e00dbaf6382b,0.05713140591979027,0
006eabb05ea74d2,0.02162960357964039,2
0072d14ef742c63,0.004150685854256153,0
0073317b276d787,0.009630276821553707,3
0074c8fcf1b3798,0.01245413813740015,4
0074d1d02a64f47,0.05824301391839981,1
00771b23c034c52,0.044959791004657745,4
00776881dd80050,0.968073308467865,1
0078b1a3c77ece7,0.04267458617687225,1
0078b411777c2a5,0.054938822984695435,4
0079d432db9553c,0.01927613653242588,0
007c0af5dc9718e,0.011773282662034035,4
007c970001c4819,0.052752669900655746,1
007df4ae3944433,0.04190279170870781,4
007e1495455be52,0.02236850932240486,3
007ed99f0ba1352,0.06910745799541473,4
007ee7e0c375cc9,0.0889156386256218,2
007f43a395e44d1,0.10304532200098038,4
0080e5e1ef92b4c,0.9983957409858704,1
0081194f794932a,0.022495828568935394,1
00817ce4958706a,0.0434538759291172,1
00832ae23481641,0.017936671152710915,3
008651b2062966f,0.05557434633374214,0
008682591923741,0.07044447958469391,2
00873e59537a758,0.027981959283351898,2
0087939108e357e,0.04192043095827103,1
0088364213f2af6,0.02386436238884926,4
008881813508f71,0.06421034038066864,2
0089589db226274,0.04943108186125755,3
008a04696dfdeb9,0.046188417822122574,1
008a387ae3a2a87,0.02847396582365036,2
008ac2c4d38685a,0.03455900028347969,3
008ddfd3167c07e,0.04693518579006195,4
008eb601300b642,0.06822523474693298,1
008f365b1ae48d8,0.010005627758800983,1
008f81049aa3e37,0.010644418187439442,1
00918aa4663217b,0.025758657604455948,1
0091b822d0e3c46,0.04228771850466728,1
0092363e44fbcf7,0.06366222351789474,1
00935e62155cf5e,0.013863935135304928,0
0094823eee93115,0.06424331665039062,3
0095b95cabc9c7e,0.02100745029747486,2
009720abc6c9db7,0.05481430143117905,1
00973367d6481e2,0.07096169143915176,4
0097ec9a99008e9,0.07374599575996399,3
0098949a983353d,0.021737201139330864,0
009ca6f1c78d12d,0.05438797548413277,1
00a1d9ce5045cd5,0.0075903297401964664,4
00a1fbc9e9986d6,0.0644245445728302,1
00a274a75c325eb,0.042781032621860504,2
00a36e409f77a59,0.06953694671392441,0
00a3b4346d21596,0.0657896101474762,4
00a46039bc10863,0.021644551306962967,1
00a5964c0184cc6,0.06574440747499466,0
00a655f3c0a1fdd,0.015997694805264473,1
00a6bfa199d3e64,0.04370235651731491,3
00a9539b1459b8d,0.04959742724895477,1
00aa4163967e034,0.03497416898608208,0
00aa686659da0ac,0.024783087894320488,0
00ab20bd8614bee,0.043330028653144836,0
00ab6835aa346b7,0.04629753157496452,4
00ac14c1e95bb86,0.05474637821316719,1
00ad54730fcc006,0.03282731771469116,2
00adf47fdc1758b,0.013407827354967594,2
00adfb542ef609e,0.015480737201869488,3
00ae3f85c0c9067,0.014777670614421368,4
00ae7046d1295cd,0.01209672074764967,4
00ae9e22dbce54e,0.06439174711704254,1
00aeb04e1b603d3,0.030716102570295334,4
00af4c7465c0f9d,0.0704350396990776,1
00afa5ed6d90512,0.03835834190249443,1
00b04e04b9a5e29,0.030725492164492607,3
00b10900fd5d02b,0.019885998219251633,4
00b12f02129d993,0.01495790109038353,2
00b2a4425260a05,0.9236210584640503,3
00b331c067fef76,0.033774103969335556,3
00b3a71aac30e1d,0.05362005904316902,2
00b41110b55eb86,0.06246113032102585,2
00b4347b13585b3,0.06747663766145706,4
00b6cd0e326e888,0.06331970542669296,4
00b750c10bbbce9,0.0552123598754406,3
00ba3927c172348,0.05187875032424927,2
00bae909d5b092e,0.0456714928150177,4
00bfb74a8648ab3,0.03917448967695236,3
00c04bff2a60225,0.03664156422019005,0
00c053554051273,0.01955091394484043,0
00c1babb57c475a,0.04842415452003479,3
00c2b6846cf5697,0.031220627948641777,0
00c4f2d95834ad7,0.05197281017899513,4
00c5e44af68e8fb,0.04944462701678276,2
00c758666a98294,0.03519358113408089,2
00c8f01147c7cc4,0.982045590877533,3
00c926e676b9945,0.04650099202990532,4
00cbbf220a59a71,0.03418179601430893,3
00cc5b2c98e0e46,0.03717634454369545,2
00ccf87d333d446,0.08281516283750534,2
00cd7bb383df25e,0.04938516393303871,4
00d04af19f678c3,0.03112686425447464,3
00d0f7ff639e133,0.06386101990938187,2
00d1555f27f27e8,0.06374924629926682,3
00d26d738293e57,0.07207857817411423,0
00d46a21075c9af,0.01439663302153349,3
00d58f2c8892e22,0.045289840549230576,2
00d5e47e877579b,0.006948367226868868,0
00d80238102b3f9,0.9774442315101624,3
00d83cfcf60c9fa,0.015624597668647766,2
00d83dca1236cf5,0.026670264080166817,2
00d8ff65c53d347,0.010108758695423603,3
00da6a9db5f0000,0.021966129541397095,3
00dae6e3bc076c6,0.08477501571178436,3
00db6f5d5db1ff4,0.06859264522790909,0
00dc7a22b4d1fec,0.05048844963312149,1
00de011d829a137,0.019241241738200188,4
00de4ca5f62307f,0.040267426520586014,3
00df498ae66a514,0.025665132328867912,1
00e0849e12be8ad,0.05631200224161148,4
00e1a00acb24e0a,0.03571122884750366,4
00e1a1a7b2362e5,0.014995169825851917,0
00e2328b4037c84,0.04188006743788719,2
00e7adf4931e5e9,0.0759819746017456,0
00ea905b5a2cdde,0.02282126061618328,4
00ebc9e445a25e3,0.037131983786821365,1
00ecc26705c3817,0.02883855253458023,2
00edbbb84f23f34,0.10320649296045303,3
00eddf9dc21d918,0.04839511588215828,0
00f0edf821fa96c,0.7102532386779785,1
00f129775fd7792,0.9202091097831726,1
00f22ffe6461f3a,0.057238467037677765,0
00f26df3f203ca9,0.9950518012046814,0
00f3018308ffc9e,0.028307976201176643,4
00f34ad7cb99ea4,0.026371637359261513,2
00f3d4d2e6d30d5,0.012495064176619053,4
00f5613da0cfcd6,0.06019905209541321,4
00f62c3534bc521,0.08606016635894775,4
00f65c24af93091,0.042176876217126846,1
00f730c3f0a13cb,0.022469718009233475,0
00f9d8e6223936c,0.014578843489289284,1
00fb29a95bfa2c4,0.04808729514479637,2
00fc0a330ba4b94,0.0316522940993309,3
00fdf3d210b72e7,0.017867974936962128,1
00fe2a3167f9f7e,0.06041143462061882,1
00fe3051ee8eebd,0.013461675494909286,0
00ffccd75595515,0.6402656435966492,1
0100d7d7ab669de,0.05232449248433113,1
0104d3396987d44,0.012326681055128574,1
0105e5c5edefc5b,0.07088539004325867,4
0106647388c2547,0.05258358642458916,1
01069888f1d29d1,0.5356823801994324,3
010771e0b6039af,0.04007812216877937,2
010787bf22658ab,0.026648638769984245,1
0108c99f889ed4d,0.052736423909664154,3
010918101480d16,0.05253824591636658,1
010b4f7aec8012e,0.08496297150850296,4
010b8dc237f2d74,0.6366130709648132,1
010b95655a85cb7,0.014481744728982449,3
010f8af2ec6329a,0.022880617529153824,2
01127be6786bed6,0.05162447690963745,2
011282237c63ef8,0.02752634696662426,1
01129ae1043f08a,0.01561813335865736,2
0115a930212db7b,0.07947511225938797,2
01182c768b47146,0.07832570374011993,0
0119ce5f44d224e,0.02995770424604416,4
011a24036ff34fa,0.06932524591684341,2
011b28e735d732d,0.9997290968894958,2
011b4e333472665,0.06885669380426407,2
011b884b0c2069b,0.047090526670217514,2
011d82908e7f580,0.062287651002407074,4
011de8983af4bce,0.020327433943748474,3
011fac16e77a2bf,0.016635162755846977,4
0121de00d511470,0.01151213701814413,1
0124d4811c8c5c1,0.0365680567920208,2
012660c1204ce0d,0.018143603578209877,3
0128021d0d9d7cb,0.8845014572143555,1
012836faefd4984,0.030869899317622185,0
012992d35104702,0.01178769301623106,0
012a6c71db65ad7,0.06372912973165512,3
012a6dd6fcc54eb,0.04828471690416336,2
012ba69226522f6,0.05809308588504791,0
012c9204ba46e58,0.07027734816074371,1
012cf4a9be975e2,0.00814693421125412,0
012ddefdcb758ab,0.05257458984851837,3
012deb8689f13bf,0.08015739917755127,2
012df03e54ec919,0.03616133704781532,2
012ea7cb991222a,0.018814392387866974,2
01314d93be826f5,0.062414612621068954,1
0134dbd399f050e,0.020370550453662872,4
01350394b22c2fd,0.061768900603055954,0
0135beb4df1a9fa,0.04066598042845726,1
01377ef21adcc5c,0.058139119297266006,4
01383f5c6d40db6,0.04380856081843376,0
01384c85f729592,0.02759859897196293,1
0138596db839da9,0.02573411911725998,4
013b41f768c152f,0.016105299815535545,1
013b73604f03e9c,0.012537739239633083,3
013c3979e205371,0.11561319977045059,4
013d6ea70a9deaa,0.06135602667927742,0
013daabd5510cc9,0.0341639406979084,0
013de6c7dcc559b,0.05116821825504303,3
013f7c0cc012e36,0.021197672933340073,1
0140a965daf45db,0.018534958362579346,0
01415b81e1d7320,0.018338581547141075,3
0141be6ad276dba,0.017082955688238144,1
0144b592dab0b64,0.7440208792686462,0
0144ec13495476d,0.015481066890060902,2
0145868affdfed0,0.049266308546066284,1
0148395414a359a,0.07701818645000458,2
014889199e88d73,0.08003360778093338,2
0149302465bcbd0,0.01336030662059784,2
01497b84ab3a489,0.04161401093006134,0
0149a840eaf7106,0.043752409517765045,0
014c08915b07898,0.02430877648293972,0
014d0da3668ea88,0.06888917833566666,3
014daad84628eae,0.03826616704463959,1
014ea05af03fb00,0.06445113569498062,3
014ef1dce7e124c,0.020874876528978348,4
015063dd915a57e,0.04392343387007713,2
01510907c734352,0.02884485386312008,1
0151825f8f546cd,0.07081089913845062,4
01536b433f5d113,0.004422100726515055,4
015395f25e9dd7c,0.06431880593299866,3
0153ce8ab752c97,0.04895995184779167,0
015402214fff019,0.9777655005455017,4
01552f0ab827ab3,0.026531625539064407,0
0157bf891fc867a,0.006533761974424124,2
01583f9f5ad7d40,0.013895392417907715,1
015a55e68cbac98,0.025764185935258865,3
015adf2653f3567,0.08837107568979263,2
015ae57d306dc3d,0.037892747670412064,0
015ae6ee7745e64,0.05615440383553505,4
015ca1530532aeb,0.0777922123670578,2
015caa134a91f8f,0.13362398743629456,1
015ecced8b6465d,0.9650305509567261,1
015ee90d86eb4f3,0.019834866747260094,1
0161980dfd7df0d,0.07355606555938721,2
0162f87edd1ba06,0.01769382320344448,2
016563d26585980,0.05348176136612892,3
01658aaf3e0ac14,0.016980867832899094,1
0168e22f6b65a8c,0.03314962610602379,1
016955b846b45b8,0.03349517658352852,4
01695a24dd07460,0.05202767625451088,1
016ada2f4635325,0.9983225464820862,2
016c44b6ef0e62b,0.02202448435127735,0
016ddf03db72c5a,0.042118582874536514,0
016fd0f81f7cc21,0.07132922112941742,2
017219295e6c2b9,0.031112385913729668,3
01736a4a95101a1,0.08711954206228256,3
0176416e740ea71,0.039212364703416824,3
017700cca4d83b9,0.028410842642188072,1
0178f972d719340,0.06208815053105354,1
017a7bd9801f6ce,0.03781586512923241,0
017be29afa961c8,0.04549500718712807,2
017c4a66b86b978,0.006443860940635204,0
017c9dc56ec5e7e,0.04005087539553642,1
018124918ba32c9,0.057067520916461945,3
0182057c6f8e29e,0.9988462924957275,2
01838d278484d04,0.054040152579545975,0
018412708de6225,0.019544396549463272,1
0185064f450d906,0.03506168723106384,4
0186ae7796c6e21,0.0698757991194725,3
01873f261ed4e85,0.012811512686312199,0
01882aa40324b28,0.03993154689669609,0
0189a102efa55a9,0.07490606606006622,0
018d586280450c5,0.022383227944374084,4
018f290e94d6f43,0.013870005495846272,0
0190dc24d17d3f8,0.05408363416790962,3
0191a16a4063078,0.018894504755735397,1
0191f62e63f4d3e,0.07627951353788376,1
0191f6bffa3f759,0.09849576652050018,4
01923147c9ae3da,0.05943574011325836,3
0193144a360d3bc,0.06834299862384796,3
01942babd58f7f7,0.06805124878883362,1
01949813672be23,0.07520438730716705,4
0196c0aea007bee,0.0541384331882,2
01978740370eb8a,0.05192650482058525,1
0197a796e71ed3f,0.0212918221950531,0
019967e8abfc520,0.0882447212934494,2
019a86f7f3d7838,0.010223707184195518,1
019b178e9920983,0.013384729623794556,2
019b39f5a82c3d8,0.07447374612092972,3
019da5861cf562a,0.014483433216810226,2
019f97f0d4c18fb,0.05336039140820503,2
019fa91fb39565e,0.015835467725992203,4
019fc38921b545c,0.05062006413936615,1
01a07bea56f3e10,0.0408148393034935,0
01a1bd190c843f2,0.056895431131124496,2
01a1e9ad6266072,0.029560653492808342,0
01a27ec38f69cbf,0.044866450130939484,3
01a524c13f2f0c6,0.05094894766807556,1
01a6e61cc38e653,0.034456681460142136,4
01a884ca0f278d7,0.02693875879049301,4
01a8ed6d8851ba2,0.04113025963306427,2
01a9e10ded6f230,0.01968170888721943,1
01aa538db2c0af2,0.04272773489356041,3
01ae0ee20b5a5ec,0.022737354040145874,3
01af794a8c768be,0.03743153065443039,0
01b02de1dc2f80d,0.09239288419485092,4
01b11c3e5ce844a,0.042913299053907394,3
01b17d85a843610,0.02133539877831936,1
01b1a2bcb7dc6e5,0.041183002293109894,0
01b2ecc484d881b,0.03567151352763176,2
01b2f708dcea0ca,0.05592302605509758,3
01b3ca3c94504b5,0.05156411975622177,4
01b6436d8a88f14,0.06932111829519272,0
01b675c293d12c1,0.051292914897203445,4
01b785d4f4a8683,0.045510806143283844,3
01b905786a3cda9,0.017130892723798752,1
01b93625fdbbb97,0.024139266461133957,0
01b97cc8a564e78,0.04189053550362587,2
01b983b2319afda,0.04193117097020149,4
01b9a2be0848d16,0.03977321833372116,4
01ba8a91ceb6cf0,0.08244924247264862,4
01bda09c6f87e8a,0.08187006413936615,0
01bf3fa6860ad4a,0.05910617858171463,2
01bffb434c7cbaf,0.05789005383849144,2
01c0fb3a9356315,0.017772696912288666,4
01c2c530061efcc,0.018416553735733032,4
01c38093e5500bb,0.021404314786195755,3
01c3ecb37f66fc1,0.06778780370950699,2
01c4a481d2c53c0,0.059215206652879715,4
01c4e1bd0dd270e,0.03330051526427269,3
01c5fa78f7b1d9e,0.06047419086098671,0
01c63db30cc960f,0.03324037417769432,1
01c6683c5e97364,0.032109279185533524,4
01c925084ca2d91,0.03850332647562027,1
01c95f2b4b0f586,0.05217195674777031,4
01cba908e429c0d,0.045238737016916275,3
01ccb9c3e3fd191,0.069540835916996,0
01ce57c4893c36d,0.03471607714891434,4
01d30867493c1aa,0.124517522752285,2
01d4f738c1ded19,0.08573441207408905,4
01d68571eaf2c35,0.0378226675093174,0
01d91faae624e5a,0.05027062073349953,0
01da4626ea2f05c,0.04190225899219513,1
01dbffba0ce960e,0.07727496325969696,2
01dde3840546a7c,0.07772350311279297,2
01df3d4f2b5e918,0.010952385142445564,1
01e05b44ecf8d77,0.24493888020515442,1
01e0fec559ce3ef,0.062284573912620544,1
01e13ece1d1b4af,0.07263355702161789,1
01e2483fc05db20,0.023328373208642006,3
01e2ec6de4c8621,0.036691538989543915,2
01e329e3c31014b,0.019929295405745506,2
01e3aa44a0d66c8,0.052455756813287735,1
01e3bd33ebd50c0,0.011545349843800068,4
01e3ef53cae984c,0.014919372275471687,0
01e52b8296391d4,0.012567587196826935,1
01e540083c8b555,0.024928713217377663,3
01e56c9dcea7511,0.021785328164696693,1
01e835fff0f0491,0.018091803416609764,3
01e86e137cf5d80,0.0511939711868763,4
01e978f7875fb82,0.012770124711096287,1
01ea4e3a4579b24,0.05772998929023743,2
01eb03c4fa96c1e,0.05508073419332504,1
01eec75592cb8ed,0.05067627131938934,2
01efb5b96bfe487,0.9533233642578125,1
01f0ed56f833c17,0.02041960507631302,1
01f209c8483c81e,0.02111418917775154,4
01f39284c645b7d,0.021000489592552185,0
01f3e453fac4599,0.03212511166930199,2
01f65b12574e50e,0.015713529661297798,0
01f67528f2a8909,0.04100437089800835,4
01f7d4d63e41ad2,0.03426751494407654,4
01f818b1f51daaf,0.035198792815208435,4
01f81f678cae3ce,0.05297945439815521,2
01f91479605c4f2,0.017175646498799324,3
01fb20b540c4e44,0.07077492028474808,4
01fbbe7810f2f98,0.06304633617401123,4
01fc1b8f3247b6e,0.039320044219493866,0
01fccef8d70a8fd,0.03133166581392288,3
01fe1812492b0d4,0.862735390663147,1
01ff065a7c27670,0.03267163410782814,3
01ff6af10364c15,0.024354862049221992,1
01ffa63b743c0eb,0.09065267443656921,3
020073d51daf1c4,0.016443680971860886,2
0200a8a12536cfc,0.05785110220313072,3
020257c9dbeb4ca,0.04977477714419365,1
0203d44198cdb5c,0.9815614819526672,2
02063dc39785fbd,0.021760348230600357,4
0206e0f1e20dda8,0.0468982458114624,2
02076c9a3fb8679,0.981349527835846,0
02078dac2d2f04e,0.056484658271074295,3
0207f5b2147ec36,0.10369803756475449,3
0208557d9aeb270,0.06531385332345963,1
020959f49caf6f2,0.04313242435455322,4
0209aa116e92ac1,0.021291639655828476,1
020a200d205c159,0.0637725368142128,1
020b2d0c99bac9a,0.03536687791347504,2
020c00ad3ac90cb,0.05589393153786659,3
020c99d40a8c30a,0.008382660336792469,3
020d631ba7938f3,0.011330476962029934,1
020d6f1b1fe51f6,0.04385649040341377,4
020df60a88481af,0.02956964448094368,0
020e05144e57c52,0.9797511696815491,1
020f091d6415846,0.07494474947452545,2
020f2948253714b,0.016913549974560738,3
020f9943ca37cb5,0.058763422071933746,3
021629959620cc8,0.057722706347703934,4
021a70861ae48d9,0.00919325090944767,1
021a842bba897e0,0.039296068251132965,4
021bd7b3854952f,0.027382012456655502,2
021c6703edb2880,0.03048214316368103,3
021c7cf7caf8215,0.057590946555137634,4
021dd2dee7d4c1e,0.02851826511323452,1
022149bf60f0f0f,0.01659366860985756,2
022217f84040bdd,0.016825828701257706,1
0223a163d4ad91f,0.03236568346619606,3
0223b6072c38d86,0.03356369584798813,4
0223b82230c5f19,0.012999586760997772,2
0225cf6f6f78b82,0.04945164918899536,0
0225db887a74413,0.05325357988476753,1
0226e6fb1c731b9,0.06261095404624939,4
022759163e0d4c5,0.18856045603752136,2
022774afa0648e5,0.031157374382019043,4
0228757c805ce85,0.009861485101282597,0
02297c71cc9044c,0.1955169290304184,2
022a7ec498c6d2d,0.020997125655412674,2
022a98f50e98e4a,0.021504780277609825,3
022ab41ff942dbe,0.05382241681218147,2
022acda261fd27b,0.016890034079551697,4
022c947fb512757,0.02129037119448185,4
022d97de23cc2b2,0.009847852401435375,4
022dde30e221137,0.0352366603910923,2
022fd32f95e75b0,0.05978730320930481,1
0231482dac8e791,0.06151409447193146,0
0232c0b5f1dcd5d,0.08763620257377625,4
0232f867b524219,0.018241088837385178,3
0234cffd292a5e0,0.03870038315653801,4
02357589fa83af5,0.04674533009529114,4
023864e86a04051,0.05025341361761093,3
0238a7cbd3f0fd6,0.047604117542505264,2
0239439a8267e41,0.024208134040236473,1
023a078a0fc1f87,0.9663769602775574,2
023f43dbad47efc,0.06041048839688301,2
02413ee48511655,0.032058339565992355,3
0242546174808dd,0.046223171055316925,2
024528e5e576d76,0.10018698126077652,3
02458fbbd8d2ccc,0.030867986381053925,2
02461f6bbcc1959,0.011313716880977154,4
0246c01f8705a7b,0.016058625653386116,3
0247b65cdfa19f5,0.04694341495633125,3
0248d1228da8bef,0.0211701150983572,3
024a20daed5527f,0.03076356090605259,1
024bbc8cd3a3c82,0.04843692481517792,2
024bd6cc5ab8c29,0.07564623653888702,0
024be50a2deaa5e,0.05803591012954712,3
024c4d7a4174d23,0.025196949020028114,3
024ebe52f1b7525,0.03120640106499195,0
024f2dcd04f11e7,0.020340673625469208,3
024ffc5f0ee3783,0.05106935277581215,1
02504e8ff8d3f66,0.9648298621177673,0
02508433f9c1450,0.04186982288956642,3
0250b99b5da4e53,0.020845673978328705,1
0250fe4d25acae1,0.05186131224036217,2
025222bf49f32d9,0.05961337313055992,0
0252e521724f3a5,0.027264032512903214,4
0252feb36ace15f,0.06463611871004105,2
025406e2e8ad0ad,0.035899899899959564,3
025950ed4707338,0.06068062409758568,1
025a10f55479b9c,0.03998921439051628,1
025a60aefb75f3c,0.0409422405064106,1
025ad42f48c2ca9,0.018390782177448273,3
025c88c3ca9e4ed,0.08221765607595444,4
025cb59c2440769,0.008755497634410858,1
025f96e48d0bdb8,0.05877688527107239,1
025faec0d6ee4d2,0.0338943712413311,3
026021a939294c9,0.019064966589212418,4
026037d1b4cae46,0.04538512974977493,4
0261c9f8b431ab9,0.03267785161733627,4
02622ca271fe928,0.04008159786462784,2
0263b05871bac16,0.029562707990407944,2
026450df77f78e9,0.06644896417856216,2
0264d4ab42566a7,0.020738914608955383,3
026621fe3841d87,0.019100356847047806,2
026848e889ecb97,0.0366307832300663,4
0268d1424178c81,0.0372997485101223,2
026a9a38797bed4,0.04832714423537254,2
026b71f6dc26157,0.08934924006462097,1
026d1cf6cbd5070,0.030829980969429016,3
026fdfdc666da61,0.02870441973209381,2
026ff5f78e47340,0.015774816274642944,4
026ffc143e965f8,0.023354215547442436,2
02704c71d0ca0b6,0.013400518335402012,1
027130b743b3925,0.8388708829879761,2
0271e06e097cb5c,0.04447250813245773,0
02728fc8fde2570,0.05114983394742012,1
0273206db02d97c,0.05475541204214096,2
027365ef71320c3,0.010912194848060608,3
02756f722d7314c,0.06358316540718079,1
0278a37367049b1,0.9760125279426575,3
0278dee05898df1,0.03393210098147392,2
027bc09c7ae40d9,0.012369458563625813,0
027c31ac88ac2d2,0.0196798387914896,0
027c43dff3e922d,0.0684322714805603,0
027e17d63b9fe23,0.058494746685028076,0
027e2b99f39030d,0.032092951238155365,3
027fa09e8c5f97a,0.004011230543255806,3
02800a9bf9a0f01,0.015445052646100521,0
0280bb4012d8a13,0.02849905751645565,4
0280c3526a194b7,0.025782683864235878,3
0281353109f3c3f,0.023652752861380577,1
02813a17a30f162,0.07423511892557144,0
028189fd49f637a,0.019846977666020393,0
0282421addbefe9,0.055768050253391266,2
0282516e77f0b5a,0.9859760999679565,3
0283bc4ab832c8b,0.06189323589205742,2
0283cf0051c8ece,0.02355039305984974,3
02842b34b936b2b,0.045261941850185394,1
0284ad614d4ec54,0.03833886608481407,4
0285602babd65a5,0.05345800518989563,0
028596d5b3f1106,0.01958863064646721,2
0287ca3c7180f9f,0.020222745835781097,1
028abf183035476,0.021147947758436203,0
028b7637c86c7ac,0.08811728656291962,3
028bfaece506224,0.021052749827504158,4
028d005d3976a30,0.05141652002930641,4
028e6f2480727f5,0.04708454757928848,3
028f651bd2bffa6,0.0599142462015152,4
02919380c37fb34,0.06681951880455017,0
0291ae9d56d0c88,0.01720605045557022,0
02985ab154aa674,0.0293719582259655,0
0298acd0d4083dd,0.01643792726099491,4
0299cbe29643cc3,0.04218333959579468,1
029a8e6dcd0af3a,0.04342662915587425,2
029cf1b21d25db8,0.04112550988793373,1
029d5a17d10bcbc,0.0383823998272419,2
029dd3e7834cfe2,0.054136861115694046,4
029e991dac5d68b,0.043912675231695175,0
029edcb8171a58f,0.08013762533664703,0
029f785cfa3f05a,0.05645449832081795,0
02a0b5936212bcf,0.032181110233068466,2
02a3b3d174c923a,0.03148447349667549,3
02a4e91f55f2c97,0.006368170492351055,0
02a5092e43315a5,0.019208716228604317,1
02a5fa1af009998,0.04444265738129616,3
02a679a07d9afc8,0.06973311305046082,0
02a709500573d07,0.019789723679423332,2
02a90e80de78996,0.04997709393501282,4
02ac9de4207fc75,0.04547889903187752,1
02ad7f3b9575b7f,0.013022849336266518,1
02adb4d66c7d1b7,0.08784959465265274,4
02ade03c2f3fe00,0.024418700486421585,2
02b253a4b6058cd,0.016264285892248154,2
02b2be028c6b4d3,0.010591519996523857,0
02b30cca710996e,0.05628659203648567,0
02b50c05fcd0dac,0.0445498563349247,0
02b521f7b31f4db,0.04922159016132355,3
02b67115c2c5be5,0.030479343608021736,0
02b81244e4bd7b4,0.01779071055352688,3
02ba876cca18a8c,0.05310329049825668,4
02bc7fc6403e4de,0.01639816351234913,4
02bcfebd7247f3d,0.06036584451794624,2
02bd0183699d573,0.08513481914997101,3
02c15e8fc974a47,0.020608974620699883,0
02c2b6c33e6d426,0.023978572338819504,1
02c500b4d7c8b40,0.0309133380651474,4
02c77051ccdbfd4,0.016175508499145508,1
02c78bb2a8891b4,0.028229495510458946,2
02c82e9125097f7,0.07274473458528519,0
02c8a3f8c2896dd,0.010626295581459999,4
02cb02b60448203,0.06969396024942398,2
02cc1259f892008,0.05290677025914192,3
02cc651719018e1,0.021670658141374588,3
02ce13dad064411,0.06586003303527832,1
