id,target,fold
006624514ab053a,0.08297526091337204,3
00671a874ba117b,0.011842219159007072,2
006bafab0a02dbd,0.07764086872339249,4
006e00dbaf6382b,0.07875588536262512,0
006eabb05ea74d2,0.18485762178897858,2
0072d14ef742c63,0.005270736292004585,0
0073317b276d787,0.010177508927881718,3
0074c8fcf1b3798,0.013353976421058178,4
0074d1d02a64f47,0.0600048303604126,1
00771b23c034c52,0.047319650650024414,4
00776881dd80050,0.9794551730155945,1
0078b1a3c77ece7,0.0526403933763504,1
0078b411777c2a5,0.0659206211566925,4
0079d432db9553c,0.021202484145760536,0
007c0af5dc9718e,0.01286984421312809,4
007c970001c4819,0.060514144599437714,1
007df4ae3944433,0.043661199510097504,4
007e1495455be52,0.024109333753585815,3
007ed99f0ba1352,0.07319493591785431,4
007ee7e0c375cc9,0.11460357904434204,2
007f43a395e44d1,0.10585648566484451,4
0080e5e1ef92b4c,0.999046266078949,1
0081194f794932a,0.02459137514233589,1
00817ce4958706a,0.04885293170809746,1
00832ae23481641,0.022905999794602394,3
008651b2062966f,0.0627802163362503,0
008682591923741,0.07155904918909073,2
00873e59537a758,0.02917708083987236,2
0087939108e357e,0.049774058163166046,1
0088364213f2af6,0.027129970490932465,4
008881813508f71,0.06912310421466827,2
0089589db226274,0.05084601417183876,3
008a04696dfdeb9,0.04787781834602356,1
008a387ae3a2a87,0.05926186591386795,2
008ac2c4d38685a,0.04284144192934036,3
008ddfd3167c07e,0.05310221016407013,4
008eb601300b642,0.0732627660036087,1
008f365b1ae48d8,0.013043856248259544,1
008f81049aa3e37,0.014453072100877762,1
00918aa4663217b,0.030885476619005203,1
0091b822d0e3c46,0.042773500084877014,1
0092363e44fbcf7,0.0818975567817688,1
00935e62155cf5e,0.01803913339972496,0
0094823eee93115,0.06889043003320694,3
0095b95cabc9c7e,0.022452590987086296,2
009720abc6c9db7,0.0619291290640831,1
00973367d6481e2,0.07184859365224838,4
0097ec9a99008e9,0.08217017352581024,3
0098949a983353d,0.024700524285435677,0
009ca6f1c78d12d,0.06495874375104904,1
00a1d9ce5045cd5,0.00947809498757124,4
00a1fbc9e9986d6,0.07041053473949432,1
00a274a75c325eb,0.04634511098265648,2
00a36e409f77a59,0.07581411302089691,0
00a3b4346d21596,0.0686802938580513,4
00a46039bc10863,0.02529747597873211,1
00a5964c0184cc6,0.07056057453155518,0
00a655f3c0a1fdd,0.025287020951509476,1
00a6bfa199d3e64,0.04917830601334572,3
00a9539b1459b8d,0.061845310032367706,1
00aa4163967e034,0.04025886952877045,0
00aa686659da0ac,0.025981158018112183,0
00ab20bd8614bee,0.046411752700805664,0
00ab6835aa346b7,0.06723769009113312,4
00ac14c1e95bb86,0.06536132842302322,1
00ad54730fcc006,0.045550454407930374,2
00adf47fdc1758b,0.01420156005769968,2
00adfb542ef609e,0.01692676916718483,3
00ae3f85c0c9067,0.01752273552119732,4
00ae7046d1295cd,0.013644909486174583,4
00ae9e22dbce54e,0.0732591450214386,1
00aeb04e1b603d3,0.03975719213485718,4
00af4c7465c0f9d,0.08382270485162735,1
00afa5ed6d90512,0.04266107827425003,1
00b04e04b9a5e29,0.035344671458005905,3
00b10900fd5d02b,0.024600110948085785,4
00b12f02129d993,0.01797693409025669,2
00b2a4425260a05,0.9517953395843506,3
00b331c067fef76,0.04040266573429108,3
00b3a71aac30e1d,0.05823910981416702,2
00b41110b55eb86,0.06501041352748871,2
00b4347b13585b3,0.06979404389858246,4
00b6cd0e326e888,0.07306817173957825,4
00b750c10bbbce9,0.056653134524822235,3
00ba3927c172348,0.05798611417412758,2
00bae909d5b092e,0.04850458726286888,4
00bfb74a8648ab3,0.04021523892879486,3
00c04bff2a60225,0.04000795632600784,0
00c053554051273,0.032033439725637436,0
00c1babb57c475a,0.05103452503681183,3
00c2b6846cf5697,0.043465785682201385,0
00c4f2d95834ad7,0.05562237277626991,4
00c5e44af68e8fb,0.0612303800880909,2
00c758666a98294,0.0362100824713707,2
00c8f01147c7cc4,0.9931096434593201,3
00c926e676b9945,0.0535706952214241,4
00cbbf220a59a71,0.03865908458828926,3
00cc5b2c98e0e46,0.04185482859611511,2
00ccf87d333d446,0.09694143384695053,2
00cd7bb383df25e,0.051368556916713715,4
00d04af19f678c3,0.03696516901254654,3
00d0f7ff639e133,0.06837201118469238,2
00d1555f27f27e8,0.10960333049297333,3
00d26d738293e57,0.07459113001823425,0
00d46a21075c9af,0.01499028131365776,3
00d58f2c8892e22,0.04965338855981827,2
00d5e47e877579b,0.007386865559965372,0
00d80238102b3f9,0.9817579984664917,3
00d83cfcf60c9fa,0.017560262233018875,2
00d83dca1236cf5,0.03290482982993126,2
00d8ff65c53d347,0.010486830025911331,3
00da6a9db5f0000,0.02738051488995552,3
00dae6e3bc076c6,0.09016110002994537,3
00db6f5d5db1ff4,0.10286318510770798,0
00dc7a22b4d1fec,0.06650826334953308,1
00de011d829a137,0.022453580051660538,4
00de4ca5f62307f,0.04619870334863663,3
00df498ae66a514,0.029367579147219658,1
00e0849e12be8ad,0.07206252217292786,4
00e1a00acb24e0a,0.038479119539260864,4
00e1a1a7b2362e5,0.01632697694003582,0
00e2328b4037c84,0.05217815190553665,2
00e7adf4931e5e9,0.08449526876211166,0
00ea905b5a2cdde,0.02552047371864319,4
00ebc9e445a25e3,0.05071702599525452,1
00ecc26705c3817,0.030879324302077293,2
00edbbb84f23f34,0.11421772837638855,3
00eddf9dc21d918,0.05414832755923271,0
00f0edf821fa96c,0.714421272277832,1
00f129775fd7792,0.955606997013092,1
00f22ffe6461f3a,0.05930321663618088,0
00f26df3f203ca9,0.9959604740142822,0
00f3018308ffc9e,0.0307045578956604,4
00f34ad7cb99ea4,0.03013468347489834,2
00f3d4d2e6d30d5,0.014164591208100319,4
00f5613da0cfcd6,0.06619890034198761,4
00f62c3534bc521,0.0884728878736496,4
00f65c24af93091,0.05079672113060951,1
00f730c3f0a13cb,0.023349305614829063,0
00f9d8e6223936c,0.018045708537101746,1
00fb29a95bfa2c4,0.049182403832674026,2
00fc0a330ba4b94,0.04526995122432709,3
00fdf3d210b72e7,0.01881781965494156,1
00fe2a3167f9f7e,0.06665514409542084,1
00fe3051ee8eebd,0.016187552362680435,0
00ffccd75595515,0.6909552216529846,1
0100d7d7ab669de,0.06099315732717514,1
0104d3396987d44,0.013836564496159554,1
0105e5c5edefc5b,0.08444363623857498,4
0106647388c2547,0.058156125247478485,1
01069888f1d29d1,0.6876778602600098,3
010771e0b6039af,0.04393276572227478,2
010787bf22658ab,0.03409689664840698,1
0108c99f889ed4d,0.06780334562063217,3
010918101480d16,0.05803200975060463,1
010b4f7aec8012e,0.08725528419017792,4
010b8dc237f2d74,0.678734540939331,1
010b95655a85cb7,0.023625683039426804,3
010f8af2ec6329a,0.027250317856669426,2
01127be6786bed6,0.05429888516664505,2
011282237c63ef8,0.03283045068383217,1
01129ae1043f08a,0.017167534679174423,2
0115a930212db7b,0.08347785472869873,2
01182c768b47146,0.08545419573783875,0
0119ce5f44d224e,0.032707471400499344,4
011a24036ff34fa,0.08541703224182129,2
011b28e735d732d,0.9998294711112976,2
011b4e333472665,0.07527702301740646,2
011b884b0c2069b,0.04903852939605713,2
011d82908e7f580,0.0683404952287674,4
011de8983af4bce,0.021635442972183228,3
011fac16e77a2bf,0.02011123113334179,4
0121de00d511470,0.014000829309225082,1
0124d4811c8c5c1,0.05389196053147316,2
012660c1204ce0d,0.020524194464087486,3
0128021d0d9d7cb,0.9066659212112427,1
012836faefd4984,0.03980482369661331,0
012992d35104702,0.013607176020741463,0
012a6c71db65ad7,0.06852086633443832,3
012a6dd6fcc54eb,0.05740431696176529,2
012ba69226522f6,0.06450207531452179,0
012c9204ba46e58,0.07750913500785828,1
012cf4a9be975e2,0.008510783314704895,0
012ddefdcb758ab,0.057853780686855316,3
012deb8689f13bf,0.08997248858213425,2
012df03e54ec919,0.05444246158003807,2
012ea7cb991222a,0.020210230723023415,2
01314d93be826f5,0.06494191288948059,1
0134dbd399f050e,0.024954259395599365,4
01350394b22c2fd,0.06957460939884186,0
0135beb4df1a9fa,0.04732586443424225,1
01377ef21adcc5c,0.06119914725422859,4
01383f5c6d40db6,0.05015970766544342,0
01384c85f729592,0.03211086988449097,1
0138596db839da9,0.02788238599896431,4
013b41f768c152f,0.021846557036042213,1
013b73604f03e9c,0.01752537302672863,3
013c3979e205371,0.25335338711738586,4
013d6ea70a9deaa,0.09243951737880707,0
013daabd5510cc9,0.03607427328824997,0
013de6c7dcc559b,0.06698855757713318,3
013f7c0cc012e36,0.022351153194904327,1
0140a965daf45db,0.01950710266828537,0
01415b81e1d7320,0.02278084121644497,3
0141be6ad276dba,0.01826152577996254,1
0144b592dab0b64,0.8424423933029175,0
0144ec13495476d,0.017883799970149994,2
0145868affdfed0,0.05872968211770058,1
0148395414a359a,0.09841606765985489,2
014889199e88d73,0.08639443665742874,2
0149302465bcbd0,0.018078166991472244,2
01497b84ab3a489,0.046549633145332336,0
0149a840eaf7106,0.04958312585949898,0
014c08915b07898,0.031059814617037773,0
014d0da3668ea88,0.0765334814786911,3
014daad84628eae,0.04139924421906471,1
014ea05af03fb00,0.07122842222452164,3
014ef1dce7e124c,0.022875774651765823,4
015063dd915a57e,0.04656938835978508,2
01510907c734352,0.030382558703422546,1
0151825f8f546cd,0.1075667142868042,4
01536b433f5d113,0.006502642761915922,4
015395f25e9dd7c,0.06992074847221375,3
0153ce8ab752c97,0.05509905517101288,0
015402214fff019,0.9808447360992432,4
01552f0ab827ab3,0.03248128294944763,0
0157bf891fc867a,0.007960230112075806,2
01583f9f5ad7d40,0.017238643020391464,1
015a55e68cbac98,0.06849091500043869,3
015adf2653f3567,0.10294201225042343,2
015ae57d306dc3d,0.04523357003927231,0
015ae6ee7745e64,0.06302163004875183,4
015ca1530532aeb,0.08281326293945312,2
015caa134a91f8f,0.21100205183029175,1
015ecced8b6465d,0.9716125726699829,1
015ee90d86eb4f3,0.021778274327516556,1
0161980dfd7df0d,0.11361279338598251,2
0162f87edd1ba06,0.021112902089953423,2
016563d26585980,0.05585295334458351,3
01658aaf3e0ac14,0.017625287175178528,1
0168e22f6b65a8c,0.035220708698034286,1
016955b846b45b8,0.03760034963488579,4
01695a24dd07460,0.055383726954460144,1
016ada2f4635325,0.999113917350769,2
016c44b6ef0e62b,0.024235369637608528,0
016ddf03db72c5a,0.046833641827106476,0
016fd0f81f7cc21,0.07303161919116974,2
017219295e6c2b9,0.03853641077876091,3
01736a4a95101a1,0.08991260826587677,3
0176416e740ea71,0.041080497205257416,3
017700cca4d83b9,0.04874096065759659,1
0178f972d719340,0.07140075415372849,1
017a7bd9801f6ce,0.039464302361011505,0
017be29afa961c8,0.051544081419706345,2
017c4a66b86b978,0.009745512157678604,0
017c9dc56ec5e7e,0.04240589588880539,1
018124918ba32c9,0.06127374619245529,3
0182057c6f8e29e,0.9994654655456543,2
01838d278484d04,0.06161084771156311,0
018412708de6225,0.02221035584807396,1
0185064f450d906,0.03841467946767807,4
0186ae7796c6e21,0.07473750412464142,3
01873f261ed4e85,0.01310168020427227,0
01882aa40324b28,0.04594923183321953,0
0189a102efa55a9,0.09151077270507812,0
018d586280450c5,0.025279052555561066,4
018f290e94d6f43,0.01659906841814518,0
0190dc24d17d3f8,0.06788409501314163,3
0191a16a4063078,0.02312006615102291,1
0191f62e63f4d3e,0.09634018689393997,1
0191f6bffa3f759,0.14411762356758118,4
01923147c9ae3da,0.061904553323984146,3
0193144a360d3bc,0.12922368943691254,3
01942babd58f7f7,0.07730460166931152,1
01949813672be23,0.08528868854045868,4
0196c0aea007bee,0.0567905455827713,2
01978740370eb8a,0.06451115757226944,1
0197a796e71ed3f,0.024806566536426544,0
019967e8abfc520,0.09287524968385696,2
019a86f7f3d7838,0.015207281336188316,1
019b178e9920983,0.015177533030509949,2
019b39f5a82c3d8,0.07605017721652985,3
019da5861cf562a,0.015471474267542362,2
019f97f0d4c18fb,0.08016587793827057,2
019fa91fb39565e,0.01826656237244606,4
019fc38921b545c,0.05259869247674942,1
01a07bea56f3e10,0.04353947937488556,0
01a1bd190c843f2,0.06226823106408119,2
01a1e9ad6266072,0.036741916090250015,0
01a27ec38f69cbf,0.04999095946550369,3
01a524c13f2f0c6,0.059464894235134125,1
01a6e61cc38e653,0.0373738631606102,4
01a884ca0f278d7,0.03484689071774483,4
01a8ed6d8851ba2,0.047702591866254807,2
01a9e10ded6f230,0.024623319506645203,1
01aa538db2c0af2,0.047547824680805206,3
01ae0ee20b5a5ec,0.02550332620739937,3
01af794a8c768be,0.040810152888298035,0
01b02de1dc2f80d,0.09559495002031326,4
01b11c3e5ce844a,0.044298216700553894,3
01b17d85a843610,0.02430764213204384,1
01b1a2bcb7dc6e5,0.047109588980674744,0
01b2ecc484d881b,0.04025134816765785,2
01b2f708dcea0ca,0.06385443359613419,3
01b3ca3c94504b5,0.05687481909990311,4
01b6436d8a88f14,0.07769236713647842,0
01b675c293d12c1,0.05771264433860779,4
01b785d4f4a8683,0.13291040062904358,3
01b905786a3cda9,0.02141532301902771,1
01b93625fdbbb97,0.025599975138902664,0
01b97cc8a564e78,0.05100921168923378,2
01b983b2319afda,0.04933843016624451,4
01b9a2be0848d16,0.04564659669995308,4
01ba8a91ceb6cf0,0.08532829582691193,4
01bda09c6f87e8a,0.0939270555973053,0
01bf3fa6860ad4a,0.06291279196739197,2
01bffb434c7cbaf,0.059880562126636505,2
01c0fb3a9356315,0.02031392976641655,4
01c2c530061efcc,0.02177242934703827,4
01c38093e5500bb,0.025525039061903954,3
01c3ecb37f66fc1,0.06875719875097275,2
01c4a481d2c53c0,0.0621505081653595,4
01c4e1bd0dd270e,0.04460351541638374,3
01c5fa78f7b1d9e,0.06542129069566727,0
01c63db30cc960f,0.037964433431625366,1
01c6683c5e97364,0.04377581179141998,4
01c925084ca2d91,0.04595183581113815,1
01c95f2b4b0f586,0.06678096950054169,4
01cba908e429c0d,0.048480622470378876,3
01ccb9c3e3fd191,0.07321814447641373,0
01ce57c4893c36d,0.036007486283779144,4
01d30867493c1aa,0.14462202787399292,2
01d4f738c1ded19,0.0904727578163147,4
01d68571eaf2c35,0.04161430895328522,0
01d91faae624e5a,0.056022487580776215,0
01da4626ea2f05c,0.04458329454064369,1
01dbffba0ce960e,0.08160176873207092,2
01dde3840546a7c,0.08057913929224014,2
01df3d4f2b5e918,0.01291562244296074,1
01e05b44ecf8d77,0.28480398654937744,1
01e0fec559ce3ef,0.06657397747039795,1
01e13ece1d1b4af,0.09820591658353806,1
01e2483fc05db20,0.024392588064074516,3
01e2ec6de4c8621,0.045420318841934204,2
01e329e3c31014b,0.021896114572882652,2
01e3aa44a0d66c8,0.06233132258057594,1
01e3bd33ebd50c0,0.013847853988409042,4
01e3ef53cae984c,0.01541554369032383,0
01e52b8296391d4,0.014381574466824532,1
01e540083c8b555,0.028120942413806915,3
01e56c9dcea7511,0.02604096569120884,1
01e835fff0f0491,0.02286163903772831,3
01e86e137cf5d80,0.05487453192472458,4
01e978f7875fb82,0.017910588532686234,1
01ea4e3a4579b24,0.059088487178087234,2
01eb03c4fa96c1e,0.05836766958236694,1
01eec75592cb8ed,0.08190838247537613,2
01efb5b96bfe487,0.9687038660049438,1
01f0ed56f833c17,0.0269651897251606,1
01f209c8483c81e,0.024044744670391083,4
01f39284c645b7d,0.022415535524487495,0
01f3e453fac4599,0.03556467592716217,2
01f65b12574e50e,0.026446424424648285,0
01f67528f2a8909,0.09233159571886063,4
01f7d4d63e41ad2,0.04054124280810356,4
01f818b1f51daaf,0.03792134299874306,4
01f81f678cae3ce,0.056451864540576935,2
01f91479605c4f2,0.024333737790584564,3
01fb20b540c4e44,0.07942430675029755,4
01fbbe7810f2f98,0.13724929094314575,4
01fc1b8f3247b6e,0.04170782119035721,0
01fccef8d70a8fd,0.034973014146089554,3
01fe1812492b0d4,0.9303606748580933,1
01ff065a7c27670,0.03577621281147003,3
01ff6af10364c15,0.02582249417901039,1
01ffa63b743c0eb,0.102193683385849,3
020073d51daf1c4,0.020183425396680832,2
0200a8a12536cfc,0.0626145601272583,3
020257c9dbeb4ca,0.055052775889635086,1
0203d44198cdb5c,0.9883736371994019,2
02063dc39785fbd,0.027666710317134857,4
0206e0f1e20dda8,0.05197913199663162,2
02076c9a3fb8679,0.9863565564155579,0
02078dac2d2f04e,0.06565780192613602,3
0207f5b2147ec36,0.5496615767478943,3
0208557d9aeb270,0.07414469122886658,1
020959f49caf6f2,0.05330173298716545,4
0209aa116e92ac1,0.03182722628116608,1
020a200d205c159,0.07814055681228638,1
020b2d0c99bac9a,0.039236851036548615,2
020c00ad3ac90cb,0.06277293711900711,3
020c99d40a8c30a,0.012421545572578907,3
020d631ba7938f3,0.011792774312198162,1
020d6f1b1fe51f6,0.044796351343393326,4
020df60a88481af,0.03352396562695503,0
020e05144e57c52,0.9849752187728882,1
020f091d6415846,0.08241946250200272,2
020f2948253714b,0.019241631031036377,3
020f9943ca37cb5,0.06776444613933563,3
021629959620cc8,0.0674566775560379,4
021a70861ae48d9,0.009691350162029266,1
021a842bba897e0,0.04966362193226814,4
021bd7b3854952f,0.03420748561620712,2
021c6703edb2880,0.03217030689120293,3
021c7cf7caf8215,0.07261572778224945,4
021dd2dee7d4c1e,0.031793054193258286,1
022149bf60f0f0f,0.01721646450459957,2
022217f84040bdd,0.019084282219409943,1
0223a163d4ad91f,0.03469520062208176,3
0223b6072c38d86,0.05005433410406113,4
0223b82230c5f19,0.014940641820430756,2
0225cf6f6f78b82,0.05125213414430618,0
0225db887a74413,0.08046603202819824,1
0226e6fb1c731b9,0.0962575301527977,4
022759163e0d4c5,0.3614530861377716,2
022774afa0648e5,0.03440321981906891,4
0228757c805ce85,0.010260893031954765,0
02297c71cc9044c,0.2556491494178772,2
022a7ec498c6d2d,0.022646566852927208,2
022a98f50e98e4a,0.024181395769119263,3
022ab41ff942dbe,0.05707014352083206,2
022acda261fd27b,0.019454527646303177,4
022c947fb512757,0.023915905505418777,4
022d97de23cc2b2,0.011568522080779076,4
022dde30e221137,0.037930410355329514,2
022fd32f95e75b0,0.06553073227405548,1
0231482dac8e791,0.06562799215316772,0
0232c0b5f1dcd5d,0.0899188369512558,4
0232f867b524219,0.019685743376612663,3
0234cffd292a5e0,0.044056616723537445,4
02357589fa83af5,0.05433867871761322,4
023864e86a04051,0.06115712225437164,3
0238a7cbd3f0fd6,0.060751333832740784,2
0239439a8267e41,0.03235491365194321,1
023a078a0fc1f87,0.9818719029426575,2
023f43dbad47efc,0.06860197335481644,2
02413ee48511655,0.038069043308496475,3
0242546174808dd,0.05057551711797714,2
024528e5e576d76,0.10210190713405609,3
02458fbbd8d2ccc,0.043165337294340134,2
02461f6bbcc1959,0.012547454796731472,4
0246c01f8705a7b,0.01963057555258274,3
0247b65cdfa19f5,0.07431142777204514,3
0248d1228da8bef,0.022969476878643036,3
024a20daed5527f,0.051776207983493805,1
024bbc8cd3a3c82,0.055198315531015396,2
024bd6cc5ab8c29,0.08109995722770691,0
024be50a2deaa5e,0.0996236652135849,3
024c4d7a4174d23,0.027058672159910202,3
024ebe52f1b7525,0.035730503499507904,0
024f2dcd04f11e7,0.021999293938279152,3
024ffc5f0ee3783,0.060483887791633606,1
02504e8ff8d3f66,0.976527988910675,0
02508433f9c1450,0.04641345143318176,3
0250b99b5da4e53,0.03201333060860634,1
0250fe4d25acae1,0.057758480310440063,2
025222bf49f32d9,0.07490676641464233,0
0252e521724f3a5,0.03843415156006813,4
0252feb36ace15f,0.0693894475698471,2
025406e2e8ad0ad,0.0375179797410965,3
025950ed4707338,0.0727381482720375,1
025a10f55479b9c,0.04793115705251694,1
025a60aefb75f3c,0.04486699402332306,1
025ad42f48c2ca9,0.028201691806316376,3
025c88c3ca9e4ed,0.0834912583231926,4
025cb59c2440769,0.011040190234780312,1
025f96e48d0bdb8,0.06268547475337982,1
025faec0d6ee4d2,0.0491195023059845,3
026021a939294c9,0.021292932331562042,4
026037d1b4cae46,0.049595899879932404,4
0261c9f8b431ab9,0.03669486567378044,4
02622ca271fe928,0.04159783944487572,2
0263b05871bac16,0.03449253365397453,2
026450df77f78e9,0.06975838541984558,2
0264d4ab42566a7,0.024458175525069237,3
026621fe3841d87,0.020977377891540527,2
026848e889ecb97,0.03874830901622772,4
0268d1424178c81,0.04124793782830238,2
026a9a38797bed4,0.05198827013373375,2
026b71f6dc26157,0.11013960838317871,1
026d1cf6cbd5070,0.08062048256397247,3
026fdfdc666da61,0.031614549458026886,2
026ff5f78e47340,0.01997322402894497,4
026ffc143e965f8,0.02470322884619236,2
02704c71d0ca0b6,0.021298708394169807,1
027130b743b3925,0.9194188117980957,2
0271e06e097cb5c,0.04617094248533249,0
02728fc8fde2570,0.05690360814332962,1
0273206db02d97c,0.055694736540317535,2
027365ef71320c3,0.011626577004790306,3
02756f722d7314c,0.06992208957672119,1
0278a37367049b1,0.9787020683288574,3
0278dee05898df1,0.03648357093334198,2
027bc09c7ae40d9,0.012949803844094276,0
027c31ac88ac2d2,0.02542921155691147,0
027c43dff3e922d,0.07273709774017334,0
027e17d63b9fe23,0.06401138007640839,0
027e2b99f39030d,0.03782268241047859,3
027fa09e8c5f97a,0.0045157540589571,3
02800a9bf9a0f01,0.022433020174503326,0
0280bb4012d8a13,0.030703434720635414,4
0280c3526a194b7,0.03160261735320091,3
0281353109f3c3f,0.025751331821084023,1
02813a17a30f162,0.12135395407676697,0
028189fd49f637a,0.034161459654569626,0
0282421addbefe9,0.06160880625247955,2
0282516e77f0b5a,0.9903554916381836,3
0283bc4ab832c8b,0.09666765481233597,2
0283cf0051c8ece,0.02749503403902054,3
02842b34b936b2b,0.06311289966106415,1
0284ad614d4ec54,0.04002104327082634,4
0285602babd65a5,0.05621251091361046,0
028596d5b3f1106,0.021048348397016525,2
0287ca3c7180f9f,0.02103727124631405,1
028abf183035476,0.024297721683979034,0
028b7637c86c7ac,0.09169837832450867,3
028bfaece506224,0.023239653557538986,4
028d005d3976a30,0.05465996265411377,4
028e6f2480727f5,0.051165591925382614,3
028f651bd2bffa6,0.06303079426288605,4
02919380c37fb34,0.15493229031562805,0
0291ae9d56d0c88,0.022428270429372787,0
02985ab154aa674,0.031756747514009476,0
0298acd0d4083dd,0.017339203506708145,4
0299cbe29643cc3,0.04694065824151039,1
029a8e6dcd0af3a,0.04711368680000305,2
029cf1b21d25db8,0.0458996556699276,1
029d5a17d10bcbc,0.055017970502376556,2
029dd3e7834cfe2,0.06549336016178131,4
029e991dac5d68b,0.04455520585179329,0
029edcb8171a58f,0.08195763826370239,0
029f785cfa3f05a,0.05935392528772354,0
02a0b5936212bcf,0.033458881080150604,2
02a3b3d174c923a,0.03646419942378998,3
02a4e91f55f2c97,0.007706184405833483,0
02a5092e43315a5,0.021886209025979042,1
02a5fa1af009998,0.05073250085115433,3
02a679a07d9afc8,0.08778854459524155,0
02a709500573d07,0.022303763777017593,2
02a90e80de78996,0.05169288441538811,4
02ac9de4207fc75,0.04764663800597191,1
02ad7f3b9575b7f,0.016181781888008118,1
02adb4d66c7d1b7,0.09618479013442993,4
02ade03c2f3fe00,0.028377557173371315,2
02b253a4b6058cd,0.017985841259360313,2
02b2be028c6b4d3,0.01373666524887085,0
02b30cca710996e,0.05841205269098282,0
02b50c05fcd0dac,0.047314636409282684,0
02b521f7b31f4db,0.056992366909980774,3
02b67115c2c5be5,0.033980097621679306,0
02b81244e4bd7b4,0.019527046009898186,3
02ba876cca18a8c,0.3616541624069214,4
02bc7fc6403e4de,0.01724092848598957,4
02bcfebd7247f3d,0.08099284023046494,2
02bd0183699d573,0.18314020335674286,3
02c15e8fc974a47,0.021934445947408676,0
02c2b6c33e6d426,0.02694779820740223,1
02c500b4d7c8b40,0.036536362022161484,4
02c77051ccdbfd4,0.01999104954302311,1
02c78bb2a8891b4,0.032781705260276794,2
02c82e9125097f7,0.08008917421102524,0
02c8a3f8c2896dd,0.011382119730114937,4
02cb02b60448203,0.07309383153915405,2
02cc1259f892008,0.05805078148841858,3
02cc651719018e1,0.02815255895256996,3
02ce13dad064411,0.0713476836681366,1
