id,target,fold
006e00dbaf6382b,0.11357096582651138,0
006eabb05ea74d2,0.03646478056907654,2
0072d14ef742c63,0.01094482559710741,0
0073317b276d787,0.015063011087477207,3
0074c8fcf1b3798,0.010224861092865467,4
0074d1d02a64f47,0.07432707399129868,1
00771b23c034c52,0.04497027397155762,4
00776881dd80050,0.9908453822135925,1
0078b1a3c77ece7,0.05067969486117363,1
0078b411777c2a5,0.07048279792070389,4
0079d432db9553c,0.021087367087602615,0
007c0af5dc9718e,0.012216087430715561,4
007c970001c4819,0.066749207675457,1
007df4ae3944433,0.051564283668994904,4
007e1495455be52,0.03350411355495453,3
007ed99f0ba1352,0.07054971158504486,4
007ee7e0c375cc9,0.08839742094278336,2
007f43a395e44d1,0.10363133996725082,4
0080e5e1ef92b4c,0.9438244700431824,1
0081194f794932a,0.02912679687142372,1
00817ce4958706a,0.04099046066403389,1
00832ae23481641,0.0184355229139328,3
008651b2062966f,0.09145258367061615,0
008682591923741,0.07510260492563248,2
00873e59537a758,0.03171192854642868,2
0087939108e357e,0.049903299659490585,1
0088364213f2af6,0.015532364137470722,4
008881813508f71,0.06140908598899841,2
0089589db226274,0.03780963644385338,3
008a04696dfdeb9,0.043932799249887466,1
008a387ae3a2a87,0.11392801254987717,2
008ac2c4d38685a,0.017927752807736397,3
008ddfd3167c07e,0.05464399233460426,4
008eb601300b642,0.08823756128549576,1
008f365b1ae48d8,0.020649397745728493,1
008f81049aa3e37,0.012664621695876122,1
00918aa4663217b,0.09190966933965683,1
0091b822d0e3c46,0.052424244582653046,1
0092363e44fbcf7,0.0931602418422699,1
00935e62155cf5e,0.041427019983530045,0
0094823eee93115,0.05871216952800751,3
0095b95cabc9c7e,0.01945790834724903,2
009720abc6c9db7,0.055901192128658295,1
00973367d6481e2,0.08959932625293732,4
0097ec9a99008e9,0.08017155528068542,3
0098949a983353d,0.02145581878721714,0
009ca6f1c78d12d,0.04447438195347786,1
00a1d9ce5045cd5,0.018615301698446274,4
00a1fbc9e9986d6,0.07395599782466888,1
00a274a75c325eb,0.040854424238204956,2
00a36e409f77a59,0.0691058337688446,0
00a3b4346d21596,0.07367105036973953,4
00a46039bc10863,0.05328139290213585,1
00a5964c0184cc6,0.06447106599807739,0
00a655f3c0a1fdd,0.05854421108961105,1
00a6bfa199d3e64,0.049343809485435486,3
00a9539b1459b8d,0.06788424402475357,1
00aa4163967e034,0.04951906576752663,0
00aa686659da0ac,0.026798876002430916,0
00ab20bd8614bee,0.04996100068092346,0
00ab6835aa346b7,0.05646844580769539,4
00ac14c1e95bb86,0.06259292364120483,1
00ad54730fcc006,0.0424206368625164,2
00adf47fdc1758b,0.01541126985102892,2
00adfb542ef609e,0.02551714889705181,3
00ae3f85c0c9067,0.017798103392124176,4
00ae7046d1295cd,0.013215097598731518,4
00ae9e22dbce54e,0.06879889219999313,1
00aeb04e1b603d3,0.04068304970860481,4
00af4c7465c0f9d,0.12101004272699356,1
00afa5ed6d90512,0.05579148232936859,1
00b04e04b9a5e29,0.028263412415981293,3
00b10900fd5d02b,0.020387139171361923,4
00b12f02129d993,0.014831308275461197,2
00b2a4425260a05,0.7829804420471191,3
00b331c067fef76,0.035956013947725296,3
00b3a71aac30e1d,0.06008019298315048,2
00b41110b55eb86,0.07407814264297485,2
00b4347b13585b3,0.07148271054029465,4
00b6cd0e326e888,0.06315464526414871,4
00b750c10bbbce9,0.06192668899893761,3
00ba3927c172348,0.043242014944553375,2
00bae909d5b092e,0.05762740969657898,4
00bfb74a8648ab3,0.03465273231267929,3
00c04bff2a60225,0.039063531905412674,0
00c053554051273,0.022226421162486076,0
00c1babb57c475a,0.04318888485431671,3
00c2b6846cf5697,0.08973235636949539,0
00c4f2d95834ad7,0.05979028716683388,4
00c5e44af68e8fb,0.05921951308846474,2
00c758666a98294,0.04861980676651001,2
00c8f01147c7cc4,0.08783933520317078,3
00c926e676b9945,0.06426064670085907,4
00cbbf220a59a71,0.03236749768257141,3
00cc5b2c98e0e46,0.04824035242199898,2
00ccf87d333d446,0.11398264020681381,2
00cd7bb383df25e,0.053034458309412,4
00d04af19f678c3,0.035023126751184464,3
00d0f7ff639e133,0.0611475333571434,2
00d1555f27f27e8,0.05803816393017769,3
00d26d738293e57,0.07803518325090408,0
00d46a21075c9af,0.015655526891350746,3
00d58f2c8892e22,0.027846364304423332,2
00d5e47e877579b,0.00893680565059185,0
00d80238102b3f9,0.8972854018211365,3
00d83cfcf60c9fa,0.008941118605434895,2
00d83dca1236cf5,0.042770035564899445,2
00d8ff65c53d347,0.013784456998109818,3
00da6a9db5f0000,0.023271001875400543,3
00dae6e3bc076c6,0.09270862489938736,3
00db6f5d5db1ff4,0.2514137327671051,0
00dc7a22b4d1fec,0.06426199525594711,1
00de011d829a137,0.00783100537955761,4
00de4ca5f62307f,0.04308489337563515,3
00df498ae66a514,0.04672175273299217,1
00e0849e12be8ad,0.040176574140787125,4
00e1a00acb24e0a,0.04856259748339653,4
00e1a1a7b2362e5,0.0083639370277524,0
00e2328b4037c84,0.05870313197374344,2
00e7adf4931e5e9,0.07043160498142242,0
00ea905b5a2cdde,0.022455131635069847,4
00ebc9e445a25e3,0.09450581669807434,1
00ecc26705c3817,0.036255087703466415,2
00edbbb84f23f34,0.09042058885097504,3
00eddf9dc21d918,0.03575799986720085,0
00f0edf821fa96c,0.6825337409973145,1
00f129775fd7792,0.8634459376335144,1
00f22ffe6461f3a,0.058156415820121765,0
00f26df3f203ca9,0.9208762645721436,0
00f3018308ffc9e,0.03522976115345955,4
00f34ad7cb99ea4,0.057342782616615295,2
00f3d4d2e6d30d5,0.010927422903478146,4
00f5613da0cfcd6,0.057736799120903015,4
00f62c3534bc521,0.08205363899469376,4
00f65c24af93091,0.07702847570180893,1
00f730c3f0a13cb,0.028006957843899727,0
00f9d8e6223936c,0.020630456507205963,1
00fb29a95bfa2c4,0.04856499657034874,2
00fc0a330ba4b94,0.08935105800628662,3
00fdf3d210b72e7,0.026751557365059853,1
00fe2a3167f9f7e,0.08518636226654053,1
00fe3051ee8eebd,0.011863871477544308,0
00ffccd75595515,0.5232970714569092,1
0100d7d7ab669de,0.05924772843718529,1
0104d3396987d44,0.016608234494924545,1
0105e5c5edefc5b,0.077330581843853,4
0106647388c2547,0.07319799810647964,1
01069888f1d29d1,0.35961970686912537,3
010771e0b6039af,0.04621884599328041,2
010787bf22658ab,0.038561850786209106,1
0108c99f889ed4d,0.07011450082063675,3
010918101480d16,0.044120125472545624,1
010b4f7aec8012e,0.08661527931690216,4
010b8dc237f2d74,0.6642733812332153,1
010b95655a85cb7,0.03377070650458336,3
010f8af2ec6329a,0.034740980714559555,2
01127be6786bed6,0.05071023106575012,2
011282237c63ef8,0.05398426577448845,1
01129ae1043f08a,0.018853746354579926,2
0115a930212db7b,0.0740187019109726,2
01182c768b47146,0.08275467902421951,0
0119ce5f44d224e,0.022433247417211533,4
011a24036ff34fa,0.057556990534067154,2
011b28e735d732d,0.9598426222801208,2
011b4e333472665,0.07655518501996994,2
011b884b0c2069b,0.050253890454769135,2
011d82908e7f580,0.07290728390216827,4
011de8983af4bce,0.018197018653154373,3
011fac16e77a2bf,0.011888492852449417,4
0121de00d511470,0.014141746796667576,1
0124d4811c8c5c1,0.5275093913078308,2
012660c1204ce0d,0.021411508321762085,3
0128021d0d9d7cb,0.7335230112075806,1
012836faefd4984,0.055158864706754684,0
012992d35104702,0.013721725903451443,0
012a6c71db65ad7,0.07013244181871414,3
012a6dd6fcc54eb,0.04125386103987694,2
012ba69226522f6,0.06420238316059113,0
012c9204ba46e58,0.09024538099765778,1
012cf4a9be975e2,0.005351237487047911,0
012ddefdcb758ab,0.05425141379237175,3
012deb8689f13bf,0.0888473317027092,2
012df03e54ec919,0.13953998684883118,2
012ea7cb991222a,0.03348395228385925,2
01314d93be826f5,0.09308728575706482,1
0134dbd399f050e,0.02748604491353035,4
01350394b22c2fd,0.06700989603996277,0
0135beb4df1a9fa,0.06219218298792839,1
01377ef21adcc5c,0.06127476692199707,4
01383f5c6d40db6,0.05489306524395943,0
01384c85f729592,0.04031306132674217,1
0138596db839da9,0.03376613184809685,4
013b41f768c152f,0.023935871198773384,1
013b73604f03e9c,0.010476400144398212,3
013c3979e205371,0.16740572452545166,4
013d6ea70a9deaa,0.05949784070253372,0
013daabd5510cc9,0.031391337513923645,0
013de6c7dcc559b,0.0975022092461586,3
013f7c0cc012e36,0.029531491920351982,1
0140a965daf45db,0.017271656543016434,0
01415b81e1d7320,0.017088795080780983,3
0141be6ad276dba,0.015331168659031391,1
0144b592dab0b64,0.6945183277130127,0
0144ec13495476d,0.0226389579474926,2
0145868affdfed0,0.07533131539821625,1
0148395414a359a,0.09082729369401932,2
014889199e88d73,0.08158685266971588,2
0149302465bcbd0,0.014837141148746014,2
01497b84ab3a489,0.04780261218547821,0
0149a840eaf7106,0.05807589739561081,0
014c08915b07898,0.040759697556495667,0
014d0da3668ea88,0.06865955889225006,3
014daad84628eae,0.04331973195075989,1
014ea05af03fb00,0.05830616131424904,3
014ef1dce7e124c,0.041813500225543976,4
015063dd915a57e,0.06296685338020325,2
01510907c734352,0.030529208481311798,1
0151825f8f546cd,0.09503193199634552,4
01536b433f5d113,0.0069718859158456326,4
015395f25e9dd7c,0.0607229620218277,3
0153ce8ab752c97,0.05091084912419319,0
015402214fff019,0.6524170637130737,4
01552f0ab827ab3,0.03008602373301983,0
0157bf891fc867a,0.006981991231441498,2
01583f9f5ad7d40,0.02002076618373394,1
015a55e68cbac98,0.04790778458118439,3
015adf2653f3567,0.05716453865170479,2
015ae57d306dc3d,0.0374305434525013,0
015ae6ee7745e64,0.07069795578718185,4
015ca1530532aeb,0.07383369654417038,2
015caa134a91f8f,0.2604108154773712,1
015ecced8b6465d,0.8115809559822083,1
015ee90d86eb4f3,0.015066230669617653,1
0161980dfd7df0d,0.06366044282913208,2
0162f87edd1ba06,0.022274324670433998,2
016563d26585980,0.07408499717712402,3
01658aaf3e0ac14,0.06603814661502838,1
0168e22f6b65a8c,0.03741047531366348,1
016955b846b45b8,0.050266068428754807,4
01695a24dd07460,0.07790776342153549,1
016ada2f4635325,0.9607928991317749,2
016c44b6ef0e62b,0.03659018501639366,0
016ddf03db72c5a,0.05253533273935318,0
016fd0f81f7cc21,0.06946393847465515,2
017219295e6c2b9,0.08465604484081268,3
01736a4a95101a1,0.10729648917913437,3
0176416e740ea71,0.043472591787576675,3
017700cca4d83b9,0.07617270201444626,1
0178f972d719340,0.06701681762933731,1
017a7bd9801f6ce,0.07131467759609222,0
017be29afa961c8,0.0467962771654129,2
017c4a66b86b978,0.009851846843957901,0
017c9dc56ec5e7e,0.046210549771785736,1
018124918ba32c9,0.06797505915164948,3
0182057c6f8e29e,0.8593636751174927,2
01838d278484d04,0.049288515001535416,0
018412708de6225,0.03293699771165848,1
0185064f450d906,0.05423177778720856,4
0186ae7796c6e21,0.10736653208732605,3
01873f261ed4e85,0.013449097983539104,0
01882aa40324b28,0.0420418344438076,0
0189a102efa55a9,0.09201598912477493,0
018d586280450c5,0.017411768436431885,4
018f290e94d6f43,0.009909785352647305,0
0190dc24d17d3f8,0.06523211300373077,3
0191a16a4063078,0.02438184805214405,1
0191f62e63f4d3e,0.08513909578323364,1
0191f6bffa3f759,0.14073342084884644,4
01923147c9ae3da,0.0621548667550087,3
0193144a360d3bc,0.05402778461575508,3
01942babd58f7f7,0.19403739273548126,1
01949813672be23,0.08097823709249496,4
0196c0aea007bee,0.04332304000854492,2
01978740370eb8a,0.0550997331738472,1
0197a796e71ed3f,0.01680174097418785,0
019967e8abfc520,0.08720393478870392,2
019a86f7f3d7838,0.010548179037868977,1
019b178e9920983,0.020008312538266182,2
019b39f5a82c3d8,0.08923790603876114,3
019da5861cf562a,0.015306211076676846,2
019f97f0d4c18fb,0.04693169146776199,2
019fa91fb39565e,0.012495147995650768,4
019fc38921b545c,0.07471388578414917,1
01a07bea56f3e10,0.04985622316598892,0
01a1bd190c843f2,0.06536894291639328,2
01a1e9ad6266072,0.03252152353525162,0
01a27ec38f69cbf,0.03342907503247261,3
01a524c13f2f0c6,0.06948356330394745,1
01a6e61cc38e653,0.03486771881580353,4
01a884ca0f278d7,0.025063425302505493,4
01a8ed6d8851ba2,0.05203666165471077,2
01a9e10ded6f230,0.031220538541674614,1
01aa538db2c0af2,0.039432913064956665,3
01ae0ee20b5a5ec,0.027269601821899414,3
01af794a8c768be,0.051720328629016876,0
01b02de1dc2f80d,0.10096894204616547,4
01b11c3e5ce844a,0.040756095200777054,3
01b17d85a843610,0.034597672522068024,1
01b1a2bcb7dc6e5,0.04394228383898735,0
01b2ecc484d881b,0.030152997002005577,2
01b2f708dcea0ca,0.05047007277607918,3
01b3ca3c94504b5,0.06013884022831917,4
01b6436d8a88f14,0.07768392562866211,0
01b675c293d12c1,0.05923693627119064,4
01b785d4f4a8683,0.0640455111861229,3
01b905786a3cda9,0.022044546902179718,1
01b93625fdbbb97,0.024860158562660217,0
01b97cc8a564e78,0.046538304537534714,2
01b983b2319afda,0.0470779612660408,4
01b9a2be0848d16,0.06341645121574402,4
01ba8a91ceb6cf0,0.10097566992044449,4
01bda09c6f87e8a,0.09093093127012253,0
01bf3fa6860ad4a,0.05617040768265724,2
01bffb434c7cbaf,0.06642694771289825,2
01c0fb3a9356315,0.030036423355340958,4
01c2c530061efcc,0.012850052677094936,4
01c38093e5500bb,0.025346197187900543,3
01c3ecb37f66fc1,0.11142214387655258,2
01c4a481d2c53c0,0.07078603655099869,4
01c4e1bd0dd270e,0.033823419362306595,3
01c5fa78f7b1d9e,0.07423169910907745,0
01c63db30cc960f,0.03724066913127899,1
01c6683c5e97364,0.03736450523138046,4
01c925084ca2d91,0.05580490827560425,1
01c95f2b4b0f586,0.04092510789632797,4
01cba908e429c0d,0.04129252955317497,3
01ccb9c3e3fd191,0.06271932274103165,0
01ce57c4893c36d,0.032464612275362015,4
01d30867493c1aa,0.17149409651756287,2
01d4f738c1ded19,0.08562430739402771,4
01d68571eaf2c35,0.034138139337301254,0
01d91faae624e5a,0.04341895505785942,0
01da4626ea2f05c,0.05858021602034569,1
01dbffba0ce960e,0.09003162384033203,2
01dde3840546a7c,0.07394009083509445,2
01df3d4f2b5e918,0.012046183459460735,1
01e05b44ecf8d77,0.0694674700498581,1
01e0fec559ce3ef,0.08441833406686783,1
01e13ece1d1b4af,0.05614479258656502,1
01e2483fc05db20,0.0319388322532177,3
01e2ec6de4c8621,0.03642357140779495,2
01e329e3c31014b,0.029339658096432686,2
01e3aa44a0d66c8,0.06211170554161072,1
01e3bd33ebd50c0,0.01677677407860756,4
01e3ef53cae984c,0.009197408333420753,0
01e52b8296391d4,0.0230115819722414,1
01e540083c8b555,0.025044463574886322,3
01e56c9dcea7511,0.035762250423431396,1
01e835fff0f0491,0.017481820657849312,3
01e86e137cf5d80,0.05767494812607765,4
01e978f7875fb82,0.019942160695791245,1
01ea4e3a4579b24,0.061729546636343,2
01eb03c4fa96c1e,0.10408532619476318,1
01eec75592cb8ed,0.08329314738512039,2
01efb5b96bfe487,0.8175836801528931,1
01f0ed56f833c17,0.025307655334472656,1
01f209c8483c81e,0.017436984926462173,4
01f39284c645b7d,0.013787069357931614,0
01f3e453fac4599,0.03661784529685974,2
01f65b12574e50e,0.027242356911301613,0
01f67528f2a8909,0.026881471276283264,4
01f7d4d63e41ad2,0.041452739387750626,4
01f818b1f51daaf,0.04412565380334854,4
01f81f678cae3ce,0.054653093218803406,2
01f91479605c4f2,0.017258282750844955,3
01fb20b540c4e44,0.07889571785926819,4
01fbbe7810f2f98,0.07776963710784912,4
01fc1b8f3247b6e,0.16272945702075958,0
01fccef8d70a8fd,0.03347005322575569,3
01fe1812492b0d4,0.7683606147766113,1
01ff065a7c27670,0.027304217219352722,3
01ff6af10364c15,0.027932116761803627,1
01ffa63b743c0eb,0.08583357185125351,3
020073d51daf1c4,0.0228230282664299,2
0200a8a12536cfc,0.07594660669565201,3
020257c9dbeb4ca,0.0586567260324955,1
0203d44198cdb5c,0.784643292427063,2
02063dc39785fbd,0.033086322247982025,4
0206e0f1e20dda8,0.06701286137104034,2
02076c9a3fb8679,0.9211017489433289,0
02078dac2d2f04e,0.05356385558843613,3
0207f5b2147ec36,0.4478852152824402,3
0208557d9aeb270,0.08806866407394409,1
020959f49caf6f2,0.053958725184202194,4
0209aa116e92ac1,0.014570769853889942,1
020a200d205c159,0.083857960999012,1
020b2d0c99bac9a,0.04077222943305969,2
020c00ad3ac90cb,0.06452352553606033,3
020c99d40a8c30a,0.019612250849604607,3
020d631ba7938f3,0.015402987599372864,1
020d6f1b1fe51f6,0.04967062175273895,4
020df60a88481af,0.030783921480178833,0
020e05144e57c52,0.781455934047699,1
020f091d6415846,0.07654906809329987,2
020f2948253714b,0.01759335957467556,3
020f9943ca37cb5,0.10701612383127213,3
021629959620cc8,0.07116171717643738,4
021a70861ae48d9,0.010051613673567772,1
021a842bba897e0,0.07620467245578766,4
021bd7b3854952f,0.032552964985370636,2
021c6703edb2880,0.028600996360182762,3
021c7cf7caf8215,0.07258189469575882,4
021dd2dee7d4c1e,0.03228997811675072,1
022149bf60f0f0f,0.01363770104944706,2
022217f84040bdd,0.02426871657371521,1
0223a163d4ad91f,0.02597324550151825,3
0223b6072c38d86,0.053027618676424026,4
0223b82230c5f19,0.01753835566341877,2
0225cf6f6f78b82,0.047209929674863815,0
0225db887a74413,0.06784583628177643,1
0226e6fb1c731b9,0.07138799130916595,4
022759163e0d4c5,0.12113367766141891,2
022774afa0648e5,0.03581571206450462,4
0228757c805ce85,0.010769224725663662,0
02297c71cc9044c,0.2261064648628235,2
022a7ec498c6d2d,0.02072877809405327,2
022a98f50e98e4a,0.012775187380611897,3
022ab41ff942dbe,0.05926362797617912,2
022acda261fd27b,0.013236217200756073,4
022c947fb512757,0.037864796817302704,4
022d97de23cc2b2,0.006942638196051121,4
022dde30e221137,0.033207040280103683,2
022fd32f95e75b0,0.08158901333808899,1
0231482dac8e791,0.06280945986509323,0
0232c0b5f1dcd5d,0.08908836543560028,4
0232f867b524219,0.0261926781386137,3
0234cffd292a5e0,0.05459406226873398,4
02357589fa83af5,0.056246254593133926,4
023864e86a04051,0.14743827283382416,3
0238a7cbd3f0fd6,0.04631814733147621,2
0239439a8267e41,0.02742428332567215,1
023a078a0fc1f87,0.767583966255188,2
023f43dbad47efc,0.06041029095649719,2
02413ee48511655,0.04799550026655197,3
0242546174808dd,0.0495251789689064,2
024528e5e576d76,0.09596778452396393,3
02458fbbd8d2ccc,0.021983949467539787,2
02461f6bbcc1959,0.014641871675848961,4
0246c01f8705a7b,0.026898689568042755,3
0247b65cdfa19f5,0.05666656792163849,3
0248d1228da8bef,0.015362175181508064,3
024a20daed5527f,0.06413659453392029,1
024bbc8cd3a3c82,0.06493163853883743,2
024bd6cc5ab8c29,0.07847803831100464,0
024be50a2deaa5e,0.09099670499563217,3
024c4d7a4174d23,0.04021994769573212,3
024ebe52f1b7525,0.04960154369473457,0
024f2dcd04f11e7,0.018358496949076653,3
024ffc5f0ee3783,0.06911689788103104,1
02504e8ff8d3f66,0.7887285351753235,0
02508433f9c1450,0.058932721614837646,3
0250b99b5da4e53,0.05924246460199356,1
0250fe4d25acae1,0.05832044035196304,2
025222bf49f32d9,0.16202393174171448,0
0252e521724f3a5,0.028885086998343468,4
0252feb36ace15f,0.06231297180056572,2
025406e2e8ad0ad,0.051638439297676086,3
025950ed4707338,0.05336258187890053,1
025a10f55479b9c,0.06611509621143341,1
025a60aefb75f3c,0.0518944226205349,1
025ad42f48c2ca9,0.016599543392658234,3
025c88c3ca9e4ed,0.08569340407848358,4
025cb59c2440769,0.008855089545249939,1
025f96e48d0bdb8,0.07622229307889938,1
025faec0d6ee4d2,0.03897228464484215,3
026021a939294c9,0.025938037782907486,4
026037d1b4cae46,0.0623588040471077,4
0261c9f8b431ab9,0.04710016027092934,4
02622ca271fe928,0.04352929815649986,2
0263b05871bac16,0.06742655485868454,2
026450df77f78e9,0.06608618795871735,2
0264d4ab42566a7,0.025072792544960976,3
026621fe3841d87,0.024852385744452477,2
026848e889ecb97,0.047735147178173065,4
0268d1424178c81,0.047987475991249084,2
026a9a38797bed4,0.05250730738043785,2
026b71f6dc26157,0.09319180250167847,1
026d1cf6cbd5070,0.04417526721954346,3
026fdfdc666da61,0.02666414901614189,2
026ff5f78e47340,0.01919408328831196,4
026ffc143e965f8,0.03596331179141998,2
02704c71d0ca0b6,0.03903794661164284,1
027130b743b3925,0.13370159268379211,2
0271e06e097cb5c,0.061521124094724655,0
02728fc8fde2570,0.06255494058132172,1
0273206db02d97c,0.05172712728381157,2
027365ef71320c3,0.010730838403105736,3
02756f722d7314c,0.13223174214363098,1
0278a37367049b1,0.8114822506904602,3
0278dee05898df1,0.036598969250917435,2
027bc09c7ae40d9,0.028644492849707603,0
027c31ac88ac2d2,0.0465022511780262,0
027c43dff3e922d,0.07162724435329437,0
027e17d63b9fe23,0.05566805601119995,0
027e2b99f39030d,0.02586493082344532,3
027fa09e8c5f97a,0.00668390141800046,3
02800a9bf9a0f01,0.026597637683153152,0
0280bb4012d8a13,0.01909634657204151,4
0280c3526a194b7,0.02093982696533203,3
0281353109f3c3f,0.02996308170258999,1
02813a17a30f162,0.06310217827558517,0
028189fd49f637a,0.013569016009569168,0
0282421addbefe9,0.07297150045633316,2
0282516e77f0b5a,0.9234330654144287,3
0283bc4ab832c8b,0.04062236100435257,2
0283cf0051c8ece,0.037555791437625885,3
02842b34b936b2b,0.10723493248224258,1
0284ad614d4ec54,0.03628944233059883,4
0285602babd65a5,0.06274020671844482,0
028596d5b3f1106,0.0250556543469429,2
0287ca3c7180f9f,0.014534199610352516,1
028abf183035476,0.03435947373509407,0
028b7637c86c7ac,0.08607425540685654,3
028bfaece506224,0.02058233879506588,4
028d005d3976a30,0.0705566555261612,4
028e6f2480727f5,0.05517978221178055,3
028f651bd2bffa6,0.06116139143705368,4
02919380c37fb34,0.1699066162109375,0
0291ae9d56d0c88,0.04791320115327835,0
02985ab154aa674,0.03468335047364235,0
0298acd0d4083dd,0.010878237895667553,4
0299cbe29643cc3,0.06024753302335739,1
029a8e6dcd0af3a,0.03480682522058487,2
029cf1b21d25db8,0.054201919585466385,1
029d5a17d10bcbc,0.053618013858795166,2
029dd3e7834cfe2,0.04794261232018471,4
029e991dac5d68b,0.04623108729720116,0
029edcb8171a58f,0.08537808805704117,0
029f785cfa3f05a,0.05780060216784477,0
02a0b5936212bcf,0.03480169177055359,2
02a3b3d174c923a,0.03678080812096596,3
02a4e91f55f2c97,0.01508988905698061,0
02a5092e43315a5,0.037791937589645386,1
02a5fa1af009998,0.039868224412202835,3
02a679a07d9afc8,0.07188406586647034,0
02a709500573d07,0.024538526311516762,2
02a90e80de78996,0.054999563843011856,4
02ac9de4207fc75,0.05591031163930893,1
02ad7f3b9575b7f,0.029457326978445053,1
02adb4d66c7d1b7,0.08441947400569916,4
02ade03c2f3fe00,0.029914412647485733,2
02b253a4b6058cd,0.01450434885919094,2
02b2be028c6b4d3,0.009194514714181423,0
02b30cca710996e,0.07277043908834457,0
02b50c05fcd0dac,0.04594217613339424,0
02b521f7b31f4db,0.07377943396568298,3
02b67115c2c5be5,0.04320675879716873,0
02b81244e4bd7b4,0.014035812579095364,3
02ba876cca18a8c,0.07765033841133118,4
02bc7fc6403e4de,0.013081301935017109,4
02bcfebd7247f3d,0.12612895667552948,2
02bd0183699d573,0.07270127534866333,3
02c15e8fc974a47,0.017701517790555954,0
02c2b6c33e6d426,0.04248964786529541,1
02c500b4d7c8b40,0.0494818352162838,4
02c77051ccdbfd4,0.01301101315766573,1
02c78bb2a8891b4,0.014218801632523537,2
02c82e9125097f7,0.08494804799556732,0
02c8a3f8c2896dd,0.0056392233818769455,4
02cb02b60448203,0.07139584422111511,2
02cc1259f892008,0.06743522733449936,3
02cc651719018e1,0.03887639939785004,3
02ce13dad064411,0.08760429173707962,1
