id,target,fold
004b59ff05909f6,0.019727367907762527,2
004e7ddde0b9fb8,0.031014040112495422,4
0050720884e991b,0.09154962003231049,3
0051c0a646f07f0,0.08455181121826172,0
0053a0b40b9982e,0.0376218818128109,2
0055a8408ed567a,0.01785469241440296,4
0055e9458a0f03a,0.046316806226968765,1
005931cc0972f70,0.07918787747621536,0
005c08af8fbfb73,0.019981810823082924,0
005c4172dd55bac,0.06795717775821686,0
005cd4a938193be,0.026451658457517624,3
0063ce264190ca8,0.008697567507624626,0
006420786a6a249,0.05424705892801285,3
0064246c6f69f58,0.037736617028713226,3
0065a606e3a1e1d,0.03223274275660515,3
0065bc7ba9b1a42,0.022609388455748558,4
006624514ab053a,0.05406055971980095,3
00671a874ba117b,0.013185681775212288,2
006bafab0a02dbd,0.08342636376619339,4
006e00dbaf6382b,0.09622212499380112,0
006eabb05ea74d2,0.03916876018047333,2
0072d14ef742c63,0.0092394994571805,0
0073317b276d787,0.011750656180083752,3
0074c8fcf1b3798,0.010365632362663746,4
0074d1d02a64f47,0.06495288014411926,1
00771b23c034c52,0.04625209793448448,4
00776881dd80050,0.9864271879196167,1
0078b1a3c77ece7,0.04870590567588806,1
0078b411777c2a5,0.06624278426170349,4
0079d432db9553c,0.01725277118384838,0
007c0af5dc9718e,0.012759948149323463,4
007c970001c4819,0.07098037004470825,1
007df4ae3944433,0.05034978315234184,4
007e1495455be52,0.03207067772746086,3
007ed99f0ba1352,0.06736941635608673,4
007ee7e0c375cc9,0.08831291645765305,2
007f43a395e44d1,0.10612773895263672,4
0080e5e1ef92b4c,0.9346944093704224,1
0081194f794932a,0.03163227438926697,1
00817ce4958706a,0.047421783208847046,1
00832ae23481641,0.021638937294483185,3
008651b2062966f,0.10268954187631607,0
008682591923741,0.07161052525043488,2
00873e59537a758,0.031398385763168335,2
0087939108e357e,0.047194402664899826,1
0088364213f2af6,0.0167450662702322,4
008881813508f71,0.06902898848056793,2
0089589db226274,0.03932148963212967,3
008a04696dfdeb9,0.0413956418633461,1
008a387ae3a2a87,0.07522834837436676,2
008ac2c4d38685a,0.020823119208216667,3
008ddfd3167c07e,0.05059507489204407,4
008eb601300b642,0.08622096478939056,1
008f365b1ae48d8,0.019620539620518684,1
008f81049aa3e37,0.013252604752779007,1
00918aa4663217b,0.0831495150923729,1
0091b822d0e3c46,0.0533551424741745,1
0092363e44fbcf7,0.08558667451143265,1
00935e62155cf5e,0.030584240332245827,0
0094823eee93115,0.06856513023376465,3
0095b95cabc9c7e,0.02061980962753296,2
009720abc6c9db7,0.05710836127400398,1
00973367d6481e2,0.08217956125736237,4
0097ec9a99008e9,0.08275818079710007,3
0098949a983353d,0.018658140674233437,0
009ca6f1c78d12d,0.11810169368982315,1
00a1d9ce5045cd5,0.017262227833271027,4
00a1fbc9e9986d6,0.06741263717412949,1
00a274a75c325eb,0.04241818189620972,2
00a36e409f77a59,0.06916135549545288,0
00a3b4346d21596,0.07270091027021408,4
00a46039bc10863,0.046780481934547424,1
00a5964c0184cc6,0.0655740350484848,0
00a655f3c0a1fdd,0.056446123868227005,1
00a6bfa199d3e64,0.04834238439798355,3
00a9539b1459b8d,0.06933201849460602,1
00aa4163967e034,0.04968135431408882,0
00aa686659da0ac,0.02962259203195572,0
00ab20bd8614bee,0.04796956852078438,0
00ab6835aa346b7,0.11820092797279358,4
00ac14c1e95bb86,0.0701679140329361,1
00ad54730fcc006,0.04370996728539467,2
00adf47fdc1758b,0.016607176512479782,2
00adfb542ef609e,0.021768448874354362,3
00ae3f85c0c9067,0.014547825790941715,4
00ae7046d1295cd,0.014743974432349205,4
00ae9e22dbce54e,0.07205721735954285,1
00aeb04e1b603d3,0.04193892329931259,4
00af4c7465c0f9d,0.10315827280282974,1
00afa5ed6d90512,0.0557994581758976,1
00b04e04b9a5e29,0.03203107789158821,3
00b10900fd5d02b,0.016156082972884178,4
00b12f02129d993,0.016239194199442863,2
00b2a4425260a05,0.7731064558029175,3
00b331c067fef76,0.03777904435992241,3
00b3a71aac30e1d,0.061990633606910706,2
00b41110b55eb86,0.06912454217672348,2
00b4347b13585b3,0.07341460883617401,4
00b6cd0e326e888,0.06704805791378021,4
00b750c10bbbce9,0.05739707872271538,3
00ba3927c172348,0.04443055018782616,2
00bae909d5b092e,0.05552248656749725,4
00bfb74a8648ab3,0.03282631188631058,3
00c04bff2a60225,0.04169244319200516,0
00c053554051273,0.02115738019347191,0
00c1babb57c475a,0.039782531559467316,3
00c2b6846cf5697,0.09649146348237991,0
00c4f2d95834ad7,0.056966256350278854,4
00c5e44af68e8fb,0.06557019054889679,2
00c758666a98294,0.04873879998922348,2
00c8f01147c7cc4,0.22594353556632996,3
00c926e676b9945,0.05503542721271515,4
00cbbf220a59a71,0.03490569069981575,3
00cc5b2c98e0e46,0.04617425799369812,2
00ccf87d333d446,0.10436369478702545,2
00cd7bb383df25e,0.05138729512691498,4
00d04af19f678c3,0.03921327367424965,3
00d0f7ff639e133,0.06434508413076401,2
00d1555f27f27e8,0.06058244779706001,3
00d26d738293e57,0.08126182854175568,0
00d46a21075c9af,0.01596771366894245,3
00d58f2c8892e22,0.02702433615922928,2
00d5e47e877579b,0.007133831270039082,0
00d80238102b3f9,0.8875617980957031,3
00d83cfcf60c9fa,0.009079990908503532,2
00d83dca1236cf5,0.03424131125211716,2
00d8ff65c53d347,0.014188033528625965,3
00da6a9db5f0000,0.021168777719140053,3
00dae6e3bc076c6,0.08814284205436707,3
00db6f5d5db1ff4,0.1423768401145935,0
00dc7a22b4d1fec,0.061184149235486984,1
00de011d829a137,0.00862051360309124,4
00de4ca5f62307f,0.04782261699438095,3
00df498ae66a514,0.045696571469306946,1
00e0849e12be8ad,0.04020025208592415,4
00e1a00acb24e0a,0.051182955503463745,4
00e1a1a7b2362e5,0.00996243767440319,0
00e2328b4037c84,0.04988373443484306,2
00e7adf4931e5e9,0.08171264082193375,0
00ea905b5a2cdde,0.025057338178157806,4
00ebc9e445a25e3,0.1021384745836258,1
00ecc26705c3817,0.03675312176346779,2
00edbbb84f23f34,0.09081778675317764,3
00eddf9dc21d918,0.035936933010816574,0
00f0edf821fa96c,0.6703335642814636,1
00f129775fd7792,0.80086350440979,1
00f22ffe6461f3a,0.06171223148703575,0
00f26df3f203ca9,0.9195017218589783,0
00f3018308ffc9e,0.04305277019739151,4
00f34ad7cb99ea4,0.05436035990715027,2
00f3d4d2e6d30d5,0.01006417628377676,4
00f5613da0cfcd6,0.052437275648117065,4
00f62c3534bc521,0.08261211216449738,4
00f65c24af93091,0.07000397145748138,1
00f730c3f0a13cb,0.027884885668754578,0
00f9d8e6223936c,0.021228933706879616,1
00fb29a95bfa2c4,0.04850902780890465,2
00fc0a330ba4b94,0.039574988186359406,3
00fdf3d210b72e7,0.02648780308663845,1
00fe2a3167f9f7e,0.081806980073452,1
00fe3051ee8eebd,0.011847340501844883,0
00ffccd75595515,0.533115565776825,1
0100d7d7ab669de,0.059607893228530884,1
0104d3396987d44,0.018356584012508392,1
0105e5c5edefc5b,0.06435804814100266,4
0106647388c2547,0.07731954753398895,1
01069888f1d29d1,0.35601499676704407,3
010771e0b6039af,0.04553895443677902,2
010787bf22658ab,0.040707942098379135,1
0108c99f889ed4d,0.06483440101146698,3
010918101480d16,0.05082229524850845,1
010b4f7aec8012e,0.08507614582777023,4
010b8dc237f2d74,0.6297851204872131,1
010b95655a85cb7,0.05914013832807541,3
010f8af2ec6329a,0.029206812381744385,2
01127be6786bed6,0.05617508292198181,2
011282237c63ef8,0.05814332887530327,1
01129ae1043f08a,0.019348565489053726,2
0115a930212db7b,0.07590296864509583,2
01182c768b47146,0.088035948574543,0
0119ce5f44d224e,0.035771243274211884,4
011a24036ff34fa,0.06821653246879578,2
011b28e735d732d,0.9644953608512878,2
011b4e333472665,0.07497607916593552,2
011b884b0c2069b,0.05048443749547005,2
011d82908e7f580,0.07569438219070435,4
011de8983af4bce,0.01868474669754505,3
011fac16e77a2bf,0.01330112386494875,4
0121de00d511470,0.014813145622611046,1
0124d4811c8c5c1,0.3757346570491791,2
012660c1204ce0d,0.02231481298804283,3
0128021d0d9d7cb,0.7491820454597473,1
012836faefd4984,0.05158848688006401,0
012992d35104702,0.014532966539263725,0
012a6c71db65ad7,0.07471567392349243,3
012a6dd6fcc54eb,0.04659484699368477,2
012ba69226522f6,0.057738978415727615,0
012c9204ba46e58,0.08294326066970825,1
012cf4a9be975e2,0.006112284958362579,0
012ddefdcb758ab,0.05677494406700134,3
012deb8689f13bf,0.08697559684515,2
012df03e54ec919,0.1307196319103241,2
012ea7cb991222a,0.027713384479284286,2
01314d93be826f5,0.0897965282201767,1
0134dbd399f050e,0.0237272959202528,4
01350394b22c2fd,0.0694083571434021,0
0135beb4df1a9fa,0.061521753668785095,1
01377ef21adcc5c,0.06411707401275635,4
01383f5c6d40db6,0.05295875295996666,0
01384c85f729592,0.04204611852765083,1
0138596db839da9,0.0346628837287426,4
013b41f768c152f,0.024255121126770973,1
013b73604f03e9c,0.00988755002617836,3
013c3979e205371,0.1400999277830124,4
013d6ea70a9deaa,0.06574776768684387,0
013daabd5510cc9,0.03850667551159859,0
013de6c7dcc559b,0.08436673879623413,3
013f7c0cc012e36,0.028481967747211456,1
0140a965daf45db,0.01792324334383011,0
01415b81e1d7320,0.019774053245782852,3
0141be6ad276dba,0.015566949732601643,1
0144b592dab0b64,0.6705288887023926,0
0144ec13495476d,0.021464752033352852,2
0145868affdfed0,0.07511774450540543,1
0148395414a359a,0.08382702618837357,2
014889199e88d73,0.08391144871711731,2
0149302465bcbd0,0.017643988132476807,2
01497b84ab3a489,0.04235716536641121,0
0149a840eaf7106,0.05394803360104561,0
014c08915b07898,0.03223295882344246,0
014d0da3668ea88,0.06279684603214264,3
014daad84628eae,0.0476883128285408,1
014ea05af03fb00,0.0541108101606369,3
014ef1dce7e124c,0.0368775837123394,4
015063dd915a57e,0.06966493278741837,2
01510907c734352,0.032493557780981064,1
0151825f8f546cd,0.07984694093465805,4
01536b433f5d113,0.006508923601359129,4
015395f25e9dd7c,0.05183613672852516,3
0153ce8ab752c97,0.05362469702959061,0
015402214fff019,0.6885342001914978,4
01552f0ab827ab3,0.03335746377706528,0
0157bf891fc867a,0.007874937728047371,2
01583f9f5ad7d40,0.019025446847081184,1
015a55e68cbac98,0.0738973394036293,3
015adf2653f3567,0.06627177447080612,2
015ae57d306dc3d,0.03592665120959282,0
015ae6ee7745e64,0.06096598878502846,4
015ca1530532aeb,0.07657099515199661,2
015caa134a91f8f,0.20983189344406128,1
015ecced8b6465d,0.8051590323448181,1
015ee90d86eb4f3,0.015161233022809029,1
0161980dfd7df0d,0.07465549558401108,2
0162f87edd1ba06,0.02118447981774807,2
016563d26585980,0.0617544911801815,3
01658aaf3e0ac14,0.03252230957150459,1
0168e22f6b65a8c,0.038431666791439056,1
016955b846b45b8,0.04431423172354698,4
01695a24dd07460,0.0810503214597702,1
016ada2f4635325,0.9466960430145264,2
016c44b6ef0e62b,0.047362979501485825,0
016ddf03db72c5a,0.052316538989543915,0
016fd0f81f7cc21,0.06365856528282166,2
017219295e6c2b9,0.07543055713176727,3
01736a4a95101a1,0.09834889322519302,3
0176416e740ea71,0.042374394834041595,3
017700cca4d83b9,0.07754608243703842,1
0178f972d719340,0.06656908243894577,1
017a7bd9801f6ce,0.050959859043359756,0
017be29afa961c8,0.046897951513528824,2
017c4a66b86b978,0.010291273705661297,0
017c9dc56ec5e7e,0.04977765306830406,1
018124918ba32c9,0.06055890768766403,3
0182057c6f8e29e,0.8333624005317688,2
01838d278484d04,0.058165498077869415,0
018412708de6225,0.04322054237127304,1
0185064f450d906,0.06555311381816864,4
0186ae7796c6e21,0.08997798711061478,3
01873f261ed4e85,0.010645503178238869,0
01882aa40324b28,0.044229503720998764,0
0189a102efa55a9,0.08502589911222458,0
018d586280450c5,0.018167205154895782,4
018f290e94d6f43,0.010476221330463886,0
0190dc24d17d3f8,0.06031375378370285,3
0191a16a4063078,0.025859888643026352,1
0191f62e63f4d3e,0.09117068350315094,1
0191f6bffa3f759,0.13535594940185547,4
01923147c9ae3da,0.06188299506902695,3
0193144a360d3bc,0.050902172923088074,3
01942babd58f7f7,0.12385965883731842,1
01949813672be23,0.08320052176713943,4
0196c0aea007bee,0.05081012845039368,2
01978740370eb8a,0.06673035770654678,1
0197a796e71ed3f,0.018356136977672577,0
019967e8abfc520,0.08747924119234085,2
019a86f7f3d7838,0.011206882074475288,1
019b178e9920983,0.02047092281281948,2
019b39f5a82c3d8,0.07955127209424973,3
019da5861cf562a,0.01693205162882805,2
019f97f0d4c18fb,0.0580383762717247,2
019fa91fb39565e,0.011563840322196484,4
019fc38921b545c,0.07912056148052216,1
01a07bea56f3e10,0.05185318738222122,0
01a1bd190c843f2,0.06308752298355103,2
01a1e9ad6266072,0.029318636283278465,0
01a27ec38f69cbf,0.03499382734298706,3
01a524c13f2f0c6,0.06663386523723602,1
01a6e61cc38e653,0.03817592188715935,4
01a884ca0f278d7,0.02807413600385189,4
01a8ed6d8851ba2,0.04744835942983627,2
01a9e10ded6f230,0.03217407315969467,1
01aa538db2c0af2,0.045425400137901306,3
01ae0ee20b5a5ec,0.028104541823267937,3
01af794a8c768be,0.04879041761159897,0
01b02de1dc2f80d,0.09683598577976227,4
01b11c3e5ce844a,0.04344234615564346,3
01b17d85a843610,0.04329586774110794,1
01b1a2bcb7dc6e5,0.04755796492099762,0
01b2ecc484d881b,0.03366910666227341,2
01b2f708dcea0ca,0.05150424689054489,3
01b3ca3c94504b5,0.06000613048672676,4
01b6436d8a88f14,0.07799731194972992,0
01b675c293d12c1,0.06274019181728363,4
01b785d4f4a8683,0.05715297535061836,3
01b905786a3cda9,0.023819521069526672,1
01b93625fdbbb97,0.02343643829226494,0
01b97cc8a564e78,0.05394875630736351,2
01b983b2319afda,0.04952225834131241,4
01b9a2be0848d16,0.054064780473709106,4
01ba8a91ceb6cf0,0.11390949040651321,4
01bda09c6f87e8a,0.08987785875797272,0
01bf3fa6860ad4a,0.05845683813095093,2
01bffb434c7cbaf,0.0602697916328907,2
01c0fb3a9356315,0.029948275536298752,4
01c2c530061efcc,0.01309200655668974,4
01c38093e5500bb,0.025200307369232178,3
01c3ecb37f66fc1,0.07510865479707718,2
01c4a481d2c53c0,0.06826648116111755,4
01c4e1bd0dd270e,0.03940421715378761,3
01c5fa78f7b1d9e,0.07527169585227966,0
01c63db30cc960f,0.04017633572220802,1
01c6683c5e97364,0.03818417713046074,4
01c925084ca2d91,0.054137490689754486,1
01c95f2b4b0f586,0.042303916066884995,4
01cba908e429c0d,0.04227849841117859,3
01ccb9c3e3fd191,0.06374139338731766,0
01ce57c4893c36d,0.03465908020734787,4
01d30867493c1aa,0.25212153792381287,2
01d4f738c1ded19,0.09167332947254181,4
01d68571eaf2c35,0.03200221061706543,0
01d91faae624e5a,0.04816229268908501,0
01da4626ea2f05c,0.05820509046316147,1
01dbffba0ce960e,0.08841757476329803,2
01dde3840546a7c,0.0745856761932373,2
01df3d4f2b5e918,0.008903051726520061,1
01e05b44ecf8d77,0.1694389134645462,1
01e0fec559ce3ef,0.08726056665182114,1
01e13ece1d1b4af,0.061931487172842026,1
01e2483fc05db20,0.03091929294168949,3
01e2ec6de4c8621,0.04150238260626793,2
01e329e3c31014b,0.027344059199094772,2
01e3aa44a0d66c8,0.06444238871335983,1
01e3bd33ebd50c0,0.01605070009827614,4
01e3ef53cae984c,0.00938695203512907,0
01e52b8296391d4,0.026642851531505585,1
01e540083c8b555,0.024353334680199623,3
01e56c9dcea7511,0.03562925010919571,1
01e835fff0f0491,0.014370804652571678,3
01e86e137cf5d80,0.058162376284599304,4
01e978f7875fb82,0.020882032811641693,1
01ea4e3a4579b24,0.07578830420970917,2
01eb03c4fa96c1e,0.07967309653759003,1
01eec75592cb8ed,0.0910247191786766,2
01efb5b96bfe487,0.8245457410812378,1
01f0ed56f833c17,0.027049358934164047,1
01f209c8483c81e,0.01697458140552044,4
01f39284c645b7d,0.01755109801888466,0
01f3e453fac4599,0.04163556545972824,2
01f65b12574e50e,0.023736191913485527,0
01f67528f2a8909,0.026404492557048798,4
01f7d4d63e41ad2,0.046877164393663406,4
01f818b1f51daaf,0.042616184800863266,4
01f81f678cae3ce,0.047895316034555435,2
01f91479605c4f2,0.01534512359648943,3
01fb20b540c4e44,0.07639256864786148,4
01fbbe7810f2f98,0.07812079042196274,4
01fc1b8f3247b6e,0.10089961439371109,0
01fccef8d70a8fd,0.03394751250743866,3
01fe1812492b0d4,0.7867417931556702,1
01ff065a7c27670,0.024868642911314964,3
01ff6af10364c15,0.03037620335817337,1
01ffa63b743c0eb,0.088782399892807,3
020073d51daf1c4,0.024219045415520668,2
0200a8a12536cfc,0.07414916157722473,3
020257c9dbeb4ca,0.05928320810198784,1
0203d44198cdb5c,0.7887321710586548,2
02063dc39785fbd,0.028430400416254997,4
0206e0f1e20dda8,0.06789170205593109,2
02076c9a3fb8679,0.9088203310966492,0
02078dac2d2f04e,0.05123262107372284,3
0207f5b2147ec36,0.6438987255096436,3
0208557d9aeb270,0.08779599517583847,1
020959f49caf6f2,0.05311194062232971,4
0209aa116e92ac1,0.015475013293325901,1
020a200d205c159,0.08492216467857361,1
020b2d0c99bac9a,0.0416506789624691,2
020c00ad3ac90cb,0.06014920398592949,3
020c99d40a8c30a,0.022946173325181007,3
020d631ba7938f3,0.01590912416577339,1
020d6f1b1fe51f6,0.05023835226893425,4
020df60a88481af,0.03316162899136543,0
020e05144e57c52,0.791165292263031,1
020f091d6415846,0.07350173592567444,2
020f2948253714b,0.01476423442363739,3
020f9943ca37cb5,0.07567378878593445,3
021629959620cc8,0.11197586357593536,4
021a70861ae48d9,0.00912300031632185,1
021a842bba897e0,0.0862957239151001,4
021bd7b3854952f,0.036399006843566895,2
021c6703edb2880,0.029414821416139603,3
021c7cf7caf8215,0.07057604938745499,4
021dd2dee7d4c1e,0.03213943541049957,1
022149bf60f0f0f,0.04149306192994118,2
022217f84040bdd,0.025659911334514618,1
0223a163d4ad91f,0.03017452545464039,3
0223b6072c38d86,0.04203379899263382,4
0223b82230c5f19,0.01932249218225479,2
0225cf6f6f78b82,0.04774755239486694,0
0225db887a74413,0.0597989521920681,1
0226e6fb1c731b9,0.07223706692457199,4
022759163e0d4c5,0.1955064982175827,2
022774afa0648e5,0.02750326693058014,4
0228757c805ce85,0.011566034518182278,0
02297c71cc9044c,0.1441175639629364,2
022a7ec498c6d2d,0.018552634865045547,2
022a98f50e98e4a,0.017543483525514603,3
022ab41ff942dbe,0.061822567135095596,2
022acda261fd27b,0.015178356319665909,4
022c947fb512757,0.028025256469845772,4
022d97de23cc2b2,0.009867297485470772,4
022dde30e221137,0.036374278366565704,2
022fd32f95e75b0,0.08116432279348373,1
0231482dac8e791,0.05813183635473251,0
0232c0b5f1dcd5d,0.08832655847072601,4
0232f867b524219,0.02318556047976017,3
0234cffd292a5e0,0.04946715384721756,4
02357589fa83af5,0.05423488840460777,4
023864e86a04051,0.081688791513443,3
0238a7cbd3f0fd6,0.049651406705379486,2
0239439a8267e41,0.0274478979408741,1
023a078a0fc1f87,0.7653767466545105,2
023f43dbad47efc,0.0593823604285717,2
02413ee48511655,0.03839562088251114,3
0242546174808dd,0.051909010857343674,2
024528e5e576d76,0.09914938360452652,3
02458fbbd8d2ccc,0.024047238752245903,2
02461f6bbcc1959,0.015051701106131077,4
0246c01f8705a7b,0.02309054508805275,3
0247b65cdfa19f5,0.0504983626306057,3
0248d1228da8bef,0.015063044615089893,3
024a20daed5527f,0.042770639061927795,1
024bbc8cd3a3c82,0.055549025535583496,2
024bd6cc5ab8c29,0.07901673763990402,0
024be50a2deaa5e,0.07623729109764099,3
024c4d7a4174d23,0.03531020134687424,3
024ebe52f1b7525,0.04427400603890419,0
024f2dcd04f11e7,0.020361285656690598,3
024ffc5f0ee3783,0.06798062473535538,1
02504e8ff8d3f66,0.7912044525146484,0
02508433f9c1450,0.05239641293883324,3
0250b99b5da4e53,0.056127823889255524,1
0250fe4d25acae1,0.05333299562335014,2
025222bf49f32d9,0.11343462020158768,0
0252e521724f3a5,0.023429661989212036,4
0252feb36ace15f,0.06327006220817566,2
025406e2e8ad0ad,0.043603233993053436,3
025950ed4707338,0.055231012403964996,1
025a10f55479b9c,0.0658278688788414,1
025a60aefb75f3c,0.04778137430548668,1
025ad42f48c2ca9,0.022674445062875748,3
025c88c3ca9e4ed,0.08627524971961975,4
025cb59c2440769,0.010006515309214592,1
025f96e48d0bdb8,0.076121486723423,1
025faec0d6ee4d2,0.042044784873723984,3
026021a939294c9,0.025309493765234947,4
026037d1b4cae46,0.054543398320674896,4
0261c9f8b431ab9,0.05103091150522232,4
02622ca271fe928,0.04458247125148773,2
0263b05871bac16,0.06908934563398361,2
026450df77f78e9,0.06745952367782593,2
0264d4ab42566a7,0.024526895955204964,3
026621fe3841d87,0.02547241561114788,2
026848e889ecb97,0.047247081995010376,4
0268d1424178c81,0.05036358907818794,2
026a9a38797bed4,0.05512630194425583,2
026b71f6dc26157,0.08680083602666855,1
026d1cf6cbd5070,0.05110213905572891,3
026fdfdc666da61,0.02635333128273487,2
026ff5f78e47340,0.01909611001610756,4
026ffc143e965f8,0.029323359951376915,2
02704c71d0ca0b6,0.03833329305052757,1
027130b743b3925,0.2571733295917511,2
0271e06e097cb5c,0.05356639251112938,0
02728fc8fde2570,0.06304603815078735,1
0273206db02d97c,0.05490057170391083,2
027365ef71320c3,0.012400357984006405,3
02756f722d7314c,0.08175823837518692,1
0278a37367049b1,0.8079369068145752,3
0278dee05898df1,0.03686947003006935,2
027bc09c7ae40d9,0.03013911470770836,0
027c31ac88ac2d2,0.04652369022369385,0
027c43dff3e922d,0.0952681303024292,0
027e17d63b9fe23,0.05335883051156998,0
027e2b99f39030d,0.027743712067604065,3
027fa09e8c5f97a,0.006868538446724415,3
02800a9bf9a0f01,0.024726981297135353,0
0280bb4012d8a13,0.02578410692512989,4
0280c3526a194b7,0.02303565852344036,3
0281353109f3c3f,0.02904648147523403,1
02813a17a30f162,0.05924535170197487,0
028189fd49f637a,0.015919309109449387,0
0282421addbefe9,0.0680849477648735,2
0282516e77f0b5a,0.9294819831848145,3
0283bc4ab832c8b,0.04144313558936119,2
0283cf0051c8ece,0.036985889077186584,3
02842b34b936b2b,0.06405322253704071,1
0284ad614d4ec54,0.03794660419225693,4
0285602babd65a5,0.06894145160913467,0
028596d5b3f1106,0.02337414026260376,2
0287ca3c7180f9f,0.013868353329598904,1
028abf183035476,0.029562586918473244,0
028b7637c86c7ac,0.08594956994056702,3
028bfaece506224,0.022294318303465843,4
028d005d3976a30,0.05757349357008934,4
028e6f2480727f5,0.051660601049661636,3
028f651bd2bffa6,0.06080075353384018,4
02919380c37fb34,0.1356406956911087,0
0291ae9d56d0c88,0.030731987208127975,0
02985ab154aa674,0.0330510213971138,0
0298acd0d4083dd,0.009411697275936604,4
0299cbe29643cc3,0.05839574337005615,1
029a8e6dcd0af3a,0.035051874816417694,2
029cf1b21d25db8,0.05223456397652626,1
029d5a17d10bcbc,0.051383230835199356,2
029dd3e7834cfe2,0.04916474223136902,4
029e991dac5d68b,0.04468453302979469,0
029edcb8171a58f,0.08219503611326218,0
029f785cfa3f05a,0.05719767510890961,0
02a0b5936212bcf,0.03375217318534851,2
02a3b3d174c923a,0.03510114923119545,3
02a4e91f55f2c97,0.009917604736983776,0
02a5092e43315a5,0.036838605999946594,1
02a5fa1af009998,0.045094165951013565,3
02a679a07d9afc8,0.07136386632919312,0
02a709500573d07,0.026125844568014145,2
02a90e80de78996,0.06041286885738373,4
02ac9de4207fc75,0.05583881214261055,1
02ad7f3b9575b7f,0.028481146320700645,1
02adb4d66c7d1b7,0.0853126123547554,4
02ade03c2f3fe00,0.03033292293548584,2
02b253a4b6058cd,0.016318893060088158,2
02b2be028c6b4d3,0.009176620282232761,0
02b30cca710996e,0.0698525533080101,0
02b50c05fcd0dac,0.04715333133935928,0
02b521f7b31f4db,0.06795195490121841,3
02b67115c2c5be5,0.04088237136602402,0
02b81244e4bd7b4,0.015616076998412609,3
02ba876cca18a8c,0.07980183511972427,4
02bc7fc6403e4de,0.014124569483101368,4
02bcfebd7247f3d,0.09581412374973297,2
02bd0183699d573,0.07314331829547882,3
02c15e8fc974a47,0.02011060155928135,0
02c2b6c33e6d426,0.054788410663604736,1
02c500b4d7c8b40,0.047765567898750305,4
02c77051ccdbfd4,0.017380524426698685,1
02c78bb2a8891b4,0.011589973233640194,2
02c82e9125097f7,0.07748130708932877,0
02c8a3f8c2896dd,0.005169450305402279,4
02cb02b60448203,0.07155188173055649,2
02cc1259f892008,0.07427988946437836,3
02cc651719018e1,0.03083471767604351,3
02ce13dad064411,0.08749669045209885,1
02cf5998f1168b2,0.03108268976211548,0
