id,target
01b18a05c06aa8a,0.1332019656896591
01b1cbda421f414,0.8274417161941529
01b2b4f99d6eae2,0.06036228761076927
01b2b50c0274725,0.034451468661427495
01b4c4c9efc93e8,0.07643382251262665
01b50a0ad25fc54,0.06362374052405358
01b5b67775e0fd9,0.004387195548042655
01b61c677c6734e,0.0705905206501484
01b9a6b828fa4ab,0.07916843891143799
01b9b751da7066d,0.08182130604982377
01bb4ee7366c8a2,0.5037607848644257
01bd3df298c9ef9,0.4668894410133362
01bd6e743a70bf5,0.2634073868393898
01be0ef239286db,0.9532492876052856
01be3708582d4b7,0.03640673570334911
01c02813a10df1f,0.12980552911758422
01c0cb4da96a165,0.02208701390773058
01c107ac2836a7c,0.1044047549366951
01c1a244ed83bd5,0.08850190192461013
01c2c5626aa157b,0.6445432305335999
01c33022dec7694,0.051464566588401796
01c84b428b045e3,0.11464681476354599
01cccc43bf6c275,0.7266177892684936
01ccfa8a5881551,0.1320880815386772
01cdbfacd5831fe,0.0895729511976242
01d22c4bd65d74d,0.08183824121952057
01d4370ee7c2f22,0.08685126453638077
01d5572e733d1f9,0.479153573513031
01d947a18192e9b,0.08270455747842789
01d9723d88e4172,0.054910560697317125
01dba6222c14320,0.021893537044525145
01dc3cf72668425,0.032497866451740264
01dcd3a98384f43,0.09472593665122986
01dd54bdb9977dc,0.06121688038110733
01deb435768251c,0.08995498418807983
01df8dcf90c0d12,0.0556047298014164
01dffb0703260e3,0.09157376736402512
01e25e47f657aac,0.15212397426366805
01e382cb289c6b0,0.6828349590301513
01e3a88280043e2,0.04023347422480583
01e4255586a2d2e,0.08382802605628967
01e4e6180cfdc98,0.13753679543733596
01ebbc917864662,0.07467737197875976
01ee5568435941f,0.06002285480499268
01f0b0f601dc025,0.09472591876983642
01f1834cb2c9773,0.4746038615703583
01f1ebbdbb40d1f,0.09542957097291946
01f40e200919c1b,0.03252209164202213
01f4673a975afaa,0.06810665726661683
01f69f412a38a97,0.1461743265390396
01f7d77c7c7d61e,0.0907972127199173
01f8c4a9c45f344,0.08788599073886871
01f8dee26b96467,0.08732747435569763
01f96224388c616,0.10289859175682067
01fb34510df4e94,0.15463564842939376
01fc8248d9b5f5e,0.08588328510522843
01fdb89bad7938c,0.09587786346673965
01fdf6bcd02a6c3,0.6146543741226196
01ff48acd63634a,0.8532354235649109
0200e3e8b512e27,0.08699782639741897
020287a2858b83c,0.01255728341639042
0202bc82cccac02,0.06368018835783004
020523a3bc545a5,0.06441526785492897
0206ab6118e952d,0.039350764453411104
0208cd010ec9d5e,0.08426232486963273
020aa005903770f,0.08179938346147538
020bf34f68d0271,0.05406361743807793
020e8f9f1658b2e,0.1582449585199356
02138a0c4afb1fb,0.06044236570596695
02147bf5674c0ab,0.05385890379548073
0217b255477b921,0.15700564831495284
0218b0f4be4a6e6,0.09042885601520538
0219d1c72022906,0.06189524158835411
02211af6c74241e,0.06947249323129653
0221525cee42744,0.06517350822687148
02218fb1c844408,0.07730125933885575
02244b244889a95,0.08529026955366134
0229d0631b29b98,0.05997845828533173
022ddc2fa2d7e0b,0.7601987242698669
022e53cbc12ae17,0.10108574628829955
022e62b79bce820,0.04830549955368042
022ebfc24ca64f2,0.08134301453828811
022f254f49e8a4d,0.024222299084067346
022fea213e6199e,0.09155447483062744
023040b7f9a5c74,0.041041208803653716
02306f33f0db7d4,0.06980808600783348
023112316902bb6,0.6567703485488892
02335bd9fe12d47,0.620447039604187
0236d1d27c1e42c,0.0892760381102562
0238cfb1839e598,0.12109033912420272
023c54a0133624d,0.06964229419827461
023d854e77306f4,0.07886938899755477
023d990fc74fa08,0.08944140672683716
0241292a710749b,0.06842063143849372
02413ad159fc5a9,0.07167345955967903
0242305433b5c18,0.044572359323501586
024445e3f5476a6,0.09700423926115036
024547d04924f4b,0.05973587110638619
0245c2e29b1a1e0,0.0726117491722107
024795b3135ea65,0.060002682358026506
0249ae01921f8de,0.1020499661564827
024b0d7059e4cb6,0.08752163499593735
024b59b5361a847,0.04988358616828918
024b8089ea7a610,0.7140859246253968
024bf3ae4dbea59,0.02114661391824484
024c69499e60544,0.08379740566015244
024c83b7ddbd6bb,0.27657806165516374
024e93d3438eb20,0.09187356680631638
02566c3dd06d4cf,0.08132929652929306
0257e0b800596d5,0.058920272439718244
02581d01d528bd4,0.09315647184848785
0259cd0c161659f,0.06572660729289055
025f29ed8da6d20,0.08441196084022522
025f68d5586ee96,0.07864626348018647
02608d62c15808e,0.07786512821912765
0260c9d2dcc6c87,0.3620819583535194
0264bd44e11a4f4,0.053864379227161405
0264e3bbac2fe3a,0.03696705475449562
026562cd26e79d7,0.0649521715939045
0266d66a13a8e03,0.09410015493631363
0266dc1f9228795,0.08502625077962875
0267a10fb419762,0.05216507986187935
026a594f3210f7d,0.061563416570425036
026b45482dbd5cf,0.07888215780258179
026b5c4a54c6047,0.07459810376167297
026cf224ba3faa5,0.7574997067451477
026e397f223b43a,0.07257086932659149
026ffbfdcab66a3,0.8591521978378296
02771c9f7b2b3d4,0.05548990741372108
027ab53806364d8,0.061781390011310576
027f73b1e4ca8c6,0.0899023950099945
028005ed327177e,0.8971127271652222
0280e6b3b07a602,0.029332996532320976
0281384221be663,0.04083860665559769
028493b32631faa,0.09394539445638657
02861d099e8ac34,0.09273279756307602
028a4009c3b0908,0.033784670010209086
028ae513bb5c0ce,0.08554255068302155
028cf42f665079e,0.07535092532634735
028f3f1bae49b46,0.0868199646472931
028f880b0bdda81,0.09723856449127197
0290c1a9fc6464f,0.2655685588717461
02923bdce7ac037,0.08433840572834014
0293a87332ccd41,0.0911151796579361
02948dd8dafcb27,0.05637364462018013
029609826bf0d52,0.11997615993022918
029e21c905ba202,0.09475633651018142
029e8880692d59c,0.060858119279146194
029f5c6510cad68,0.04088596329092979
02a0114bdc6b249,0.08967637717723846
02a2d1aab7c2cb9,0.10720163434743882
02a4ca1bbfb4ed6,0.08015112429857255
02a60aafb3bd39e,0.05302994102239609
02a6ada20ab30ec,0.792429780960083
02a73eb489aa716,0.07505115047097206
02ac9fb884bdaa7,0.076923306286335
02af694a7951615,0.06566667035222054
02afe6264b7a029,0.09072102159261704
02b323254868d1c,0.08231068849563598
02b95093197c165,0.03808796480298042
02b9b51ee867015,0.10738640055060386
02bc73429ab97b1,0.6401853322982788
02bce894b764046,0.707286536693573
02bec96071b97ab,0.04157472625374794
02c0bb9d0e5ed5b,0.07726925760507583
02c2b96ac1143b7,0.07677976191043853
02c388ce08a4e1d,0.06490887105464935
02c4c140a3bd2bc,0.0636341281235218
02c6da4e6c1c20a,0.08222733363509178
02c7d9c7a201a58,0.06845069527626038
02c9f2906400705,0.12300393432378769
02cc33cbfb7ffdf,0.07543009668588638
02cd58426fd770d,0.07516197562217712
02cfe43c4470dc5,0.09607666879892349
02d0aa5a3657e62,0.742853045463562
02d0e2726b2fe9d,0.05106232911348343
02d206ceb218aa3,0.05308553427457809
02d234759672533,0.724450695514679
02d2b32164bbf38,0.0721985250711441
02d32e592ace450,0.827353012561798
02d38a14d010f44,0.08056098967790604
02d455cf9860a60,0.4632715702056885
02d4bc79bad51f6,0.06792420372366906
02d588431eee2f6,0.09476682096719742
02d6e02d278dacf,0.07464316859841347
02d7860b2a2f506,0.04089043438434601
02de8a461108383,0.04497912675142288
02e028085e550eb,0.08264063894748688
02e11894e1d7cf8,0.14411648213863373
02e2950bf01985b,0.624399584531784
02e55ba65776890,0.09696686118841172
02e9073bc2c5466,0.08877974450588226
02e9165b8fedb42,0.10516470223665238
02e96b2b7f87dae,0.091134113073349
02eac8bd2491d8e,0.7369553804397583
02ec3b17fe63994,0.07420976012945175
02f05cff8f21c55,0.731861674785614
02f0d615816617d,0.22726264595985413
02f3e1dac1fe7dd,0.4650852456688881
02f48396adaa656,0.05533519834280014
02f5cd6c2ab44ef,0.08755998760461807
02f614e420b213b,0.0817606195807457
02f61dd92210355,0.1308155283331871
02f739dcd4efeb5,0.08115827739238739
02f89b5451447dc,0.3684560716152191
02f8efd245329f0,0.07810743898153305
02f97ae6b7f31fd,0.08022679537534713
02fcb9e3d461965,0.07985030114650726
0301bc36d3781ec,0.05525171533226967
030272a033f31b0,0.0481785960495472
03047bd9965b896,0.03803357183933258
03048b320959b80,0.09506260454654694
0305f8d55a80143,0.046422701328992844
030648dbdd62520,0.12504949122667314
030911b2a0c2bb6,0.08115303367376328
030939cd7b3bce1,0.0891130268573761
03114cfdb66293a,0.14908503293991088
0312f3f379939d7,0.2298712447285652
0314012798a29fe,0.09187224358320237
03156c658a6c8bb,0.07156892344355584
031606265d9ff34,0.06673206835985183
031644dd9d3744e,0.10010187178850175
031948fdfa4d58f,0.06455899402499199
031cb8842649412,0.13147347718477248
031d454cec8a9ca,0.08463423252105713
0320fb414f77f7e,0.08730967193841935
03213e4d5d655a6,0.10907154530286789
03230fb54f1e32a,0.06182641535997391
0324d54d6e6dba0,0.04791311025619507
032a50c9409b9a2,0.08550835251808167
032b5ae60ec63e3,0.08578962981700897
032da71712927a3,0.8521169185638428
032e0824a01cef2,0.05191136598587036
032f463609cbfb1,0.09635010212659836
03301ce0e66b49d,0.08270824700593948
033047dc9b33189,0.003997929068282247
033369c36b7eaf0,0.04269812889397144
0333b5d63950eaf,0.03810935467481613
0335a742576614e,0.13718884140253068
0335c84f18577e2,0.05762894600629807
0335cdb8794a8a4,0.08504542037844658
0335f1fb359ad89,0.15792178511619567
033744e06c57410,0.09031207859516144
033b1aba67393e1,0.0707452267408371
033c64543533fbd,0.09933866560459137
033ee25bab4650d,0.07115747332572937
0341a2c5571e49e,0.05232731252908707
0344f834bd9b50b,0.08466127961874008
03488247d44c51b,0.08029134124517441
034c34eee1b13b3,0.07625450640916824
034f6978bf80436,0.030346668511629104
0351635339a3e2e,0.07920132577419281
03517f41e4f0179,0.0336447723209858
0352750d5e6c7c2,0.05594983473420143
03529d03dc8f440,0.06956292912364007
0352d67ab5dc499,0.15147587954998015
0353b037e78d2ec,0.7276900887489319
0354d307f32f910,0.007714039459824562
035589158f67613,0.2621531844139099
03588b9281b3f40,0.08631209582090378
0359bd829a69b37,0.10627463459968567
035a951f2e84784,0.09099801182746887
035b0c0acfc02bc,0.03748491555452347
035e033eafaf2ee,0.037894485890865325
0361cbcae5947fe,0.5363305926322937
03626a826215ecd,0.0805902361869812
0363d264e2f39ef,0.05027829483151436
0363db7803d0181,0.8992821335792541
03656ef6848d7f2,0.8237031698226929
03665607d7cea3a,0.9827996373176575
03681315f8450e2,0.01249812887981534
0369a14a7671dcc,0.0808694526553154
036b9954f0e7f2b,0.4847236335277557
036eac4a0937401,0.06930271685123443
0371ea24571513a,0.1072544664144516
03721d0687480f7,0.059456531703472135
037230e1c4a14c6,0.10669959336519241
037541ea20abe13,0.09083006232976913
03761568af72f9f,0.055344071984291074
03785ab452d4e3e,0.07782363072037697
037907142b7721d,0.07366922721266747
03794a67734631f,0.16452961564064025
037c5a944a79bb4,0.030561193451285364
037c785358f034a,0.10623552948236466
0384113de8b9d5e,0.7862106084823608
0384f15f36c5ebc,0.08454058021306991
0384f50481c4ed8,0.0971747875213623
0385e4011520523,0.07239911705255508
0386e1aa8190835,0.6947292029857636
0387a49f8f86f7b,0.07662262916564941
03896a93f35df6b,0.09079180955886841
038d631d3023d0e,0.028748520463705064
038ddda15e343bd,0.06543686762452125
038fa12ecd838bc,0.23889411389827728
03903b3819d8e94,0.08621252477169036
0390d769eef6b10,0.04355202242732048
0390e73d71c858c,0.08353791832923889
03913ed6d81d1a8,0.0865117609500885
039420d127b443e,0.06139728724956513
03944dd954cbc06,0.08766203075647354
03944ef367e234e,0.0815682828426361
0396df2502a79ed,0.09433570206165313
03993615096cb82,0.045406770706176755
03a02e4fd66d39c,0.9241848945617676
03a103e130e6795,0.08089435547590255
03a3bd3e9cf2182,0.5684225410223007
03a5da1be7034e0,0.0786029040813446
03a61cc8d1fc6dd,0.0881493330001831
03a94ef533aae7c,0.17473831176757812
03b06e938cc4fb0,0.06871050074696541
03b57cad856189c,0.0781547635793686
03b5bac97716528,0.400717505812645
03bb195124daa7a,0.09111216366291046
03bbccfb48008e5,0.09440670013427735
03bbde798e28c36,0.8100473165512085
03bdd96ae3f6b3f,0.5956100702285767
03beda310cd4351,0.38681715726852417
03c16cbd1596981,0.186112642288208
03c33e9a09d66c9,0.07857693359255791
03c3a8ff091d42f,0.10880839973688125
03c3eef2e35f876,0.00367811257019639
03c66a74ef30882,0.05259601846337318
03c90f5cfdced5a,0.06010855585336685
03c9c7c3b171c7e,0.007781508937478065
03cb3d53dd7fec9,0.07617677748203278
03cdf771613b182,0.07619618624448776
03d009d14e60eb6,0.06379178315401077
03d0d31638006f7,0.07315939962863922
03d353327c3a38c,0.6092761874198913
03d41769d8b378a,0.09746848493814468
03d485cec745bbf,0.0662563294172287
03d560b5d73ab73,0.0530857004225254
03d5d5a68b07d41,0.2700453042984009
03d61c192cd32ff,0.08712802827358246
03d8f09c3c65a7a,0.06961783468723297
03da77d8316fb57,0.7454622626304627
03dd24cd19b65a6,0.7086976110935211
03ddc04c900c714,0.06980234608054162
03de77df27ff793,0.07611767053604127
03dfb15d1eb8bcb,0.1032804235816002
03e0b06f5b60c0b,0.07942766398191452
03e5652c6233747,0.06889531016349792
03ef150f3e401e0,0.09708818346261978
03efa23e830fa27,0.03060295693576336
03f3d066f705a96,0.485962450504303
03f7620232a76d9,0.0891750656068325
03fccccb831ef99,0.10161415338516236
04014ef49ab4328,0.007409763801842928
0401903e98c8c54,0.09805263578891754
040408dd62eec08,0.0999368354678154
040431387663205,0.06990286111831664
0405ceed47230fa,0.8606188535690308
0406c493f368a25,0.05464900508522987
040796ce4efc5cd,0.07697435766458512
0408498449c5501,0.03386807963252068
040b834bab30789,0.033354125916957855
040d9f6744f8cf1,0.0652150996029377
040e1747760c4c5,0.040198969468474385
040f1fd350b66b0,0.08505683094263077
0412f1fe65bad08,0.05140598341822624
0414482c8b044fd,0.08748272359371186
0415ceab98d5757,0.0925609141588211
0417dc51d718ae8,0.4797983795404434
0417e451de3d61f,0.7293140292167664
0418afd4c2d303b,0.09549009799957275
041b2071437b2ad,0.08723027110099793
04215791aff7f03,0.08899348229169846
0423315fe221f90,0.045097307115793225
0425451d9e1ae0e,0.003921681782230735
0426d7cc3afbd79,0.08820421993732452
042745ab5db8417,0.08237185180187226
04285c72ea5930d,0.058610977977514266
0429ebc0537e74e,0.08171408325433731
042b5b58cda5773,0.028159310296177863
042be908d772311,0.08331591188907624
042f97182545354,0.04585973471403122
0431a6260375ae1,0.8464307904243469
0431badabbcdbf4,0.06392529755830764
04326a117e15241,0.13882550299167634
0433002eda93949,0.0599040649831295
04331d84101c61c,0.14405644088983535
04336f46d0699f7,0.1179154634475708
04342a56aeb174b,0.7681362509727478
043595ae0f78bda,0.07528954148292541
04381478d6a2def,0.09128139913082123
043e6e462b59873,0.8138741016387939
043ef453f24f43a,0.09694221615791321
04403fd264012b0,0.05999324545264244
04418954b5b5752,0.08995362818241119
0444ea402daf5db,0.07460187152028083
04450c5810722cb,0.06571176052093505
0445d70f8a82bc2,0.04333747699856758
04460ac5bdcb8e9,0.050992365926504135
044730071859e4e,0.07530837059020996
04478135fe03f40,0.08941304981708527
0447b96db243aeb,0.101215660572052
0447bdbe268272a,0.08588737547397614
0447dbf7755cec0,0.09923754632472992
04482b8732c1be6,0.053879260271787646
044965e328bdc09,0.11755901277065277
044b9083648ae94,0.025536029413342477
044c2e36125b5e8,0.09494487047195435
044d36176c427d4,0.07047502174973488
044dd478ca719b5,0.16365483403205872
04519ba35782032,0.07588132619857788
0452e32f3a1d058,0.7177366614341736
04534f5f48c6faf,0.07547403126955032
045485d254b0d43,0.07493064254522323
0454df9a95244d7,0.07927684634923934
045547d74a5fd6e,0.2835587441921234
04577b87cc545fa,0.0936561495065689
0457b581bbecad9,0.10642551183700562
045a6dd136ffaa2,0.06608354449272155
045af7248bff8b4,0.09615661501884461
045ca967af90e1d,0.08626568615436554
045df2dcfbb8467,0.03198125809431076
045e2a490ea86b0,0.933253002166748
045e8bebf362820,0.9526851296424865
045f6f80fe39941,0.08186216205358506
045fe29a90a52e2,0.05423748716711998
0461d2c12e66852,0.786204195022583
046262081478ca1,0.06544594764709473
0468e48003acf33,0.06817107200622559
0469b8b8a9c78db,0.046421287953853606
046a422d74e7be1,0.09743524938821793
046b6f8981d1cd6,0.07951072752475738
046d9ed666c0847,0.0906190738081932
046ee36a171bdcb,0.0701610192656517
046fa8495acdbbe,0.07602236568927764
04703efeca1da4d,0.03037019893527031
0471e2ff1de345f,0.08158249855041504
0474004ae3ab0c2,0.05195017531514168
04749b261ca900f,0.7065976619720459
04783b61d2ceb04,0.09656057953834533
047864800c38605,0.07450310587882995
04788e69dbf9a10,0.08780760467052459
0479030124f121c,0.8784267783164978
047ba0ce68392d4,0.02911345660686493
047c03829058fe0,0.06408386677503586
047c9e9c4b671a4,0.8374499917030335
047da9314871934,0.8590860724449157
047e067d9ec0a73,0.0414285846054554
0480a46730f00b1,0.627435028553009
0484128e3296f12,0.08301420360803605
0485a09427a9b27,0.06872023046016693
0489d06f189d039,0.9077128171920776
048a402e1b83921,0.06580902710556984
048b51f6dc2701d,0.06857017129659652
048bc09bb6151b7,0.036251671984791754
048dc534fdc9904,0.09682698994874954
0491d39416be23b,0.7912655830383301
04925c9b0bdc6db,0.06943194568157196
0492a753de95371,0.1009301021695137
0494ce8bc62b8d7,0.946124815940857
0498e1af29d5a6e,0.5905894100666046
04991404ea867fa,0.09199545681476592
04991f3c8a83d8d,0.06993173062801361
0499842dbef5924,0.32579840421676637
0499b0e1baaf411,0.1615458458662033
049a7ad8def22ee,0.5491525769233704
049a8790790166d,0.0818689376115799
049ad18f51d8f4b,0.07430119663476945
049b63b6a08b792,0.07701460719108581
049b8d934962aac,0.11184276044368743
049c6bb4f4364c2,0.9277378559112549
04a07af0d8edff5,0.08097416013479233
04a2a9a5ae43df5,0.10081076025962829
04a3373f049d27f,0.09508323073387145
04a494e205d3cc4,0.8665531635284424
04a4ce49a08f828,0.09315214157104493
04a6cebba0962bb,0.8645254373550415
04ab2d89f63ac21,0.09230058193206787
04ab384de7c600f,0.09177032709121705
04ae23e7c50bb2c,0.053918075561523435
04b04fa9c130217,0.08222306817770005
04b6d5f5f4be675,0.05629610493779182
04b7d23f986d0c5,0.04748921431601048
04b983aac97be1a,0.0047577931080013515
