id,target,fold
0034a245eb13e2a,0.04653354361653328,3
0034b32a87dec86,0.029874123632907867,2
0035861daddbae4,0.050335053354501724,3
0037afbf377acde,0.09634972363710403,0
00392bf2465357b,0.025014085695147514,2
003bd7df6a36acc,0.029030298814177513,4
003cd80eb518fae,0.06525972485542297,0
00412077d1aef6f,0.9621596336364746,3
00414bbe99cd962,0.08618559688329697,2
00415f8dc1d7b40,0.03531762212514877,0
0041864cb6498c8,0.06925306469202042,1
004224504f5d316,0.05514710023999214,0
0044e4104dffb33,0.05088254064321518,4
0046556255d1ab3,0.08184895664453506,3
004664572ae4f65,0.042584128677845,4
00479070e3c60bc,0.07007451355457306,3
0047dc6999e58b5,0.025837793946266174,1
004933b94083be2,0.04865512251853943,1
004b59ff05909f6,0.021768484264612198,2
004e7ddde0b9fb8,0.047112029045820236,4
0050720884e991b,0.1025628075003624,3
0051c0a646f07f0,0.095791295170784,0
0053a0b40b9982e,0.039605144411325455,2
0055a8408ed567a,0.022825060412287712,4
0055e9458a0f03a,0.050125956535339355,1
005931cc0972f70,0.13100500404834747,0
005c08af8fbfb73,0.02211832068860531,0
005c4172dd55bac,0.12637703120708466,0
005cd4a938193be,0.03310695290565491,3
0063ce264190ca8,0.009477723389863968,0
006420786a6a249,0.06309971213340759,3
0064246c6f69f58,0.038804080337285995,3
0065a606e3a1e1d,0.03486141934990883,3
0065bc7ba9b1a42,0.02604532428085804,4
006624514ab053a,0.055908430367708206,3
00671a874ba117b,0.014903989620506763,2
006bafab0a02dbd,0.08654361218214035,4
006e00dbaf6382b,0.11357096582651138,0
006eabb05ea74d2,0.047229938209056854,2
0072d14ef742c63,0.012556290253996849,0
0073317b276d787,0.015063011087477207,3
0074c8fcf1b3798,0.010448630899190903,4
0074d1d02a64f47,0.07432707399129868,1
00771b23c034c52,0.05157424136996269,4
00776881dd80050,0.9908453822135925,1
0078b1a3c77ece7,0.05364060401916504,1
0078b411777c2a5,0.07048279792070389,4
0079d432db9553c,0.021087367087602615,0
007c0af5dc9718e,0.01580730453133583,4
007c970001c4819,0.07917666435241699,1
007df4ae3944433,0.058139074593782425,4
007e1495455be52,0.03520386293530464,3
007ed99f0ba1352,0.07054971158504486,4
007ee7e0c375cc9,0.09628482908010483,2
007f43a395e44d1,0.11055329442024231,4
0080e5e1ef92b4c,0.9438244700431824,1
0081194f794932a,0.03582245483994484,1
00817ce4958706a,0.05371459200978279,1
00832ae23481641,0.024000180885195732,3
008651b2062966f,0.23595662415027618,0
008682591923741,0.07510260492563248,2
00873e59537a758,0.03387339413166046,2
0087939108e357e,0.051597338169813156,1
0088364213f2af6,0.019345050677657127,4
008881813508f71,0.07959116995334625,2
0089589db226274,0.04298251494765282,3
008a04696dfdeb9,0.04527459293603897,1
008a387ae3a2a87,0.11392801254987717,2
008ac2c4d38685a,0.024733589962124825,3
008ddfd3167c07e,0.05464399233460426,4
008eb601300b642,0.08926454931497574,1
008f365b1ae48d8,0.020649397745728493,1
008f81049aa3e37,0.016725370660424232,1
00918aa4663217b,0.10060284286737442,1
0091b822d0e3c46,0.05628189072012901,1
0092363e44fbcf7,0.0931602418422699,1
00935e62155cf5e,0.041427019983530045,0
0094823eee93115,0.08581794798374176,3
0095b95cabc9c7e,0.023421989753842354,2
009720abc6c9db7,0.06055759638547897,1
00973367d6481e2,0.08959932625293732,4
0097ec9a99008e9,0.09076977521181107,3
0098949a983353d,0.023136410862207413,0
009ca6f1c78d12d,0.4135780334472656,1
00a1d9ce5045cd5,0.02021973207592964,4
00a1fbc9e9986d6,0.07395599782466888,1
00a274a75c325eb,0.04499708488583565,2
00a36e409f77a59,0.0733727440237999,0
00a3b4346d21596,0.07604480534791946,4
00a46039bc10863,0.05482042208313942,1
00a5964c0184cc6,0.07073843479156494,0
00a655f3c0a1fdd,0.058885909616947174,1
00a6bfa199d3e64,0.04936979338526726,3
00a9539b1459b8d,0.08423149585723877,1
00aa4163967e034,0.05459963157773018,0
00aa686659da0ac,0.03790359944105148,0
00ab20bd8614bee,0.05137823149561882,0
00ab6835aa346b7,0.2109512835741043,4
00ac14c1e95bb86,0.08163123577833176,1
00ad54730fcc006,0.053462136536836624,2
00adf47fdc1758b,0.018937082961201668,2
00adfb542ef609e,0.02551714889705181,3
00ae3f85c0c9067,0.017798103392124176,4
00ae7046d1295cd,0.017965072765946388,4
00ae9e22dbce54e,0.08205895870923996,1
00aeb04e1b603d3,0.043793581426143646,4
00af4c7465c0f9d,0.12101004272699356,1
00afa5ed6d90512,0.06127701699733734,1
00b04e04b9a5e29,0.03439351171255112,3
00b10900fd5d02b,0.020387139171361923,4
00b12f02129d993,0.02028714120388031,2
00b2a4425260a05,0.8015244007110596,3
00b331c067fef76,0.0620889812707901,3
00b3a71aac30e1d,0.0712275356054306,2
00b41110b55eb86,0.07407814264297485,2
00b4347b13585b3,0.07599849253892899,4
00b6cd0e326e888,0.07014517486095428,4
00b750c10bbbce9,0.06495491415262222,3
00ba3927c172348,0.05302085727453232,2
00bae909d5b092e,0.0705166608095169,4
00bfb74a8648ab3,0.03465273231267929,3
00c04bff2a60225,0.046012986451387405,0
00c053554051273,0.022334473207592964,0
00c1babb57c475a,0.04318888485431671,3
00c2b6846cf5697,0.11410462856292725,0
00c4f2d95834ad7,0.05979028716683388,4
00c5e44af68e8fb,0.09878617525100708,2
00c758666a98294,0.04992818087339401,2
00c8f01147c7cc4,0.6625530123710632,3
00c926e676b9945,0.06571643799543381,4
00cbbf220a59a71,0.03694107383489609,3
00cc5b2c98e0e46,0.048507146537303925,2
00ccf87d333d446,0.11398264020681381,2
00cd7bb383df25e,0.055296652019023895,4
00d04af19f678c3,0.047724999487400055,3
00d0f7ff639e133,0.08184898644685745,2
00d1555f27f27e8,0.06416454911231995,3
00d26d738293e57,0.08457322418689728,0
00d46a21075c9af,0.016787080094218254,3
00d58f2c8892e22,0.03009149059653282,2
00d5e47e877579b,0.00893680565059185,0
00d80238102b3f9,0.8972854018211365,3
00d83cfcf60c9fa,0.010949579998850822,2
00d83dca1236cf5,0.042770035564899445,2
00d8ff65c53d347,0.015059346333146095,3
00da6a9db5f0000,0.023271001875400543,3
00dae6e3bc076c6,0.09270862489938736,3
00db6f5d5db1ff4,0.2514137327671051,0
00dc7a22b4d1fec,0.06426199525594711,1
00de011d829a137,0.00936832558363676,4
00de4ca5f62307f,0.0509137399494648,3
00df498ae66a514,0.04761181399226189,1
00e0849e12be8ad,0.04196744039654732,4
00e1a00acb24e0a,0.07357735186815262,4
00e1a1a7b2362e5,0.010966381058096886,0
00e2328b4037c84,0.05870313197374344,2
00e7adf4931e5e9,0.09527759253978729,0
00ea905b5a2cdde,0.03008180484175682,4
00ebc9e445a25e3,0.12400217354297638,1
00ecc26705c3817,0.03974096104502678,2
00edbbb84f23f34,0.10676394402980804,3
00eddf9dc21d918,0.037398070096969604,0
00f0edf821fa96c,0.6936929821968079,1
00f129775fd7792,0.8634459376335144,1
00f22ffe6461f3a,0.06957140564918518,0
00f26df3f203ca9,0.9285200834274292,0
00f3018308ffc9e,0.0520360991358757,4
00f34ad7cb99ea4,0.06691250950098038,2
00f3d4d2e6d30d5,0.011769781820476055,4
00f5613da0cfcd6,0.057736799120903015,4
00f62c3534bc521,0.0833253562450409,4
00f65c24af93091,0.0774635300040245,1
00f730c3f0a13cb,0.035911645740270615,0
00f9d8e6223936c,0.021957283839583397,1
00fb29a95bfa2c4,0.05653410404920578,2
00fc0a330ba4b94,0.08935105800628662,3
00fdf3d210b72e7,0.027302581816911697,1
00fe2a3167f9f7e,0.08518636226654053,1
00fe3051ee8eebd,0.01199764758348465,0
00ffccd75595515,0.5516152381896973,1
0100d7d7ab669de,0.06595370173454285,1
0104d3396987d44,0.020565755665302277,1
0105e5c5edefc5b,0.077330581843853,4
0106647388c2547,0.08374545723199844,1
01069888f1d29d1,0.5073086619377136,3
010771e0b6039af,0.04856390506029129,2
010787bf22658ab,0.058665815740823746,1
0108c99f889ed4d,0.07011450082063675,3
010918101480d16,0.06025823578238487,1
010b4f7aec8012e,0.08661527931690216,4
010b8dc237f2d74,0.6642733812332153,1
010b95655a85cb7,0.17092712223529816,3
010f8af2ec6329a,0.034740980714559555,2
01127be6786bed6,0.06595173478126526,2
011282237c63ef8,0.062050580978393555,1
01129ae1043f08a,0.019885340705513954,2
0115a930212db7b,0.07813770323991776,2
01182c768b47146,0.09617994725704193,0
0119ce5f44d224e,0.12468727678060532,4
011a24036ff34fa,0.08377094566822052,2
011b28e735d732d,0.9838768839836121,2
011b4e333472665,0.0779719278216362,2
011b884b0c2069b,0.05231153964996338,2
011d82908e7f580,0.08368411660194397,4
011de8983af4bce,0.021430110558867455,3
011fac16e77a2bf,0.015525314025580883,4
0121de00d511470,0.016300711780786514,1
0124d4811c8c5c1,0.6379374861717224,2
012660c1204ce0d,0.02472025901079178,3
0128021d0d9d7cb,0.7881231904029846,1
012836faefd4984,0.055195629596710205,0
012992d35104702,0.01713724434375763,0
012a6c71db65ad7,0.08962295949459076,3
012a6dd6fcc54eb,0.05455104261636734,2
012ba69226522f6,0.06598953157663345,0
012c9204ba46e58,0.09024538099765778,1
012cf4a9be975e2,0.006765491329133511,0
012ddefdcb758ab,0.06481047719717026,3
012deb8689f13bf,0.09421662986278534,2
012df03e54ec919,0.18032415211200714,2
012ea7cb991222a,0.03348395228385925,2
01314d93be826f5,0.09445951879024506,1
0134dbd399f050e,0.02748604491353035,4
01350394b22c2fd,0.07128296792507172,0
0135beb4df1a9fa,0.06645490974187851,1
01377ef21adcc5c,0.06929579377174377,4
01383f5c6d40db6,0.05555154010653496,0
01384c85f729592,0.04550465568900108,1
0138596db839da9,0.03607174754142761,4
013b41f768c152f,0.025494476780295372,1
013b73604f03e9c,0.010476400144398212,3
013c3979e205371,0.16740572452545166,4
013d6ea70a9deaa,0.0750378966331482,0
013daabd5510cc9,0.04748840630054474,0
013de6c7dcc559b,0.0975022092461586,3
013f7c0cc012e36,0.03066447377204895,1
0140a965daf45db,0.019902411848306656,0
01415b81e1d7320,0.023733582347631454,3
0141be6ad276dba,0.016308557242155075,1
0144b592dab0b64,0.7258155345916748,0
0144ec13495476d,0.023773206397891045,2
0145868affdfed0,0.0775320827960968,1
0148395414a359a,0.09082729369401932,2
014889199e88d73,0.09086031466722488,2
0149302465bcbd0,0.02245323732495308,2
01497b84ab3a489,0.04780261218547821,0
0149a840eaf7106,0.05807589739561081,0
014c08915b07898,0.040759697556495667,0
014d0da3668ea88,0.07348412275314331,3
014daad84628eae,0.05402753874659538,1
014ea05af03fb00,0.05830616131424904,3
014ef1dce7e124c,0.041813500225543976,4
015063dd915a57e,0.07913083583116531,2
01510907c734352,0.03360390663146973,1
0151825f8f546cd,0.09503193199634552,4
01536b433f5d113,0.007662687450647354,4
015395f25e9dd7c,0.0607229620218277,3
0153ce8ab752c97,0.06122772768139839,0
015402214fff019,0.7298977375030518,4
01552f0ab827ab3,0.036826085299253464,0
0157bf891fc867a,0.010288743302226067,2
01583f9f5ad7d40,0.023178094998002052,1
015a55e68cbac98,0.09951721131801605,3
015adf2653f3567,0.07735809683799744,2
015ae57d306dc3d,0.04021834582090378,0
015ae6ee7745e64,0.07069795578718185,4
015ca1530532aeb,0.08283321559429169,2
015caa134a91f8f,0.2604108154773712,1
015ecced8b6465d,0.8517770767211914,1
015ee90d86eb4f3,0.01558132003992796,1
0161980dfd7df0d,0.09055072069168091,2
0162f87edd1ba06,0.0243096761405468,2
016563d26585980,0.07408499717712402,3
01658aaf3e0ac14,0.06603814661502838,1
0168e22f6b65a8c,0.04152962937951088,1
016955b846b45b8,0.050266068428754807,4
01695a24dd07460,0.0847751647233963,1
016ada2f4635325,0.9607928991317749,2
016c44b6ef0e62b,0.060850948095321655,0
016ddf03db72c5a,0.0544978491961956,0
016fd0f81f7cc21,0.06946393847465515,2
017219295e6c2b9,0.08465604484081268,3
01736a4a95101a1,0.10729648917913437,3
0176416e740ea71,0.047573402523994446,3
017700cca4d83b9,0.0796462893486023,1
0178f972d719340,0.07237201929092407,1
017a7bd9801f6ce,0.07131467759609222,0
017be29afa961c8,0.05279829353094101,2
017c4a66b86b978,0.01170374359935522,0
017c9dc56ec5e7e,0.053629521280527115,1
018124918ba32c9,0.06797505915164948,3
0182057c6f8e29e,0.861093282699585,2
01838d278484d04,0.06588984280824661,0
018412708de6225,0.07063183933496475,1
0185064f450d906,0.10165387392044067,4
0186ae7796c6e21,0.10736653208732605,3
01873f261ed4e85,0.013449097983539104,0
01882aa40324b28,0.04823697730898857,0
0189a102efa55a9,0.09201598912477493,0
018d586280450c5,0.022808784618973732,4
018f290e94d6f43,0.011794887483119965,0
0190dc24d17d3f8,0.06523211300373077,3
0191a16a4063078,0.02794181928038597,1
0191f62e63f4d3e,0.09680632501840591,1
0191f6bffa3f759,0.15870733559131622,4
01923147c9ae3da,0.07208215445280075,3
0193144a360d3bc,0.05402778461575508,3
01942babd58f7f7,0.19403739273548126,1
01949813672be23,0.08631166815757751,4
0196c0aea007bee,0.056631430983543396,2
01978740370eb8a,0.08032584935426712,1
0197a796e71ed3f,0.019586188718676567,0
019967e8abfc520,0.08982691913843155,2
019a86f7f3d7838,0.014116599224507809,1
019b178e9920983,0.0218182522803545,2
019b39f5a82c3d8,0.08923790603876114,3
019da5861cf562a,0.018700772896409035,2
019f97f0d4c18fb,0.0724308118224144,2
019fa91fb39565e,0.01303582452237606,4
019fc38921b545c,0.0860687717795372,1
01a07bea56f3e10,0.059396348893642426,0
01a1bd190c843f2,0.06536894291639328,2
01a1e9ad6266072,0.03300024941563606,0
01a27ec38f69cbf,0.036788731813430786,3
01a524c13f2f0c6,0.06948356330394745,1
01a6e61cc38e653,0.04102889820933342,4
01a884ca0f278d7,0.03685230016708374,4
01a8ed6d8851ba2,0.06134121119976044,2
01a9e10ded6f230,0.03625566139817238,1
01aa538db2c0af2,0.049654271453619,3
01ae0ee20b5a5ec,0.030298098921775818,3
01af794a8c768be,0.05552307888865471,0
01b02de1dc2f80d,0.10219646245241165,4
01b11c3e5ce844a,0.047950830310583115,3
01b17d85a843610,0.06111069768667221,1
01b1a2bcb7dc6e5,0.06530091166496277,0
01b2ecc484d881b,0.03863021731376648,2
01b2f708dcea0ca,0.05325916409492493,3
01b3ca3c94504b5,0.06317280232906342,4
01b6436d8a88f14,0.10123131424188614,0
01b675c293d12c1,0.0653609186410904,4
01b785d4f4a8683,0.0640455111861229,3
01b905786a3cda9,0.02568489871919155,1
01b93625fdbbb97,0.025788117200136185,0
01b97cc8a564e78,0.06326422840356827,2
01b983b2319afda,0.05824960023164749,4
01b9a2be0848d16,0.06341645121574402,4
01ba8a91ceb6cf0,0.12547221779823303,4
01bda09c6f87e8a,0.11056748032569885,0
01bf3fa6860ad4a,0.0677524209022522,2
01bffb434c7cbaf,0.06642694771289825,2
01c0fb3a9356315,0.031205886974930763,4
01c2c530061efcc,0.01386154256761074,4
01c38093e5500bb,0.028374137356877327,3
01c3ecb37f66fc1,0.11142214387655258,2
01c4a481d2c53c0,0.07100734859704971,4
01c4e1bd0dd270e,0.04602491110563278,3
01c5fa78f7b1d9e,0.0847872644662857,0
01c63db30cc960f,0.04767487198114395,1
01c6683c5e97364,0.04411829262971878,4
01c925084ca2d91,0.05593649297952652,1
01c95f2b4b0f586,0.05150499939918518,4
01cba908e429c0d,0.04338456690311432,3
01ccb9c3e3fd191,0.07247931510210037,0
01ce57c4893c36d,0.037524208426475525,4
01d30867493c1aa,0.3819992244243622,2
01d4f738c1ded19,0.11235878616571426,4
01d68571eaf2c35,0.034138139337301254,0
01d91faae624e5a,0.05406760424375534,0
01da4626ea2f05c,0.06406224519014359,1
01dbffba0ce960e,0.09003162384033203,2
01dde3840546a7c,0.07561942934989929,2
01df3d4f2b5e918,0.012046183459460735,1
01e05b44ecf8d77,0.38850465416908264,1
01e0fec559ce3ef,0.10469407588243484,1
01e13ece1d1b4af,0.07463802397251129,1
01e2483fc05db20,0.035713594406843185,3
01e2ec6de4c8621,0.045193105936050415,2
01e329e3c31014b,0.032749779522418976,2
01e3aa44a0d66c8,0.06935179978609085,1
01e3bd33ebd50c0,0.01928367279469967,4
01e3ef53cae984c,0.009585719555616379,0
01e52b8296391d4,0.032178811728954315,1
01e540083c8b555,0.025044463574886322,3
01e56c9dcea7511,0.03755662590265274,1
01e835fff0f0491,0.017481820657849312,3
01e86e137cf5d80,0.060082126408815384,4
01e978f7875fb82,0.02365962415933609,1
01ea4e3a4579b24,0.09958399832248688,2
01eb03c4fa96c1e,0.10408532619476318,1
01eec75592cb8ed,0.10469356924295425,2
01efb5b96bfe487,0.828369677066803,1
01f0ed56f833c17,0.029539944604039192,1
01f209c8483c81e,0.019867045804858208,4
01f39284c645b7d,0.023636607453227043,0
01f3e453fac4599,0.049611423164606094,2
01f65b12574e50e,0.027242356911301613,0
01f67528f2a8909,0.02697071246802807,4
01f7d4d63e41ad2,0.05329330265522003,4
01f818b1f51daaf,0.053337596356868744,4
01f81f678cae3ce,0.056832801550626755,2
01f91479605c4f2,0.017258282750844955,3
01fb20b540c4e44,0.08198651671409607,4
01fbbe7810f2f98,0.08900187164545059,4
01fc1b8f3247b6e,0.17384622991085052,0
01fccef8d70a8fd,0.03507563844323158,3
01fe1812492b0d4,0.8501978516578674,1
01ff065a7c27670,0.02832687459886074,3
01ff6af10364c15,0.033951785415410995,1
01ffa63b743c0eb,0.0937824621796608,3
020073d51daf1c4,0.03192095085978508,2
0200a8a12536cfc,0.0796792060136795,3
020257c9dbeb4ca,0.06472170352935791,1
0203d44198cdb5c,0.8307724595069885,2
02063dc39785fbd,0.033086322247982025,4
0206e0f1e20dda8,0.0711410716176033,2
02076c9a3fb8679,0.9211017489433289,0
02078dac2d2f04e,0.05539894104003906,3
0207f5b2147ec36,0.7907023429870605,3
0208557d9aeb270,0.09176065772771835,1
020959f49caf6f2,0.053958725184202194,4
0209aa116e92ac1,0.023854877799749374,1
020a200d205c159,0.0864158496260643,1
020b2d0c99bac9a,0.04573908820748329,2
020c00ad3ac90cb,0.07473669946193695,3
020c99d40a8c30a,0.03210299462080002,3
020d631ba7938f3,0.016328344121575356,1
020d6f1b1fe51f6,0.05199280008673668,4
020df60a88481af,0.03563752770423889,0
020e05144e57c52,0.8010005354881287,1
020f091d6415846,0.07985998690128326,2
020f2948253714b,0.01759335957467556,3
020f9943ca37cb5,0.10701612383127213,3
021629959620cc8,0.1885938197374344,4
021a70861ae48d9,0.010051613673567772,1
021a842bba897e0,0.1254817694425583,4
021bd7b3854952f,0.040061768144369125,2
021c6703edb2880,0.03070615790784359,3
021c7cf7caf8215,0.07927469164133072,4
021dd2dee7d4c1e,0.033364877104759216,1
022149bf60f0f0f,0.1299089938402176,2
022217f84040bdd,0.027120016515254974,1
0223a163d4ad91f,0.03529451787471771,3
0223b6072c38d86,0.053027618676424026,4
0223b82230c5f19,0.02230961062014103,2
0225cf6f6f78b82,0.049349356442689896,0
0225db887a74413,0.06784583628177643,1
0226e6fb1c731b9,0.07589773088693619,4
022759163e0d4c5,0.44973912835121155,2
022774afa0648e5,0.03581571206450462,4
0228757c805ce85,0.012608855962753296,0
02297c71cc9044c,0.2261064648628235,2
022a7ec498c6d2d,0.02072877809405327,2
022a98f50e98e4a,0.02054797299206257,3
022ab41ff942dbe,0.06466550379991531,2
022acda261fd27b,0.020837800577282906,4
022c947fb512757,0.037864796817302704,4
022d97de23cc2b2,0.013253660872578621,4
022dde30e221137,0.07025554031133652,2
022fd32f95e75b0,0.08158901333808899,1
0231482dac8e791,0.06280945986509323,0
0232c0b5f1dcd5d,0.0961681380867958,4
0232f867b524219,0.0261926781386137,3
0234cffd292a5e0,0.05459406226873398,4
02357589fa83af5,0.056246254593133926,4
023864e86a04051,0.14743827283382416,3
0238a7cbd3f0fd6,0.05254868045449257,2
0239439a8267e41,0.02787627838551998,1
023a078a0fc1f87,0.8086580038070679,2
023f43dbad47efc,0.06400910019874573,2
02413ee48511655,0.04799550026655197,3
0242546174808dd,0.05426344648003578,2
024528e5e576d76,0.10395211726427078,3
02458fbbd8d2ccc,0.03777987137436867,2
02461f6bbcc1959,0.017683327198028564,4
0246c01f8705a7b,0.026898689568042755,3
0247b65cdfa19f5,0.06575891375541687,3
0248d1228da8bef,0.015362175181508064,3
024a20daed5527f,0.06413659453392029,1
024bbc8cd3a3c82,0.06493163853883743,2
024bd6cc5ab8c29,0.0818740725517273,0
024be50a2deaa5e,0.09099670499563217,3
024c4d7a4174d23,0.04021994769573212,3
024ebe52f1b7525,0.04960154369473457,0
024f2dcd04f11e7,0.02168712206184864,3
024ffc5f0ee3783,0.07600861042737961,1
02504e8ff8d3f66,0.8254693150520325,0
02508433f9c1450,0.058932721614837646,3
0250b99b5da4e53,0.06874892115592957,1
0250fe4d25acae1,0.05832044035196304,2
025222bf49f32d9,0.16202393174171448,0
0252e521724f3a5,0.028885086998343468,4
0252feb36ace15f,0.07490099221467972,2
025406e2e8ad0ad,0.051638439297676086,3
025950ed4707338,0.06154126301407814,1
025a10f55479b9c,0.07251977920532227,1
025a60aefb75f3c,0.0518944226205349,1
025ad42f48c2ca9,0.02749064192175865,3
025c88c3ca9e4ed,0.10168727487325668,4
025cb59c2440769,0.012112435884773731,1
025f96e48d0bdb8,0.08305082470178604,1
025faec0d6ee4d2,0.04506668448448181,3
026021a939294c9,0.02809438295662403,4
026037d1b4cae46,0.0623588040471077,4
0261c9f8b431ab9,0.06694276630878448,4
02622ca271fe928,0.04721945524215698,2
0263b05871bac16,0.09684423357248306,2
026450df77f78e9,0.07018066942691803,2
0264d4ab42566a7,0.027725262567400932,3
026621fe3841d87,0.026418820023536682,2
026848e889ecb97,0.04855896160006523,4
0268d1424178c81,0.05233944207429886,2
026a9a38797bed4,0.062033068388700485,2
026b71f6dc26157,0.09319180250167847,1
026d1cf6cbd5070,0.09079208970069885,3
026fdfdc666da61,0.027537591755390167,2
026ff5f78e47340,0.019615501165390015,4
026ffc143e965f8,0.03596331179141998,2
02704c71d0ca0b6,0.054275840520858765,1
027130b743b3925,0.6266030669212341,2
0271e06e097cb5c,0.061521124094724655,0
02728fc8fde2570,0.07095746695995331,1
0273206db02d97c,0.0628155916929245,2
027365ef71320c3,0.01426125317811966,3
02756f722d7314c,0.13223174214363098,1
0278a37367049b1,0.8362131118774414,3
0278dee05898df1,0.0374629870057106,2
027bc09c7ae40d9,0.03161192685365677,0
027c31ac88ac2d2,0.053412921726703644,0
027c43dff3e922d,0.12913136184215546,0
027e17d63b9fe23,0.05566805601119995,0
027e2b99f39030d,0.030332054942846298,3
027fa09e8c5f97a,0.007579256780445576,3
02800a9bf9a0f01,0.026597637683153152,0
0280bb4012d8a13,0.03747549653053284,4
0280c3526a194b7,0.03381867706775665,3
0281353109f3c3f,0.033172156661748886,1
02813a17a30f162,0.06360535323619843,0
028189fd49f637a,0.019054695963859558,0
0282421addbefe9,0.07297150045633316,2
0282516e77f0b5a,0.94169682264328,3
0283bc4ab832c8b,0.04272592067718506,2
0283cf0051c8ece,0.037555791437625885,3
02842b34b936b2b,0.10723493248224258,1
0284ad614d4ec54,0.042409706860780716,4
0285602babd65a5,0.07492905110120773,0
028596d5b3f1106,0.0250556543469429,2
0287ca3c7180f9f,0.014534199610352516,1
028abf183035476,0.03435947373509407,0
028b7637c86c7ac,0.08773772418498993,3
028bfaece506224,0.025246016681194305,4
028d005d3976a30,0.0705566555261612,4
028e6f2480727f5,0.05517978221178055,3
028f651bd2bffa6,0.0621805302798748,4
02919380c37fb34,0.17960575222969055,0
0291ae9d56d0c88,0.04791320115327835,0
02985ab154aa674,0.048355694860219955,0
0298acd0d4083dd,0.010878237895667553,4
0299cbe29643cc3,0.06024753302335739,1
029a8e6dcd0af3a,0.03834514319896698,2
029cf1b21d25db8,0.054201919585466385,1
029d5a17d10bcbc,0.06374026089906693,2
029dd3e7834cfe2,0.06148812919855118,4
029e991dac5d68b,0.04952837899327278,0
029edcb8171a58f,0.08577417582273483,0
029f785cfa3f05a,0.05855405703186989,0
02a0b5936212bcf,0.03815246373414993,2
02a3b3d174c923a,0.04563217982649803,3
02a4e91f55f2c97,0.01508988905698061,0
02a5092e43315a5,0.04004994407296181,1
02a5fa1af009998,0.05192059651017189,3
02a679a07d9afc8,0.07454428821802139,0
02a709500573d07,0.0274960920214653,2
02a90e80de78996,0.06574203073978424,4
02ac9de4207fc75,0.05830514058470726,1
02ad7f3b9575b7f,0.029996098950505257,1
02adb4d66c7d1b7,0.091670922935009,4
02ade03c2f3fe00,0.03600470721721649,2
02b253a4b6058cd,0.018286261707544327,2
02b2be028c6b4d3,0.01026549655944109,0
02b30cca710996e,0.07487303018569946,0
02b50c05fcd0dac,0.05366935208439827,0
02b521f7b31f4db,0.07377943396568298,3
02b67115c2c5be5,0.04382215440273285,0
02b81244e4bd7b4,0.02047521434724331,3
02ba876cca18a8c,0.1422611027956009,4
02bc7fc6403e4de,0.016588300466537476,4
02bcfebd7247f3d,0.14230553805828094,2
02bd0183699d573,0.0757354199886322,3
02c15e8fc974a47,0.025529896840453148,0
02c2b6c33e6d426,0.06832938641309738,1
02c500b4d7c8b40,0.06237507984042168,4
02c77051ccdbfd4,0.0221694465726614,1
02c78bb2a8891b4,0.014218801632523537,2
02c82e9125097f7,0.08494804799556732,0
02c8a3f8c2896dd,0.0056392233818769455,4
02cb02b60448203,0.08460860699415207,2
02cc1259f892008,0.08955544233322144,3
02cc651719018e1,0.03887639939785004,3
02ce13dad064411,0.08832012861967087,1
