id,target,fold
00fb29a95bfa2c4,0.04875848814845085,2
00fc0a330ba4b94,0.04554377868771553,3
00fdf3d210b72e7,0.026495011523365974,1
00fe2a3167f9f7e,0.08183281123638153,1
00fe3051ee8eebd,0.011847766116261482,0
00ffccd75595515,0.5332365036010742,1
0100d7d7ab669de,0.0599043145775795,1
0104d3396987d44,0.018412139266729355,1
0105e5c5edefc5b,0.06481189280748367,4
0106647388c2547,0.07742279767990112,1
01069888f1d29d1,0.3653765320777893,3
010771e0b6039af,0.04560390114784241,2
010787bf22658ab,0.04172982648015022,1
0108c99f889ed4d,0.06515069305896759,3
010918101480d16,0.051282644271850586,1
010b4f7aec8012e,0.08508840203285217,4
010b8dc237f2d74,0.6305977702140808,1
010b95655a85cb7,0.07628212869167328,3
010f8af2ec6329a,0.029385356232523918,2
01127be6786bed6,0.05647209659218788,2
011282237c63ef8,0.058237429708242416,1
01129ae1043f08a,0.01935357227921486,2
0115a930212db7b,0.07592038810253143,2
01182c768b47146,0.08833220601081848,0
0119ce5f44d224e,0.0491095706820488,4
011a24036ff34fa,0.06929139047861099,2
011b28e735d732d,0.9645645022392273,2
011b4e333472665,0.07509519159793854,2
011b884b0c2069b,0.050501514226198196,2
011d82908e7f580,0.07585190236568451,4
011de8983af4bce,0.018751069903373718,3
011fac16e77a2bf,0.013411312364041805,4
0121de00d511470,0.014846513979136944,1
0124d4811c8c5c1,0.4196748733520508,2
012660c1204ce0d,0.02237701043486595,3
0128021d0d9d7cb,0.7496483325958252,1
012836faefd4984,0.051705602556467056,0
012992d35104702,0.01461033895611763,0
012a6c71db65ad7,0.07516975700855255,3
012a6dd6fcc54eb,0.047060396522283554,2
012ba69226522f6,0.058185674250125885,0
012c9204ba46e58,0.08304622769355774,1
012cf4a9be975e2,0.0061357878148555756,0
012ddefdcb758ab,0.0569479838013649,3
012deb8689f13bf,0.08716502785682678,2
012df03e54ec919,0.13401569426059723,2
012ea7cb991222a,0.02789252996444702,2
01314d93be826f5,0.08988229930400848,1
0134dbd399f050e,0.023996513336896896,4
01350394b22c2fd,0.06942962110042572,0
0135beb4df1a9fa,0.06160314381122589,1
01377ef21adcc5c,0.06420871615409851,4
01383f5c6d40db6,0.053027667105197906,0
01384c85f729592,0.04209259897470474,1
0138596db839da9,0.03468749299645424,4
013b41f768c152f,0.024265775457024574,1
013b73604f03e9c,0.009893195703625679,3
013c3979e205371,0.1429860144853592,4
013d6ea70a9deaa,0.06598158180713654,0
013daabd5510cc9,0.03903032839298248,0
013de6c7dcc559b,0.0846998393535614,3
013f7c0cc012e36,0.028527943417429924,1
0140a965daf45db,0.0179581455886364,0
01415b81e1d7320,0.0199543796479702,3
0141be6ad276dba,0.015574414283037186,1
0144b592dab0b64,0.6717823147773743,0
0144ec13495476d,0.021548733115196228,2
0145868affdfed0,0.07514703273773193,1
0148395414a359a,0.08397620171308517,2
014889199e88d73,0.08403690159320831,2
0149302465bcbd0,0.01786266267299652,2
01497b84ab3a489,0.04261954873800278,0
0149a840eaf7106,0.05409133434295654,0
014c08915b07898,0.032872457057237625,0
014d0da3668ea88,0.06348399817943573,3
014daad84628eae,0.04784693196415901,1
014ea05af03fb00,0.054163794964551926,3
014ef1dce7e124c,0.03700045496225357,4
015063dd915a57e,0.06993400305509567,2
01510907c734352,0.03251545876264572,1
0151825f8f546cd,0.08028048276901245,4
01536b433f5d113,0.006559241563081741,4
015395f25e9dd7c,0.052180495113134384,3
0153ce8ab752c97,0.05379653349518776,0
015402214fff019,0.6892281174659729,4
01552f0ab827ab3,0.03344273939728737,0
0157bf891fc867a,0.008054112084209919,2
01583f9f5ad7d40,0.019209211692214012,1
015a55e68cbac98,0.07665634155273438,3
015adf2653f3567,0.06665712594985962,2
015ae57d306dc3d,0.0360458679497242,0
015ae6ee7745e64,0.06126432865858078,4
015ca1530532aeb,0.07665332406759262,2
015caa134a91f8f,0.21256636083126068,1
015ecced8b6465d,0.8057695031166077,1
015ee90d86eb4f3,0.015163377858698368,1
0161980dfd7df0d,0.07570178806781769,2
0162f87edd1ba06,0.021356914192438126,2
016563d26585980,0.06212211400270462,3
01658aaf3e0ac14,0.03649614006280899,1
0168e22f6b65a8c,0.03850197792053223,1
016955b846b45b8,0.04444730281829834,4
01695a24dd07460,0.08109094202518463,1
016ada2f4635325,0.9467509984970093,2
016c44b6ef0e62b,0.04839535057544708,0
016ddf03db72c5a,0.052385177463293076,0
016fd0f81f7cc21,0.06376028060913086,2
017219295e6c2b9,0.07586166262626648,3
01736a4a95101a1,0.09849172085523605,3
0176416e740ea71,0.04252765327692032,3
017700cca4d83b9,0.07755951583385468,1
0178f972d719340,0.06670469045639038,1
017a7bd9801f6ce,0.052009325474500656,0
017be29afa961c8,0.0472017340362072,2
017c4a66b86b978,0.010344666428864002,0
017c9dc56ec5e7e,0.04987521842122078,1
018124918ba32c9,0.060904961079359055,3
0182057c6f8e29e,0.8340113759040833,2
01838d278484d04,0.058499518781900406,0
018412708de6225,0.04531441628932953,1
0185064f450d906,0.06826254725456238,4
0186ae7796c6e21,0.09072145074605942,3
01873f261ed4e85,0.01075572520494461,0
01882aa40324b28,0.04429098218679428,0
0189a102efa55a9,0.08512873202562332,0
018d586280450c5,0.018338458612561226,4
018f290e94d6f43,0.010508866980671883,0
0190dc24d17d3f8,0.0604533888399601,3
0191a16a4063078,0.025922570377588272,1
0191f62e63f4d3e,0.09129020571708679,1
0191f6bffa3f759,0.13624586164951324,4
01923147c9ae3da,0.06218051165342331,3
0193144a360d3bc,0.05096278339624405,3
01942babd58f7f7,0.1290796846151352,1
01949813672be23,0.08323507010936737,4
0196c0aea007bee,0.05106086656451225,2
01978740370eb8a,0.06745497137308121,1
0197a796e71ed3f,0.018391987308859825,0
019967e8abfc520,0.0874907523393631,2
019a86f7f3d7838,0.011351182125508785,1
019b178e9920983,0.02048610709607601,2
019b39f5a82c3d8,0.07984848320484161,3
019da5861cf562a,0.01697453483939171,2
019f97f0d4c18fb,0.05873122811317444,2
019fa91fb39565e,0.011624316684901714,4
019fc38921b545c,0.07929103821516037,1
01a07bea56f3e10,0.052107974886894226,0
01a1bd190c843f2,0.0631163939833641,2
01a1e9ad6266072,0.029532913118600845,0
01a27ec38f69cbf,0.035014744848012924,3
01a524c13f2f0c6,0.06669183075428009,1
01a6e61cc38e653,0.03825943544507027,4
01a884ca0f278d7,0.028758380562067032,4
01a8ed6d8851ba2,0.0482688769698143,2
01a9e10ded6f230,0.03225657343864441,1
01aa538db2c0af2,0.04560757800936699,3
01ae0ee20b5a5ec,0.02816474623978138,3
01af794a8c768be,0.049051035195589066,0
01b02de1dc2f80d,0.0970308929681778,4
01b11c3e5ce844a,0.04353832080960274,3
01b17d85a843610,0.04445254057645798,1
01b1a2bcb7dc6e5,0.048539742827415466,0
01b2ecc484d881b,0.033808983862400055,2
01b2f708dcea0ca,0.05152222886681557,3
01b3ca3c94504b5,0.060060009360313416,4
01b6436d8a88f14,0.07906249165534973,0
01b675c293d12c1,0.06278765201568604,4
01b785d4f4a8683,0.057340770959854126,3
01b905786a3cda9,0.02388419210910797,1
01b93625fdbbb97,0.023508787155151367,0
01b97cc8a564e78,0.05441589280962944,2
01b983b2319afda,0.049789413809776306,4
01b9a2be0848d16,0.05436857044696808,4
01ba8a91ceb6cf0,0.11433175951242447,4
01bda09c6f87e8a,0.09065616875886917,0
01bf3fa6860ad4a,0.05867718905210495,2
01bffb434c7cbaf,0.060535915195941925,2
01c0fb3a9356315,0.029959578067064285,4
01c2c530061efcc,0.013115528970956802,4
01c38093e5500bb,0.025335241109132767,3
01c3ecb37f66fc1,0.07724856585264206,2
01c4a481d2c53c0,0.06831543892621994,4
01c4e1bd0dd270e,0.03966322913765907,3
01c5fa78f7b1d9e,0.07548762857913971,0
01c63db30cc960f,0.04038280248641968,1
01c6683c5e97364,0.03836403414607048,4
01c925084ca2d91,0.054173171520233154,1
01c95f2b4b0f586,0.04261806607246399,4
01cba908e429c0d,0.04228881001472473,3
01ccb9c3e3fd191,0.06393060088157654,0
01ce57c4893c36d,0.034727856516838074,4
01d30867493c1aa,0.26257944107055664,2
01d4f738c1ded19,0.09233903884887695,4
01d68571eaf2c35,0.0320441909134388,0
01d91faae624e5a,0.04836813360452652,0
01da4626ea2f05c,0.058312684297561646,1
01dbffba0ce960e,0.0884304791688919,2
01dde3840546a7c,0.07458943128585815,2
01df3d4f2b5e918,0.009062729775905609,1
01e05b44ecf8d77,0.21630385518074036,1
01e0fec559ce3ef,0.08780685812234879,1
01e13ece1d1b4af,0.062449537217617035,1
01e2483fc05db20,0.031116079539060593,3
01e2ec6de4c8621,0.04163316637277603,2
01e329e3c31014b,0.027583980932831764,2
01e3aa44a0d66c8,0.06453146785497665,1
01e3bd33ebd50c0,0.01618921011686325,4
01e3ef53cae984c,0.00938798300921917,0
01e52b8296391d4,0.0270181093364954,1
01e540083c8b555,0.024358611553907394,3
01e56c9dcea7511,0.03565029799938202,1
01e835fff0f0491,0.014490636996924877,3
01e86e137cf5d80,0.05818694457411766,4
01e978f7875fb82,0.020989112555980682,1
01ea4e3a4579b24,0.07696226239204407,2
01eb03c4fa96c1e,0.0809488445520401,1
01eec75592cb8ed,0.0918889194726944,2
01efb5b96bfe487,0.8245573043823242,1
01f0ed56f833c17,0.027104215696454048,1
01f209c8483c81e,0.0170779787003994,4
01f39284c645b7d,0.017960570752620697,0
01f3e453fac4599,0.041966989636421204,2
01f65b12574e50e,0.023916170001029968,0
01f67528f2a8909,0.026410117745399475,4
01f7d4d63e41ad2,0.047250453382730484,4
01f818b1f51daaf,0.04309097304940224,4
01f81f678cae3ce,0.048462193459272385,2
01f91479605c4f2,0.015403850004076958,3
01fb20b540c4e44,0.07650484144687653,4
01fbbe7810f2f98,0.07838138192892075,4
01fc1b8f3247b6e,0.11448855698108673,0
01fccef8d70a8fd,0.03396223857998848,3
01fe1812492b0d4,0.7894325256347656,1
01ff065a7c27670,0.025033235549926758,3
01ff6af10364c15,0.03047359362244606,1
01ffa63b743c0eb,0.08883555233478546,3
020073d51daf1c4,0.024611562490463257,2
0200a8a12536cfc,0.07424762845039368,3
020257c9dbeb4ca,0.059365272521972656,1
0203d44198cdb5c,0.7892531156539917,2
02063dc39785fbd,0.028694460168480873,4
0206e0f1e20dda8,0.06793062388896942,2
02076c9a3fb8679,0.9088577032089233,0
02078dac2d2f04e,0.05136842653155327,3
0207f5b2147ec36,0.6581985354423523,3
0208557d9aeb270,0.08783551305532455,1
020959f49caf6f2,0.05312677472829819,4
0209aa116e92ac1,0.016039717942476273,1
020a200d205c159,0.08492831140756607,1
020b2d0c99bac9a,0.04171441122889519,2
020c00ad3ac90cb,0.06096285209059715,3
020c99d40a8c30a,0.023727230727672577,3
020d631ba7938f3,0.015914415940642357,1
020d6f1b1fe51f6,0.05025256425142288,4
020df60a88481af,0.03320804238319397,0
020e05144e57c52,0.7911967039108276,1
020f091d6415846,0.07365113496780396,2
020f2948253714b,0.014851571060717106,3
020f9943ca37cb5,0.07776755094528198,3
021629959620cc8,0.12003523111343384,4
021a70861ae48d9,0.00914335809648037,1
021a842bba897e0,0.08906888961791992,4
021bd7b3854952f,0.036534104496240616,2
021c6703edb2880,0.029432574287056923,3
021c7cf7caf8215,0.07079660892486572,4
021dd2dee7d4c1e,0.03217051178216934,1
022149bf60f0f0f,0.0656837522983551,2
022217f84040bdd,0.02568775974214077,1
0223a163d4ad91f,0.030387986451387405,3
0223b6072c38d86,0.04248003289103508,4
0223b82230c5f19,0.01939981058239937,2
0225cf6f6f78b82,0.047771379351615906,0
0225db887a74413,0.06017652153968811,1
0226e6fb1c731b9,0.07229648530483246,4
022759163e0d4c5,0.23288370668888092,2
022774afa0648e5,0.027982935309410095,4
0228757c805ce85,0.011586325243115425,0
02297c71cc9044c,0.15660446882247925,2
022a7ec498c6d2d,0.01863797940313816,2
022a98f50e98e4a,0.0178300142288208,3
022ab41ff942dbe,0.06185711920261383,2
022acda261fd27b,0.015474304556846619,4
022c947fb512757,0.02871471270918846,4
022d97de23cc2b2,0.010280580259859562,4
022dde30e221137,0.04016891121864319,2
022fd32f95e75b0,0.08116544783115387,1
0231482dac8e791,0.05820256471633911,0
0232c0b5f1dcd5d,0.08845927566289902,4
0232f867b524219,0.023245085030794144,3
0234cffd292a5e0,0.049612246453762054,4
02357589fa83af5,0.05424991250038147,4
023864e86a04051,0.08718275278806686,3
0238a7cbd3f0fd6,0.049717191606760025,2
0239439a8267e41,0.027449339628219604,1
023a078a0fc1f87,0.7664862275123596,2
023f43dbad47efc,0.059458792209625244,2
02413ee48511655,0.03942711651325226,3
0242546174808dd,0.05194340646266937,2
024528e5e576d76,0.09920170903205872,3
02458fbbd8d2ccc,0.025073325261473656,2
02461f6bbcc1959,0.01512192003428936,4
0246c01f8705a7b,0.023233696818351746,3
0247b65cdfa19f5,0.05178451165556908,3
0248d1228da8bef,0.015065754763782024,3
024a20daed5527f,0.044315122067928314,1
024bbc8cd3a3c82,0.05583201348781586,2
024bd6cc5ab8c29,0.07907683402299881,0
024be50a2deaa5e,0.07668811082839966,3
024c4d7a4174d23,0.035527341067790985,3
024ebe52f1b7525,0.04443334415555,0
024f2dcd04f11e7,0.02040138840675354,3
024ffc5f0ee3783,0.06823515146970749,1
02504e8ff8d3f66,0.7915418744087219,0
02508433f9c1450,0.05257079005241394,3
0250b99b5da4e53,0.056680697947740555,1
0250fe4d25acae1,0.05342889204621315,2
025222bf49f32d9,0.11712708324193954,0
0252e521724f3a5,0.023748990148305893,4
0252feb36ace15f,0.06362924724817276,2
025406e2e8ad0ad,0.044158730655908585,3
025950ed4707338,0.055341970175504684,1
025a10f55479b9c,0.0659923180937767,1
025a60aefb75f3c,0.04785823076963425,1
025ad42f48c2ca9,0.02310021221637726,3
025c88c3ca9e4ed,0.08674982190132141,4
025cb59c2440769,0.010100754909217358,1
025f96e48d0bdb8,0.07625306397676468,1
025faec0d6ee4d2,0.042101942002773285,3
026021a939294c9,0.025373652577400208,4
026037d1b4cae46,0.05486918240785599,4
0261c9f8b431ab9,0.051836080849170685,4
02622ca271fe928,0.04460757598280907,2
0263b05871bac16,0.07069380581378937,2
026450df77f78e9,0.06749124825000763,2
0264d4ab42566a7,0.024630622938275337,3
026621fe3841d87,0.025487687438726425,2
026848e889ecb97,0.047264568507671356,4
0268d1424178c81,0.05039137601852417,2
026a9a38797bed4,0.05526713654398918,2
026b71f6dc26157,0.08711066097021103,1
026d1cf6cbd5070,0.05617716163396835,3
026fdfdc666da61,0.02636769972741604,2
026ff5f78e47340,0.019102048128843307,4
026ffc143e965f8,0.029733555391430855,2
02704c71d0ca0b6,0.03977655991911888,1
027130b743b3925,0.3076011836528778,2
0271e06e097cb5c,0.05409293249249458,0
02728fc8fde2570,0.06332032382488251,1
0273206db02d97c,0.055077359080314636,2
027365ef71320c3,0.012493654154241085,3
02756f722d7314c,0.08547760546207428,1
0278a37367049b1,0.8081356287002563,3
0278dee05898df1,0.03687161207199097,2
027bc09c7ae40d9,0.030170278623700142,0
027c31ac88ac2d2,0.04683580622076988,0
027c43dff3e922d,0.09749205410480499,0
027e17d63b9fe23,0.053404051810503006,0
027e2b99f39030d,0.02778988517820835,3
027fa09e8c5f97a,0.006908252835273743,3
02800a9bf9a0f01,0.02477831207215786,0
0280bb4012d8a13,0.02690570056438446,4
0280c3526a194b7,0.023680569604039192,3
0281353109f3c3f,0.02919972687959671,1
02813a17a30f162,0.059383176267147064,0
028189fd49f637a,0.016038015484809875,0
0282421addbefe9,0.06818259507417679,2
0282516e77f0b5a,0.9295135140419006,3
0283bc4ab832c8b,0.041453033685684204,2
0283cf0051c8ece,0.036988385021686554,3
02842b34b936b2b,0.06734351813793182,1
0284ad614d4ec54,0.0380355529487133,4
0285602babd65a5,0.0691312924027443,0
028596d5b3f1106,0.023414526134729385,2
0287ca3c7180f9f,0.013873986899852753,1
028abf183035476,0.029693426564335823,0
028b7637c86c7ac,0.08596588671207428,3
028bfaece506224,0.02238459698855877,4
028d005d3976a30,0.0580267608165741,4
028e6f2480727f5,0.05173459276556969,3
028f651bd2bffa6,0.0608171746134758,4
02919380c37fb34,0.14004459977149963,0
0291ae9d56d0c88,0.032009515911340714,0
02985ab154aa674,0.03424385190010071,0
0298acd0d4083dd,0.009450227953493595,4
0299cbe29643cc3,0.058461129665374756,1
029a8e6dcd0af3a,0.035103339701890945,2
029cf1b21d25db8,0.05227474868297577,1
029d5a17d10bcbc,0.05196978896856308,2
029dd3e7834cfe2,0.0496210902929306,4
029e991dac5d68b,0.04487321525812149,0
029edcb8171a58f,0.08227568864822388,0
029f785cfa3f05a,0.05720986798405647,0
02a0b5936212bcf,0.03387582302093506,2
02a3b3d174c923a,0.03572613000869751,3
02a4e91f55f2c97,0.010473208501935005,0
02a5092e43315a5,0.03690601885318756,1
02a5fa1af009998,0.04539045691490173,3
02a679a07d9afc8,0.07139310240745544,0
02a709500573d07,0.026155509054660797,2
02a90e80de78996,0.06055518239736557,4
02ac9de4207fc75,0.055866044014692307,1
02ad7f3b9575b7f,0.02853705734014511,1
02adb4d66c7d1b7,0.08541256934404373,4
02ade03c2f3fe00,0.03052409179508686,2
02b253a4b6058cd,0.016375143080949783,2
02b2be028c6b4d3,0.009207296185195446,0
02b30cca710996e,0.07000782340765,0
02b50c05fcd0dac,0.047293394804000854,0
02b521f7b31f4db,0.06809505820274353,3
02b67115c2c5be5,0.040992580354213715,0
02b81244e4bd7b4,0.015879128128290176,3
02ba876cca18a8c,0.08531259745359421,4
02bc7fc6403e4de,0.014189044013619423,4
02bcfebd7247f3d,0.1013912558555603,2
02bd0183699d573,0.07316555082798004,3
02c15e8fc974a47,0.02033527009189129,0
02c2b6c33e6d426,0.055872879922389984,1
02c500b4d7c8b40,0.049512024968862534,4
02c77051ccdbfd4,0.01781703531742096,1
02c78bb2a8891b4,0.011934609152376652,2
02c82e9125097f7,0.07764599472284317,0
02c8a3f8c2896dd,0.0051791309379041195,4
02cb02b60448203,0.07199642062187195,2
02cc1259f892008,0.07482466101646423,3
02cc651719018e1,0.031139899045228958,3
02ce13dad064411,0.08750229328870773,1
