id,target
006316a2f05abe0,0.12911445051431655
00651188447ed04,0.043233512341976164
006898e53c9aa8d,0.22359806150197983
0068b35697d2a92,0.05598219260573387
006ae0147f32e31,0.1562560424208641
006c5e411276ce2,0.049100819230079654
006e25bf40d5ccd,0.6253393769264222
006eb89d02f12a4,0.11955679655075073
006f093cbe14961,0.46008737087249757
006fa6aa2e919fc,0.08911547511816025
00725210b735603,0.048241257667541504
00755724c13fc0e,0.1478627309203148
00763a406348dcf,0.5684182465076446
0076d2eafa09de4,0.9135212540626526
0078517a59a3cdb,0.08927087485790253
007a3e1eb788310,0.11098725497722625
007bf72d860e3c1,0.44343022108078
007e50ffe9e9499,0.1763738915324211
007faa1ee0970ae,0.10551515221595764
00829a9f070cedc,0.08053184300661087
00837447af491ea,0.8119260668754578
00839672bb1f293,0.06861783936619759
00844b07371b7a8,0.8930794596672058
0085add05816486,0.11467617005109787
00875bd9e4b440f,0.07938420623540879
00914df5426ec41,0.10180600881576538
00918b7ed237ee6,0.10606157630681992
00968af3e3d4d88,0.11201072186231613
0096f098e4a7859,0.07162206321954727
009929e746d74da,0.032812181115150454
0099662c394e3b3,0.5412961721420289
009cc1b9e8b4439,0.09655556380748749
009d9146cd229c1,0.844675087928772
009dc4627b81687,0.0844062477350235
009e8be12bc19b0,0.6936902582645417
009f1005ca5f9df,0.02673715427517891
009f332e4dbdc56,0.1098961740732193
00a8d2538f120ae,0.5339988648891449
00a9da79c5d25c8,0.08472048193216324
00aaba868e96c0b,0.7546763896942139
00ac200fca385d0,0.07501870393753052
00ac8dfbe96930c,0.1224201425909996
00afa7d72e5fc0c,0.36430143415927885
00b7d2259828c00,0.05899846628308296
00b8c818c79735c,0.08902083933353425
00bab9c25ece211,0.10763112306594849
00bb353964cf89d,0.07834027409553528
00bc20b0c93d9a7,0.20582382380962372
00bc77d80230235,0.615249079465866
00c02deddad45c2,0.8277801036834717
00c0a3fb05774a1,0.07498828470706939
00c5f6b8c06ce6b,0.19868336319923402
00c8490baee2ee1,0.119224913418293
00cc0d20ae4e03b,0.05641303211450577
00cef221d85646d,0.05834871232509613
00d45e3b9067261,0.13151561617851257
00d6f16f8d2e041,0.9165264248847962
00d740221344219,0.11729094237089158
00d740bb89c8e9a,0.0984295129776001
00d7e7401d96873,0.09348856657743454
00d9de95f03c93a,0.0537318155169487
00d9dfc6a3734ff,0.08972366228699684
00dbbde4ea3586a,0.09117076620459556
00dc1db87ad101f,0.10914601683616638
00dc22cf14a908e,0.10304484367370606
00e42bcc5780854,0.1543552905321121
00e46ee58140648,0.10283247828483581
00e5457e0e3fbcb,0.8900897145271301
00e6cd4757a7d51,0.7937525272369385
00e8043beae0254,0.8416030406951904
00e83a0cd0dd43b,0.10857561528682709
00e8e6d83b9a09d,0.11339197754859924
00ee020b7502c01,0.11372518837451935
00ee8f8c73c6f3f,0.07844093292951584
00f75589c203627,0.014326739124953747
00f8584aa55a0ba,0.08723858743906021
00fadba0fa46fdc,0.0894944727420807
00fce3d8512a0f0,0.3044485688209534
00fd31bc2ae5880,0.0903994768857956
00ff7f8d03e1117,0.07320690304040908
00ff9e7332c2ede,0.09024864733219147
01005ad268ba417,0.0785678580403328
0100a97fe54d3cb,0.13302913010120393
0101875cc9bd555,0.8520866870880127
01049b1e53493e1,0.1292233482003212
0104a0c1ef69201,0.08700112104415894
0104e7f7a71a540,0.05108366310596466
010514bc3cb20c4,0.06446117907762527
0105eb2a545fc83,0.9241252303123474
010635daf9d022e,0.8555095314979553
01069a0cfdcb37b,0.13573408871889114
0106d34d1ecbefb,0.020667066052556037
010ae30a4747e3a,0.08790508359670639
010c74f84d27155,0.09606914073228837
01112200e8c8388,0.13830512762069702
0117fc325ceb62c,0.8166390657424927
01194fc08920bd6,0.050773999840021136
011cac8258ba975,0.813520610332489
011e8597ae68ba7,0.06604703664779663
011ea7d1bc83acb,0.059254690259695056
011fe26d48fcb77,0.07609656751155854
01201fc38c67f8b,0.08525775074958801
0121106d490a45d,0.046291961520910266
012186303c6ac57,0.07488280534744263
0121c2c599d0079,0.09213127493858338
012293c3625b269,0.061394432187080385
0123711b6e74bdf,0.054266339540481566
0125c559545f119,0.1050470307469368
012913056a1e636,0.872569227218628
0129788c483fed5,0.24405694603919983
012bec78bdba901,0.11842481344938278
012db914bdc2b61,0.773472535610199
012fb1f92fb6399,0.43374061584472656
01303d1db60bdd2,0.10696389228105545
01343438a7b0eec,0.33804861903190614
01375bc99a16b27,0.03603168465197086
013a6ba7d0f7720,0.041585535556077954
013a82dfdce6ed2,0.0834579274058342
013a9dd2e7705c0,0.08119382336735725
013b22612f4ab57,0.07720519602298737
013c44638a4f00a,0.8870748519897461
013c7d0572053b8,0.05697561576962471
013e894bba5540b,0.6428536534309387
01413b9bb03409f,0.47079566568136216
0142256221c634d,0.08711765110492706
0143f7f72c7b69f,0.07553586065769195
0146120f9c854b7,0.07955839782953263
0147d7ce913fbc0,0.06017620265483856
0148f51fb2b8fb7,0.11554225981235504
014a8e41237b42e,0.0627544604241848
014b4e029b2c994,0.07051551863551139
014d8af92036749,0.8409832000732422
014da31a62bbc44,0.07453624159097672
014f66dc5692f54,0.06626988425850869
01515c48b1aed5f,0.5729474574327469
01552658815b8c5,0.10868894308805466
01579e2d41d137c,0.08954713866114616
015cc564c196c57,0.0692724421620369
015d4386b7af107,0.10059838443994522
015df046433ede9,0.0896732047200203
015ecceb96bda26,0.1447262093424797
015f6fbf057f8ef,0.0845067948102951
016031954d26309,0.08811896219849587
0163eda054cf17e,0.11782953888177872
01665dd69f6e874,0.6818908214569092
0166d7ef763447b,0.687465226650238
016b3078f0faa66,0.04837195575237274
016c1184db6bcb3,0.1650644451379776
016e14737fcb24e,0.07065448686480522
016e8381d2a2670,0.778334128856659
0170a6b6f44e167,0.10664829462766648
0170ca22392ffd5,0.09762800335884095
01745682b307973,0.07261984497308731
0178f3858ecb341,0.7268175721168518
017cdeb3e599c09,0.09515156298875808
017e2298a1db23d,0.09182584583759308
017e7058e4140f7,0.03677896149456501
017fe1821051b5e,0.09528695940971374
0181c22e89812f2,0.0712743155658245
0181edeedd89151,0.08804638236761093
018288bb774ccc8,0.09870633035898209
018342a42489f2a,0.10567757338285447
0187e123ff60df7,0.6639195561408997
018a9354697b16a,0.07421577870845794
018ddcdd2a258f5,0.12367841303348541
018ded3ec08c637,0.10709040760993957
018ea36687a9d27,0.05088673382997513
019175295f75c0d,0.09917382150888443
0193659b805cc03,0.13669274747371674
01938b548efbae6,0.10857499092817306
0196643df7adaa1,0.09844478815793992
019a6a7f00d8cc1,0.07864545285701752
019e3a0ea7332ef,0.12251244634389877
01a05d794a81e48,0.09363346546888351
01a0c72090ccd41,0.046889128535985945
01a45a5a951fa10,0.7492835283279419
01a54adfdcd7382,0.11229507327079773
01a5ca3088d67f6,0.07048321664333343
01a603ffb3f53e0,0.07404676228761672
01a68a0d3eb9dc2,0.1282518833875656
01a96d836474db1,0.13970583379268647
01aa887409922d2,0.15910303443670273
01af514515d80b5,0.11480129957199096
01b152193ba798b,0.4382181018590927
01b18a05c06aa8a,0.25123348236083987
01b1cbda421f414,0.8683125972747803
01b2b4f99d6eae2,0.07762271910905838
01b2b50c0274725,0.038191414624452594
01b4c4c9efc93e8,0.08227897137403488
01b50a0ad25fc54,0.07892842441797257
01b5b67775e0fd9,0.0045620443299412726
01b61c677c6734e,0.07505157589912415
01b9a6b828fa4ab,0.09396807327866555
01b9b751da7066d,0.09454533457756042
01bb4ee7366c8a2,0.5915828347206116
01bd3df298c9ef9,0.5176152765750885
01bd6e743a70bf5,0.36756378710269927
01be0ef239286db,0.9603310465812683
01be3708582d4b7,0.0420108824968338
01c02813a10df1f,0.1634442239999771
01c0cb4da96a165,0.026256875693798067
01c107ac2836a7c,0.1116902232170105
01c1a244ed83bd5,0.11715922504663467
01c2c5626aa157b,0.6731796383857727
01c33022dec7694,0.07061953246593475
01c84b428b045e3,0.14013570547103882
01cccc43bf6c275,0.7882748126983643
01ccfa8a5881551,0.1761807382106781
01cdbfacd5831fe,0.10156228244304658
01d22c4bd65d74d,0.09375359863042831
01d4370ee7c2f22,0.09383558630943298
01d5572e733d1f9,0.5273681223392487
01d947a18192e9b,0.09535584151744843
01d9723d88e4172,0.056480222195386884
01dba6222c14320,0.025200504437088968
01dc3cf72668425,0.0486247718334198
01dcd3a98384f43,0.12318652272224426
01dd54bdb9977dc,0.06482058465480804
01deb435768251c,0.09739868193864823
01df8dcf90c0d12,0.05896899551153183
01dffb0703260e3,0.10857783555984497
01e25e47f657aac,0.5692420959472656
01e382cb289c6b0,0.6929987072944641
01e3a88280043e2,0.05505963116884231
01e4255586a2d2e,0.09159180223941803
01e4e6180cfdc98,0.16224534511566163
01ebbc917864662,0.07481571286916733
01ee5568435941f,0.06592285260558128
01f0b0f601dc025,0.10202373415231705
01f1834cb2c9773,0.5349250495433807
01f1ebbdbb40d1f,0.10032818168401718
01f40e200919c1b,0.03528609089553356
01f4673a975afaa,0.07402431815862656
01f69f412a38a97,0.17542041838169098
01f7d77c7c7d61e,0.14798381924629211
01f8c4a9c45f344,0.09134873598814011
01f8dee26b96467,0.10075022578239441
01f96224388c616,0.122588050365448
01fb34510df4e94,0.16227038204669952
01fc8248d9b5f5e,0.08778712749481202
01fdb89bad7938c,0.09757697880268097
01fdf6bcd02a6c3,0.6419524431228638
01ff48acd63634a,0.8647895812988281
0200e3e8b512e27,0.09118342101573944
020287a2858b83c,0.013675625249743462
0202bc82cccac02,0.07230573147535324
020523a3bc545a5,0.0671904869377613
0206ab6118e952d,0.04635649099946022
0208cd010ec9d5e,0.09990189224481583
020aa005903770f,0.0866975024342537
020bf34f68d0271,0.05649774000048637
020e8f9f1658b2e,0.17014818340539933
02138a0c4afb1fb,0.06420738473534585
02147bf5674c0ab,0.060155636817216876
0217b255477b921,0.3627545088529587
0218b0f4be4a6e6,0.10842897742986679
0219d1c72022906,0.07200246825814247
02211af6c74241e,0.08399395793676376
0221525cee42744,0.06840444430708885
02218fb1c844408,0.10543746650218963
02244b244889a95,0.08957015872001647
0229d0631b29b98,0.07261142581701278
022ddc2fa2d7e0b,0.8247609972953797
022e53cbc12ae17,0.14790354073047637
022e62b79bce820,0.05145014375448227
022ebfc24ca64f2,0.10148852616548538
022f254f49e8a4d,0.024958599358797073
022fea213e6199e,0.1027141809463501
023040b7f9a5c74,0.04286873713135719
02306f33f0db7d4,0.07932807579636574
023112316902bb6,0.7042883992195129
02335bd9fe12d47,0.620447039604187
0236d1d27c1e42c,0.10261430740356445
0238cfb1839e598,0.2479570224881172
023c54a0133624d,0.07708907276391982
023d854e77306f4,0.11845108717679978
023d990fc74fa08,0.09433751255273819
0241292a710749b,0.10207531824707985
02413ad159fc5a9,0.08579815477132798
0242305433b5c18,0.04922274500131607
024445e3f5476a6,0.1065619632601738
024547d04924f4b,0.06535116359591484
0245c2e29b1a1e0,0.07796612232923508
024795b3135ea65,0.061881817132234576
0249ae01921f8de,0.11464034914970397
024b0d7059e4cb6,0.1738981455564499
024b59b5361a847,0.0526075966656208
024b8089ea7a610,0.7569894671440125
024bf3ae4dbea59,0.04293443821370602
024c69499e60544,0.09266145378351212
024c83b7ddbd6bb,0.4016189411282539
024e93d3438eb20,0.13947691172361373
02566c3dd06d4cf,0.08602797985076904
0257e0b800596d5,0.06574638336896896
02581d01d528bd4,0.10090594589710236
0259cd0c161659f,0.0688687026500702
025f29ed8da6d20,0.09201076477766038
025f68d5586ee96,0.08073619306087494
02608d62c15808e,0.07976529747247696
0260c9d2dcc6c87,0.46109499633312223
0264bd44e11a4f4,0.07107972875237464
0264e3bbac2fe3a,0.04430596604943275
026562cd26e79d7,0.0789523184299469
0266d66a13a8e03,0.11287494003772736
0266dc1f9228795,0.09228714853525162
0267a10fb419762,0.053429306298494336
026a594f3210f7d,0.11767883226275444
026b45482dbd5cf,0.08035694062709808
026b5c4a54c6047,0.0784869760274887
026cf224ba3faa5,0.7867121458053589
026e397f223b43a,0.07744546681642532
026ffbfdcab66a3,0.8940464496612549
02771c9f7b2b3d4,0.06193702667951584
027ab53806364d8,0.06646033003926277
027f73b1e4ca8c6,0.0970492646098137
028005ed327177e,0.9110171318054199
0280e6b3b07a602,0.03345134779810906
0281384221be663,0.041383016109466556
028493b32631faa,0.09820434898138046
02861d099e8ac34,0.0970694288611412
028a4009c3b0908,0.04097032621502876
028ae513bb5c0ce,0.09346958398818969
028cf42f665079e,0.09226897060871124
028f3f1bae49b46,0.1008440837264061
028f880b0bdda81,0.10760497897863389
0290c1a9fc6464f,0.3585824131965637
02923bdce7ac037,0.08754316866397857
0293a87332ccd41,0.10837279260158539
02948dd8dafcb27,0.06286356449127198
029609826bf0d52,0.13173383623361587
029e21c905ba202,0.09577378183603287
029e8880692d59c,0.0656230553984642
029f5c6510cad68,0.0452308140695095
02a0114bdc6b249,0.11697083562612534
02a2d1aab7c2cb9,0.1425481393933296
02a4ca1bbfb4ed6,0.08655229359865188
02a60aafb3bd39e,0.05680924132466316
02a6ada20ab30ec,0.8060110569000244
02a73eb489aa716,0.08711454272270203
02ac9fb884bdaa7,0.08306167721748352
02af694a7951615,0.08077235966920852
02afe6264b7a029,0.14096729159355165
02b323254868d1c,0.08664903938770294
02b95093197c165,0.05862043797969818
02b9b51ee867015,0.11830187439918519
02bc73429ab97b1,0.7040643334388733
02bce894b764046,0.7443529963493347
02bec96071b97ab,0.048967696726322174
02c0bb9d0e5ed5b,0.08599567413330078
02c2b96ac1143b7,0.08607125729322433
02c388ce08a4e1d,0.06855198293924332
02c4c140a3bd2bc,0.07200837954878807
02c6da4e6c1c20a,0.1643430471420288
02c7d9c7a201a58,0.07774538546800613
02c9f2906400705,0.13008508533239366
02cc33cbfb7ffdf,0.08288718163967132
02cd58426fd770d,0.07927306592464448
02cfe43c4470dc5,0.11546194106340409
02d0aa5a3657e62,0.7585930109024048
02d0e2726b2fe9d,0.05606333836913109
02d206ceb218aa3,0.06450339257717133
02d234759672533,0.7513224840164184
02d2b32164bbf38,0.0750932551920414
02d32e592ace450,0.8661180734634399
02d38a14d010f44,0.08845873475074768
02d455cf9860a60,0.5304936110973358
02d4bc79bad51f6,0.07208926975727081
02d588431eee2f6,0.1021173432469368
02d6e02d278dacf,0.08803938925266266
02d7860b2a2f506,0.04540952518582344
02de8a461108383,0.06475309282541275
02e028085e550eb,0.09186848402023315
02e11894e1d7cf8,0.21022534966468812
02e2950bf01985b,0.762635064125061
02e55ba65776890,0.17890639156103133
02e9073bc2c5466,0.10150357335805893
02e9165b8fedb42,0.13011436462402343
02e96b2b7f87dae,0.0957008108496666
02eac8bd2491d8e,0.7601318001747132
02ec3b17fe63994,0.08690881133079528
02f05cff8f21c55,0.749546229839325
02f0d615816617d,0.2554866403341293
02f3e1dac1fe7dd,0.5809474349021911
02f48396adaa656,0.07127876654267311
02f5cd6c2ab44ef,0.12291993647813797
02f614e420b213b,0.08266324549913406
02f61dd92210355,0.1552537813782692
02f739dcd4efeb5,0.09420007914304733
02f89b5451447dc,0.5525206506252289
02f8efd245329f0,0.08666336089372635
02f97ae6b7f31fd,0.08660738170146942
02fcb9e3d461965,0.07991393506526948
0301bc36d3781ec,0.0768525704741478
030272a033f31b0,0.053425582498311995
03047bd9965b896,0.049682728946208954
03048b320959b80,0.10269581824541092
0305f8d55a80143,0.049017124623060224
030648dbdd62520,0.17131547033786773
030911b2a0c2bb6,0.08452606350183486
030939cd7b3bce1,0.09654795378446579
03114cfdb66293a,0.1767748311161995
0312f3f379939d7,0.2622018039226532
0314012798a29fe,0.1314079612493515
03156c658a6c8bb,0.07389707863330841
031606265d9ff34,0.08420969992876053
031644dd9d3744e,0.12378439903259278
031948fdfa4d58f,0.07075168564915657
031cb8842649412,0.16060443073511124
031d454cec8a9ca,0.09208541065454483
0320fb414f77f7e,0.10450607091188431
03213e4d5d655a6,0.2019478976726532
03230fb54f1e32a,0.06621799543499947
0324d54d6e6dba0,0.06058895513415337
032a50c9409b9a2,0.09590861797332764
032b5ae60ec63e3,0.1083579570055008
032da71712927a3,0.8891950488090515
032e0824a01cef2,0.0571366585791111
032f463609cbfb1,0.10079940855503082
03301ce0e66b49d,0.08362963199615478
033047dc9b33189,0.004300180310383439
033369c36b7eaf0,0.05262435674667358
0333b5d63950eaf,0.040284322947263716
0335a742576614e,0.13935883343219757
0335c84f18577e2,0.05904222205281258
0335cdb8794a8a4,0.11122190952301025
0335f1fb359ad89,0.41468617916107176
033744e06c57410,0.09932001978158951
033b1aba67393e1,0.07959264814853668
033c64543533fbd,0.10247202813625336
033ee25bab4650d,0.08394311964511872
0341a2c5571e49e,0.07917467057704926
0344f834bd9b50b,0.09922374188899993
03488247d44c51b,0.08449214696884155
034c34eee1b13b3,0.07703320980072022
034f6978bf80436,0.03173987418413162
0351635339a3e2e,0.08579272925853729
03517f41e4f0179,0.03731031604111194
0352750d5e6c7c2,0.06290665864944459
03529d03dc8f440,0.07945349961519241
0352d67ab5dc499,0.17140142619609833
0353b037e78d2ec,0.8209198594093323
0354d307f32f910,0.00939894923940301
035589158f67613,0.3157979667186737
03588b9281b3f40,0.09756713509559631
0359bd829a69b37,0.12446974664926529
035a951f2e84784,0.11895524114370346
035b0c0acfc02bc,0.04978988841176033
035e033eafaf2ee,0.05504130199551582
0361cbcae5947fe,0.6936639964580535
03626a826215ecd,0.08546977043151856
0363d264e2f39ef,0.06636706516146659
0363db7803d0181,0.923937177658081
03656ef6848d7f2,0.8670193314552307
03665607d7cea3a,0.9878107190132142
03681315f8450e2,0.013308529928326606
0369a14a7671dcc,0.0855560690164566
036b9954f0e7f2b,0.4872709035873413
036eac4a0937401,0.08276956826448441
0371ea24571513a,0.12837516963481904
03721d0687480f7,0.07794715985655784
037230e1c4a14c6,0.14766915589571
037541ea20abe13,0.11723857671022415
03761568af72f9f,0.05665031671524048
03785ab452d4e3e,0.09233551770448685
037907142b7721d,0.07683585062623025
03794a67734631f,0.20713774263858795
037c5a944a79bb4,0.03477840386331081
037c785358f034a,0.11262755542993545
0384113de8b9d5e,0.7986078143119812
0384f15f36c5ebc,0.13152590095996858
0384f50481c4ed8,0.09733068645000457
0385e4011520523,0.08885153383016586
0386e1aa8190835,0.8121445298194885
0387a49f8f86f7b,0.09701796919107437
03896a93f35df6b,0.09473808109760284
038d631d3023d0e,0.03100622333586216
038ddda15e343bd,0.07213439792394638
038fa12ecd838bc,0.43954817950725555
03903b3819d8e94,0.08795111477375031
0390d769eef6b10,0.04657464846968651
0390e73d71c858c,0.08587828427553176
03913ed6d81d1a8,0.10417620539665222
039420d127b443e,0.0785413533449173
03944dd954cbc06,0.09387115389108658
03944ef367e234e,0.08893918246030807
0396df2502a79ed,0.11187105625867844
03993615096cb82,0.0456301286816597
03a02e4fd66d39c,0.9352883100509644
03a103e130e6795,0.1009335920214653
03a3bd3e9cf2182,0.6649221837520599
03a5da1be7034e0,0.09111304879188538
03a61cc8d1fc6dd,0.09155246168375016
03a94ef533aae7c,0.18852366805076598
03b06e938cc4fb0,0.08072256445884704
03b57cad856189c,0.08971109390258789
03b5bac97716528,0.6433810949325561
03bb195124daa7a,0.09148620665073395
03bbccfb48008e5,0.10060975253582001
03bbde798e28c36,0.8322516918182373
03bdd96ae3f6b3f,0.6247399568557739
03beda310cd4351,0.41773173213005066
03c16cbd1596981,0.38360148668289185
03c33e9a09d66c9,0.18518838584423064
03c3a8ff091d42f,0.12584920823574067
03c3eef2e35f876,0.004381707450374961
03c66a74ef30882,0.056862203776836394
03c90f5cfdced5a,0.07263571992516518
03c9c7c3b171c7e,0.009465581830590963
03cb3d53dd7fec9,0.07721615433692933
03cdf771613b182,0.13826023489236833
03d009d14e60eb6,0.06974807605147362
03d0d31638006f7,0.08115577846765518
03d353327c3a38c,0.6594963669776917
03d41769d8b378a,0.10086866170167923
03d485cec745bbf,0.07370006144046784
03d560b5d73ab73,0.05609921514987946
03d5d5a68b07d41,0.3871163040399551
03d61c192cd32ff,0.08817686885595322
03d8f09c3c65a7a,0.09260654747486115
03da77d8316fb57,0.7942295432090759
03dd24cd19b65a6,0.7694173216819763
03ddc04c900c714,0.0779587373137474
03de77df27ff793,0.09618009030818939
03dfb15d1eb8bcb,0.10808520615100861
03e0b06f5b60c0b,0.09134252071380615
03e5652c6233747,0.07791614979505539
03ef150f3e401e0,0.09974456280469894
03efa23e830fa27,0.03609684854745865
03f3d066f705a96,0.6131189942359925
03f7620232a76d9,0.12800395637750625
03fccccb831ef99,0.1217105507850647
04014ef49ab4328,0.007956583611667156
0401903e98c8c54,0.09873061627149582
040408dd62eec08,0.13069724440574645
040431387663205,0.07911301329731942
0405ceed47230fa,0.8832216501235962
0406c493f368a25,0.07145002335309983
040796ce4efc5cd,0.08126074075698853
0408498449c5501,0.040880803018808365
040b834bab30789,0.036281763762235644
040d9f6744f8cf1,0.07398582249879837
040e1747760c4c5,0.04954801723361015
040f1fd350b66b0,0.09199066460132599
0412f1fe65bad08,0.0563570648431778
0414482c8b044fd,0.09770514219999313
0415ceab98d5757,0.09740023612976074
0417dc51d718ae8,0.6079130887985229
0417e451de3d61f,0.7670857191085816
0418afd4c2d303b,0.09880945831537247
041b2071437b2ad,0.09503694921731949
04215791aff7f03,0.09533035010099411
0423315fe221f90,0.05813473388552666
0425451d9e1ae0e,0.004226145753636956
0426d7cc3afbd79,0.09673351645469666
042745ab5db8417,0.08605962842702866
04285c72ea5930d,0.07053033709526062
0429ebc0537e74e,0.10043798387050629
042b5b58cda5773,0.029907291010022163
042be908d772311,0.09216528832912445
042f97182545354,0.051676949858665465
0431a6260375ae1,0.9036603689193725
0431badabbcdbf4,0.06766845434904098
04326a117e15241,0.14193787872791291
0433002eda93949,0.0638936147093773
04331d84101c61c,0.18667809069156646
04336f46d0699f7,0.15201912075281143
04342a56aeb174b,0.7998009562492371
043595ae0f78bda,0.08371110409498214
04381478d6a2def,0.10188139677047729
043e6e462b59873,0.8507449984550476
043ef453f24f43a,0.11321120411157608
04403fd264012b0,0.0814781591296196
04418954b5b5752,0.10162840336561203
0444ea402daf5db,0.0784451812505722
04450c5810722cb,0.06947349160909652
0445d70f8a82bc2,0.0476953350007534
04460ac5bdcb8e9,0.05261417254805565
044730071859e4e,0.07576813697814941
04478135fe03f40,0.0929825633764267
0447b96db243aeb,0.1058497041463852
0447bdbe268272a,0.08704742789268494
0447dbf7755cec0,0.10259206593036652
04482b8732c1be6,0.06647436618804932
044965e328bdc09,0.24729470014572144
044b9083648ae94,0.03872241452336311
044c2e36125b5e8,0.09750311076641083
044d36176c427d4,0.08426917493343353
044dd478ca719b5,0.1825741171836853
04519ba35782032,0.08420958518981933
0452e32f3a1d058,0.805141806602478
04534f5f48c6faf,0.07766566425561905
045485d254b0d43,0.08255686461925507
0454df9a95244d7,0.08722934573888778
045547d74a5fd6e,0.3314922541379929
04577b87cc545fa,0.09639286100864411
0457b581bbecad9,0.11588013619184494
045a6dd136ffaa2,0.10067711770534515
045af7248bff8b4,0.1348256215453148
045ca967af90e1d,0.1004062533378601
045df2dcfbb8467,0.037361559271812436
045e2a490ea86b0,0.9592020630836486
045e8bebf362820,0.9614268660545349
045f6f80fe39941,0.09191491901874542
045fe29a90a52e2,0.05986010134220123
0461d2c12e66852,0.8400871157646179
046262081478ca1,0.07028072476387023
0468e48003acf33,0.06919136196374893
0469b8b8a9c78db,0.060661304742097855
046a422d74e7be1,0.10438247621059418
046b6f8981d1cd6,0.08330274075269699
046d9ed666c0847,0.11521469354629517
046ee36a171bdcb,0.0789702832698822
046fa8495acdbbe,0.0776962772011757
04703efeca1da4d,0.03224165290594101
0471e2ff1de345f,0.09669212847948075
0474004ae3ab0c2,0.0553713858127594
04749b261ca900f,0.7397687315940857
04783b61d2ceb04,0.12270345836877823
047864800c38605,0.07946916073560714
04788e69dbf9a10,0.10624848604202271
0479030124f121c,0.9244385719299316
047ba0ce68392d4,0.03145665153861046
047c03829058fe0,0.0715251162648201
047c9e9c4b671a4,0.8374499917030335
047da9314871934,0.879336953163147
047e067d9ec0a73,0.07223898097872734
0480a46730f00b1,0.7258310317993164
0484128e3296f12,0.0856197014451027
0485a09427a9b27,0.07099332958459854
0489d06f189d039,0.9346208333969116
048a402e1b83921,0.07150380313396454
048b51f6dc2701d,0.083793905377388
048bc09bb6151b7,0.043078189343214036
048dc534fdc9904,0.10606583654880523
0491d39416be23b,0.8318540692329407
04925c9b0bdc6db,0.07813382297754287
0492a753de95371,0.10743006616830826
0494ce8bc62b8d7,0.9571194529533387
0498e1af29d5a6e,0.6348851442337036
04991404ea867fa,0.09424299895763397
04991f3c8a83d8d,0.07441421449184418
0499842dbef5924,0.5103169500827789
0499b0e1baaf411,0.20125215351581574
049a7ad8def22ee,0.6986380994319916
049a8790790166d,0.09178002327680587
049ad18f51d8f4b,0.08465107977390289
049b63b6a08b792,0.091047765314579
049b8d934962aac,0.15160074830055237
049c6bb4f4364c2,0.9579079389572144
04a07af0d8edff5,0.0861653745174408
04a2a9a5ae43df5,0.10539926439523697
04a3373f049d27f,0.10106943696737289
04a494e205d3cc4,0.8758809089660644
04a4ce49a08f828,0.09764292538166046
04a6cebba0962bb,0.88796945810318
04ab2d89f63ac21,0.12934527844190596
04ab384de7c600f,0.09510674625635147
04ae23e7c50bb2c,0.06412274837493896
04b04fa9c130217,0.08816594630479813
04b6d5f5f4be675,0.06705740988254547
04b7d23f986d0c5,0.05196035020053387
04b983aac97be1a,0.005607333360239863
