id,target,fold
009ca6f1c78d12d,0.05114295706152916,1
00a1d9ce5045cd5,0.022331764921545982,4
00a1fbc9e9986d6,0.06286180019378662,1
00a274a75c325eb,0.040004972368478775,2
00a36e409f77a59,0.06267223507165909,0
00a3b4346d21596,0.08161512762308121,4
00a46039bc10863,0.03222356364130974,1
00a5964c0184cc6,0.08500786870718002,0
00a655f3c0a1fdd,0.05202154815196991,1
00a6bfa199d3e64,0.051060307770967484,3
00a9539b1459b8d,0.05225019156932831,1
00aa4163967e034,0.03721984103322029,0
00aa686659da0ac,0.04222441464662552,0
00ab20bd8614bee,0.04692564159631729,0
00ab6835aa346b7,0.046615634113550186,4
00ac14c1e95bb86,0.06807050853967667,1
00ad54730fcc006,0.03855335712432861,2
00adf47fdc1758b,0.014905236661434174,2
00adfb542ef609e,0.024931106716394424,3
00ae3f85c0c9067,0.014593525789678097,4
00ae7046d1295cd,0.01534655224531889,4
00ae9e22dbce54e,0.06407690048217773,1
00aeb04e1b603d3,0.047719184309244156,4
00af4c7465c0f9d,0.07466462254524231,1
00afa5ed6d90512,0.060397252440452576,1
00b04e04b9a5e29,0.030132120475172997,3
00b10900fd5d02b,0.025015098974108696,4
00b12f02129d993,0.021979855373501778,2
00b2a4425260a05,0.6822465062141418,3
00b331c067fef76,0.0346464104950428,3
00b3a71aac30e1d,0.0664757788181305,2
00b41110b55eb86,0.0682331919670105,2
00b4347b13585b3,0.08041603118181229,4
00b6cd0e326e888,0.06353152543306351,4
00b750c10bbbce9,0.06027330458164215,3
00ba3927c172348,0.05264916270971298,2
00bae909d5b092e,0.04975792393088341,4
00bfb74a8648ab3,0.04470398649573326,3
00c04bff2a60225,0.04599203169345856,0
00c053554051273,0.02347111515700817,0
00c1babb57c475a,0.05807681009173393,3
00c2b6846cf5697,0.047729261219501495,0
00c4f2d95834ad7,0.05882187932729721,4
00c5e44af68e8fb,0.0503808856010437,2
00c758666a98294,0.04818481579422951,2
00c8f01147c7cc4,0.13282747566699982,3
00c926e676b9945,0.05494372919201851,4
00cbbf220a59a71,0.030777279287576675,3
00cc5b2c98e0e46,0.041109420359134674,2
00ccf87d333d446,0.10547442734241486,2
00cd7bb383df25e,0.047263603657484055,4
00d04af19f678c3,0.03299230709671974,3
00d0f7ff639e133,0.0656326562166214,2
00d1555f27f27e8,0.07217720150947571,3
00d26d738293e57,0.07503286004066467,0
00d46a21075c9af,0.01505496259778738,3
00d58f2c8892e22,0.03750966116786003,2
00d5e47e877579b,0.015469391830265522,0
00d80238102b3f9,0.7998299598693848,3
00d83cfcf60c9fa,0.03728877007961273,2
00d83dca1236cf5,0.036285772919654846,2
00d8ff65c53d347,0.01400844007730484,3
00da6a9db5f0000,0.022769488394260406,3
00dae6e3bc076c6,0.08324366062879562,3
00db6f5d5db1ff4,0.08253533393144608,0
00dc7a22b4d1fec,0.05457045137882233,1
00de011d829a137,0.029785986989736557,4
00de4ca5f62307f,0.07080065459012985,3
00df498ae66a514,0.05843546241521835,1
00e0849e12be8ad,0.05591166019439697,4
00e1a00acb24e0a,0.02743358165025711,4
00e1a1a7b2362e5,0.015033114701509476,0
00e2328b4037c84,0.052179209887981415,2
00e7adf4931e5e9,0.07165035605430603,0
00ea905b5a2cdde,0.023338431492447853,4
00ebc9e445a25e3,0.05932072922587395,1
00ecc26705c3817,0.02762458473443985,2
00edbbb84f23f34,0.08788826316595078,3
00eddf9dc21d918,0.0424412339925766,0
00f0edf821fa96c,0.6923608779907227,1
00f129775fd7792,0.7743286490440369,1
00f22ffe6461f3a,0.06328226625919342,0
00f26df3f203ca9,0.885170042514801,0
00f3018308ffc9e,0.030538085848093033,4
00f34ad7cb99ea4,0.02393670566380024,2
00f3d4d2e6d30d5,0.010431851260364056,4
00f5613da0cfcd6,0.04771130532026291,4
00f62c3534bc521,0.09209603816270828,4
00f65c24af93091,0.045217741280794144,1
00f730c3f0a13cb,0.03230586647987366,0
00f9d8e6223936c,0.01671382412314415,1
00fb29a95bfa2c4,0.05059584975242615,2
00fc0a330ba4b94,0.05669672042131424,3
00fdf3d210b72e7,0.014341013506054878,1
00fe2a3167f9f7e,0.07552255690097809,1
00fe3051ee8eebd,0.01651507429778576,0
00ffccd75595515,0.022352367639541626,1
0100d7d7ab669de,0.06814353168010712,1
0104d3396987d44,0.01421361044049263,1
0105e5c5edefc5b,0.06719683855772018,4
0106647388c2547,0.060391269624233246,1
01069888f1d29d1,0.1688929796218872,3
010771e0b6039af,0.04405071586370468,2
010787bf22658ab,0.03777220472693443,1
0108c99f889ed4d,0.06292223185300827,3
010918101480d16,0.04248693957924843,1
010b4f7aec8012e,0.09577758610248566,4
010b8dc237f2d74,0.5635107159614563,1
010b95655a85cb7,0.045251742005348206,3
010f8af2ec6329a,0.04894884675741196,2
01127be6786bed6,0.04850880056619644,2
011282237c63ef8,0.04590391367673874,1
01129ae1043f08a,0.019937921315431595,2
0115a930212db7b,0.0806548148393631,2
01182c768b47146,0.09353016316890717,0
0119ce5f44d224e,0.03176281601190567,4
011a24036ff34fa,0.06312670558691025,2
011b28e735d732d,0.9968903660774231,2
011b4e333472665,0.07147622108459473,2
011b884b0c2069b,0.042043283581733704,2
011d82908e7f580,0.06311891227960587,4
011de8983af4bce,0.022662639617919922,3
011fac16e77a2bf,0.014422074891626835,4
0121de00d511470,0.013491249643266201,1
0124d4811c8c5c1,0.07558029145002365,2
012660c1204ce0d,0.023325234651565552,3
0128021d0d9d7cb,0.8085986971855164,1
012836faefd4984,0.06122659519314766,0
012992d35104702,0.021323079243302345,0
012a6c71db65ad7,0.0753585621714592,3
012a6dd6fcc54eb,0.06256555020809174,2
012ba69226522f6,0.055538419634103775,0
012c9204ba46e58,0.08019141852855682,1
012cf4a9be975e2,0.00882510095834732,0
012ddefdcb758ab,0.060368821024894714,3
012deb8689f13bf,0.08645264804363251,2
012df03e54ec919,0.06946799159049988,2
012ea7cb991222a,0.031133543699979782,2
01314d93be826f5,0.0773950070142746,1
0134dbd399f050e,0.027861054986715317,4
01350394b22c2fd,0.06932170689105988,0
0135beb4df1a9fa,0.06000162288546562,1
01377ef21adcc5c,0.06089198216795921,4
01383f5c6d40db6,0.05916709080338478,0
01384c85f729592,0.02779717929661274,1
0138596db839da9,0.032856766134500504,4
013b41f768c152f,0.020382467657327652,1
013b73604f03e9c,0.014624125324189663,3
013c3979e205371,0.11652321368455887,4
013d6ea70a9deaa,0.08343705534934998,0
013daabd5510cc9,0.040608000010252,0
013de6c7dcc559b,0.06482387334108353,3
013f7c0cc012e36,0.02134155109524727,1
0140a965daf45db,0.02190561592578888,0
01415b81e1d7320,0.022072777152061462,3
0141be6ad276dba,0.008264821954071522,1
0144b592dab0b64,0.16467753052711487,0
0144ec13495476d,0.02559436298906803,2
0145868affdfed0,0.04724527895450592,1
0148395414a359a,0.09206810593605042,2
014889199e88d73,0.08598614484071732,2
0149302465bcbd0,0.02149057202041149,2
01497b84ab3a489,0.044638313353061676,0
0149a840eaf7106,0.06491796672344208,0
014c08915b07898,0.03882426396012306,0
014d0da3668ea88,0.07175158709287643,3
014daad84628eae,0.04586568847298622,1
014ea05af03fb00,0.06748631596565247,3
014ef1dce7e124c,0.023933429270982742,4
015063dd915a57e,0.05749835446476936,2
01510907c734352,0.02797822281718254,1
0151825f8f546cd,0.06867703050374985,4
01536b433f5d113,0.00920002069324255,4
015395f25e9dd7c,0.057954058051109314,3
0153ce8ab752c97,0.06170671433210373,0
015402214fff019,0.573348343372345,4
01552f0ab827ab3,0.0481007881462574,0
0157bf891fc867a,0.018755558878183365,2
01583f9f5ad7d40,0.018158916383981705,1
015a55e68cbac98,0.0765652135014534,3
015adf2653f3567,0.08475049585103989,2
015ae57d306dc3d,0.03884129598736763,0
015ae6ee7745e64,0.07126795500516891,4
015ca1530532aeb,0.09988733381032944,2
015caa134a91f8f,0.07568223774433136,1
015ecced8b6465d,0.7829925417900085,1
015ee90d86eb4f3,0.012598115019500256,1
0161980dfd7df0d,0.07832806557416916,2
0162f87edd1ba06,0.017450667917728424,2
016563d26585980,0.053077030926942825,3
01658aaf3e0ac14,0.008318005129694939,1
0168e22f6b65a8c,0.0314188078045845,1
016955b846b45b8,0.04027333855628967,4
01695a24dd07460,0.06533175706863403,1
016ada2f4635325,0.9322933554649353,2
016c44b6ef0e62b,0.039670925587415695,0
016ddf03db72c5a,0.039835404604673386,0
016fd0f81f7cc21,0.0736708790063858,2
017219295e6c2b9,0.03179127722978592,3
01736a4a95101a1,0.08871857821941376,3
0176416e740ea71,0.0497361496090889,3
017700cca4d83b9,0.06986233592033386,1
0178f972d719340,0.04498817399144173,1
017a7bd9801f6ce,0.04958854988217354,0
017be29afa961c8,0.06158919632434845,2
017c4a66b86b978,0.014499223791062832,0
017c9dc56ec5e7e,0.05134747922420502,1
018124918ba32c9,0.06207146495580673,3
0182057c6f8e29e,0.859383225440979,2
01838d278484d04,0.057189617305994034,0
018412708de6225,0.027254043146967888,1
0185064f450d906,0.04295892268419266,4
0186ae7796c6e21,0.07211287319660187,3
01873f261ed4e85,0.014534302987158298,0
01882aa40324b28,0.04858684912323952,0
0189a102efa55a9,0.07093638926744461,0
018d586280450c5,0.017601124942302704,4
018f290e94d6f43,0.016636356711387634,0
0190dc24d17d3f8,0.06289975345134735,3
0191a16a4063078,0.01887301541864872,1
0191f62e63f4d3e,0.09001033753156662,1
0191f6bffa3f759,0.07851193100214005,4
01923147c9ae3da,0.0577019564807415,3
0193144a360d3bc,0.055260807275772095,3
01942babd58f7f7,0.08444378525018692,1
01949813672be23,0.07794838398694992,4
0196c0aea007bee,0.057154569774866104,2
01978740370eb8a,0.07718974351882935,1
0197a796e71ed3f,0.024511804804205894,0
019967e8abfc520,0.08305014669895172,2
019a86f7f3d7838,0.013776939362287521,1
019b178e9920983,0.019936297088861465,2
019b39f5a82c3d8,0.077082060277462,3
019da5861cf562a,0.011343116872012615,2
019f97f0d4c18fb,0.046896617859601974,2
019fa91fb39565e,0.013455799780786037,4
019fc38921b545c,0.06137022003531456,1
01a07bea56f3e10,0.04575753211975098,0
01a1bd190c843f2,0.06682422012090683,2
01a1e9ad6266072,0.04111454263329506,0
01a27ec38f69cbf,0.052714258432388306,3
01a524c13f2f0c6,0.06130067631602287,1
01a6e61cc38e653,0.04264054447412491,4
01a884ca0f278d7,0.025334171950817108,4
01a8ed6d8851ba2,0.031186571344733238,2
01a9e10ded6f230,0.025847138836979866,1
01aa538db2c0af2,0.050819434225559235,3
01ae0ee20b5a5ec,0.02757415547966957,3
01af794a8c768be,0.05426860228180885,0
01b02de1dc2f80d,0.0971466526389122,4
01b11c3e5ce844a,0.048103634268045425,3
01b17d85a843610,0.017926879227161407,1
01b1a2bcb7dc6e5,0.05687834322452545,0
01b2ecc484d881b,0.044250741600990295,2
01b2f708dcea0ca,0.059374526143074036,3
01b3ca3c94504b5,0.06617186963558197,4
01b6436d8a88f14,0.07381590455770493,0
01b675c293d12c1,0.06391582638025284,4
01b785d4f4a8683,0.05614115670323372,3
01b905786a3cda9,0.022634578868746758,1
01b93625fdbbb97,0.02535991743206978,0
01b97cc8a564e78,0.040102727711200714,2
01b983b2319afda,0.05270090699195862,4
01b9a2be0848d16,0.06452001631259918,4
01ba8a91ceb6cf0,0.08791039884090424,4
01bda09c6f87e8a,0.06738520413637161,0
01bf3fa6860ad4a,0.07181350886821747,2
01bffb434c7cbaf,0.06855685263872147,2
01c0fb3a9356315,0.03244377672672272,4
01c2c530061efcc,0.01597534865140915,4
01c38093e5500bb,0.02754339575767517,3
01c3ecb37f66fc1,0.07176313549280167,2
01c4a481d2c53c0,0.07274314761161804,4
01c4e1bd0dd270e,0.03455287590622902,3
01c5fa78f7b1d9e,0.06608836352825165,0
01c63db30cc960f,0.04053570330142975,1
01c6683c5e97364,0.039167892187833786,4
01c925084ca2d91,0.04568870738148689,1
01c95f2b4b0f586,0.03382980823516846,4
01cba908e429c0d,0.04626976326107979,3
01ccb9c3e3fd191,0.06709965318441391,0
01ce57c4893c36d,0.03620580583810806,4
01d30867493c1aa,0.09648661315441132,2
01d4f738c1ded19,0.09276480227708817,4
01d68571eaf2c35,0.04148480296134949,0
01d91faae624e5a,0.0498969666659832,0
01da4626ea2f05c,0.06093166023492813,1
01dbffba0ce960e,0.09170320630073547,2
01dde3840546a7c,0.0781923159956932,2
01df3d4f2b5e918,0.02469979226589203,1
01e05b44ecf8d77,0.2535492181777954,1
01e0fec559ce3ef,0.06813712418079376,1
01e13ece1d1b4af,0.04923368617892265,1
01e2483fc05db20,0.02613004483282566,3
01e2ec6de4c8621,0.03354495391249657,2
01e329e3c31014b,0.025293806567788124,2
01e3aa44a0d66c8,0.05948283523321152,1
01e3bd33ebd50c0,0.015068530105054379,4
01e3ef53cae984c,0.015214532613754272,0
01e52b8296391d4,0.016511164605617523,1
01e540083c8b555,0.031645435839891434,3
01e56c9dcea7511,0.02356046810746193,1
01e835fff0f0491,0.018142448738217354,3
01e86e137cf5d80,0.055925000458955765,4
01e978f7875fb82,0.019646819680929184,1
01ea4e3a4579b24,0.06625627726316452,2
01eb03c4fa96c1e,0.07428081333637238,1
01eec75592cb8ed,0.08450386673212051,2
01efb5b96bfe487,0.8938886523246765,1
01f0ed56f833c17,0.01992463506758213,1
01f209c8483c81e,0.01969137415289879,4
01f39284c645b7d,0.023311113938689232,0
01f3e453fac4599,0.034440457820892334,2
01f65b12574e50e,0.0290769562125206,0
01f67528f2a8909,0.025718921795487404,4
01f7d4d63e41ad2,0.040010299533605576,4
01f818b1f51daaf,0.03574042767286301,4
01f81f678cae3ce,0.05712531879544258,2
01f91479605c4f2,0.02390488050878048,3
01fb20b540c4e44,0.07584661990404129,4
01fbbe7810f2f98,0.07800011336803436,4
01fc1b8f3247b6e,0.06538424640893936,0
01fccef8d70a8fd,0.028909167274832726,3
01fe1812492b0d4,0.8390835523605347,1
01ff065a7c27670,0.031139781698584557,3
01ff6af10364c15,0.018621493130922318,1
01ffa63b743c0eb,0.08677810430526733,3
020073d51daf1c4,0.030413351953029633,2
0200a8a12536cfc,0.07036421447992325,3
020257c9dbeb4ca,0.05766313150525093,1
0203d44198cdb5c,0.8276172280311584,2
02063dc39785fbd,0.036240193992853165,4
0206e0f1e20dda8,0.05772992596030235,2
02076c9a3fb8679,0.9150832295417786,0
02078dac2d2f04e,0.05403129383921623,3
0207f5b2147ec36,0.46714943647384644,3
0208557d9aeb270,0.06710025668144226,1
020959f49caf6f2,0.04696836322546005,4
0209aa116e92ac1,0.021563531830906868,1
020a200d205c159,0.07266046106815338,1
020b2d0c99bac9a,0.03572383522987366,2
020c00ad3ac90cb,0.048627518117427826,3
020c99d40a8c30a,0.033018048852682114,3
020d631ba7938f3,0.007759544998407364,1
020d6f1b1fe51f6,0.04995086416602135,4
020df60a88481af,0.03469632565975189,0
020e05144e57c52,0.8467831611633301,1
020f091d6415846,0.08523961901664734,2
020f2948253714b,0.018324697390198708,3
020f9943ca37cb5,0.05824550613760948,3
021629959620cc8,0.0782197117805481,4
021a70861ae48d9,0.008288952521979809,1
021a842bba897e0,0.10170278698205948,4
021bd7b3854952f,0.03149208053946495,2
021c6703edb2880,0.033464301377534866,3
021c7cf7caf8215,0.07527731359004974,4
021dd2dee7d4c1e,0.024089861661195755,1
022149bf60f0f0f,0.013259506784379482,2
022217f84040bdd,0.0158686526119709,1
0223a163d4ad91f,0.0270261038094759,3
0223b6072c38d86,0.03396368771791458,4
0223b82230c5f19,0.025138646364212036,2
0225cf6f6f78b82,0.043582238256931305,0
0225db887a74413,0.03519701212644577,1
0226e6fb1c731b9,0.06570721417665482,4
022759163e0d4c5,0.44641855359077454,2
022774afa0648e5,0.030011050403118134,4
0228757c805ce85,0.017791561782360077,0
02297c71cc9044c,0.3159550726413727,2
022a7ec498c6d2d,0.022357875481247902,2
022a98f50e98e4a,0.025479882955551147,3
022ab41ff942dbe,0.06080816686153412,2
022acda261fd27b,0.016466360539197922,4
022c947fb512757,0.02030467614531517,4
022d97de23cc2b2,0.018655622377991676,4
022dde30e221137,0.02021367847919464,2
022fd32f95e75b0,0.06398770213127136,1
0231482dac8e791,0.06206201761960983,0
0232c0b5f1dcd5d,0.09232772141695023,4
0232f867b524219,0.02814740687608719,3
0234cffd292a5e0,0.04926116764545441,4
02357589fa83af5,0.04951940104365349,4
023864e86a04051,0.06647482514381409,3
0238a7cbd3f0fd6,0.05830497294664383,2
0239439a8267e41,0.025452865287661552,1
023a078a0fc1f87,0.6751841306686401,2
023f43dbad47efc,0.06332656741142273,2
02413ee48511655,0.038692086935043335,3
0242546174808dd,0.05551384761929512,2
024528e5e576d76,0.08628719300031662,3
02458fbbd8d2ccc,0.20579560101032257,2
02461f6bbcc1959,0.013007420115172863,4
0246c01f8705a7b,0.020238470286130905,3
0247b65cdfa19f5,0.04989505559206009,3
0248d1228da8bef,0.017746545374393463,3
024a20daed5527f,0.02752125822007656,1
024bbc8cd3a3c82,0.07555537670850754,2
024bd6cc5ab8c29,0.07276144623756409,0
024be50a2deaa5e,0.06769299507141113,3
024c4d7a4174d23,0.02916884608566761,3
024ebe52f1b7525,0.05316906049847603,0
024f2dcd04f11e7,0.018608734011650085,3
024ffc5f0ee3783,0.06867780536413193,1
02504e8ff8d3f66,0.9066871404647827,0
02508433f9c1450,0.0502127930521965,3
0250b99b5da4e53,0.04279060289263725,1
0250fe4d25acae1,0.05720919370651245,2
025222bf49f32d9,0.09211593121290207,0
0252e521724f3a5,0.022796425968408585,4
0252feb36ace15f,0.07696863263845444,2
025406e2e8ad0ad,0.05026101693511009,3
025950ed4707338,0.052406150847673416,1
025a10f55479b9c,0.04848397150635719,1
025a60aefb75f3c,0.05033794790506363,1
025ad42f48c2ca9,0.0160545501857996,3
025c88c3ca9e4ed,0.09002355486154556,4
025cb59c2440769,0.010565786622464657,1
025f96e48d0bdb8,0.07846950739622116,1
025faec0d6ee4d2,0.046193089336156845,3
026021a939294c9,0.02004532888531685,4
026037d1b4cae46,0.047320086508989334,4
0261c9f8b431ab9,0.04120897501707077,4
02622ca271fe928,0.029650267213582993,2
0263b05871bac16,0.044088903814554214,2
026450df77f78e9,0.07575178146362305,2
0264d4ab42566a7,0.029686519876122475,3
026621fe3841d87,0.026760917156934738,2
026848e889ecb97,0.044442251324653625,4
0268d1424178c81,0.05547502264380455,2
026a9a38797bed4,0.054898347705602646,2
026b71f6dc26157,0.05695417895913124,1
026d1cf6cbd5070,0.10737361013889313,3
026fdfdc666da61,0.037645887583494186,2
026ff5f78e47340,0.01978544518351555,4
026ffc143e965f8,0.02954069711267948,2
02704c71d0ca0b6,0.017966967076063156,1
027130b743b3925,0.10463672131299973,2
0271e06e097cb5c,0.05869285389780998,0
02728fc8fde2570,0.060845356434583664,1
0273206db02d97c,0.05302460491657257,2
027365ef71320c3,0.011879892088472843,3
02756f722d7314c,0.07301187515258789,1
0278a37367049b1,0.7555144429206848,3
0278dee05898df1,0.040090806782245636,2
027bc09c7ae40d9,0.022997364401817322,0
027c31ac88ac2d2,0.035597190260887146,0
027c43dff3e922d,0.06313365697860718,0
027e17d63b9fe23,0.05411917343735695,0
027e2b99f39030d,0.03760175779461861,3
027fa09e8c5f97a,0.00918588787317276,3
02800a9bf9a0f01,0.037056516855955124,0
0280bb4012d8a13,0.025511080399155617,4
0280c3526a194b7,0.023599421605467796,3
0281353109f3c3f,0.017853613942861557,1
02813a17a30f162,0.0594470277428627,0
028189fd49f637a,0.06635572016239166,0
0282421addbefe9,0.07067003101110458,2
0282516e77f0b5a,0.8176924586296082,3
0283bc4ab832c8b,0.02938048541545868,2
0283cf0051c8ece,0.033698078244924545,3
02842b34b936b2b,0.05025593936443329,1
0284ad614d4ec54,0.03440023213624954,4
0285602babd65a5,0.06426959484815598,0
028596d5b3f1106,0.01781696081161499,2
0287ca3c7180f9f,0.01767437532544136,1
028abf183035476,0.03376484662294388,0
028b7637c86c7ac,0.08372635394334793,3
028bfaece506224,0.03006504289805889,4
028d005d3976a30,0.061987392604351044,4
028e6f2480727f5,0.05215730518102646,3
028f651bd2bffa6,0.05794602632522583,4
02919380c37fb34,0.13646958768367767,0
0291ae9d56d0c88,0.02960236370563507,0
02985ab154aa674,0.025452246889472008,0
0298acd0d4083dd,0.013946153223514557,4
0299cbe29643cc3,0.05738407000899315,1
029a8e6dcd0af3a,0.055288054049015045,2
029cf1b21d25db8,0.044483643025159836,1
029d5a17d10bcbc,0.03713543713092804,2
029dd3e7834cfe2,0.0491253100335598,4
029e991dac5d68b,0.04927154257893562,0
029edcb8171a58f,0.07358241826295853,0
029f785cfa3f05a,0.053612127900123596,0
02a0b5936212bcf,0.038345154374837875,2
02a3b3d174c923a,0.04452367126941681,3
02a4e91f55f2c97,0.010123791173100471,0
02a5092e43315a5,0.02333124727010727,1
02a5fa1af009998,0.05605605989694595,3
02a679a07d9afc8,0.061509646475315094,0
02a709500573d07,0.024977585300803185,2
02a90e80de78996,0.06436508148908615,4
02ac9de4207fc75,0.04086833447217941,1
02ad7f3b9575b7f,0.030801881104707718,1
02adb4d66c7d1b7,0.0891181007027626,4
02ade03c2f3fe00,0.021463723853230476,2
02b253a4b6058cd,0.01573873497545719,2
02b2be028c6b4d3,0.007962499745190144,0
02b30cca710996e,0.07496799528598785,0
02b50c05fcd0dac,0.05287674441933632,0
02b521f7b31f4db,0.06862389296293259,3
02b67115c2c5be5,0.04293310269713402,0
02b81244e4bd7b4,0.01804983615875244,3
02ba876cca18a8c,0.05387383699417114,4
02bc7fc6403e4de,0.01743643917143345,4
02bcfebd7247f3d,0.06475174427032471,2
02bd0183699d573,0.08290237933397293,3
02c15e8fc974a47,0.021300241351127625,0
02c2b6c33e6d426,0.017224855720996857,1
02c500b4d7c8b40,0.033332567662000656,4
02c77051ccdbfd4,0.010872882790863514,1
02c78bb2a8891b4,0.03906011953949928,2
02c82e9125097f7,0.07682223618030548,0
02c8a3f8c2896dd,0.009483321569859982,4
02cb02b60448203,0.07075344026088715,2
02cc1259f892008,0.06363441050052643,3
02cc651719018e1,0.030835028737783432,3
02ce13dad064411,0.08442208915948868,1
