id,target,fold
01942babd58f7f7,0.08444378525018692,1
01949813672be23,0.07794838398694992,4
0196c0aea007bee,0.05932294577360153,2
01978740370eb8a,0.09514111280441284,1
0197a796e71ed3f,0.02672475203871727,0
019967e8abfc520,0.10945501923561096,2
019a86f7f3d7838,0.02127104438841343,1
019b178e9920983,0.02824411541223526,2
019b39f5a82c3d8,0.0895308181643486,3
019da5861cf562a,0.011343116872012615,2
019f97f0d4c18fb,0.046896617859601974,2
019fa91fb39565e,0.013836261816322803,4
019fc38921b545c,0.06630690395832062,1
01a07bea56f3e10,0.053026605397462845,0
01a1bd190c843f2,0.09986089915037155,2
01a1e9ad6266072,0.04111454263329506,0
01a27ec38f69cbf,0.05337993800640106,3
01a524c13f2f0c6,0.06273012608289719,1
01a6e61cc38e653,0.0489511638879776,4
01a884ca0f278d7,0.028920283541083336,4
01a8ed6d8851ba2,0.05040780454874039,2
01a9e10ded6f230,0.02725532464683056,1
01aa538db2c0af2,0.06260102242231369,3
01ae0ee20b5a5ec,0.02757415547966957,3
01af794a8c768be,0.0727309063076973,0
01b02de1dc2f80d,0.0971466526389122,4
01b11c3e5ce844a,0.05695793032646179,3
01b17d85a843610,0.023339582607150078,1
01b1a2bcb7dc6e5,0.05835811421275139,0
01b2ecc484d881b,0.044250741600990295,2
01b2f708dcea0ca,0.059374526143074036,3
01b3ca3c94504b5,0.07124783843755722,4
01b6436d8a88f14,0.07381590455770493,0
01b675c293d12c1,0.06707587093114853,4
01b785d4f4a8683,0.057255227118730545,3
01b905786a3cda9,0.022634578868746758,1
01b93625fdbbb97,0.02639302983880043,0
01b97cc8a564e78,0.040102727711200714,2
01b983b2319afda,0.05270090699195862,4
01b9a2be0848d16,0.06665647029876709,4
01ba8a91ceb6cf0,0.09467020630836487,4
01bda09c6f87e8a,0.07037060707807541,0
01bf3fa6860ad4a,0.07312285900115967,2
01bffb434c7cbaf,0.07779606431722641,2
01c0fb3a9356315,0.036826226860284805,4
01c2c530061efcc,0.01967395283281803,4
01c38093e5500bb,0.02754339575767517,3
01c3ecb37f66fc1,0.07176313549280167,2
01c4a481d2c53c0,0.07274314761161804,4
01c4e1bd0dd270e,0.03455287590622902,3
01c5fa78f7b1d9e,0.07803304493427277,0
01c63db30cc960f,0.04053570330142975,1
01c6683c5e97364,0.04185761138796806,4
01c925084ca2d91,0.050156112760305405,1
01c95f2b4b0f586,0.06876688450574875,4
01cba908e429c0d,0.050079695880413055,3
01ccb9c3e3fd191,0.08012180775403976,0
01ce57c4893c36d,0.041506391018629074,4
01d30867493c1aa,0.10940255224704742,2
01d4f738c1ded19,0.09523255378007889,4
01d68571eaf2c35,0.04307803884148598,0
01d91faae624e5a,0.0498969666659832,0
01da4626ea2f05c,0.061902135610580444,1
01dbffba0ce960e,0.09170320630073547,2
01dde3840546a7c,0.08290252089500427,2
01df3d4f2b5e918,0.026713479310274124,1
01e05b44ecf8d77,0.3421301543712616,1
01e0fec559ce3ef,0.06877367943525314,1
01e13ece1d1b4af,0.06763393431901932,1
01e2483fc05db20,0.02613004483282566,3
01e2ec6de4c8621,0.03520073741674423,2
01e329e3c31014b,0.025293806567788124,2
01e3aa44a0d66c8,0.06739798188209534,1
01e3bd33ebd50c0,0.016720978543162346,4
01e3ef53cae984c,0.01662914827466011,0
01e52b8296391d4,0.019746968522667885,1
01e540083c8b555,0.03326397389173508,3
01e56c9dcea7511,0.027792228385806084,1
01e835fff0f0491,0.01910393498837948,3
01e86e137cf5d80,0.06074373051524162,4
01e978f7875fb82,0.02166084386408329,1
01ea4e3a4579b24,0.07487287372350693,2
01eb03c4fa96c1e,0.0780990868806839,1
01eec75592cb8ed,0.08450386673212051,2
01efb5b96bfe487,0.9100738167762756,1
01f0ed56f833c17,0.026848450303077698,1
01f209c8483c81e,0.01969137415289879,4
01f39284c645b7d,0.02515445090830326,0
01f3e453fac4599,0.042420823127031326,2
01f65b12574e50e,0.03495657071471214,0
01f67528f2a8909,0.031182313337922096,4
01f7d4d63e41ad2,0.040010299533605576,4
01f818b1f51daaf,0.03900812938809395,4
01f81f678cae3ce,0.06412803381681442,2
01f91479605c4f2,0.04466254636645317,3
01fb20b540c4e44,0.08281658589839935,4
01fbbe7810f2f98,0.0802496150135994,4
01fc1b8f3247b6e,0.06538424640893936,0
01fccef8d70a8fd,0.031776487827301025,3
01fe1812492b0d4,0.8397358655929565,1
01ff065a7c27670,0.031139781698584557,3
01ff6af10364c15,0.018621493130922318,1
01ffa63b743c0eb,0.08677810430526733,3
020073d51daf1c4,0.048589665442705154,2
0200a8a12536cfc,0.07036421447992325,3
020257c9dbeb4ca,0.06128006801009178,1
0203d44198cdb5c,0.8279740214347839,2
02063dc39785fbd,0.036240193992853165,4
0206e0f1e20dda8,0.05772992596030235,2
02076c9a3fb8679,0.9150832295417786,0
02078dac2d2f04e,0.0641922801733017,3
0207f5b2147ec36,0.6855897307395935,3
0208557d9aeb270,0.0879523754119873,1
020959f49caf6f2,0.051735829561948776,4
0209aa116e92ac1,0.021563531830906868,1
020a200d205c159,0.08335110545158386,1
020b2d0c99bac9a,0.037646450102329254,2
020c00ad3ac90cb,0.058954376727342606,3
020c99d40a8c30a,0.03366456553339958,3
020d631ba7938f3,0.008523862808942795,1
020d6f1b1fe51f6,0.04995086416602135,4
020df60a88481af,0.03469632565975189,0
020e05144e57c52,0.8744422793388367,1
020f091d6415846,0.08953329175710678,2
020f2948253714b,0.021841390058398247,3
020f9943ca37cb5,0.05824550613760948,3
021629959620cc8,0.12672173976898193,4
021a70861ae48d9,0.008288952521979809,1
021a842bba897e0,0.1214761734008789,4
021bd7b3854952f,0.04589143767952919,2
021c6703edb2880,0.0345316007733345,3
021c7cf7caf8215,0.07527731359004974,4
021dd2dee7d4c1e,0.029909804463386536,1
022149bf60f0f0f,0.014200814999639988,2
022217f84040bdd,0.0158686526119709,1
0223a163d4ad91f,0.0270261038094759,3
0223b6072c38d86,0.049276795238256454,4
0223b82230c5f19,0.032941896468400955,2
0225cf6f6f78b82,0.043914638459682465,0
0225db887a74413,0.04172521457076073,1
0226e6fb1c731b9,0.07030291855335236,4
022759163e0d4c5,0.48239943385124207,2
022774afa0648e5,0.032628923654556274,4
0228757c805ce85,0.022786719724535942,0
02297c71cc9044c,0.3159550726413727,2
022a7ec498c6d2d,0.022357875481247902,2
022a98f50e98e4a,0.03447045385837555,3
022ab41ff942dbe,0.06080816686153412,2
022acda261fd27b,0.017809368669986725,4
022c947fb512757,0.021583925932645798,4
022d97de23cc2b2,0.023753123357892036,4
022dde30e221137,0.02145657129585743,2
022fd32f95e75b0,0.06766785681247711,1
0231482dac8e791,0.06222129985690117,0
0232c0b5f1dcd5d,0.09328387677669525,4
0232f867b524219,0.02892383746802807,3
0234cffd292a5e0,0.049931202083826065,4
02357589fa83af5,0.05640726536512375,4
023864e86a04051,0.08189652860164642,3
0238a7cbd3f0fd6,0.05830497294664383,2
0239439a8267e41,0.025452865287661552,1
023a078a0fc1f87,0.8299633264541626,2
023f43dbad47efc,0.06332656741142273,2
02413ee48511655,0.038692086935043335,3
0242546174808dd,0.05952448770403862,2
024528e5e576d76,0.0957295298576355,3
02458fbbd8d2ccc,0.4472618103027344,2
02461f6bbcc1959,0.01399433333426714,4
0246c01f8705a7b,0.021499602124094963,3
0247b65cdfa19f5,0.05937983840703964,3
0248d1228da8bef,0.019748395308852196,3
024a20daed5527f,0.03258050978183746,1
024bbc8cd3a3c82,0.07860982418060303,2
024bd6cc5ab8c29,0.08870605379343033,0
024be50a2deaa5e,0.06769299507141113,3
024c4d7a4174d23,0.03271043300628662,3
024ebe52f1b7525,0.15413311123847961,0
024f2dcd04f11e7,0.02250775694847107,3
024ffc5f0ee3783,0.0752217024564743,1
02504e8ff8d3f66,0.9749584794044495,0
02508433f9c1450,0.062139738351106644,3
0250b99b5da4e53,0.04279060289263725,1
0250fe4d25acae1,0.05956101790070534,2
025222bf49f32d9,0.11069492995738983,0
0252e521724f3a5,0.022796425968408585,4
0252feb36ace15f,0.0797143504023552,2
025406e2e8ad0ad,0.05026101693511009,3
025950ed4707338,0.052406150847673416,1
025a10f55479b9c,0.06028711795806885,1
025a60aefb75f3c,0.059690289199352264,1
025ad42f48c2ca9,0.018008021637797356,3
025c88c3ca9e4ed,0.09217429161071777,4
025cb59c2440769,0.010632894933223724,1
025f96e48d0bdb8,0.07998025417327881,1
025faec0d6ee4d2,0.04705421254038811,3
026021a939294c9,0.025875549763441086,4
026037d1b4cae46,0.0487607941031456,4
0261c9f8b431ab9,0.07662088423967361,4
02622ca271fe928,0.029650267213582993,2
0263b05871bac16,0.04693541303277016,2
026450df77f78e9,0.07813849300146103,2
0264d4ab42566a7,0.029686519876122475,3
026621fe3841d87,0.026760917156934738,2
026848e889ecb97,0.04447014629840851,4
0268d1424178c81,0.05957594886422157,2
026a9a38797bed4,0.059286732226610184,2
026b71f6dc26157,0.05695417895913124,1
026d1cf6cbd5070,0.10737361013889313,3
026fdfdc666da61,0.042976658791303635,2
026ff5f78e47340,0.028738146647810936,4
026ffc143e965f8,0.033804453909397125,2
02704c71d0ca0b6,0.017966967076063156,1
027130b743b3925,0.13713745772838593,2
0271e06e097cb5c,0.06236850470304489,0
02728fc8fde2570,0.06245000287890434,1
0273206db02d97c,0.05652633309364319,2
027365ef71320c3,0.014940067194402218,3
02756f722d7314c,0.08204557746648788,1
0278a37367049b1,0.7555144429206848,3
0278dee05898df1,0.040283508598804474,2
027bc09c7ae40d9,0.022997364401817322,0
027c31ac88ac2d2,0.04904591664671898,0
027c43dff3e922d,0.06894953548908234,0
027e17d63b9fe23,0.060646526515483856,0
027e2b99f39030d,0.03888891637325287,3
027fa09e8c5f97a,0.00918588787317276,3
02800a9bf9a0f01,0.03796275705099106,0
0280bb4012d8a13,0.033452246338129044,4
0280c3526a194b7,0.024162786081433296,3
0281353109f3c3f,0.017853613942861557,1
02813a17a30f162,0.060134198516607285,0
028189fd49f637a,0.13841553032398224,0
0282421addbefe9,0.0763389989733696,2
0282516e77f0b5a,0.8176924586296082,3
0283bc4ab832c8b,0.03148629888892174,2
0283cf0051c8ece,0.03706693649291992,3
02842b34b936b2b,0.051645442843437195,1
0284ad614d4ec54,0.041749902069568634,4
0285602babd65a5,0.07346517592668533,0
028596d5b3f1106,0.0188649483025074,2
0287ca3c7180f9f,0.017701318487524986,1
028abf183035476,0.03556438907980919,0
028b7637c86c7ac,0.08638797700405121,3
028bfaece506224,0.03006504289805889,4
028d005d3976a30,0.06470085680484772,4
028e6f2480727f5,0.05215730518102646,3
028f651bd2bffa6,0.05794602632522583,4
02919380c37fb34,0.15580065548419952,0
0291ae9d56d0c88,0.02960236370563507,0
02985ab154aa674,0.042932480573654175,0
0298acd0d4083dd,0.015427906066179276,4
0299cbe29643cc3,0.06712798774242401,1
029a8e6dcd0af3a,0.05727362632751465,2
029cf1b21d25db8,0.04803181812167168,1
029d5a17d10bcbc,0.045150935649871826,2
029dd3e7834cfe2,0.07083046436309814,4
029e991dac5d68b,0.06076427176594734,0
029edcb8171a58f,0.07774274796247482,0
029f785cfa3f05a,0.05599808320403099,0
02a0b5936212bcf,0.038345154374837875,2
02a3b3d174c923a,0.04895777627825737,3
02a4e91f55f2c97,0.01182389073073864,0
02a5092e43315a5,0.02688944898545742,1
02a5fa1af009998,0.05765705555677414,3
02a679a07d9afc8,0.0655902549624443,0
02a709500573d07,0.02857806533575058,2
02a90e80de78996,0.06436508148908615,4
02ac9de4207fc75,0.04551919922232628,1
02ad7f3b9575b7f,0.030801881104707718,1
02adb4d66c7d1b7,0.09532991051673889,4
02ade03c2f3fe00,0.03777662664651871,2
02b253a4b6058cd,0.03212781623005867,2
02b2be028c6b4d3,0.010082030668854713,0
02b30cca710996e,0.083711177110672,0
02b50c05fcd0dac,0.05287674441933632,0
02b521f7b31f4db,0.07412202656269073,3
02b67115c2c5be5,0.04293310269713402,0
02b81244e4bd7b4,0.01953106001019478,3
02ba876cca18a8c,0.09120561182498932,4
02bc7fc6403e4de,0.021364295855164528,4
02bcfebd7247f3d,0.07644475251436234,2
02bd0183699d573,0.08895725011825562,3
02c15e8fc974a47,0.03350050747394562,0
02c2b6c33e6d426,0.01889139786362648,1
02c500b4d7c8b40,0.033332567662000656,4
02c77051ccdbfd4,0.01560860313475132,1
02c78bb2a8891b4,0.040272992104291916,2
02c82e9125097f7,0.08868816494941711,0
02c8a3f8c2896dd,0.009483321569859982,4
02cb02b60448203,0.07515553385019302,2
02cc1259f892008,0.06363441050052643,3
02cc651719018e1,0.05749000608921051,3
02ce13dad064411,0.08442208915948868,1
02cf5998f1168b2,0.0319906547665596,0
