id,target,fold
0073317b276d787,0.013947313651442528,3
0074c8fcf1b3798,0.012399552389979362,4
0074d1d02a64f47,0.08123656362295151,1
00771b23c034c52,0.05449967458844185,4
00776881dd80050,0.9989767074584961,1
0078b1a3c77ece7,0.05303390696644783,1
0078b411777c2a5,0.07364743947982788,4
0079d432db9553c,0.024392444640398026,0
007c0af5dc9718e,0.015312852337956429,4
007c970001c4819,0.0746951773762703,1
007df4ae3944433,0.0644792690873146,4
007e1495455be52,0.033311035484075546,3
007ed99f0ba1352,0.0839843600988388,4
007ee7e0c375cc9,0.08737912774085999,2
007f43a395e44d1,0.12927286326885223,4
0080e5e1ef92b4c,0.9985225796699524,1
0081194f794932a,0.07689882069826126,1
00817ce4958706a,0.04268653318285942,1
00832ae23481641,0.03807378187775612,3
008651b2062966f,0.305075079202652,0
008682591923741,0.10381242632865906,2
00873e59537a758,0.0315856970846653,2
0087939108e357e,0.06582330912351608,1
0088364213f2af6,0.03623781353235245,4
008881813508f71,0.08728481829166412,2
0089589db226274,0.07969903200864792,3
008a04696dfdeb9,0.04302915558218956,1
008a387ae3a2a87,0.15083609521389008,2
008ac2c4d38685a,0.034349989145994186,3
008ddfd3167c07e,0.07321295887231827,4
008eb601300b642,0.10409726202487946,1
008f365b1ae48d8,0.01797528937458992,1
008f81049aa3e37,0.02186981774866581,1
00918aa4663217b,0.0393836684525013,1
0091b822d0e3c46,0.0628603920340538,1
0092363e44fbcf7,0.08265924453735352,1
00935e62155cf5e,0.03237051144242287,0
0094823eee93115,0.08335759490728378,3
0095b95cabc9c7e,0.015735728666186333,2
009720abc6c9db7,0.058604758232831955,1
00973367d6481e2,0.07753250747919083,4
0097ec9a99008e9,0.10457662492990494,3
0098949a983353d,0.030804157257080078,0
009ca6f1c78d12d,0.15799935162067413,1
00a1d9ce5045cd5,0.053412143141031265,4
00a1fbc9e9986d6,0.13659055531024933,1
00a274a75c325eb,0.043845806270837784,2
00a36e409f77a59,0.06868791580200195,0
00a3b4346d21596,0.09090148657560349,4
00a46039bc10863,0.08563232421875,1
00a5964c0184cc6,0.11159262806177139,0
00a655f3c0a1fdd,0.06805334985256195,1
00a6bfa199d3e64,0.055839136242866516,3
00a9539b1459b8d,0.08037977665662766,1
00aa4163967e034,0.04407919943332672,0
00aa686659da0ac,0.04602093994617462,0
00ab20bd8614bee,0.05269360542297363,0
00ab6835aa346b7,0.0552932545542717,4
00ac14c1e95bb86,0.08420389145612717,1
00ad54730fcc006,0.048367224633693695,2
00adf47fdc1758b,0.01560532208532095,2
00adfb542ef609e,0.052256595343351364,3
00ae3f85c0c9067,0.019006257876753807,4
00ae7046d1295cd,0.020023277029395103,4
00ae9e22dbce54e,0.07385490834712982,1
00aeb04e1b603d3,0.05952947586774826,4
00af4c7465c0f9d,0.08345045894384384,1
00afa5ed6d90512,0.06507677584886551,1
00b04e04b9a5e29,0.03973422199487686,3
00b10900fd5d02b,0.03185805305838585,4
00b12f02129d993,0.033394165337085724,2
00b2a4425260a05,0.7708953022956848,3
00b331c067fef76,0.03739460930228233,3
00b3a71aac30e1d,0.07748997211456299,2
00b41110b55eb86,0.07274741679430008,2
00b4347b13585b3,0.08530475944280624,4
00b6cd0e326e888,0.0647801086306572,4
00b750c10bbbce9,0.0667029544711113,3
00ba3927c172348,0.0730494037270546,2
00bae909d5b092e,0.08170437067747116,4
00bfb74a8648ab3,0.055740125477313995,3
00c04bff2a60225,0.0736646056175232,0
00c053554051273,0.04249103367328644,0
00c1babb57c475a,0.07176364213228226,3
00c2b6846cf5697,0.07889065146446228,0
00c4f2d95834ad7,0.0670587345957756,4
00c5e44af68e8fb,0.07186350971460342,2
00c758666a98294,0.05495612323284149,2
00c8f01147c7cc4,0.5124390721321106,3
00c926e676b9945,0.06137681379914284,4
00cbbf220a59a71,0.04270176589488983,3
00cc5b2c98e0e46,0.04507209360599518,2
00ccf87d333d446,0.13006959855556488,2
00cd7bb383df25e,0.05175808072090149,4
00d04af19f678c3,0.035672686994075775,3
00d0f7ff639e133,0.07716870307922363,2
00d1555f27f27e8,0.07982172071933746,3
00d26d738293e57,0.08502645790576935,0
00d46a21075c9af,0.017592500895261765,3
00d58f2c8892e22,0.042404137551784515,2
00d5e47e877579b,0.017471233382821083,0
00d80238102b3f9,0.8156778216362,3
00d83cfcf60c9fa,0.046199772506952286,2
00d83dca1236cf5,0.0658743754029274,2
00d8ff65c53d347,0.014604589901864529,3
00da6a9db5f0000,0.027854103595018387,3
00dae6e3bc076c6,0.1020132452249527,3
00db6f5d5db1ff4,0.18726663291454315,0
00dc7a22b4d1fec,0.06167478859424591,1
00de011d829a137,0.03648025542497635,4
00de4ca5f62307f,0.08423302322626114,3
00df498ae66a514,0.1323707401752472,1
00e0849e12be8ad,0.06163989007472992,4
00e1a00acb24e0a,0.03447333723306656,4
00e1a1a7b2362e5,0.023548640310764313,0
00e2328b4037c84,0.0930815115571022,2
00e7adf4931e5e9,0.09259003400802612,0
00ea905b5a2cdde,0.029878506436944008,4
00ebc9e445a25e3,0.161297008395195,1
00ecc26705c3817,0.031539853662252426,2
00edbbb84f23f34,0.1034616157412529,3
00eddf9dc21d918,0.0580911859869957,0
00f0edf821fa96c,0.8625346422195435,1
00f129775fd7792,0.9061655402183533,1
00f22ffe6461f3a,0.06982211023569107,0
00f26df3f203ca9,0.9413700699806213,0
00f3018308ffc9e,0.035102516412734985,4
00f34ad7cb99ea4,0.029151882976293564,2
00f3d4d2e6d30d5,0.01437307894229889,4
00f5613da0cfcd6,0.05749153345823288,4
00f62c3534bc521,0.0932781919836998,4
00f65c24af93091,0.05709492787718773,1
00f730c3f0a13cb,0.03723666071891785,0
00f9d8e6223936c,0.019808698445558548,1
00fb29a95bfa2c4,0.05866124480962753,2
00fc0a330ba4b94,0.13618290424346924,3
00fdf3d210b72e7,0.018203284591436386,1
00fe2a3167f9f7e,0.08236166089773178,1
00fe3051ee8eebd,0.022953718900680542,0
00ffccd75595515,0.14041952788829803,1
0100d7d7ab669de,0.09006479382514954,1
0104d3396987d44,0.019285043701529503,1
0105e5c5edefc5b,0.08708375692367554,4
0106647388c2547,0.17586353421211243,1
01069888f1d29d1,0.5626083016395569,3
010771e0b6039af,0.05120961740612984,2
010787bf22658ab,0.045130301266908646,1
0108c99f889ed4d,0.06658844649791718,3
010918101480d16,0.059496186673641205,1
010b4f7aec8012e,0.09849066287279129,4
010b8dc237f2d74,0.6416289210319519,1
010b95655a85cb7,0.26385271549224854,3
010f8af2ec6329a,0.07829206436872482,2
01127be6786bed6,0.05842490866780281,2
011282237c63ef8,0.05162113532423973,1
01129ae1043f08a,0.029385235160589218,2
0115a930212db7b,0.09754184633493423,2
01182c768b47146,0.31080949306488037,0
0119ce5f44d224e,0.12347295135259628,4
011a24036ff34fa,0.07951482385396957,2
011b28e735d732d,0.9993960857391357,2
011b4e333472665,0.07846029847860336,2
011b884b0c2069b,0.047561824321746826,2
011d82908e7f580,0.10113080590963364,4
011de8983af4bce,0.02690630406141281,3
011fac16e77a2bf,0.019284801557660103,4
0121de00d511470,0.016797903925180435,1
0124d4811c8c5c1,0.5488043427467346,2
012660c1204ce0d,0.028078269213438034,3
0128021d0d9d7cb,0.8966756463050842,1
012836faefd4984,0.0863543227314949,0
012992d35104702,0.030722972005605698,0
012a6c71db65ad7,0.07624277472496033,3
012a6dd6fcc54eb,0.08665405213832855,2
012ba69226522f6,0.08578327298164368,0
012c9204ba46e58,0.08802603930234909,1
012cf4a9be975e2,0.013508693315088749,0
012ddefdcb758ab,0.06695803254842758,3
012deb8689f13bf,0.0965152308344841,2
012df03e54ec919,0.13040898740291595,2
012ea7cb991222a,0.047141823917627335,2
01314d93be826f5,0.08846572041511536,1
0134dbd399f050e,0.035922180861234665,4
01350394b22c2fd,0.07767441123723984,0
0135beb4df1a9fa,0.07520411908626556,1
01377ef21adcc5c,0.067423015832901,4
01383f5c6d40db6,0.07307901233434677,0
01384c85f729592,0.030882518738508224,1
0138596db839da9,0.0479765422642231,4
013b41f768c152f,0.024220461025834084,1
013b73604f03e9c,0.016756288707256317,3
013c3979e205371,0.29243791103363037,4
013d6ea70a9deaa,0.11234144866466522,0
013daabd5510cc9,0.04872329533100128,0
013de6c7dcc559b,0.07612625509500504,3
013f7c0cc012e36,0.027741027995944023,1
0140a965daf45db,0.030187437310814857,0
01415b81e1d7320,0.02559993974864483,3
0141be6ad276dba,0.011393595486879349,1
0144b592dab0b64,0.5148953199386597,0
0144ec13495476d,0.03796391189098358,2
0145868affdfed0,0.065940260887146,1
0148395414a359a,0.10269645601511002,2
014889199e88d73,0.09942895174026489,2
0149302465bcbd0,0.026512516662478447,2
01497b84ab3a489,0.05735041946172714,0
0149a840eaf7106,0.06762627512216568,0
014c08915b07898,0.048082463443279266,0
014d0da3668ea88,0.0879729613661766,3
014daad84628eae,0.04993860051035881,1
014ea05af03fb00,0.07586407661437988,3
014ef1dce7e124c,0.028824033215641975,4
015063dd915a57e,0.06113148480653763,2
01510907c734352,0.031667642295360565,1
0151825f8f546cd,0.08602201193571091,4
01536b433f5d113,0.01090622041374445,4
015395f25e9dd7c,0.06169712916016579,3
0153ce8ab752c97,0.066855788230896,0
015402214fff019,0.7130296230316162,4
01552f0ab827ab3,0.05345775932073593,0
0157bf891fc867a,0.023222241550683975,2
01583f9f5ad7d40,0.023051241412758827,1
015a55e68cbac98,0.326961487531662,3
015adf2653f3567,0.13188576698303223,2
015ae57d306dc3d,0.04283761978149414,0
015ae6ee7745e64,0.0762365311384201,4
015ca1530532aeb,0.15414588153362274,2
015caa134a91f8f,0.21742087602615356,1
015ecced8b6465d,0.9110784530639648,1
015ee90d86eb4f3,0.016063403338193893,1
0161980dfd7df0d,0.08825752884149551,2
0162f87edd1ba06,0.027780665084719658,2
016563d26585980,0.06326622515916824,3
01658aaf3e0ac14,0.016802551224827766,1
0168e22f6b65a8c,0.04011963680386543,1
016955b846b45b8,0.045139968395233154,4
01695a24dd07460,0.06950414180755615,1
016ada2f4635325,0.972213625907898,2
016c44b6ef0e62b,0.05212746188044548,0
016ddf03db72c5a,0.04767981171607971,0
016fd0f81f7cc21,0.0801803320646286,2
017219295e6c2b9,0.034415554255247116,3
01736a4a95101a1,0.10328231006860733,3
0176416e740ea71,0.0665571540594101,3
017700cca4d83b9,0.07323238253593445,1
0178f972d719340,0.05099255219101906,1
017a7bd9801f6ce,0.05890620872378349,0
017be29afa961c8,0.06355735659599304,2
017c4a66b86b978,0.017186621204018593,0
017c9dc56ec5e7e,0.053933389484882355,1
018124918ba32c9,0.06832201033830643,3
0182057c6f8e29e,0.9603759050369263,2
01838d278484d04,0.07242930680513382,0
018412708de6225,0.0425734668970108,1
0185064f450d906,0.09672341495752335,4
0186ae7796c6e21,0.07709012925624847,3
01873f261ed4e85,0.024163659662008286,0
01882aa40324b28,0.05707290768623352,0
0189a102efa55a9,0.07689746469259262,0
018d586280450c5,0.03522409126162529,4
018f290e94d6f43,0.021797841414809227,0
0190dc24d17d3f8,0.06764278560876846,3
0191a16a4063078,0.021271685138344765,1
0191f62e63f4d3e,0.12027173489332199,1
0191f6bffa3f759,0.14513806998729706,4
01923147c9ae3da,0.06544146686792374,3
0193144a360d3bc,0.07313299179077148,3
01942babd58f7f7,0.1385217010974884,1
01949813672be23,0.1116638258099556,4
0196c0aea007bee,0.05932294577360153,2
01978740370eb8a,0.13239501416683197,1
0197a796e71ed3f,0.02759898267686367,0
019967e8abfc520,0.10945501923561096,2
019a86f7f3d7838,0.03873491659760475,1
019b178e9920983,0.02824411541223526,2
019b39f5a82c3d8,0.0895308181643486,3
019da5861cf562a,0.014600266702473164,2
019f97f0d4c18fb,0.1280967891216278,2
019fa91fb39565e,0.014348436146974564,4
019fc38921b545c,0.08170919865369797,1
01a07bea56f3e10,0.06764024496078491,0
01a1bd190c843f2,0.09986089915037155,2
01a1e9ad6266072,0.06594371050596237,0
01a27ec38f69cbf,0.060649555176496506,3
01a524c13f2f0c6,0.06535746902227402,1
01a6e61cc38e653,0.0489511638879776,4
01a884ca0f278d7,0.03362684324383736,4
01a8ed6d8851ba2,0.07464849948883057,2
01a9e10ded6f230,0.029070237651467323,1
01aa538db2c0af2,0.06260102242231369,3
01ae0ee20b5a5ec,0.045361489057540894,3
01af794a8c768be,0.0727309063076973,0
01b02de1dc2f80d,0.10841137170791626,4
01b11c3e5ce844a,0.05695793032646179,3
01b17d85a843610,0.028685536235570908,1
01b1a2bcb7dc6e5,0.06413242220878601,0
01b2ecc484d881b,0.04630700871348381,2
01b2f708dcea0ca,0.06416714936494827,3
01b3ca3c94504b5,0.07305127382278442,4
01b6436d8a88f14,0.08192222565412521,0
01b675c293d12c1,0.06707587093114853,4
01b785d4f4a8683,0.05879244580864906,3
01b905786a3cda9,0.03437240049242973,1
01b93625fdbbb97,0.03191576153039932,0
01b97cc8a564e78,0.07237741351127625,2
01b983b2319afda,0.06855133175849915,4
01b9a2be0848d16,0.06909682601690292,4
01ba8a91ceb6cf0,0.09467020630836487,4
01bda09c6f87e8a,0.07623035460710526,0
01bf3fa6860ad4a,0.0768129751086235,2
01bffb434c7cbaf,0.07779606431722641,2
01c0fb3a9356315,0.046483106911182404,4
01c2c530061efcc,0.01967395283281803,4
01c38093e5500bb,0.040281083434820175,3
01c3ecb37f66fc1,0.08004757761955261,2
01c4a481d2c53c0,0.07632753252983093,4
01c4e1bd0dd270e,0.07263940572738647,3
01c5fa78f7b1d9e,0.07803304493427277,0
01c63db30cc960f,0.045663461089134216,1
01c6683c5e97364,0.04230942204594612,4
01c925084ca2d91,0.07810107618570328,1
01c95f2b4b0f586,0.06876688450574875,4
01cba908e429c0d,0.050079695880413055,3
01ccb9c3e3fd191,0.08012180775403976,0
01ce57c4893c36d,0.041506391018629074,4
01d30867493c1aa,0.12389995902776718,2
01d4f738c1ded19,0.09721658378839493,4
01d68571eaf2c35,0.04404839873313904,0
01d91faae624e5a,0.065372534096241,0
01da4626ea2f05c,0.0640987679362297,1
01dbffba0ce960e,0.09796959906816483,2
01dde3840546a7c,0.08623722195625305,2
01df3d4f2b5e918,0.026713479310274124,1
01e05b44ecf8d77,0.3421301543712616,1
01e0fec559ce3ef,0.09074524790048599,1
01e13ece1d1b4af,0.06763393431901932,1
01e2483fc05db20,0.03007584996521473,3
01e2ec6de4c8621,0.03520073741674423,2
01e329e3c31014b,0.02911563031375408,2
01e3aa44a0d66c8,0.06739798188209534,1
01e3bd33ebd50c0,0.018887195736169815,4
01e3ef53cae984c,0.022893179208040237,0
01e52b8296391d4,0.019746968522667885,1
01e540083c8b555,0.03603941202163696,3
01e56c9dcea7511,0.027792228385806084,1
01e835fff0f0491,0.02558997832238674,3
01e86e137cf5d80,0.11277344077825546,4
01e978f7875fb82,0.027800487354397774,1
01ea4e3a4579b24,0.07487287372350693,2
01eb03c4fa96c1e,0.09176500886678696,1
01eec75592cb8ed,0.1264999657869339,2
01efb5b96bfe487,0.926667332649231,1
01f0ed56f833c17,0.026848450303077698,1
01f209c8483c81e,0.024188952520489693,4
01f39284c645b7d,0.03898000344634056,0
01f3e453fac4599,0.042420823127031326,2
01f65b12574e50e,0.03495657071471214,0
01f67528f2a8909,0.035162728279829025,4
01f7d4d63e41ad2,0.05609043315052986,4
01f818b1f51daaf,0.04842914268374443,4
01f81f678cae3ce,0.06412803381681442,2
01f91479605c4f2,0.04466254636645317,3
01fb20b540c4e44,0.09415563195943832,4
01fbbe7810f2f98,0.08660911023616791,4
01fc1b8f3247b6e,0.07936246693134308,0
01fccef8d70a8fd,0.035898707807064056,3
01fe1812492b0d4,0.923329770565033,1
01ff065a7c27670,0.038112711161375046,3
01ff6af10364c15,0.024106113240122795,1
01ffa63b743c0eb,0.09350176155567169,3
020073d51daf1c4,0.048589665442705154,2
0200a8a12536cfc,0.09057874232530594,3
020257c9dbeb4ca,0.06128006801009178,1
0203d44198cdb5c,0.9328113198280334,2
02063dc39785fbd,0.05830961465835571,4
0206e0f1e20dda8,0.06572989374399185,2
02076c9a3fb8679,0.950604259967804,0
02078dac2d2f04e,0.0641922801733017,3
0207f5b2147ec36,0.6855897307395935,3
0208557d9aeb270,0.1130027025938034,1
020959f49caf6f2,0.051735829561948776,4
0209aa116e92ac1,0.19641536474227905,1
020a200d205c159,0.08335110545158386,1
020b2d0c99bac9a,0.03820499777793884,2
020c00ad3ac90cb,0.058954376727342606,3
020c99d40a8c30a,0.04496508091688156,3
020d631ba7938f3,0.00923539511859417,1
020d6f1b1fe51f6,0.05368933454155922,4
020df60a88481af,0.04120376706123352,0
020e05144e57c52,0.9252921342849731,1
020f091d6415846,0.09058190137147903,2
020f2948253714b,0.021841390058398247,3
020f9943ca37cb5,0.06536416709423065,3
021629959620cc8,0.12672173976898193,4
021a70861ae48d9,0.010394546203315258,1
021a842bba897e0,0.12917093932628632,4
021bd7b3854952f,0.04589143767952919,2
021c6703edb2880,0.03849705308675766,3
021c7cf7caf8215,0.07673275470733643,4
021dd2dee7d4c1e,0.029909804463386536,1
022149bf60f0f0f,0.014896830543875694,2
022217f84040bdd,0.017931345850229263,1
0223a163d4ad91f,0.03290397301316261,3
0223b6072c38d86,0.08238223195075989,4
0223b82230c5f19,0.032941896468400955,2
0225cf6f6f78b82,0.04929696023464203,0
0225db887a74413,0.04179150238633156,1
0226e6fb1c731b9,0.08500061929225922,4
022759163e0d4c5,0.7211228013038635,2
022774afa0648e5,0.032628923654556274,4
0228757c805ce85,0.022786719724535942,0
02297c71cc9044c,0.6512205004692078,2
022a7ec498c6d2d,0.031235195696353912,2
022a98f50e98e4a,0.03447045385837555,3
022ab41ff942dbe,0.07195509970188141,2
022acda261fd27b,0.02193867228925228,4
022c947fb512757,0.021583925932645798,4
022d97de23cc2b2,0.023753123357892036,4
022dde30e221137,0.02271306701004505,2
022fd32f95e75b0,0.06766785681247711,1
0231482dac8e791,0.06560984998941422,0
0232c0b5f1dcd5d,0.09546397626399994,4
0232f867b524219,0.033097896724939346,3
0234cffd292a5e0,0.07599782943725586,4
02357589fa83af5,0.05640726536512375,4
023864e86a04051,0.10827133059501648,3
0238a7cbd3f0fd6,0.0674435943365097,2
0239439a8267e41,0.029794873669743538,1
023a078a0fc1f87,0.8299633264541626,2
023f43dbad47efc,0.09200143069028854,2
02413ee48511655,0.048481956124305725,3
0242546174808dd,0.05952448770403862,2
024528e5e576d76,0.09993596374988556,3
02458fbbd8d2ccc,0.46889591217041016,2
02461f6bbcc1959,0.014911237172782421,4
0246c01f8705a7b,0.022763753309845924,3
0247b65cdfa19f5,0.05937983840703964,3
0248d1228da8bef,0.019748395308852196,3
024a20daed5527f,0.04512402415275574,1
024bbc8cd3a3c82,0.09951729327440262,2
024bd6cc5ab8c29,0.08870605379343033,0
024be50a2deaa5e,0.07498113811016083,3
024c4d7a4174d23,0.03632231429219246,3
024ebe52f1b7525,0.15413311123847961,0
024f2dcd04f11e7,0.02250775694847107,3
024ffc5f0ee3783,0.07660896331071854,1
02504e8ff8d3f66,0.9749584794044495,0
02508433f9c1450,0.062139738351106644,3
0250b99b5da4e53,0.0455913171172142,1
0250fe4d25acae1,0.0668196976184845,2
025222bf49f32d9,0.11169011890888214,0
0252e521724f3a5,0.028300492092967033,4
0252feb36ace15f,0.0797143504023552,2
025406e2e8ad0ad,0.054566364735364914,3
025950ed4707338,0.07021196186542511,1
025a10f55479b9c,0.06045667827129364,1
025a60aefb75f3c,0.059690289199352264,1
025ad42f48c2ca9,0.030063578858971596,3
025c88c3ca9e4ed,0.09217429161071777,4
025cb59c2440769,0.011450047604739666,1
025f96e48d0bdb8,0.08775501698255539,1
025faec0d6ee4d2,0.05048947036266327,3
026021a939294c9,0.026696454733610153,4
026037d1b4cae46,0.0516652949154377,4
0261c9f8b431ab9,0.07662088423967361,4
02622ca271fe928,0.03797512128949165,2
0263b05871bac16,0.16346141695976257,2
026450df77f78e9,0.08215558528900146,2
0264d4ab42566a7,0.03847382217645645,3
026621fe3841d87,0.02974667213857174,2
026848e889ecb97,0.053674373775720596,4
0268d1424178c81,0.05957594886422157,2
026a9a38797bed4,0.059286732226610184,2
026b71f6dc26157,0.06674056500196457,1
026d1cf6cbd5070,0.21963901817798615,3
026fdfdc666da61,0.045008379966020584,2
026ff5f78e47340,0.028738146647810936,4
026ffc143e965f8,0.03653459995985031,2
02704c71d0ca0b6,0.03182746469974518,1
027130b743b3925,0.17117008566856384,2
0271e06e097cb5c,0.0663277730345726,0
02728fc8fde2570,0.06862472742795944,1
0273206db02d97c,0.05955066531896591,2
027365ef71320c3,0.014940067194402218,3
02756f722d7314c,0.11395072937011719,1
0278a37367049b1,0.8549847602844238,3
0278dee05898df1,0.047341812402009964,2
027bc09c7ae40d9,0.030204206705093384,0
027c31ac88ac2d2,0.09585124999284744,0
027c43dff3e922d,0.09031715244054794,0
027e17d63b9fe23,0.061827369034290314,0
027e2b99f39030d,0.04220772534608841,3
027fa09e8c5f97a,0.01048679556697607,3
02800a9bf9a0f01,0.039379384368658066,0
0280bb4012d8a13,0.033452246338129044,4
0280c3526a194b7,0.02789996564388275,3
0281353109f3c3f,0.07024465501308441,1
02813a17a30f162,0.0743049830198288,0
028189fd49f637a,0.13841553032398224,0
0282421addbefe9,0.08408909291028976,2
0282516e77f0b5a,0.8584259748458862,3
0283bc4ab832c8b,0.03148629888892174,2
0283cf0051c8ece,0.04435315728187561,3
02842b34b936b2b,0.05329436436295509,1
0284ad614d4ec54,0.041749902069568634,4
0285602babd65a5,0.07346517592668533,0
028596d5b3f1106,0.021242251619696617,2
0287ca3c7180f9f,0.021947119385004044,1
028abf183035476,0.04251176863908768,0
028b7637c86c7ac,0.08669866621494293,3
028bfaece506224,0.032532889395952225,4
028d005d3976a30,0.07087249308824539,4
028e6f2480727f5,0.0595005601644516,3
028f651bd2bffa6,0.06003141030669212,4
02919380c37fb34,0.2717836797237396,0
0291ae9d56d0c88,0.0336456298828125,0
02985ab154aa674,0.042932480573654175,0
0298acd0d4083dd,0.01609347015619278,4
0299cbe29643cc3,0.10072428733110428,1
029a8e6dcd0af3a,0.09869016706943512,2
029cf1b21d25db8,0.07719925045967102,1
029d5a17d10bcbc,0.0457608737051487,2
029dd3e7834cfe2,0.07083046436309814,4
029e991dac5d68b,0.06330090016126633,0
029edcb8171a58f,0.08189404010772705,0
029f785cfa3f05a,0.058211132884025574,0
02a0b5936212bcf,0.04526262357831001,2
02a3b3d174c923a,0.04895777627825737,3
02a4e91f55f2c97,0.013033382594585419,0
02a5092e43315a5,0.02688944898545742,1
02a5fa1af009998,0.05884666368365288,3
02a679a07d9afc8,0.06889159232378006,0
02a709500573d07,0.03043384663760662,2
02a90e80de78996,0.06743256747722626,4
02ac9de4207fc75,0.051929082721471786,1
02ad7f3b9575b7f,0.04134590923786163,1
02adb4d66c7d1b7,0.09532991051673889,4
02ade03c2f3fe00,0.03777662664651871,2
02b253a4b6058cd,0.03212781623005867,2
02b2be028c6b4d3,0.011002290062606335,0
02b30cca710996e,0.083711177110672,0
02b50c05fcd0dac,0.07946349680423737,0
02b521f7b31f4db,0.07412202656269073,3
02b67115c2c5be5,0.058363933116197586,0
02b81244e4bd7b4,0.01953106001019478,3
02ba876cca18a8c,0.09120561182498932,4
02bc7fc6403e4de,0.02213895320892334,4
02bcfebd7247f3d,0.07644475251436234,2
02bd0183699d573,0.09576396644115448,3
02c15e8fc974a47,0.03350050747394562,0
02c2b6c33e6d426,0.02206031046807766,1
02c500b4d7c8b40,0.03791193664073944,4
02c77051ccdbfd4,0.01560860313475132,1
02c78bb2a8891b4,0.06396317481994629,2
02c82e9125097f7,0.10225142538547516,0
02c8a3f8c2896dd,0.01098919752985239,4
02cb02b60448203,0.07515553385019302,2
02cc1259f892008,0.07801486551761627,3
02cc651719018e1,0.05749000608921051,3
02ce13dad064411,0.09392336755990982,1
02cf5998f1168b2,0.040253471583127975,0
