id,target,fold
01b785d4f4a8683,0.05722616985440254,3
01b905786a3cda9,0.02779492549598217,1
01b93625fdbbb97,0.027632318437099457,0
01b97cc8a564e78,0.049582336097955704,2
01b983b2319afda,0.05772753059864044,4
01b9a2be0848d16,0.06654218584299088,4
01ba8a91ceb6cf0,0.09147899597883224,4
01bda09c6f87e8a,0.07205760478973389,0
01bf3fa6860ad4a,0.07452916353940964,2
01bffb434c7cbaf,0.07522493600845337,2
01c0fb3a9356315,0.038991883397102356,4
01c2c530061efcc,0.017973434180021286,4
01c38093e5500bb,0.03203054890036583,3
01c3ecb37f66fc1,0.07474851608276367,2
01c4a481d2c53c0,0.07432673126459122,4
01c4e1bd0dd270e,0.04693368822336197,3
01c5fa78f7b1d9e,0.07112392783164978,0
01c63db30cc960f,0.04221766069531441,1
01c6683c5e97364,0.04081866517663002,4
01c925084ca2d91,0.05840655416250229,1
01c95f2b4b0f586,0.05220426619052887,4
01cba908e429c0d,0.04821007326245308,3
01ccb9c3e3fd191,0.0729554072022438,0
01ce57c4893c36d,0.03932061791419983,4
01d30867493c1aa,0.10796065628528595,2
01d4f738c1ded19,0.09559288620948792,4
01d68571eaf2c35,0.0428522564470768,0
01d91faae624e5a,0.05694598704576492,0
01da4626ea2f05c,0.062060900032520294,1
01dbffba0ce960e,0.09472966194152832,2
01dde3840546a7c,0.08317507803440094,2
01df3d4f2b5e918,0.02584104984998703,1
01e05b44ecf8d77,0.2994310259819031,1
01e0fec559ce3ef,0.07618390768766403,1
01e13ece1d1b4af,0.057168375700712204,1
01e2483fc05db20,0.028713125735521317,3
01e2ec6de4c8621,0.03455481305718422,2
01e329e3c31014b,0.026471249759197235,2
01e3aa44a0d66c8,0.06437549740076065,1
01e3bd33ebd50c0,0.016757849603891373,4
01e3ef53cae984c,0.019066477194428444,0
01e52b8296391d4,0.017956284806132317,1
01e540083c8b555,0.033592067658901215,3
01e56c9dcea7511,0.025626186281442642,1
01e835fff0f0491,0.020545847713947296,3
01e86e137cf5d80,0.0761055201292038,4
01e978f7875fb82,0.02273344248533249,1
01ea4e3a4579b24,0.06945320218801498,2
01eb03c4fa96c1e,0.08236739784479141,1
01eec75592cb8ed,0.11051307618618011,2
01efb5b96bfe487,0.9087064266204834,1
01f0ed56f833c17,0.022457480430603027,1
01f209c8483c81e,0.021428585052490234,4
01f39284c645b7d,0.03037991188466549,0
01f3e453fac4599,0.03789827227592468,2
01f65b12574e50e,0.032513123005628586,0
01f67528f2a8909,0.031131191179156303,4
01f7d4d63e41ad2,0.045500896871089935,4
01f818b1f51daaf,0.04050128534436226,4
01f81f678cae3ce,0.060837507247924805,2
01f91479605c4f2,0.02953387051820755,3
01fb20b540c4e44,0.08397043496370316,4
01fbbe7810f2f98,0.082757368683815,4
01fc1b8f3247b6e,0.07340596616268158,0
01fccef8d70a8fd,0.031969137489795685,3
01fe1812492b0d4,0.8639054298400879,1
01ff065a7c27670,0.033817071467638016,3
01ff6af10364c15,0.021180855110287666,1
01ffa63b743c0eb,0.0889098197221756,3
020073d51daf1c4,0.03818424418568611,2
0200a8a12536cfc,0.07823081314563751,3
020257c9dbeb4ca,0.05881461128592491,1
0203d44198cdb5c,0.879581868648529,2
02063dc39785fbd,0.04582221060991287,4
0206e0f1e20dda8,0.060680411756038666,2
02076c9a3fb8679,0.9379153847694397,0
02078dac2d2f04e,0.060298774391412735,3
0207f5b2147ec36,0.6247791647911072,3
0208557d9aeb270,0.08470712602138519,1
020959f49caf6f2,0.04874386638402939,4
0209aa116e92ac1,0.10588130354881287,1
020a200d205c159,0.07748150080442429,1
020b2d0c99bac9a,0.03714898228645325,2
020c00ad3ac90cb,0.053482696413993835,3
020c99d40a8c30a,0.03682677820324898,3
020d631ba7938f3,0.008514795452356339,1
020d6f1b1fe51f6,0.051436930894851685,4
020df60a88481af,0.03774220868945122,0
020e05144e57c52,0.8851660490036011,1
020f091d6415846,0.08857555687427521,2
020f2948253714b,0.0197310633957386,3
020f9943ca37cb5,0.061757661402225494,3
021629959620cc8,0.10173313319683075,4
021a70861ae48d9,0.008934436365962029,1
021a842bba897e0,0.11870657652616501,4
021bd7b3854952f,0.038025230169296265,2
021c6703edb2880,0.03521319478750229,3
021c7cf7caf8215,0.07610137015581131,4
021dd2dee7d4c1e,0.027902457863092422,1
022149bf60f0f0f,0.014256749302148819,2
022217f84040bdd,0.016751278191804886,1
0223a163d4ad91f,0.030479012057185173,3
0223b6072c38d86,0.05366046726703644,4
0223b82230c5f19,0.028209416195750237,2
0225cf6f6f78b82,0.045430220663547516,0
0225db887a74413,0.039288975298404694,1
0226e6fb1c731b9,0.07390909641981125,4
022759163e0d4c5,0.5500723123550415,2
022774afa0648e5,0.031168319284915924,4
0228757c805ce85,0.01990099623799324,0
02297c71cc9044c,0.4693545401096344,2
022a7ec498c6d2d,0.026679180562496185,2
022a98f50e98e4a,0.030290741473436356,3
022ab41ff942dbe,0.06501048803329468,2
022acda261fd27b,0.018335314467549324,4
022c947fb512757,0.020926348865032196,4
022d97de23cc2b2,0.020628444850444794,4
022dde30e221137,0.021469270810484886,2
022fd32f95e75b0,0.06587596982717514,1
0231482dac8e791,0.0630609467625618,0
0232c0b5f1dcd5d,0.09387214481830597,4
0232f867b524219,0.029999392107129097,3
0234cffd292a5e0,0.05693857744336128,4
02357589fa83af5,0.053819335997104645,4
023864e86a04051,0.0819864347577095,3
0238a7cbd3f0fd6,0.06279868632555008,2
0239439a8267e41,0.027662519365549088,1
023a078a0fc1f87,0.7557417154312134,2
023f43dbad47efc,0.07948462665081024,2
02413ee48511655,0.04345567151904106,3
0242546174808dd,0.05715344473719597,2
024528e5e576d76,0.0944998487830162,3
02458fbbd8d2ccc,0.3881063461303711,2
02461f6bbcc1959,0.014179565943777561,4
0246c01f8705a7b,0.021618248894810677,3
0247b65cdfa19f5,0.05350419878959656,3
0248d1228da8bef,0.018831053748726845,3
024a20daed5527f,0.03512468934059143,1
024bbc8cd3a3c82,0.08536934107542038,2
024bd6cc5ab8c29,0.07986020296812057,0
024be50a2deaa5e,0.07008323073387146,3
024c4d7a4174d23,0.031866952776908875,3
024ebe52f1b7525,0.08310643583536148,0
024f2dcd04f11e7,0.020756926387548447,3
024ffc5f0ee3783,0.07274292409420013,1
02504e8ff8d3f66,0.9462557435035706,0
02508433f9c1450,0.055377524346113205,3
0250b99b5da4e53,0.04460868984460831,1
0250fe4d25acae1,0.06057574972510338,2
025222bf49f32d9,0.10323216766119003,0
0252e521724f3a5,0.025375796481966972,4
0252feb36ace15f,0.07838442921638489,2
025406e2e8ad0ad,0.0527343787252903,3
025950ed4707338,0.06095631420612335,1
025a10f55479b9c,0.054599255323410034,1
025a60aefb75f3c,0.054204825311899185,1
025ad42f48c2ca9,0.021179813891649246,3
025c88c3ca9e4ed,0.0911659374833107,4
025cb59c2440769,0.01084953360259533,1
025f96e48d0bdb8,0.08125600963830948,1
025faec0d6ee4d2,0.0484098456799984,3
026021a939294c9,0.02355247735977173,4
026037d1b4cae46,0.049436721950769424,4
0261c9f8b431ab9,0.051001012325286865,4
02622ca271fe928,0.033103685826063156,2
0263b05871bac16,0.0922974944114685,2
026450df77f78e9,0.0790078192949295,2
0264d4ab42566a7,0.03388123959302902,3
026621fe3841d87,0.02773650921881199,2
026848e889ecb97,0.04697408899664879,4
0268d1424178c81,0.05811038613319397,2
026a9a38797bed4,0.05710822343826294,2
026b71f6dc26157,0.06121054291725159,1
026d1cf6cbd5070,0.16663424670696259,3
026fdfdc666da61,0.04171454533934593,2
026ff5f78e47340,0.02288161590695381,4
026ffc143e965f8,0.032706379890441895,2
02704c71d0ca0b6,0.02591547742486,1
027130b743b3925,0.1318131983280182,2
0271e06e097cb5c,0.06225636973977089,0
02728fc8fde2570,0.06407074630260468,1
0273206db02d97c,0.05604168772697449,2
027365ef71320c3,0.01347480807453394,3
02756f722d7314c,0.0865509957075119,1
0278a37367049b1,0.8235317468643188,3
0278dee05898df1,0.04195452481508255,2
027bc09c7ae40d9,0.026236984878778458,0
027c31ac88ac2d2,0.055943094193935394,0
027c43dff3e922d,0.07541798055171967,0
027e17d63b9fe23,0.05952141433954239,0
027e2b99f39030d,0.03927517309784889,3
027fa09e8c5f97a,0.009630778804421425,3
02800a9bf9a0f01,0.03842819854617119,0
0280bb4012d8a13,0.029299108311533928,4
0280c3526a194b7,0.02537703327834606,3
0281353109f3c3f,0.03241058066487312,1
02813a17a30f162,0.06388528645038605,0
028189fd49f637a,0.09010116755962372,0
0282421addbefe9,0.07578320056200027,2
0282516e77f0b5a,0.8392802476882935,3
0283bc4ab832c8b,0.03005122020840645,2
0283cf0051c8ece,0.037528954446315765,3
02842b34b936b2b,0.05208989977836609,1
0284ad614d4ec54,0.037547044456005096,4
0285602babd65a5,0.06903634965419769,0
028596d5b3f1106,0.019002234563231468,2
0287ca3c7180f9f,0.019034352153539658,1
028abf183035476,0.03708590567111969,0
028b7637c86c7ac,0.08529222011566162,3
028bfaece506224,0.03119390830397606,4
028d005d3976a30,0.06636285781860352,4
028e6f2480727f5,0.055731453001499176,3
028f651bd2bffa6,0.05897432565689087,4
02919380c37fb34,0.17907896637916565,0
0291ae9d56d0c88,0.0314350500702858,0
02985ab154aa674,0.033869750797748566,0
0298acd0d4083dd,0.014903420582413673,4
0299cbe29643cc3,0.072718545794487,1
029a8e6dcd0af3a,0.06699078530073166,2
029cf1b21d25db8,0.053774576634168625,1
029d5a17d10bcbc,0.041857458651065826,2
029dd3e7834cfe2,0.06012116000056267,4
029e991dac5d68b,0.05738916993141174,0
029edcb8171a58f,0.07806643843650818,0
029f785cfa3f05a,0.05556851252913475,0
02a0b5936212bcf,0.04149385541677475,2
02a3b3d174c923a,0.04717892035841942,3
02a4e91f55f2c97,0.01138439029455185,0
02a5092e43315a5,0.025374965742230415,1
02a5fa1af009998,0.05779526010155678,3
02a679a07d9afc8,0.06579217314720154,0
02a709500573d07,0.028121434152126312,2
02a90e80de78996,0.06545098125934601,4
02ac9de4207fc75,0.046686429530382156,1
02ad7f3b9575b7f,0.0354250967502594,1
02adb4d66c7d1b7,0.09330844134092331,4
02ade03c2f3fe00,0.028002919629216194,2
02b253a4b6058cd,0.022201675921678543,2
02b2be028c6b4d3,0.009435391053557396,0
02b30cca710996e,0.0791073888540268,0
02b50c05fcd0dac,0.06432713568210602,0
02b521f7b31f4db,0.07114482671022415,3
02b67115c2c5be5,0.05066177248954773,0
02b81244e4bd7b4,0.018750401213765144,3
02ba876cca18a8c,0.07185064256191254,4
02bc7fc6403e4de,0.019719939678907394,4
02bcfebd7247f3d,0.06975201517343521,2
02bd0183699d573,0.08817143738269806,3
02c15e8fc974a47,0.025675887241959572,0
02c2b6c33e6d426,0.01888677291572094,1
02c500b4d7c8b40,0.03512697294354439,4
02c77051ccdbfd4,0.013462641276419163,1
02c78bb2a8891b4,0.047480180859565735,2
02c82e9125097f7,0.08689482510089874,0
02c8a3f8c2896dd,0.010460189543664455,4
02cb02b60448203,0.07246267795562744,2
02cc1259f892008,0.07163786888122559,3
02cc651719018e1,0.04256931319832802,3
02ce13dad064411,0.08706650882959366,1
02cf5998f1168b2,0.03504307195544243,0
