id,target
005e415ae551799,0.07604827880859374
005e897502b26f5,0.027983950078487398
005ecf53820e43a,0.9557048201560974
005ef092e54e078,0.05473220869898796
005fab671f50a1c,0.04061890542507172
006316a2f05abe0,0.09768231213092804
00651188447ed04,0.04803262501955032
006898e53c9aa8d,0.15169165432453155
0068b35697d2a92,0.041957519203424457
006ae0147f32e31,0.09548797607421874
006c5e411276ce2,0.04324535876512527
006e25bf40d5ccd,0.27477972507476806
006eb89d02f12a4,0.0640641339123249
006f093cbe14961,0.23411876261234282
006fa6aa2e919fc,0.08541826009750367
00725210b735603,0.046808654069900514
00755724c13fc0e,0.09356377720832824
00763a406348dcf,0.14298936128616332
0076d2eafa09de4,0.914062225818634
0078517a59a3cdb,0.07903863787651062
007a3e1eb788310,0.08805383443832397
007bf72d860e3c1,0.11049165576696396
007e50ffe9e9499,0.08122311234474182
007faa1ee0970ae,0.08121853172779084
00829a9f070cedc,0.07156736999750138
00837447af491ea,0.9053387880325318
00839672bb1f293,0.06429998576641083
00844b07371b7a8,0.6723334789276123
0085add05816486,0.08019084334373475
00875bd9e4b440f,0.07285492718219758
00914df5426ec41,0.10698412805795669
00918b7ed237ee6,0.0833047240972519
00968af3e3d4d88,0.08976390510797501
0096f098e4a7859,0.058257061243057254
009929e746d74da,0.03143899329006672
0099662c394e3b3,0.16950088292360305
009cc1b9e8b4439,0.08311108350753785
009d9146cd229c1,0.8206001043319702
009dc4627b81687,0.08139061629772186
009e8be12bc19b0,0.8732134580612183
009f1005ca5f9df,0.029478759691119193
009f332e4dbdc56,0.03544606678187847
00a8d2538f120ae,0.5495517611503601
00a9da79c5d25c8,0.0671713575720787
00aaba868e96c0b,0.5813146948814392
00ac200fca385d0,0.07131946235895156
00ac8dfbe96930c,0.09140270352363586
00afa7d72e5fc0c,0.07284579426050186
00b7d2259828c00,0.0542532779276371
00b8c818c79735c,0.08141053915023803
00bab9c25ece211,0.08488712459802628
00bb353964cf89d,0.07075128108263015
00bc20b0c93d9a7,0.13581255674362183
00bc77d80230235,0.4975693762302399
00c02deddad45c2,0.7097035050392151
00c0a3fb05774a1,0.05680033564567566
00c5f6b8c06ce6b,0.1256956860423088
00c8490baee2ee1,0.08371378779411316
00cc0d20ae4e03b,0.05505474656820297
00cef221d85646d,0.05417194589972496
00d45e3b9067261,0.07170039862394333
00d6f16f8d2e041,0.8112439632415771
00d740221344219,0.07759064286947251
00d740bb89c8e9a,0.08111036866903305
00d7e7401d96873,0.0752976417541504
00d9de95f03c93a,0.053230053186416625
00d9dfc6a3734ff,0.05809212774038315
00dbbde4ea3586a,0.053481198847293854
00dc1db87ad101f,0.06927356570959091
00dc22cf14a908e,0.08410077542066574
00e42bcc5780854,0.0897605761885643
00e46ee58140648,0.08925734162330627
00e5457e0e3fbcb,0.8451754331588746
00e6cd4757a7d51,0.7858477711677552
00e8043beae0254,0.9027727246284485
00e83a0cd0dd43b,0.08489459455013275
00e8e6d83b9a09d,0.08491083234548569
00ee020b7502c01,0.08969071805477143
00ee8f8c73c6f3f,0.04255833998322487
00f75589c203627,0.017274707928299902
00f8584aa55a0ba,0.08185648322105407
00fadba0fa46fdc,0.07180391103029252
00fce3d8512a0f0,0.14036879539489747
00fd31bc2ae5880,0.08376125544309616
00ff7f8d03e1117,0.046753956377506255
00ff9e7332c2ede,0.08036440759897232
01005ad268ba417,0.06141035035252571
0100a97fe54d3cb,0.09329178482294083
0101875cc9bd555,0.8317949771881104
01049b1e53493e1,0.040663935244083405
0104a0c1ef69201,0.07804379314184189
0104e7f7a71a540,0.035927633941173556
010514bc3cb20c4,0.0670546606183052
0105eb2a545fc83,0.9203092694282532
010635daf9d022e,0.8558390974998474
01069a0cfdcb37b,0.08696909248828888
0106d34d1ecbefb,0.02353764697909355
010ae30a4747e3a,0.06962571740150451
010c74f84d27155,0.08282295763492584
01112200e8c8388,0.12622106969356536
0117fc325ceb62c,0.7896517992019654
01194fc08920bd6,0.04541942924261093
011cac8258ba975,0.23852726221084594
011e8597ae68ba7,0.06001726761460304
011ea7d1bc83acb,0.07530041933059692
011fe26d48fcb77,0.063678327947855
01201fc38c67f8b,0.07648041844367981
0121106d490a45d,0.045419836044311525
012186303c6ac57,0.07002275884151458
0121c2c599d0079,0.08319027274847031
012293c3625b269,0.06175524219870567
0123711b6e74bdf,0.05197659581899643
0125c559545f119,0.08056618720293045
012913056a1e636,0.573154890537262
0129788c483fed5,0.12268175333738326
012bec78bdba901,0.09993783235549927
012db914bdc2b61,0.7911312103271484
012fb1f92fb6399,0.06054742485284805
01303d1db60bdd2,0.08946055173873901
01343438a7b0eec,0.07945686988532544
01375bc99a16b27,0.036084449663758275
013a6ba7d0f7720,0.04317358247935772
013a82dfdce6ed2,0.08083759695291519
013a9dd2e7705c0,0.06173382252454758
013b22612f4ab57,0.05697923451662064
013c44638a4f00a,0.8845522284507752
013c7d0572053b8,0.06297191008925437
013e894bba5540b,0.06529571935534477
01413b9bb03409f,0.9020915389060974
0142256221c634d,0.06767658591270446
0143f7f72c7b69f,0.06983491033315659
0146120f9c854b7,0.06992469057440757
0147d7ce913fbc0,0.07107065021991729
0148f51fb2b8fb7,0.08963692635297775
014a8e41237b42e,0.06869511380791664
014b4e029b2c994,0.07310396581888198
014d8af92036749,0.7353214144706726
014da31a62bbc44,0.0697219118475914
014f66dc5692f54,0.06451819390058518
01515c48b1aed5f,0.8200226426124573
01552658815b8c5,0.09733374118804931
01579e2d41d137c,0.058856716752052306
015cc564c196c57,0.06330154091119766
015d4386b7af107,0.09029612541198731
015df046433ede9,0.08621584624052048
015ecceb96bda26,0.08039261549711227
015f6fbf057f8ef,0.07512849420309067
016031954d26309,0.06927011013031006
0163eda054cf17e,0.08165004402399063
01665dd69f6e874,0.6762759447097778
0166d7ef763447b,0.6197741329669952
016b3078f0faa66,0.04787396937608719
016c1184db6bcb3,0.09989426583051682
016e14737fcb24e,0.058401042222976686
016e8381d2a2670,0.7358005046844482
0170a6b6f44e167,0.08023696094751358
0170ca22392ffd5,0.08522308170795441
01745682b307973,0.06292176619172096
0178f3858ecb341,0.5152953088283538
017cdeb3e599c09,0.08549208343029022
017e2298a1db23d,0.08511382043361664
017e7058e4140f7,0.030259839072823525
017fe1821051b5e,0.08757996708154678
0181c22e89812f2,0.07293276190757751
0181edeedd89151,0.06921680569648743
018288bb774ccc8,0.08551464229822159
018342a42489f2a,0.08760212510824203
0187e123ff60df7,0.49116384983062744
018a9354697b16a,0.06654091328382492
018ddcdd2a258f5,0.08842224031686782
018ded3ec08c637,0.08598217517137527
018ea36687a9d27,0.03618143387138843
019175295f75c0d,0.08581231981515884
0193659b805cc03,0.1447128638625145
01938b548efbae6,0.08855021148920059
0196643df7adaa1,0.08644122034311294
019a6a7f00d8cc1,0.07426183074712753
019e3a0ea7332ef,0.09374170899391174
01a05d794a81e48,0.08375485390424728
01a0c72090ccd41,0.03967975825071335
01a45a5a951fa10,0.22825509309768677
01a54adfdcd7382,0.08615208715200424
01a5ca3088d67f6,0.06307229548692703
01a603ffb3f53e0,0.04291966035962105
01a68a0d3eb9dc2,0.06868787407875061
01a96d836474db1,0.08373240083456039
01aa887409922d2,0.11364916414022445
01af514515d80b5,0.07189548611640931
01b152193ba798b,0.8283570051193238
01b18a05c06aa8a,0.07761385440826415
01b1cbda421f414,0.8347949385643005
01b2b4f99d6eae2,0.06532212272286415
01b2b50c0274725,0.030881030857563017
01b4c4c9efc93e8,0.07345269322395324
01b50a0ad25fc54,0.06715383008122444
01b5b67775e0fd9,0.005683789309114218
01b61c677c6734e,0.07659193426370621
01b9a6b828fa4ab,0.05935965776443482
01b9b751da7066d,0.0819692388176918
01bb4ee7366c8a2,0.17769701182842254
01bd3df298c9ef9,0.5594297647476196
01bd6e743a70bf5,0.11556434594094753
01be0ef239286db,0.92552490234375
01be3708582d4b7,0.04396231696009636
01c02813a10df1f,0.09549000412225724
01c0cb4da96a165,0.03155363015830517
01c107ac2836a7c,0.08245776444673539
01c1a244ed83bd5,0.08451213836669921
01c2c5626aa157b,0.5336193561553955
01c33022dec7694,0.0521315909922123
01c84b428b045e3,0.08625540435314179
01cccc43bf6c275,0.6183715879917144
01ccfa8a5881551,0.1017218291759491
01cdbfacd5831fe,0.09081038385629654
01d22c4bd65d74d,0.0850880578160286
01d4370ee7c2f22,0.08318173885345459
01d5572e733d1f9,0.06744136065244674
01d947a18192e9b,0.07949005514383316
01d9723d88e4172,0.05546799376606941
01dba6222c14320,0.026339102908968924
01dc3cf72668425,0.03192560188472271
01dcd3a98384f43,0.08557868897914886
01dd54bdb9977dc,0.06604354232549667
01deb435768251c,0.08688003569841385
01df8dcf90c0d12,0.04107824638485909
01dffb0703260e3,0.0836551010608673
01e25e47f657aac,0.1291136011481285
01e382cb289c6b0,0.6404089629650116
01e3a88280043e2,0.04553844928741455
01e4255586a2d2e,0.09327095448970794
01e4e6180cfdc98,0.0803450658917427
01ebbc917864662,0.07139920890331268
01ee5568435941f,0.05827203914523125
01f0b0f601dc025,0.092387954890728
01f1834cb2c9773,0.2660545289516449
01f1ebbdbb40d1f,0.08516360968351364
01f40e200919c1b,0.03349442295730114
01f4673a975afaa,0.07252162098884582
01f69f412a38a97,0.049603696912527084
01f7d77c7c7d61e,0.07714100182056427
01f8c4a9c45f344,0.0822314128279686
01f8dee26b96467,0.0727111279964447
01f96224388c616,0.09666651636362075
01fb34510df4e94,0.08936153054237365
01fc8248d9b5f5e,0.08049309849739075
01fdb89bad7938c,0.08665048182010651
01fdf6bcd02a6c3,0.6069707870483398
01ff48acd63634a,0.9279294610023499
0200e3e8b512e27,0.08285149931907654
020287a2858b83c,0.011277926806360482
0202bc82cccac02,0.06644681245088577
020523a3bc545a5,0.06922210678458214
0206ab6118e952d,0.03485703244805336
0208cd010ec9d5e,0.07965134978294372
020aa005903770f,0.0765229269862175
020bf34f68d0271,0.06181893572211265
020e8f9f1658b2e,0.10644277781248093
02138a0c4afb1fb,0.06758598983287811
02147bf5674c0ab,0.05975000932812691
0217b255477b921,0.13956722021102905
0218b0f4be4a6e6,0.08669857531785966
0219d1c72022906,0.06438785642385483
02211af6c74241e,0.07073057144880295
0221525cee42744,0.07166537418961524
02218fb1c844408,0.06944612562656402
02244b244889a95,0.08512547314167022
0229d0631b29b98,0.06889047622680664
022ddc2fa2d7e0b,0.7770958542823792
022e53cbc12ae17,0.08305253982543945
022e62b79bce820,0.044397299736738206
022ebfc24ca64f2,0.0743200808763504
022f254f49e8a4d,0.018002121523022652
022fea213e6199e,0.08413652181625367
023040b7f9a5c74,0.034144754707813266
02306f33f0db7d4,0.06250816956162453
023112316902bb6,0.5651116132736206
02335bd9fe12d47,0.6182308077812195
0236d1d27c1e42c,0.08688070327043533
0238cfb1839e598,0.09229049384593964
023c54a0133624d,0.07336923480033875
023d854e77306f4,0.08820102661848069
023d990fc74fa08,0.08899719864130021
0241292a710749b,0.05368002578616142
02413ad159fc5a9,0.0740561306476593
0242305433b5c18,0.04974829480051994
024445e3f5476a6,0.08745279312133789
024547d04924f4b,0.06663953438401223
0245c2e29b1a1e0,0.07580190896987915
024795b3135ea65,0.05169049352407455
0249ae01921f8de,0.0875109776854515
024b0d7059e4cb6,0.08396742790937424
024b59b5361a847,0.04148261919617653
024b8089ea7a610,0.7517366170883178
024bf3ae4dbea59,0.03330474607646465
024c69499e60544,0.0780713602900505
024c83b7ddbd6bb,0.7745128989219665
024e93d3438eb20,0.07339146435260772
02566c3dd06d4cf,0.07991906404495239
0257e0b800596d5,0.045864202082157135
02581d01d528bd4,0.08117846846580505
0259cd0c161659f,0.07359083890914916
025f29ed8da6d20,0.08380345404148101
025f68d5586ee96,0.06662744432687759
02608d62c15808e,0.07617788761854172
0260c9d2dcc6c87,0.8600478291511535
0264bd44e11a4f4,0.05236822813749313
0264e3bbac2fe3a,0.03181935027241707
026562cd26e79d7,0.06435505151748658
0266d66a13a8e03,0.07568720877170562
0266dc1f9228795,0.08829261362552643
0267a10fb419762,0.053957737237215045
026a594f3210f7d,0.06264353990554809
026b45482dbd5cf,0.07628058195114136
026b5c4a54c6047,0.08185460120439529
026cf224ba3faa5,0.7618141412734986
026e397f223b43a,0.07110273316502572
026ffbfdcab66a3,0.8754025459289551
02771c9f7b2b3d4,0.07573741525411606
027ab53806364d8,0.06617140918970107
027f73b1e4ca8c6,0.09130656570196152
028005ed327177e,0.8331612467765808
0280e6b3b07a602,0.027092309296131135
0281384221be663,0.02875979170203209
028493b32631faa,0.08569131195545196
02861d099e8ac34,0.08581798076629639
028a4009c3b0908,0.0317784134298563
028ae513bb5c0ce,0.09031984657049179
028cf42f665079e,0.08909798711538315
028f3f1bae49b46,0.08006870001554489
028f880b0bdda81,0.08884599208831787
0290c1a9fc6464f,0.09108619242906571
02923bdce7ac037,0.0822940543293953
0293a87332ccd41,0.08361621499061585
02948dd8dafcb27,0.06310024335980416
029609826bf0d52,0.08646598309278489
029e21c905ba202,0.08542732745409012
029e8880692d59c,0.05448199957609177
029f5c6510cad68,0.03323036134243011
02a0114bdc6b249,0.08416255861520767
02a2d1aab7c2cb9,0.07157064899802208
02a4ca1bbfb4ed6,0.07260384559631347
02a60aafb3bd39e,0.05470240041613579
02a6ada20ab30ec,0.7045727372169495
02a73eb489aa716,0.07601412981748581
02ac9fb884bdaa7,0.07151624113321305
02af694a7951615,0.07597409635782242
02afe6264b7a029,0.06960338503122329
02b323254868d1c,0.07380365580320358
02b95093197c165,0.05767839103937149
02b9b51ee867015,0.08495827466249466
02bc73429ab97b1,0.5096465170383453
02bce894b764046,0.4298104226589203
02bec96071b97ab,0.043118559569120404
02c0bb9d0e5ed5b,0.079723659157753
02c2b96ac1143b7,0.0777517393231392
02c388ce08a4e1d,0.0664620004594326
02c4c140a3bd2bc,0.07923289537429809
02c6da4e6c1c20a,0.06375882849097252
02c7d9c7a201a58,0.06922788172960281
02c9f2906400705,0.08099928647279739
02cc33cbfb7ffdf,0.0876434713602066
02cd58426fd770d,0.08220640122890473
02cfe43c4470dc5,0.0868683248758316
02d0aa5a3657e62,0.6016398370265961
02d0e2726b2fe9d,0.051545899361371994
02d206ceb218aa3,0.043952413648366925
02d234759672533,0.3331124931573868
02d2b32164bbf38,0.07655133754014969
02d32e592ace450,0.8547864079475402
02d38a14d010f44,0.08136475086212158
02d455cf9860a60,0.4496884346008301
02d4bc79bad51f6,0.07341882586479187
02d588431eee2f6,0.0859302207827568
02d6e02d278dacf,0.07292806506156921
02d7860b2a2f506,0.05613100677728653
02de8a461108383,0.04677221700549126
02e028085e550eb,0.08168722987174988
02e11894e1d7cf8,0.07661658376455308
02e2950bf01985b,0.6517386972904206
02e55ba65776890,0.07452557682991028
02e9073bc2c5466,0.08603645414113999
02e9165b8fedb42,0.09808977395296097
02e96b2b7f87dae,0.08845052570104599
02eac8bd2491d8e,0.7019682884216308
02ec3b17fe63994,0.08114253878593444
02f05cff8f21c55,0.5747704863548279
02f0d615816617d,0.08858424574136733
02f3e1dac1fe7dd,0.8887670397758484
02f48396adaa656,0.05723273083567619
02f5cd6c2ab44ef,0.0813609555363655
02f614e420b213b,0.07691815048456192
02f61dd92210355,0.07864528149366379
02f739dcd4efeb5,0.07634814977645873
02f89b5451447dc,0.18185565769672393
02f8efd245329f0,0.07811793088912963
02f97ae6b7f31fd,0.08052246421575546
02fcb9e3d461965,0.06733191162347793
0301bc36d3781ec,0.06915893927216529
030272a033f31b0,0.03691935129463673
03047bd9965b896,0.036227915436029434
03048b320959b80,0.08221866041421891
0305f8d55a80143,0.0379077285528183
030648dbdd62520,0.07682571113109589
030911b2a0c2bb6,0.07969985753297806
030939cd7b3bce1,0.08534642904996873
03114cfdb66293a,0.12140949964523315
0312f3f379939d7,0.13437503725290298
0314012798a29fe,0.07619159817695617
03156c658a6c8bb,0.07421814799308776
031606265d9ff34,0.08841684758663178
031644dd9d3744e,0.0916733056306839
031948fdfa4d58f,0.07403413355350494
031cb8842649412,0.08936154693365098
031d454cec8a9ca,0.08374734818935395
0320fb414f77f7e,0.07964915037155151
03213e4d5d655a6,0.09363602995872497
03230fb54f1e32a,0.05990295484662056
0324d54d6e6dba0,0.04802655056118965
032a50c9409b9a2,0.08243953585624694
032b5ae60ec63e3,0.09368056207895278
032da71712927a3,0.8323700785636902
032e0824a01cef2,0.055212744325399396
032f463609cbfb1,0.08964114487171174
03301ce0e66b49d,0.08527698516845703
033047dc9b33189,0.008764738962054253
033369c36b7eaf0,0.045765303820371625
0333b5d63950eaf,0.034004105255007744
0335a742576614e,0.0929228737950325
0335c84f18577e2,0.0432823546230793
0335cdb8794a8a4,0.0490323044359684
0335f1fb359ad89,0.4445435285568237
033744e06c57410,0.0821350485086441
033b1aba67393e1,0.07384404391050339
033c64543533fbd,0.08006519675254822
033ee25bab4650d,0.06692205891013145
0341a2c5571e49e,0.05530431866645813
0344f834bd9b50b,0.0821961835026741
03488247d44c51b,0.08066524565219879
034c34eee1b13b3,0.0729843869805336
034f6978bf80436,0.036713797599077225
0351635339a3e2e,0.08317603170871735
03517f41e4f0179,0.0357663732022047
0352750d5e6c7c2,0.059641944617033
03529d03dc8f440,0.07538575977087021
0352d67ab5dc499,0.06669039949774742
0353b037e78d2ec,0.704183030128479
0354d307f32f910,0.009667583834379911
035589158f67613,0.14759505540132523
03588b9281b3f40,0.07988095730543136
0359bd829a69b37,0.0927174523472786
035a951f2e84784,0.07650098353624343
035b0c0acfc02bc,0.03441212326288223
035e033eafaf2ee,0.04828759878873825
0361cbcae5947fe,0.8677465200424195
03626a826215ecd,0.07880093604326248
0363d264e2f39ef,0.05614630579948425
0363db7803d0181,0.7643827080726624
03656ef6848d7f2,0.8122885584831238
03665607d7cea3a,0.9706761598587036
03681315f8450e2,0.012147121503949166
0369a14a7671dcc,0.07685516625642777
036b9954f0e7f2b,0.3813317120075226
036eac4a0937401,0.06439256966114044
0371ea24571513a,0.0904374971985817
03721d0687480f7,0.05553778111934662
037230e1c4a14c6,0.09989485442638397
037541ea20abe13,0.060225804895162584
03761568af72f9f,0.054317934811115264
03785ab452d4e3e,0.05867520570755005
037907142b7721d,0.05107676535844803
03794a67734631f,0.07354068905115127
037c5a944a79bb4,0.03885652534663677
037c785358f034a,0.08997377753257751
0384113de8b9d5e,0.6456438302993774
0384f15f36c5ebc,0.070302614569664
0384f50481c4ed8,0.08576489090919495
0385e4011520523,0.07728413045406342
0386e1aa8190835,0.3589609146118164
0387a49f8f86f7b,0.08040357530117034
03896a93f35df6b,0.07272101640701294
038d631d3023d0e,0.02243921495974064
038ddda15e343bd,0.06916694641113282
038fa12ecd838bc,0.10972504317760468
03903b3819d8e94,0.08422860354185105
0390d769eef6b10,0.039999771118164065
0390e73d71c858c,0.07846018970012665
03913ed6d81d1a8,0.10010482966899872
039420d127b443e,0.05835234895348549
03944dd954cbc06,0.08474664390087128
03944ef367e234e,0.0800004854798317
0396df2502a79ed,0.08110791146755218
03993615096cb82,0.043286339938640596
03a02e4fd66d39c,0.8853216886520385
03a103e130e6795,0.08329164385795593
03a3bd3e9cf2182,0.6689561486244202
03a5da1be7034e0,0.08060916811227799
03a61cc8d1fc6dd,0.08158292323350906
03a94ef533aae7c,0.09393028020858765
03b06e938cc4fb0,0.07845760583877563
03b57cad856189c,0.0803245723247528
03b5bac97716528,0.1604159504175186
03bb195124daa7a,0.07747175246477127
03bbccfb48008e5,0.07674191445112229
03bbde798e28c36,0.7763599753379822
03bdd96ae3f6b3f,0.17333657443523406
03beda310cd4351,0.9060215950012207
03c16cbd1596981,0.14240095913410186
03c33e9a09d66c9,0.057246290147304535
03c3a8ff091d42f,0.10986840426921844
03c3eef2e35f876,0.00639066006988287
03c66a74ef30882,0.052171490341424945
03c90f5cfdced5a,0.049134892970323564
03c9c7c3b171c7e,0.007984376139938831
03cb3d53dd7fec9,0.07876878827810288
03cdf771613b182,0.06867887526750564
03d009d14e60eb6,0.07663367539644242
03d0d31638006f7,0.06200601309537888
03d353327c3a38c,0.20112977027893067
03d41769d8b378a,0.08454273343086242
03d485cec745bbf,0.060403889417648314
03d560b5d73ab73,0.04924895316362381
03d5d5a68b07d41,0.6686964392662048
03d61c192cd32ff,0.08190017938613892
03d8f09c3c65a7a,0.07248234450817108
03da77d8316fb57,0.7573875427246094
03dd24cd19b65a6,0.7727843880653381
03ddc04c900c714,0.07964073568582535
03de77df27ff793,0.0787792108952999
03dfb15d1eb8bcb,0.08476394265890122
03e0b06f5b60c0b,0.07072070837020875
03e5652c6233747,0.07394551932811737
03ef150f3e401e0,0.08523694276809693
03efa23e830fa27,0.030529891699552537
03f3d066f705a96,0.4300054609775543
03f7620232a76d9,0.12628730982542039
03fccccb831ef99,0.08967334181070327
04014ef49ab4328,0.01073461677879095
0401903e98c8c54,0.08711373507976532
040408dd62eec08,0.08636881113052368
040431387663205,0.06599420979619026
0405ceed47230fa,0.8026343584060669
0406c493f368a25,0.062332669645547865
040796ce4efc5cd,0.0721328765153885
0408498449c5501,0.029356981068849562
040b834bab30789,0.03658097125589847
040d9f6744f8cf1,0.059625585377216336
040e1747760c4c5,0.03544103093445301
040f1fd350b66b0,0.0825646698474884
0412f1fe65bad08,0.04485177621245384
0414482c8b044fd,0.08667885661125183
0415ceab98d5757,0.08647199124097824
0417dc51d718ae8,0.840203583240509
0417e451de3d61f,0.5449090540409088
0418afd4c2d303b,0.0885062575340271
041b2071437b2ad,0.0832071915268898
04215791aff7f03,0.0682267352938652
0423315fe221f90,0.047608451545238496
0425451d9e1ae0e,0.006144234631210566
0426d7cc3afbd79,0.08579550981521607
042745ab5db8417,0.08052537590265274
04285c72ea5930d,0.05750622004270554
0429ebc0537e74e,0.0795768603682518
042b5b58cda5773,0.03296736776828766
042be908d772311,0.08259744197130203
042f97182545354,0.04795508459210396
0431a6260375ae1,0.8726467847824096
0431badabbcdbf4,0.06229584962129593
04326a117e15241,0.08761685192584992
0433002eda93949,0.04581996724009514
04331d84101c61c,0.10252738147974014
04336f46d0699f7,0.06571780815720558
04342a56aeb174b,0.889810311794281
043595ae0f78bda,0.07728171050548553
04381478d6a2def,0.05668548196554184
043e6e462b59873,0.8136167407035828
043ef453f24f43a,0.0936548426747322
04403fd264012b0,0.05633265376091003
04418954b5b5752,0.08036284744739533
0444ea402daf5db,0.07108994275331497
04450c5810722cb,0.07363978251814843
0445d70f8a82bc2,0.04921807050704956
04460ac5bdcb8e9,0.052265898883342744
044730071859e4e,0.07827192842960358
04478135fe03f40,0.08201951384544373
0447b96db243aeb,0.08410393446683884
0447bdbe268272a,0.08471493422985077
0447dbf7755cec0,0.09096167087554932
04482b8732c1be6,0.038639233261346814
044965e328bdc09,0.08469894826412201
044b9083648ae94,0.030705340579152106
044c2e36125b5e8,0.08364783972501755
044d36176c427d4,0.06837591975927353
044dd478ca719b5,0.1024878203868866
04519ba35782032,0.0743578240275383
0452e32f3a1d058,0.33987040966749194
04534f5f48c6faf,0.07547741830348968
045485d254b0d43,0.07169833928346633
0454df9a95244d7,0.08227274119853974
045547d74a5fd6e,0.1393435090780258
04577b87cc545fa,0.08430451005697251
0457b581bbecad9,0.09286979287862777
045a6dd136ffaa2,0.059652761369943616
045af7248bff8b4,0.08454256057739258
045ca967af90e1d,0.08702157139778137
045df2dcfbb8467,0.02592121884226799
045e2a490ea86b0,0.9266311526298523
045e8bebf362820,0.9615134119987487
045f6f80fe39941,0.07823103964328766
045fe29a90a52e2,0.050373639166355136
0461d2c12e66852,0.7224705934524536
046262081478ca1,0.06756944581866264
0468e48003acf33,0.06243373453617096
0469b8b8a9c78db,0.037476830184459686
046a422d74e7be1,0.09062988460063934
046b6f8981d1cd6,0.07653811275959015
046d9ed666c0847,0.07963241934776306
046ee36a171bdcb,0.06895447447896004
046fa8495acdbbe,0.06615842953324318
04703efeca1da4d,0.04159943908452988
0471e2ff1de345f,0.08100048601627349
0474004ae3ab0c2,0.06948769092559814
04749b261ca900f,0.6641371965408325
04783b61d2ceb04,0.08766120225191117
047864800c38605,0.07132527753710746
04788e69dbf9a10,0.08689268231391907
0479030124f121c,0.9044185638427734
047ba0ce68392d4,0.030854729190468787
047c03829058fe0,0.062446147203445435
047c9e9c4b671a4,0.816721248626709
047da9314871934,0.8057753086090088
047e067d9ec0a73,0.05221688449382782
0480a46730f00b1,0.205104798078537
0484128e3296f12,0.08074480146169663
0485a09427a9b27,0.06778597384691239
0489d06f189d039,0.8504525184631347
048a402e1b83921,0.06899047791957855
048b51f6dc2701d,0.07079853489995003
048bc09bb6151b7,0.033075060695409775
048dc534fdc9904,0.08649055510759354
0491d39416be23b,0.5088541984558106
04925c9b0bdc6db,0.0681550607085228
0492a753de95371,0.09106074422597885
0494ce8bc62b8d7,0.959946870803833
0498e1af29d5a6e,0.2732307344675064
04991404ea867fa,0.08556717038154601
04991f3c8a83d8d,0.07742645740509033
0499842dbef5924,0.13232716619968415
0499b0e1baaf411,0.13633541166782379
049a7ad8def22ee,0.6846041560173035
049a8790790166d,0.07903658002614974
049ad18f51d8f4b,0.08190513253211976
049b63b6a08b792,0.0810805767774582
049b8d934962aac,0.0853238895535469
049c6bb4f4364c2,0.9555781960487366
04a07af0d8edff5,0.07733111828565598
04a2a9a5ae43df5,0.0899707943201065
04a3373f049d27f,0.0839798018336296
04a494e205d3cc4,0.8688524246215821
04a4ce49a08f828,0.09183976203203201
04a6cebba0962bb,0.7799800872802735
04ab2d89f63ac21,0.08904523253440857
04ab384de7c600f,0.08446359634399414
04ae23e7c50bb2c,0.05404256284236908
04b04fa9c130217,0.08281152844429016
04b6d5f5f4be675,0.0619718998670578
04b7d23f986d0c5,0.04498951509594917
