id,target,fold
00415f8dc1d7b40,0.04422255977988243,0
0041864cb6498c8,0.06507716327905655,1
004224504f5d316,0.0482054203748703,0
0044e4104dffb33,0.04367939010262489,4
0046556255d1ab3,0.08291730284690857,3
004664572ae4f65,0.05295928195118904,4
00479070e3c60bc,0.0627010241150856,3
0047dc6999e58b5,0.032636649906635284,1
004933b94083be2,0.052260227501392365,1
004b59ff05909f6,0.020448699593544006,2
004e7ddde0b9fb8,0.027419382706284523,4
0050720884e991b,0.08237303793430328,3
0051c0a646f07f0,0.07416525483131409,0
0053a0b40b9982e,0.042840417474508286,2
0055a8408ed567a,0.017761871218681335,4
0055e9458a0f03a,0.03990835323929787,1
005931cc0972f70,0.06884782761335373,0
005c08af8fbfb73,0.02371327206492424,0
005c4172dd55bac,0.07121772319078445,0
005cd4a938193be,0.041987285017967224,3
0063ce264190ca8,0.010283165611326694,0
006420786a6a249,0.07249943912029266,3
0064246c6f69f58,0.057426199316978455,3
0065a606e3a1e1d,0.04734235256910324,3
0065bc7ba9b1a42,0.029301317408680916,4
006624514ab053a,0.052770230919122696,3
00671a874ba117b,0.016406575217843056,2
006bafab0a02dbd,0.0953134074807167,4
006e00dbaf6382b,0.08928768336772919,0
006eabb05ea74d2,0.1200423389673233,2
0072d14ef742c63,0.013262391090393066,0
0073317b276d787,0.013080406934022903,3
0074c8fcf1b3798,0.0116861118003726,4
0074d1d02a64f47,0.07848290354013443,1
00771b23c034c52,0.05320615693926811,4
00776881dd80050,0.9977993965148926,1
0078b1a3c77ece7,0.05018872767686844,1
0078b411777c2a5,0.06818141043186188,4
0079d432db9553c,0.019903022795915604,0
007c0af5dc9718e,0.01403181441128254,4
007c970001c4819,0.06638936698436737,1
007df4ae3944433,0.0615384541451931,4
007e1495455be52,0.02970508299767971,3
007ed99f0ba1352,0.0812653973698616,4
007ee7e0c375cc9,0.08491158485412598,2
007f43a395e44d1,0.10412254184484482,4
0080e5e1ef92b4c,0.9907996654510498,1
0081194f794932a,0.058735787868499756,1
00817ce4958706a,0.04128839820623398,1
00832ae23481641,0.03346522897481918,3
008651b2062966f,0.20849370956420898,0
008682591923741,0.08575387299060822,2
00873e59537a758,0.02997496724128723,2
0087939108e357e,0.05815091356635094,1
0088364213f2af6,0.026974866166710854,4
008881813508f71,0.08170509338378906,2
0089589db226274,0.06826802343130112,3
008a04696dfdeb9,0.03582913801074028,1
008a387ae3a2a87,0.07865384966135025,2
008ac2c4d38685a,0.03261994197964668,3
008ddfd3167c07e,0.06999363750219345,4
008eb601300b642,0.09160356968641281,1
008f365b1ae48d8,0.016180705279111862,1
008f81049aa3e37,0.013443290255963802,1
00918aa4663217b,0.03632545471191406,1
0091b822d0e3c46,0.059129662811756134,1
0092363e44fbcf7,0.07566684484481812,1
00935e62155cf5e,0.02947111986577511,0
0094823eee93115,0.07745403051376343,3
0095b95cabc9c7e,0.015180794522166252,2
009720abc6c9db7,0.056842733174562454,1
00973367d6481e2,0.07522699981927872,4
0097ec9a99008e9,0.09144390374422073,3
0098949a983353d,0.02855682000517845,0
009ca6f1c78d12d,0.09194061160087585,1
00a1d9ce5045cd5,0.029495757073163986,4
00a1fbc9e9986d6,0.08141219615936279,1
00a274a75c325eb,0.04153849557042122,2
00a36e409f77a59,0.06598225235939026,0
00a3b4346d21596,0.0860908180475235,4
00a46039bc10863,0.05346708744764328,1
00a5964c0184cc6,0.09492262452840805,0
00a655f3c0a1fdd,0.05915957689285278,1
00a6bfa199d3e64,0.052626833319664,3
00a9539b1459b8d,0.05996224284172058,1
00aa4163967e034,0.03972797468304634,0
00aa686659da0ac,0.04387764260172844,0
00ab20bd8614bee,0.05048029497265816,0
00ab6835aa346b7,0.04985847324132919,4
00ac14c1e95bb86,0.07413414120674133,1
00ad54730fcc006,0.041086480021476746,2
00adf47fdc1758b,0.015200707130134106,2
00adfb542ef609e,0.03329279273748398,3
00ae3f85c0c9067,0.01694442331790924,4
00ae7046d1295cd,0.018391568213701248,4
00ae9e22dbce54e,0.06942185014486313,1
00aeb04e1b603d3,0.0527815967798233,4
00af4c7465c0f9d,0.08003870397806168,1
00afa5ed6d90512,0.06247229129076004,1
00b04e04b9a5e29,0.03509712964296341,3
00b10900fd5d02b,0.02787994034588337,4
00b12f02129d993,0.026659049093723297,2
00b2a4425260a05,0.7216240167617798,3
00b331c067fef76,0.03588374704122543,3
00b3a71aac30e1d,0.07108811289072037,2
00b41110b55eb86,0.06980032473802567,2
00b4347b13585b3,0.08175879716873169,4
00b6cd0e326e888,0.06416672468185425,4
00b750c10bbbce9,0.06269018352031708,3
00ba3927c172348,0.06231819838285446,2
00bae909d5b092e,0.059966202825307846,4
00bfb74a8648ab3,0.050093185156583786,3
00c04bff2a60225,0.053002454340457916,0
00c053554051273,0.03134865313768387,0
00c1babb57c475a,0.06565969437360764,3
00c2b6846cf5697,0.05655893310904503,0
00c4f2d95834ad7,0.06306938081979752,4
00c5e44af68e8fb,0.05658338963985443,2
00c758666a98294,0.05105955898761749,2
00c8f01147c7cc4,0.21991656720638275,3
00c926e676b9945,0.05796575918793678,4
00cbbf220a59a71,0.034546997398138046,3
00cc5b2c98e0e46,0.04231472685933113,2
00ccf87d333d446,0.11372271925210953,2
00cd7bb383df25e,0.04980352148413658,4
00d04af19f678c3,0.0346040241420269,3
00d0f7ff639e133,0.07173025608062744,2
00d1555f27f27e8,0.07560499012470245,3
00d26d738293e57,0.07948952913284302,0
00d46a21075c9af,0.016210347414016724,3
00d58f2c8892e22,0.03973938152194023,2
00d5e47e877579b,0.016541507095098495,0
00d80238102b3f9,0.8100094199180603,3
00d83cfcf60c9fa,0.040157146751880646,2
00d83dca1236cf5,0.051176875829696655,2
00d8ff65c53d347,0.014376047998666763,3
00da6a9db5f0000,0.02457593008875847,3
00dae6e3bc076c6,0.09052147716283798,3
00db6f5d5db1ff4,0.10332919657230377,0
00dc7a22b4d1fec,0.05658707022666931,1
00de011d829a137,0.03313187509775162,4
00de4ca5f62307f,0.0762505829334259,3
00df498ae66a514,0.07376733422279358,1
00e0849e12be8ad,0.0596126988530159,4
00e1a00acb24e0a,0.03164825960993767,4
00e1a1a7b2362e5,0.01903357170522213,0
00e2328b4037c84,0.06584086269140244,2
00e7adf4931e5e9,0.07691419124603271,0
00ea905b5a2cdde,0.025053951889276505,4
00ebc9e445a25e3,0.07796172797679901,1
00ecc26705c3817,0.02994295209646225,2
00edbbb84f23f34,0.09890975803136826,3
00eddf9dc21d918,0.051753077656030655,0
00f0edf821fa96c,0.7750658392906189,1
00f129775fd7792,0.8489128947257996,1
00f22ffe6461f3a,0.06631680577993393,0
00f26df3f203ca9,0.9119319319725037,0
00f3018308ffc9e,0.03285937011241913,4
00f34ad7cb99ea4,0.02563706412911415,2
00f3d4d2e6d30d5,0.012975389137864113,4
00f5613da0cfcd6,0.05277369171380997,4
00f62c3534bc521,0.09259753674268723,4
00f65c24af93091,0.049308858811855316,1
00f730c3f0a13cb,0.03495131805539131,0
00f9d8e6223936c,0.01764688268303871,1
00fb29a95bfa2c4,0.05525510013103485,2
00fc0a330ba4b94,0.08383777737617493,3
00fdf3d210b72e7,0.01581467129290104,1
00fe2a3167f9f7e,0.07911767065525055,1
00fe3051ee8eebd,0.019571514800190926,0
00ffccd75595515,0.0636855810880661,1
0100d7d7ab669de,0.07778921723365784,1
0104d3396987d44,0.016143862158060074,1
0105e5c5edefc5b,0.07400515675544739,4
0106647388c2547,0.09794217348098755,1
01069888f1d29d1,0.38839972019195557,3
010771e0b6039af,0.047053415328264236,2
010787bf22658ab,0.042914018034935,1
0108c99f889ed4d,0.06471648067235947,3
010918101480d16,0.052078600972890854,1
010b4f7aec8012e,0.09715820103883743,4
010b8dc237f2d74,0.6147810816764832,1
010b95655a85cb7,0.0830908715724945,3
010f8af2ec6329a,0.06347659230232239,2
01127be6786bed6,0.053415585309267044,2
011282237c63ef8,0.047759056091308594,1
01129ae1043f08a,0.023158768191933632,2
0115a930212db7b,0.09003601223230362,2
01182c768b47146,0.19689913094043732,0
0119ce5f44d224e,0.057211197912693024,4
011a24036ff34fa,0.06821294128894806,2
011b28e735d732d,0.9985661506652832,2
011b4e333472665,0.07479485869407654,2
011b884b0c2069b,0.045942604541778564,2
011d82908e7f580,0.08364710211753845,4
011de8983af4bce,0.024859698489308357,3
011fac16e77a2bf,0.015878211706876755,4
0121de00d511470,0.01512459572404623,1
0124d4811c8c5c1,0.21286770701408386,2
012660c1204ce0d,0.025585493072867393,3
0128021d0d9d7cb,0.8335021138191223,1
012836faefd4984,0.06782711297273636,0
012992d35104702,0.025718385353684425,0
012a6c71db65ad7,0.07588089257478714,3
012a6dd6fcc54eb,0.07546395063400269,2
012ba69226522f6,0.06574764102697372,0
012c9204ba46e58,0.08331511169672012,1
012cf4a9be975e2,0.010929484851658344,0
012ddefdcb758ab,0.06335564702749252,3
012deb8689f13bf,0.09033169597387314,2
012df03e54ec919,0.08896508067846298,2
012ea7cb991222a,0.040708668529987335,2
01314d93be826f5,0.08355440199375153,1
0134dbd399f050e,0.03141259029507637,4
01350394b22c2fd,0.07240106165409088,0
0135beb4df1a9fa,0.06713911145925522,1
01377ef21adcc5c,0.06359877437353134,4
01383f5c6d40db6,0.06366053968667984,0
01384c85f729592,0.029005125164985657,1
0138596db839da9,0.03939737752079964,4
013b41f768c152f,0.022582989186048508,1
013b73604f03e9c,0.015325810760259628,3
013c3979e205371,0.16768451035022736,4
013d6ea70a9deaa,0.09661033004522324,0
013daabd5510cc9,0.043848343193531036,0
013de6c7dcc559b,0.06914743781089783,3
013f7c0cc012e36,0.023769892752170563,1
0140a965daf45db,0.025154659524559975,0
01415b81e1d7320,0.023854311555624008,3
0141be6ad276dba,0.009786606766283512,1
0144b592dab0b64,0.28871870040893555,0
0144ec13495476d,0.03286728262901306,2
0145868affdfed0,0.05518800765275955,1
0148395414a359a,0.0960514098405838,2
014889199e88d73,0.08925942331552505,2
0149302465bcbd0,0.023589547723531723,2
01497b84ab3a489,0.05209895968437195,0
0149a840eaf7106,0.06606056541204453,0
014c08915b07898,0.04156209155917168,0
014d0da3668ea88,0.07930246740579605,3
014daad84628eae,0.04697475954890251,1
014ea05af03fb00,0.07159294188022614,3
014ef1dce7e124c,0.02640688605606556,4
015063dd915a57e,0.05893053486943245,2
01510907c734352,0.029381871223449707,1
0151825f8f546cd,0.07530844211578369,4
01536b433f5d113,0.01004391722381115,4
015395f25e9dd7c,0.0592142716050148,3
0153ce8ab752c97,0.06451357156038284,0
015402214fff019,0.6398707032203674,4
01552f0ab827ab3,0.04995978996157646,0
0157bf891fc867a,0.02081868425011635,2
01583f9f5ad7d40,0.020201165229082108,1
015a55e68cbac98,0.17561247944831848,3
015adf2653f3567,0.10138015449047089,2
015ae57d306dc3d,0.04130297526717186,0
015ae6ee7745e64,0.07363123446702957,4
015ca1530532aeb,0.11676464229822159,2
015caa134a91f8f,0.13048498332500458,1
015ecced8b6465d,0.8576077222824097,1
015ee90d86eb4f3,0.014195140451192856,1
0161980dfd7df0d,0.0820317193865776,2
0162f87edd1ba06,0.022142386063933372,2
016563d26585980,0.05802816525101662,3
01658aaf3e0ac14,0.01047253143042326,1
0168e22f6b65a8c,0.034722767770290375,1
016955b846b45b8,0.04242001101374626,4
01695a24dd07460,0.06833987683057785,1
016ada2f4635325,0.953654408454895,2
016c44b6ef0e62b,0.044825561344623566,0
016ddf03db72c5a,0.04464419186115265,0
016fd0f81f7cc21,0.07744085043668747,2
017219295e6c2b9,0.03284364193677902,3
01736a4a95101a1,0.09759573638439178,3
0176416e740ea71,0.05803188681602478,3
017700cca4d83b9,0.07213106006383896,1
0178f972d719340,0.0483953021466732,1
017a7bd9801f6ce,0.05259072780609131,0
017be29afa961c8,0.0627199336886406,2
017c4a66b86b978,0.01593075320124626,0
017c9dc56ec5e7e,0.05267014354467392,1
018124918ba32c9,0.06622057408094406,3
0182057c6f8e29e,0.9136053919792175,2
01838d278484d04,0.064081571996212,0
018412708de6225,0.03466450423002243,1
0185064f450d906,0.056222837418317795,4
0186ae7796c6e21,0.07424644380807877,3
01873f261ed4e85,0.01942306198179722,0
01882aa40324b28,0.05178016051650047,0
0189a102efa55a9,0.07510043680667877,0
018d586280450c5,0.024545570835471153,4
018f290e94d6f43,0.01865161582827568,0
0190dc24d17d3f8,0.0653507187962532,3
0191a16a4063078,0.020012352615594864,1
0191f62e63f4d3e,0.10391003638505936,1
0191f6bffa3f759,0.10888131707906723,4
01923147c9ae3da,0.06158365681767464,3
0193144a360d3bc,0.06365009397268295,3
01942babd58f7f7,0.11376064270734787,1
01949813672be23,0.09025578945875168,4
0196c0aea007bee,0.05857612192630768,2
01978740370eb8a,0.09565410763025284,1
0197a796e71ed3f,0.026372771710157394,0
019967e8abfc520,0.09024029970169067,2
019a86f7f3d7838,0.02295074798166752,1
019b178e9920983,0.022586297243833542,2
019b39f5a82c3d8,0.08298840373754501,3
019da5861cf562a,0.012951917015016079,2
019f97f0d4c18fb,0.07999610155820847,2
019fa91fb39565e,0.01392835658043623,4
019fc38921b545c,0.06728760898113251,1
01a07bea56f3e10,0.0555354468524456,0
01a1bd190c843f2,0.0774148553609848,2
01a1e9ad6266072,0.052698709070682526,0
01a27ec38f69cbf,0.05574987083673477,3
01a524c13f2f0c6,0.06329095363616943,1
01a6e61cc38e653,0.045037489384412766,4
01a884ca0f278d7,0.030119258910417557,4
01a8ed6d8851ba2,0.04628551006317139,2
01a9e10ded6f230,0.027068061754107475,1
01aa538db2c0af2,0.056467413902282715,3
01ae0ee20b5a5ec,0.03549154847860336,3
01af794a8c768be,0.05995752662420273,0
01b02de1dc2f80d,0.10147305577993393,4
01b11c3e5ce844a,0.05206027999520302,3
01b17d85a843610,0.023793546482920647,1
01b1a2bcb7dc6e5,0.059638913720846176,0
01b2ecc484d881b,0.04539845883846283,2
01b2f708dcea0ca,0.06192907691001892,3
01b3ca3c94504b5,0.06984417885541916,4
01b6436d8a88f14,0.07673049718141556,0
01b675c293d12c1,0.06503615528345108,4
01b785d4f4a8683,0.05721772089600563,3
01b905786a3cda9,0.0274811964482069,1
01b93625fdbbb97,0.02752259559929371,0
01b97cc8a564e78,0.04808620363473892,2
01b983b2319afda,0.05740244314074516,4
01b9a2be0848d16,0.06652157753705978,4
01ba8a91ceb6cf0,0.0914306715130806,4
01bda09c6f87e8a,0.07197582721710205,0
01bf3fa6860ad4a,0.0744989812374115,2
01bffb434c7cbaf,0.07512158155441284,2
01c0fb3a9356315,0.038658179342746735,4
01c2c530061efcc,0.017920002341270447,4
01c38093e5500bb,0.03168609365820885,3
01c3ecb37f66fc1,0.07468220591545105,2
01c4a481d2c53c0,0.0743156373500824,4
01c4e1bd0dd270e,0.04491705074906349,3
01c5fa78f7b1d9e,0.07094886898994446,0
01c63db30cc960f,0.042170967906713486,1
01c6683c5e97364,0.040797799825668335,4
01c925084ca2d91,0.05716829001903534,1
01c95f2b4b0f586,0.049567386507987976,4
01cba908e429c0d,0.048184242099523544,3
01ccb9c3e3fd191,0.07276815921068192,0
01ce57c4893c36d,0.039262641221284866,4
01d30867493c1aa,0.10748513787984848,2
01d4f738c1ded19,0.0955754891037941,4
01d68571eaf2c35,0.042842429131269455,0
01d91faae624e5a,0.05666140466928482,0
01da4626ea2f05c,0.06204891949892044,1
01dbffba0ce960e,0.0946841612458229,2
01dde3840546a7c,0.08311524242162704,2
01df3d4f2b5e918,0.025825679302215576,1
01e05b44ecf8d77,0.2971293330192566,1
01e0fec559ce3ef,0.07566453516483307,1
01e13ece1d1b4af,0.0567794069647789,1
01e2483fc05db20,0.028670433908700943,3
01e2ec6de4c8621,0.034549251198768616,2
01e329e3c31014b,0.026427047327160835,2
01e3aa44a0d66c8,0.06429659575223923,1
01e3bd33ebd50c0,0.01670265756547451,4
01e3ef53cae984c,0.018791645765304565,0
01e52b8296391d4,0.017907394096255302,1
01e540083c8b555,0.03355564922094345,3
01e56c9dcea7511,0.02557789348065853,1
01e835fff0f0491,0.02035287581384182,3
01e86e137cf5d80,0.07320905476808548,4
01e978f7875fb82,0.022542212158441544,1
01ea4e3a4579b24,0.06937122344970703,2
01eb03c4fa96c1e,0.08209535479545593,1
01eec75592cb8ed,0.10928820073604584,2
01efb5b96bfe487,0.9086290597915649,1
01f0ed56f833c17,0.02231431193649769,1
01f209c8483c81e,0.02136050909757614,4
01f39284c645b7d,0.02970714494585991,0
01f3e453fac4599,0.037789877504110336,2
01f65b12574e50e,0.03243862837553024,0
01f67528f2a8909,0.03093148209154606,4
01f7d4d63e41ad2,0.04510798305273056,4
01f818b1f51daaf,0.04023834317922592,4
01f81f678cae3ce,0.06077265739440918,2
01f91479605c4f2,0.028456756845116615,3
01fb20b540c4e44,0.08371951431035995,4
01fbbe7810f2f98,0.0826733186841011,4
01fc1b8f3247b6e,0.07320339232683182,0
01fccef8d70a8fd,0.03187234699726105,3
01fe1812492b0d4,0.8632241487503052,1
01ff065a7c27670,0.0337049663066864,3
01ff6af10364c15,0.02108807861804962,1
01ffa63b743c0eb,0.08886968344449997,3
020073d51daf1c4,0.03751149773597717,2
0200a8a12536cfc,0.07787133008241653,3
020257c9dbeb4ca,0.05879727751016617,1
0203d44198cdb5c,0.8780555129051208,2
02063dc39785fbd,0.04504384472966194,4
0206e0f1e20dda8,0.0606040433049202,2
02076c9a3fb8679,0.937815248966217,0
02078dac2d2f04e,0.06017158925533295,3
0207f5b2147ec36,0.6171973347663879,3
0208557d9aeb270,0.08288620412349701,1
020959f49caf6f2,0.0487082302570343,4
0209aa116e92ac1,0.0644223690032959,1
020a200d205c159,0.07738814502954483,1
020b2d0c99bac9a,0.03713740408420563,2
020c00ad3ac90cb,0.05330612510442734,3
020c99d40a8c30a,0.03653789684176445,3
020d631ba7938f3,0.008498677983880043,1
020d6f1b1fe51f6,0.051416754722595215,4
020df60a88481af,0.0376632884144783,0
020e05144e57c52,0.8847033381462097,1
020f091d6415846,0.08855235576629639,2
020f2948253714b,0.019685544073581696,3
020f9943ca37cb5,0.06170617416501045,3
021629959620cc8,0.09940880537033081,4
021a70861ae48d9,0.008895455859601498,1
021a842bba897e0,0.11823887377977371,4
021bd7b3854952f,0.03759174793958664,2
021c6703edb2880,0.035161640495061874,3
021c7cf7caf8215,0.07609931379556656,4
021dd2dee7d4c1e,0.027805332094430923,1
022149bf60f0f0f,0.014242620207369328,2
022217f84040bdd,0.016732264310121536,1
0223a163d4ad91f,0.030381161719560623,3
0223b6072c38d86,0.050987545400857925,4
0223b82230c5f19,0.028026841580867767,2
0225cf6f6f78b82,0.04537447914481163,0
0225db887a74413,0.03919224068522453,1
0226e6fb1c731b9,0.07357395440340042,4
022759163e0d4c5,0.5406908392906189,2
022774afa0648e5,0.031154287979006767,4
0228757c805ce85,0.019788334146142006,0
02297c71cc9044c,0.45295408368110657,2
022a7ec498c6d2d,0.026475807651877403,2
022a98f50e98e4a,0.030043944716453552,3
022ab41ff942dbe,0.06487919390201569,2
022acda261fd27b,0.01821937784552574,4
022c947fb512757,0.020920908078551292,4
022d97de23cc2b2,0.02054530940949917,4
022dde30e221137,0.02145104669034481,2
022fd32f95e75b0,0.06586240977048874,1
0231482dac8e791,0.0630439966917038,0
0232c0b5f1dcd5d,0.09386475384235382,4
0232f867b524219,0.029942026361823082,3
0234cffd292a5e0,0.05598759651184082,4
02357589fa83af5,0.05375280976295471,4
023864e86a04051,0.08051671832799911,3
0238a7cbd3f0fd6,0.06268968433141708,2
0239439a8267e41,0.027586206793785095,1
023a078a0fc1f87,0.7534153461456299,2
023f43dbad47efc,0.07877045124769211,2
02413ee48511655,0.043305303901433945,3
0242546174808dd,0.057133808732032776,2
024528e5e576d76,0.09436242282390594,3
02458fbbd8d2ccc,0.3691941797733307,2
02461f6bbcc1959,0.014158534817397594,4
0246c01f8705a7b,0.021598635241389275,3
0247b65cdfa19f5,0.05336945131421089,3
0248d1228da8bef,0.01881738193333149,3
024a20daed5527f,0.03456360474228859,1
024bbc8cd3a3c82,0.08487456291913986,2
024bd6cc5ab8c29,0.07964053004980087,0
024be50a2deaa5e,0.07002605497837067,3
024c4d7a4174d23,0.03173484280705452,3
024ebe52f1b7525,0.07483728975057602,0
024f2dcd04f11e7,0.020706968382000923,3
024ffc5f0ee3783,0.07266920059919357,1
02504e8ff8d3f66,0.945918083190918,0
02508433f9c1450,0.05519978702068329,3
0250b99b5da4e53,0.04459548369050026,1
0250fe4d25acae1,0.06046678125858307,2
025222bf49f32d9,0.10289601236581802,0
0252e521724f3a5,0.02527054212987423,4
0252feb36ace15f,0.07837607711553574,2
025406e2e8ad0ad,0.052711036056280136,3
025950ed4707338,0.0604967400431633,1
025a10f55479b9c,0.05429252237081528,1
025a60aefb75f3c,0.054074566811323166,1
025ad42f48c2ca9,0.020568694919347763,3
025c88c3ca9e4ed,0.09116146713495255,4
025cb59c2440769,0.010843919590115547,1
025f96e48d0bdb8,0.08117026090621948,1
025faec0d6ee4d2,0.04837542399764061,3
026021a939294c9,0.02338380552828312,4
026037d1b4cae46,0.04941090568900108,4
0261c9f8b431ab9,0.049183640629053116,4
02622ca271fe928,0.03294235095381737,2
0263b05871bac16,0.07892347127199173,2
026450df77f78e9,0.07897257804870605,2
0264d4ab42566a7,0.033731747418642044,3
026621fe3841d87,0.027711890637874603,2
026848e889ecb97,0.04682258144021034,4
0268d1424178c81,0.058088794350624084,2
026a9a38797bed4,0.057086799293756485,2
026b71f6dc26157,0.061110902577638626,1
026d1cf6cbd5070,0.15910100936889648,3
026fdfdc666da61,0.041625261306762695,2
026ff5f78e47340,0.022642692551016808,4
026ffc143e965f8,0.03259680047631264,2
02704c71d0ca0b6,0.02535245753824711,1
027130b743b3925,0.1294454038143158,2
0271e06e097cb5c,0.062197163701057434,0
02728fc8fde2570,0.0640057623386383,1
0273206db02d97c,0.05599159747362137,2
027365ef71320c3,0.013419856317341328,3
02756f722d7314c,0.08520004898309708,1
0278a37367049b1,0.8225166201591492,3
0278dee05898df1,0.041845206171274185,2
027bc09c7ae40d9,0.02605011872947216,0
027c31ac88ac2d2,0.05187653377652168,0
027c43dff3e922d,0.07471711188554764,0
027e17d63b9fe23,0.05943470448255539,0
027e2b99f39030d,0.03923698887228966,3
027fa09e8c5f97a,0.009618020616471767,3
02800a9bf9a0f01,0.038415808230638504,0
0280bb4012d8a13,0.029163168743252754,4
0280c3526a194b7,0.02532276138663292,3
0281353109f3c3f,0.027117334306240082,1
02813a17a30f162,0.06361499428749084,0
028189fd49f637a,0.0861828401684761,0
0282421addbefe9,0.07560764253139496,2
0282516e77f0b5a,0.8391263484954834,3
0283bc4ab832c8b,0.03003917634487152,2
0283cf0051c8ece,0.037315454334020615,3
02842b34b936b2b,0.052074991166591644,1
0284ad614d4ec54,0.037445418536663055,4
0285602babd65a5,0.06889861822128296,0
028596d5b3f1106,0.018956175073981285,2
0287ca3c7180f9f,0.018958566710352898,1
028abf183035476,0.03694692254066467,0
028b7637c86c7ac,0.08528268337249756,3
028bfaece506224,0.031176460906863213,4
028d005d3976a30,0.06627890467643738,4
028e6f2480727f5,0.05564014986157417,3
028f651bd2bffa6,0.05896950885653496,4
02919380c37fb34,0.17222848534584045,0
0291ae9d56d0c88,0.03140227124094963,0
02985ab154aa674,0.03312215954065323,0
0298acd0d4083dd,0.01487689558416605,4
0299cbe29643cc3,0.07103882730007172,1
029a8e6dcd0af3a,0.06488319486379623,2
029cf1b21d25db8,0.05230705440044403,1
029d5a17d10bcbc,0.041693028062582016,2
029dd3e7834cfe2,0.05960959568619728,4
029e991dac5d68b,0.05713288113474846,0
029edcb8171a58f,0.07800855487585068,0
029f785cfa3f05a,0.05554122477769852,0
02a0b5936212bcf,0.04140244796872139,2
02a3b3d174c923a,0.047147832810878754,3
02a4e91f55f2c97,0.011328441090881824,0
02a5092e43315a5,0.02534150891005993,1
02a5fa1af009998,0.05778472125530243,3
02a679a07d9afc8,0.0657343789935112,0
02a709500573d07,0.02804993838071823,2
02a90e80de78996,0.06544021517038345,4
02ac9de4207fc75,0.04650767520070076,1
02ad7f3b9575b7f,0.03522849455475807,1
02adb4d66c7d1b7,0.09327564388513565,4
02ade03c2f3fe00,0.027333082631230354,2
02b253a4b6058cd,0.021289533004164696,2
02b2be028c6b4d3,0.009361259639263153,0
02b30cca710996e,0.07900259643793106,0
02b50c05fcd0dac,0.06344787031412125,0
02b521f7b31f4db,0.07111486792564392,3
02b67115c2c5be5,0.050239261239767075,0
02b81244e4bd7b4,0.01873854361474514,3
02ba876cca18a8c,0.07030443847179413,4
02bc7fc6403e4de,0.019612453877925873,4
02bcfebd7247f3d,0.06962288916110992,2
02bd0183699d573,0.08803832530975342,3
02c15e8fc974a47,0.025294076651334763,0
02c2b6c33e6d426,0.01879148557782173,1
02c500b4d7c8b40,0.03507671132683754,4
02c77051ccdbfd4,0.013340442441403866,1
02c78bb2a8891b4,0.046539608389139175,2
02c82e9125097f7,0.08635351061820984,0
02c8a3f8c2896dd,0.01044255681335926,4
02cb02b60448203,0.07243939489126205,2
02cc1259f892008,0.07139735668897629,3
02cc651719018e1,0.04152325913310051,3
02ce13dad064411,0.08697867393493652,1
