id,target
01dcd3a98384f43,0.09729916602373123
01dd54bdb9977dc,0.07087673544883728
01deb435768251c,0.1057037889957428
01df8dcf90c0d12,0.05043467581272125
01dffb0703260e3,0.08976753056049347
01e25e47f657aac,0.45089901685714723
01e382cb289c6b0,0.6792840600013733
01e3a88280043e2,0.04936097338795662
01e4255586a2d2e,0.08824157267808914
01e4e6180cfdc98,0.08186345547437668
01ebbc917864662,0.06736092120409012
01ee5568435941f,0.06444628983736038
01f0b0f601dc025,0.12076853960752487
01f1834cb2c9773,0.19028147161006928
01f1ebbdbb40d1f,0.07601730674505233
01f40e200919c1b,0.03650444373488426
01f4673a975afaa,0.07820680141448974
01f69f412a38a97,0.08160955607891082
01f7d77c7c7d61e,0.09392448216676712
01f8c4a9c45f344,0.08848895728588105
01f8dee26b96467,0.0963280126452446
01f96224388c616,0.1104811891913414
01fb34510df4e94,0.10192596465349198
01fc8248d9b5f5e,0.08995328992605209
01fdb89bad7938c,0.09739131927490234
01fdf6bcd02a6c3,0.6597238540649414
01ff48acd63634a,0.8074923157691956
0200e3e8b512e27,0.09257885366678238
020287a2858b83c,0.01625052373856306
0202bc82cccac02,0.07642804384231568
020523a3bc545a5,0.07853325605392455
0206ab6118e952d,0.06796346306800842
0208cd010ec9d5e,0.09057713896036149
020aa005903770f,0.07401102930307388
020bf34f68d0271,0.06484718397259712
020e8f9f1658b2e,0.20700468719005585
02138a0c4afb1fb,0.06592172309756279
02147bf5674c0ab,0.06924072206020356
0217b255477b921,0.16376116126775742
0218b0f4be4a6e6,0.0895557940006256
0219d1c72022906,0.07866646945476533
02211af6c74241e,0.07876706421375275
0221525cee42744,0.07677294015884399
02218fb1c844408,0.0918202817440033
02244b244889a95,0.09052744209766388
0229d0631b29b98,0.06746489703655242
022ddc2fa2d7e0b,0.7411115288734436
022e53cbc12ae17,0.0897824764251709
022e62b79bce820,0.049590785056352615
022ebfc24ca64f2,0.07436902076005936
022f254f49e8a4d,0.01901796944439411
022fea213e6199e,0.10534870475530625
023040b7f9a5c74,0.04756742790341377
02306f33f0db7d4,0.06619597524404526
023112316902bb6,0.5410940766334533
02335bd9fe12d47,0.25829421877861025
0236d1d27c1e42c,0.09449238330125809
0238cfb1839e598,0.07706031054258347
023c54a0133624d,0.07396419942378998
023d854e77306f4,0.09623241871595382
023d990fc74fa08,0.0937475472688675
0241292a710749b,0.06385528817772865
02413ad159fc5a9,0.07363912463188171
0242305433b5c18,0.05589410811662674
024445e3f5476a6,0.09515499323606491
024547d04924f4b,0.06217713877558708
0245c2e29b1a1e0,0.079718479514122
024795b3135ea65,0.0548616997897625
0249ae01921f8de,0.0984213188290596
024b0d7059e4cb6,0.0954754576086998
024b59b5361a847,0.0484311506152153
024b8089ea7a610,0.7385918498039246
024bf3ae4dbea59,0.05203414484858513
024c69499e60544,0.09044464975595475
024c83b7ddbd6bb,0.7405289769172668
024e93d3438eb20,0.06879720166325569
02566c3dd06d4cf,0.09052875936031342
0257e0b800596d5,0.0588048554956913
02581d01d528bd4,0.08408343195915222
0259cd0c161659f,0.07359727919101715
025f29ed8da6d20,0.08945070058107377
025f68d5586ee96,0.0667891688644886
02608d62c15808e,0.08015771359205245
0260c9d2dcc6c87,0.8729333400726318
0264bd44e11a4f4,0.05675051361322403
0264e3bbac2fe3a,0.055366366356611255
026562cd26e79d7,0.07477472722530365
0266d66a13a8e03,0.09283335357904435
0266dc1f9228795,0.09545686542987823
0267a10fb419762,0.06112711727619171
026a594f3210f7d,0.35356981605291365
026b45482dbd5cf,0.08084848523139954
026b5c4a54c6047,0.08390578627586365
026cf224ba3faa5,0.8596178650856018
026e397f223b43a,0.06405279859900474
026ffbfdcab66a3,0.7117743134498596
02771c9f7b2b3d4,0.06387552917003632
027ab53806364d8,0.07417494654655457
027f73b1e4ca8c6,0.09549451023340225
028005ed327177e,0.8389092445373535
0280e6b3b07a602,0.029819423332810402
0281384221be663,0.0410591084510088
028493b32631faa,0.1627334788441658
02861d099e8ac34,0.09042893797159195
028a4009c3b0908,0.046517080068588255
028ae513bb5c0ce,0.0816686362028122
028cf42f665079e,0.08560716807842254
028f3f1bae49b46,0.08385172784328461
028f880b0bdda81,0.09793975949287415
0290c1a9fc6464f,0.2920385539531708
02923bdce7ac037,0.08642327934503555
0293a87332ccd41,0.10038392543792725
02948dd8dafcb27,0.06629700064659119
029609826bf0d52,0.08776137083768845
029e21c905ba202,0.08813155740499497
029e8880692d59c,0.07341777458786965
029f5c6510cad68,0.04722642228007316
02a0114bdc6b249,0.091078719496727
02a2d1aab7c2cb9,0.12191829234361648
02a4ca1bbfb4ed6,0.09073933213949203
02a60aafb3bd39e,0.06402376294136047
02a6ada20ab30ec,0.7613865971565247
02a73eb489aa716,0.07755603939294815
02ac9fb884bdaa7,0.07552046477794647
02af694a7951615,0.08911827951669693
02afe6264b7a029,0.1205881580710411
02b323254868d1c,0.07824182808399201
02b95093197c165,0.07254252731800079
02b9b51ee867015,0.07731110453605652
02bc73429ab97b1,0.43038700222969056
02bce894b764046,0.47268748879432676
02bec96071b97ab,0.07630757689476013
02c0bb9d0e5ed5b,0.08236299604177474
02c2b96ac1143b7,0.09203715771436691
02c388ce08a4e1d,0.07578753381967544
02c4c140a3bd2bc,0.07254899740219116
02c6da4e6c1c20a,0.05901186689734459
02c7d9c7a201a58,0.06898709684610367
02c9f2906400705,0.0908792957663536
02cc33cbfb7ffdf,0.13300418555736543
02cd58426fd770d,0.10453295111656188
02cfe43c4470dc5,0.09031291604042054
02d0aa5a3657e62,0.623715090751648
02d0e2726b2fe9d,0.07374925538897514
02d206ceb218aa3,0.05093395188450813
02d234759672533,0.1302705481648445
02d2b32164bbf38,0.0813305526971817
02d32e592ace450,0.6051284313201905
02d38a14d010f44,0.09038023799657821
02d455cf9860a60,0.48182939291000365
02d4bc79bad51f6,0.07540142685174941
02d588431eee2f6,0.09473061412572861
02d6e02d278dacf,0.08119502663612366
02d7860b2a2f506,0.0610568217933178
02de8a461108383,0.0620037242770195
02e028085e550eb,0.08955777883529663
02e11894e1d7cf8,0.07288154810667039
02e2950bf01985b,0.8251043915748596
02e55ba65776890,0.11533408015966415
02e9073bc2c5466,0.08487873077392578
02e9165b8fedb42,0.11096280217170715
02e96b2b7f87dae,0.09190341383218766
02eac8bd2491d8e,0.6952212929725647
02ec3b17fe63994,0.1112899050116539
02f05cff8f21c55,0.6680082082748413
02f0d615816617d,0.11748043298721314
02f3e1dac1fe7dd,0.8436357259750367
02f48396adaa656,0.08686756044626236
02f5cd6c2ab44ef,0.09568763375282288
02f614e420b213b,0.07640373110771179
02f61dd92210355,0.10063129663467407
02f739dcd4efeb5,0.08483656495809555
02f89b5451447dc,0.206205090880394
02f8efd245329f0,0.07855624705553055
02f97ae6b7f31fd,0.08249778747558593
02fcb9e3d461965,0.08570270091295243
0301bc36d3781ec,0.111722169816494
030272a033f31b0,0.04311750307679176
03047bd9965b896,0.04737687781453133
03048b320959b80,0.1114376962184906
0305f8d55a80143,0.05714127942919731
030648dbdd62520,0.12655626833438874
030911b2a0c2bb6,0.08642861098051072
030939cd7b3bce1,0.09615819901227951
03114cfdb66293a,0.19760228991508483
0312f3f379939d7,0.11019017100334168
0314012798a29fe,0.10985302925109863
03156c658a6c8bb,0.07108578085899353
031606265d9ff34,0.0823741614818573
031644dd9d3744e,0.213297039270401
031948fdfa4d58f,0.07774818688631058
031cb8842649412,0.1194835975766182
031d454cec8a9ca,0.08968555629253387
0320fb414f77f7e,0.08289780020713806
03213e4d5d655a6,0.09183468222618103
03230fb54f1e32a,0.06469337195158005
0324d54d6e6dba0,0.07471272498369216
032a50c9409b9a2,0.09058310389518738
032b5ae60ec63e3,0.0859151840209961
032da71712927a3,0.8603169918060303
032e0824a01cef2,0.04864874184131622
032f463609cbfb1,0.09703324288129807
03301ce0e66b49d,0.09661380797624589
033047dc9b33189,0.009498496539890766
033369c36b7eaf0,0.050803742557764056
0333b5d63950eaf,0.05700739696621895
0335a742576614e,0.07540878057479858
0335c84f18577e2,0.05104246437549591
0335cdb8794a8a4,0.0663199819624424
0335f1fb359ad89,0.367040878534317
033744e06c57410,0.08776179254055023
033b1aba67393e1,0.0922365978360176
033c64543533fbd,0.09554290473461151
033ee25bab4650d,0.08501528650522232
0341a2c5571e49e,0.06170463189482689
0344f834bd9b50b,0.08421702682971954
03488247d44c51b,0.0823628470301628
034c34eee1b13b3,0.06560037285089493
034f6978bf80436,0.04067915827035904
0351635339a3e2e,0.08854604810476303
03517f41e4f0179,0.051607602089643476
0352750d5e6c7c2,0.06780356541275978
03529d03dc8f440,0.08807681053876877
0352d67ab5dc499,0.1215751439332962
0353b037e78d2ec,0.7353083491325378
0354d307f32f910,0.022574611008167267
035589158f67613,0.19770459234714508
03588b9281b3f40,0.08960116803646087
0359bd829a69b37,0.10860799849033356
035a951f2e84784,0.08354577720165253
035b0c0acfc02bc,0.045287138968706134
035e033eafaf2ee,0.044183417409658435
0361cbcae5947fe,0.8754738688468933
03626a826215ecd,0.08152287602424621
0363d264e2f39ef,0.12249083966016769
0363db7803d0181,0.7923157811164856
03656ef6848d7f2,0.8431473731994629
03665607d7cea3a,0.9361974358558655
03681315f8450e2,0.021695453301072122
0369a14a7671dcc,0.07969547361135483
036b9954f0e7f2b,0.34137036800384524
036eac4a0937401,0.0877442866563797
0371ea24571513a,0.08965417593717576
03721d0687480f7,0.07889415025711059
037230e1c4a14c6,0.14366209805011748
037541ea20abe13,0.08353238850831986
03761568af72f9f,0.061315839737653734
03785ab452d4e3e,0.07463494539260865
037907142b7721d,0.06268323138356209
03794a67734631f,0.08596103489398957
037c5a944a79bb4,0.08600243926048279
037c785358f034a,0.10199599117040634
0384113de8b9d5e,0.7309062242507934
0384f15f36c5ebc,0.06990864723920823
0384f50481c4ed8,0.09755097627639771
0385e4011520523,0.07434783279895782
0386e1aa8190835,0.5496193408966065
0387a49f8f86f7b,0.08268795013427735
03896a93f35df6b,0.09620036482810974
038d631d3023d0e,0.030307509005069733
038ddda15e343bd,0.07226328700780868
038fa12ecd838bc,0.1307429328560829
03903b3819d8e94,0.09196602553129196
0390d769eef6b10,0.05088866502046585
0390e73d71c858c,0.08968536406755448
03913ed6d81d1a8,0.1065515086054802
039420d127b443e,0.07651253342628479
03944dd954cbc06,0.09079759269952774
03944ef367e234e,0.0877761036157608
0396df2502a79ed,0.10625802874565124
03993615096cb82,0.052618890255689624
03a02e4fd66d39c,0.768613588809967
03a103e130e6795,0.09678357392549515
03a3bd3e9cf2182,0.7729910492897034
03a5da1be7034e0,0.08399784713983535
03a61cc8d1fc6dd,0.08945471048355103
03a94ef533aae7c,0.13706324100494385
03b06e938cc4fb0,0.08852323442697525
03b57cad856189c,0.0971108540892601
03b5bac97716528,0.16364611238241195
03bb195124daa7a,0.07058651447296142
03bbccfb48008e5,0.08955580294132233
03bbde798e28c36,0.7780378937721253
03bdd96ae3f6b3f,0.2450549155473709
03beda310cd4351,0.8679254055023193
03c16cbd1596981,0.3354332983493805
03c33e9a09d66c9,0.07693706154823303
03c3a8ff091d42f,0.13367484509944916
03c3eef2e35f876,0.00685856556519866
03c66a74ef30882,0.05648130401968956
03c90f5cfdced5a,0.06502258256077767
03c9c7c3b171c7e,0.014481105096638202
03cb3d53dd7fec9,0.07968123108148575
03cdf771613b182,0.09115350991487503
03d009d14e60eb6,0.07573279440402984
03d0d31638006f7,0.07323170304298401
03d353327c3a38c,0.39340601563453675
03d41769d8b378a,0.10493364632129669
03d485cec745bbf,0.06483029574155807
03d560b5d73ab73,0.06395109370350838
03d5d5a68b07d41,0.7728432178497314
03d61c192cd32ff,0.08831768780946732
03d8f09c3c65a7a,0.08808580785989761
03da77d8316fb57,0.7591180443763733
03dd24cd19b65a6,0.8118619322776794
03ddc04c900c714,0.0844273254275322
03de77df27ff793,0.07949265241622924
03dfb15d1eb8bcb,0.09449316561222076
03e0b06f5b60c0b,0.07617253512144088
03e5652c6233747,0.0776703804731369
03ef150f3e401e0,0.09596392959356308
03efa23e830fa27,0.03647233285009861
03f3d066f705a96,0.3753070831298828
03f7620232a76d9,0.13252204209566115
03fccccb831ef99,0.1241642028093338
04014ef49ab4328,0.010134907625615596
0401903e98c8c54,0.09017056077718735
040408dd62eec08,0.09330279678106308
040431387663205,0.07741401046514511
0405ceed47230fa,0.802660608291626
0406c493f368a25,0.05908424332737923
040796ce4efc5cd,0.06937823891639709
0408498449c5501,0.048945986479520795
040b834bab30789,0.03620790094137192
040d9f6744f8cf1,0.06499929502606391
040e1747760c4c5,0.06502693518996239
040f1fd350b66b0,0.0917973592877388
0412f1fe65bad08,0.06688223779201508
0414482c8b044fd,0.09562828093767166
0415ceab98d5757,0.09424379318952561
0417dc51d718ae8,0.8641323208808899
0417e451de3d61f,0.5088594019412994
0418afd4c2d303b,0.09549963474273682
041b2071437b2ad,0.08741443604230881
04215791aff7f03,0.06391464024782181
0423315fe221f90,0.0545817993581295
0425451d9e1ae0e,0.011002297885715962
0426d7cc3afbd79,0.09152375906705856
042745ab5db8417,0.09324374049901962
04285c72ea5930d,0.06166002973914146
0429ebc0537e74e,0.09607690721750259
042b5b58cda5773,0.042343813180923465
042be908d772311,0.08999010324478149
042f97182545354,0.05997652262449264
0431a6260375ae1,0.8126887798309326
0431badabbcdbf4,0.07230468541383743
04326a117e15241,0.13464976996183395
0433002eda93949,0.05331987217068672
04331d84101c61c,0.10143771171569824
04336f46d0699f7,0.09395727813243866
04342a56aeb174b,0.7825951695442199
043595ae0f78bda,0.08066655844449996
04381478d6a2def,0.1278720423579216
043e6e462b59873,0.7650227427482605
043ef453f24f43a,0.11056831926107406
04403fd264012b0,0.10160087049007416
04418954b5b5752,0.07924623042345047
0444ea402daf5db,0.08260140120983124
04450c5810722cb,0.10141263604164123
0445d70f8a82bc2,0.051851455867290494
04460ac5bdcb8e9,0.06545629352331161
044730071859e4e,0.07686290442943573
04478135fe03f40,0.08724039494991302
0447b96db243aeb,0.09240197390317917
0447bdbe268272a,0.08950707465410232
0447dbf7755cec0,0.10388303846120835
04482b8732c1be6,0.05357569456100464
044965e328bdc09,0.10030701458454132
044b9083648ae94,0.03909844644367695
044c2e36125b5e8,0.0933634102344513
044d36176c427d4,0.08356340676546097
044dd478ca719b5,0.1043598160147667
04519ba35782032,0.08981767594814301
0452e32f3a1d058,0.3747546702623367
04534f5f48c6faf,0.08073262721300126
045485d254b0d43,0.0797746166586876
0454df9a95244d7,0.0881587341427803
045547d74a5fd6e,0.12477156072854996
04577b87cc545fa,0.09455245584249497
0457b581bbecad9,0.09855681359767914
045a6dd136ffaa2,0.059148666262626645
045af7248bff8b4,0.0941231295466423
045ca967af90e1d,0.09016740471124648
045df2dcfbb8467,0.02743372172117233
045e2a490ea86b0,0.7618628978729248
045e8bebf362820,0.7943171262741089
045f6f80fe39941,0.07687667608261109
045fe29a90a52e2,0.06700927242636681
0461d2c12e66852,0.5491407930850982
046262081478ca1,0.07931584566831588
0468e48003acf33,0.06343788430094718
0469b8b8a9c78db,0.04040243700146675
046a422d74e7be1,0.09058442264795304
046b6f8981d1cd6,0.09314084053039551
046d9ed666c0847,0.0861637681722641
046ee36a171bdcb,0.06884708404541015
046fa8495acdbbe,0.12846372574567794
04703efeca1da4d,0.0364144504070282
0471e2ff1de345f,0.09611868262290954
0474004ae3ab0c2,0.05548798069357872
04749b261ca900f,0.23809996545314788
04783b61d2ceb04,0.09713139683008194
047864800c38605,0.07689534276723861
04788e69dbf9a10,0.09314135313034058
0479030124f121c,0.83596351146698
047ba0ce68392d4,0.0454508513212204
047c03829058fe0,0.07577549368143081
047c9e9c4b671a4,0.8247571587562561
047da9314871934,0.8135011792182922
047e067d9ec0a73,0.10498186051845551
0480a46730f00b1,0.5875335454940795
0484128e3296f12,0.0883218452334404
0485a09427a9b27,0.06501583233475686
0489d06f189d039,0.8122493743896484
048a402e1b83921,0.07063697725534439
048b51f6dc2701d,0.0781631588935852
048bc09bb6151b7,0.0457961805164814
048dc534fdc9904,0.09306941628456115
0491d39416be23b,0.4327708840370178
04925c9b0bdc6db,0.06769566088914872
0492a753de95371,0.10575575083494186
0494ce8bc62b8d7,0.9087567687034607
0498e1af29d5a6e,0.4743538320064545
04991404ea867fa,0.09635917693376542
04991f3c8a83d8d,0.09125664681196213
0499842dbef5924,0.11793479919433594
0499b0e1baaf411,0.18401874601840973
049a7ad8def22ee,0.7400032997131347
049a8790790166d,0.08326277285814285
049ad18f51d8f4b,0.09327985644340515
049b63b6a08b792,0.10557330846786499
049b8d934962aac,0.08940953314304352
049c6bb4f4364c2,0.8385115742683411
04a07af0d8edff5,0.0740845188498497
04a2a9a5ae43df5,0.11422860324382782
04a3373f049d27f,0.08533605486154557
04a494e205d3cc4,0.8861032366752625
04a4ce49a08f828,0.09394608587026596
04a6cebba0962bb,0.7454402685165405
04ab2d89f63ac21,0.09797294586896896
04ab384de7c600f,0.09240068793296814
04ae23e7c50bb2c,0.060528308153152466
04b04fa9c130217,0.08705894500017167
04b6d5f5f4be675,0.0741590365767479
04b7d23f986d0c5,0.05222209319472313
