id,target,fold
007ee7e0c375cc9,0.08925577253103256,2
007f43a395e44d1,0.10107317566871643,4
0080e5e1ef92b4c,0.9532966017723083,1
0081194f794932a,0.028964398428797722,1
00817ce4958706a,0.041107095777988434,1
00832ae23481641,0.023233547806739807,3
008651b2062966f,0.3384561538696289,0
008682591923741,0.07810863107442856,2
00873e59537a758,0.03975830599665642,2
0087939108e357e,0.08082253485918045,1
0088364213f2af6,0.043737731873989105,4
008881813508f71,0.06710869818925858,2
0089589db226274,0.057654403150081635,3
008a04696dfdeb9,0.047091804444789886,1
008a387ae3a2a87,0.08037325739860535,2
008ac2c4d38685a,0.04302502050995827,3
008ddfd3167c07e,0.13821285963058472,4
008eb601300b642,0.08232281357049942,1
008f365b1ae48d8,0.023230642080307007,1
008f81049aa3e37,0.022208604961633682,1
00918aa4663217b,0.1058497503399849,1
0091b822d0e3c46,0.09340573847293854,1
0092363e44fbcf7,0.07979531586170197,1
00935e62155cf5e,0.02744636870920658,0
0094823eee93115,0.07720533758401871,3
0095b95cabc9c7e,0.01566750928759575,2
009720abc6c9db7,0.06726697087287903,1
00973367d6481e2,0.09020038694143295,4
0097ec9a99008e9,0.10885392129421234,3
0098949a983353d,0.02948061376810074,0
009ca6f1c78d12d,0.05404873937368393,1
00a1d9ce5045cd5,0.07297845929861069,4
00a1fbc9e9986d6,0.07862108200788498,1
00a274a75c325eb,0.054560672491788864,2
00a36e409f77a59,0.07746395468711853,0
00a3b4346d21596,0.07933131605386734,4
00a46039bc10863,0.051915835589170456,1
00a5964c0184cc6,0.0977293998003006,0
00a655f3c0a1fdd,0.05594298243522644,1
00a6bfa199d3e64,0.058989252895116806,3
00a9539b1459b8d,0.05339288339018822,1
00aa4163967e034,0.049833741039037704,0
00aa686659da0ac,0.10234369337558746,0
00ab20bd8614bee,0.056108251214027405,0
00ab6835aa346b7,0.06156764179468155,4
00ac14c1e95bb86,0.08434726297855377,1
00ad54730fcc006,0.056937046349048615,2
00adf47fdc1758b,0.013803775422275066,2
00adfb542ef609e,0.03296031430363655,3
00ae3f85c0c9067,0.03935299441218376,4
00ae7046d1295cd,0.018625885248184204,4
00ae9e22dbce54e,0.10148900747299194,1
00aeb04e1b603d3,0.053813327103853226,4
00af4c7465c0f9d,0.07836354523897171,1
00afa5ed6d90512,0.04795493558049202,1
00b04e04b9a5e29,0.042062077671289444,3
00b10900fd5d02b,0.030872294679284096,4
00b12f02129d993,0.008511275053024292,2
00b2a4425260a05,0.6791080236434937,3
00b331c067fef76,0.04115593805909157,3
00b3a71aac30e1d,0.050679367035627365,2
00b41110b55eb86,0.07480068504810333,2
00b4347b13585b3,0.0833793431520462,4
00b6cd0e326e888,0.07514998316764832,4
00b750c10bbbce9,0.06480592489242554,3
00ba3927c172348,0.05058833584189415,2
00bae909d5b092e,0.05093805119395256,4
00bfb74a8648ab3,0.05176927149295807,3
00c04bff2a60225,0.06468804180622101,0
00c053554051273,0.03484313562512398,0
00c1babb57c475a,0.07072723656892776,3
00c2b6846cf5697,0.05229667201638222,0
00c4f2d95834ad7,0.0545775331556797,4
00c5e44af68e8fb,0.0416872501373291,2
00c758666a98294,0.03763706982135773,2
00c8f01147c7cc4,0.2872276306152344,3
00c926e676b9945,0.07723762840032578,4
00cbbf220a59a71,0.04675762355327606,3
00cc5b2c98e0e46,0.04105856642127037,2
00ccf87d333d446,0.0894383117556572,2
00cd7bb383df25e,0.04651794210076332,4
00d04af19f678c3,0.036776814609766006,3
00d0f7ff639e133,0.08614888787269592,2
00d1555f27f27e8,0.07560986280441284,3
00d26d738293e57,0.0780419260263443,0
00d46a21075c9af,0.022921254858374596,3
00d58f2c8892e22,0.0553567111492157,2
00d5e47e877579b,0.014056124724447727,0
00d80238102b3f9,0.7540664076805115,3
00d83cfcf60c9fa,0.021556086838245392,2
00d83dca1236cf5,0.15176331996917725,2
00d8ff65c53d347,0.017809301614761353,3
00da6a9db5f0000,0.04286762326955795,3
00dae6e3bc076c6,0.08952081203460693,3
00db6f5d5db1ff4,0.22599083185195923,0
00dc7a22b4d1fec,0.1928255558013916,1
00de011d829a137,0.04865158349275589,4
00de4ca5f62307f,0.09622473269701004,3
00df498ae66a514,0.04202785715460777,1
00e0849e12be8ad,0.06192148104310036,4
00e1a00acb24e0a,0.06633862853050232,4
00e1a1a7b2362e5,0.05371321365237236,0
00e2328b4037c84,0.05675111338496208,2
00e7adf4931e5e9,0.10569913685321808,0
00ea905b5a2cdde,0.02844224125146866,4
00ebc9e445a25e3,0.04350826144218445,1
00ecc26705c3817,0.04657048359513283,2
00edbbb84f23f34,0.10148422420024872,3
00eddf9dc21d918,0.037175774574279785,0
00f0edf821fa96c,0.5026408433914185,1
00f129775fd7792,0.4625774919986725,1
00f22ffe6461f3a,0.0662696585059166,0
00f26df3f203ca9,0.7721068263053894,0
00f3018308ffc9e,0.02619214728474617,4
00f34ad7cb99ea4,0.022378547117114067,2
00f3d4d2e6d30d5,0.015648284927010536,4
00f5613da0cfcd6,0.07010514289140701,4
00f62c3534bc521,0.0882122665643692,4
00f65c24af93091,0.07416786998510361,1
00f730c3f0a13cb,0.02622178941965103,0
00f9d8e6223936c,0.02315952070057392,1
00fb29a95bfa2c4,0.06583993881940842,2
00fc0a330ba4b94,0.06277205795049667,3
00fdf3d210b72e7,0.022546418011188507,1
00fe2a3167f9f7e,0.07929050922393799,1
00fe3051ee8eebd,0.018981432542204857,0
00ffccd75595515,0.02421589568257332,1
0100d7d7ab669de,0.08145710080862045,1
0104d3396987d44,0.020724676549434662,1
0105e5c5edefc5b,0.08267347514629364,4
0106647388c2547,0.06859105825424194,1
01069888f1d29d1,0.18574193120002747,3
010771e0b6039af,0.03511441871523857,2
010787bf22658ab,0.043251849710941315,1
0108c99f889ed4d,0.07069633901119232,3
010918101480d16,0.060179732739925385,1
010b4f7aec8012e,0.0951688215136528,4
010b8dc237f2d74,0.6262202262878418,1
010b95655a85cb7,0.04123593494296074,3
010f8af2ec6329a,0.10525085031986237,2
01127be6786bed6,0.05637693405151367,2
011282237c63ef8,0.059423841536045074,1
01129ae1043f08a,0.01918650232255459,2
0115a930212db7b,0.09662000834941864,2
01182c768b47146,0.09799826145172119,0
0119ce5f44d224e,0.03793761506676674,4
011a24036ff34fa,0.0460570864379406,2
011b28e735d732d,0.9798129796981812,2
011b4e333472665,0.09188148379325867,2
011b884b0c2069b,0.06190955638885498,2
011d82908e7f580,0.08697786927223206,4
011de8983af4bce,0.030650071799755096,3
011fac16e77a2bf,0.016406018286943436,4
0121de00d511470,0.018357496708631516,1
0124d4811c8c5c1,0.08265968412160873,2
012660c1204ce0d,0.034501660615205765,3
0128021d0d9d7cb,0.7644996047019958,1
012836faefd4984,0.050507403910160065,0
012992d35104702,0.018156936392188072,0
012a6c71db65ad7,0.09188736975193024,3
012a6dd6fcc54eb,0.04024125635623932,2
012ba69226522f6,0.058341093361377716,0
012c9204ba46e58,0.08082577586174011,1
012cf4a9be975e2,0.008065588772296906,0
012ddefdcb758ab,0.09989295154809952,3
012deb8689f13bf,0.09819544851779938,2
012df03e54ec919,0.21940435469150543,2
012ea7cb991222a,0.06617315113544464,2
01314d93be826f5,0.08918379992246628,1
0134dbd399f050e,0.05406311899423599,4
01350394b22c2fd,0.08919128775596619,0
0135beb4df1a9fa,0.06785738468170166,1
01377ef21adcc5c,0.05502498149871826,4
01383f5c6d40db6,0.07250797748565674,0
01384c85f729592,0.03099084459245205,1
0138596db839da9,0.03744690865278244,4
013b41f768c152f,0.03365706652402878,1
013b73604f03e9c,0.019133755937218666,3
013c3979e205371,0.16052839159965515,4
013d6ea70a9deaa,0.08201864361763,0
013daabd5510cc9,0.0438537634909153,0
013de6c7dcc559b,0.06257975846529007,3
013f7c0cc012e36,0.02853214554488659,1
0140a965daf45db,0.025601254776120186,0
01415b81e1d7320,0.02446647174656391,3
0141be6ad276dba,0.013273369520902634,1
0144b592dab0b64,0.5084649920463562,0
0144ec13495476d,0.03383772820234299,2
0145868affdfed0,0.07708582282066345,1
0148395414a359a,0.09627456218004227,2
014889199e88d73,0.07564437389373779,2
0149302465bcbd0,0.016985086724162102,2
01497b84ab3a489,0.06342072039842606,0
0149a840eaf7106,0.13692082464694977,0
014c08915b07898,0.033205438405275345,0
014d0da3668ea88,0.059180621057748795,3
014daad84628eae,0.058985378593206406,1
014ea05af03fb00,0.08924480527639389,3
014ef1dce7e124c,0.038738176226615906,4
015063dd915a57e,0.043858133256435394,2
01510907c734352,0.046543464064598083,1
0151825f8f546cd,0.0901842787861824,4
01536b433f5d113,0.013712636195123196,4
015395f25e9dd7c,0.08070982992649078,3
0153ce8ab752c97,0.06513570249080658,0
015402214fff019,0.668280839920044,4
01552f0ab827ab3,0.03754396736621857,0
0157bf891fc867a,0.01325641106814146,2
01583f9f5ad7d40,0.018521716818213463,1
015a55e68cbac98,0.26791924238204956,3
015adf2653f3567,0.07238040119409561,2
015ae57d306dc3d,0.0531114786863327,0
015ae6ee7745e64,0.0647040456533432,4
015ca1530532aeb,0.10339680314064026,2
015caa134a91f8f,0.041134126484394073,1
015ecced8b6465d,0.8563435673713684,1
015ee90d86eb4f3,0.015269843861460686,1
0161980dfd7df0d,0.07990527153015137,2
0162f87edd1ba06,0.013633213005959988,2
016563d26585980,0.05047449469566345,3
01658aaf3e0ac14,0.10237172991037369,1
0168e22f6b65a8c,0.04256487637758255,1
016955b846b45b8,0.05034719035029411,4
01695a24dd07460,0.09002041071653366,1
016ada2f4635325,0.9008936285972595,2
016c44b6ef0e62b,0.032540928572416306,0
016ddf03db72c5a,0.04211391881108284,0
016fd0f81f7cc21,0.06471151113510132,2
017219295e6c2b9,0.04468110576272011,3
01736a4a95101a1,0.11098948121070862,3
0176416e740ea71,0.06638555973768234,3
017700cca4d83b9,0.08429151028394699,1
0178f972d719340,0.050302110612392426,1
017a7bd9801f6ce,0.04432746395468712,0
017be29afa961c8,0.04032296687364578,2
017c4a66b86b978,0.016258565708994865,0
017c9dc56ec5e7e,0.04691307991743088,1
018124918ba32c9,0.07767663151025772,3
0182057c6f8e29e,0.8194419741630554,2
01838d278484d04,0.05772866681218147,0
018412708de6225,0.03855442255735397,1
0185064f450d906,0.07840675860643387,4
0186ae7796c6e21,0.07781876623630524,3
01873f261ed4e85,0.016994604840874672,0
01882aa40324b28,0.07603467255830765,0
0189a102efa55a9,0.08225664496421814,0
018d586280450c5,0.031366366893053055,4
018f290e94d6f43,0.019174737855792046,0
0190dc24d17d3f8,0.08360525965690613,3
0191a16a4063078,0.02928026393055916,1
0191f62e63f4d3e,0.10060913115739822,1
0191f6bffa3f759,0.18868690729141235,4
01923147c9ae3da,0.09138195216655731,3
0193144a360d3bc,0.058375291526317596,3
01942babd58f7f7,0.5411104559898376,1
01949813672be23,0.07503943145275116,4
0196c0aea007bee,0.04654722288250923,2
01978740370eb8a,0.2673510015010834,1
0197a796e71ed3f,0.021322118118405342,0
019967e8abfc520,0.08945780247449875,2
019a86f7f3d7838,0.012807805091142654,1
019b178e9920983,0.02108692191541195,2
019b39f5a82c3d8,0.10894464701414108,3
019da5861cf562a,0.01149655133485794,2
019f97f0d4c18fb,0.06660027801990509,2
019fa91fb39565e,0.014223628677427769,4
019fc38921b545c,0.0753772184252739,1
01a07bea56f3e10,0.06025253236293793,0
01a1bd190c843f2,0.053734857589006424,2
01a1e9ad6266072,0.04806632548570633,0
01a27ec38f69cbf,0.059596236795186996,3
01a524c13f2f0c6,0.06973934918642044,1
01a6e61cc38e653,0.034191522747278214,4
01a884ca0f278d7,0.025262001901865005,4
01a8ed6d8851ba2,0.08377785980701447,2
01a9e10ded6f230,0.029857439920306206,1
01aa538db2c0af2,0.06149423122406006,3
01ae0ee20b5a5ec,0.03445764258503914,3
01af794a8c768be,0.06284662336111069,0
01b02de1dc2f80d,0.08500370383262634,4
01b11c3e5ce844a,0.06590744853019714,3
01b17d85a843610,0.02501685544848442,1
01b1a2bcb7dc6e5,0.04639912024140358,0
01b2ecc484d881b,0.04111636430025101,2
01b2f708dcea0ca,0.08188290894031525,3
01b3ca3c94504b5,0.061017997562885284,4
01b6436d8a88f14,0.09932833164930344,0
01b675c293d12c1,0.06535451114177704,4
01b785d4f4a8683,0.06025221198797226,3
01b905786a3cda9,0.03414532542228699,1
01b93625fdbbb97,0.03092217445373535,0
01b97cc8a564e78,0.043799132108688354,2
01b983b2319afda,0.11566732078790665,4
01b9a2be0848d16,0.06560135632753372,4
01ba8a91ceb6cf0,0.09218480437994003,4
01bda09c6f87e8a,0.0652693659067154,0
01bf3fa6860ad4a,0.06649532914161682,2
01bffb434c7cbaf,0.07266918569803238,2
01c0fb3a9356315,0.05325295776128769,4
01c2c530061efcc,0.02131410501897335,4
01c38093e5500bb,0.051277611404657364,3
01c3ecb37f66fc1,0.06448367983102798,2
01c4a481d2c53c0,0.062210049480199814,4
01c4e1bd0dd270e,0.052358854562044144,3
01c5fa78f7b1d9e,0.07808978855609894,0
01c63db30cc960f,0.041572071611881256,1
01c6683c5e97364,0.03982009366154671,4
01c925084ca2d91,0.06029298156499863,1
01c95f2b4b0f586,0.030906502157449722,4
01cba908e429c0d,0.06822158396244049,3
01ccb9c3e3fd191,0.1017199382185936,0
01ce57c4893c36d,0.038106828927993774,4
01d30867493c1aa,0.13470987975597382,2
01d4f738c1ded19,0.09862159192562103,4
01d68571eaf2c35,0.042937178164720535,0
01d91faae624e5a,0.08657565712928772,0
01da4626ea2f05c,0.07909207046031952,1
01dbffba0ce960e,0.0904158502817154,2
01dde3840546a7c,0.09464532881975174,2
01df3d4f2b5e918,0.03537756949663162,1
01e05b44ecf8d77,0.1970847100019455,1
01e0fec559ce3ef,0.08097809553146362,1
01e13ece1d1b4af,0.06296540796756744,1
01e2483fc05db20,0.06223005801439285,3
01e2ec6de4c8621,0.04039246216416359,2
01e329e3c31014b,0.027151985093951225,2
01e3aa44a0d66c8,0.05673044174909592,1
01e3bd33ebd50c0,0.021377360448241234,4
01e3ef53cae984c,0.015440731309354305,0
01e52b8296391d4,0.028116747736930847,1
01e540083c8b555,0.030613334849476814,3
01e56c9dcea7511,0.04203106462955475,1
01e835fff0f0491,0.03589079901576042,3
01e86e137cf5d80,0.07283185422420502,4
01e978f7875fb82,0.04905359447002411,1
01ea4e3a4579b24,0.061956845223903656,2
01eb03c4fa96c1e,0.0765182226896286,1
01eec75592cb8ed,0.05417490005493164,2
01efb5b96bfe487,0.8093796968460083,1
01f0ed56f833c17,0.02001400664448738,1
01f209c8483c81e,0.02411382831633091,4
01f39284c645b7d,0.026722503826022148,0
01f3e453fac4599,0.042112670838832855,2
01f65b12574e50e,0.040874745696783066,0
01f67528f2a8909,0.04210222512483597,4
01f7d4d63e41ad2,0.047187674790620804,4
01f818b1f51daaf,0.0440804548561573,4
01f81f678cae3ce,0.06586765497922897,2
01f91479605c4f2,0.08119566738605499,3
01fb20b540c4e44,0.06855858862400055,4
01fbbe7810f2f98,0.08396618068218231,4
01fc1b8f3247b6e,0.06264547258615494,0
01fccef8d70a8fd,0.04712335392832756,3
01fe1812492b0d4,0.858984649181366,1
01ff065a7c27670,0.05746147781610489,3
01ff6af10364c15,0.026156967505812645,1
01ffa63b743c0eb,0.09622669965028763,3
020073d51daf1c4,0.035179831087589264,2
0200a8a12536cfc,0.08797430992126465,3
020257c9dbeb4ca,0.059327226132154465,1
0203d44198cdb5c,0.7754040360450745,2
02063dc39785fbd,0.11045627295970917,4
0206e0f1e20dda8,0.061188194900751114,2
02076c9a3fb8679,0.8146861791610718,0
02078dac2d2f04e,0.06552224606275558,3
0207f5b2147ec36,0.3773365318775177,3
0208557d9aeb270,0.07892035692930222,1
020959f49caf6f2,0.04300634190440178,4
0209aa116e92ac1,0.034092023968696594,1
020a200d205c159,0.08960157632827759,1
020b2d0c99bac9a,0.05724494159221649,2
020c00ad3ac90cb,0.06598291546106339,3
020c99d40a8c30a,0.03271475434303284,3
020d631ba7938f3,0.016315903514623642,1
020d6f1b1fe51f6,0.04816282168030739,4
020df60a88481af,0.036850955337285995,0
020e05144e57c52,0.7576398253440857,1
020f091d6415846,0.10763920098543167,2
020f2948253714b,0.028110435232520103,3
020f9943ca37cb5,0.057620834559202194,3
021629959620cc8,0.07869387418031693,4
021a70861ae48d9,0.011427702382206917,1
021a842bba897e0,0.07133141905069351,4
021bd7b3854952f,0.045916926115751266,2
021c6703edb2880,0.0361550971865654,3
021c7cf7caf8215,0.06484075635671616,4
021dd2dee7d4c1e,0.034738678485155106,1
022149bf60f0f0f,0.01060529612004757,2
022217f84040bdd,0.02169538475573063,1
0223a163d4ad91f,0.044333286583423615,3
0223b6072c38d86,0.06850565969944,4
0223b82230c5f19,0.02283393405377865,2
0225cf6f6f78b82,0.0596739798784256,0
0225db887a74413,0.06781070679426193,1
0226e6fb1c731b9,0.06909529119729996,4
022759163e0d4c5,0.46888983249664307,2
022774afa0648e5,0.033974096179008484,4
0228757c805ce85,0.021315528079867363,0
02297c71cc9044c,0.459917277097702,2
022a7ec498c6d2d,0.01760624535381794,2
022a98f50e98e4a,0.04604712128639221,3
022ab41ff942dbe,0.056531842797994614,2
022acda261fd27b,0.02196655422449112,4
022c947fb512757,0.02108386717736721,4
022d97de23cc2b2,0.023856695741415024,4
022dde30e221137,0.014942621812224388,2
022fd32f95e75b0,0.0870601087808609,1
0231482dac8e791,0.07197673618793488,0
0232c0b5f1dcd5d,0.09211794286966324,4
0232f867b524219,0.03666232153773308,3
0234cffd292a5e0,0.05420268699526787,4
02357589fa83af5,0.0577923022210598,4
023864e86a04051,0.08142344653606415,3
0238a7cbd3f0fd6,0.054774146527051926,2
0239439a8267e41,0.03945116698741913,1
023a078a0fc1f87,0.6680054068565369,2
023f43dbad47efc,0.06074947491288185,2
02413ee48511655,0.04344327002763748,3
0242546174808dd,0.06512271612882614,2
024528e5e576d76,0.09114181995391846,3
02458fbbd8d2ccc,0.07883056253194809,2
02461f6bbcc1959,0.027108415961265564,4
0246c01f8705a7b,0.030691655352711678,3
0247b65cdfa19f5,0.062134988605976105,3
0248d1228da8bef,0.030661314725875854,3
024a20daed5527f,0.04160090908408165,1
024bbc8cd3a3c82,0.05636340007185936,2
024bd6cc5ab8c29,0.08135297894477844,0
024be50a2deaa5e,0.07343967258930206,3
024c4d7a4174d23,0.028382085263729095,3
024ebe52f1b7525,0.07034505158662796,0
024f2dcd04f11e7,0.04361652955412865,3
024ffc5f0ee3783,0.0633842721581459,1
02504e8ff8d3f66,0.8119993805885315,0
02508433f9c1450,0.05469408258795738,3
0250b99b5da4e53,0.07004139572381973,1
0250fe4d25acae1,0.05546307936310768,2
025222bf49f32d9,0.07985705137252808,0
0252e521724f3a5,0.029141394421458244,4
0252feb36ace15f,0.09191244095563889,2
025406e2e8ad0ad,0.05001477152109146,3
025950ed4707338,0.06295633316040039,1
025a10f55479b9c,0.07053786516189575,1
025a60aefb75f3c,0.057114072144031525,1
025ad42f48c2ca9,0.013919077813625336,3
025c88c3ca9e4ed,0.09486677497625351,4
025cb59c2440769,0.01181184034794569,1
025f96e48d0bdb8,0.16741710901260376,1
025faec0d6ee4d2,0.06891632825136185,3
026021a939294c9,0.05108366906642914,4
026037d1b4cae46,0.05185496434569359,4
0261c9f8b431ab9,0.03838374838232994,4
02622ca271fe928,0.05504937469959259,2
0263b05871bac16,0.039407894015312195,2
026450df77f78e9,0.09863478690385818,2
0264d4ab42566a7,0.031162159517407417,3
026621fe3841d87,0.021091200411319733,2
026848e889ecb97,0.044938456267118454,4
0268d1424178c81,0.06345623731613159,2
026a9a38797bed4,0.059299495071172714,2
026b71f6dc26157,0.10077245533466339,1
026d1cf6cbd5070,0.1046876385807991,3
026fdfdc666da61,0.04171044006943703,2
026ff5f78e47340,0.018247736617922783,4
026ffc143e965f8,0.03209395706653595,2
02704c71d0ca0b6,0.025322118774056435,1
027130b743b3925,0.12728051841259003,2
0271e06e097cb5c,0.061190295964479446,0
02728fc8fde2570,0.10506685823202133,1
0273206db02d97c,0.0631570890545845,2
027365ef71320c3,0.020047815516591072,3
02756f722d7314c,0.10606218874454498,1
0278a37367049b1,0.604118287563324,3
0278dee05898df1,0.03777408227324486,2
027bc09c7ae40d9,0.031109420582652092,0
027c31ac88ac2d2,0.02998749166727066,0
027c43dff3e922d,0.05908670276403427,0
027e17d63b9fe23,0.06991901248693466,0
027e2b99f39030d,0.04809286445379257,3
027fa09e8c5f97a,0.009344551712274551,3
02800a9bf9a0f01,0.05941184237599373,0
0280bb4012d8a13,0.028931913897395134,4
0280c3526a194b7,0.036922603845596313,3
0281353109f3c3f,0.030045147985219955,1
02813a17a30f162,0.07529868930578232,0
028189fd49f637a,0.05255117639899254,0
0282421addbefe9,0.05782987177371979,2
0282516e77f0b5a,0.8778495192527771,3
0283bc4ab832c8b,0.03392577916383743,2
0283cf0051c8ece,0.03843092918395996,3
02842b34b936b2b,0.07823960483074188,1
0284ad614d4ec54,0.06470346450805664,4
0285602babd65a5,0.06808524578809738,0
028596d5b3f1106,0.030824311077594757,2
0287ca3c7180f9f,0.027517719194293022,1
028abf183035476,0.05744585767388344,0
028b7637c86c7ac,0.0845419391989708,3
028bfaece506224,0.027110762894153595,4
028d005d3976a30,0.06025576591491699,4
028e6f2480727f5,0.06320086121559143,3
028f651bd2bffa6,0.0502210296690464,4
02919380c37fb34,0.07850511372089386,0
0291ae9d56d0c88,0.05501965433359146,0
02985ab154aa674,0.04159136116504669,0
0298acd0d4083dd,0.017689092084765434,4
0299cbe29643cc3,0.06670168042182922,1
029a8e6dcd0af3a,0.04845362901687622,2
029cf1b21d25db8,0.04539550095796585,1
029d5a17d10bcbc,0.04043325409293175,2
029dd3e7834cfe2,0.049348194152116776,4
029e991dac5d68b,0.04378487542271614,0
029edcb8171a58f,0.08154694736003876,0
029f785cfa3f05a,0.051457736641168594,0
02a0b5936212bcf,0.030323268845677376,2
02a3b3d174c923a,0.0714239776134491,3
02a4e91f55f2c97,0.010153700597584248,0
02a5092e43315a5,0.052417151629924774,1
02a5fa1af009998,0.06290435791015625,3
02a679a07d9afc8,0.0817435160279274,0
02a709500573d07,0.045737359672784805,2
02a90e80de78996,0.06465501338243484,4
02ac9de4207fc75,0.05886636674404144,1
02ad7f3b9575b7f,0.050959791988134384,1
02adb4d66c7d1b7,0.09230460971593857,4
02ade03c2f3fe00,0.03606101870536804,2
02b253a4b6058cd,0.011311620473861694,2
02b2be028c6b4d3,0.013115652836859226,0
02b30cca710996e,0.07047374546527863,0
02b50c05fcd0dac,0.06601781398057938,0
02b521f7b31f4db,0.07285050302743912,3
02b67115c2c5be5,0.040893763303756714,0
02b81244e4bd7b4,0.034215398132801056,3
02ba876cca18a8c,0.05520639941096306,4
02bc7fc6403e4de,0.01738271676003933,4
02bcfebd7247f3d,0.05584219470620155,2
02bd0183699d573,0.08865641802549362,3
02c15e8fc974a47,0.05046375095844269,0
02c2b6c33e6d426,0.0447930246591568,1
02c500b4d7c8b40,0.033059120178222656,4
02c77051ccdbfd4,0.019802860915660858,1
02c78bb2a8891b4,0.02561485394835472,2
02c82e9125097f7,0.08068951964378357,0
02c8a3f8c2896dd,0.012782784178853035,4
02cb02b60448203,0.060493893921375275,2
02cc1259f892008,0.06673239171504974,3
02cc651719018e1,0.028229141607880592,3
02ce13dad064411,0.09071524441242218,1
