id,target,fold
012836faefd4984,0.049170833081007004,0
012992d35104702,0.017805397510528564,0
012a6c71db65ad7,0.08014488220214844,3
012a6dd6fcc54eb,0.040241241455078125,2
012ba69226522f6,0.05832923203706741,0
012c9204ba46e58,0.08082577586174011,1
012cf4a9be975e2,0.008065584115684032,0
012ddefdcb758ab,0.05939106643199921,3
012deb8689f13bf,0.07280085235834122,2
012df03e54ec919,0.14055141806602478,2
012ea7cb991222a,0.019517790526151657,2
01314d93be826f5,0.08918382227420807,1
0134dbd399f050e,0.04557349905371666,4
01350394b22c2fd,0.07269831746816635,0
0135beb4df1a9fa,0.06785736978054047,1
01377ef21adcc5c,0.05502493679523468,4
01383f5c6d40db6,0.05831758677959442,0
01384c85f729592,0.02834615483880043,1
0138596db839da9,0.037446893751621246,4
013b41f768c152f,0.01976400800049305,1
013b73604f03e9c,0.01913377083837986,3
013c3979e205371,0.0909680724143982,4
013d6ea70a9deaa,0.07777225971221924,0
013daabd5510cc9,0.03953928127884865,0
013de6c7dcc559b,0.06257972866296768,3
013f7c0cc012e36,0.021909737959504128,1
0140a965daf45db,0.017974253743886948,0
01415b81e1d7320,0.02446647174656391,3
0141be6ad276dba,0.013273375108838081,1
0144b592dab0b64,0.20281730592250824,0
0144ec13495476d,0.029092147946357727,2
0145868affdfed0,0.0563424788415432,1
0148395414a359a,0.08896886557340622,2
014889199e88d73,0.07564433664083481,2
0149302465bcbd0,0.0149161908775568,2
01497b84ab3a489,0.05719388648867607,0
0149a840eaf7106,0.07882076501846313,0
014c08915b07898,0.03292284533381462,0
014d0da3668ea88,0.05619437247514725,3
014daad84628eae,0.055290866643190384,1
014ea05af03fb00,0.0763808861374855,3
014ef1dce7e124c,0.0387381874024868,4
015063dd915a57e,0.03792797401547432,2
01510907c734352,0.03039851225912571,1
0151825f8f546cd,0.07497526705265045,4
01536b433f5d113,0.012406579218804836,4
015395f25e9dd7c,0.06785530596971512,3
0153ce8ab752c97,0.06056036055088043,0
015402214fff019,0.6473473310470581,4
01552f0ab827ab3,0.03754395619034767,0
0157bf891fc867a,0.010088191367685795,2
01583f9f5ad7d40,0.018204836174845695,1
015a55e68cbac98,0.06148013100028038,3
015adf2653f3567,0.0723804235458374,2
015ae57d306dc3d,0.05160597339272499,0
015ae6ee7745e64,0.06470401585102081,4
015ca1530532aeb,0.08322497457265854,2
015caa134a91f8f,0.028041979297995567,1
015ecced8b6465d,0.7764373421669006,1
015ee90d86eb4f3,0.015269828960299492,1
0161980dfd7df0d,0.07990527153015137,2
0162f87edd1ba06,0.013633199036121368,2
016563d26585980,0.050474509596824646,3
01658aaf3e0ac14,0.05067986249923706,1
0168e22f6b65a8c,0.042362045496702194,1
016955b846b45b8,0.050347138196229935,4
01695a24dd07460,0.07789169996976852,1
016ada2f4635325,0.90089350938797,2
016c44b6ef0e62b,0.030380457639694214,0
016ddf03db72c5a,0.0402948372066021,0
016fd0f81f7cc21,0.051183998584747314,2
017219295e6c2b9,0.04468110576272011,3
01736a4a95101a1,0.10310568660497665,3
0176416e740ea71,0.06638554483652115,3
017700cca4d83b9,0.08429152518510818,1
0178f972d719340,0.04878232628107071,1
017a7bd9801f6ce,0.04432746395468712,0
017be29afa961c8,0.040322985500097275,2
017c4a66b86b978,0.013010162860155106,0
017c9dc56ec5e7e,0.04571390151977539,1
018124918ba32c9,0.07402297109365463,3
0182057c6f8e29e,0.7898305058479309,2
01838d278484d04,0.05772866681218147,0
018412708de6225,0.032860007137060165,1
0185064f450d906,0.05965033918619156,4
0186ae7796c6e21,0.07781878113746643,3
01873f261ed4e85,0.016548791900277138,0
01882aa40324b28,0.05733400955796242,0
0189a102efa55a9,0.07523775845766068,0
018d586280450c5,0.02618466131389141,4
018f290e94d6f43,0.018039610236883163,0
0190dc24d17d3f8,0.08360515534877777,3
0191a16a4063078,0.019589444622397423,1
0191f62e63f4d3e,0.10060914605855942,1
0191f6bffa3f759,0.14375823736190796,4
01923147c9ae3da,0.08971329778432846,3
0193144a360d3bc,0.058375291526317596,3
01942babd58f7f7,0.11631949245929718,1
01949813672be23,0.0685081034898758,4
0196c0aea007bee,0.039755649864673615,2
01978740370eb8a,0.09222603589296341,1
0197a796e71ed3f,0.021322105079889297,0
019967e8abfc520,0.08945778012275696,2
019a86f7f3d7838,0.012807810679078102,1
019b178e9920983,0.01862005516886711,2
019b39f5a82c3d8,0.08407410979270935,3
019da5861cf562a,0.00976492092013359,2
019f97f0d4c18fb,0.050194934010505676,2
019fa91fb39565e,0.014189311303198338,4
019fc38921b545c,0.07344426214694977,1
01a07bea56f3e10,0.06025250256061554,0
01a1bd190c843f2,0.051311928778886795,2
01a1e9ad6266072,0.04155431687831879,0
01a27ec38f69cbf,0.059094320982694626,3
01a524c13f2f0c6,0.06973933428525925,1
01a6e61cc38e653,0.03419150412082672,4
01a884ca0f278d7,0.02254943922162056,4
01a8ed6d8851ba2,0.06778598576784134,2
01a9e10ded6f230,0.028719784691929817,1
01aa538db2c0af2,0.06135919690132141,3
01ae0ee20b5a5ec,0.030181415379047394,3
01af794a8c768be,0.05120169371366501,0
01b02de1dc2f80d,0.08225085586309433,4
01b11c3e5ce844a,0.05394596979022026,3
01b17d85a843610,0.025016847997903824,1
01b1a2bcb7dc6e5,0.04639912024140358,0
01b2ecc484d881b,0.03288515657186508,2
01b2f708dcea0ca,0.07835309207439423,3
01b3ca3c94504b5,0.054548949003219604,4
01b6436d8a88f14,0.09703473746776581,0
01b675c293d12c1,0.06535443663597107,4
01b785d4f4a8683,0.04667792469263077,3
01b905786a3cda9,0.03414535894989967,1
01b93625fdbbb97,0.028441790491342545,0
01b97cc8a564e78,0.038286007940769196,2
01b983b2319afda,0.06426358222961426,4
01b9a2be0848d16,0.06560133397579193,4
01ba8a91ceb6cf0,0.09218478947877884,4
01bda09c6f87e8a,0.06304968893527985,0
01bf3fa6860ad4a,0.060482800006866455,2
01bffb434c7cbaf,0.06258407980203629,2
01c0fb3a9356315,0.05234086140990257,4
01c2c530061efcc,0.01643071323633194,4
01c38093e5500bb,0.031830865889787674,3
01c3ecb37f66fc1,0.06070064753293991,2
01c4a481d2c53c0,0.05778253823518753,4
01c4e1bd0dd270e,0.05235881730914116,3
01c5fa78f7b1d9e,0.06548494845628738,0
01c63db30cc960f,0.03802744299173355,1
01c6683c5e97364,0.038930587470531464,4
01c925084ca2d91,0.05913298949599266,1
01c95f2b4b0f586,0.030667386949062347,4
01cba908e429c0d,0.05924392491579056,3
01ccb9c3e3fd191,0.094719298183918,0
01ce57c4893c36d,0.03810681030154228,4
01d30867493c1aa,0.08013460040092468,2
01d4f738c1ded19,0.08937697857618332,4
01d68571eaf2c35,0.03629683330655098,0
01d91faae624e5a,0.04889155924320221,0
01da4626ea2f05c,0.07788687199354172,1
01dbffba0ce960e,0.07731469720602036,2
01dde3840546a7c,0.09464532136917114,2
01df3d4f2b5e918,0.03194514662027359,1
01e05b44ecf8d77,0.12320391833782196,1
01e0fec559ce3ef,0.08097807317972183,1
01e13ece1d1b4af,0.05631732568144798,1
01e2483fc05db20,0.051053278148174286,3
01e2ec6de4c8621,0.02960381470620632,2
01e329e3c31014b,0.018329830840229988,2
01e3aa44a0d66c8,0.05673045665025711,1
01e3bd33ebd50c0,0.019807565957307816,4
01e3ef53cae984c,0.014494688250124454,0
01e52b8296391d4,0.022198792546987534,1
01e540083c8b555,0.030613327398896217,3
01e56c9dcea7511,0.03263441473245621,1
01e835fff0f0491,0.03236234560608864,3
01e86e137cf5d80,0.05933099985122681,4
01e978f7875fb82,0.033592261373996735,1
01ea4e3a4579b24,0.06195683032274246,2
01eb03c4fa96c1e,0.07258675992488861,1
01eec75592cb8ed,0.054174840450286865,2
01efb5b96bfe487,0.7666965126991272,1
01f0ed56f833c17,0.020013993605971336,1
01f209c8483c81e,0.023127466440200806,4
01f39284c645b7d,0.0267224982380867,0
01f3e453fac4599,0.03273112326860428,2
01f65b12574e50e,0.035739753395318985,0
01f67528f2a8909,0.03834119439125061,4
01f7d4d63e41ad2,0.04675015062093735,4
01f818b1f51daaf,0.033432379364967346,4
01f81f678cae3ce,0.05600826442241669,2
01f91479605c4f2,0.02897828258574009,3
01fb20b540c4e44,0.06855861097574234,4
01fbbe7810f2f98,0.06806264817714691,4
01fc1b8f3247b6e,0.05475883185863495,0
01fccef8d70a8fd,0.04304312542080879,3
01fe1812492b0d4,0.1890687793493271,1
01ff065a7c27670,0.05349183827638626,3
01ff6af10364c15,0.025584684684872627,1
01ffa63b743c0eb,0.08833332359790802,3
020073d51daf1c4,0.02952277474105358,2
0200a8a12536cfc,0.08222106844186783,3
020257c9dbeb4ca,0.059168048202991486,1
0203d44198cdb5c,0.7754042148590088,2
02063dc39785fbd,0.11045627295970917,4
0206e0f1e20dda8,0.05228796601295471,2
02076c9a3fb8679,0.7995513677597046,0
02078dac2d2f04e,0.06552226841449738,3
0207f5b2147ec36,0.21881286799907684,3
0208557d9aeb270,0.07770749181509018,1
020959f49caf6f2,0.04300631955265999,4
0209aa116e92ac1,0.029655087739229202,1
020a200d205c159,0.0896015465259552,1
020b2d0c99bac9a,0.048177994787693024,2
020c00ad3ac90cb,0.06598290801048279,3
020c99d40a8c30a,0.030261583626270294,3
020d631ba7938f3,0.014254342764616013,1
020d6f1b1fe51f6,0.04251997172832489,4
020df60a88481af,0.030476612970232964,0
020e05144e57c52,0.6473928093910217,1
020f091d6415846,0.07169423997402191,2
020f2948253714b,0.02462639845907688,3
020f9943ca37cb5,0.052803635597229004,3
021629959620cc8,0.06598807871341705,4
021a70861ae48d9,0.011427702382206917,1
021a842bba897e0,0.06409082561731339,4
021bd7b3854952f,0.03149614483118057,2
021c6703edb2880,0.03203420713543892,3
021c7cf7caf8215,0.06337042152881622,4
021dd2dee7d4c1e,0.034738689661026,1
022149bf60f0f0f,0.010328601114451885,2
022217f84040bdd,0.021695375442504883,1
0223a163d4ad91f,0.03692038357257843,3
0223b6072c38d86,0.02371649630367756,4
0223b82230c5f19,0.020918525755405426,2
0225cf6f6f78b82,0.05121932551264763,0
0225db887a74413,0.04431890696287155,1
0226e6fb1c731b9,0.06750599294900894,4
022759163e0d4c5,0.196303129196167,2
022774afa0648e5,0.03397407755255699,4
0228757c805ce85,0.019797952845692635,0
02297c71cc9044c,0.15154384076595306,2
022a7ec498c6d2d,0.017606237903237343,2
022a98f50e98e4a,0.028062032535672188,3
022ab41ff942dbe,0.0511770136654377,2
022acda261fd27b,0.018479356542229652,4
022c947fb512757,0.02108387090265751,4
022d97de23cc2b2,0.023533498868346214,4
022dde30e221137,0.013675326481461525,2
022fd32f95e75b0,0.08706009387969971,1
0231482dac8e791,0.0648113563656807,0
0232c0b5f1dcd5d,0.08553089201450348,4
0232f867b524219,0.030710697174072266,3
0234cffd292a5e0,0.043750930577516556,4
02357589fa83af5,0.057792313396930695,4
023864e86a04051,0.07859492301940918,3
0238a7cbd3f0fd6,0.04245932772755623,2
0239439a8267e41,0.03945111110806465,1
023a078a0fc1f87,0.6680053472518921,2
023f43dbad47efc,0.055014919489622116,2
02413ee48511655,0.04344324395060539,3
0242546174808dd,0.0647786483168602,2
024528e5e576d76,0.09114179015159607,3
02458fbbd8d2ccc,0.07883033156394958,2
02461f6bbcc1959,0.026249350979924202,4
0246c01f8705a7b,0.023351512849330902,3
0247b65cdfa19f5,0.060473743826150894,3
0248d1228da8bef,0.025780562311410904,3
024a20daed5527f,0.03711451217532158,1
024bbc8cd3a3c82,0.05636338144540787,2
024bd6cc5ab8c29,0.07111361622810364,0
024be50a2deaa5e,0.06576726585626602,3
024c4d7a4174d23,0.028382085263729095,3
024ebe52f1b7525,0.050982631742954254,0
024f2dcd04f11e7,0.027197042480111122,3
024ffc5f0ee3783,0.059419896453619,1
02504e8ff8d3f66,0.8024659752845764,0
02508433f9c1450,0.04810803383588791,3
0250b99b5da4e53,0.055277660489082336,1
0250fe4d25acae1,0.05441737547516823,2
025222bf49f32d9,0.07985705137252808,0
0252e521724f3a5,0.025271926075220108,4
0252feb36ace15f,0.057073529809713364,2
025406e2e8ad0ad,0.04499666765332222,3
025950ed4707338,0.0603814534842968,1
025a10f55479b9c,0.061461467295885086,1
025a60aefb75f3c,0.057114098221063614,1
025ad42f48c2ca9,0.013919071294367313,3
025c88c3ca9e4ed,0.09486677497625351,4
025cb59c2440769,0.008720459416508675,1
025f96e48d0bdb8,0.08981939405202866,1
025faec0d6ee4d2,0.051804319024086,3
026021a939294c9,0.04096827283501625,4
026037d1b4cae46,0.044252343475818634,4
0261c9f8b431ab9,0.03167758136987686,4
02622ca271fe928,0.04961606487631798,2
0263b05871bac16,0.03185741603374481,2
026450df77f78e9,0.0868523120880127,2
0264d4ab42566a7,0.03018593043088913,3
026621fe3841d87,0.020403210073709488,2
026848e889ecb97,0.04491550475358963,4
0268d1424178c81,0.05717979371547699,2
026a9a38797bed4,0.05186311900615692,2
026b71f6dc26157,0.07731442153453827,1
026d1cf6cbd5070,0.058252155780792236,3
026fdfdc666da61,0.03494160249829292,2
026ff5f78e47340,0.017814798280596733,4
026ffc143e965f8,0.03048820234835148,2
02704c71d0ca0b6,0.0209218617528677,1
027130b743b3925,0.10516304522752762,2
0271e06e097cb5c,0.06119031086564064,0
02728fc8fde2570,0.1023169457912445,1
0273206db02d97c,0.0631570890545845,2
027365ef71320c3,0.019654396921396255,3
02756f722d7314c,0.08027497678995132,1
0278a37367049b1,0.604118287563324,3
0278dee05898df1,0.03777407109737396,2
027bc09c7ae40d9,0.029132254421710968,0
027c31ac88ac2d2,0.029987502843141556,0
027c43dff3e922d,0.05470304191112518,0
027e17d63b9fe23,0.06858711689710617,0
027e2b99f39030d,0.0480928048491478,3
027fa09e8c5f97a,0.00863032415509224,3
02800a9bf9a0f01,0.033275727182626724,0
0280bb4012d8a13,0.02475111372768879,4
0280c3526a194b7,0.032446689903736115,3
0281353109f3c3f,0.021762965247035027,1
02813a17a30f162,0.07528162747621536,0
028189fd49f637a,0.032215166836977005,0
0282421addbefe9,0.05782987177371979,2
0282516e77f0b5a,0.6968742609024048,3
0283bc4ab832c8b,0.03085361048579216,2
0283cf0051c8ece,0.02954874187707901,3
02842b34b936b2b,0.0728399008512497,1
0284ad614d4ec54,0.02926994115114212,4
0285602babd65a5,0.0680852010846138,0
028596d5b3f1106,0.017385797575116158,2
0287ca3c7180f9f,0.024648191407322884,1
028abf183035476,0.04042127728462219,0
028b7637c86c7ac,0.0845419391989708,3
028bfaece506224,0.023232044652104378,4
028d005d3976a30,0.05268117040395737,4
028e6f2480727f5,0.05712108686566353,3
028f651bd2bffa6,0.0502210296690464,4
02919380c37fb34,0.037756677716970444,0
0291ae9d56d0c88,0.05039804428815842,0
02985ab154aa674,0.03850933909416199,0
0298acd0d4083dd,0.017689084634184837,4
0299cbe29643cc3,0.06622116267681122,1
029a8e6dcd0af3a,0.04669679328799248,2
029cf1b21d25db8,0.04539550840854645,1
029d5a17d10bcbc,0.02622421272099018,2
029dd3e7834cfe2,0.047617413103580475,4
029e991dac5d68b,0.041891247034072876,0
029edcb8171a58f,0.07576063275337219,0
029f785cfa3f05a,0.05145769938826561,0
02a0b5936212bcf,0.030323263257741928,2
02a3b3d174c923a,0.06158261001110077,3
02a4e91f55f2c97,0.0101536950096488,0
02a5092e43315a5,0.051969848573207855,1
02a5fa1af009998,0.06290432810783386,3
02a679a07d9afc8,0.05763445422053337,0
02a709500573d07,0.030294040217995644,2
02a90e80de78996,0.05824669450521469,4
02ac9de4207fc75,0.05886635556817055,1
02ad7f3b9575b7f,0.03802657127380371,1
02adb4d66c7d1b7,0.09069475531578064,4
02ade03c2f3fe00,0.031553495675325394,2
02b253a4b6058cd,0.01075876597315073,2
02b2be028c6b4d3,0.013115652836859226,0
02b30cca710996e,0.06636597216129303,0
02b50c05fcd0dac,0.051133330911397934,0
02b521f7b31f4db,0.07285050302743912,3
02b67115c2c5be5,0.03506365418434143,0
02b81244e4bd7b4,0.02687752991914749,3
02ba876cca18a8c,0.040162473917007446,4
02bc7fc6403e4de,0.017382707446813583,4
02bcfebd7247f3d,0.05584217980504036,2
02bd0183699d573,0.08865644037723541,3
02c15e8fc974a47,0.03746569901704788,0
02c2b6c33e6d426,0.039249878376722336,1
02c500b4d7c8b40,0.030976086854934692,4
02c77051ccdbfd4,0.019802866503596306,1
02c78bb2a8891b4,0.025614827871322632,2
02c82e9125097f7,0.07763893157243729,0
02c8a3f8c2896dd,0.012308876030147076,4
02cb02b60448203,0.060225289314985275,2
02cc1259f892008,0.06673239171504974,3
02cc651719018e1,0.028229117393493652,3
02ce13dad064411,0.09071522206068039,1
