id,target,fold
010771e0b6039af,0.04406081885099411,2
010787bf22658ab,0.058237120509147644,1
0108c99f889ed4d,0.07215184718370438,3
010918101480d16,0.061337679624557495,1
010b4f7aec8012e,0.09867216646671295,4
010b8dc237f2d74,0.82361900806427,1
010b95655a85cb7,0.07221222668886185,3
010f8af2ec6329a,0.36518046259880066,2
01127be6786bed6,0.05854802206158638,2
011282237c63ef8,0.059423815459012985,1
01129ae1043f08a,0.03411513939499855,2
0115a930212db7b,0.11568083614110947,2
01182c768b47146,0.09799826145172119,0
0119ce5f44d224e,0.05877210944890976,4
011a24036ff34fa,0.06731387227773666,2
011b28e735d732d,0.9798129796981812,2
011b4e333472665,0.0918814018368721,2
011b884b0c2069b,0.06279826164245605,2
011d82908e7f580,0.09649095684289932,4
011de8983af4bce,0.032894354313611984,3
011fac16e77a2bf,0.019841112196445465,4
0121de00d511470,0.01944880746304989,1
0124d4811c8c5c1,0.20930089056491852,2
012660c1204ce0d,0.034501634538173676,3
0128021d0d9d7cb,0.8543857336044312,1
012836faefd4984,0.06244228035211563,0
012992d35104702,0.019629161804914474,0
012a6c71db65ad7,0.09188731014728546,3
012a6dd6fcc54eb,0.0677582398056984,2
012ba69226522f6,0.07225263863801956,0
012c9204ba46e58,0.1050838977098465,1
012cf4a9be975e2,0.009553820826113224,0
012ddefdcb758ab,0.09989284723997116,3
012deb8689f13bf,0.10025952756404877,2
012df03e54ec919,0.32027170062065125,2
012ea7cb991222a,0.06617307662963867,2
01314d93be826f5,0.10082259029150009,1
0134dbd399f050e,0.05583789944648743,4
01350394b22c2fd,0.09203393757343292,0
0135beb4df1a9fa,0.07836438715457916,1
01377ef21adcc5c,0.12588804960250854,4
01383f5c6d40db6,0.07250794023275375,0
01384c85f729592,0.03326874226331711,1
0138596db839da9,0.044191617518663406,4
013b41f768c152f,0.033657073974609375,1
013b73604f03e9c,0.023948896676301956,3
013c3979e205371,0.30528151988983154,4
013d6ea70a9deaa,0.08717380464076996,0
013daabd5510cc9,0.04829273372888565,0
013de6c7dcc559b,0.08247695863246918,3
013f7c0cc012e36,0.030900057405233383,1
0140a965daf45db,0.027887314558029175,0
01415b81e1d7320,0.048082515597343445,3
0141be6ad276dba,0.019021373242139816,1
0144b592dab0b64,0.5084643959999084,0
0144ec13495476d,0.04103902727365494,2
0145868affdfed0,0.07708582282066345,1
0148395414a359a,0.09713967144489288,2
014889199e88d73,0.13786759972572327,2
0149302465bcbd0,0.01879606768488884,2
01497b84ab3a489,0.06443122029304504,0
0149a840eaf7106,0.16788624227046967,0
014c08915b07898,0.03820638731122017,0
014d0da3668ea88,0.13777950406074524,3
014daad84628eae,0.06191997975111008,1
014ea05af03fb00,0.13254807889461517,3
014ef1dce7e124c,0.0548199862241745,4
015063dd915a57e,0.05639675632119179,2
01510907c734352,0.0465434230864048,1
0151825f8f546cd,0.09018430858850479,4
01536b433f5d113,0.020775586366653442,4
015395f25e9dd7c,0.08163239061832428,3
0153ce8ab752c97,0.07881248742341995,0
015402214fff019,0.7185173630714417,4
01552f0ab827ab3,0.05195431038737297,0
0157bf891fc867a,0.01759386993944645,2
01583f9f5ad7d40,0.03660429269075394,1
015a55e68cbac98,0.2679189145565033,3
015adf2653f3567,0.09716658294200897,2
015ae57d306dc3d,0.06220265477895737,0
015ae6ee7745e64,0.07472267001867294,4
015ca1530532aeb,0.2636529803276062,2
015caa134a91f8f,0.04645257070660591,1
015ecced8b6465d,0.8789317607879639,1
015ee90d86eb4f3,0.01921045035123825,1
0161980dfd7df0d,0.09167203307151794,2
0162f87edd1ba06,0.03185376897454262,2
016563d26585980,0.06094019487500191,3
01658aaf3e0ac14,0.10237174481153488,1
0168e22f6b65a8c,0.04726589098572731,1
016955b846b45b8,0.06005914509296417,4
01695a24dd07460,0.09002039581537247,1
016ada2f4635325,0.9253876805305481,2
016c44b6ef0e62b,0.039457328617572784,0
016ddf03db72c5a,0.04211390018463135,0
016fd0f81f7cc21,0.06471157819032669,2
017219295e6c2b9,0.05771110951900482,3
01736a4a95101a1,0.148076593875885,3
0176416e740ea71,0.09553953260183334,3
017700cca4d83b9,0.09376948326826096,1
0178f972d719340,0.06950588524341583,1
017a7bd9801f6ce,0.0539979413151741,0
017be29afa961c8,0.045367199927568436,2
017c4a66b86b978,0.017480460926890373,0
017c9dc56ec5e7e,0.06615275889635086,1
018124918ba32c9,0.07767658680677414,3
0182057c6f8e29e,0.8381403088569641,2
01838d278484d04,0.06601961702108383,0
018412708de6225,0.03855441138148308,1
0185064f450d906,0.07840672135353088,4
0186ae7796c6e21,0.0792548879981041,3
01873f261ed4e85,0.021360328420996666,0
01882aa40324b28,0.12063142657279968,0
0189a102efa55a9,0.08469899743795395,0
018d586280450c5,0.03477996960282326,4
018f290e94d6f43,0.021500837057828903,0
0190dc24d17d3f8,0.09988348931074142,3
0191a16a4063078,0.029280221089720726,1
0191f62e63f4d3e,0.11225797981023788,1
0191f6bffa3f759,0.2608906626701355,4
01923147c9ae3da,0.10557402670383453,3
0193144a360d3bc,0.0639987587928772,3
01942babd58f7f7,0.5411112904548645,1
01949813672be23,0.07929913699626923,4
0196c0aea007bee,0.047992438077926636,2
01978740370eb8a,0.3173597455024719,1
0197a796e71ed3f,0.02642033062875271,0
019967e8abfc520,0.2060760259628296,2
019a86f7f3d7838,0.01592281274497509,1
019b178e9920983,0.023709988221526146,2
019b39f5a82c3d8,0.10894453525543213,3
019da5861cf562a,0.011496519669890404,2
019f97f0d4c18fb,0.09921269863843918,2
019fa91fb39565e,0.016386231407523155,4
019fc38921b545c,0.08605834096670151,1
01a07bea56f3e10,0.07699926942586899,0
01a1bd190c843f2,0.06486865133047104,2
01a1e9ad6266072,0.04806625843048096,0
01a27ec38f69cbf,0.06390044093132019,3
01a524c13f2f0c6,0.08049584925174713,1
01a6e61cc38e653,0.04084855690598488,4
01a884ca0f278d7,0.03471789136528969,4
01a8ed6d8851ba2,0.22106246650218964,2
01a9e10ded6f230,0.03034263662993908,1
01aa538db2c0af2,0.25424155592918396,3
01ae0ee20b5a5ec,0.03595735505223274,3
01af794a8c768be,0.0628465935587883,0
01b02de1dc2f80d,0.08500370383262634,4
01b11c3e5ce844a,0.08139466494321823,3
01b17d85a843610,0.040437787771224976,1
01b1a2bcb7dc6e5,0.053532909601926804,0
01b2ecc484d881b,0.05208796262741089,2
01b2f708dcea0ca,0.09056120365858078,3
01b3ca3c94504b5,0.061017971485853195,4
01b6436d8a88f14,0.10354211926460266,0
01b675c293d12c1,0.08714064955711365,4
01b785d4f4a8683,0.060626741498708725,3
01b905786a3cda9,0.05060168355703354,1
01b93625fdbbb97,0.0332661047577858,0
01b97cc8a564e78,0.043799132108688354,2
01b983b2319afda,0.11566737294197083,4
01b9a2be0848d16,0.0875232145190239,4
01ba8a91ceb6cf0,0.09701892733573914,4
01bda09c6f87e8a,0.07027658075094223,0
01bf3fa6860ad4a,0.07801590859889984,2
01bffb434c7cbaf,0.07573168724775314,2
01c0fb3a9356315,0.06292706727981567,4
01c2c530061efcc,0.02131408080458641,4
01c38093e5500bb,0.05127759277820587,3
01c3ecb37f66fc1,0.06673815846443176,2
01c4a481d2c53c0,0.0736551508307457,4
01c4e1bd0dd270e,0.09249971061944962,3
01c5fa78f7b1d9e,0.08211660385131836,0
01c63db30cc960f,0.04993541166186333,1
01c6683c5e97364,0.04373206943273544,4
01c925084ca2d91,0.11504961550235748,1
01c95f2b4b0f586,0.05864342674612999,4
01cba908e429c0d,0.07094436138868332,3
01ccb9c3e3fd191,0.10171988606452942,0
01ce57c4893c36d,0.04057293385267258,4
01d30867493c1aa,0.3001452684402466,2
01d4f738c1ded19,0.09870558977127075,4
01d68571eaf2c35,0.04293714836239815,0
01d91faae624e5a,0.1829894632101059,0
01da4626ea2f05c,0.08071757853031158,1
01dbffba0ce960e,0.09041588008403778,2
01dde3840546a7c,0.09990890324115753,2
01df3d4f2b5e918,0.03627049922943115,1
01e05b44ecf8d77,0.23104020953178406,1
01e0fec559ce3ef,0.08916722238063812,1
01e13ece1d1b4af,0.06296539306640625,1
01e2483fc05db20,0.09726082533597946,3
01e2ec6de4c8621,0.04039246216416359,2
01e329e3c31014b,0.033183906227350235,2
01e3aa44a0d66c8,0.06639367341995239,1
01e3bd33ebd50c0,0.02401883341372013,4
01e3ef53cae984c,0.015590496361255646,0
01e52b8296391d4,0.028116727247834206,1
01e540083c8b555,0.039834149181842804,3
01e56c9dcea7511,0.049189887940883636,1
01e835fff0f0491,0.044405482709407806,3
01e86e137cf5d80,0.0765802189707756,4
01e978f7875fb82,0.059497252106666565,1
01ea4e3a4579b24,0.07792962342500687,2
01eb03c4fa96c1e,0.0811254009604454,1
01eec75592cb8ed,0.13895808160305023,2
01efb5b96bfe487,0.8093798756599426,1
01f0ed56f833c17,0.02375260926783085,1
01f209c8483c81e,0.024113809689879417,4
01f39284c645b7d,0.04163205996155739,0
01f3e453fac4599,0.0463084802031517,2
01f65b12574e50e,0.047108568251132965,0
01f67528f2a8909,0.04210219532251358,4
01f7d4d63e41ad2,0.047423362731933594,4
01f818b1f51daaf,0.0440804548561573,4
01f81f678cae3ce,0.1995001584291458,2
01f91479605c4f2,0.08395282179117203,3
01fb20b540c4e44,0.13075512647628784,4
01fbbe7810f2f98,0.10708075761795044,4
01fc1b8f3247b6e,0.06551405042409897,0
01fccef8d70a8fd,0.047123342752456665,3
01fe1812492b0d4,0.8589844107627869,1
01ff065a7c27670,0.06043368950486183,3
01ff6af10364c15,0.02639513462781906,1
01ffa63b743c0eb,0.10305073857307434,3
020073d51daf1c4,0.03517983853816986,2
0200a8a12536cfc,0.09842657297849655,3
020257c9dbeb4ca,0.06791714578866959,1
0203d44198cdb5c,0.8110619187355042,2
02063dc39785fbd,0.4454527795314789,4
0206e0f1e20dda8,0.06118815392255783,2
02076c9a3fb8679,0.8368101119995117,0
02078dac2d2f04e,0.07121534645557404,3
0207f5b2147ec36,0.3773360848426819,3
0208557d9aeb270,0.14086443185806274,1
020959f49caf6f2,0.06903932243585587,4
0209aa116e92ac1,0.03409203141927719,1
020a200d205c159,0.10152189433574677,1
020b2d0c99bac9a,0.0572449192404747,2
020c00ad3ac90cb,0.07856281101703644,3
020c99d40a8c30a,0.034351300448179245,3
020d631ba7938f3,0.01631591096520424,1
020d6f1b1fe51f6,0.05039413273334503,4
020df60a88481af,0.0368509478867054,0
020e05144e57c52,0.9088740944862366,1
020f091d6415846,0.14912119507789612,2
020f2948253714b,0.028110435232520103,3
020f9943ca37cb5,0.09087058901786804,3
021629959620cc8,0.21944959461688995,4
021a70861ae48d9,0.015961676836013794,1
021a842bba897e0,0.07133136689662933,4
021bd7b3854952f,0.04591693729162216,2
021c6703edb2880,0.03773781657218933,3
021c7cf7caf8215,0.06821069866418839,4
021dd2dee7d4c1e,0.03974509984254837,1
022149bf60f0f0f,0.012880245223641396,2
022217f84040bdd,0.028201991692185402,1
0223a163d4ad91f,0.04699120670557022,3
0223b6072c38d86,0.06850560754537582,4
0223b82230c5f19,0.028972215950489044,2
0225cf6f6f78b82,0.059673916548490524,0
0225db887a74413,0.06781076639890671,1
0226e6fb1c731b9,0.08307947218418121,4
022759163e0d4c5,0.47530388832092285,2
022774afa0648e5,0.04076210781931877,4
0228757c805ce85,0.021315503865480423,0
02297c71cc9044c,0.4599165916442871,2
022a7ec498c6d2d,0.028223935514688492,2
022a98f50e98e4a,0.04604693129658699,3
022ab41ff942dbe,0.06648081541061401,2
022acda261fd27b,0.021966522559523582,4
022c947fb512757,0.04252031818032265,4
022d97de23cc2b2,0.03853954002261162,4
022dde30e221137,0.014942613430321217,2
022fd32f95e75b0,0.10246849805116653,1
0231482dac8e791,0.07197675108909607,0
0232c0b5f1dcd5d,0.09211792796850204,4
0232f867b524219,0.03916700929403305,3
0234cffd292a5e0,0.054202642291784286,4
02357589fa83af5,0.06782382726669312,4
023864e86a04051,0.10875697433948517,3
0238a7cbd3f0fd6,0.05477407947182655,2
0239439a8267e41,0.13642804324626923,1
023a078a0fc1f87,0.7577925324440002,2
023f43dbad47efc,0.06863324344158173,2
02413ee48511655,0.05142566189169884,3
0242546174808dd,0.1507195234298706,2
024528e5e576d76,0.13590937852859497,3
02458fbbd8d2ccc,0.16054318845272064,2
02461f6bbcc1959,0.02710837498307228,4
0246c01f8705a7b,0.030691655352711678,3
0247b65cdfa19f5,0.07049166411161423,3
0248d1228da8bef,0.033218417316675186,3
024a20daed5527f,0.06407006829977036,1
024bbc8cd3a3c82,0.06078255921602249,2
024bd6cc5ab8c29,0.08135297894477844,0
024be50a2deaa5e,0.07343962043523788,3
024c4d7a4174d23,0.032293546944856644,3
024ebe52f1b7525,0.07546959072351456,0
024f2dcd04f11e7,0.04361655190587044,3
024ffc5f0ee3783,0.07035604119300842,1
02504e8ff8d3f66,0.8166073560714722,0
02508433f9c1450,0.06184860318899155,3
0250b99b5da4e53,0.07004133611917496,1
0250fe4d25acae1,0.05731799826025963,2
025222bf49f32d9,0.11316392570734024,0
0252e521724f3a5,0.03168146312236786,4
0252feb36ace15f,0.09191250056028366,2
025406e2e8ad0ad,0.056101784110069275,3
025950ed4707338,0.07056062668561935,1
025a10f55479b9c,0.07250889390707016,1
025a60aefb75f3c,0.06547655910253525,1
025ad42f48c2ca9,0.03218863159418106,3
025c88c3ca9e4ed,0.09858740121126175,4
025cb59c2440769,0.01788865588605404,1
025f96e48d0bdb8,0.16741681098937988,1
025faec0d6ee4d2,0.06891629844903946,3
026021a939294c9,0.05108366161584854,4
026037d1b4cae46,0.058156538754701614,4
0261c9f8b431ab9,0.03838373348116875,4
02622ca271fe928,0.05504932254552841,2
0263b05871bac16,0.050258420407772064,2
026450df77f78e9,0.09863478690385818,2
0264d4ab42566a7,0.07687050849199295,3
026621fe3841d87,0.021543355658650398,2
026848e889ecb97,0.046062976121902466,4
0268d1424178c81,0.07329641282558441,2
026a9a38797bed4,0.05929948017001152,2
026b71f6dc26157,0.10077238827943802,1
026d1cf6cbd5070,0.1758744716644287,3
026fdfdc666da61,0.04297132417559624,2
026ff5f78e47340,0.029670393094420433,4
026ffc143e965f8,0.034031372517347336,2
02704c71d0ca0b6,0.045151691883802414,1
027130b743b3925,0.1363653689622879,2
0271e06e097cb5c,0.08096572756767273,0
02728fc8fde2570,0.17033593356609344,1
0273206db02d97c,0.08301997184753418,2
027365ef71320c3,0.023763198405504227,3
02756f722d7314c,0.1388438194990158,1
0278a37367049b1,0.6999015212059021,3
0278dee05898df1,0.04625454917550087,2
027bc09c7ae40d9,0.031109413132071495,0
027c31ac88ac2d2,0.05683328956365585,0
027c43dff3e922d,0.07370136678218842,0
027e17d63b9fe23,0.0830310806632042,0
027e2b99f39030d,0.1316601186990738,3
027fa09e8c5f97a,0.010406133718788624,3
02800a9bf9a0f01,0.05941176787018776,0
0280bb4012d8a13,0.03987517207860947,4
0280c3526a194b7,0.036922577768564224,3
0281353109f3c3f,0.030045161023736,1
02813a17a30f162,0.1044841930270195,0
028189fd49f637a,0.08537693321704865,0
0282421addbefe9,0.07421045005321503,2
0282516e77f0b5a,0.8778495192527771,3
0283bc4ab832c8b,0.03815735504031181,2
0283cf0051c8ece,0.038430918008089066,3
02842b34b936b2b,0.07823958247900009,1
0284ad614d4ec54,0.06470343470573425,4
0285602babd65a5,0.07397879660129547,0
028596d5b3f1106,0.03438476473093033,2
0287ca3c7180f9f,0.03272964432835579,1
028abf183035476,0.05744592100381851,0
028b7637c86c7ac,0.09433300048112869,3
028bfaece506224,0.032046135514974594,4
028d005d3976a30,0.060255736112594604,4
028e6f2480727f5,0.06320086121559143,3
028f651bd2bffa6,0.06869402527809143,4
02919380c37fb34,0.10968130826950073,0
0291ae9d56d0c88,0.05535949394106865,0
02985ab154aa674,0.04851531237363815,0
0298acd0d4083dd,0.019548481330275536,4
0299cbe29643cc3,0.06670169532299042,1
029a8e6dcd0af3a,0.06172603741288185,2
029cf1b21d25db8,0.05396426096558571,1
029d5a17d10bcbc,0.040994782000780106,2
029dd3e7834cfe2,0.06485895067453384,4
029e991dac5d68b,0.04653206095099449,0
029edcb8171a58f,0.08406712114810944,0
029f785cfa3f05a,0.06284885853528976,0
02a0b5936212bcf,0.03609691560268402,2
02a3b3d174c923a,0.07209490984678268,3
02a4e91f55f2c97,0.01384541392326355,0
02a5092e43315a5,0.068417027592659,1
02a5fa1af009998,0.07992926985025406,3
02a679a07d9afc8,0.0817435160279274,0
02a709500573d07,0.06665977835655212,2
02a90e80de78996,0.12065764516592026,4
02ac9de4207fc75,0.06192079931497574,1
02ad7f3b9575b7f,0.05095972865819931,1
02adb4d66c7d1b7,0.09312708675861359,4
02ade03c2f3fe00,0.036061011254787445,2
02b253a4b6058cd,0.016891639679670334,2
02b2be028c6b4d3,0.015319454483687878,0
02b30cca710996e,0.07288666069507599,0
02b50c05fcd0dac,0.06601778417825699,0
02b521f7b31f4db,0.07933366298675537,3
02b67115c2c5be5,0.04870187118649483,0
02b81244e4bd7b4,0.03421538695693016,3
02ba876cca18a8c,0.06041402369737625,4
02bc7fc6403e4de,0.02224939875304699,4
02bcfebd7247f3d,0.06455040723085403,2
02bd0183699d573,0.09588363021612167,3
02c15e8fc974a47,0.07877442985773087,0
02c2b6c33e6d426,0.04857013002038002,1
02c500b4d7c8b40,0.035680390894412994,4
02c77051ccdbfd4,0.029528770595788956,1
02c78bb2a8891b4,0.03284938260912895,2
02c82e9125097f7,0.08660366386175156,0
02c8a3f8c2896dd,0.012782784178853035,4
02cb02b60448203,0.06655942648649216,2
02cc1259f892008,0.07752139121294022,3
02cc651719018e1,0.0704907700419426,3
02ce13dad064411,0.10190644860267639,1
