id,target,fold
0073317b276d787,0.01943562924861908,3
0074c8fcf1b3798,0.01382548175752163,4
0074d1d02a64f47,0.0855870172381401,1
00771b23c034c52,0.06271350383758545,4
00776881dd80050,0.9034415483474731,1
0078b1a3c77ece7,0.05196751654148102,1
0078b411777c2a5,0.11916586756706238,4
0079d432db9553c,0.027470581233501434,0
007c0af5dc9718e,0.019466649740934372,4
007c970001c4819,0.0724521204829216,1
007df4ae3944433,0.06831560283899307,4
007e1495455be52,0.047718822956085205,3
007ed99f0ba1352,0.07248351722955704,4
007ee7e0c375cc9,0.08917694538831711,2
007f43a395e44d1,0.09943290054798126,4
0080e5e1ef92b4c,0.945254921913147,1
0081194f794932a,0.03410198166966438,1
00817ce4958706a,0.04797147586941719,1
00832ae23481641,0.02382615953683853,3
008651b2062966f,0.1871652901172638,0
008682591923741,0.10031086206436157,2
00873e59537a758,0.03530004993081093,2
0087939108e357e,0.08134684711694717,1
0088364213f2af6,0.041493505239486694,4
008881813508f71,0.0678720623254776,2
0089589db226274,0.06413045525550842,3
008a04696dfdeb9,0.04641309380531311,1
008a387ae3a2a87,0.07826685905456543,2
008ac2c4d38685a,0.04179205745458603,3
008ddfd3167c07e,0.08937446773052216,4
008eb601300b642,0.08201460540294647,1
008f365b1ae48d8,0.019266434013843536,1
008f81049aa3e37,0.017921382561326027,1
00918aa4663217b,0.08821913599967957,1
0091b822d0e3c46,0.0845533013343811,1
0092363e44fbcf7,0.08619251847267151,1
00935e62155cf5e,0.035665757954120636,0
0094823eee93115,0.0803099051117897,3
0095b95cabc9c7e,0.015391848981380463,2
009720abc6c9db7,0.06582702696323395,1
00973367d6481e2,0.08810783177614212,4
0097ec9a99008e9,0.10357265174388885,3
0098949a983353d,0.03593611717224121,0
009ca6f1c78d12d,0.06991096585988998,1
00a1d9ce5045cd5,0.0570441409945488,4
00a1fbc9e9986d6,0.10775668919086456,1
00a274a75c325eb,0.05108986422419548,2
00a36e409f77a59,0.07169137895107269,0
00a3b4346d21596,0.0772714912891388,4
00a46039bc10863,0.045511242002248764,1
00a5964c0184cc6,0.0990058034658432,0
00a655f3c0a1fdd,0.0567125640809536,1
00a6bfa199d3e64,0.05858425796031952,3
00a9539b1459b8d,0.06352774798870087,1
00aa4163967e034,0.04717850685119629,0
00aa686659da0ac,0.12632745504379272,0
00ab20bd8614bee,0.053602706640958786,0
00ab6835aa346b7,0.05683521926403046,4
00ac14c1e95bb86,0.08195546269416809,1
00ad54730fcc006,0.05526643246412277,2
00adf47fdc1758b,0.014570459723472595,2
00adfb542ef609e,0.03289436176419258,3
00ae3f85c0c9067,0.03651545196771622,4
00ae7046d1295cd,0.02084466628730297,4
00ae9e22dbce54e,0.11701962351799011,1
00aeb04e1b603d3,0.04990048706531525,4
00af4c7465c0f9d,0.08199626952409744,1
00afa5ed6d90512,0.050263527780771255,1
00b04e04b9a5e29,0.06333054602146149,3
00b10900fd5d02b,0.03050304390490055,4
00b12f02129d993,0.01092629972845316,2
00b2a4425260a05,0.6861574649810791,3
00b331c067fef76,0.04972868040204048,3
00b3a71aac30e1d,0.0556696280837059,2
00b41110b55eb86,0.07375521957874298,2
00b4347b13585b3,0.08086676150560379,4
00b6cd0e326e888,0.06615258753299713,4
00b750c10bbbce9,0.06695488095283508,3
00ba3927c172348,0.0506647527217865,2
00bae909d5b092e,0.05391880124807358,4
00bfb74a8648ab3,0.05717672035098076,3
00c04bff2a60225,0.06847311556339264,0
00c053554051273,0.038695983588695526,0
00c1babb57c475a,0.06294146925210953,3
00c2b6846cf5697,0.052187345921993256,0
00c4f2d95834ad7,0.058237988501787186,4
00c5e44af68e8fb,0.05828135460615158,2
00c758666a98294,0.038425952196121216,2
00c8f01147c7cc4,0.2984446585178375,3
00c926e676b9945,0.07941033691167831,4
00cbbf220a59a71,0.046616751700639725,3
00cc5b2c98e0e46,0.05176357179880142,2
00ccf87d333d446,0.09025721997022629,2
00cd7bb383df25e,0.04379136115312576,4
00d04af19f678c3,0.039747484028339386,3
00d0f7ff639e133,0.06858935207128525,2
00d1555f27f27e8,0.08105777204036713,3
00d26d738293e57,0.08012335747480392,0
00d46a21075c9af,0.02155000902712345,3
00d58f2c8892e22,0.08152507245540619,2
00d5e47e877579b,0.014498939737677574,0
00d80238102b3f9,0.7446798086166382,3
00d83cfcf60c9fa,0.024630680680274963,2
00d83dca1236cf5,0.12012913078069687,2
00d8ff65c53d347,0.01901337504386902,3
00da6a9db5f0000,0.03827343136072159,3
00dae6e3bc076c6,0.09062179923057556,3
00db6f5d5db1ff4,0.3511788845062256,0
00dc7a22b4d1fec,0.1214832216501236,1
00de011d829a137,0.050610825419425964,4
00de4ca5f62307f,0.0837615430355072,3
00df498ae66a514,0.04243282228708267,1
00e0849e12be8ad,0.06581112742424011,4
00e1a00acb24e0a,0.05811167508363724,4
00e1a1a7b2362e5,0.029858950525522232,0
00e2328b4037c84,0.05320209637284279,2
00e7adf4931e5e9,0.08920028805732727,0
00ea905b5a2cdde,0.02670612744987011,4
00ebc9e445a25e3,0.038598932325839996,1
00ecc26705c3817,0.04279308021068573,2
00edbbb84f23f34,0.09884916245937347,3
00eddf9dc21d918,0.04268579185009003,0
00f0edf821fa96c,0.6079674363136292,1
00f129775fd7792,0.46471965312957764,1
00f22ffe6461f3a,0.06427960097789764,0
00f26df3f203ca9,0.8064939379692078,0
00f3018308ffc9e,0.029508881270885468,4
00f34ad7cb99ea4,0.026160817593336105,2
00f3d4d2e6d30d5,0.01656806841492653,4
00f5613da0cfcd6,0.06092934310436249,4
00f62c3534bc521,0.08749460428953171,4
00f65c24af93091,0.07958494126796722,1
00f730c3f0a13cb,0.02693977579474449,0
00f9d8e6223936c,0.023365948349237442,1
00fb29a95bfa2c4,0.06481369584798813,2
00fc0a330ba4b94,0.06803185492753983,3
00fdf3d210b72e7,0.02172384411096573,1
00fe2a3167f9f7e,0.08355864882469177,1
00fe3051ee8eebd,0.019015207886695862,0
00ffccd75595515,0.03300028294324875,1
0100d7d7ab669de,0.07773859798908234,1
0104d3396987d44,0.02160806581377983,1
0105e5c5edefc5b,0.08613196015357971,4
0106647388c2547,0.08897825330495834,1
01069888f1d29d1,0.19207890331745148,3
010771e0b6039af,0.03960937261581421,2
010787bf22658ab,0.04747651144862175,1
0108c99f889ed4d,0.0668247863650322,3
010918101480d16,0.05756937712430954,1
010b4f7aec8012e,0.09700392186641693,4
010b8dc237f2d74,0.68695068359375,1
010b95655a85cb7,0.053155019879341125,3
010f8af2ec6329a,0.16075614094734192,2
01127be6786bed6,0.05481244623661041,2
011282237c63ef8,0.05584298074245453,1
01129ae1043f08a,0.022763457149267197,2
0115a930212db7b,0.09855236858129501,2
01182c768b47146,0.0947304293513298,0
0119ce5f44d224e,0.04497706517577171,4
011a24036ff34fa,0.05625702440738678,2
011b28e735d732d,0.9694494605064392,2
011b4e333472665,0.08609898388385773,2
011b884b0c2069b,0.05972687155008316,2
011d82908e7f580,0.08172941207885742,4
011de8983af4bce,0.031399454921483994,3
011fac16e77a2bf,0.01628478802740574,4
0121de00d511470,0.01734430156648159,1
0124d4811c8c5c1,0.11023031920194626,2
012660c1204ce0d,0.029860185459256172,3
0128021d0d9d7cb,0.8128846883773804,1
012836faefd4984,0.05456716567277908,0
012992d35104702,0.018398569896817207,0
012a6c71db65ad7,0.08663886785507202,3
012a6dd6fcc54eb,0.055796705186367035,2
012ba69226522f6,0.06277909874916077,0
012c9204ba46e58,0.0901770293712616,1
012cf4a9be975e2,0.009072716347873211,0
012ddefdcb758ab,0.07660695910453796,3
012deb8689f13bf,0.09063471853733063,2
012df03e54ec919,0.2491353154182434,2
012ea7cb991222a,0.05209053307771683,2
01314d93be826f5,0.09373988211154938,1
0134dbd399f050e,0.05164504051208496,4
01350394b22c2fd,0.08186400681734085,0
0135beb4df1a9fa,0.07433775812387466,1
01377ef21adcc5c,0.08245828747749329,4
01383f5c6d40db6,0.06453025341033936,0
01384c85f729592,0.030482260510325432,1
0138596db839da9,0.040245216339826584,4
013b41f768c152f,0.024629727005958557,1
013b73604f03e9c,0.02150837704539299,3
013c3979e205371,0.16996999084949493,4
013d6ea70a9deaa,0.08211574703454971,0
013daabd5510cc9,0.04356243833899498,0
013de6c7dcc559b,0.07104262709617615,3
013f7c0cc012e36,0.02787971869111061,1
0140a965daf45db,0.023029882460832596,0
01415b81e1d7320,0.034566234797239304,3
0141be6ad276dba,0.016075966879725456,1
0144b592dab0b64,0.3236537575721741,0
0144ec13495476d,0.03355977684259415,2
0145868affdfed0,0.06701985001564026,1
0148395414a359a,0.09369287639856339,2
014889199e88d73,0.09364411979913712,2
0149302465bcbd0,0.017094392329454422,2
01497b84ab3a489,0.06189465522766113,0
0149a840eaf7106,0.11561696231365204,0
014c08915b07898,0.034335993230342865,0
014d0da3668ea88,0.08089256286621094,3
014daad84628eae,0.05830523744225502,1
014ea05af03fb00,0.09457506239414215,3
014ef1dce7e124c,0.04354054108262062,4
015063dd915a57e,0.044491928070783615,2
01510907c734352,0.0381852462887764,1
0151825f8f546cd,0.07912854850292206,4
01536b433f5d113,0.015390715561807156,4
015395f25e9dd7c,0.07711244374513626,3
0153ce8ab752c97,0.0670173317193985,0
015402214fff019,0.6816834807395935,4
01552f0ab827ab3,0.04581212252378464,0
0157bf891fc867a,0.013223798014223576,2
01583f9f5ad7d40,0.023599732667207718,1
015a55e68cbac98,0.1301838606595993,3
015adf2653f3567,0.08514438569545746,2
015ae57d306dc3d,0.056469131261110306,0
015ae6ee7745e64,0.07081806659698486,4
015ca1530532aeb,0.14326287806034088,2
015caa134a91f8f,0.03944201022386551,1
015ecced8b6465d,0.8339758515357971,1
015ee90d86eb4f3,0.01742636412382126,1
0161980dfd7df0d,0.08671236783266068,2
0162f87edd1ba06,0.01837049052119255,2
016563d26585980,0.0562015064060688,3
01658aaf3e0ac14,0.07242661714553833,1
0168e22f6b65a8c,0.04378790408372879,1
016955b846b45b8,0.05488721281290054,4
01695a24dd07460,0.0834028571844101,1
016ada2f4635325,0.9182327389717102,2
016c44b6ef0e62b,0.034546010196208954,0
016ddf03db72c5a,0.04158742353320122,0
016fd0f81f7cc21,0.05690521001815796,2
017219295e6c2b9,0.04948935657739639,3
01736a4a95101a1,0.11822117120027542,3
0176416e740ea71,0.07644768059253693,3
017700cca4d83b9,0.08954998850822449,1
0178f972d719340,0.05495110899209976,1
017a7bd9801f6ce,0.048043183982372284,0
017be29afa961c8,0.042512666434049606,2
017c4a66b86b978,0.014980851672589779,0
017c9dc56ec5e7e,0.05340808629989624,1
018124918ba32c9,0.07642433047294617,3
0182057c6f8e29e,0.8153823614120483,2
01838d278484d04,0.06168846786022186,0
018412708de6225,0.03623588755726814,1
0185064f450d906,0.06754517555236816,4
0186ae7796c6e21,0.07858844101428986,3
01873f261ed4e85,0.018958477303385735,0
01882aa40324b28,0.08175072818994522,0
0189a102efa55a9,0.07975831627845764,0
018d586280450c5,0.030733998864889145,4
018f290e94d6f43,0.019455211237072945,0
0190dc24d17d3f8,0.08897686749696732,3
0191a16a4063078,0.023434123024344444,1
0191f62e63f4d3e,0.10440883040428162,1
0191f6bffa3f759,0.19750593602657318,4
01923147c9ae3da,0.09537498652935028,3
0193144a360d3bc,0.06196817010641098,3
01942babd58f7f7,0.3298610746860504,1
01949813672be23,0.07311321794986725,4
0196c0aea007bee,0.04351973533630371,2
01978740370eb8a,0.2043401002883911,1
0197a796e71ed3f,0.02407722920179367,0
019967e8abfc520,0.1466439813375473,2
019a86f7f3d7838,0.014049151912331581,1
019b178e9920983,0.021490294486284256,2
019b39f5a82c3d8,0.09391994029283524,3
019da5861cf562a,0.010292579419910908,2
019f97f0d4c18fb,0.07013408839702606,2
019fa91fb39565e,0.014780738390982151,4
019fc38921b545c,0.07850243151187897,1
01a07bea56f3e10,0.0682261660695076,0
01a1bd190c843f2,0.05654174089431763,2
01a1e9ad6266072,0.04596175253391266,0
01a27ec38f69cbf,0.06055508926510811,3
01a524c13f2f0c6,0.07402992248535156,1
01a6e61cc38e653,0.036844491958618164,4
01a884ca0f278d7,0.028207674622535706,4
01a8ed6d8851ba2,0.11862580478191376,2
01a9e10ded6f230,0.029552485793828964,1
01aa538db2c0af2,0.11251793801784515,3
01ae0ee20b5a5ec,0.03360920771956444,3
01af794a8c768be,0.055940449237823486,0
01b02de1dc2f80d,0.08323778957128525,4
01b11c3e5ce844a,0.06565464287996292,3
01b17d85a843610,0.03154066950082779,1
01b1a2bcb7dc6e5,0.05037778615951538,0
01b2ecc484d881b,0.040985625237226486,2
01b2f708dcea0ca,0.0834323912858963,3
01b3ca3c94504b5,0.05745749548077583,4
01b6436d8a88f14,0.09964797645807266,0
01b675c293d12c1,0.07620726525783539,4
01b785d4f4a8683,0.05613692104816437,3
01b905786a3cda9,0.044409364461898804,1
01b93625fdbbb97,0.030526427552103996,0
01b97cc8a564e78,0.04134336858987808,2
01b983b2319afda,0.08469302207231522,4
01b9a2be0848d16,0.07743467390537262,4
01ba8a91ceb6cf0,0.09487471729516983,4
01bda09c6f87e8a,0.06561525911092758,0
01bf3fa6860ad4a,0.06962453573942184,2
01bffb434c7cbaf,0.06922557950019836,2
01c0fb3a9356315,0.05656865984201431,4
01c2c530061efcc,0.01853814348578453,4
01c38093e5500bb,0.039910685271024704,3
01c3ecb37f66fc1,0.06438764929771423,2
01c4a481d2c53c0,0.06441312283277512,4
01c4e1bd0dd270e,0.07236069440841675,3
01c5fa78f7b1d9e,0.07609105855226517,0
01c63db30cc960f,0.04308583587408066,1
01c6683c5e97364,0.040628500282764435,4
01c925084ca2d91,0.0746476948261261,1
01c95f2b4b0f586,0.04204999655485153,4
01cba908e429c0d,0.06488214433193207,3
01ccb9c3e3fd191,0.09800717979669571,0
01ce57c4893c36d,0.039456285536289215,4
01d30867493c1aa,0.16387706995010376,2
01d4f738c1ded19,0.09428071975708008,4
01d68571eaf2c35,0.04066921025514603,0
01d91faae624e5a,0.09587951749563217,0
01da4626ea2f05c,0.07910074293613434,1
01dbffba0ce960e,0.0838937908411026,2
01dde3840546a7c,0.09640230238437653,2
01df3d4f2b5e918,0.03398023545742035,1
01e05b44ecf8d77,0.19235673546791077,1
01e0fec559ce3ef,0.0856127217411995,1
01e13ece1d1b4af,0.06011659651994705,1
01e2483fc05db20,0.06952747702598572,3
01e2ec6de4c8621,0.033365629613399506,2
01e329e3c31014b,0.024708887562155724,2
01e3aa44a0d66c8,0.062906913459301,1
01e3bd33ebd50c0,0.022207850590348244,4
01e3ef53cae984c,0.015156015753746033,0
01e52b8296391d4,0.0245598703622818,1
01e540083c8b555,0.03371982276439667,3
01e56c9dcea7511,0.04038511589169502,1
01e835fff0f0491,0.03749416023492813,3
01e86e137cf5d80,0.06807024776935577,4
01e978f7875fb82,0.0447390079498291,1
01ea4e3a4579b24,0.07000535726547241,2
01eb03c4fa96c1e,0.07622245699167252,1
01eec75592cb8ed,0.09881467372179031,2
01efb5b96bfe487,0.7891073226928711,1
01f0ed56f833c17,0.021532133221626282,1
01f209c8483c81e,0.023639917373657227,4
01f39284c645b7d,0.03166769817471504,0
01f3e453fac4599,0.03928087279200554,2
01f65b12574e50e,0.040562428534030914,0
01f67528f2a8909,0.039912618696689606,4
01f7d4d63e41ad2,0.04718490689992905,4
01f818b1f51daaf,0.03926575928926468,4
01f81f678cae3ce,0.09685180336236954,2
01f91479605c4f2,0.05864034965634346,3
01fb20b540c4e44,0.0916147530078888,4
01fbbe7810f2f98,0.0900614857673645,4
01fc1b8f3247b6e,0.061069659888744354,0
01fccef8d70a8fd,0.044894397258758545,3
01fe1812492b0d4,0.5350888967514038,1
01ff065a7c27670,0.05675238370895386,3
01ff6af10364c15,0.025998998433351517,1
01ffa63b743c0eb,0.09653781354427338,3
020073d51daf1c4,0.032129816710948944,2
0200a8a12536cfc,0.08824998885393143,3
020257c9dbeb4ca,0.06169876456260681,1
0203d44198cdb5c,0.791447639465332,2
02063dc39785fbd,0.26407450437545776,4
0206e0f1e20dda8,0.05734911561012268,2
02076c9a3fb8679,0.8142211437225342,0
02078dac2d2f04e,0.06811203807592392,3
0207f5b2147ec36,0.26890817284584045,3
0208557d9aeb270,0.09848660975694656,1
020959f49caf6f2,0.053038112819194794,4
0209aa116e92ac1,0.032029036432504654,1
020a200d205c159,0.0963551253080368,1
020b2d0c99bac9a,0.0521453358232975,2
020c00ad3ac90cb,0.07055361568927765,3
020c99d40a8c30a,0.03246600180864334,3
020d631ba7938f3,0.015284388326108456,1
020d6f1b1fe51f6,0.04628538712859154,4
020df60a88481af,0.0332801453769207,0
020e05144e57c52,0.7935633659362793,1
020f091d6415846,0.1052885353565216,2
020f2948253714b,0.026225583627820015,3
020f9943ca37cb5,0.0675855204463005,3
021629959620cc8,0.12736776471138,4
021a70861ae48d9,0.013530098833143711,1
021a842bba897e0,0.06932142376899719,4
021bd7b3854952f,0.03764154762029648,2
021c6703edb2880,0.03525615856051445,3
021c7cf7caf8215,0.06558914482593536,4
021dd2dee7d4c1e,0.037454888224601746,1
022149bf60f0f0f,0.01145276427268982,2
022217f84040bdd,0.023716818541288376,1
0223a163d4ad91f,0.043411727994680405,3
0223b6072c38d86,0.04262189939618111,4
0223b82230c5f19,0.025307323783636093,2
0225cf6f6f78b82,0.054148364812135696,0
0225db887a74413,0.053340502083301544,1
0226e6fb1c731b9,0.07240965962409973,4
022759163e0d4c5,0.33492225408554077,2
022774afa0648e5,0.03669385612010956,4
0228757c805ce85,0.02041519805788994,0
02297c71cc9044c,0.2876286208629608,2
022a7ec498c6d2d,0.023708410561084747,2
022a98f50e98e4a,0.036420248448848724,3
022ab41ff942dbe,0.05899348109960556,2
022acda261fd27b,0.020077254623174667,4
022c947fb512757,0.029506158083677292,4
022d97de23cc2b2,0.02740705944597721,4
022dde30e221137,0.014233771711587906,2
022fd32f95e75b0,0.0937296599149704,1
0231482dac8e791,0.06894874572753906,0
0232c0b5f1dcd5d,0.08943449705839157,4
0232f867b524219,0.03556324541568756,3
0234cffd292a5e0,0.04729921743273735,4
02357589fa83af5,0.06247064471244812,4
023864e86a04051,0.09174174070358276,3
0238a7cbd3f0fd6,0.04741446673870087,2
0239439a8267e41,0.06474021822214127,1
023a078a0fc1f87,0.7108616828918457,2
023f43dbad47efc,0.06185131520032883,2
02413ee48511655,0.04677411913871765,3
0242546174808dd,0.08830010890960693,2
024528e5e576d76,0.11221842467784882,3
02458fbbd8d2ccc,0.1214347630739212,2
02461f6bbcc1959,0.026595106348395348,4
0246c01f8705a7b,0.02743643708527088,3
0247b65cdfa19f5,0.06339369714260101,3
0248d1228da8bef,0.02958911657333374,3
024a20daed5527f,0.047692518681287766,1
024bbc8cd3a3c82,0.05771055817604065,2
024bd6cc5ab8c29,0.0768861472606659,0
024be50a2deaa5e,0.06844808906316757,3
024c4d7a4174d23,0.03061578795313835,3
024ebe52f1b7525,0.06319001317024231,0
024f2dcd04f11e7,0.032623350620269775,3
024ffc5f0ee3783,0.06444672495126724,1
02504e8ff8d3f66,0.8109007477760315,0
02508433f9c1450,0.0559764988720417,3
0250b99b5da4e53,0.061077821999788284,1
0250fe4d25acae1,0.05597151443362236,2
025222bf49f32d9,0.09861481189727783,0
0252e521724f3a5,0.027896177023649216,4
0252feb36ace15f,0.07269216328859329,2
025406e2e8ad0ad,0.050945281982421875,3
025950ed4707338,0.06557555496692657,1
025a10f55479b9c,0.06721892207860947,1
025a60aefb75f3c,0.06012486293911934,1
025ad42f48c2ca9,0.020361414179205894,3
025c88c3ca9e4ed,0.09719176590442657,4
025cb59c2440769,0.012424089014530182,1
025f96e48d0bdb8,0.117348812520504,1
025faec0d6ee4d2,0.060014765709638596,3
026021a939294c9,0.046345680952072144,4
026037d1b4cae46,0.05023639649152756,4
0261c9f8b431ab9,0.034595735371112823,4
02622ca271fe928,0.053099896758794785,2
0263b05871bac16,0.038574203848838806,2
026450df77f78e9,0.09344233572483063,2
0264d4ab42566a7,0.043430477380752563,3
026621fe3841d87,0.021069606766104698,2
026848e889ecb97,0.045209333300590515,4
0268d1424178c81,0.0652509406208992,2
026a9a38797bed4,0.055323828011751175,2
026b71f6dc26157,0.08705443888902664,1
026d1cf6cbd5070,0.10277031362056732,3
026fdfdc666da61,0.03866105154156685,2
026ff5f78e47340,0.02156362310051918,4
026ffc143e965f8,0.032316483557224274,2
02704c71d0ca0b6,0.030146412551403046,1
027130b743b3925,0.11898623406887054,2
0271e06e097cb5c,0.06847186386585236,0
02728fc8fde2570,0.1243676245212555,1
0273206db02d97c,0.06957770884037018,2
027365ef71320c3,0.020783521234989166,3
02756f722d7314c,0.10763365030288696,1
0278a37367049b1,0.6525556445121765,3
0278dee05898df1,0.042547859251499176,2
027bc09c7ae40d9,0.030143700540065765,0
027c31ac88ac2d2,0.03876848518848419,0
027c43dff3e922d,0.06134810298681259,0
027e17d63b9fe23,0.07280826568603516,0
027e2b99f39030d,0.07244148850440979,3
027fa09e8c5f97a,0.009646423161029816,3
02800a9bf9a0f01,0.04182511195540428,0
0280bb4012d8a13,0.030591167509555817,4
0280c3526a194b7,0.03485187143087387,3
0281353109f3c3f,0.026578232645988464,1
02813a17a30f162,0.08754467964172363,0
028189fd49f637a,0.052485547959804535,0
0282421addbefe9,0.06799629330635071,2
0282516e77f0b5a,0.8037518858909607,3
0283bc4ab832c8b,0.03519652783870697,2
0283cf0051c8ece,0.03476046398282051,3
02842b34b936b2b,0.07499448955059052,1
0284ad614d4ec54,0.042890969663858414,4
0285602babd65a5,0.07025209069252014,0
028596d5b3f1106,0.027967268601059914,2
0287ca3c7180f9f,0.029303759336471558,1
028abf183035476,0.045915380120277405,0
028b7637c86c7ac,0.09049038589000702,3
028bfaece506224,0.026827026158571243,4
028d005d3976a30,0.05741824209690094,4
028e6f2480727f5,0.061100929975509644,3
028f651bd2bffa6,0.05904225632548332,4
02919380c37fb34,0.07054298371076584,0
0291ae9d56d0c88,0.05341682583093643,0
02985ab154aa674,0.04195674508810043,0
0298acd0d4083dd,0.0187782384455204,4
0299cbe29643cc3,0.06644399464130402,1
029a8e6dcd0af3a,0.050914496183395386,2
029cf1b21d25db8,0.05042160302400589,1
029d5a17d10bcbc,0.03521252050995827,2
029dd3e7834cfe2,0.05560702085494995,4
029e991dac5d68b,0.0439707413315773,0
029edcb8171a58f,0.08039239048957825,0
029f785cfa3f05a,0.05707738548517227,0
02a0b5936212bcf,0.0330805703997612,2
02a3b3d174c923a,0.06706076115369797,3
02a4e91f55f2c97,0.011855648830533028,0
02a5092e43315a5,0.0602576918900013,1
02a5fa1af009998,0.07184703648090363,3
02a679a07d9afc8,0.07024151086807251,0
02a709500573d07,0.043858181685209274,2
02a90e80de78996,0.07586850225925446,4
02ac9de4207fc75,0.06059836968779564,1
02ad7f3b9575b7f,0.047398511320352554,1
02adb4d66c7d1b7,0.09199577569961548,4
02ade03c2f3fe00,0.03338675573468208,2
02b253a4b6058cd,0.01246974803507328,2
02b2be028c6b4d3,0.014255702495574951,0
02b30cca710996e,0.07015079259872437,0
02b50c05fcd0dac,0.05996208265423775,0
02b521f7b31f4db,0.07641996443271637,3
02b67115c2c5be5,0.03993913158774376,0
02b81244e4bd7b4,0.030865633860230446,3
02ba876cca18a8c,0.051361873745918274,4
02bc7fc6403e4de,0.019824985414743423,4
02bcfebd7247f3d,0.05998757481575012,2
02bd0183699d573,0.09287301450967789,3
02c15e8fc974a47,0.052497848868370056,0
02c2b6c33e6d426,0.043943118304014206,1
02c500b4d7c8b40,0.03314554691314697,4
02c77051ccdbfd4,0.025418434292078018,1
02c78bb2a8891b4,0.029899701476097107,2
02c82e9125097f7,0.0818384662270546,0
02c8a3f8c2896dd,0.012529038824141026,4
02cb02b60448203,0.06206272915005684,2
02cc1259f892008,0.07154106348752975,3
02cc651719018e1,0.05211545526981354,3
02ce13dad064411,0.09550382941961288,1
