id,target,fold
012cf4a9be975e2,0.009052637964487076,0
012ddefdcb758ab,0.07479735463857651,3
012deb8689f13bf,0.08993647992610931,2
012df03e54ec919,0.23641733825206757,2
012ea7cb991222a,0.046898532658815384,2
01314d93be826f5,0.09362593293190002,1
0134dbd399f050e,0.05149354040622711,4
01350394b22c2fd,0.08138952404260635,0
0135beb4df1a9fa,0.07422773540019989,1
01377ef21adcc5c,0.07786199450492859,4
01383f5c6d40db6,0.06433301419019699,0
01384c85f729592,0.03042595274746418,1
0138596db839da9,0.04016295075416565,4
013b41f768c152f,0.02411528117954731,1
013b73604f03e9c,0.021440697833895683,3
013c3979e205371,0.15305642783641815,4
013d6ea70a9deaa,0.0820479765534401,0
013daabd5510cc9,0.0434500128030777,0
013de6c7dcc559b,0.07068901509046555,3
013f7c0cc012e36,0.027631303295493126,1
0140a965daf45db,0.022690549492836,0
01415b81e1d7320,0.033525366336107254,3
0141be6ad276dba,0.01593647338449955,1
0144b592dab0b64,0.304180771112442,0
0144ec13495476d,0.033254269510507584,2
0145868affdfed0,0.06645100563764572,1
0148395414a359a,0.09363558143377304,2
014889199e88d73,0.09068592637777328,2
0149302465bcbd0,0.0170341357588768,2
01497b84ab3a489,0.061829566955566406,0
0149a840eaf7106,0.10932466387748718,0
014c08915b07898,0.03426649793982506,0
014d0da3668ea88,0.07536709308624268,3
014daad84628eae,0.058253608644008636,1
014ea05af03fb00,0.09224211424589157,3
014ef1dce7e124c,0.043082330375909805,4
015063dd915a57e,0.04395369812846184,2
01510907c734352,0.037594836205244064,1
0151825f8f546cd,0.07888457179069519,4
01536b433f5d113,0.01508949976414442,4
015395f25e9dd7c,0.07690727710723877,3
0153ce8ab752c97,0.0666726753115654,0
015402214fff019,0.6811648011207581,4
01552f0ab827ab3,0.04546432942152023,0
0157bf891fc867a,0.012950997799634933,2
01583f9f5ad7d40,0.022581681609153748,1
015a55e68cbac98,0.11012185364961624,3
015adf2653f3567,0.08465678244829178,2
015ae57d306dc3d,0.05630631744861603,0
015ae6ee7745e64,0.07069601118564606,4
015ca1530532aeb,0.12918956577777863,2
015caa134a91f8f,0.038763873279094696,1
015ecced8b6465d,0.8330754041671753,1
015ee90d86eb4f3,0.017365647479891777,1
0161980dfd7df0d,0.08656506985425949,2
0162f87edd1ba06,0.017078159376978874,2
016563d26585980,0.05604633688926697,3
01658aaf3e0ac14,0.06932325661182404,1
0168e22f6b65a8c,0.04374286159873009,1
016955b846b45b8,0.05476235970854759,4
01695a24dd07460,0.08324605971574783,1
016ada2f4635325,0.9181771874427795,2
016c44b6ef0e62b,0.03437754884362221,0
016ddf03db72c5a,0.04158059507608414,0
016fd0f81f7cc21,0.05668321251869202,2
017219295e6c2b9,0.04924270510673523,3
01736a4a95101a1,0.11703404039144516,3
0176416e740ea71,0.07568638771772385,3
017700cca4d83b9,0.08948405086994171,1
0178f972d719340,0.054364435374736786,1
017a7bd9801f6ce,0.04791255667805672,0
017be29afa961c8,0.04247443005442619,2
017c4a66b86b978,0.014856304042041302,0
017c9dc56ec5e7e,0.05281676724553108,1
018124918ba32c9,0.07641059905290604,3
0182057c6f8e29e,0.8151993751525879,2
01838d278484d04,0.06159564107656479,0
018412708de6225,0.03615937754511833,1
0185064f450d906,0.06714809685945511,4
0186ae7796c6e21,0.07858677208423615,3
01873f261ed4e85,0.018830616027116776,0
01882aa40324b28,0.07871472835540771,0
0189a102efa55a9,0.07966506481170654,0
018d586280450c5,0.03057793527841568,4
018f290e94d6f43,0.019415272399783134,0
0190dc24d17d3f8,0.08874164521694183,3
0191a16a4063078,0.023127421736717224,1
0191f62e63f4d3e,0.10431086272001266,1
0191f6bffa3f759,0.19315357506275177,4
01923147c9ae3da,0.09518218040466309,3
0193144a360d3bc,0.06192946434020996,3
01942babd58f7f7,0.2636595666408539,1
01949813672be23,0.07298556715250015,4
0196c0aea007bee,0.04335532709956169,2
01978740370eb8a,0.18206734955310822,1
0197a796e71ed3f,0.02397758886218071,0
019967e8abfc520,0.13753248751163483,2
019a86f7f3d7838,0.013992327265441418,1
019b178e9920983,0.021403765305876732,2
019b39f5a82c3d8,0.09349013864994049,3
019da5861cf562a,0.010269842110574245,2
019f97f0d4c18fb,0.0680164024233818,2
019fa91fb39565e,0.014752889983355999,4
019fc38921b545c,0.07835792005062103,1
01a07bea56f3e10,0.06796962022781372,0
01a1bd190c843f2,0.05631978064775467,2
01a1e9ad6266072,0.0458834283053875,0
01a27ec38f69cbf,0.06052461266517639,3
01a524c13f2f0c6,0.07392636686563492,1
01a6e61cc38e653,0.03674488514661789,4
01a884ca0f278d7,0.02782304584980011,4
01a8ed6d8851ba2,0.10634449869394302,2
01a9e10ded6f230,0.029546217992901802,1
01aa538db2c0af2,0.09147161990404129,3
01ae0ee20b5a5ec,0.03353993222117424,3
01af794a8c768be,0.055781301110982895,0
01b02de1dc2f80d,0.08323083072900772,4
01b11c3e5ce844a,0.06491754949092865,3
01b17d85a843610,0.031052788719534874,1
01b1a2bcb7dc6e5,0.05030978471040726,0
01b2ecc484d881b,0.040407612919807434,2
01b2f708dcea0ca,0.08331608772277832,3
01b3ca3c94504b5,0.05740712210536003,4
01b6436d8a88f14,0.09961941093206406,0
01b675c293d12c1,0.07560863345861435,4
01b785d4f4a8683,0.05583266168832779,3
01b905786a3cda9,0.04385790601372719,1
01b93625fdbbb97,0.030473550781607628,0
01b97cc8a564e78,0.041280101984739304,2
01b983b2319afda,0.0825335830450058,4
01b9a2be0848d16,0.07702837139368057,4
01ba8a91ceb6cf0,0.09485609084367752,4
01bda09c6f87e8a,0.06555670499801636,0
01bf3fa6860ad4a,0.06929939240217209,2
01bffb434c7cbaf,0.0690276175737381,2
01c0fb3a9356315,0.056415773928165436,4
01c2c530061efcc,0.018451713025569916,4
01c38093e5500bb,0.03921450674533844,3
01c3ecb37f66fc1,0.06434676796197891,2
01c4a481d2c53c0,0.0641605481505394,4
01c4e1bd0dd270e,0.07072630524635315,3
01c5fa78f7b1d9e,0.07581374794244766,0
01c63db30cc960f,0.0428754948079586,1
01c6683c5e97364,0.04058803990483284,4
01c925084ca2d91,0.07161197811365128,1
01c95f2b4b0f586,0.04041174426674843,4
01cba908e429c0d,0.06470152735710144,3
01ccb9c3e3fd191,0.09797392785549164,0
01ce57c4893c36d,0.03944595530629158,4
01d30867493c1aa,0.14607341587543488,2
01d4f738c1ded19,0.0941779837012291,4
01d68571eaf2c35,0.04058365151286125,0
01d91faae624e5a,0.08425483852624893,0
01da4626ea2f05c,0.0790940597653389,1
01dbffba0ce960e,0.08374214172363281,2
01dde3840546a7c,0.0963788628578186,2
01df3d4f2b5e918,0.033928558230400085,1
01e05b44ecf8d77,0.18702693283557892,1
01e0fec559ce3ef,0.08554691076278687,1
01e13ece1d1b4af,0.06005389243364334,1
01e2483fc05db20,0.06759615987539291,3
01e2ec6de4c8621,0.033119577914476395,2
01e329e3c31014b,0.024024121463298798,2
01e3aa44a0d66c8,0.06277930736541748,1
01e3bd33ebd50c0,0.02214060351252556,4
01e3ef53cae984c,0.015150084160268307,0
01e52b8296391d4,0.02445206604897976,1
01e540083c8b555,0.03354105353355408,3
01e56c9dcea7511,0.03993217274546623,1
01e835fff0f0491,0.03724728152155876,3
01e86e137cf5d80,0.06771551072597504,4
01e978f7875fb82,0.043586503714323044,1
01ea4e3a4579b24,0.06977583467960358,2
01eb03c4fa96c1e,0.0761580839753151,1
01eec75592cb8ed,0.09251125156879425,2
01efb5b96bfe487,0.7889547944068909,1
01f0ed56f833c17,0.021481769159436226,1
01f209c8483c81e,0.023635556921362877,4
01f39284c645b7d,0.031174857169389725,0
01f3e453fac4599,0.03892667964100838,2
01f65b12574e50e,0.04035217687487602,0
01f67528f2a8909,0.03988514095544815,4
01f7d4d63e41ad2,0.04718414321541786,4
01f818b1f51daaf,0.039069466292858124,4
01f81f678cae3ce,0.08349378407001495,2
01f91479605c4f2,0.05316168814897537,3
01fb20b540c4e44,0.08888381719589233,4
01fbbe7810f2f98,0.08869680762290955,4
01fc1b8f3247b6e,0.06093845143914223,0
01fccef8d70a8fd,0.044862981885671616,3
01fe1812492b0d4,0.4344978332519531,1
01ff065a7c27670,0.05669548735022545,3
01ff6af10364c15,0.02599719911813736,1
01ffa63b743c0eb,0.09638767689466476,3
020073d51daf1c4,0.032024916261434555,2
0200a8a12536cfc,0.08803799748420715,3
020257c9dbeb4ca,0.061596810817718506,1
0203d44198cdb5c,0.7913112640380859,2
02063dc39785fbd,0.230704203248024,4
0206e0f1e20dda8,0.05724980682134628,2
02076c9a3fb8679,0.8140998482704163,0
02078dac2d2f04e,0.0680776908993721,3
0207f5b2147ec36,0.26224297285079956,3
0208557d9aeb270,0.09554184228181839,1
020959f49caf6f2,0.05219508334994316,4
0209aa116e92ac1,0.03198940306901932,1
020a200d205c159,0.0962580144405365,1
020b2d0c99bac9a,0.052012715488672256,2
020c00ad3ac90cb,0.07039853185415268,3
020c99d40a8c30a,0.03243298456072807,3
020d631ba7938f3,0.015257385559380054,1
020d6f1b1fe51f6,0.0461789146065712,4
020df60a88481af,0.03318895772099495,0
020e05144e57c52,0.7869587540626526,1
020f091d6415846,0.10162905603647232,2
020f2948253714b,0.026196125894784927,3
020f9943ca37cb5,0.06610021740198135,3
021629959620cc8,0.11344391852617264,4
021a70861ae48d9,0.01339372806251049,1
021a842bba897e0,0.06925268471240997,4
021bd7b3854952f,0.03724309802055359,2
021c6703edb2880,0.03519323468208313,3
021c7cf7caf8215,0.06556549668312073,4
021dd2dee7d4c1e,0.03740546107292175,1
022149bf60f0f0f,0.011406158097088337,2
022217f84040bdd,0.023582393303513527,1
0223a163d4ad91f,0.04322868958115578,3
0223b6072c38d86,0.03908398374915123,4
0223b82230c5f19,0.025061221793293953,2
0225cf6f6f78b82,0.05404478311538696,0
0225db887a74413,0.05266482010483742,1
0226e6fb1c731b9,0.07215729355812073,4
022759163e0d4c5,0.30553457140922546,2
022774afa0648e5,0.036604419350624084,4
0228757c805ce85,0.02040659449994564,0
02297c71cc9044c,0.2544759213924408,2
022a7ec498c6d2d,0.023370372131466866,2
022a98f50e98e4a,0.03565075621008873,3
022ab41ff942dbe,0.058713171631097794,2
022acda261fd27b,0.02003736048936844,4
022c947fb512757,0.028540141880512238,4
022d97de23cc2b2,0.026759689673781395,4
022dde30e221137,0.014225713908672333,2
022fd32f95e75b0,0.09354402869939804,1
0231482dac8e791,0.06888186186552048,0
0232c0b5f1dcd5d,0.089393749833107,4
0232f867b524219,0.0354253351688385,3
0234cffd292a5e0,0.0471334271132946,4
02357589fa83af5,0.06236988306045532,4
023864e86a04051,0.09092199802398682,3
0238a7cbd3f0fd6,0.047207899391651154,2
0239439a8267e41,0.05519786477088928,1
023a078a0fc1f87,0.7101483941078186,2
023f43dbad47efc,0.06165774539113045,2
02413ee48511655,0.04668150097131729,3
0242546174808dd,0.08242082595825195,2
024528e5e576d76,0.1110188215970993,3
02458fbbd8d2ccc,0.11635540425777435,2
02461f6bbcc1959,0.026592997834086418,4
0246c01f8705a7b,0.027302073314785957,3
0247b65cdfa19f5,0.06326347589492798,3
0248d1228da8bef,0.029462626203894615,3
024a20daed5527f,0.04667678102850914,1
024bbc8cd3a3c82,0.0576835535466671,2
024bd6cc5ab8c29,0.07678017765283585,0
024be50a2deaa5e,0.06838496774435043,3
024c4d7a4174d23,0.03057447262108326,3
024ebe52f1b7525,0.06238522008061409,0
024f2dcd04f11e7,0.032057132571935654,3
024ffc5f0ee3783,0.06432899087667465,1
02504e8ff8d3f66,0.8108841180801392,0
02508433f9c1450,0.055725470185279846,3
0250b99b5da4e53,0.06080317869782448,1
0250fe4d25acae1,0.05596031993627548,2
025222bf49f32d9,0.09783704578876495,0
0252e521724f3a5,0.027770306915044785,4
0252feb36ace15f,0.07139197736978531,2
025406e2e8ad0ad,0.050780896097421646,3
025950ed4707338,0.06544800102710724,1
025a10f55479b9c,0.06706882268190384,1
025a60aefb75f3c,0.060038402676582336,1
025ad42f48c2ca9,0.01933586597442627,3
025c88c3ca9e4ed,0.09718075394630432,4
025cb59c2440769,0.012005813419818878,1
025f96e48d0bdb8,0.11340200155973434,1
025faec0d6ee4d2,0.05966172367334366,3
026021a939294c9,0.046168893575668335,4
026037d1b4cae46,0.04995947703719139,4
0261c9f8b431ab9,0.03449513763189316,4
02622ca271fe928,0.05305632948875427,2
0263b05871bac16,0.03792102262377739,2
026450df77f78e9,0.093344546854496,2
0264d4ab42566a7,0.04002811014652252,3
026621fe3841d87,0.021065425127744675,2
026848e889ecb97,0.045206665992736816,4
0268d1424178c81,0.0649881660938263,2
026a9a38797bed4,0.05526122823357582,2
026b71f6dc26157,0.08655565977096558,1
026d1cf6cbd5070,0.09382911026477814,3
026fdfdc666da61,0.038483377546072006,2
026ff5f78e47340,0.021092640236020088,4
026ffc143e965f8,0.03229143097996712,2
02704c71d0ca0b6,0.02890692837536335,1
027130b743b3925,0.11825409531593323,2
0271e06e097cb5c,0.06805611401796341,0
02728fc8fde2570,0.12168849259614944,1
0273206db02d97c,0.06914598494768143,2
027365ef71320c3,0.020715797320008278,3
02756f722d7314c,0.10564021021127701,1
0278a37367049b1,0.6516486406326294,3
0278dee05898df1,0.042382679879665375,2
027bc09c7ae40d9,0.030134251341223717,0
027c31ac88ac2d2,0.03753463178873062,0
027c43dff3e922d,0.06094193831086159,0
027e17d63b9fe23,0.07258075475692749,0
027e2b99f39030d,0.06605854630470276,3
027fa09e8c5f97a,0.009619859047234058,3
02800a9bf9a0f01,0.04069419205188751,0
0280bb4012d8a13,0.03011557087302208,4
0280c3526a194b7,0.03481043875217438,3
0281353109f3c3f,0.02638370729982853,1
02813a17a30f162,0.08663493394851685,0
028189fd49f637a,0.048973776400089264,0
0282421addbefe9,0.0676918625831604,2
0282516e77f0b5a,0.8008887767791748,3
0283bc4ab832c8b,0.035064540803432465,2
0283cf0051c8ece,0.03459615632891655,3
02842b34b936b2b,0.07496022433042526,1
0284ad614d4ec54,0.04069182276725769,4
0285602babd65a5,0.07021575421094894,0
028596d5b3f1106,0.02710096351802349,2
0287ca3c7180f9f,0.029103867709636688,1
028abf183035476,0.04544331505894661,0
028b7637c86c7ac,0.0904160812497139,3
028bfaece506224,0.026630830019712448,4
028d005d3976a30,0.0573454275727272,4
028e6f2480727f5,0.061051398515701294,3
028f651bd2bffa6,0.05867340415716171,4
02919380c37fb34,0.06538768112659454,0
0291ae9d56d0c88,0.05337950214743614,0
02985ab154aa674,0.04177957400679588,0
0298acd0d4083dd,0.018763231113553047,4
0299cbe29643cc3,0.06644364446401596,1
029a8e6dcd0af3a,0.050557900220155716,2
029cf1b21d25db8,0.050321679562330246,1
029d5a17d10bcbc,0.034659307450056076,2
029dd3e7834cfe2,0.05512849614024162,4
029e991dac5d68b,0.043939754366874695,0
029edcb8171a58f,0.08033522218465805,0
029f785cfa3f05a,0.056933630257844925,0
02a0b5936212bcf,0.03297241032123566,2
02a3b3d174c923a,0.06689297407865524,3
02a4e91f55f2c97,0.011755542829632759,0
02a5092e43315a5,0.05971534177660942,1
02a5fa1af009998,0.07158908247947693,3
02a679a07d9afc8,0.06969885528087616,0
02a709500573d07,0.041701141744852066,2
02a90e80de78996,0.07223376631736755,4
02ac9de4207fc75,0.06058831140398979,1
02ad7f3b9575b7f,0.047055862843990326,1
02adb4d66c7d1b7,0.09199155867099762,4
02ade03c2f3fe00,0.033346906304359436,2
02b253a4b6058cd,0.012239543721079826,2
02b2be028c6b4d3,0.014218599535524845,0
02b30cca710996e,0.07011020183563232,0
02b50c05fcd0dac,0.05967571958899498,0
02b521f7b31f4db,0.07638335227966309,3
02b67115c2c5be5,0.0395670048892498,0
02b81244e4bd7b4,0.030729422345757484,3
02ba876cca18a8c,0.05078654736280441,4
02bc7fc6403e4de,0.019747518002986908,4
02bcfebd7247f3d,0.059905484318733215,2
02bd0183699d573,0.09283458441495895,3
02c15e8fc974a47,0.05038953572511673,0
02c2b6c33e6d426,0.04381507635116577,1
02c500b4d7c8b40,0.03310362622141838,4
02c77051ccdbfd4,0.02509205974638462,1
02c78bb2a8891b4,0.029741324484348297,2
02c82e9125097f7,0.08177465200424194,0
02c8a3f8c2896dd,0.012527734972536564,4
02cb02b60448203,0.062009502202272415,2
02cc1259f892008,0.07142607867717743,3
02cc651719018e1,0.04854326695203781,3
02ce13dad064411,0.09541747719049454,1
02cf5998f1168b2,0.02681298926472664,0
